date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-08-26,4,120.18280792236328,117.11874389648438,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-29,4,117.11874389648438,119.52835083007812,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-09-01,4,119.52835083007812,121.9577865600586,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2025-09-02,4,121.9577865600586,122.54283905029297,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2025-09-03,4,122.54283905029297,120.60919952392578,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-09-04,4,120.60919952392578,122.42384338378906,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2025-09-05,4,122.42384338378906,123.77243041992188,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-09-09,4,123.77243041992188,125.12101745605469,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-09-10,4,125.12101745605469,124.47647094726562,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-09-11,4,124.47647094726562,125.17060089111328,1,0,0,0,0,0,0,1,1,0,0,1,UP,True
2025-09-12,4,125.17060089111328,127.1042251586914,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2025-09-15,4,127.1042251586914,128.6015625,1,0,0,0,0,1,0,0,1,0,0,1,UP,True
2025-09-19,4,128.6015625,127.4612045288086,0,0,0,0,1,1,1,0,1,0,0,0,DOWN,True
2025-09-22,4,127.4612045288086,126.2217025756836,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2025-09-23,4,126.2217025756836,124.53596496582031,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2025-09-24,4,124.53596496582031,123.03864288330078,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2025-09-25,4,123.03864288330078,120.88685607910156,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2025-09-26,4,120.88685607910156,123.21713256835938,1,0,0,0,1,1,1,0,0,0,0,1,UP,True
2025-09-29,4,123.21713256835938,122.47342681884766,0,0,0,0,0,1,1,0,1,0,0,1,UP,False
2025-09-30,4,122.47342681884766,124.18890380859375,1,0,0,0,0,1,1,0,1,0,0,1,UP,True
2025-10-06,4,124.18890380859375,126.01346588134766,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2025-10-07,4,126.01346588134766,123.25679779052734,0,0,0,0,0,1,1,0,0,0,1,1,UP,False
2025-10-08,4,123.25679779052734,124.02033233642578,1,0,0,0,0,1,1,0,0,0,1,0,DOWN,False
2025-10-09,4,124.02033233642578,125.4383316040039,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2025-10-10,4,125.4383316040039,124.44672393798828,0,0,0,0,0,0,1,0,0,0,0,1,UP,False
2025-10-13,4,124.44672393798828,123.67327117919922,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-10-16,4,123.67327117919922,122.48333740234375,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-10-17,4,122.48333740234375,123.44999694824219,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2025-10-27,4,123.44999694824219,122.7699966430664,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-10-28,4,122.7699966430664,125.08999633789062,1,0,0,0,0,0,1,0,1,0,0,0,DOWN,False
2025-10-29,4,125.08999633789062,123.94999694824219,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-10-30,4,123.94999694824219,123.0999984741211,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-11-03,4,123.0999984741211,122.23999786376953,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2025-11-04,4,122.23999786376953,121.36000061035156,0,0,0,0,0,0,1,0,0,0,0,1,UP,False
2025-11-07,4,121.36000061035156,120.7699966430664,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2025-11-10,4,120.7699966430664,121.58999633789062,1,0,0,0,0,0,1,0,0,0,0,1,UP,True
2025-11-12,4,121.58999633789062,121.01000213623047,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2025-11-14,4,121.01000213623047,122.5,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-11-17,4,122.5,120.8499984741211,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-11-19,4,120.8499984741211,120.08000183105469,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-11-20,4,120.08000183105469,119.08999633789062,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-11-21,4,119.08999633789062,116.73999786376953,0,0,0,0,0,0,1,0,1,0,0,1,UP,False
2025-11-25,4,116.73999786376953,117.56999969482422,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2025-11-28,4,117.56999969482422,117.08999633789062,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-12-01,4,117.08999633789062,116.41999816894531,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-02,4,116.41999816894531,114.5999984741211,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-05,4,114.5999984741211,111.36000061035156,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-08,4,111.36000061035156,113.63999938964844,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-12-09,4,113.63999938964844,112.19999694824219,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-12-10,4,112.19999694824219,113.29000091552734,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-12-11,4,113.29000091552734,113.81999969482422,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-12-12,4,113.81999969482422,113.25,0,0,0,0,0,0,0,1,0,0,0,1,UP,False
2025-12-15,4,113.25,112.01000213623047,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-16,4,112.01000213623047,110.80999755859375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-18,4,110.80999755859375,113.9800033569336,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-09-26,5,120.88685607910156,123.21713256835938,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2025-09-29,5,123.21713256835938,122.47342681884766,0,0,0,0,0,0,1,1,1,0,0,1,UP,False
2025-09-30,5,122.47342681884766,124.18890380859375,1,0,0,1,1,1,1,1,0,0,1,1,UP,True
2025-10-06,5,124.18890380859375,126.01346588134766,1,0,0,1,1,1,1,1,0,0,1,1,UP,True
2025-10-07,5,126.01346588134766,123.25679779052734,0,0,0,1,1,0,1,1,0,0,1,1,UP,False
2025-10-08,5,123.25679779052734,124.02033233642578,1,0,0,0,1,0,1,0,0,0,1,0,DOWN,False
2025-10-09,5,124.02033233642578,125.4383316040039,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2025-10-10,5,125.4383316040039,124.44672393798828,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-10-13,5,124.44672393798828,123.67327117919922,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-10-16,5,123.67327117919922,122.48333740234375,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2025-10-17,5,122.48333740234375,123.44999694824219,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-10-27,5,123.44999694824219,122.7699966430664,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-10-28,5,122.7699966430664,125.08999633789062,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2025-10-29,5,125.08999633789062,123.94999694824219,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2025-10-30,5,123.94999694824219,123.0999984741211,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2025-11-03,5,123.0999984741211,122.23999786376953,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2025-11-04,5,122.23999786376953,121.36000061035156,0,0,0,0,0,0,0,1,0,0,1,0,DOWN,True
2025-11-07,5,121.36000061035156,120.7699966430664,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2025-11-10,5,120.7699966430664,121.58999633789062,1,0,0,0,1,0,0,1,1,0,0,0,DOWN,False
2025-11-12,5,121.58999633789062,121.01000213623047,0,0,0,0,0,0,0,1,0,0,1,1,UP,False
2025-11-14,5,121.01000213623047,122.5,1,0,0,0,0,0,0,1,1,0,1,0,DOWN,False
2025-11-17,5,122.5,120.8499984741211,0,0,0,0,1,1,0,1,0,0,1,0,DOWN,True
2025-11-19,5,120.8499984741211,120.08000183105469,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2025-11-20,5,120.08000183105469,119.08999633789062,0,0,0,0,0,1,0,0,0,0,1,0,DOWN,True
2025-11-21,5,119.08999633789062,116.73999786376953,0,0,0,0,0,1,0,0,0,0,1,0,DOWN,True
2025-11-25,5,116.73999786376953,117.56999969482422,1,1,0,0,0,1,0,0,0,0,1,1,UP,True
2025-11-28,5,117.56999969482422,117.08999633789062,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2025-12-01,5,117.08999633789062,116.41999816894531,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-02,5,116.41999816894531,114.5999984741211,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-05,5,114.5999984741211,111.36000061035156,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-08,5,111.36000061035156,113.63999938964844,1,0,0,0,0,0,0,0,0,0,1,1,UP,True
2025-12-09,5,113.63999938964844,112.19999694824219,0,0,0,0,0,1,0,0,0,0,1,1,UP,False
2025-12-10,5,112.19999694824219,113.29000091552734,1,0,0,0,0,1,0,1,0,0,1,0,DOWN,False
2025-12-11,5,113.29000091552734,113.81999969482422,1,0,0,0,0,1,0,1,0,0,1,0,DOWN,False
2025-12-12,5,113.81999969482422,113.25,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2025-12-15,5,113.25,112.01000213623047,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2025-12-16,5,112.01000213623047,110.80999755859375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-12-18,5,110.80999755859375,113.9800033569336,1,0,0,0,0,1,0,0,1,0,0,0,DOWN,False
2025-12-19,5,113.9800033569336,117.0,1,0,0,0,0,1,0,0,0,0,1,0,DOWN,False
2025-12-22,5,117.0,121.48999786376953,1,0,0,0,0,1,0,0,0,0,1,0,DOWN,False
2025-12-24,5,121.48999786376953,133.63999938964844,1,0,0,0,0,1,0,1,0,0,1,0,DOWN,False
2025-12-26,5,133.63999938964844,126.3499984741211,0,0,1,0,0,0,0,1,0,0,1,1,UP,False
2025-12-29,5,126.3499984741211,124.62000274658203,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2025-12-31,5,124.62000274658203,125.79000091552734,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2026-01-01,5,125.79000091552734,128.47999572753906,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2026-01-02,5,128.47999572753906,127.22000122070312,0,0,0,0,0,1,1,1,0,0,0,0,DOWN,True
2026-01-06,5,127.22000122070312,128.0399932861328,1,0,0,0,1,1,1,0,0,0,1,0,DOWN,False
2026-01-07,5,128.0399932861328,124.2699966430664,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2026-01-08,5,124.2699966430664,121.25,0,0,0,1,1,1,1,1,1,0,1,1,UP,False
2026-01-09,5,121.25,122.62999725341797,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2026-01-12,5,122.62999725341797,121.33000183105469,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2026-01-13,5,121.33000183105469,122.19000244140625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2026-01-16,5,122.19000244140625,120.9000015258789,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-01-19,5,120.9000015258789,116.12999725341797,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2026-01-20,5,116.12999725341797,115.13999938964844,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2026-01-21,5,115.13999938964844,117.0199966430664,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2026-01-22,5,117.0199966430664,114.1500015258789,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2026-01-23,5,114.1500015258789,120.0999984741211,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2026-01-30,5,120.0999984741211,115.12000274658203,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2026-02-03,5,115.12000274658203,116.0,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2026-02-04,5,116.0,114.52999877929688,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2026-02-06,5,114.52999877929688,115.45999908447266,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2026-02-10,5,115.45999908447266,114.33000183105469,0,0,0,0,1,1,1,0,0,1,1,0,DOWN,True
2026-02-11,5,114.33000183105469,113.52999877929688,0,0,0,0,0,1,0,0,0,1,0,0,DOWN,True
2026-02-12,5,113.52999877929688,111.44000244140625,0,0,1,0,0,1,0,0,0,1,1,0,DOWN,True
2026-02-13,5,111.44000244140625,113.30999755859375,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2026-02-18,5,113.30999755859375,111.37999725341797,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2026-02-19,5,111.37999725341797,111.88999938964844,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2026-02-23,5,111.88999938964844,109.44000244140625,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2026-02-24,5,109.44000244140625,104.55999755859375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2026-02-25,5,104.55999755859375,103.55000305175781,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2026-02-27,5,103.55000305175781,99.33999633789062,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-02,5,99.33999633789062,98.8499984741211,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-05,5,98.8499984741211,99.47000122070312,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2026-03-06,5,99.47000122070312,97.56999969482422,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-09,5,97.56999969482422,,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2025-12-19,6,113.9800033569336,117.0,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2025-12-22,6,117.0,121.48999786376953,1,0,0,0,1,1,0,0,0,1,1,0,DOWN,False
2025-12-24,6,121.48999786376953,133.63999938964844,1,1,0,0,1,1,0,1,0,1,1,1,UP,True
2025-12-26,6,133.63999938964844,126.3499984741211,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2025-12-29,6,126.3499984741211,124.62000274658203,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2025-12-31,6,124.62000274658203,125.79000091552734,1,0,0,0,0,1,1,1,1,0,0,0,DOWN,False
2026-01-01,6,125.79000091552734,128.47999572753906,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2026-01-02,6,128.47999572753906,127.22000122070312,0,0,0,1,0,1,1,1,0,0,0,0,DOWN,True
2026-01-06,6,127.22000122070312,128.0399932861328,1,0,0,1,0,1,1,1,0,1,0,0,DOWN,False
2026-01-07,6,128.0399932861328,124.2699966430664,0,0,0,1,0,1,1,1,0,0,0,0,DOWN,True
2026-01-08,6,124.2699966430664,121.25,0,0,0,1,0,1,1,1,0,1,0,0,DOWN,True
2026-01-09,6,121.25,122.62999725341797,1,0,1,1,0,1,1,1,0,1,1,1,UP,True
2026-01-12,6,122.62999725341797,121.33000183105469,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-01-13,6,121.33000183105469,122.19000244140625,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2026-01-16,6,122.19000244140625,120.9000015258789,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2026-01-19,6,120.9000015258789,116.12999725341797,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2026-01-20,6,116.12999725341797,115.13999938964844,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2026-01-21,6,115.13999938964844,117.0199966430664,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2026-01-22,6,117.0199966430664,114.1500015258789,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2026-01-23,6,114.1500015258789,120.0999984741211,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2026-01-30,6,120.0999984741211,115.12000274658203,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2026-02-03,6,115.12000274658203,116.0,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2026-02-04,6,116.0,114.52999877929688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2026-02-06,6,114.52999877929688,115.45999908447266,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2026-02-10,6,115.45999908447266,114.33000183105469,0,0,1,1,0,0,1,0,1,1,1,0,DOWN,True
2026-02-11,6,114.33000183105469,113.52999877929688,0,1,1,1,0,0,1,0,0,1,0,1,UP,False
2026-02-12,6,113.52999877929688,111.44000244140625,0,1,1,1,0,0,1,0,1,1,0,1,UP,False
2026-02-13,6,111.44000244140625,113.30999755859375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2026-02-18,6,113.30999755859375,111.37999725341797,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2026-02-19,6,111.37999725341797,111.88999938964844,1,0,0,1,1,1,1,0,0,1,0,0,DOWN,False
2026-02-23,6,111.88999938964844,109.44000244140625,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2026-02-24,6,109.44000244140625,104.55999755859375,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-02-25,6,104.55999755859375,103.55000305175781,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2026-02-27,6,103.55000305175781,99.33999633789062,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-02,6,99.33999633789062,98.8499984741211,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-05,6,98.8499984741211,99.47000122070312,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2026-03-06,6,99.47000122070312,97.56999969482422,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2026-03-09,6,97.56999969482422,,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
