date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-12,2,353.3326110839844,360.4743957519531,1,0,1,1,1,0,1,0,0,0,1,1,UP,True
2024-12-16,2,360.4743957519531,355.59002685546875,0,0,1,1,1,0,1,1,0,0,1,0,DOWN,True
2024-12-18,2,355.59002685546875,352.01416015625,0,0,0,1,1,0,1,0,1,0,1,1,UP,False
2024-12-19,2,352.01416015625,351.5746765136719,0,1,1,1,1,0,1,1,0,0,1,1,UP,False
2024-12-27,2,351.5746765136719,347.73907470703125,0,0,0,1,1,0,1,0,0,0,1,1,UP,False
2024-12-30,2,347.73907470703125,357.26806640625,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2024-07-25,3,354.6211242675781,362.3522033691406,1,0,0,1,1,0,1,1,0,0,0,1,UP,True
2024-07-26,3,362.3522033691406,358.3668212890625,0,0,0,1,1,0,1,1,0,0,1,0,DOWN,True
2024-07-29,3,358.3668212890625,356.8086242675781,0,0,0,1,1,0,1,1,0,0,1,0,DOWN,True
2024-07-30,3,356.8086242675781,361.16357421875,1,0,0,1,1,0,1,0,0,0,1,0,DOWN,False
2024-07-31,3,361.16357421875,358.1170959472656,0,1,0,1,1,0,1,0,1,0,1,1,UP,False
2024-08-01,3,358.1170959472656,360.2746276855469,1,0,0,1,1,0,1,0,0,0,0,0,DOWN,False
2024-08-02,3,360.2746276855469,354.10174560546875,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-08-12,3,354.10174560546875,349.1773986816406,0,1,0,1,0,0,0,0,0,0,1,0,DOWN,True
2024-08-14,3,349.1773986816406,355.8597106933594,1,1,1,1,0,1,1,0,0,0,0,1,UP,True
2024-08-19,3,355.8597106933594,360.714111328125,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-08-20,3,360.714111328125,362.17242431640625,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-08-21,3,362.17242431640625,362.0825500488281,1,1,0,0,0,1,1,0,1,0,1,0,DOWN,False
2024-08-26,3,362.0825500488281,360.2546691894531,0,0,1,0,0,1,1,0,0,0,0,0,DOWN,True
2024-08-27,3,360.2546691894531,357.8474426269531,0,1,0,0,0,1,1,0,0,0,0,1,UP,False
2024-08-28,3,357.8474426269531,355.18048095703125,0,1,1,0,0,1,1,0,0,0,1,0,DOWN,True
2024-09-05,3,355.18048095703125,352.42364501953125,0,1,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-09-06,3,352.42364501953125,357.4378967285156,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-09-11,3,357.4378967285156,363.6507263183594,1,1,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-09-13,3,363.6507263183594,365.8382263183594,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2024-09-16,3,365.8382263183594,367.5162658691406,1,1,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-09-18,3,367.5162658691406,373.9588623046875,1,1,0,0,0,0,1,0,0,0,0,1,UP,True
2024-09-19,3,373.9588623046875,380.4613342285156,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-09-20,3,380.4613342285156,386.494384765625,1,0,0,0,0,1,0,0,0,0,0,1,UP,True
2024-09-23,3,386.494384765625,382.4989929199219,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-09-24,3,382.4989929199219,380.0218505859375,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-09-26,3,380.0218505859375,374.0587158203125,0,0,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-09-27,3,374.0587158203125,370.3630065917969,0,0,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-09-30,3,370.3630065917969,375.4471435546875,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2024-10-01,3,375.4471435546875,364.1401672363281,0,0,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-10-03,3,364.1401672363281,361.3833312988281,0,0,0,0,0,1,1,0,1,0,0,0,DOWN,True
2024-10-04,3,361.3833312988281,357.6376647949219,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-10-07,3,357.6376647949219,359.7452392578125,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-10-09,3,359.7452392578125,376.04644775390625,1,0,0,0,0,0,1,0,1,0,1,1,UP,True
2024-10-11,3,376.04644775390625,381.71990966796875,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-10-14,3,381.71990966796875,378.6034851074219,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-15,3,378.6034851074219,374.83782958984375,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-16,3,374.83782958984375,373.779052734375,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-10-18,3,373.779052734375,357.4278869628906,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-21,3,357.4278869628906,353.3625793457031,0,0,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-25,3,353.3625793457031,349.56695556640625,0,0,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-28,3,349.56695556640625,351.63458251953125,1,0,0,0,0,0,1,0,1,0,0,0,DOWN,False
2024-10-29,3,351.63458251953125,345.8212890625,0,0,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-10-31,3,345.8212890625,348.4782409667969,1,1,0,0,1,1,1,1,0,0,1,1,UP,True
2024-11-01,3,348.4782409667969,345.4716796875,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-04,3,345.4716796875,352.114013671875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-11-06,3,352.114013671875,348.3983154296875,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-11,3,348.3983154296875,343.8835144042969,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-11-12,3,343.8835144042969,337.1812438964844,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-13,3,337.1812438964844,341.1866149902344,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-14,3,341.1866149902344,345.15203857421875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-19,3,345.15203857421875,347.0199279785156,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-21,3,347.0199279785156,351.8843078613281,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-22,3,351.8843078613281,356.22930908203125,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-27,3,356.22930908203125,349.57696533203125,0,0,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-12-03,3,349.57696533203125,351.09521484375,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-04,3,351.09521484375,354.9807434082031,1,0,0,1,1,0,1,1,1,1,0,0,DOWN,False
2024-12-06,3,354.9807434082031,356.8385925292969,1,0,0,1,0,0,1,0,1,1,0,0,DOWN,False
2024-12-09,3,356.8385925292969,358.5266418457031,1,0,0,1,0,0,1,0,1,1,0,0,DOWN,False
2024-12-11,3,358.5266418457031,353.3326110839844,0,0,0,1,0,0,1,0,1,1,0,0,DOWN,True
2024-12-12,3,353.3326110839844,360.4743957519531,1,0,0,1,0,0,1,0,1,1,0,1,UP,True
2024-12-16,3,360.4743957519531,355.59002685546875,0,0,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-12-18,3,355.59002685546875,352.01416015625,0,0,1,1,0,0,1,0,1,1,0,1,UP,False
2024-12-19,3,352.01416015625,351.5746765136719,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-12-27,3,351.5746765136719,347.73907470703125,0,0,1,1,0,0,1,0,1,0,0,0,DOWN,True
2024-12-30,3,347.73907470703125,357.26806640625,1,0,0,1,0,1,1,1,1,0,0,1,UP,True
2025-01-01,3,357.26806640625,367.3065185546875,1,0,1,1,0,1,1,0,1,0,0,1,UP,True
2025-01-03,3,367.3065185546875,355.5201110839844,0,1,0,1,0,1,1,1,1,0,1,1,UP,False
2025-01-06,3,355.5201110839844,353.3226623535156,0,0,0,1,0,0,1,1,0,0,1,1,UP,False
2025-01-08,3,353.3226623535156,357.627685546875,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2025-01-09,3,357.627685546875,350.8354797363281,0,0,0,1,0,0,1,0,1,0,1,0,DOWN,True
2025-01-10,3,350.8354797363281,347.27960205078125,0,0,0,1,0,0,1,0,1,0,0,1,UP,False
2025-01-13,3,347.27960205078125,349.716796875,1,0,1,1,1,0,1,1,1,0,0,0,DOWN,False
2025-01-14,3,349.716796875,357.5078125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-15,3,357.5078125,360.6941223144531,1,0,1,1,1,1,1,1,1,0,0,1,UP,True
2025-01-16,3,360.6941223144531,351.31494140625,0,0,0,1,1,0,1,1,1,0,1,0,DOWN,True
2025-01-17,3,351.31494140625,383.65765380859375,1,0,0,1,1,0,1,1,1,0,0,1,UP,True
2025-01-20,3,383.65765380859375,383.058349609375,0,0,1,1,1,0,1,0,1,0,0,1,UP,False
2025-01-22,3,383.058349609375,378.5335693359375,0,0,0,1,1,0,1,1,1,0,1,1,UP,False
2025-01-23,3,378.5335693359375,377.1152038574219,0,0,1,0,0,0,1,1,0,0,0,0,DOWN,True
2025-01-28,3,377.1152038574219,383.6277160644531,1,1,0,0,1,0,1,0,0,0,1,0,DOWN,False
2025-01-29,3,383.6277160644531,380.1816711425781,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-02-01,3,380.1816711425781,376.4659423828125,0,0,0,0,0,0,1,0,1,1,1,0,DOWN,True
2025-02-03,3,376.4659423828125,385.2558288574219,1,0,0,1,1,0,1,0,1,1,0,0,DOWN,False
2025-02-04,3,385.2558288574219,382.74871826171875,0,0,0,1,0,1,0,0,0,1,1,0,DOWN,True
2025-02-06,3,382.74871826171875,385.4056396484375,1,0,0,1,1,1,1,0,0,1,0,0,DOWN,False
2025-02-07,3,385.4056396484375,391.5785217285156,1,1,0,1,1,1,1,0,0,1,0,0,DOWN,False
2025-02-10,3,391.5785217285156,383.2781066894531,0,0,0,1,1,0,1,0,0,1,1,0,DOWN,True
2025-02-11,3,383.2781066894531,388.3422546386719,1,0,0,1,1,0,1,0,0,1,1,0,DOWN,False
2025-02-12,3,388.3422546386719,394.1056213378906,1,1,0,1,1,0,1,0,0,1,1,0,DOWN,False
2025-02-13,3,394.1056213378906,388.6119384765625,0,0,0,1,1,1,1,0,0,1,0,0,DOWN,True
2025-02-17,3,388.6119384765625,396.5428161621094,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2025-02-19,3,396.5428161621094,393.6561279296875,0,0,0,1,1,1,1,0,0,1,1,0,DOWN,True
2025-02-20,3,393.6561279296875,390.16015625,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2025-02-21,3,390.16015625,392.9969177246094,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2025-02-25,3,392.9969177246094,389.0614318847656,0,0,0,1,1,1,1,0,0,1,0,1,UP,False
2025-02-27,3,389.0614318847656,380.1517028808594,0,0,0,1,1,1,1,0,0,0,0,1,UP,False
2025-02-28,3,380.1517028808594,381.1205749511719,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-03-04,3,381.1205749511719,386.17474365234375,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2025-03-05,3,386.17474365234375,383.8973693847656,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2025-03-06,3,383.8973693847656,386.63421630859375,1,0,0,1,1,1,1,0,0,0,1,1,UP,True
2025-03-07,3,386.63421630859375,383.9073791503906,0,0,0,1,1,1,1,1,1,0,1,0,DOWN,True
2025-03-10,3,383.9073791503906,386.59429931640625,1,0,0,1,1,1,1,0,0,0,0,1,UP,True
2025-03-11,3,386.59429931640625,396.5627746582031,1,0,0,1,1,1,1,1,0,0,0,1,UP,True
2025-03-13,3,396.5627746582031,398.16094970703125,1,0,1,1,1,1,1,0,0,0,1,0,DOWN,False
2025-03-18,3,398.16094970703125,403.8443908691406,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-03-19,3,403.8443908691406,406.6611328125,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2025-03-20,3,406.6611328125,415.3211364746094,1,0,1,1,0,1,1,0,0,0,1,0,DOWN,False
2025-03-21,3,415.3211364746094,433.50018310546875,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2025-03-25,3,433.50018310546875,428.4859924316406,0,0,1,1,0,1,1,0,0,0,1,0,DOWN,True
2025-03-26,3,428.4859924316406,425.23974609375,0,0,1,1,0,1,1,0,0,0,1,0,DOWN,True
2025-03-27,3,425.23974609375,433.7398986816406,1,0,1,1,0,1,1,0,0,0,1,1,UP,True
2025-03-28,3,433.7398986816406,428.68572998046875,0,0,0,1,0,1,1,0,0,0,1,0,DOWN,True
2025-04-01,3,428.68572998046875,430.42376708984375,1,0,0,1,0,1,1,0,0,0,1,1,UP,True
2025-04-02,3,430.42376708984375,425.89898681640625,0,1,1,1,0,1,1,0,0,0,1,0,DOWN,True
2025-04-04,3,425.89898681640625,407.10064697265625,0,0,1,1,0,1,1,0,0,0,0,1,UP,False
2025-04-07,3,407.10064697265625,410.0672302246094,1,0,1,1,1,1,1,1,0,0,0,0,DOWN,False
2025-04-09,3,410.0672302246094,421.75372314453125,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2025-04-11,3,421.75372314453125,424.19091796875,1,0,0,1,1,0,1,1,0,0,1,1,UP,True
2025-04-16,3,424.19091796875,437.11602783203125,1,1,0,1,1,0,1,1,0,0,0,0,DOWN,False
2025-04-17,3,437.11602783203125,453.2374572753906,1,0,0,1,1,0,1,0,0,0,0,0,DOWN,False
2025-04-22,3,453.2374572753906,444.0879821777344,0,0,0,1,1,0,1,0,0,0,0,0,DOWN,True
2025-04-24,3,444.0879821777344,440.3722839355469,0,1,1,1,0,1,1,0,0,0,0,0,DOWN,True
2025-04-25,3,440.3722839355469,444.6073913574219,1,0,0,1,0,1,0,0,0,0,1,0,DOWN,False
2025-04-28,3,444.6073913574219,441.1114196777344,0,0,1,1,0,1,1,0,0,0,1,0,DOWN,True
2025-04-30,3,441.1114196777344,435.8374938964844,0,0,0,1,0,1,1,0,0,0,0,0,DOWN,True
2025-05-02,3,435.8374938964844,416.49981689453125,0,0,0,1,0,1,1,0,0,0,1,0,DOWN,True
2025-05-05,3,416.49981689453125,414.3222961425781,0,0,1,1,0,1,1,0,0,0,1,0,DOWN,True
2025-05-06,3,414.3222961425781,418.49749755859375,1,0,0,1,0,1,1,0,0,0,1,0,DOWN,False
2025-05-07,3,418.49749755859375,422.0334167480469,1,1,0,1,0,1,0,0,0,0,0,0,DOWN,False
2025-05-08,3,422.0334167480469,420.1355895996094,0,0,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-01-01,4,357.26806640625,367.3065185546875,1,0,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-03,4,367.3065185546875,355.5201110839844,0,1,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-01-06,4,355.5201110839844,353.3226623535156,0,0,0,0,0,1,0,0,0,0,0,1,UP,False
2025-01-08,4,353.3226623535156,357.627685546875,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2025-01-09,4,357.627685546875,350.8354797363281,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2025-01-10,4,350.8354797363281,347.27960205078125,0,0,0,0,0,1,0,1,1,0,0,1,UP,False
2025-01-13,4,347.27960205078125,349.716796875,1,1,1,0,0,1,1,1,0,0,0,0,DOWN,False
2025-01-14,4,349.716796875,357.5078125,1,0,0,1,0,1,1,1,0,1,0,1,UP,True
2025-01-15,4,357.5078125,360.6941223144531,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2025-01-16,4,360.6941223144531,351.31494140625,0,1,1,1,0,1,1,1,0,1,0,0,DOWN,True
2025-01-17,4,351.31494140625,383.65765380859375,1,0,0,1,0,1,1,1,0,1,0,0,DOWN,False
2025-01-20,4,383.65765380859375,383.058349609375,0,1,0,0,0,0,1,1,1,1,0,1,UP,False
2025-01-22,4,383.058349609375,378.5335693359375,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2025-01-23,4,378.5335693359375,377.1152038574219,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2025-01-28,4,377.1152038574219,383.6277160644531,1,1,1,0,0,0,1,1,0,1,0,1,UP,True
2025-01-29,4,383.6277160644531,380.1816711425781,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2025-02-01,4,380.1816711425781,376.4659423828125,0,0,0,0,0,0,1,0,0,1,0,1,UP,False
2025-02-03,4,376.4659423828125,385.2558288574219,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-02-04,4,385.2558288574219,382.74871826171875,0,0,1,0,0,0,1,1,0,1,0,1,UP,False
2025-02-06,4,382.74871826171875,385.4056396484375,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2025-02-07,4,385.4056396484375,391.5785217285156,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2025-02-10,4,391.5785217285156,383.2781066894531,0,0,1,0,0,0,0,1,1,1,0,1,UP,False
2025-02-11,4,383.2781066894531,388.3422546386719,1,1,1,0,0,1,0,1,1,1,0,1,UP,True
2025-02-12,4,388.3422546386719,394.1056213378906,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2025-02-13,4,394.1056213378906,388.6119384765625,0,1,1,0,0,0,0,1,1,1,0,1,UP,False
2025-02-17,4,388.6119384765625,396.5428161621094,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2025-02-19,4,396.5428161621094,393.6561279296875,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-02-20,4,393.6561279296875,390.16015625,0,0,1,1,0,1,0,1,1,0,0,1,UP,False
2025-02-21,4,390.16015625,392.9969177246094,1,0,0,1,0,1,0,1,1,0,0,1,UP,True
2025-02-25,4,392.9969177246094,389.0614318847656,0,0,0,1,0,1,0,0,0,0,0,1,UP,False
2025-02-27,4,389.0614318847656,380.1517028808594,0,0,0,1,1,1,0,1,0,0,0,1,UP,False
2025-02-28,4,380.1517028808594,381.1205749511719,1,0,1,1,1,1,0,1,1,0,0,1,UP,True
2025-03-04,4,381.1205749511719,386.17474365234375,1,0,0,1,0,1,0,1,0,0,0,0,DOWN,False
2025-03-05,4,386.17474365234375,383.8973693847656,0,0,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-03-06,4,383.8973693847656,386.63421630859375,1,0,0,0,0,1,0,0,0,0,0,1,UP,True
2025-03-07,4,386.63421630859375,383.9073791503906,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2025-03-10,4,383.9073791503906,386.59429931640625,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-03-11,4,386.59429931640625,396.5627746582031,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-03-13,4,396.5627746582031,398.16094970703125,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-03-18,4,398.16094970703125,403.8443908691406,1,1,1,0,0,1,0,1,0,0,0,0,DOWN,False
2025-03-19,4,403.8443908691406,406.6611328125,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-03-20,4,406.6611328125,415.3211364746094,1,0,0,0,0,1,0,1,1,0,0,0,DOWN,False
2025-03-21,4,415.3211364746094,433.50018310546875,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2025-03-25,4,433.50018310546875,428.4859924316406,0,0,1,0,0,1,1,1,1,0,0,1,UP,False
2025-03-26,4,428.4859924316406,425.23974609375,0,0,1,0,0,1,1,0,1,0,0,0,DOWN,True
2025-03-27,4,425.23974609375,433.7398986816406,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-03-28,4,433.7398986816406,428.68572998046875,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2025-04-01,4,428.68572998046875,430.42376708984375,1,0,1,0,0,0,1,1,0,0,0,1,UP,True
2025-04-02,4,430.42376708984375,425.89898681640625,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2025-04-04,4,425.89898681640625,407.10064697265625,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2025-04-07,4,407.10064697265625,410.0672302246094,1,1,1,0,0,0,0,1,0,1,0,1,UP,True
2025-04-09,4,410.0672302246094,421.75372314453125,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2025-04-11,4,421.75372314453125,424.19091796875,1,1,1,0,0,1,0,1,1,1,0,1,UP,True
2025-04-16,4,424.19091796875,437.11602783203125,1,0,0,0,0,1,0,1,0,1,0,0,DOWN,False
2025-04-17,4,437.11602783203125,453.2374572753906,1,0,0,0,0,1,0,1,1,1,0,0,DOWN,False
2025-04-22,4,453.2374572753906,444.0879821777344,0,1,1,0,0,1,0,1,0,1,0,0,DOWN,True
2025-04-24,4,444.0879821777344,440.3722839355469,0,0,0,0,0,1,0,1,0,1,0,1,UP,False
2025-04-25,4,440.3722839355469,444.6073913574219,1,0,0,0,0,1,0,1,1,1,0,0,DOWN,False
2025-04-28,4,444.6073913574219,441.1114196777344,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2025-04-30,4,441.1114196777344,435.8374938964844,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2025-05-02,4,435.8374938964844,416.49981689453125,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2025-05-05,4,416.49981689453125,414.3222961425781,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2025-05-06,4,414.3222961425781,418.49749755859375,1,0,0,0,0,1,0,1,0,1,0,0,DOWN,False
2025-05-07,4,418.49749755859375,422.0334167480469,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2025-05-08,4,422.0334167480469,420.1355895996094,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2025-05-09,4,420.1355895996094,428.5059509277344,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-05-12,4,428.5059509277344,422.6327209472656,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-05-13,4,422.6327209472656,417.9980773925781,0,0,1,0,0,0,0,0,0,0,0,1,UP,False
2025-05-14,4,417.9980773925781,421.75372314453125,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-05-19,4,421.75372314453125,417.53857421875,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-05-20,4,417.53857421875,412.6842041015625,0,1,1,0,0,0,0,0,1,0,0,1,UP,False
2025-05-22,4,412.6842041015625,419.6761474609375,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2025-05-23,4,419.6761474609375,417.3787536621094,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-05-26,4,417.3787536621094,414.462158203125,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-05-30,4,414.462158203125,412.24468994140625,0,1,1,0,1,0,0,1,0,0,0,0,DOWN,True
2025-06-02,4,412.24468994140625,407.5101623535156,0,1,0,0,1,1,0,1,1,0,0,1,UP,False
2025-06-05,4,407.5101623535156,414.2024230957031,1,0,0,0,1,1,0,1,0,0,0,0,DOWN,False
2025-06-06,4,414.2024230957031,427.14752197265625,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2025-06-09,4,427.14752197265625,428.5658874511719,1,1,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-06-11,4,428.5658874511719,424.8701171875,0,0,1,0,0,0,0,1,0,0,1,0,DOWN,True
2025-06-12,4,424.8701171875,420.99462890625,0,0,0,0,0,0,0,1,0,1,1,1,UP,False
2025-06-13,4,420.99462890625,425.9888610839844,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-06-18,4,425.9888610839844,428.78564453125,1,1,0,0,0,0,0,1,1,0,0,1,UP,True
2025-06-19,4,428.78564453125,436.31695556640625,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2025-06-23,4,436.31695556640625,444.2078552246094,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-06-24,4,444.2078552246094,441.0714416503906,0,0,0,0,0,0,0,1,0,0,0,1,UP,False
2025-06-27,4,441.0714416503906,432.2016906738281,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-06-30,4,432.2016906738281,436.2170715332031,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-07-01,4,436.2170715332031,433.3204040527344,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-07-02,4,433.3204040527344,425.4694519042969,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-07-04,4,425.4694519042969,445.3465270996094,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-07-09,4,445.3465270996094,440.2524108886719,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-07-10,4,440.2524108886719,443.6085510253906,1,0,1,0,0,0,0,1,0,0,0,1,UP,True
2025-07-11,4,443.6085510253906,440.2524108886719,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-07-14,4,440.2524108886719,433.6600036621094,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-07-17,4,433.6600036621094,428.1000061035156,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-07-18,4,428.1000061035156,432.0400085449219,1,0,1,0,0,0,0,0,1,0,0,1,UP,True
2025-07-22,4,432.0400085449219,434.0799865722656,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2025-07-23,4,434.0799865722656,428.4200134277344,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-07-24,4,428.4200134277344,424.9200134277344,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2025-07-25,4,424.9200134277344,394.5400085449219,0,0,0,0,0,0,0,0,1,0,0,1,UP,False
2025-07-29,4,394.5400085449219,391.94000244140625,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2025-07-30,4,391.94000244140625,395.7200012207031,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2025-07-31,4,395.7200012207031,400.4800109863281,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-08-06,4,400.4800109863281,398.4200134277344,0,0,1,0,0,0,0,1,0,0,0,1,UP,False
2025-08-07,4,398.4200134277344,390.5400085449219,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2025-08-08,4,390.5400085449219,395.17999267578125,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2025-08-11,4,395.17999267578125,391.79998779296875,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-08-12,4,391.79998779296875,397.5400085449219,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-08-13,4,397.5400085449219,395.6400146484375,0,0,1,0,0,0,0,1,0,0,0,1,UP,False
2025-08-14,4,395.6400146484375,400.2799987792969,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-08-18,4,400.2799987792969,405.9800109863281,1,0,1,0,0,0,1,1,0,0,0,1,UP,True
2025-08-19,4,405.9800109863281,403.55999755859375,0,0,1,0,0,0,1,1,0,0,0,1,UP,False
2025-08-21,4,403.55999755859375,396.6600036621094,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2025-08-25,4,396.6600036621094,393.1400146484375,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-08-26,4,393.1400146484375,388.94000244140625,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2025-08-28,4,388.94000244140625,392.05999755859375,1,1,1,1,0,1,0,1,0,0,0,1,UP,True
