date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-28,3,300.3518981933594,302.4750061035156,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,302.4750061035156,300.4934387207031,0,1,1,1,1,1,1,1,1,False
2024-10-30,3,300.4934387207031,303.89044189453125,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,303.89044189453125,298.74774169921875,0,1,1,1,1,1,1,1,1,False
2024-11-05,3,298.74774169921875,300.5406188964844,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,300.5406188964844,295.3035888671875,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,295.3035888671875,298.4174499511719,1,1,1,1,1,1,1,1,1,True
2024-11-08,3,298.4174499511719,311.2033996582031,1,1,1,1,1,1,1,1,1,True
2024-11-11,3,311.2033996582031,304.5038146972656,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,304.5038146972656,300.0688171386719,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,300.0688171386719,298.680908203125,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,298.680908203125,301.5523681640625,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,301.5523681640625,311.93756103515625,1,1,1,1,1,1,1,1,1,True
2024-11-21,3,311.93756103515625,322.51416015625,1,1,1,1,0,1,1,1,1,True
2024-11-22,3,322.51416015625,328.0656433105469,1,1,1,1,0,0,1,1,1,True
2024-11-25,3,328.0656433105469,324.7156066894531,0,1,1,1,0,0,1,0,1,False
2024-11-27,3,324.7156066894531,319.35552978515625,0,1,1,1,0,0,1,0,1,False
2024-11-28,3,319.35552978515625,313.80401611328125,0,1,1,1,0,0,0,0,1,False
2024-12-02,3,313.80401611328125,315.5268859863281,1,1,1,1,1,1,1,0,1,True
2024-12-03,3,315.5268859863281,311.1239318847656,0,1,1,1,1,1,1,0,1,False
2024-12-04,3,311.1239318847656,313.5168762207031,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,313.5168762207031,315.0961608886719,1,1,1,1,1,1,1,1,1,True
2024-12-12,3,315.0961608886719,320.647705078125,1,1,1,1,1,1,1,1,1,True
2024-12-16,3,320.647705078125,315.6704406738281,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,315.6704406738281,307.86962890625,0,1,1,1,1,1,1,1,1,False
2024-12-19,3,307.86962890625,301.7916564941406,0,1,1,1,1,1,1,1,1,False
2024-12-23,3,301.7916564941406,296.1444091796875,0,1,1,1,1,1,1,1,1,False
2024-12-27,3,296.1444091796875,295.4744567871094,0,1,1,1,1,1,1,1,1,False
2024-12-31,3,295.4744567871094,297.1016540527344,1,1,1,1,1,1,1,1,1,True
2025-01-01,3,297.1016540527344,302.509521484375,1,1,1,1,1,1,1,1,1,True
2025-01-03,3,302.509521484375,291.9808044433594,0,1,1,1,1,1,1,1,1,False
2025-01-07,3,291.9808044433594,293.51226806640625,1,1,1,1,1,1,1,1,1,True
2025-01-08,3,293.51226806640625,292.1722717285156,0,1,1,1,1,1,1,1,1,False
2025-01-09,3,292.1722717285156,286.86004638671875,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,286.86004638671875,275.2784118652344,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,275.2784118652344,277.8149108886719,1,1,1,1,1,1,1,1,1,True
2025-01-14,3,277.8149108886719,284.89788818359375,1,1,1,1,1,1,1,1,1,True
2025-01-16,3,284.89788818359375,289.6357727050781,1,1,1,1,1,1,1,1,1,True
2025-01-17,3,289.6357727050781,293.12939453125,1,1,1,1,1,1,1,1,1,True
2025-01-20,3,293.12939453125,284.8021240234375,0,1,1,1,1,1,1,1,1,False
2025-01-22,3,284.8021240234375,281.7392272949219,0,1,1,1,1,1,1,1,1,False
2025-01-23,3,281.7392272949219,283.17498779296875,1,1,1,1,1,1,1,1,1,True
2025-01-24,3,283.17498779296875,274.7041320800781,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,274.7041320800781,271.7847595214844,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,271.7847595214844,275.51776123046875,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,275.51776123046875,282.6964111328125,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,282.6964111328125,288.7264709472656,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,288.7264709472656,277.4320068359375,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,277.4320068359375,271.6412353515625,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,271.6412353515625,272.98126220703125,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,272.98126220703125,269.3468322753906,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,269.3468322753906,260.1959228515625,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,260.1959228515625,253.17538452148438,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,253.17538452148438,248.9146270751953,0,1,1,1,1,1,1,1,1,False
2025-02-12,3,248.9146270751953,250.9481658935547,1,1,1,1,1,1,1,1,1,True
2025-02-13,3,250.9481658935547,249.2051544189453,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,249.2051544189453,254.87002563476562,1,1,1,1,1,1,1,1,1,True
2025-02-17,3,254.87002563476562,254.72471618652344,1,1,1,1,1,1,1,1,1,True
2025-02-19,3,254.72471618652344,257.33929443359375,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,257.33929443359375,253.61114501953125,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,253.61114501953125,250.9481658935547,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,250.9481658935547,248.13995361328125,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,248.13995361328125,242.91087341308594,0,1,1,1,1,1,1,1,1,False
2025-02-28,3,242.91087341308594,244.50863647460938,1,1,1,1,1,1,1,1,1,True
2025-03-03,3,244.50863647460938,245.96116638183594,1,1,1,1,1,1,1,1,1,True
2025-03-04,3,245.96116638183594,256.031982421875,1,1,1,1,1,1,1,1,1,True
2025-03-05,3,256.031982421875,258.2108154296875,1,1,1,1,1,1,1,1,1,True
2025-03-06,3,258.2108154296875,254.966796875,0,1,1,1,1,1,1,1,1,False
2025-03-07,3,254.966796875,262.713623046875,1,1,1,1,1,1,1,1,1,True
2025-03-10,3,262.713623046875,258.888671875,0,1,1,1,0,0,1,0,1,False
2025-03-18,3,258.888671875,268.4269104003906,1,1,1,1,0,0,1,0,1,True
2025-03-19,3,268.4269104003906,271.47723388671875,1,1,1,1,0,0,1,0,1,True
2025-03-20,3,271.47723388671875,274.14019775390625,1,1,1,1,0,0,1,0,0,False
2025-03-21,3,274.14019775390625,281.6448974609375,1,1,1,1,0,0,1,0,1,True
2025-03-26,3,281.6448974609375,286.14776611328125,1,1,1,1,0,0,1,0,0,False
2025-03-27,3,286.14776611328125,280.1439514160156,0,1,1,1,0,0,1,0,1,False
2025-04-01,3,280.1439514160156,277.6746826171875,0,1,1,1,0,0,0,0,1,False
2025-04-02,3,277.6746826171875,289.6338195800781,1,1,1,1,0,0,0,0,1,True
2025-04-03,3,289.6338195800781,284.598388671875,0,1,1,1,0,0,0,1,1,False
2025-04-04,3,284.598388671875,279.8050537109375,0,1,1,1,0,0,0,1,1,False
2025-04-08,3,279.8050537109375,284.1142272949219,1,1,1,1,0,0,0,1,1,True
2025-04-09,3,284.1142272949219,296.0733337402344,1,1,1,1,0,0,1,0,1,True
2025-04-16,3,296.0733337402344,299.220458984375,1,1,1,1,0,0,0,1,1,True
2025-04-17,3,299.220458984375,302.6580810546875,1,1,1,1,0,0,0,1,0,False
2025-04-22,3,302.6580810546875,304.4495849609375,1,1,1,1,0,0,1,1,1,True
2025-04-24,3,304.4495849609375,296.7995910644531,0,1,1,1,0,0,1,1,1,False
2025-04-25,3,296.7995910644531,298.78472900390625,1,1,1,1,1,0,1,1,1,True
2025-04-28,3,298.78472900390625,293.3619689941406,0,1,1,1,1,0,1,1,1,False
2024-12-12,4,315.0961608886719,320.647705078125,1,1,1,1,1,1,1,1,1,True
2024-12-16,4,320.647705078125,315.6704406738281,0,1,1,1,1,1,1,0,1,False
2024-12-17,4,315.6704406738281,307.86962890625,0,1,1,0,1,1,1,1,1,False
2024-12-19,4,307.86962890625,301.7916564941406,0,1,1,0,1,0,1,1,1,False
2024-12-23,4,301.7916564941406,296.1444091796875,0,1,1,1,1,1,0,1,1,False
2024-12-27,4,296.1444091796875,295.4744567871094,0,1,1,1,1,1,1,1,1,False
2024-12-31,4,295.4744567871094,297.1016540527344,1,1,1,1,1,1,1,1,1,True
2025-01-01,4,297.1016540527344,302.509521484375,1,1,1,1,1,1,0,1,1,True
2025-01-03,4,302.509521484375,291.9808044433594,0,1,1,1,1,1,0,1,1,False
2025-01-07,4,291.9808044433594,293.51226806640625,1,1,1,1,1,1,1,1,1,True
2025-01-08,4,293.51226806640625,292.1722717285156,0,1,1,1,1,1,1,1,1,False
2025-01-09,4,292.1722717285156,286.86004638671875,0,1,1,1,1,1,1,1,1,False
2025-01-10,4,286.86004638671875,275.2784118652344,0,1,1,1,1,1,1,1,1,False
2025-01-13,4,275.2784118652344,277.8149108886719,1,1,1,1,1,1,1,1,1,True
2025-01-14,4,277.8149108886719,284.89788818359375,1,1,1,1,1,1,1,1,1,True
2025-01-16,4,284.89788818359375,289.6357727050781,1,1,1,1,1,1,1,1,1,True
2025-01-17,4,289.6357727050781,293.12939453125,1,1,1,1,1,1,1,1,1,True
2025-01-20,4,293.12939453125,284.8021240234375,0,1,1,1,1,1,1,1,1,False
2025-01-22,4,284.8021240234375,281.7392272949219,0,1,1,1,1,1,1,1,1,False
2025-01-23,4,281.7392272949219,283.17498779296875,1,1,1,1,1,1,1,1,1,True
2025-01-24,4,283.17498779296875,274.7041320800781,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,274.7041320800781,271.7847595214844,0,1,1,1,1,1,1,1,1,False
2025-01-28,4,271.7847595214844,275.51776123046875,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,275.51776123046875,282.6964111328125,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,282.6964111328125,288.7264709472656,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,288.7264709472656,277.4320068359375,0,1,1,1,1,1,1,1,1,False
2025-02-01,4,277.4320068359375,271.6412353515625,0,1,1,1,1,1,1,1,1,False
2025-02-03,4,271.6412353515625,272.98126220703125,1,1,1,1,1,1,1,1,1,True
2025-02-05,4,272.98126220703125,269.3468322753906,0,1,1,1,1,1,1,1,1,False
2025-02-07,4,269.3468322753906,260.1959228515625,0,1,1,1,1,1,1,1,1,False
2025-02-10,4,260.1959228515625,253.17538452148438,0,1,1,1,1,1,1,1,1,False
2025-02-11,4,253.17538452148438,248.9146270751953,0,1,1,1,1,1,1,1,1,False
2025-02-12,4,248.9146270751953,250.9481658935547,1,1,1,1,1,1,1,1,1,True
2025-02-13,4,250.9481658935547,249.2051544189453,0,1,1,1,1,1,1,1,1,False
2025-02-14,4,249.2051544189453,254.87002563476562,1,1,1,1,1,1,1,1,1,True
2025-02-17,4,254.87002563476562,254.72471618652344,1,1,1,1,1,1,1,1,1,True
2025-02-19,4,254.72471618652344,257.33929443359375,1,1,1,1,1,1,1,1,1,True
2025-02-20,4,257.33929443359375,253.61114501953125,0,1,1,1,1,1,1,1,1,False
2025-02-21,4,253.61114501953125,250.9481658935547,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,250.9481658935547,248.13995361328125,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,248.13995361328125,242.91087341308594,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,242.91087341308594,244.50863647460938,1,1,1,1,1,1,1,1,1,True
2025-03-03,4,244.50863647460938,245.96116638183594,1,1,1,1,1,1,1,1,1,True
2025-03-04,4,245.96116638183594,256.031982421875,1,1,1,1,1,1,1,1,1,True
2025-03-05,4,256.031982421875,258.2108154296875,1,1,1,1,1,1,1,1,1,True
2025-03-06,4,258.2108154296875,254.966796875,0,1,1,1,1,1,1,1,1,False
2025-03-07,4,254.966796875,262.713623046875,1,1,1,1,1,1,1,1,1,True
2025-03-10,4,262.713623046875,258.888671875,0,1,1,1,1,0,1,1,1,False
2025-03-18,4,258.888671875,268.4269104003906,1,1,1,1,1,0,1,1,0,False
2025-03-19,4,268.4269104003906,271.47723388671875,1,1,1,1,1,0,1,0,1,True
2025-03-20,4,271.47723388671875,274.14019775390625,1,1,1,1,1,0,1,0,1,True
2025-03-21,4,274.14019775390625,281.6448974609375,1,1,1,0,1,0,1,0,0,False
2025-03-26,4,281.6448974609375,286.14776611328125,1,1,1,0,1,0,1,0,0,False
2025-03-27,4,286.14776611328125,280.1439514160156,0,1,1,0,1,0,1,0,1,False
2025-04-01,4,280.1439514160156,277.6746826171875,0,1,1,0,1,0,1,1,1,False
2025-04-02,4,277.6746826171875,289.6338195800781,1,1,1,0,1,0,1,1,1,True
2025-04-03,4,289.6338195800781,284.598388671875,0,1,1,0,1,0,1,1,1,False
2025-04-04,4,284.598388671875,279.8050537109375,0,1,1,0,0,0,1,1,1,False
2025-04-08,4,279.8050537109375,284.1142272949219,1,1,1,0,0,0,1,1,1,True
2025-04-09,4,284.1142272949219,296.0733337402344,1,1,1,0,0,0,1,1,1,True
2025-04-16,4,296.0733337402344,299.220458984375,1,1,1,0,1,0,1,1,0,False
2025-04-17,4,299.220458984375,302.6580810546875,1,1,1,0,1,0,0,1,0,False
2025-04-22,4,302.6580810546875,304.4495849609375,1,1,1,0,1,0,0,1,1,True
2025-04-24,4,304.4495849609375,296.7995910644531,0,1,1,0,1,0,0,0,0,True
2025-04-25,4,296.7995910644531,298.78472900390625,1,1,1,0,1,1,0,1,0,False
2025-04-28,4,298.78472900390625,293.3619689941406,0,1,1,1,1,1,0,1,0,True
2025-04-29,4,293.3619689941406,297.71954345703125,1,1,1,1,1,1,0,1,1,True
2025-04-30,4,297.71954345703125,293.4587707519531,0,1,1,1,1,1,0,1,1,False
2025-05-02,4,293.4587707519531,297.8647766113281,1,1,1,1,1,1,0,1,1,True
2025-05-06,4,297.8647766113281,301.2540283203125,1,1,1,1,1,1,0,1,1,True
2025-05-07,4,301.2540283203125,298.4942321777344,0,1,1,1,1,1,0,1,1,False
2025-05-08,4,298.4942321777344,289.82745361328125,0,1,1,1,1,1,0,1,1,False
2025-05-09,4,289.82745361328125,299.2689208984375,1,1,1,1,1,1,0,0,1,True
2025-05-12,4,299.2689208984375,289.00439453125,0,1,1,1,1,1,0,1,1,False
2025-05-13,4,289.00439453125,286.5835266113281,0,1,1,1,1,1,0,0,1,False
2025-05-14,4,286.5835266113281,290.6990051269531,1,1,1,1,1,1,0,1,1,True
2025-05-16,4,290.6990051269531,294.4271240234375,1,1,1,1,1,1,1,1,1,True
2025-05-19,4,294.4271240234375,288.4717712402344,0,1,1,1,1,1,1,0,0,True
2025-05-20,4,288.4717712402344,286.7771301269531,0,1,1,1,1,1,1,1,1,False
2025-05-21,4,286.7771301269531,281.6933288574219,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,281.6933288574219,288.66546630859375,1,1,1,1,1,1,1,1,1,True
2025-05-23,4,288.66546630859375,287.30975341796875,0,1,1,1,1,1,1,1,1,False
2025-05-26,4,287.30975341796875,281.9353942871094,0,1,1,1,1,1,1,0,1,False
2025-05-28,4,281.9353942871094,283.8236999511719,1,1,1,1,1,1,1,1,1,True
2025-05-29,4,283.8236999511719,280.5797119140625,0,1,1,1,1,1,1,1,1,False
2025-05-30,4,280.5797119140625,283.7752685546875,1,1,1,1,1,1,1,1,1,True
2025-06-02,4,283.7752685546875,279.4176940917969,0,1,1,1,1,1,1,1,1,False
2025-06-04,4,279.4176940917969,284.93731689453125,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,284.93731689453125,286.438232421875,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,286.438232421875,291.5220642089844,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,291.5220642089844,286.0993347167969,0,1,1,1,1,1,1,1,1,False
2025-06-11,4,286.0993347167969,279.8534240722656,0,1,1,1,1,1,1,1,1,False
2025-06-12,4,279.8534240722656,276.4642333984375,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,276.4642333984375,279.4176940917969,1,1,1,1,1,1,1,1,1,True
2025-06-17,4,279.4176940917969,277.3841552734375,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,277.3841552734375,281.06390380859375,1,1,1,1,1,1,1,1,1,True
2025-06-23,4,281.06390380859375,276.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-06-24,4,276.9000244140625,281.257568359375,1,1,1,1,1,1,1,1,1,True
2025-06-25,4,281.257568359375,284.2110290527344,1,1,1,1,1,1,1,1,1,True
2025-06-26,4,284.2110290527344,290.4084777832031,1,1,1,1,1,1,1,1,1,True
2025-06-30,4,290.4084777832031,288.1328430175781,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,288.1328430175781,284.6951904296875,0,1,1,1,1,1,1,1,1,False
2025-07-04,4,284.6951904296875,288.3265380859375,1,1,1,1,1,1,1,1,1,True
2025-07-08,4,288.3265380859375,287.21295166015625,1,1,1,1,1,1,1,1,1,True
2025-07-17,4,287.21295166015625,284.8404846191406,0,1,1,1,1,1,1,1,1,False
2025-07-18,4,284.8404846191406,288.37493896484375,1,1,1,1,1,1,1,1,1,True
2025-07-22,4,288.37493896484375,289.8758850097656,1,1,1,1,1,1,1,1,1,True
2025-07-24,4,289.8758850097656,282.6616516113281,0,1,1,1,1,1,1,1,1,False
2025-07-28,4,282.6616516113281,283.8236999511719,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,283.8236999511719,279.8050537109375,0,1,1,1,1,1,1,1,1,False
2025-07-30,4,279.8050537109375,282.0322570800781,1,1,1,1,1,1,1,1,1,True
2025-08-01,4,282.0322570800781,278.836669921875,0,1,1,1,1,1,1,1,1,False
2025-08-04,4,278.836669921875,276.94842529296875,0,1,1,1,1,1,1,1,1,False
2025-08-05,4,276.94842529296875,275.64111328125,0,1,1,1,1,1,1,1,1,False
2025-08-12,4,275.64111328125,279.56292724609375,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,279.56292724609375,280.4799499511719,1,1,1,1,1,1,1,1,1,True
2025-08-20,4,280.4799499511719,276.3466796875,0,1,1,1,1,1,1,1,1,False
2025-08-25,4,276.3466796875,272.21337890625,0,1,1,1,1,1,1,1,1,False
2025-08-26,4,272.21337890625,267.6910705566406,0,1,1,1,1,1,1,1,1,False
2025-08-29,4,267.6910705566406,272.1647644042969,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,272.1647644042969,278.1944580078125,1,1,1,1,1,1,1,1,0,False
2025-09-03,4,278.1944580078125,274.0611877441406,0,1,1,1,1,1,1,1,1,False
2025-09-04,4,274.0611877441406,277.5137023925781,1,1,1,1,1,1,1,1,1,True
2025-09-05,4,277.5137023925781,275.17962646484375,0,1,1,1,1,1,1,1,1,False
2025-09-10,4,275.17962646484375,279.7505187988281,1,1,1,1,1,1,1,1,1,True
2025-09-12,4,279.7505187988281,278.3890075683594,0,1,1,1,1,1,1,1,1,False
2025-09-15,4,278.3890075683594,280.43133544921875,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,280.43133544921875,279.2642517089844,0,1,1,1,1,1,1,1,1,False
2025-09-17,4,279.2642517089844,281.1607360839844,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,281.1607360839844,278.7779846191406,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,278.7779846191406,280.6744689941406,1,1,1,1,1,1,1,1,1,True
2025-09-23,4,280.6744689941406,285.245361328125,1,1,1,1,1,1,1,1,1,True
2025-04-29,5,293.3619689941406,297.71954345703125,1,1,1,1,0,1,1,1,1,True
2025-04-30,5,297.71954345703125,293.4587707519531,0,1,1,1,1,1,1,1,1,False
2025-05-02,5,293.4587707519531,297.8647766113281,1,1,1,1,1,1,1,1,1,True
2025-05-06,5,297.8647766113281,301.2540283203125,1,1,1,1,1,1,1,0,1,True
2025-05-07,5,301.2540283203125,298.4942321777344,0,1,1,1,1,1,1,0,1,False
2025-05-08,5,298.4942321777344,289.82745361328125,0,1,1,1,1,1,1,0,1,False
2025-05-09,5,289.82745361328125,299.2689208984375,1,1,1,1,1,1,1,1,1,True
2025-05-12,5,299.2689208984375,289.00439453125,0,1,1,1,1,1,1,1,1,False
2025-05-13,5,289.00439453125,286.5835266113281,0,1,1,1,1,1,1,1,1,False
2025-05-14,5,286.5835266113281,290.6990051269531,1,1,1,1,1,1,1,1,1,True
2025-05-16,5,290.6990051269531,294.4271240234375,1,1,1,1,1,1,1,1,1,True
2025-05-19,5,294.4271240234375,288.4717712402344,0,1,1,1,1,1,1,1,1,False
2025-05-20,5,288.4717712402344,286.7771301269531,0,1,1,1,1,1,1,1,1,False
2025-05-21,5,286.7771301269531,281.6933288574219,0,1,1,1,1,1,1,1,1,False
2025-05-22,5,281.6933288574219,288.66546630859375,1,1,1,1,1,1,1,1,1,True
2025-05-23,5,288.66546630859375,287.30975341796875,0,1,1,1,1,1,1,1,1,False
2025-05-26,5,287.30975341796875,281.9353942871094,0,1,1,1,1,1,1,1,1,False
2025-05-28,5,281.9353942871094,283.8236999511719,1,1,1,1,1,1,1,1,1,True
2025-05-29,5,283.8236999511719,280.5797119140625,0,1,1,1,1,1,1,1,1,False
2025-05-30,5,280.5797119140625,283.7752685546875,1,1,1,1,1,1,1,1,1,True
2025-06-02,5,283.7752685546875,279.4176940917969,0,1,1,1,1,1,1,1,1,False
2025-06-04,5,279.4176940917969,284.93731689453125,1,1,1,1,1,1,1,1,1,True
2025-06-05,5,284.93731689453125,286.438232421875,1,1,1,0,1,1,1,1,1,True
2025-06-06,5,286.438232421875,291.5220642089844,1,1,1,0,1,0,1,1,1,True
2025-06-10,5,291.5220642089844,286.0993347167969,0,1,1,0,1,0,1,1,1,False
2025-06-11,5,286.0993347167969,279.8534240722656,0,1,1,0,1,1,1,1,1,False
2025-06-12,5,279.8534240722656,276.4642333984375,0,1,1,0,1,1,1,1,1,False
2025-06-13,5,276.4642333984375,279.4176940917969,1,1,1,1,1,1,1,1,1,True
2025-06-17,5,279.4176940917969,277.3841552734375,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,277.3841552734375,281.06390380859375,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,281.06390380859375,276.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-06-24,5,276.9000244140625,281.257568359375,1,1,1,1,1,1,1,1,1,True
2025-06-25,5,281.257568359375,284.2110290527344,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,284.2110290527344,290.4084777832031,1,1,1,1,1,1,1,1,1,True
2025-06-30,5,290.4084777832031,288.1328430175781,0,1,1,1,1,1,1,1,1,False
2025-07-01,5,288.1328430175781,284.6951904296875,0,1,1,1,1,1,1,1,1,False
2025-07-04,5,284.6951904296875,288.3265380859375,1,1,1,1,1,1,1,1,1,True
2025-07-08,5,288.3265380859375,287.21295166015625,1,1,1,1,1,1,1,1,1,True
2025-07-17,5,287.21295166015625,284.8404846191406,0,1,1,1,0,1,1,1,1,False
2025-07-18,5,284.8404846191406,288.37493896484375,1,1,1,1,1,1,1,1,1,True
2025-07-22,5,288.37493896484375,289.8758850097656,1,1,1,1,1,1,1,1,1,True
2025-07-24,5,289.8758850097656,282.6616516113281,0,1,1,1,1,1,1,1,1,False
2025-07-28,5,282.6616516113281,283.8236999511719,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,283.8236999511719,279.8050537109375,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,279.8050537109375,282.0322570800781,1,1,1,1,1,1,1,1,1,True
2025-08-01,5,282.0322570800781,278.836669921875,0,1,1,1,1,1,1,1,1,False
2025-08-04,5,278.836669921875,276.94842529296875,0,1,1,1,1,1,1,1,1,False
2025-08-05,5,276.94842529296875,275.64111328125,0,1,1,1,1,1,1,1,1,False
2025-08-12,5,275.64111328125,279.56292724609375,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,279.56292724609375,280.4799499511719,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,280.4799499511719,276.3466796875,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,276.3466796875,272.21337890625,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,272.21337890625,267.6910705566406,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,267.6910705566406,272.1647644042969,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,272.1647644042969,278.1944580078125,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,278.1944580078125,274.0611877441406,0,1,1,1,1,0,1,1,1,False
2025-09-04,5,274.0611877441406,277.5137023925781,1,1,1,1,1,1,1,1,1,True
2025-09-05,5,277.5137023925781,275.17962646484375,0,1,1,1,1,1,1,1,1,False
2025-09-10,5,275.17962646484375,279.7505187988281,1,1,1,1,1,1,1,1,1,True
2025-09-12,5,279.7505187988281,278.3890075683594,0,1,1,1,1,1,1,1,1,False
2025-09-15,5,278.3890075683594,280.43133544921875,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,280.43133544921875,279.2642517089844,0,1,1,1,1,1,1,1,1,False
2025-09-17,5,279.2642517089844,281.1607360839844,1,1,1,1,1,1,1,1,1,True
2025-09-18,5,281.1607360839844,278.7779846191406,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,278.7779846191406,280.6744689941406,1,1,1,1,1,1,1,1,1,True
2025-09-23,5,280.6744689941406,285.245361328125,1,1,1,1,1,1,1,1,1,True
2025-09-24,5,285.245361328125,276.58978271484375,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,276.58978271484375,274.49884033203125,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,274.49884033203125,272.9427795410156,0,1,1,1,1,1,1,1,1,False
2025-10-01,5,272.9427795410156,281.7442626953125,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,281.7442626953125,279.0211181640625,0,1,1,1,1,1,1,1,1,False
2025-10-06,5,279.0211181640625,281.0634460449219,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,281.0634460449219,278.2917175292969,0,1,1,1,1,1,1,1,1,False
2025-10-09,5,278.2917175292969,281.2093505859375,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,281.2093505859375,278.2917175292969,0,1,1,1,1,1,1,1,1,False
2025-10-13,5,278.2917175292969,279.60467529296875,1,1,1,1,1,1,0,1,1,True
2025-10-14,5,279.60467529296875,283.8352355957031,1,1,1,1,1,1,1,1,1,True
2025-10-16,5,283.8352355957031,281.7928771972656,0,1,1,1,1,1,1,1,1,False
2025-10-17,5,281.7928771972656,280.5771789550781,0,1,1,1,1,1,1,1,1,False
2025-10-24,5,280.5771789550781,283.0571594238281,1,1,1,1,1,1,1,1,1,True
2025-10-27,5,283.0571594238281,280.3340759277344,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,280.3340759277344,287.23907470703125,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,287.23907470703125,283.49481201171875,0,1,1,1,1,1,1,1,1,False
2025-10-30,5,283.49481201171875,280.0909423828125,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,280.0909423828125,271.38671875,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,271.38671875,262.7797546386719,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,262.7797546386719,264.134765625,1,1,1,1,1,1,1,1,1,True
2025-11-12,5,264.134765625,266.854248046875,1,1,1,1,1,1,1,1,1,True
2025-11-13,5,266.854248046875,268.2881164550781,1,1,1,1,1,1,1,1,1,True
2025-11-14,5,268.2881164550781,272.09539794921875,1,1,1,1,1,1,1,1,1,True
2025-11-19,5,272.09539794921875,274.5181884765625,1,1,1,1,1,1,1,1,1,True
