date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-07,3,1079.0999755859375,1068.0,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-02-10,3,1068.0,1054.1500244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-11,3,1054.1500244140625,1039.6500244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-12,3,1039.6500244140625,1047.25,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-02-13,3,1047.25,1024.4000244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-14,3,1024.4000244140625,1048.25,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-02-17,3,1048.25,1035.800048828125,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-19,3,1035.800048828125,1043.75,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-02-21,3,1043.75,1029.1500244140625,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-02-24,3,1029.1500244140625,1046.699951171875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-27,3,1046.699951171875,990.0999755859375,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-02-28,3,990.0999755859375,987.5999755859375,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-04,3,987.5999755859375,971.7000122070312,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-06,3,971.7000122070312,936.75,0,1,1,,0,,,,,0,0,1,UP,False
2025-03-07,3,936.75,900.5,0,1,1,,0,,,,,0,0,1,UP,False
2025-03-10,3,900.5,655.9500122070312,0,0,1,,0,,,,,0,1,1,UP,False
2025-03-11,3,655.9500122070312,684.7000122070312,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-03-12,3,684.7000122070312,672.3499755859375,0,0,1,,0,,,,,0,0,1,UP,False
2025-03-13,3,672.3499755859375,677.4000244140625,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-03-18,3,677.4000244140625,692.7000122070312,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-19,3,692.7000122070312,684.0999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-03-20,3,684.0999755859375,686.9000244140625,1,0,1,,1,,,,,0,0,1,UP,True
2025-03-21,3,686.9000244140625,669.4500122070312,0,1,1,,1,,,,,0,0,1,UP,False
2025-03-24,3,669.4500122070312,637.0499877929688,0,1,1,,1,,,,,0,0,1,UP,False
2025-03-25,3,637.0499877929688,655.2999877929688,1,1,1,,1,,,,,0,0,1,UP,True
2025-03-26,3,655.2999877929688,673.5499877929688,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-03-27,3,673.5499877929688,649.8499755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-03-28,3,649.8499755859375,682.7000122070312,1,0,1,,1,,,,,0,0,1,UP,True
2025-04-01,3,682.7000122070312,702.4500122070312,1,0,1,,0,,,,,0,1,1,UP,True
2025-04-02,3,702.4500122070312,709.4000244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-04-03,3,709.4000244140625,682.0,0,0,1,,0,,,,,0,0,1,UP,False
2025-04-04,3,682.0,675.9000244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-07,3,675.9000244140625,678.5499877929688,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-09,3,678.5499877929688,689.5,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-11,3,689.5,735.9000244140625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-15,3,735.9000244140625,788.25,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-16,3,788.25,794.7000122070312,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-17,3,794.7000122070312,787.5,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-22,3,787.5,794.2000122070312,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-23,3,794.2000122070312,822.3499755859375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-25,3,822.3499755859375,830.5499877929688,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-28,3,830.5499877929688,838.4000244140625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-30,3,838.4000244140625,856.4500122070312,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-05-02,3,856.4500122070312,846.75,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-05-05,3,846.75,833.7999877929688,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-05-07,3,833.7999877929688,826.7999877929688,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-05-08,3,826.7999877929688,818.2000122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-05-09,3,818.2000122070312,788.5,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-05-12,3,788.5,770.0999755859375,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-05-13,3,770.0999755859375,780.2000122070312,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-16,3,780.2000122070312,782.25,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-20,3,782.25,769.9500122070312,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-05-21,3,769.9500122070312,785.0,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-22,3,785.0,793.4000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-23,3,793.4000244140625,800.0999755859375,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-26,3,800.0999755859375,805.1500244140625,1,1,0,,1,,,,,0,1,1,UP,True
2025-05-28,3,805.1500244140625,824.1500244140625,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-29,3,824.1500244140625,816.9500122070312,0,1,0,,0,,,,,1,0,1,UP,False
2025-05-30,3,816.9500122070312,812.7000122070312,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-02,3,812.7000122070312,800.8499755859375,0,1,0,,0,,,,,1,1,1,UP,False
2025-06-03,3,800.8499755859375,814.3499755859375,1,0,0,,0,,,,,1,1,1,UP,True
2025-06-04,3,814.3499755859375,803.2000122070312,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-05,3,803.2000122070312,822.8499755859375,1,1,0,,0,,,,,1,1,1,UP,True
2025-06-06,3,822.8499755859375,836.6500244140625,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-09,3,836.6500244140625,845.0499877929688,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-10,3,845.0499877929688,836.2999877929688,0,1,0,,0,,,,,0,1,1,UP,False
2025-06-11,3,836.2999877929688,829.9000244140625,0,1,0,,0,,,,,1,1,1,UP,False
2025-06-12,3,829.9000244140625,816.8499755859375,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-13,3,816.8499755859375,821.25,1,1,0,,0,,,,,1,1,1,UP,True
2025-06-16,3,821.25,809.1500244140625,0,1,0,,1,,,,,1,1,1,UP,False
2025-06-17,3,809.1500244140625,850.5,1,1,0,,1,,,,,1,1,1,UP,True
2025-06-18,3,850.5,839.9000244140625,0,0,1,,1,,,,,0,1,1,UP,False
2025-06-23,3,839.9000244140625,829.7999877929688,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-06-25,3,829.7999877929688,836.0999755859375,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-26,3,836.0999755859375,857.7000122070312,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-27,3,857.7000122070312,872.0999755859375,1,1,1,,0,,,,,0,1,1,UP,True
2025-06-30,3,872.0999755859375,879.0999755859375,1,1,0,,0,,,,,0,1,1,UP,True
2025-07-01,3,879.0999755859375,857.6500244140625,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-02,3,857.6500244140625,862.4000244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-03,3,862.4000244140625,850.2999877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-07-08,3,850.2999877929688,840.75,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-07-09,3,840.75,852.8499755859375,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-10,3,852.8499755859375,858.8499755859375,1,1,0,,0,,,,,0,1,1,UP,True
2025-07-11,3,858.8499755859375,867.5999755859375,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-14,3,867.5999755859375,879.75,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-16,3,879.75,865.0999755859375,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-07-17,3,865.0999755859375,870.0499877929688,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-18,3,870.0499877929688,858.7999877929688,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-07-21,3,858.7999877929688,843.2000122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-07-22,3,843.2000122070312,847.9000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-24,3,847.9000244140625,823.7000122070312,0,0,0,,0,,,,,0,1,1,UP,False
2025-07-25,3,823.7000122070312,802.0499877929688,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-28,3,802.0499877929688,808.2000122070312,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-29,3,808.2000122070312,798.9000244140625,0,1,1,,0,,,,,0,1,1,UP,False
2025-07-31,3,798.9000244140625,783.7000122070312,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-08-01,3,783.7000122070312,804.0499877929688,1,1,1,,0,,,,,0,1,1,UP,True
2025-04-11,4,689.5,735.9000244140625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-15,4,735.9000244140625,788.25,1,0,0,,1,,,,,0,0,1,UP,True
2025-04-16,4,788.25,794.7000122070312,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-04-17,4,794.7000122070312,787.5,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-04-22,4,787.5,794.2000122070312,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-04-23,4,794.2000122070312,822.3499755859375,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-04-25,4,822.3499755859375,830.5499877929688,1,0,1,,1,,,,,0,0,1,UP,True
2025-04-28,4,830.5499877929688,838.4000244140625,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-04-30,4,838.4000244140625,856.4500122070312,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-05-02,4,856.4500122070312,846.75,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-05-05,4,846.75,833.7999877929688,0,1,1,,1,,,,,0,0,1,UP,False
2025-05-07,4,833.7999877929688,826.7999877929688,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-05-08,4,826.7999877929688,818.2000122070312,0,1,1,,1,,,,,0,1,1,UP,False
2025-05-09,4,818.2000122070312,788.5,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-05-12,4,788.5,770.0999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-05-13,4,770.0999755859375,780.2000122070312,1,0,1,,1,,,,,0,1,1,UP,True
2025-05-16,4,780.2000122070312,782.25,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-20,4,782.25,769.9500122070312,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-05-21,4,769.9500122070312,785.0,1,1,1,,1,,,,,0,0,1,UP,True
2025-05-22,4,785.0,793.4000244140625,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-05-23,4,793.4000244140625,800.0999755859375,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-26,4,800.0999755859375,805.1500244140625,1,1,0,,1,,,,,0,1,1,UP,True
2025-05-28,4,805.1500244140625,824.1500244140625,1,0,1,,1,,,,,0,0,1,UP,True
2025-05-29,4,824.1500244140625,816.9500122070312,0,0,0,,1,,,,,0,0,1,UP,False
2025-05-30,4,816.9500122070312,812.7000122070312,0,0,1,,1,,,,,0,0,1,UP,False
2025-06-02,4,812.7000122070312,800.8499755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-03,4,800.8499755859375,814.3499755859375,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-04,4,814.3499755859375,803.2000122070312,0,0,0,,0,,,,,0,1,1,UP,False
2025-06-05,4,803.2000122070312,822.8499755859375,1,0,1,,0,,,,,0,1,1,UP,True
2025-06-06,4,822.8499755859375,836.6500244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-06-09,4,836.6500244140625,845.0499877929688,1,1,0,,0,,,,,0,1,1,UP,True
2025-06-10,4,845.0499877929688,836.2999877929688,0,1,1,,0,,,,,0,0,1,UP,False
2025-06-11,4,836.2999877929688,829.9000244140625,0,0,1,,0,,,,,0,0,1,UP,False
2025-06-12,4,829.9000244140625,816.8499755859375,0,0,1,,0,,,,,0,0,1,UP,False
2025-06-13,4,816.8499755859375,821.25,1,1,1,,0,,,,,0,1,1,UP,True
2025-06-16,4,821.25,809.1500244140625,0,0,1,,1,,,,,0,0,1,UP,False
2025-06-17,4,809.1500244140625,850.5,1,1,1,,0,,,,,0,1,1,UP,True
2025-06-18,4,850.5,839.9000244140625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-06-23,4,839.9000244140625,829.7999877929688,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-06-25,4,829.7999877929688,836.0999755859375,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-06-26,4,836.0999755859375,857.7000122070312,1,0,1,,0,,,,,0,0,1,UP,True
2025-06-27,4,857.7000122070312,872.0999755859375,1,1,1,,0,,,,,0,1,1,UP,True
2025-06-30,4,872.0999755859375,879.0999755859375,1,0,1,,0,,,,,0,1,1,UP,True
2025-07-01,4,879.0999755859375,857.6500244140625,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-02,4,857.6500244140625,862.4000244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-03,4,862.4000244140625,850.2999877929688,0,0,1,,0,,,,,0,0,1,UP,False
2025-07-08,4,850.2999877929688,840.75,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-07-09,4,840.75,852.8499755859375,1,0,1,,0,,,,,0,1,1,UP,True
2025-07-10,4,852.8499755859375,858.8499755859375,1,0,1,,0,,,,,0,0,1,UP,True
2025-07-11,4,858.8499755859375,867.5999755859375,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-14,4,867.5999755859375,879.75,1,0,1,,0,,,,,0,1,1,UP,True
2025-07-16,4,879.75,865.0999755859375,0,1,0,,0,,,,,0,0,1,UP,False
2025-07-17,4,865.0999755859375,870.0499877929688,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-18,4,870.0499877929688,858.7999877929688,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-07-21,4,858.7999877929688,843.2000122070312,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-22,4,843.2000122070312,847.9000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-24,4,847.9000244140625,823.7000122070312,0,0,1,,0,,,,,0,0,1,UP,False
2025-07-25,4,823.7000122070312,802.0499877929688,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-28,4,802.0499877929688,808.2000122070312,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-29,4,808.2000122070312,798.9000244140625,0,1,1,,0,,,,,0,1,1,UP,False
2025-07-31,4,798.9000244140625,783.7000122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-08-01,4,783.7000122070312,804.0499877929688,1,1,1,,0,,,,,0,1,1,UP,True
2025-08-04,4,804.0499877929688,819.1500244140625,1,0,1,,0,,,,,0,1,1,UP,True
2025-08-05,4,819.1500244140625,803.3499755859375,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-08-06,4,803.3499755859375,807.3499755859375,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-08-07,4,807.3499755859375,783.0499877929688,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-08-12,4,783.0499877929688,773.4500122070312,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-08-13,4,773.4500122070312,769.75,0,1,1,,0,,,,,0,0,1,UP,False
2025-08-14,4,769.75,785.5,1,1,1,,0,,,,,0,0,1,UP,True
2025-08-19,4,785.5,778.2000122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-08-20,4,778.2000122070312,767.4500122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-08-21,4,767.4500122070312,760.0999755859375,0,0,1,,0,,,,,0,1,1,UP,False
2025-08-22,4,760.0999755859375,770.8499755859375,1,1,0,,0,,,,,0,1,1,UP,True
2025-08-25,4,770.8499755859375,756.4000244140625,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-08-26,4,756.4000244140625,746.5999755859375,0,1,1,,0,,,,,0,1,1,UP,False
2025-08-28,4,746.5999755859375,739.5,0,1,1,,0,,,,,0,0,1,UP,False
2025-08-29,4,739.5,768.0999755859375,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-09-03,4,768.0999755859375,757.0499877929688,0,0,0,,0,,,,,0,0,1,UP,False
2025-09-05,4,757.0499877929688,750.75,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-08,4,750.75,746.1500244140625,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-09,4,746.1500244140625,748.5999755859375,1,1,1,,0,,,,,0,1,1,UP,True
2025-09-11,4,748.5999755859375,742.25,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-09-16,4,742.25,739.0499877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-17,4,739.0499877929688,735.4500122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-18,4,735.4500122070312,744.4000244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-09-19,4,744.4000244140625,734.2999877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-22,4,734.2999877929688,755.25,1,1,1,,0,,,,,0,1,1,UP,True
2025-09-23,4,755.25,740.75,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-09-25,4,740.75,712.75,0,1,1,,0,,,,,0,1,1,UP,False
2025-09-26,4,712.75,723.4000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-09-29,4,723.4000244140625,735.5499877929688,1,1,1,,0,,,,,0,0,1,UP,True
2025-09-30,4,735.5499877929688,743.1500244140625,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-10-01,4,743.1500244140625,747.4000244140625,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-10-03,4,747.4000244140625,739.2999877929688,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-06,4,739.2999877929688,749.0,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-10-07,4,749.0,740.9500122070312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-08,4,740.9500122070312,749.1500244140625,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-10-09,4,749.1500244140625,763.3499755859375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-10-10,4,763.3499755859375,759.9000244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-13,4,759.9000244140625,750.4000244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-14,4,750.4000244140625,739.5,0,0,0,,0,,,,,0,1,1,UP,False
2025-10-16,4,739.5,751.0,1,1,0,,0,,,,,0,0,1,UP,True
2025-10-17,4,751.0,759.5999755859375,1,1,1,,0,,,,,0,0,1,UP,True
2025-10-23,4,759.5999755859375,755.0499877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-24,4,755.0499877929688,770.0499877929688,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-10-27,4,770.0499877929688,799.75,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-28,4,799.75,807.4500122070312,1,0,0,,1,,,,,0,1,1,UP,True
2025-10-29,4,807.4500122070312,800.9500122070312,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-30,4,800.9500122070312,796.9000244140625,0,1,1,,0,,,,,0,0,1,UP,False
2025-11-03,4,796.9000244140625,790.2000122070312,0,1,1,,1,,,,,0,0,1,UP,False
2025-11-04,4,790.2000122070312,786.2000122070312,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-11-06,4,786.2000122070312,799.3499755859375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-11-10,4,799.3499755859375,826.0999755859375,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-11-11,4,826.0999755859375,863.4500122070312,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-11-13,4,863.4500122070312,848.25,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-11-14,4,848.25,854.0499877929688,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-11-17,4,854.0499877929688,847.9500122070312,0,1,1,,0,,,,,0,1,1,UP,False
2025-11-18,4,847.9500122070312,839.5999755859375,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-11-19,4,839.5999755859375,829.4000244140625,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-11-20,4,829.4000244140625,846.5499877929688,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-11-21,4,846.5499877929688,836.0499877929688,0,1,0,,0,,,,,0,0,1,UP,False
2025-11-24,4,836.0499877929688,839.9000244140625,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-11-25,4,839.9000244140625,850.7000122070312,1,1,1,,0,,,,,0,0,1,UP,True
2025-11-26,4,850.7000122070312,846.9000244140625,1,1,1,,0,,,,,0,0,1,UP,True
2025-08-04,5,804.0499877929688,819.1500244140625,1,0,1,,1,,,,,1,1,1,UP,True
2025-08-05,5,819.1500244140625,803.3499755859375,0,0,0,,0,,,,,1,1,1,UP,False
2025-08-06,5,803.3499755859375,807.3499755859375,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-08-07,5,807.3499755859375,783.0499877929688,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-12,5,783.0499877929688,773.4500122070312,0,1,0,,0,,,,,0,1,1,UP,False
2025-08-13,5,773.4500122070312,769.75,0,1,0,,0,,,,,0,1,1,UP,False
2025-08-14,5,769.75,785.5,1,0,0,,0,,,,,0,1,1,UP,True
2025-08-19,5,785.5,778.2000122070312,0,1,0,,0,,,,,1,1,1,UP,False
2025-08-20,5,778.2000122070312,767.4500122070312,0,1,0,,1,,,,,0,1,1,UP,False
2025-08-21,5,767.4500122070312,760.0999755859375,0,1,1,,1,,,,,0,1,1,UP,False
2025-08-22,5,760.0999755859375,770.8499755859375,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-08-25,5,770.8499755859375,756.4000244140625,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-08-26,5,756.4000244140625,746.5999755859375,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-08-28,5,746.5999755859375,739.5,0,1,1,,0,,,,,0,1,1,UP,False
2025-08-29,5,739.5,768.0999755859375,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-09-03,5,768.0999755859375,757.0499877929688,0,1,0,,0,,,,,0,1,1,UP,False
2025-09-05,5,757.0499877929688,750.75,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-09-08,5,750.75,746.1500244140625,0,1,0,,1,,,,,0,1,0,DOWN,True
2025-09-09,5,746.1500244140625,748.5999755859375,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-09-11,5,748.5999755859375,742.25,0,1,1,,1,,,,,0,1,0,DOWN,True
2025-09-16,5,742.25,739.0499877929688,0,1,1,,1,,,,,0,1,1,UP,False
2025-09-17,5,739.0499877929688,735.4500122070312,0,1,0,,1,,,,,0,1,1,UP,False
2025-09-18,5,735.4500122070312,744.4000244140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-19,5,744.4000244140625,734.2999877929688,0,1,1,,1,,,,,0,1,1,UP,False
2025-09-22,5,734.2999877929688,755.25,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-09-23,5,755.25,740.75,0,1,0,,1,,,,,0,1,1,UP,False
2025-09-25,5,740.75,712.75,0,0,0,,1,,,,,0,1,1,UP,False
2025-09-26,5,712.75,723.4000244140625,1,1,0,,1,,,,,0,1,1,UP,True
2025-09-29,5,723.4000244140625,735.5499877929688,1,0,1,,1,,,,,0,1,1,UP,True
2025-09-30,5,735.5499877929688,743.1500244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-10-01,5,743.1500244140625,747.4000244140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-10-03,5,747.4000244140625,739.2999877929688,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-10-06,5,739.2999877929688,749.0,1,1,1,,0,,,,,0,1,1,UP,True
2025-10-07,5,749.0,740.9500122070312,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-10-08,5,740.9500122070312,749.1500244140625,1,1,0,,0,,,,,1,1,1,UP,True
2025-10-09,5,749.1500244140625,763.3499755859375,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-10-10,5,763.3499755859375,759.9000244140625,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-13,5,759.9000244140625,750.4000244140625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-10-14,5,750.4000244140625,739.5,0,0,0,,0,,,,,1,1,1,UP,False
2025-10-16,5,739.5,751.0,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-10-17,5,751.0,759.5999755859375,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-10-23,5,759.5999755859375,755.0499877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-24,5,755.0499877929688,770.0499877929688,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-10-27,5,770.0499877929688,799.75,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-10-28,5,799.75,807.4500122070312,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-29,5,807.4500122070312,800.9500122070312,0,0,1,,0,,,,,0,1,1,UP,False
2025-10-30,5,800.9500122070312,796.9000244140625,0,1,0,,0,,,,,0,1,1,UP,False
2025-11-03,5,796.9000244140625,790.2000122070312,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-11-04,5,790.2000122070312,786.2000122070312,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-11-06,5,786.2000122070312,799.3499755859375,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-11-10,5,799.3499755859375,826.0999755859375,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-11-11,5,826.0999755859375,863.4500122070312,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-11-13,5,863.4500122070312,848.25,0,1,1,,1,,,,,1,0,1,UP,False
2025-11-14,5,848.25,854.0499877929688,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-11-17,5,854.0499877929688,847.9500122070312,0,1,1,,0,,,,,1,1,1,UP,False
2025-11-18,5,847.9500122070312,839.5999755859375,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-11-19,5,839.5999755859375,829.4000244140625,0,1,0,,0,,,,,1,1,1,UP,False
2025-11-20,5,829.4000244140625,846.5499877929688,1,1,0,,0,,,,,1,1,1,UP,True
2025-11-21,5,846.5499877929688,836.0499877929688,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-11-24,5,836.0499877929688,839.9000244140625,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-11-25,5,839.9000244140625,850.7000122070312,1,1,1,,0,,,,,1,1,1,UP,True
2025-11-26,5,850.7000122070312,846.9000244140625,1,1,1,,0,,,,,1,1,1,UP,True
2025-12-03,5,846.9000244140625,863.0,1,1,1,,0,,,,,1,1,1,UP,True
2025-12-04,5,863.0,870.0999755859375,1,1,1,,1,,,,,1,1,1,UP,True
2025-12-05,5,870.0999755859375,844.3499755859375,0,1,0,,1,,,,,1,0,1,UP,False
2025-12-09,5,844.3499755859375,835.5499877929688,0,1,1,,1,,,,,1,1,1,UP,False
2025-12-11,5,835.5499877929688,846.1500244140625,1,1,1,,1,,,,,1,1,1,UP,True
