date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-21,2,5854.89453125,6036.72998046875,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-25,2,6036.72998046875,6147.19287109375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-11-26,2,6147.19287109375,6181.2998046875,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-27,2,6181.2998046875,6133.5703125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-12-02,2,6133.5703125,6087.8154296875,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-12-03,2,6087.8154296875,6141.61572265625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-12-04,2,6141.61572265625,6265.65185546875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-12-05,2,6265.65185546875,6307.01416015625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-09,2,6307.01416015625,6513.87353515625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-12-11,2,6513.87353515625,6582.03662109375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-12-12,2,6582.03662109375,6651.92822265625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-12-16,2,6651.92822265625,6610.96142578125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-12-17,2,6610.96142578125,6489.638671875,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-12-18,2,6489.638671875,6140.72705078125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-12-19,2,6140.72705078125,5749.515625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-12-20,2,5749.515625,5652.18212890625,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-12-24,2,5652.18212890625,5605.09423828125,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-12-27,2,5605.09423828125,5571.037109375,0,1,1,0,1,1,1,1,1,1,0,0,DOWN,True
2024-12-30,2,5571.037109375,5514.1767578125,0,1,1,0,1,1,1,1,1,1,0,0,DOWN,True
2024-12-31,2,5514.1767578125,5600.50390625,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-08-09,3,5286.78369140625,5297.9501953125,1,1,1,1,1,0,0,0,1,0,0,1,UP,True
2024-08-13,3,5297.9501953125,5339.9111328125,1,1,1,1,1,0,0,1,1,0,0,0,DOWN,False
2024-08-14,3,5339.9111328125,5473.912109375,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-08-16,3,5473.912109375,5584.4482421875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-08-19,3,5584.4482421875,5612.29150390625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-08-22,3,5612.29150390625,5550.50537109375,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-23,3,5550.50537109375,5658.6796875,1,1,0,1,1,1,0,1,1,0,0,1,UP,True
2024-08-27,3,5658.6796875,5973.1689453125,1,1,0,1,0,0,0,1,1,0,0,0,DOWN,False
2024-09-04,3,5973.1689453125,6047.35107421875,1,1,1,1,1,0,0,1,1,0,0,0,DOWN,False
2024-09-09,3,6047.35107421875,6240.92431640625,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2024-09-10,3,6240.92431640625,6197.5849609375,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-09-11,3,6197.5849609375,6319.73095703125,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-09-16,3,6319.73095703125,6351.50927734375,1,1,1,1,1,0,0,1,0,0,0,0,DOWN,False
2024-09-17,3,6351.50927734375,6270.19384765625,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-09-20,3,6270.19384765625,6241.662109375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-24,3,6241.662109375,6004.01220703125,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-09-25,3,6004.01220703125,6064.51953125,1,1,0,1,0,1,0,1,1,0,0,1,UP,True
2024-09-26,3,6064.51953125,6037.0205078125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-27,3,6037.0205078125,6143.52294921875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-09-30,3,6143.52294921875,6172.15283203125,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-10-01,3,6172.15283203125,6083.99951171875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-03,3,6083.99951171875,6015.3759765625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-10-04,3,6015.3759765625,6153.9521484375,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-10-07,3,6153.9521484375,6273.83349609375,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-10-08,3,6273.83349609375,6336.5546875,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-10-09,3,6336.5546875,6243.58056640625,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-10-10,3,6243.58056640625,6307.43310546875,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-10-11,3,6307.43310546875,6356.4775390625,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-10-15,3,6356.4775390625,6256.666015625,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-10-16,3,6256.666015625,6291.19970703125,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-10-17,3,6291.19970703125,5894.953125,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-10-18,3,5894.953125,5847.13720703125,0,1,0,1,1,0,0,1,0,0,0,0,DOWN,True
2024-10-21,3,5847.13720703125,5781.76025390625,0,1,0,1,1,0,0,1,0,0,0,0,DOWN,True
2024-10-22,3,5781.76025390625,5839.216796875,1,1,1,1,1,0,0,1,0,0,0,0,DOWN,False
2024-10-23,3,5839.216796875,5873.947265625,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-10-24,3,5873.947265625,5814.17431640625,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-10-28,3,5814.17431640625,5777.10693359375,0,1,1,1,1,1,0,1,0,0,0,0,DOWN,True
2024-10-29,3,5777.10693359375,5720.73974609375,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-10-30,3,5720.73974609375,5646.40673828125,0,1,0,1,1,1,0,1,0,0,1,0,DOWN,True
2024-11-05,3,5646.40673828125,5913.23583984375,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-11-06,3,5913.23583984375,5810.42333984375,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-11-07,3,5810.42333984375,5850.84814453125,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-11-08,3,5850.84814453125,5897.8857421875,1,1,0,1,1,1,0,1,0,0,0,0,DOWN,False
2024-11-11,3,5897.8857421875,5927.94482421875,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-11-12,3,5927.94482421875,5871.18310546875,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-11-13,3,5871.18310546875,5917.6787109375,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-11-14,3,5917.6787109375,5766.49462890625,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-11-18,3,5766.49462890625,5810.37451171875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-11-19,3,5810.37451171875,5854.89453125,1,1,0,1,1,1,0,1,0,0,0,1,UP,True
2024-11-21,3,5854.89453125,6036.72998046875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-11-25,3,6036.72998046875,6147.19287109375,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-11-26,3,6147.19287109375,6181.2998046875,1,1,0,1,1,1,0,1,0,0,0,0,DOWN,False
2024-11-27,3,6181.2998046875,6133.5703125,0,1,0,1,1,1,0,1,0,0,0,0,DOWN,True
2024-12-02,3,6133.5703125,6087.8154296875,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-12-03,3,6087.8154296875,6141.61572265625,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-12-04,3,6141.61572265625,6265.65185546875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-12-05,3,6265.65185546875,6307.01416015625,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-12-09,3,6307.01416015625,6513.87353515625,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-12-11,3,6513.87353515625,6582.03662109375,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-12-12,3,6582.03662109375,6651.92822265625,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-12-16,3,6651.92822265625,6610.96142578125,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-12-17,3,6610.96142578125,6489.638671875,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-12-18,3,6489.638671875,6140.72705078125,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-12-19,3,6140.72705078125,5749.515625,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-12-20,3,5749.515625,5652.18212890625,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-12-24,3,5652.18212890625,5605.09423828125,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-12-27,3,5605.09423828125,5571.037109375,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-12-30,3,5571.037109375,5514.1767578125,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-12-31,3,5514.1767578125,5600.50390625,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-01,3,5600.50390625,5657.75927734375,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2025-01-06,3,5657.75927734375,5683.03076171875,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-07,3,5683.03076171875,5806.32666015625,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-08,3,5806.32666015625,5765.705078125,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-09,3,5765.705078125,6045.76220703125,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-10,3,6045.76220703125,5953.31494140625,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-01-13,3,5953.31494140625,5678.044921875,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-14,3,5678.044921875,5762.59521484375,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-01-15,3,5762.59521484375,5902.03173828125,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2025-01-16,3,5902.03173828125,5814.66796875,0,1,0,0,1,0,0,0,0,0,0,0,DOWN,True
2025-01-17,3,5814.66796875,5750.5029296875,0,1,1,0,1,1,0,0,0,0,0,0,DOWN,True
2025-01-20,3,5750.5029296875,5774.78662109375,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
2025-01-22,3,5774.78662109375,5921.13330078125,1,1,0,0,1,1,0,0,0,0,0,0,DOWN,False
2025-01-24,3,5921.13330078125,5592.65576171875,0,1,1,0,1,0,0,1,0,0,0,0,DOWN,True
2025-01-28,3,5592.65576171875,5807.21533203125,1,1,0,0,1,0,1,1,0,0,0,0,DOWN,False
2025-01-29,3,5807.21533203125,5765.2607421875,0,1,1,0,1,0,1,1,0,0,0,0,DOWN,True
2025-01-30,3,5765.2607421875,5830.462890625,1,1,1,0,1,0,1,0,0,0,1,0,DOWN,False
2025-02-01,3,5830.462890625,5716.29736328125,0,1,1,0,1,0,1,0,0,0,0,0,DOWN,True
2025-02-03,3,5716.29736328125,5826.46484375,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2025-02-04,3,5826.46484375,5947.3427734375,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2025-02-05,3,5947.3427734375,5880.1171875,0,1,0,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-07,3,5880.1171875,5723.45458984375,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-02-10,3,5723.45458984375,5604.79833984375,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-02-11,3,5604.79833984375,5632.2412109375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2025-02-12,3,5632.2412109375,5529.52734375,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-02-13,3,5529.52734375,5440.8310546875,0,1,0,1,1,0,1,1,1,0,0,0,DOWN,True
2025-02-14,3,5440.8310546875,5402.33203125,0,1,0,1,1,1,1,1,0,0,0,0,DOWN,True
2025-02-17,3,5402.33203125,5399.86328125,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2025-02-19,3,5399.86328125,5325.974609375,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-20,3,5325.974609375,5230.46728515625,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-21,3,5230.46728515625,4982.640625,0,1,0,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-24,3,4982.640625,4899.47265625,0,1,0,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-25,3,4899.47265625,4815.958984375,0,1,1,0,0,0,1,1,1,1,0,0,DOWN,True
2025-02-27,3,4815.958984375,4606.0390625,0,1,0,1,0,0,1,1,0,1,0,0,DOWN,True
2025-02-28,3,4606.0390625,4772.12890625,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2025-03-03,3,4772.12890625,4624.8447265625,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2025-03-04,3,4624.8447265625,4712.2080078125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2025-03-05,3,4712.2080078125,4761.17138671875,1,1,0,1,1,0,0,1,1,1,0,1,UP,True
2025-03-06,3,4761.17138671875,4661.3203125,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2025-03-07,3,4661.3203125,4594.6865234375,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2025-03-11,3,4594.6865234375,4428.30078125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-03-12,3,4428.30078125,4409.6923828125,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2025-03-13,3,4409.6923828125,4309.3974609375,0,1,1,1,1,1,1,0,0,0,0,1,UP,False
2025-03-19,3,4309.3974609375,4364.3818359375,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2025-03-20,3,4364.3818359375,4462.20947265625,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2025-03-21,3,4462.20947265625,4560.43212890625,1,1,0,1,1,0,0,0,1,0,0,1,UP,True
2025-03-26,3,4560.43212890625,4596.1181640625,1,1,0,1,1,0,0,0,1,0,0,1,UP,True
2025-03-27,3,4596.1181640625,4433.68115234375,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2025-03-28,3,4433.68115234375,4369.7626953125,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2025-04-01,3,4369.7626953125,4442.12109375,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
2025-04-02,3,4442.12109375,4286.19970703125,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2025-04-03,3,4286.19970703125,4083.140625,0,1,0,1,0,0,0,0,0,0,0,1,UP,False
2025-04-04,3,4083.140625,4005.055908203125,0,1,0,0,0,0,0,0,1,0,0,1,UP,False
2025-04-07,3,4005.055908203125,4122.23193359375,1,1,1,0,1,0,0,0,0,0,0,1,UP,True
2025-04-08,3,4122.23193359375,4055.10498046875,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2025-04-09,3,4055.10498046875,4186.34765625,1,1,0,1,1,0,0,0,0,0,0,1,UP,True
2025-04-11,3,4186.34765625,4262.16162109375,1,1,1,1,0,0,0,0,0,0,0,1,UP,True
2025-04-15,3,4262.16162109375,4221.39208984375,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2025-04-16,3,4221.39208984375,4138.07568359375,0,1,1,1,1,0,1,0,0,0,1,1,UP,False
2025-04-17,3,4138.07568359375,4264.92578125,1,1,1,1,1,0,0,0,0,0,0,1,UP,True
2025-04-22,3,4264.92578125,4475.5859375,1,1,0,1,1,0,1,0,1,0,1,1,UP,True
2025-04-24,3,4475.5859375,4429.0908203125,0,1,1,1,0,0,1,0,1,0,1,1,UP,False
2025-04-28,3,4429.0908203125,4514.18359375,1,1,1,1,0,0,0,0,1,0,0,1,UP,True
2025-05-02,3,4514.18359375,4561.86376953125,1,1,0,1,0,0,0,0,1,0,0,1,UP,True
2025-05-05,3,4561.86376953125,4478.349609375,0,1,1,1,0,0,0,0,1,0,0,1,UP,False
2025-05-06,3,4478.349609375,4500.56103515625,1,1,0,0,0,0,0,0,1,0,0,1,UP,True
2025-05-07,3,4500.56103515625,4541.13330078125,1,1,0,0,0,1,0,0,1,0,0,1,UP,True
2025-05-08,3,4541.13330078125,4562.2587890625,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2025-05-09,3,4562.2587890625,4876.96484375,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2025-01-01,4,5600.50390625,5657.75927734375,1,1,1,0,0,1,1,1,0,0,0,1,UP,True
2025-01-06,4,5657.75927734375,5683.03076171875,1,0,1,0,0,1,1,1,0,0,0,0,DOWN,False
2025-01-07,4,5683.03076171875,5806.32666015625,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-01-08,4,5806.32666015625,5765.705078125,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-01-09,4,5765.705078125,6045.76220703125,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-01-10,4,6045.76220703125,5953.31494140625,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2025-01-13,4,5953.31494140625,5678.044921875,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-01-14,4,5678.044921875,5762.59521484375,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2025-01-15,4,5762.59521484375,5902.03173828125,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2025-01-16,4,5902.03173828125,5814.66796875,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-01-17,4,5814.66796875,5750.5029296875,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-01-20,4,5750.5029296875,5774.78662109375,0,0,1,0,0,0,0,1,1,0,0,0,DOWN,True
2025-01-22,4,5774.78662109375,5921.13330078125,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2025-01-24,4,5921.13330078125,5592.65576171875,0,0,1,0,1,1,0,1,1,0,0,1,UP,False
2025-01-28,4,5592.65576171875,5807.21533203125,1,0,0,0,0,1,0,1,1,0,0,1,UP,True
2025-01-29,4,5807.21533203125,5765.2607421875,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2025-01-30,4,5765.2607421875,5830.462890625,1,0,0,0,0,1,0,1,1,0,0,0,DOWN,False
2025-02-01,4,5830.462890625,5716.29736328125,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2025-02-03,4,5716.29736328125,5826.46484375,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2025-02-04,4,5826.46484375,5947.3427734375,1,1,0,0,0,0,0,1,1,0,0,0,DOWN,False
2025-02-05,4,5947.3427734375,5880.1171875,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-02-07,4,5880.1171875,5723.45458984375,0,0,0,0,0,1,0,1,1,0,0,0,DOWN,True
2025-02-10,4,5723.45458984375,5604.79833984375,0,0,1,0,0,1,0,1,1,0,0,0,DOWN,True
2025-02-11,4,5604.79833984375,5632.2412109375,1,0,0,0,0,1,0,1,0,0,0,1,UP,True
2025-02-12,4,5632.2412109375,5529.52734375,0,0,0,0,0,1,0,1,0,0,0,1,UP,False
2025-02-13,4,5529.52734375,5440.8310546875,0,0,0,0,0,1,0,1,0,0,0,0,DOWN,True
2025-02-14,4,5440.8310546875,5402.33203125,0,0,1,0,0,1,0,1,0,1,0,1,UP,False
2025-02-17,4,5402.33203125,5399.86328125,1,0,1,0,0,1,0,1,0,1,0,1,UP,True
2025-02-19,4,5399.86328125,5325.974609375,0,0,1,0,0,0,0,1,0,1,0,0,DOWN,True
2025-02-20,4,5325.974609375,5230.46728515625,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2025-02-21,4,5230.46728515625,4982.640625,0,0,0,0,0,0,1,1,0,1,0,1,UP,False
2025-02-24,4,4982.640625,4899.47265625,0,1,0,0,0,0,1,1,1,1,0,0,DOWN,True
2025-02-25,4,4899.47265625,4815.958984375,0,1,0,0,0,0,0,1,1,1,0,1,UP,False
2025-02-27,4,4815.958984375,4606.0390625,0,0,0,0,0,0,0,1,1,1,0,1,UP,False
2025-02-28,4,4606.0390625,4772.12890625,1,0,1,0,0,1,1,1,1,1,0,1,UP,True
2025-03-03,4,4772.12890625,4624.8447265625,0,0,0,0,0,1,1,1,1,1,0,1,UP,False
2025-03-04,4,4624.8447265625,4712.2080078125,1,0,1,0,0,1,1,1,0,1,0,1,UP,True
2025-03-05,4,4712.2080078125,4761.17138671875,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2025-03-06,4,4761.17138671875,4661.3203125,0,1,1,1,0,1,1,1,0,1,1,0,DOWN,True
2025-03-07,4,4661.3203125,4594.6865234375,0,0,0,1,0,1,1,1,0,1,1,1,UP,False
2025-03-11,4,4594.6865234375,4428.30078125,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2025-03-12,4,4428.30078125,4409.6923828125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-03-13,4,4409.6923828125,4309.3974609375,0,0,0,1,0,1,0,1,0,1,0,1,UP,False
2025-03-19,4,4309.3974609375,4364.3818359375,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2025-03-20,4,4364.3818359375,4462.20947265625,1,0,1,1,0,0,0,1,0,1,0,1,UP,True
2025-03-21,4,4462.20947265625,4560.43212890625,1,0,0,1,0,0,0,1,0,1,0,1,UP,True
2025-03-26,4,4560.43212890625,4596.1181640625,1,0,0,1,0,0,0,1,0,0,0,1,UP,True
2025-03-27,4,4596.1181640625,4433.68115234375,0,0,0,1,0,0,0,0,0,0,0,1,UP,False
2025-03-28,4,4433.68115234375,4369.7626953125,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-04-01,4,4369.7626953125,4442.12109375,1,0,0,1,0,0,0,0,0,0,0,1,UP,True
2025-04-02,4,4442.12109375,4286.19970703125,0,0,1,1,0,0,0,1,0,0,0,1,UP,False
2025-04-03,4,4286.19970703125,4083.140625,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2025-04-04,4,4083.140625,4005.055908203125,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2025-04-07,4,4005.055908203125,4122.23193359375,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2025-04-08,4,4122.23193359375,4055.10498046875,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-04-09,4,4055.10498046875,4186.34765625,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2025-04-11,4,4186.34765625,4262.16162109375,1,1,0,0,0,1,0,1,0,0,0,1,UP,True
2025-04-15,4,4262.16162109375,4221.39208984375,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2025-04-16,4,4221.39208984375,4138.07568359375,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2025-04-17,4,4138.07568359375,4264.92578125,1,0,0,0,1,0,0,0,0,0,0,1,UP,True
2025-04-22,4,4264.92578125,4475.5859375,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2025-04-24,4,4475.5859375,4429.0908203125,0,0,0,0,1,0,0,0,0,0,0,1,UP,False
2025-04-28,4,4429.0908203125,4514.18359375,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2025-05-02,4,4514.18359375,4561.86376953125,1,1,0,0,1,0,0,1,0,0,0,1,UP,True
2025-05-05,4,4561.86376953125,4478.349609375,0,1,0,0,1,0,0,0,0,0,0,0,DOWN,True
2025-05-06,4,4478.349609375,4500.56103515625,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2025-05-07,4,4500.56103515625,4541.13330078125,1,0,0,0,1,0,0,0,0,1,0,0,DOWN,False
2025-05-08,4,4541.13330078125,4562.2587890625,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2025-05-09,4,4562.2587890625,4876.96484375,1,0,1,0,1,0,0,0,0,1,0,1,UP,True
2025-05-12,4,4876.96484375,4856.3330078125,0,0,0,0,1,0,0,0,0,1,0,1,UP,False
2025-05-13,4,4856.3330078125,4982.98583984375,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2025-05-16,4,4982.98583984375,4958.7021484375,0,0,0,0,1,1,1,0,0,1,1,1,UP,False
2025-05-22,4,4958.7021484375,5026.037109375,1,0,0,0,1,1,1,1,0,1,0,1,UP,True
2025-05-23,4,5026.037109375,5079.32763671875,1,0,1,0,1,1,1,1,0,1,0,1,UP,True
2025-05-28,4,5079.32763671875,5108.11474609375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-05-29,4,5108.11474609375,5041.177734375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-03,4,5041.177734375,5132.8173828125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2025-06-04,4,5132.8173828125,5161.20556640625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-05,4,5161.20556640625,5183.61767578125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-06,4,5183.61767578125,5237.40625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-09,4,5237.40625,5428.15625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-16,4,5428.15625,5492.9013671875,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2025-06-17,4,5492.9013671875,5429.15234375,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-18,4,5429.15234375,5315.5986328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-24,4,5315.5986328125,5414.708984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-06-25,4,5414.708984375,5351.95556640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-26,4,5351.95556640625,5272.26904296875,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-27,4,5272.26904296875,5295.1787109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-04,4,5295.1787109375,5347.97119140625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-08,4,5347.97119140625,5299.1630859375,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-10,4,5299.1630859375,5185.60986328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-11,4,5185.60986328125,5137.7978515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-14,4,5137.7978515625,5229.935546875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-15,4,5229.935546875,5306.1357421875,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2025-07-16,4,5306.1357421875,5174.15478515625,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-17,4,5174.15478515625,5103.93115234375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-18,4,5103.93115234375,5133.8134765625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-21,4,5133.8134765625,5155.22900390625,1,1,0,1,1,1,1,1,0,1,0,0,DOWN,False
