date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-11,2,1795.1802978515625,1771.02587890625,0,0,1,0,0,1,1,0,1,0,0,1,UP,False
2024-11-12,2,1771.02587890625,1754.379638671875,0,0,1,0,0,1,1,0,1,0,0,0,DOWN,True
2024-11-14,2,1754.379638671875,1862.8521728515625,1,0,0,0,0,1,1,0,1,0,0,0,DOWN,False
2024-11-18,2,1862.8521728515625,1876.5841064453125,1,0,1,0,0,1,1,0,1,0,0,0,DOWN,False
2024-11-21,2,1876.5841064453125,1908.9381103515625,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-11-25,2,1908.9381103515625,1928.202392578125,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-11-26,2,1928.202392578125,1916.940185546875,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-11-27,2,1916.940185546875,1909.43212890625,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-12-03,2,1909.43212890625,1924.250732421875,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-12-04,2,1924.250732421875,1914.1246337890625,0,0,1,0,0,0,0,0,0,0,0,1,UP,False
2024-12-05,2,1914.1246337890625,1927.9554443359375,1,0,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-12-06,2,1927.9554443359375,1967.224853515625,1,0,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-12-09,2,1967.224853515625,2008.6676025390625,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2024-12-10,2,2008.6676025390625,2039.539794921875,1,0,0,0,1,0,1,0,0,0,1,0,DOWN,False
2024-12-11,2,2039.539794921875,2101.6298828125,1,0,0,0,1,0,1,0,1,0,0,0,DOWN,False
2024-12-12,2,2101.6298828125,2067.547119140625,0,0,1,0,1,0,0,0,1,0,0,0,DOWN,True
2024-12-13,2,2067.547119140625,2093.578369140625,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-12-16,2,2093.578369140625,2079.451171875,0,0,0,1,1,0,0,0,1,0,0,1,UP,False
2024-12-17,2,2079.451171875,2089.1328125,1,0,0,1,1,0,0,0,1,0,1,0,DOWN,False
2024-12-18,2,2089.1328125,2111.01513671875,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-12-19,2,2111.01513671875,2042.552978515625,0,0,0,1,1,0,0,0,0,0,0,0,DOWN,True
2024-12-23,2,2042.552978515625,2010.396484375,0,0,0,1,0,0,0,0,1,0,0,1,UP,False
2024-12-24,2,2010.396484375,2044.5782470703125,1,0,0,1,0,0,0,0,1,0,0,1,UP,True
2024-12-27,2,2044.5782470703125,2076.092529296875,1,0,0,1,0,0,0,0,1,0,1,0,DOWN,False
2024-12-30,2,2076.092529296875,2110.323486328125,1,0,0,1,0,0,0,0,0,0,0,1,UP,True
2024-12-31,2,2110.323486328125,2188.26953125,1,0,0,1,0,0,0,0,1,0,1,1,UP,True
2025-01-01,2,2188.26953125,2229.613525390625,1,0,1,1,0,0,0,1,1,0,0,0,DOWN,False
2025-01-02,2,2229.613525390625,2210.201171875,0,0,0,1,0,0,0,1,1,0,0,0,DOWN,True
2025-01-03,2,2210.201171875,2159.373291015625,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2025-01-06,2,2159.373291015625,2182.44091796875,1,0,0,1,0,0,0,0,0,0,1,1,UP,True
2025-01-07,2,2182.44091796875,2152.85302734375,0,0,0,1,0,0,0,0,0,0,1,1,UP,False
2025-01-08,2,2152.85302734375,2110.71875,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2024-08-28,3,1934.7718505859375,1949.886962890625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-08-29,3,1949.886962890625,1941.2427978515625,0,1,1,1,1,0,1,1,1,1,0,0,DOWN,True
2024-09-02,3,1941.2427978515625,1934.327392578125,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-09-04,3,1934.327392578125,1965.1995849609375,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-09-05,3,1965.1995849609375,1952.6531982421875,0,1,1,1,1,0,1,0,1,1,1,0,DOWN,True
2024-09-06,3,1952.6531982421875,1965.2490234375,1,1,1,1,1,0,1,0,0,1,0,0,DOWN,False
2024-09-09,3,1965.2490234375,1936.0562744140625,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-09-10,3,1936.0562744140625,1925.041015625,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-09-11,3,1925.041015625,1962.384033203125,1,1,1,1,0,1,1,0,0,1,0,0,DOWN,False
2024-09-12,3,1962.384033203125,1989.255126953125,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-09-16,3,1989.255126953125,1992.614013671875,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-09-18,3,1992.614013671875,2010.8409423828125,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-09-19,3,2010.8409423828125,1965.5947265625,0,1,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-09-20,3,1965.5947265625,2000.4185791015625,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2024-09-23,3,2000.4185791015625,1966.9283447265625,0,1,1,1,0,0,1,0,1,0,1,0,DOWN,True
2024-09-24,3,1966.9283447265625,2022.745361328125,1,1,1,1,0,0,1,0,1,0,1,0,DOWN,False
2024-09-26,3,2022.745361328125,2032.871337890625,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-09-27,3,2032.871337890625,2007.2845458984375,0,1,1,1,0,1,1,0,1,0,1,0,DOWN,True
2024-09-30,3,2007.2845458984375,1932.2528076171875,0,1,1,1,0,1,1,0,0,0,0,0,DOWN,True
2024-10-01,3,1932.2528076171875,1940.3043212890625,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-10-03,3,1940.3043212890625,1907.0115966796875,0,1,1,1,0,1,1,0,1,0,1,0,DOWN,True
2024-10-04,3,1907.0115966796875,1861.271484375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-08,3,1861.271484375,1910.3211669921875,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-09,3,1910.3211669921875,1931.80810546875,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-10-17,3,1931.80810546875,1944.9473876953125,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-18,3,1944.9473876953125,1921.4844970703125,0,1,1,1,0,1,1,0,0,1,1,0,DOWN,True
2024-10-21,3,1921.4844970703125,1887.401611328125,0,1,1,1,0,1,1,0,0,1,1,0,DOWN,True
2024-10-22,3,1887.401611328125,1902.81298828125,1,1,1,1,0,1,1,1,0,1,0,0,DOWN,False
2024-10-28,3,1902.81298828125,1936.64892578125,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-10-29,3,1936.64892578125,1944.700439453125,1,1,1,1,0,1,1,0,1,1,0,0,DOWN,False
2024-10-30,3,1944.700439453125,1908.0982666015625,0,1,1,1,0,1,1,0,0,1,0,0,DOWN,True
2024-11-01,3,1908.0982666015625,1878.06591796875,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-04,3,1878.06591796875,1890.2171630859375,1,1,1,1,0,1,1,0,1,1,0,0,DOWN,False
2024-11-05,3,1890.2171630859375,1871.00244140625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-11-06,3,1871.00244140625,1801.7991943359375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-11-07,3,1801.7991943359375,1782.732666015625,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-11-08,3,1782.732666015625,1795.1802978515625,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-11-11,3,1795.1802978515625,1771.02587890625,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-11-12,3,1771.02587890625,1754.379638671875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-14,3,1754.379638671875,1862.8521728515625,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-11-18,3,1862.8521728515625,1876.5841064453125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-21,3,1876.5841064453125,1908.9381103515625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-25,3,1908.9381103515625,1928.202392578125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-26,3,1928.202392578125,1916.940185546875,0,1,1,1,1,1,1,0,1,1,0,0,DOWN,True
2024-11-27,3,1916.940185546875,1909.43212890625,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-12-03,3,1909.43212890625,1924.250732421875,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-12-04,3,1924.250732421875,1914.1246337890625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-12-05,3,1914.1246337890625,1927.9554443359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-06,3,1927.9554443359375,1967.224853515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-09,3,1967.224853515625,2008.6676025390625,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-12-10,3,2008.6676025390625,2039.539794921875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-12-11,3,2039.539794921875,2101.6298828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-12,3,2101.6298828125,2067.547119140625,0,1,1,1,1,0,0,1,0,1,0,0,DOWN,True
2024-12-13,3,2067.547119140625,2093.578369140625,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2024-12-16,3,2093.578369140625,2079.451171875,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-12-17,3,2079.451171875,2089.1328125,1,1,1,1,1,0,0,0,0,0,0,0,DOWN,False
2024-12-18,3,2089.1328125,2111.01513671875,1,1,1,1,1,0,0,0,0,0,0,0,DOWN,False
2024-12-19,3,2111.01513671875,2042.552978515625,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-12-23,3,2042.552978515625,2010.396484375,0,1,1,1,1,0,0,0,1,0,1,0,DOWN,True
2024-12-24,3,2010.396484375,2044.5782470703125,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-12-27,3,2044.5782470703125,2076.092529296875,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-12-30,3,2076.092529296875,2110.323486328125,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-12-31,3,2110.323486328125,2188.26953125,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2025-01-01,3,2188.26953125,2229.613525390625,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2025-01-02,3,2229.613525390625,2210.201171875,0,1,1,1,0,0,1,0,0,0,1,1,UP,False
2025-01-03,3,2210.201171875,2159.373291015625,0,1,1,1,0,0,1,0,0,0,1,0,DOWN,True
2025-01-06,3,2159.373291015625,2182.44091796875,1,1,1,1,0,0,1,0,0,0,1,1,UP,True
2025-01-07,3,2182.44091796875,2152.85302734375,0,1,1,1,0,0,1,0,0,0,1,1,UP,False
2025-01-08,3,2152.85302734375,2110.71875,0,1,1,1,0,0,1,0,0,0,1,0,DOWN,True
2025-01-10,3,2110.71875,2071.15283203125,0,1,1,1,0,0,1,0,0,0,1,0,DOWN,True
2025-01-13,3,2071.15283203125,2098.17236328125,1,1,1,1,0,0,1,0,0,0,0,0,DOWN,False
2025-01-14,3,2098.17236328125,2153.643310546875,1,1,1,1,0,0,1,0,0,0,0,0,DOWN,False
2025-01-16,3,2153.643310546875,2116.30029296875,0,1,1,1,0,0,1,0,0,0,0,1,UP,False
2025-01-20,3,2116.30029296875,2168.560791015625,1,1,1,1,1,0,1,0,0,0,0,1,UP,True
2025-01-23,3,2168.560791015625,2147.123046875,0,1,1,1,1,0,1,0,0,0,1,0,DOWN,True
2025-01-24,3,2147.123046875,2110.076416015625,0,1,1,0,1,0,1,0,0,0,0,1,UP,False
2025-01-28,3,2110.076416015625,2182.934814453125,1,1,1,0,1,0,1,0,0,0,1,0,DOWN,False
2025-01-30,3,2182.934814453125,2231.49072265625,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2025-01-31,3,2231.49072265625,2156.063720703125,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-01,3,2156.063720703125,2146.1845703125,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2025-02-03,3,2146.1845703125,2211.929931640625,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2025-02-04,3,2211.929931640625,2238.751708984375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2025-02-05,3,2238.751708984375,2206.595458984375,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-02-06,3,2206.595458984375,2217.4130859375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2025-02-07,3,2217.4130859375,2175.229248046875,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-02-10,3,2175.229248046875,2156.458984375,0,1,1,1,1,0,1,0,1,0,0,0,DOWN,True
2025-02-12,3,2156.458984375,2289.77734375,1,1,1,1,1,0,1,1,1,0,0,0,DOWN,False
2025-02-13,3,2289.77734375,2227.6376953125,0,1,1,1,1,0,1,0,0,0,0,1,UP,False
2025-02-14,3,2227.6376953125,2236.8251953125,0,1,1,1,1,0,1,0,0,0,0,1,UP,False
2025-02-19,3,2236.8251953125,2248.729736328125,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2025-02-20,3,2248.729736328125,2185.35546875,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-21,3,2185.35546875,2156.85400390625,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-02-25,3,2156.85400390625,2181.94677734375,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2025-02-27,3,2181.94677734375,2107.01416015625,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2025-02-28,3,2107.01416015625,2125.73486328125,1,1,1,1,0,0,1,0,0,1,0,1,UP,True
2025-03-04,3,2125.73486328125,2100.197265625,0,1,1,1,0,0,1,0,0,1,1,0,DOWN,True
2025-03-05,3,2100.197265625,2158.187744140625,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2025-03-11,3,2158.187744140625,2182.292724609375,1,1,1,1,0,0,1,0,0,1,0,0,DOWN,False
2025-03-12,3,2182.292724609375,2169.795654296875,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2025-03-13,3,2169.795654296875,2262.510986328125,1,1,1,1,0,0,1,1,0,1,0,0,DOWN,False
2025-03-18,3,2262.510986328125,2387.234619140625,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2025-03-19,3,2387.234619140625,2346.038818359375,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2025-03-20,3,2346.038818359375,2317.093017578125,0,1,1,1,0,0,1,1,0,1,0,0,DOWN,True
2025-03-25,3,2317.093017578125,2285.578857421875,0,1,1,1,0,0,1,1,0,1,0,0,DOWN,True
2025-03-26,3,2285.578857421875,2309.63427734375,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2025-03-27,3,2309.63427734375,2354.090087890625,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2025-03-28,3,2354.090087890625,2314.47509765625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2025-04-02,3,2314.47509765625,2341.59326171875,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2025-04-03,3,2341.59326171875,2319.90869140625,0,1,1,1,0,0,1,0,0,1,1,0,DOWN,True
2025-04-04,3,2319.90869140625,2227.045166015625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2025-04-07,3,2227.045166015625,2264.931396484375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2025-04-08,3,2264.931396484375,2114.07763671875,0,1,1,1,0,1,1,1,1,1,0,0,DOWN,True
2025-04-09,3,2114.07763671875,1992.614013671875,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2025-04-11,3,1992.614013671875,2026.2030029296875,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2025-04-15,3,2026.2030029296875,2055.5439453125,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2025-04-16,3,2055.5439453125,2086.0703125,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2025-04-17,3,2086.0703125,2245.22265625,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2025-04-22,3,2245.22265625,2164.905517578125,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2025-04-23,3,2164.905517578125,2124.5,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2025-04-24,3,2124.5,2093.199951171875,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2025-04-25,3,2093.199951171875,2133.39990234375,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2025-04-28,3,2133.39990234375,2152.300048828125,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2025-04-29,3,2152.300048828125,2169.39990234375,1,1,1,1,0,0,1,1,0,1,0,0,DOWN,False
2025-05-02,3,2169.39990234375,2203.60009765625,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2025-05-05,3,2203.60009765625,2248.199951171875,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2025-05-06,3,2248.199951171875,2308.39990234375,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-05-07,3,2308.39990234375,2229.60009765625,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-05-09,3,2229.60009765625,2256.39990234375,1,1,1,1,0,1,1,1,1,1,0,0,DOWN,False
2025-05-12,3,2256.39990234375,2216.5,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-05-13,3,2216.5,2259.89990234375,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2025-05-14,3,2259.89990234375,2104.800048828125,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2025-05-16,3,2104.800048828125,2085.10009765625,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2025-05-19,3,2085.10009765625,2030.699951171875,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2025-05-20,3,2030.699951171875,2095.0,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-26,3,2095.0,2092.39990234375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-05-28,3,2092.39990234375,2065.199951171875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-05-29,3,2065.199951171875,2222.300048828125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-06-02,3,2222.300048828125,2234.39990234375,1,1,1,1,1,1,1,1,0,1,0,0,DOWN,False
2025-01-10,4,2110.71875,2071.15283203125,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2025-01-13,4,2071.15283203125,2098.17236328125,1,1,1,1,0,0,0,1,0,0,0,1,UP,True
2025-01-14,4,2098.17236328125,2153.643310546875,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2025-01-16,4,2153.643310546875,2116.30029296875,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2025-01-20,4,2116.30029296875,2168.560791015625,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2025-01-23,4,2168.560791015625,2147.123046875,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2025-01-24,4,2147.123046875,2110.076416015625,0,1,1,1,1,0,0,0,1,0,1,0,DOWN,True
2025-01-28,4,2110.076416015625,2182.934814453125,1,1,1,1,1,0,0,0,0,0,1,0,DOWN,False
2025-01-30,4,2182.934814453125,2231.49072265625,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2025-01-31,4,2231.49072265625,2156.063720703125,0,1,1,0,1,0,0,0,0,1,1,0,DOWN,True
2025-02-01,4,2156.063720703125,2146.1845703125,0,1,1,0,1,0,0,0,0,0,1,0,DOWN,True
2025-02-03,4,2146.1845703125,2211.929931640625,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2025-02-04,4,2211.929931640625,2238.751708984375,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2025-02-05,4,2238.751708984375,2206.595458984375,0,1,1,0,1,0,0,0,1,1,1,0,DOWN,True
2025-02-06,4,2206.595458984375,2217.4130859375,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2025-02-07,4,2217.4130859375,2175.229248046875,0,1,1,0,1,1,0,0,0,1,1,0,DOWN,True
2025-02-10,4,2175.229248046875,2156.458984375,0,1,1,0,1,1,0,0,0,1,1,0,DOWN,True
2025-02-12,4,2156.458984375,2289.77734375,1,1,1,1,1,1,0,0,0,1,1,0,DOWN,False
2025-02-13,4,2289.77734375,2227.6376953125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-02-14,4,2227.6376953125,2236.8251953125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-02-19,4,2236.8251953125,2248.729736328125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-02-20,4,2248.729736328125,2185.35546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-21,4,2185.35546875,2156.85400390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-25,4,2156.85400390625,2181.94677734375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-02-27,4,2181.94677734375,2107.01416015625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-02-28,4,2107.01416015625,2125.73486328125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-03-04,4,2125.73486328125,2100.197265625,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2025-03-05,4,2100.197265625,2158.187744140625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-03-11,4,2158.187744140625,2182.292724609375,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-03-12,4,2182.292724609375,2169.795654296875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-03-13,4,2169.795654296875,2262.510986328125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-03-18,4,2262.510986328125,2387.234619140625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-03-19,4,2387.234619140625,2346.038818359375,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2025-03-20,4,2346.038818359375,2317.093017578125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-03-25,4,2317.093017578125,2285.578857421875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-03-26,4,2285.578857421875,2309.63427734375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-03-27,4,2309.63427734375,2354.090087890625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-03-28,4,2354.090087890625,2314.47509765625,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2025-04-02,4,2314.47509765625,2341.59326171875,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2025-04-03,4,2341.59326171875,2319.90869140625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-04-04,4,2319.90869140625,2227.045166015625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-04-07,4,2227.045166015625,2264.931396484375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-04-08,4,2264.931396484375,2114.07763671875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-04-09,4,2114.07763671875,1992.614013671875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-04-11,4,1992.614013671875,2026.2030029296875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-04-15,4,2026.2030029296875,2055.5439453125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-04-16,4,2055.5439453125,2086.0703125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-04-17,4,2086.0703125,2245.22265625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-04-22,4,2245.22265625,2164.905517578125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2025-04-23,4,2164.905517578125,2124.5,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-04-24,4,2124.5,2093.199951171875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-04-25,4,2093.199951171875,2133.39990234375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-04-28,4,2133.39990234375,2152.300048828125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-04-29,4,2152.300048828125,2169.39990234375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-05-02,4,2169.39990234375,2203.60009765625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-05-05,4,2203.60009765625,2248.199951171875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-05-06,4,2248.199951171875,2308.39990234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-07,4,2308.39990234375,2229.60009765625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-05-09,4,2229.60009765625,2256.39990234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-12,4,2256.39990234375,2216.5,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-05-13,4,2216.5,2259.89990234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-14,4,2259.89990234375,2104.800048828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-16,4,2104.800048828125,2085.10009765625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-05-19,4,2085.10009765625,2030.699951171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-05-20,4,2030.699951171875,2095.0,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-26,4,2095.0,2092.39990234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-28,4,2092.39990234375,2065.199951171875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-05-29,4,2065.199951171875,2222.300048828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-06-02,4,2222.300048828125,2234.39990234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-06-03,4,2234.39990234375,2272.300048828125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-06-04,4,2272.300048828125,2294.60009765625,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2025-06-05,4,2294.60009765625,2446.199951171875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-06-06,4,2446.199951171875,2539.89990234375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-09,4,2539.89990234375,2553.60009765625,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2025-06-10,4,2553.60009765625,2538.60009765625,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2025-06-11,4,2538.60009765625,2555.0,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2025-06-12,4,2555.0,2598.699951171875,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2025-06-13,4,2598.699951171875,2633.300048828125,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2025-06-16,4,2633.300048828125,2645.699951171875,1,1,1,0,1,1,0,0,0,1,0,1,UP,True
2025-06-17,4,2645.699951171875,2637.10009765625,0,1,1,0,1,1,0,0,0,1,0,1,UP,False
2025-06-19,4,2637.10009765625,2601.699951171875,0,1,1,0,1,1,0,0,0,1,0,1,UP,False
2025-06-23,4,2601.699951171875,2583.199951171875,0,1,1,0,1,1,0,0,0,1,0,1,UP,False
2025-06-26,4,2583.199951171875,2570.699951171875,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
