date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-03,3,1392.2164306640625,1405.113037109375,1,1,1,0,0,1,1,1,1,True
2024-10-04,3,1405.113037109375,1421.38134765625,1,1,1,0,0,1,1,1,1,True
2024-10-07,3,1421.38134765625,1443.841796875,1,1,1,0,0,0,1,1,1,True
2024-10-08,3,1443.841796875,1454.766357421875,1,1,1,0,0,0,0,1,1,True
2024-10-09,3,1454.766357421875,1435.865478515625,0,1,1,0,0,0,0,0,1,False
2024-10-10,3,1435.865478515625,1459.2147216796875,1,1,1,0,0,0,0,1,1,True
2024-10-11,3,1459.2147216796875,1469.3968505859375,1,1,1,0,0,0,0,0,1,True
2024-10-14,3,1469.3968505859375,1476.880126953125,1,1,1,0,0,0,0,0,1,True
2024-10-15,3,1476.880126953125,1424.348876953125,0,1,1,0,0,0,0,0,1,False
2024-10-16,3,1424.348876953125,1434.8272705078125,1,1,1,0,0,0,0,0,1,True
2024-10-17,3,1434.8272705078125,1425.564697265625,0,1,1,1,0,1,0,0,1,False
2024-10-18,3,1425.564697265625,1344.47412109375,0,1,1,1,0,1,0,0,1,False
2024-10-22,3,1344.47412109375,1494.2489013671875,1,1,1,1,0,1,0,1,1,True
2024-10-23,3,1494.2489013671875,1522.1754150390625,1,1,1,1,1,1,0,1,1,True
2024-10-24,3,1522.1754150390625,1530.241943359375,1,1,1,1,1,0,0,1,1,True
2024-10-25,3,1530.241943359375,1523.4208984375,0,1,1,1,1,0,1,0,1,False
2024-10-28,3,1523.4208984375,1530.74609375,1,1,1,1,0,0,0,0,1,True
2024-10-30,3,1530.74609375,1507.3570556640625,0,1,1,1,0,1,1,1,1,False
2024-10-31,3,1507.3570556640625,1492.014892578125,0,1,1,1,1,1,1,1,1,False
2024-11-05,3,1492.014892578125,1552.681884765625,1,1,1,1,1,1,1,1,1,True
2024-11-07,3,1552.681884765625,1572.5418701171875,1,1,1,1,1,1,1,1,1,True
2024-11-08,3,1572.5418701171875,1594.90283203125,1,1,1,1,1,1,1,1,1,True
2024-11-11,3,1594.90283203125,1601.2987060546875,1,1,1,0,1,1,1,1,1,True
2024-11-12,3,1601.2987060546875,1596.306640625,0,1,1,0,1,1,1,0,1,False
2024-11-14,3,1596.306640625,1582.98095703125,0,1,1,0,1,0,1,1,1,False
2024-11-18,3,1582.98095703125,1604.7093505859375,1,1,1,0,1,0,1,1,1,True
2024-11-19,3,1604.7093505859375,1623.21484375,1,1,1,0,1,0,1,1,1,True
2024-11-21,3,1623.21484375,1646.4259033203125,1,1,1,0,1,0,1,1,1,True
2024-11-22,3,1646.4259033203125,1703.573974609375,1,1,1,0,1,0,1,1,1,True
2024-11-26,3,1703.573974609375,1723.680908203125,1,1,1,0,0,0,0,1,1,True
2024-12-03,3,1723.680908203125,1733.1019287109375,1,1,1,0,0,0,0,1,1,True
2024-12-04,3,1733.1019287109375,1743.3629150390625,1,1,1,0,0,0,0,0,1,True
2024-12-05,3,1743.3629150390625,1763.2921142578125,1,1,1,0,0,0,1,0,1,True
2024-12-09,3,1763.2921142578125,1778.6343994140625,1,1,1,0,0,0,1,0,1,True
2024-12-11,3,1778.6343994140625,1818.126708984375,1,1,1,0,0,0,1,0,1,True
2024-12-12,3,1818.126708984375,1835.6734619140625,1,1,1,0,0,0,1,0,1,True
2024-12-16,3,1835.6734619140625,1859.0526123046875,1,1,1,0,0,0,0,0,1,True
2024-12-17,3,1859.0526123046875,1872.5760498046875,1,1,1,0,0,0,0,0,1,True
2024-12-18,3,1872.5760498046875,1909.3006591796875,1,1,1,0,0,0,0,0,1,True
2024-12-19,3,1909.3006591796875,1857.223876953125,0,1,1,0,0,0,0,0,1,False
2024-12-24,3,1857.223876953125,1868.5723876953125,1,1,1,0,1,0,0,1,1,True
2024-12-27,3,1868.5723876953125,1941.10205078125,1,1,1,0,1,0,0,1,1,True
2024-12-30,3,1941.10205078125,1903.6558837890625,0,1,1,0,0,0,0,1,1,False
2025-01-01,3,1903.6558837890625,1902.005126953125,1,1,1,0,1,0,0,0,1,True
2025-01-07,3,1902.005126953125,1889.7073974609375,0,1,1,0,1,0,0,0,1,False
2025-01-08,3,1889.7073974609375,1835.33740234375,0,1,1,0,0,0,0,1,1,False
2025-01-09,3,1835.33740234375,1859.2899169921875,1,1,1,1,0,1,0,1,1,True
2025-01-10,3,1859.2899169921875,1721.1700439453125,0,1,1,1,0,1,0,1,1,False
2025-01-13,3,1721.1700439453125,1697.0098876953125,0,1,1,1,1,1,0,1,1,False
2025-01-15,3,1697.0098876953125,1726.2711181640625,1,1,1,1,1,1,0,1,1,True
2025-01-16,3,1726.2711181640625,1712.57958984375,0,1,1,1,1,1,0,1,1,False
2025-01-20,3,1712.57958984375,1626.79345703125,0,1,1,1,1,1,0,1,1,False
2025-01-22,3,1626.79345703125,1818.2255859375,1,1,1,1,1,0,0,0,1,True
2025-01-23,3,1818.2255859375,1825.768310546875,1,1,1,1,0,0,0,0,1,True
2025-01-24,3,1825.768310546875,1740.1796875,0,1,1,1,0,0,0,0,1,False
2025-01-27,3,1740.1796875,1680.293701171875,0,1,1,1,0,0,0,0,0,True
2025-01-28,3,1680.293701171875,1729.276123046875,1,1,1,1,0,1,0,0,1,True
2025-01-29,3,1729.276123046875,1649.9805908203125,0,1,1,1,0,1,0,1,1,False
2025-01-30,3,1649.9805908203125,1637.3988037109375,0,1,1,1,0,1,1,0,1,False
2025-01-31,3,1637.3988037109375,1600.2474365234375,0,1,1,1,0,1,0,0,1,False
2025-02-01,3,1600.2474365234375,1653.29931640625,1,1,1,1,0,1,0,0,1,True
2025-02-03,3,1653.29931640625,1676.07568359375,1,1,1,1,0,1,0,0,1,True
2025-02-04,3,1676.07568359375,1691.292724609375,1,1,1,1,1,1,0,0,1,True
2025-02-07,3,1691.292724609375,1667.2384033203125,0,1,1,1,1,1,0,0,1,False
2025-02-10,3,1667.2384033203125,1604.2894287109375,0,1,1,1,1,1,0,0,1,False
2025-02-11,3,1604.2894287109375,1585.9912109375,0,1,1,1,1,1,0,0,1,False
2025-02-12,3,1585.9912109375,1560.44091796875,0,1,1,1,1,1,0,0,1,False
2025-02-13,3,1560.44091796875,1544.173828125,0,1,1,1,0,1,0,0,1,False
2025-02-14,3,1544.173828125,1544.173828125,0,1,1,1,0,1,0,0,1,False
2025-02-20,3,1544.173828125,1485.2965087890625,0,1,1,1,0,1,0,0,1,False
2025-02-21,3,1485.2965087890625,1512.5506591796875,1,1,1,1,1,1,0,0,1,True
2025-02-25,3,1512.5506591796875,1483.8699951171875,0,1,1,1,1,1,0,0,1,False
2025-02-27,3,1483.8699951171875,1457.725341796875,0,1,1,1,1,1,0,0,1,False
2025-03-03,3,1457.725341796875,1429.064453125,0,1,1,1,1,1,0,0,1,False
2025-03-04,3,1429.064453125,1548.304931640625,1,1,1,1,1,1,1,1,1,True
2025-03-05,3,1548.304931640625,1510.8466796875,0,1,1,1,1,1,0,1,1,False
2025-03-06,3,1510.8466796875,1527.1138916015625,1,1,1,1,1,1,0,0,1,True
2025-03-07,3,1527.1138916015625,1492.8951416015625,0,1,1,1,1,1,0,0,1,False
2025-03-10,3,1492.8951416015625,1512.2237548828125,1,1,1,1,1,1,0,0,1,True
2025-03-11,3,1512.2237548828125,1466.2950439453125,0,1,1,1,1,1,0,0,1,False
2025-03-12,3,1466.2950439453125,1444.8858642578125,0,1,1,1,1,1,0,0,1,False
2025-03-13,3,1444.8858642578125,1459.3104248046875,1,1,1,1,1,1,0,0,1,True
2025-03-18,3,1459.3104248046875,1501.5638427734375,1,1,1,1,1,1,1,0,1,True
2025-03-20,3,1501.5638427734375,1539.4580078125,1,1,1,1,1,1,0,0,1,True
2025-03-24,3,1539.4580078125,1576.8370361328125,1,1,1,1,1,1,0,1,1,True
2025-03-25,3,1576.8370361328125,1590.5087890625,1,1,1,1,1,0,0,1,1,True
2025-03-26,3,1590.5087890625,1606.7562255859375,1,1,1,1,1,0,0,1,1,True
2025-03-28,3,1606.7562255859375,1537.8729248046875,0,1,1,0,0,0,0,0,1,False
2025-04-02,3,1537.8729248046875,1418.166748046875,0,1,1,0,0,0,0,1,1,False
2025-04-03,3,1418.166748046875,1309.288818359375,0,1,1,0,0,1,0,1,1,False
2025-04-04,3,1309.288818359375,1256.3458251953125,0,1,1,0,1,1,1,1,1,False
2025-04-07,3,1256.3458251953125,1282.48046875,1,1,1,1,1,1,0,1,1,True
2025-04-08,3,1282.48046875,1251.5804443359375,0,1,1,1,1,1,0,1,1,False
2025-04-11,3,1251.5804443359375,1281.1727294921875,1,1,1,1,1,1,0,1,1,True
2025-04-15,3,1281.1727294921875,1269.6806640625,0,1,1,1,1,1,1,1,1,False
2025-04-16,3,1269.6806640625,1307.7235107421875,1,1,1,1,0,1,0,1,1,True
2025-04-17,3,1307.7235107421875,1378.26123046875,1,1,1,1,0,0,1,1,1,True
2025-04-22,3,1378.26123046875,1464.650390625,1,1,1,1,0,0,1,1,1,True
2025-04-23,3,1464.650390625,1436.7125244140625,0,1,1,1,1,0,1,1,1,False
2025-04-24,3,1436.7125244140625,1461.7772216796875,1,1,1,1,1,0,1,1,1,True
2025-04-28,3,1461.7772216796875,1483.077392578125,1,1,1,1,1,1,1,0,1,True
2025-04-29,3,1483.077392578125,1447.4122314453125,0,1,1,1,1,1,1,0,1,False
2025-04-30,3,1447.4122314453125,1461.3809814453125,1,1,1,1,1,1,1,0,1,True
2025-05-02,3,1461.3809814453125,1485.35595703125,1,1,1,1,1,1,1,0,1,True
2025-05-05,3,1485.35595703125,1471.3870849609375,0,1,1,0,1,0,1,1,1,False
2025-05-06,3,1471.3870849609375,1505.8634033203125,1,1,1,0,1,1,1,1,1,True
2025-05-07,3,1505.8634033203125,1536.47607421875,1,1,1,0,1,0,1,0,1,True
2025-05-08,3,1536.47607421875,1525.65087890625,0,1,1,0,1,0,1,0,1,False
2025-05-09,3,1525.65087890625,1650.885009765625,1,1,1,0,1,0,1,0,1,True
2025-05-12,3,1650.885009765625,1641.94677734375,0,1,1,0,1,0,1,0,1,False
2025-05-13,3,1641.94677734375,1680.5797119140625,1,1,1,0,1,0,1,0,1,True
2025-05-15,3,1680.5797119140625,1673.6275634765625,0,1,1,0,1,0,1,0,1,False
2025-05-16,3,1673.6275634765625,1643.734375,0,1,1,0,1,0,1,0,1,False
2025-05-19,3,1643.734375,1629.8304443359375,0,1,1,0,0,0,1,0,1,False
2025-05-20,3,1629.8304443359375,1641.052978515625,1,1,1,1,0,1,1,0,1,True
2025-05-22,3,1641.052978515625,1652.8712158203125,1,1,1,1,1,1,1,0,1,True
2025-05-23,3,1652.8712158203125,1681.7713623046875,1,1,1,1,1,1,1,0,1,True
2025-05-28,3,1681.7713623046875,1714.2469482421875,1,1,1,1,1,1,1,0,1,True
2025-05-29,3,1714.2469482421875,1698.356689453125,0,1,1,1,1,0,1,1,1,False
2025-05-30,3,1698.356689453125,1705.3084716796875,1,1,1,0,1,0,1,0,1,True
2025-06-02,3,1705.3084716796875,1688.12744140625,0,1,1,0,1,0,1,0,1,False
2025-06-03,3,1688.12744140625,1712.6578369140625,1,1,1,0,1,0,1,0,1,True
2025-06-04,3,1712.6578369140625,1753.8729248046875,1,1,1,0,1,0,1,1,1,True
2025-06-05,3,1753.8729248046875,1763.3076171875,1,1,1,0,1,0,1,0,1,True
2025-06-06,3,1763.3076171875,1781.6806640625,1,1,1,0,1,0,0,0,0,False
2025-06-09,3,1781.6806640625,1817.929931640625,1,1,1,0,1,0,0,0,1,True
2025-06-10,3,1817.929931640625,1804.0260009765625,0,1,1,0,1,0,0,0,1,False
2025-01-27,4,1740.1796875,1680.293701171875,0,1,1,0,1,1,1,1,1,False
2025-01-28,4,1680.293701171875,1729.276123046875,1,1,1,0,0,1,1,1,1,True
2025-01-29,4,1729.276123046875,1649.9805908203125,0,1,1,0,1,1,1,1,0,True
2025-01-30,4,1649.9805908203125,1637.3988037109375,0,1,0,1,1,1,1,1,1,False
2025-01-31,4,1637.3988037109375,1600.2474365234375,0,1,1,1,1,1,1,0,1,False
2025-02-01,4,1600.2474365234375,1653.29931640625,1,1,1,1,1,1,1,1,0,False
2025-02-03,4,1653.29931640625,1676.07568359375,1,1,0,0,1,1,1,0,0,False
2025-02-04,4,1676.07568359375,1691.292724609375,1,1,0,0,1,1,1,0,1,True
2025-02-07,4,1691.292724609375,1667.2384033203125,0,1,1,0,1,1,1,0,1,False
2025-02-10,4,1667.2384033203125,1604.2894287109375,0,1,1,0,1,1,1,0,1,False
2025-02-11,4,1604.2894287109375,1585.9912109375,0,1,1,0,1,1,1,0,1,False
2025-02-12,4,1585.9912109375,1560.44091796875,0,1,1,0,1,1,1,0,1,False
2025-02-13,4,1560.44091796875,1544.173828125,0,1,1,0,1,0,1,0,1,False
2025-02-14,4,1544.173828125,1544.173828125,0,1,1,0,1,0,1,1,1,False
2025-02-20,4,1544.173828125,1485.2965087890625,0,1,0,0,1,0,1,1,0,True
2025-02-21,4,1485.2965087890625,1512.5506591796875,1,1,0,0,1,0,1,1,1,True
2025-02-25,4,1512.5506591796875,1483.8699951171875,0,1,0,0,1,1,1,1,1,False
2025-02-27,4,1483.8699951171875,1457.725341796875,0,1,1,0,1,1,1,1,1,False
2025-03-03,4,1457.725341796875,1429.064453125,0,1,1,0,1,1,1,1,1,False
2025-03-04,4,1429.064453125,1548.304931640625,1,1,1,0,1,1,1,1,1,True
2025-03-05,4,1548.304931640625,1510.8466796875,0,1,0,0,1,1,1,1,0,True
2025-03-06,4,1510.8466796875,1527.1138916015625,1,1,1,0,1,1,1,1,1,True
2025-03-07,4,1527.1138916015625,1492.8951416015625,0,1,0,0,1,1,1,1,0,True
2025-03-10,4,1492.8951416015625,1512.2237548828125,1,1,1,0,1,1,1,1,0,False
2025-03-11,4,1512.2237548828125,1466.2950439453125,0,1,0,0,1,1,1,0,1,False
2025-03-12,4,1466.2950439453125,1444.8858642578125,0,1,0,0,1,1,1,0,0,True
2025-03-13,4,1444.8858642578125,1459.3104248046875,1,0,0,0,1,1,1,0,0,False
2025-03-18,4,1459.3104248046875,1501.5638427734375,1,1,0,0,1,1,1,0,0,False
2025-03-20,4,1501.5638427734375,1539.4580078125,1,1,1,0,1,1,1,0,1,True
2025-03-24,4,1539.4580078125,1576.8370361328125,1,1,1,0,1,1,1,1,1,True
2025-03-25,4,1576.8370361328125,1590.5087890625,1,1,0,0,1,1,1,0,0,False
2025-03-26,4,1590.5087890625,1606.7562255859375,1,1,1,0,1,1,1,0,1,True
2025-03-28,4,1606.7562255859375,1537.8729248046875,0,1,0,0,1,1,1,0,1,False
2025-04-02,4,1537.8729248046875,1418.166748046875,0,1,0,0,1,1,1,0,1,False
2025-04-03,4,1418.166748046875,1309.288818359375,0,1,1,0,1,1,1,0,1,False
2025-04-04,4,1309.288818359375,1256.3458251953125,0,1,1,0,1,0,1,0,1,False
2025-04-07,4,1256.3458251953125,1282.48046875,1,1,1,0,1,0,1,0,1,True
2025-04-08,4,1282.48046875,1251.5804443359375,0,1,1,0,1,0,1,0,0,True
2025-04-11,4,1251.5804443359375,1281.1727294921875,1,1,0,0,1,0,1,0,0,False
2025-04-15,4,1281.1727294921875,1269.6806640625,0,0,0,0,1,0,1,0,0,True
2025-04-16,4,1269.6806640625,1307.7235107421875,1,1,0,0,1,0,1,1,1,True
2025-04-17,4,1307.7235107421875,1378.26123046875,1,1,0,0,1,0,1,1,0,False
2025-04-22,4,1378.26123046875,1464.650390625,1,1,0,0,1,1,1,0,0,False
2025-04-23,4,1464.650390625,1436.7125244140625,0,0,1,0,1,1,1,0,1,False
2025-04-24,4,1436.7125244140625,1461.7772216796875,1,1,1,0,1,1,1,0,1,True
2025-04-28,4,1461.7772216796875,1483.077392578125,1,1,1,0,1,1,1,0,1,True
2025-04-29,4,1483.077392578125,1447.4122314453125,0,1,1,1,1,1,1,0,1,False
2025-04-30,4,1447.4122314453125,1461.3809814453125,1,1,0,1,1,1,1,0,1,True
2025-05-02,4,1461.3809814453125,1485.35595703125,1,1,0,1,1,1,1,0,1,True
2025-05-05,4,1485.35595703125,1471.3870849609375,0,1,1,1,1,1,1,0,1,False
2025-05-06,4,1471.3870849609375,1505.8634033203125,1,1,1,1,1,1,1,0,1,True
2025-05-07,4,1505.8634033203125,1536.47607421875,1,1,0,1,1,0,1,0,1,True
2025-05-08,4,1536.47607421875,1525.65087890625,0,1,1,1,1,0,1,0,1,False
2025-05-09,4,1525.65087890625,1650.885009765625,1,1,1,1,1,1,1,0,1,True
2025-05-12,4,1650.885009765625,1641.94677734375,0,1,1,1,1,0,1,0,1,False
2025-05-13,4,1641.94677734375,1680.5797119140625,1,1,1,1,1,0,1,0,1,True
2025-05-15,4,1680.5797119140625,1673.6275634765625,0,1,1,1,1,1,1,0,1,False
2025-05-16,4,1673.6275634765625,1643.734375,0,1,1,1,0,1,1,0,1,False
2025-05-19,4,1643.734375,1629.8304443359375,0,1,1,1,1,1,1,0,1,False
2025-05-20,4,1629.8304443359375,1641.052978515625,1,1,1,1,0,1,1,0,1,True
2025-05-22,4,1641.052978515625,1652.8712158203125,1,1,0,1,1,1,1,0,1,True
2025-05-23,4,1652.8712158203125,1681.7713623046875,1,1,0,1,1,1,1,0,1,True
2025-05-28,4,1681.7713623046875,1714.2469482421875,1,1,1,1,0,1,1,0,1,True
2025-05-29,4,1714.2469482421875,1698.356689453125,0,1,1,1,0,1,1,0,0,True
2025-05-30,4,1698.356689453125,1705.3084716796875,1,1,0,1,0,0,1,0,0,False
2025-06-02,4,1705.3084716796875,1688.12744140625,0,1,0,1,0,0,1,0,0,True
2025-06-03,4,1688.12744140625,1712.6578369140625,1,1,1,1,0,1,1,0,1,True
2025-06-04,4,1712.6578369140625,1753.8729248046875,1,1,0,0,1,0,1,0,0,False
2025-06-05,4,1753.8729248046875,1763.3076171875,1,1,0,0,0,0,1,0,0,False
2025-06-06,4,1763.3076171875,1781.6806640625,1,1,1,0,0,0,0,0,0,False
2025-06-09,4,1781.6806640625,1817.929931640625,1,1,0,0,0,0,0,0,0,False
2025-06-10,4,1817.929931640625,1804.0260009765625,0,1,0,0,0,0,0,0,0,True
2025-06-11,4,1804.0260009765625,1772.245849609375,0,1,0,0,0,0,0,0,0,True
2025-06-12,4,1772.245849609375,1780.19091796875,1,1,0,0,0,1,0,0,0,False
2025-06-13,4,1780.19091796875,1816.9368896484375,1,1,0,1,0,1,0,0,0,False
2025-06-16,4,1816.9368896484375,1820.9093017578125,1,1,1,1,0,1,0,0,1,True
2025-06-18,4,1820.9093017578125,1781.6806640625,0,1,1,0,1,1,0,0,1,False
2025-06-19,4,1781.6806640625,1818.426513671875,1,1,1,1,1,1,0,0,1,True
2025-06-23,4,1818.426513671875,1849.213623046875,1,1,1,1,1,1,0,0,1,True
2025-06-24,4,1849.213623046875,1867.090087890625,1,1,1,1,1,1,0,1,1,True
2025-06-25,4,1867.090087890625,1875.0350341796875,1,1,1,1,1,1,0,1,1,True
2025-06-26,4,1875.0350341796875,1886.4561767578125,1,1,0,1,1,1,0,1,1,True
2025-06-27,4,1886.4561767578125,1912.8734130859375,1,1,0,1,0,1,1,0,1,True
2025-07-02,4,1912.8734130859375,1924.9896240234375,1,1,1,1,0,1,1,0,1,True
2025-07-03,4,1924.9896240234375,1937.2052001953125,1,1,0,1,0,1,0,0,1,True
2025-07-04,4,1937.2052001953125,1936.2120361328125,0,1,0,1,0,1,0,0,1,False
2025-07-08,4,1936.2120361328125,1918.037841796875,0,1,1,1,1,1,0,0,1,False
2025-07-09,4,1918.037841796875,1874.737060546875,0,1,0,1,1,1,0,0,1,False
2025-07-10,4,1874.737060546875,1862.1243896484375,0,1,1,1,1,1,0,0,1,False
2025-07-14,4,1862.1243896484375,1880.89453125,1,0,1,1,1,1,0,0,1,True
2025-07-15,4,1880.89453125,1869.4736328125,0,1,1,1,1,1,0,0,1,False
2025-07-16,4,1869.4736328125,1846.5322265625,0,0,1,1,1,1,0,0,1,False
2025-07-18,4,1846.5322265625,1861.4293212890625,1,1,1,1,1,1,0,0,1,True
2025-07-21,4,1861.4293212890625,1845.6383056640625,0,1,1,1,1,1,1,0,1,False
2025-07-22,4,1845.6383056640625,1836.9979248046875,0,1,0,1,1,1,1,0,1,False
2025-07-23,4,1836.9979248046875,1664.490966796875,0,1,0,1,1,1,1,1,1,False
2025-07-24,4,1664.490966796875,1677.2030029296875,1,1,1,1,1,0,1,1,1,True
2025-07-25,4,1677.2030029296875,1708.685302734375,1,1,0,1,1,0,1,1,1,True
2025-07-29,4,1708.685302734375,1740.1737060546875,1,1,0,1,1,1,1,1,1,True
2025-07-31,4,1740.1737060546875,1698.4661865234375,0,1,1,1,1,1,1,1,1,False
2025-08-01,4,1698.4661865234375,1738.4815673828125,1,1,1,1,1,1,1,1,1,True
2025-08-04,4,1738.4815673828125,1698.8642578125,0,1,1,1,1,1,1,1,1,False
2025-08-05,4,1698.8642578125,1630.7783203125,0,1,1,1,1,1,1,1,1,False
2025-08-06,4,1630.7783203125,1696.276123046875,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,1696.276123046875,1599.4229736328125,0,1,1,1,1,1,1,1,1,False
2025-08-08,4,1599.4229736328125,1606.490478515625,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,1606.490478515625,1614.2545166015625,1,1,1,1,1,1,1,1,1,True
2025-08-13,4,1614.2545166015625,1634.4613037109375,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,1634.4613037109375,1645.1121826171875,1,1,1,1,1,1,1,1,1,True
2025-08-19,4,1645.1121826171875,1700.5565185546875,1,1,1,1,1,1,1,1,0,False
2025-08-20,4,1700.5565185546875,1720.265625,1,1,1,1,1,1,1,1,1,True
2025-08-21,4,1720.265625,1739.676025390625,1,0,1,1,1,1,1,1,1,True
2025-08-22,4,1739.676025390625,1755.9012451171875,1,0,1,1,1,1,1,1,1,True
2025-08-25,4,1755.9012451171875,1729.2242431640625,0,1,1,1,1,1,1,1,1,False
2025-08-28,4,1729.2242431640625,1716.383544921875,0,1,1,1,1,1,1,0,1,False
2025-08-29,4,1716.383544921875,1756.4984130859375,1,1,0,1,1,1,1,0,1,True
2025-09-01,4,1756.4984130859375,1723.84912109375,0,1,0,1,1,1,1,0,1,False
2025-09-03,4,1723.84912109375,1684.7294921875,0,1,0,1,1,1,1,0,1,False
2025-09-04,4,1684.7294921875,1654.767822265625,0,1,0,1,1,1,0,0,1,False
2025-09-08,4,1654.767822265625,1688.8106689453125,1,1,1,1,1,1,0,0,1,True
2025-09-09,4,1688.8106689453125,1755.9012451171875,1,1,1,1,1,1,0,0,1,True
2025-09-12,4,1755.9012451171875,1746.245849609375,0,1,0,1,1,1,0,0,1,False
2025-09-15,4,1746.245849609375,1771.4295654296875,1,1,1,1,1,1,0,0,1,True
2025-09-16,4,1771.4295654296875,1783.6732177734375,1,1,0,1,1,1,0,1,1,True
2025-09-17,4,1783.6732177734375,1816.1234130859375,1,1,0,1,1,1,0,0,1,True
2025-09-18,4,1816.1234130859375,1787.0574951171875,0,1,0,1,1,1,1,0,1,False
2025-09-19,4,1787.0574951171875,1709.0174560546875,0,1,1,1,1,1,0,0,1,False
2025-09-22,4,1709.0174560546875,1660.242431640625,0,1,1,1,1,1,0,0,1,False
2025-09-23,4,1660.242431640625,1615.74755859375,0,0,0,1,1,1,0,0,1,False
2025-09-24,4,1615.74755859375,1583.994140625,0,1,1,1,1,1,0,1,1,False
2025-09-25,4,1583.994140625,1531.4365234375,0,1,1,1,1,1,0,0,1,False
2025-09-26,4,1531.4365234375,1545.073486328125,1,1,1,1,1,1,1,1,1,True
2025-09-29,4,1545.073486328125,1583.695556640625,1,1,1,1,1,1,1,1,1,True
2025-09-30,4,1583.695556640625,1593.4505615234375,1,1,0,1,0,1,1,1,1,True
2025-10-01,4,1593.4505615234375,1605.6939697265625,1,1,1,1,1,1,1,1,1,True
2025-10-03,4,1605.6939697265625,1654.767822265625,1,1,1,1,1,1,1,1,1,True
2025-10-06,4,1654.767822265625,1678.757080078125,1,0,0,1,1,1,1,1,1,True
2025-10-07,4,1678.757080078125,1708.12158203125,1,1,1,1,0,1,1,0,1,True
2025-10-13,4,1708.12158203125,1692.69287109375,0,1,1,1,0,1,1,0,1,False
2025-10-14,4,1692.69287109375,1753.41259765625,1,1,1,1,0,1,1,0,1,True
2025-10-16,4,1753.41259765625,1726.9349365234375,0,1,0,1,0,1,1,0,1,False
2025-10-17,4,1726.9349365234375,1733.5045166015625,1,1,1,1,1,1,1,0,1,True
2025-10-21,4,1733.5045166015625,1751.919677734375,1,1,0,1,1,1,1,0,1,True
2025-10-24,4,1751.919677734375,1822.1954345703125,1,1,1,1,1,0,1,0,1,True
2025-06-11,5,1804.0260009765625,1772.245849609375,0,0,0,1,1,1,1,0,1,False
2025-06-12,5,1772.245849609375,1780.19091796875,1,1,0,1,1,1,0,0,1,True
2025-06-13,5,1780.19091796875,1816.9368896484375,1,1,1,1,1,1,0,0,1,True
2025-06-16,5,1816.9368896484375,1820.9093017578125,1,1,1,1,1,1,1,1,0,False
2025-06-18,5,1820.9093017578125,1781.6806640625,0,1,1,0,1,1,1,1,1,False
2025-06-19,5,1781.6806640625,1818.426513671875,1,1,0,0,1,1,1,1,1,True
2025-06-23,5,1818.426513671875,1849.213623046875,1,0,0,0,1,1,0,1,1,True
2025-06-24,5,1849.213623046875,1867.090087890625,1,1,1,0,1,1,0,1,1,True
2025-06-25,5,1867.090087890625,1875.0350341796875,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,1875.0350341796875,1886.4561767578125,1,0,0,1,1,1,1,1,1,True
2025-06-27,5,1886.4561767578125,1912.8734130859375,1,1,0,1,1,1,0,1,1,True
2025-07-02,5,1912.8734130859375,1924.9896240234375,1,1,1,1,1,0,1,0,1,True
2025-07-03,5,1924.9896240234375,1937.2052001953125,1,1,1,1,1,0,0,1,1,True
2025-07-04,5,1937.2052001953125,1936.2120361328125,0,1,1,1,1,0,0,1,1,False
2025-07-08,5,1936.2120361328125,1918.037841796875,0,1,1,1,1,0,1,1,1,False
2025-07-09,5,1918.037841796875,1874.737060546875,0,1,1,1,1,1,1,1,1,False
2025-07-10,5,1874.737060546875,1862.1243896484375,0,1,1,1,1,1,0,1,1,False
2025-07-14,5,1862.1243896484375,1880.89453125,1,0,1,1,1,1,0,1,1,True
2025-07-15,5,1880.89453125,1869.4736328125,0,1,1,1,1,1,1,1,1,False
2025-07-16,5,1869.4736328125,1846.5322265625,0,1,1,1,1,1,1,1,1,False
2025-07-18,5,1846.5322265625,1861.4293212890625,1,1,1,1,1,1,1,1,1,True
2025-07-21,5,1861.4293212890625,1845.6383056640625,0,0,0,1,0,1,1,1,1,False
2025-07-22,5,1845.6383056640625,1836.9979248046875,0,0,0,1,0,0,1,1,1,False
2025-07-23,5,1836.9979248046875,1664.490966796875,0,0,0,1,1,0,0,0,1,False
2025-07-24,5,1664.490966796875,1677.2030029296875,1,1,0,1,1,0,0,1,1,True
2025-07-25,5,1677.2030029296875,1708.685302734375,1,0,0,1,1,1,0,1,0,False
2025-07-29,5,1708.685302734375,1740.1737060546875,1,0,1,1,1,1,1,1,1,True
2025-07-31,5,1740.1737060546875,1698.4661865234375,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,1698.4661865234375,1738.4815673828125,1,1,1,1,1,1,1,1,1,True
2025-08-04,5,1738.4815673828125,1698.8642578125,0,1,1,1,1,1,1,1,1,False
2025-08-05,5,1698.8642578125,1630.7783203125,0,1,1,1,1,1,1,1,1,False
2025-08-06,5,1630.7783203125,1696.276123046875,1,1,1,1,1,1,1,1,1,True
