date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-30,3,392.49908447265625,394.57757568359375,1,1,1,1,1,1,1,1,1,True
2024-10-31,3,394.57757568359375,397.6711730957031,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,397.6711730957031,387.6170349121094,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,387.6170349121094,389.6955261230469,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,389.6955261230469,395.3026428222656,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,395.3026428222656,390.3722229003906,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,390.3722229003906,384.4267272949219,0,1,1,1,1,1,1,1,1,False
2024-11-08,3,384.4267272949219,379.496337890625,0,1,1,1,1,1,1,1,1,False
2024-11-11,3,379.496337890625,368.6687927246094,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,368.6687927246094,360.1130676269531,0,1,1,1,1,1,1,1,1,False
2024-11-14,3,360.1130676269531,354.5059509277344,0,1,1,1,1,1,1,1,1,False
2024-11-19,3,354.5059509277344,344.3067626953125,0,1,1,1,1,1,1,1,1,False
2024-11-21,3,344.3067626953125,353.2975158691406,1,1,1,1,1,1,1,1,1,True
2024-11-22,3,353.2975158691406,356.1494140625,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,356.1494140625,349.6238708496094,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,349.6238708496094,357.01947021484375,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,357.01947021484375,350.01055908203125,0,1,1,1,1,0,1,1,1,False
2024-11-28,3,350.01055908203125,346.2886047363281,1,1,1,1,1,0,1,1,1,True
2024-12-02,3,346.2886047363281,355.23101806640625,1,1,1,1,1,0,1,1,1,True
2024-12-03,3,355.23101806640625,360.35479736328125,1,1,1,1,1,0,1,1,1,True
2024-12-04,3,360.35479736328125,356.87451171875,0,1,1,1,1,1,1,1,1,False
2024-12-10,3,356.87451171875,353.3458557128906,0,1,1,1,1,1,1,0,1,False
2024-12-11,3,353.3458557128906,343.7750549316406,0,1,1,1,1,1,1,0,1,False
2024-12-12,3,343.7750549316406,345.27349853515625,1,1,1,1,1,1,1,0,1,True
2024-12-13,3,345.27349853515625,341.1648254394531,0,1,1,1,1,1,1,1,1,False
2024-12-16,3,341.1648254394531,337.44287109375,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,337.44287109375,330.3856201171875,0,1,1,1,1,1,1,1,1,False
2024-12-18,3,330.3856201171875,326.18023681640625,0,1,1,1,1,1,1,1,1,False
2024-12-19,3,326.18023681640625,322.5549621582031,0,1,1,1,1,1,1,1,1,False
2024-12-23,3,322.5549621582031,323.8600769042969,1,1,1,1,1,0,1,1,1,True
2024-12-27,3,323.8600769042969,320.3797912597656,0,1,1,1,1,0,1,1,1,False
2024-12-30,3,320.3797912597656,322.5549621582031,1,1,1,1,1,0,1,1,1,True
2025-01-01,3,322.5549621582031,326.76031494140625,1,1,1,1,1,0,1,1,1,True
2025-01-02,3,326.76031494140625,328.5487976074219,1,1,1,1,1,0,1,1,1,True
2025-01-03,3,328.5487976074219,317.67291259765625,0,1,1,1,1,1,1,1,1,False
2025-01-07,3,317.67291259765625,314.5793151855469,0,1,1,1,1,1,1,1,1,False
2025-01-08,3,314.5793151855469,309.697265625,0,1,1,1,1,1,1,1,1,False
2025-01-09,3,309.697265625,297.9996337890625,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,297.9996337890625,288.2838134765625,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,288.2838134765625,300.078125,1,1,1,1,1,1,1,1,1,True
2025-01-14,3,300.078125,310.66400146484375,1,1,1,1,1,1,1,1,1,True
2025-01-15,3,310.66400146484375,315.30438232421875,1,1,1,1,1,1,1,1,0,False
2025-01-17,3,315.30438232421875,324.87518310546875,1,1,1,1,1,1,1,1,1,True
2025-01-20,3,324.87518310546875,312.88751220703125,0,1,1,1,1,1,1,1,0,True
2025-01-24,3,312.88751220703125,311.4857482910156,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,311.4857482910156,307.6670837402344,0,1,1,1,1,0,1,1,0,True
2025-01-28,3,307.6670837402344,310.56732177734375,1,1,1,1,1,0,1,1,1,True
2025-01-29,3,310.56732177734375,312.2591552734375,1,1,1,1,1,1,1,0,0,False
2025-01-30,3,312.2591552734375,315.66912841796875,1,1,1,1,1,1,1,0,1,True
2025-01-31,3,315.66912841796875,309.5311584472656,0,1,1,1,1,1,1,1,0,True
2025-02-01,3,309.5311584472656,303.2469482421875,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,303.2469482421875,311.3822937011719,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,311.3822937011719,304.7571105957031,0,1,1,1,1,1,1,1,0,True
2025-02-06,3,304.7571105957031,308.8004455566406,1,1,1,1,1,1,1,1,0,False
2025-02-07,3,308.8004455566406,302.5162353515625,0,1,1,1,1,1,1,1,0,True
2025-02-10,3,302.5162353515625,298.8139953613281,0,1,1,1,1,1,1,1,1,False
2025-02-13,3,298.8139953613281,292.62725830078125,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,292.62725830078125,294.5758361816406,1,1,1,1,1,0,1,1,1,True
2025-02-17,3,294.5758361816406,306.7056884765625,1,1,1,1,1,1,1,1,1,True
2025-02-19,3,306.7056884765625,317.86126708984375,1,1,1,1,1,0,0,1,1,True
2025-02-21,3,317.86126708984375,311.8694152832031,0,1,1,1,0,1,0,1,1,False
2025-02-24,3,311.8694152832031,310.50543212890625,0,1,1,1,0,1,0,1,0,True
2025-02-25,3,310.50543212890625,307.58258056640625,0,1,1,1,0,1,1,1,0,True
2025-02-27,3,307.58258056640625,303.44183349609375,0,1,1,1,0,1,0,1,0,True
2025-02-28,3,303.44183349609375,305.6827087402344,1,1,1,1,0,1,1,1,1,True
2025-03-04,3,305.6827087402344,317.8125915527344,1,1,1,1,0,1,1,1,1,True
2025-03-05,3,317.8125915527344,329.2117004394531,1,1,1,1,0,1,1,1,0,False
2025-03-06,3,329.2117004394531,321.6609802246094,0,1,1,0,0,1,1,1,0,True
2025-03-12,3,321.6609802246094,323.1224365234375,1,1,1,0,0,1,1,1,1,True
2025-03-18,3,323.1224365234375,332.9627380371094,1,1,1,0,0,1,1,1,1,True
2025-03-20,3,332.9627380371094,342.2671813964844,1,1,1,0,0,1,1,1,1,True
2025-03-21,3,342.2671813964844,357.5148010253906,1,1,1,1,0,1,1,1,1,True
2025-03-25,3,357.5148010253906,345.53106689453125,0,1,1,0,0,1,1,1,0,True
2025-03-26,3,345.53106689453125,351.3768005371094,1,1,1,0,0,1,1,1,0,False
2025-03-27,3,351.3768005371094,348.40521240234375,0,1,1,0,0,1,1,1,1,False
2025-03-28,3,348.40521240234375,342.70562744140625,0,1,1,0,0,1,1,1,0,True
2025-04-02,3,342.70562744140625,349.6717529296875,1,1,1,0,0,1,1,1,0,False
2025-04-03,3,349.6717529296875,340.8057556152344,0,1,1,0,0,1,1,0,1,False
2025-04-07,3,340.8057556152344,343.8747863769531,1,1,1,0,0,1,1,0,1,True
2025-04-08,3,343.8747863769531,340.3673400878906,0,1,1,0,0,1,1,0,0,True
2025-04-09,3,340.3673400878906,350.8409118652344,1,1,1,1,0,1,1,1,1,True
2025-04-11,3,350.8409118652344,353.17919921875,1,1,1,1,0,1,1,1,0,False
2025-04-15,3,353.17919921875,350.0614929199219,0,1,1,1,0,1,1,1,0,True
2025-04-16,3,350.0614929199219,350.987060546875,1,1,1,1,0,1,1,1,1,True
2025-04-22,3,350.987060546875,353.8612060546875,1,1,1,1,0,1,1,1,0,False
2025-04-24,3,353.8612060546875,347.2847900390625,0,1,1,1,0,1,1,1,1,False
2025-04-25,3,347.2847900390625,352.2049255371094,1,1,1,1,0,1,1,1,0,False
2025-04-28,3,352.2049255371094,347.77191162109375,0,1,1,1,1,1,1,1,1,False
2025-04-29,3,347.77191162109375,345.43359375,0,1,1,1,1,1,1,1,1,False
2025-04-30,3,345.43359375,339.6366271972656,0,1,1,1,1,1,1,1,1,False
2025-05-05,3,339.6366271972656,333.2550354003906,0,1,1,1,1,1,1,1,1,False
2024-12-13,4,345.27349853515625,341.1648254394531,0,1,1,1,1,1,1,1,1,False
2024-12-16,4,341.1648254394531,337.44287109375,0,1,1,1,1,1,1,1,1,False
2024-12-17,4,337.44287109375,330.3856201171875,0,1,1,1,1,1,1,1,1,False
2024-12-18,4,330.3856201171875,326.18023681640625,0,1,1,1,1,1,1,1,1,False
2024-12-19,4,326.18023681640625,322.5549621582031,0,1,1,1,1,1,0,1,1,False
2024-12-23,4,322.5549621582031,323.8600769042969,1,1,1,1,1,1,1,1,1,True
2024-12-27,4,323.8600769042969,320.3797912597656,0,1,1,1,1,1,0,1,1,False
2024-12-30,4,320.3797912597656,322.5549621582031,1,1,1,1,1,1,0,1,1,True
2025-01-01,4,322.5549621582031,326.76031494140625,1,1,1,1,1,1,0,1,0,False
2025-01-02,4,326.76031494140625,328.5487976074219,1,1,1,1,1,1,1,1,1,True
2025-01-03,4,328.5487976074219,317.67291259765625,0,1,1,1,1,1,0,1,1,False
2025-01-07,4,317.67291259765625,314.5793151855469,0,1,0,1,1,1,1,1,1,False
2025-01-08,4,314.5793151855469,309.697265625,0,1,1,1,1,1,0,1,1,False
2025-01-09,4,309.697265625,297.9996337890625,0,1,0,1,1,1,1,1,1,False
2025-01-10,4,297.9996337890625,288.2838134765625,0,1,1,1,1,1,0,1,1,False
2025-01-13,4,288.2838134765625,300.078125,1,1,1,1,1,1,1,1,1,True
2025-01-14,4,300.078125,310.66400146484375,1,1,0,1,1,1,0,1,0,False
2025-01-15,4,310.66400146484375,315.30438232421875,1,1,1,1,1,1,0,1,0,False
2025-01-17,4,315.30438232421875,324.87518310546875,1,1,1,1,1,0,0,1,1,True
2025-01-20,4,324.87518310546875,312.88751220703125,0,1,0,1,1,0,0,0,0,True
2025-01-24,4,312.88751220703125,311.4857482910156,0,1,1,1,1,1,1,0,1,False
2025-01-27,4,311.4857482910156,307.6670837402344,0,1,1,1,1,1,1,0,1,False
2025-01-28,4,307.6670837402344,310.56732177734375,1,1,1,1,1,1,0,0,1,True
2025-01-29,4,310.56732177734375,312.2591552734375,1,1,1,1,1,1,0,0,0,False
2025-01-30,4,312.2591552734375,315.66912841796875,1,1,1,1,1,1,0,0,1,True
2025-01-31,4,315.66912841796875,309.5311584472656,0,1,1,1,1,0,0,0,0,True
2025-02-01,4,309.5311584472656,303.2469482421875,0,1,1,1,1,1,0,0,1,False
2025-02-03,4,303.2469482421875,311.3822937011719,1,1,1,1,1,1,0,0,1,True
2025-02-05,4,311.3822937011719,304.7571105957031,0,1,1,1,1,1,0,0,0,True
2025-02-06,4,304.7571105957031,308.8004455566406,1,1,1,1,1,1,0,0,0,False
2025-02-07,4,308.8004455566406,302.5162353515625,0,1,1,1,1,1,0,0,1,False
2025-02-10,4,302.5162353515625,298.8139953613281,0,1,1,1,1,1,0,1,0,True
2025-02-13,4,298.8139953613281,292.62725830078125,0,1,1,1,1,1,0,1,0,True
2025-02-14,4,292.62725830078125,294.5758361816406,1,1,1,1,1,1,0,1,1,True
2025-02-17,4,294.5758361816406,306.7056884765625,1,1,1,1,1,1,0,1,1,True
2025-02-19,4,306.7056884765625,317.86126708984375,1,1,1,1,1,1,0,1,1,True
2025-02-21,4,317.86126708984375,311.8694152832031,0,1,0,1,1,1,0,1,1,False
2025-02-24,4,311.8694152832031,310.50543212890625,0,1,1,1,1,1,0,1,0,True
2025-02-25,4,310.50543212890625,307.58258056640625,0,1,1,1,1,1,0,1,1,False
2025-02-27,4,307.58258056640625,303.44183349609375,0,1,1,1,1,0,0,0,0,True
2025-02-28,4,303.44183349609375,305.6827087402344,1,1,1,1,0,0,0,0,1,True
2025-03-04,4,305.6827087402344,317.8125915527344,1,1,1,1,0,0,0,0,1,True
2025-03-05,4,317.8125915527344,329.2117004394531,1,1,0,1,0,0,0,0,0,False
2025-03-06,4,329.2117004394531,321.6609802246094,0,1,1,1,0,0,0,0,0,True
2025-03-12,4,321.6609802246094,323.1224365234375,1,1,0,1,0,0,0,0,0,False
2025-03-18,4,323.1224365234375,332.9627380371094,1,1,0,1,1,0,0,0,0,False
2025-03-20,4,332.9627380371094,342.2671813964844,1,1,1,1,1,0,0,0,1,True
2025-03-21,4,342.2671813964844,357.5148010253906,1,1,1,1,0,0,0,0,1,True
2025-03-25,4,357.5148010253906,345.53106689453125,0,1,0,1,0,0,0,0,0,True
2025-03-26,4,345.53106689453125,351.3768005371094,1,1,1,1,0,0,0,1,1,True
2025-03-27,4,351.3768005371094,348.40521240234375,0,1,1,1,1,0,0,1,1,False
2025-03-28,4,348.40521240234375,342.70562744140625,0,1,1,1,1,0,1,1,1,False
2025-04-02,4,342.70562744140625,349.6717529296875,1,1,0,1,1,0,0,1,0,False
2025-04-03,4,349.6717529296875,340.8057556152344,0,1,0,1,0,0,1,1,1,False
2025-04-07,4,340.8057556152344,343.8747863769531,1,1,0,1,1,0,0,1,1,True
2025-04-08,4,343.8747863769531,340.3673400878906,0,1,0,1,1,0,0,1,0,True
2025-04-09,4,340.3673400878906,350.8409118652344,1,1,1,1,1,0,0,0,1,True
2025-04-11,4,350.8409118652344,353.17919921875,1,1,1,1,1,0,0,0,0,False
2025-04-15,4,353.17919921875,350.0614929199219,0,1,1,1,1,0,0,0,0,True
2025-04-16,4,350.0614929199219,350.987060546875,1,1,1,1,1,0,0,0,0,False
2025-04-22,4,350.987060546875,353.8612060546875,1,0,0,1,1,0,0,0,0,False
2025-04-24,4,353.8612060546875,347.2847900390625,0,1,1,1,1,0,0,1,1,False
2025-04-25,4,347.2847900390625,352.2049255371094,1,1,1,1,1,1,0,0,0,False
2025-04-28,4,352.2049255371094,347.77191162109375,0,1,1,1,0,1,0,1,1,False
2025-04-29,4,347.77191162109375,345.43359375,0,1,1,1,1,1,0,1,1,False
2025-04-30,4,345.43359375,339.6366271972656,0,1,1,1,1,1,0,0,1,False
2025-05-05,4,339.6366271972656,333.2550354003906,0,1,1,1,1,1,0,1,1,False
2025-05-07,4,333.2550354003906,331.25775146484375,0,1,1,1,1,1,0,1,1,False
2025-05-08,4,331.25775146484375,326.1427001953125,0,1,1,1,1,1,0,1,1,False
2025-05-09,4,326.1427001953125,339.5878601074219,1,1,1,1,1,1,0,1,1,True
2025-05-12,4,339.5878601074219,332.7191467285156,0,1,1,1,1,1,0,0,1,False
2025-05-13,4,332.7191467285156,329.8450012207031,0,1,1,1,1,1,0,1,0,True
2025-05-14,4,329.8450012207031,334.2780456542969,1,1,1,1,1,1,0,1,1,True
2025-05-16,4,334.2780456542969,336.27532958984375,1,1,1,1,1,1,0,0,0,False
2025-05-19,4,336.27532958984375,333.7908935546875,0,1,0,1,0,1,0,0,0,True
2025-05-20,4,333.7908935546875,337.2496337890625,1,1,0,1,0,1,0,0,0,False
2025-05-21,4,337.2496337890625,332.6217346191406,0,1,0,1,0,1,0,0,1,False
2025-05-22,4,332.6217346191406,334.6677551269531,1,1,1,1,0,1,0,0,1,True
2025-05-26,4,334.6677551269531,330.62445068359375,0,1,1,1,1,1,0,0,1,False
2025-05-29,4,330.62445068359375,325.3145751953125,0,1,0,1,1,1,0,0,1,False
2025-05-30,4,325.3145751953125,323.9992980957031,0,1,1,1,1,1,0,0,1,False
2025-06-02,4,323.9992980957031,320.1995849609375,0,1,1,1,1,1,0,0,1,False
2025-06-05,4,320.1995849609375,324.2915954589844,1,1,1,1,1,1,0,0,1,True
2025-06-06,4,324.2915954589844,328.43231201171875,1,1,1,1,1,1,0,0,1,True
2025-06-09,4,328.43231201171875,329.4065856933594,1,1,1,1,1,1,0,0,0,False
2025-06-11,4,329.4065856933594,325.1197204589844,0,1,1,1,1,1,0,1,1,False
2025-06-12,4,325.1197204589844,323.41473388671875,0,1,1,1,1,1,0,1,1,False
2025-06-13,4,323.41473388671875,325.1197204589844,1,1,0,1,1,1,1,1,1,True
2025-06-16,4,325.1197204589844,326.5811767578125,1,1,0,1,1,1,1,1,1,True
2025-06-17,4,326.5811767578125,323.8531799316406,0,1,0,1,1,1,1,1,0,True
2025-06-18,4,323.8531799316406,321.5635681152344,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,321.5635681152344,324.0480041503906,1,1,1,1,1,1,1,1,1,True
2025-06-23,4,324.0480041503906,322.3429870605469,0,1,1,1,1,1,0,1,1,False
2025-06-25,4,322.3429870605469,329.6014404296875,1,1,1,1,1,1,1,1,1,True
2025-06-27,4,329.6014404296875,326.2888488769531,0,1,1,1,1,1,1,1,1,False
2025-06-30,4,326.2888488769531,326.8734436035156,0,1,1,1,1,1,1,1,1,False
2025-07-04,4,326.8734436035156,335.1549072265625,1,1,1,1,1,1,0,1,1,True
2025-07-09,4,335.1549072265625,332.0859069824219,0,1,1,1,1,1,1,1,0,True
2025-07-22,4,332.0859069824219,334.22930908203125,1,1,1,1,1,1,0,1,1,True
2025-07-23,4,334.22930908203125,330.18603515625,0,1,1,1,1,1,1,1,0,True
2025-07-24,4,330.18603515625,324.3890075683594,0,1,1,1,1,1,0,1,1,False
2025-07-28,4,324.3890075683594,325.99658203125,1,1,1,1,1,1,1,1,0,False
2025-07-29,4,325.99658203125,330.08856201171875,1,1,1,1,1,1,1,1,1,True
2025-07-30,4,330.08856201171875,325.65557861328125,0,1,1,1,1,1,1,1,1,False
2025-07-31,4,325.65557861328125,323.46343994140625,0,1,1,1,1,1,1,1,1,False
2025-08-04,4,323.46343994140625,325.0223083496094,1,1,0,1,1,1,1,1,1,True
2025-08-05,4,325.0223083496094,323.5608825683594,0,1,0,1,1,1,1,1,1,False
2025-08-06,4,323.5608825683594,321.27130126953125,0,1,1,1,1,1,1,1,1,False
2025-08-07,4,321.27130126953125,326.1427001953125,1,1,1,1,1,1,1,1,1,True
2025-08-08,4,326.1427001953125,327.5067138671875,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,327.5067138671875,330.62445068359375,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,330.62445068359375,326.4350280761719,0,1,1,1,1,1,1,1,1,False
2025-08-19,4,326.4350280761719,333.206298828125,1,1,1,1,1,1,1,1,1,True
2025-08-20,4,333.206298828125,330.08856201171875,0,1,1,1,1,1,1,1,1,False
2025-08-21,4,330.08856201171875,329.16302490234375,0,1,1,1,1,1,1,1,1,False
2025-08-25,4,329.16302490234375,324.6325988769531,0,1,1,1,1,1,1,1,1,False
2025-08-26,4,324.6325988769531,322.2942810058594,0,1,1,1,1,1,1,1,1,False
2025-08-28,4,322.2942810058594,319.12786865234375,0,1,1,1,1,1,1,1,1,False
2025-08-29,4,319.12786865234375,322.1968688964844,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,322.1968688964844,324.8190612792969,1,1,1,1,1,1,1,1,1,True
2025-09-04,4,324.8190612792969,323.4904479980469,0,1,1,1,1,1,1,1,0,True
2025-09-05,4,323.4904479980469,321.52215576171875,0,1,1,1,1,1,1,1,1,False
2025-09-08,4,321.52215576171875,318.9633483886719,0,1,1,1,1,1,1,1,1,False
2025-09-09,4,318.9633483886719,320.4888000488281,1,1,1,1,1,1,1,1,1,True
2025-09-10,4,320.4888000488281,325.8524169921875,1,1,1,1,1,1,1,1,1,True
2025-09-15,4,325.8524169921875,329.73980712890625,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,329.73980712890625,331.6097412109375,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,331.6097412109375,333.8240661621094,1,1,1,1,1,1,1,1,1,True
2025-09-22,4,333.8240661621094,337.5638427734375,1,1,1,1,1,1,1,1,1,True
2025-09-23,4,337.5638427734375,342.0909423828125,1,1,1,1,1,1,1,1,1,True
2025-09-24,4,342.0909423828125,335.1034240722656,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,335.1034240722656,332.54461669921875,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,332.54461669921875,334.8573913574219,1,1,1,1,1,1,1,1,1,True
2025-05-07,5,333.2550354003906,331.25775146484375,0,1,1,0,1,0,1,1,1,False
2025-05-08,5,331.25775146484375,326.1427001953125,0,1,1,0,1,1,1,1,1,False
2025-05-09,5,326.1427001953125,339.5878601074219,1,1,1,1,1,1,1,1,1,True
2025-05-12,5,339.5878601074219,332.7191467285156,0,1,1,1,1,1,1,1,1,False
2025-05-13,5,332.7191467285156,329.8450012207031,0,1,1,1,1,1,1,1,0,True
2025-05-14,5,329.8450012207031,334.2780456542969,1,1,1,1,1,1,1,1,1,True
2025-05-16,5,334.2780456542969,336.27532958984375,1,1,1,1,1,1,1,1,0,False
2025-05-19,5,336.27532958984375,333.7908935546875,0,1,1,1,1,1,1,1,1,False
2025-05-20,5,333.7908935546875,337.2496337890625,1,1,1,1,1,1,1,1,1,True
2025-05-21,5,337.2496337890625,332.6217346191406,0,1,1,1,1,0,1,1,1,False
2025-05-22,5,332.6217346191406,334.6677551269531,1,1,1,1,1,0,1,0,1,True
2025-05-26,5,334.6677551269531,330.62445068359375,0,1,1,1,1,0,1,0,1,False
2025-05-29,5,330.62445068359375,325.3145751953125,0,1,1,1,1,0,1,1,1,False
2025-05-30,5,325.3145751953125,323.9992980957031,0,1,1,1,1,0,1,1,1,False
2025-06-02,5,323.9992980957031,320.1995849609375,0,1,1,1,1,0,1,1,1,False
2025-06-05,5,320.1995849609375,324.2915954589844,1,1,1,1,1,1,1,1,1,True
2025-06-06,5,324.2915954589844,328.43231201171875,1,1,1,1,1,0,1,1,1,True
2025-06-09,5,328.43231201171875,329.4065856933594,1,1,1,1,1,0,1,1,1,True
2025-06-11,5,329.4065856933594,325.1197204589844,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,325.1197204589844,323.41473388671875,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,323.41473388671875,325.1197204589844,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,325.1197204589844,326.5811767578125,1,1,1,1,1,1,1,1,0,False
2025-06-17,5,326.5811767578125,323.8531799316406,0,1,1,1,1,1,0,1,1,False
2025-06-18,5,323.8531799316406,321.5635681152344,0,1,1,1,1,1,0,1,1,False
2025-06-19,5,321.5635681152344,324.0480041503906,1,1,1,1,1,1,0,1,1,True
2025-06-23,5,324.0480041503906,322.3429870605469,0,1,1,1,1,1,1,1,1,False
2025-06-25,5,322.3429870605469,329.6014404296875,1,1,1,1,1,1,1,1,1,True
2025-06-27,5,329.6014404296875,326.2888488769531,0,1,1,1,1,1,1,1,1,False
2025-06-30,5,326.2888488769531,326.8734436035156,0,1,1,1,1,1,0,1,1,False
2025-07-04,5,326.8734436035156,335.1549072265625,1,1,1,1,1,1,0,1,1,True
2025-07-09,5,335.1549072265625,332.0859069824219,0,1,1,1,1,1,0,1,1,False
2025-07-22,5,332.0859069824219,334.22930908203125,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,334.22930908203125,330.18603515625,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,330.18603515625,324.3890075683594,0,1,1,1,1,1,1,1,1,False
2025-07-28,5,324.3890075683594,325.99658203125,1,1,1,1,1,1,0,1,1,True
2025-07-29,5,325.99658203125,330.08856201171875,1,1,1,1,1,1,1,1,1,True
2025-07-30,5,330.08856201171875,325.65557861328125,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,325.65557861328125,323.46343994140625,0,1,1,1,1,1,1,1,1,False
2025-08-04,5,323.46343994140625,325.0223083496094,1,1,1,1,1,1,1,1,1,True
2025-08-05,5,325.0223083496094,323.5608825683594,0,0,1,1,1,1,1,1,1,False
2025-08-06,5,323.5608825683594,321.27130126953125,0,1,1,1,1,1,1,1,1,False
2025-08-07,5,321.27130126953125,326.1427001953125,1,1,1,1,1,1,1,1,1,True
2025-08-08,5,326.1427001953125,327.5067138671875,1,1,1,1,1,1,1,1,1,True
2025-08-11,5,327.5067138671875,330.62445068359375,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,330.62445068359375,326.4350280761719,0,1,1,1,1,1,1,1,1,False
2025-08-19,5,326.4350280761719,333.206298828125,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,333.206298828125,330.08856201171875,0,1,1,1,1,1,1,1,1,False
2025-08-21,5,330.08856201171875,329.16302490234375,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,329.16302490234375,324.6325988769531,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,324.6325988769531,322.2942810058594,0,1,1,1,1,1,1,1,1,False
2025-08-28,5,322.2942810058594,319.12786865234375,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,319.12786865234375,322.1968688964844,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,322.1968688964844,324.8190612792969,1,1,1,1,1,1,1,1,1,True
2025-09-04,5,324.8190612792969,323.4904479980469,0,1,1,1,1,1,1,1,1,False
2025-09-05,5,323.4904479980469,321.52215576171875,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,321.52215576171875,318.9633483886719,0,1,1,1,1,1,1,1,1,False
2025-09-09,5,318.9633483886719,320.4888000488281,1,1,1,1,1,1,1,1,1,True
2025-09-10,5,320.4888000488281,325.8524169921875,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,325.8524169921875,329.73980712890625,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,329.73980712890625,331.6097412109375,1,1,1,1,1,1,1,1,1,True
2025-09-18,5,331.6097412109375,333.8240661621094,1,1,1,1,1,1,0,1,1,True
2025-09-22,5,333.8240661621094,337.5638427734375,1,1,1,1,1,1,1,1,1,True
2025-09-23,5,337.5638427734375,342.0909423828125,1,1,1,1,1,1,0,0,1,True
2025-09-24,5,342.0909423828125,335.1034240722656,0,1,1,1,1,1,0,0,1,False
2025-09-25,5,335.1034240722656,332.54461669921875,0,1,1,1,1,1,1,0,1,False
2025-09-26,5,332.54461669921875,334.8573913574219,1,1,1,1,1,1,1,0,1,True
2025-10-01,5,334.8573913574219,336.57965087890625,1,1,1,1,1,1,1,0,1,True
2025-10-03,5,336.57965087890625,332.64306640625,0,1,1,1,1,1,1,0,1,False
2025-10-07,5,332.64306640625,328.5096435546875,0,1,1,1,1,1,1,0,1,False
2025-10-08,5,328.5096435546875,330.52716064453125,1,1,1,1,1,1,1,0,1,True
2025-10-09,5,330.52716064453125,334.3161315917969,1,1,1,1,1,1,1,0,1,True
2025-10-10,5,334.3161315917969,336.284423828125,1,1,1,1,1,1,1,0,1,True
2025-10-13,5,336.284423828125,331.314453125,0,1,1,1,1,1,1,1,1,False
2025-10-14,5,331.314453125,333.8732604980469,1,1,1,1,1,1,1,1,1,True
2025-10-15,5,333.8732604980469,337.2193603515625,1,1,1,1,1,1,1,1,1,True
2025-10-23,5,337.2193603515625,334.2177429199219,0,1,1,1,1,1,1,1,1,False
2025-10-24,5,334.2177429199219,336.3336181640625,1,1,1,1,1,1,1,1,1,True
2025-10-27,5,336.3336181640625,333.77484130859375,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,333.77484130859375,341.99249267578125,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,341.99249267578125,339.6797180175781,0,1,1,1,1,1,1,0,1,False
2025-10-30,5,339.6797180175781,331.6097412109375,0,1,1,1,1,1,1,0,1,False
2025-10-31,5,331.6097412109375,329.887451171875,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,329.887451171875,325.3603515625,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,325.3603515625,321.47296142578125,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,321.47296142578125,324.5001220703125,1,1,1,1,1,1,1,1,1,True
2025-11-13,5,324.5001220703125,325.9888610839844,1,1,1,1,1,1,1,1,1,True
