date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-30,2,954.7290649414062,961.06201171875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-10-31,2,961.06201171875,965.6995239257812,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-11-01,2,965.6995239257812,952.3355102539062,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-11-04,2,952.3355102539062,996.8157348632812,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2024-11-05,2,996.8157348632812,1005.941162109375,1,1,1,0,1,0,1,1,0,1,0,0,DOWN,False
2024-11-06,2,1005.941162109375,987.1417846679688,0,1,1,0,0,0,0,1,0,1,1,0,DOWN,True
2024-11-07,2,987.1417846679688,993.7240600585938,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-11-08,2,993.7240600585938,976.3707885742188,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-11-11,2,976.3707885742188,954.67919921875,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-11-12,2,954.67919921875,936.528076171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-14,2,936.528076171875,941.6143798828125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-21,2,941.6143798828125,974.7252197265625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-22,2,974.7252197265625,950.7398071289062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-25,2,950.7398071289062,961.0121459960938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-26,2,961.0121459960938,966.248046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-27,2,966.248046875,951.5875244140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-28,2,951.5875244140625,987.1417846679688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-02,2,987.1417846679688,992.17822265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-04,2,992.17822265625,996.5165405273438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-05,2,996.5165405273438,1001.1041870117188,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-12-06,2,1001.1041870117188,1010.2296142578125,1,1,1,1,0,0,1,1,0,1,0,0,DOWN,False
2024-12-10,2,1010.2296142578125,997.5138549804688,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2024-12-11,2,997.5138549804688,1003.0988159179688,1,1,1,0,0,0,1,0,1,1,0,0,DOWN,False
2024-08-06,3,881.6259155273438,904.015625,1,1,1,1,1,1,0,0,1,1,0,1,UP,True
2024-08-07,3,904.015625,885.1663818359375,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-08-08,3,885.1663818359375,902.6692504882812,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-08-09,3,902.6692504882812,914.8863525390625,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-08-12,3,914.8863525390625,905.411865234375,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2024-08-13,3,905.411865234375,887.9089965820312,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-08-14,3,887.9089965820312,906.01025390625,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-08-16,3,906.01025390625,914.6869506835938,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-08-20,3,914.6869506835938,923.3136596679688,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-08-21,3,923.3136596679688,930.74365234375,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-08-22,3,930.74365234375,938.522705078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-23,3,938.522705078125,960.9124145507812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-26,3,960.9124145507812,941.4647827148438,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-08-27,3,941.4647827148438,946.70068359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-28,3,946.70068359375,937.92431640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-02,3,937.92431640625,930.544189453125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-04,3,930.544189453125,922.964599609375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-05,3,922.964599609375,931.740966796875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-09,3,931.740966796875,936.2288818359375,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-09-10,3,936.2288818359375,925.2584228515625,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-09-11,3,925.2584228515625,951.9864501953125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-13,3,951.9864501953125,968.3922729492188,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-16,3,968.3922729492188,961.660400390625,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-09-17,3,961.660400390625,954.1306762695312,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-09-18,3,954.1306762695312,945.8529663085938,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-09-19,3,945.8529663085938,979.4624633789062,1,1,1,0,0,0,1,1,0,0,1,0,DOWN,False
2024-09-23,3,979.4624633789062,987.0420532226562,1,1,1,0,0,0,1,1,0,1,1,0,DOWN,False
2024-09-24,3,987.0420532226562,980.010986328125,0,1,1,0,0,0,1,1,0,0,1,0,DOWN,True
2024-09-25,3,980.010986328125,998.8602294921875,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-09-27,3,998.8602294921875,1024.5411376953125,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2024-10-01,3,1024.5411376953125,1036.309326171875,1,1,1,0,0,1,1,1,0,0,1,0,DOWN,False
2024-10-03,3,1036.309326171875,1030.9737548828125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-10-04,3,1030.9737548828125,1016.0140380859375,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-10-07,3,1016.0140380859375,991.8291625976562,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-10-09,3,991.8291625976562,1004.6945190429688,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-10-10,3,1004.6945190429688,1009.7808227539062,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-10-14,3,1009.7808227539062,998.162109375,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-10-15,3,998.162109375,986.6929931640625,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-10-16,3,986.6929931640625,976.8694458007812,0,1,1,0,1,0,1,1,1,0,1,1,UP,False
2024-10-17,3,976.8694458007812,989.9342651367188,1,1,1,1,1,0,1,1,0,0,1,0,DOWN,False
2024-10-18,3,989.9342651367188,978.814208984375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-10-21,3,978.814208984375,961.06201171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-22,3,961.06201171875,955.5269165039062,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-10-24,3,955.5269165039062,941.315185546875,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-10-25,3,941.315185546875,964.65234375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-10-28,3,964.65234375,954.7290649414062,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-30,3,954.7290649414062,961.06201171875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-10-31,3,961.06201171875,965.6995239257812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,3,965.6995239257812,952.3355102539062,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-04,3,952.3355102539062,996.8157348632812,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-11-05,3,996.8157348632812,1005.941162109375,1,1,1,1,0,0,0,0,1,1,0,0,DOWN,False
2024-11-06,3,1005.941162109375,987.1417846679688,0,1,1,0,0,0,1,0,1,1,0,0,DOWN,True
2024-11-07,3,987.1417846679688,993.7240600585938,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-11-08,3,993.7240600585938,976.3707885742188,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-11-11,3,976.3707885742188,954.67919921875,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-11-12,3,954.67919921875,936.528076171875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-11-14,3,936.528076171875,941.6143798828125,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-11-21,3,941.6143798828125,974.7252197265625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-11-22,3,974.7252197265625,950.7398071289062,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-25,3,950.7398071289062,961.0121459960938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-26,3,961.0121459960938,966.248046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-27,3,966.248046875,951.5875244140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-28,3,951.5875244140625,987.1417846679688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-02,3,987.1417846679688,992.17822265625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-12-04,3,992.17822265625,996.5165405273438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-05,3,996.5165405273438,1001.1041870117188,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-12-06,3,1001.1041870117188,1010.2296142578125,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-12-10,3,1010.2296142578125,997.5138549804688,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-12-11,3,997.5138549804688,1003.0988159179688,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-12-12,3,1003.0988159179688,997.164794921875,0,1,1,0,0,0,1,1,1,0,1,0,DOWN,True
2024-12-13,3,997.164794921875,987.6903076171875,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-12-16,3,987.6903076171875,964.25341796875,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-12-17,3,964.25341796875,944.30712890625,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-12-18,3,944.30712890625,923.4632568359375,0,1,1,0,1,0,0,1,0,1,1,1,UP,False
2024-12-19,3,923.4632568359375,914.8863525390625,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-12-20,3,914.8863525390625,934.533447265625,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-12-23,3,934.533447265625,919.374267578125,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-12-24,3,919.374267578125,910.8472290039062,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-27,3,910.8472290039062,899.0789184570312,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-31,3,899.0789184570312,903.018310546875,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-01-01,3,903.018310546875,912.592529296875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2025-01-03,3,912.592529296875,898.4805908203125,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2025-01-06,3,898.4805908203125,909.3512573242188,1,1,1,1,0,0,0,0,1,1,1,1,UP,True
2025-01-07,3,909.3512573242188,899.8767700195312,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2025-01-08,3,899.8767700195312,888.5572509765625,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2025-01-09,3,888.5572509765625,897.6826782226562,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2025-01-10,3,897.6826782226562,881.3765869140625,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2025-01-13,3,881.3765869140625,906.1598510742188,1,1,1,0,0,1,0,0,1,1,0,0,DOWN,False
2025-01-17,3,906.1598510742188,916.7313842773438,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-20,3,916.7313842773438,916.930908203125,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2025-01-22,3,916.930908203125,929.94580078125,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2025-01-24,3,929.94580078125,913.6896362304688,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2025-01-28,3,913.6896362304688,935.0819702148438,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2025-01-29,3,935.0819702148438,948.29638671875,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2025-01-30,3,948.29638671875,942.4620971679688,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2025-01-31,3,942.4620971679688,931.4417724609375,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2025-02-03,3,931.4417724609375,941.714111328125,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2025-02-04,3,941.714111328125,945.8529663085938,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-02-06,3,945.8529663085938,978.1160888671875,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2025-02-07,3,978.1160888671875,956.5740966796875,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2025-02-10,3,956.5740966796875,953.8314819335938,0,1,1,0,0,1,1,0,1,0,1,0,DOWN,True
2025-02-12,3,953.8314819335938,967.1954956054688,1,1,1,0,0,1,1,0,0,0,1,0,DOWN,False
2025-02-13,3,967.1954956054688,962.0094604492188,0,1,1,0,0,0,1,0,1,1,1,0,DOWN,True
2025-02-14,3,962.0094604492188,970.9354248046875,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2025-02-17,3,970.9354248046875,979.2630004882812,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2025-02-21,3,979.2630004882812,964.2035522460938,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2025-02-24,3,964.2035522460938,956.1751708984375,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2025-02-25,3,956.1751708984375,972.3815307617188,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2025-02-27,3,972.3815307617188,948.1467895507812,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2025-02-28,3,948.1467895507812,971.4839477539062,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2025-03-04,3,971.4839477539062,1000.0071411132812,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2025-03-05,3,1000.0071411132812,1010.7781372070312,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2025-03-10,3,1010.7781372070312,1015.914306640625,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-03-11,3,1015.914306640625,1007.6864624023438,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-03-12,3,1007.6864624023438,998.5111694335938,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2025-03-13,3,998.5111694335938,1002.9990844726562,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-03-18,3,1002.9990844726562,1030.5748291015625,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-03-19,3,1030.5748291015625,1047.429443359375,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-03-20,3,1047.429443359375,1058.8486328125,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-25,3,1058.8486328125,1060.3446044921875,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-03-28,3,1060.3446044921875,1053.0643310546875,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-04-02,3,1053.0643310546875,1041.24609375,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2025-04-03,3,1041.24609375,1003.0489501953125,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2025-04-04,3,1003.0489501953125,927.8015747070312,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-04-07,3,927.8015747070312,952.0363159179688,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2025-04-08,3,952.0363159179688,943.0106201171875,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2025-04-09,3,943.0106201171875,987.590576171875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-04-11,3,987.590576171875,1004.4950561523438,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2025-04-17,3,1004.4950561523438,1041.3956298828125,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2025-04-22,3,1041.3956298828125,1036.4090576171875,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2025-04-23,3,1036.4090576171875,1041.69482421875,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2025-04-24,3,1041.69482421875,1025.63818359375,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2025-04-25,3,1025.63818359375,1051.568359375,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-04-28,3,1051.568359375,1032.8187255859375,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2025-04-29,3,1032.8187255859375,1027.034423828125,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2025-04-30,3,1027.034423828125,964.9016723632812,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2025-05-02,3,964.9016723632812,952.9338989257812,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-05-05,3,952.9338989257812,963.5054321289062,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-07,3,963.5054321289062,954.4298706054688,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-12-12,4,1003.0988159179688,997.164794921875,0,1,1,0,1,0,1,1,0,0,1,0,DOWN,True
2024-12-13,4,997.164794921875,987.6903076171875,0,1,1,0,1,0,1,1,1,0,1,0,DOWN,True
2024-12-16,4,987.6903076171875,964.25341796875,0,1,1,0,1,0,1,1,1,0,1,0,DOWN,True
2024-12-17,4,964.25341796875,944.30712890625,0,1,1,0,1,0,1,1,1,0,1,0,DOWN,True
2024-12-18,4,944.30712890625,923.4632568359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-19,4,923.4632568359375,914.8863525390625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-20,4,914.8863525390625,934.533447265625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-12-23,4,934.533447265625,919.374267578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-24,4,919.374267578125,910.8472290039062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-27,4,910.8472290039062,899.0789184570312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-31,4,899.0789184570312,903.018310546875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-01-01,4,903.018310546875,912.592529296875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-01-03,4,912.592529296875,898.4805908203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-06,4,898.4805908203125,909.3512573242188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-07,4,909.3512573242188,899.8767700195312,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2025-01-08,4,899.8767700195312,888.5572509765625,0,1,1,1,0,1,1,1,0,0,1,0,DOWN,True
2025-01-09,4,888.5572509765625,897.6826782226562,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-01-10,4,897.6826782226562,881.3765869140625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2025-01-13,4,881.3765869140625,906.1598510742188,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-01-17,4,906.1598510742188,916.7313842773438,1,1,1,1,0,1,1,1,0,1,1,0,DOWN,False
2025-01-20,4,916.7313842773438,916.930908203125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-22,4,916.930908203125,929.94580078125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-01-24,4,929.94580078125,913.6896362304688,0,1,0,1,0,0,1,0,0,1,1,1,UP,False
2025-01-28,4,913.6896362304688,935.0819702148438,1,1,0,1,0,0,1,0,0,0,1,0,DOWN,False
2025-01-29,4,935.0819702148438,948.29638671875,1,1,0,1,0,0,1,1,0,0,1,0,DOWN,False
2025-01-30,4,948.29638671875,942.4620971679688,0,1,1,1,0,0,0,1,0,1,1,0,DOWN,True
2025-01-31,4,942.4620971679688,931.4417724609375,0,1,1,0,0,0,0,1,0,1,1,0,DOWN,True
2025-02-03,4,931.4417724609375,941.714111328125,1,1,0,0,0,0,0,1,1,0,1,0,DOWN,False
2025-02-04,4,941.714111328125,945.8529663085938,1,1,0,0,0,0,0,1,0,0,1,0,DOWN,False
2025-02-06,4,945.8529663085938,978.1160888671875,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-02-07,4,978.1160888671875,956.5740966796875,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2025-02-10,4,956.5740966796875,953.8314819335938,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2025-02-12,4,953.8314819335938,967.1954956054688,1,1,0,0,0,0,0,1,1,0,1,0,DOWN,False
2025-02-13,4,967.1954956054688,962.0094604492188,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2025-02-14,4,962.0094604492188,970.9354248046875,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2025-02-17,4,970.9354248046875,979.2630004882812,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-02-21,4,979.2630004882812,964.2035522460938,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-02-24,4,964.2035522460938,956.1751708984375,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2025-02-25,4,956.1751708984375,972.3815307617188,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-02-27,4,972.3815307617188,948.1467895507812,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2025-02-28,4,948.1467895507812,971.4839477539062,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-04,4,971.4839477539062,1000.0071411132812,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-05,4,1000.0071411132812,1010.7781372070312,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2025-03-10,4,1010.7781372070312,1015.914306640625,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-11,4,1015.914306640625,1007.6864624023438,0,1,0,0,0,0,1,0,0,1,1,0,DOWN,True
2025-03-12,4,1007.6864624023438,998.5111694335938,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2025-03-13,4,998.5111694335938,1002.9990844726562,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-18,4,1002.9990844726562,1030.5748291015625,1,1,0,0,0,0,1,0,0,1,1,0,DOWN,False
2025-03-19,4,1030.5748291015625,1047.429443359375,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-20,4,1047.429443359375,1058.8486328125,1,1,0,0,0,0,1,0,0,0,1,0,DOWN,False
2025-03-25,4,1058.8486328125,1060.3446044921875,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-03-28,4,1060.3446044921875,1053.0643310546875,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-04-02,4,1053.0643310546875,1041.24609375,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-04-03,4,1041.24609375,1003.0489501953125,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-04-04,4,1003.0489501953125,927.8015747070312,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-04-07,4,927.8015747070312,952.0363159179688,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2025-04-08,4,952.0363159179688,943.0106201171875,0,1,0,0,0,1,1,0,1,0,1,1,UP,False
2025-04-09,4,943.0106201171875,987.590576171875,1,1,0,0,0,1,0,0,1,1,1,1,UP,True
2025-04-11,4,987.590576171875,1004.4950561523438,1,1,0,0,0,1,1,0,1,1,1,1,UP,True
2025-04-17,4,1004.4950561523438,1041.3956298828125,1,1,0,0,0,1,1,0,1,1,1,1,UP,True
2025-04-22,4,1041.3956298828125,1036.4090576171875,0,1,0,0,0,0,1,1,1,0,1,0,DOWN,True
2025-04-23,4,1036.4090576171875,1041.69482421875,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2025-04-24,4,1041.69482421875,1025.63818359375,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2025-04-25,4,1025.63818359375,1051.568359375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2025-04-28,4,1051.568359375,1032.8187255859375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-04-29,4,1032.8187255859375,1027.034423828125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-04-30,4,1027.034423828125,964.9016723632812,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-05-02,4,964.9016723632812,952.9338989257812,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-05-05,4,952.9338989257812,963.5054321289062,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-07,4,963.5054321289062,954.4298706054688,0,1,0,1,1,1,1,1,1,0,1,1,UP,False
2025-05-09,4,954.4298706054688,1002.5004272460938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-12,4,1002.5004272460938,986.6431274414062,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-05-14,4,986.6431274414062,1035.5115966796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-15,4,1035.5115966796875,1016.8617553710938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-19,4,1016.8617553710938,1009.9802856445312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-20,4,1009.9802856445312,998.2119750976562,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-21,4,998.2119750976562,1005.7915649414062,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2025-05-23,4,1005.7915649414062,1029.5277099609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-26,4,1029.5277099609375,998.3117065429688,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2025-05-28,4,998.3117065429688,1003.4977416992188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-29,4,1003.4977416992188,990.8318481445312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-30,4,990.8318481445312,976.1713256835938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-02,4,976.1713256835938,971.1847534179688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-03,4,971.1847534179688,966.1483154296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-05,4,966.1483154296875,1005.2929077148438,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2025-06-09,4,1005.2929077148438,1004.3953247070312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-11,4,1004.3953247070312,992.97607421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-12,4,992.97607421875,984.5986328125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-06-13,4,984.5986328125,1001.1041870117188,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2025-06-16,4,1001.1041870117188,996.96533203125,0,1,0,1,1,0,1,1,0,1,1,1,UP,False
2025-06-17,4,996.96533203125,983.7010498046875,0,1,0,1,1,0,1,1,0,1,1,1,UP,False
2025-06-18,4,983.7010498046875,993.375,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
