stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
HINDALCO,Metals,xgboost,validation,247,49.18699187,1.481129672,50.81300813
HINDUNILVR,FMCG,xgboost,validation,247,49.59349593,0.936126747,50.40650407
HINDZINC,Metals,xgboost,validation,249,47.98387097,3.943302943,52.01612903
ICICIBANK,Banking,xgboost,validation,247,56.50406504,0.910975282,43.49593496
ICICIGI,Insurance,xgboost,validation,249,51.61290323,1.202290348,48.38709677
ICICIPRULI,Insurance,xgboost,validation,249,51.61290323,1.190405561,48.38709677
IDEA,Telecom,xgboost,validation,249,47.98387097,2.561275527,52.01612903
IDFCFIRSTB,Banking,xgboost,validation,249,50.40322581,1.373067316,49.59677419
INDUSINDBK,Banking,xgboost,validation,247,50.40650407,1.518116272,49.59349593
INFY,IT,xgboost,validation,247,54.06504065,1.144131465,45.93495935
IOC,Energy,xgboost,validation,249,49.19354839,1.804860578,50.80645161
ITC,FMCG,xgboost,validation,247,50,0.859096377,50
JINDALSTEL,Metals,xgboost,validation,249,49.59677419,1.466222058,50.40322581
JSWSTEEL,Metals,xgboost,validation,247,49.18699187,1.270700885,50.81300813
KOTAKBANK,Banking,xgboost,validation,247,50,1.020019722,50
LT,Infra,xgboost,validation,247,50.81300813,1.206204572,49.18699187
LTIM,IT,xgboost,validation,249,50.40322581,1.441361784,49.59677419
LTTS,IT,xgboost,validation,249,49.19354839,1.424185906,50.80645161
LUPIN,Pharma,xgboost,validation,249,47.17741935,1.442394776,52.82258065
M&M,Auto,xgboost,validation,247,49.59349593,1.598301635,50.40650407
MARICO,FMCG,xgboost,validation,249,49.19354839,1.23519762,50.80645161
MARUTI,Auto,xgboost,validation,247,47.96747967,1.009119496,52.03252033
MOTHERSON,Auto,xgboost,validation,249,45.96774194,1.825347155,54.03225806
MPHASIS,IT,xgboost,validation,249,48.79032258,1.632277795,51.20967742
NATIONALUM,Metals,xgboost,validation,249,50.40322581,2.334586959,49.59677419
NESTLEIND,FMCG,xgboost,validation,247,54.06504065,0.897676523,45.93495935
NMDC,Metals,xgboost,validation,249,52.82258065,1.863521573,47.17741935
NTPC,Energy,xgboost,validation,247,47.96747967,1.423160706,52.03252033
OBEROIRLTY,Realty,xgboost,validation,249,52.01612903,1.825332021,47.98387097
ONGC,Energy,xgboost,validation,247,52.03252033,1.557769924,47.96747967
PAGEIND,Consumer,xgboost,validation,249,50,1.18103738,50
PERSISTENT,IT,xgboost,validation,249,48.38709677,1.74447971,51.61290323
PHOENIXLTD,Realty,xgboost,validation,249,50.80645161,2.218556831,49.19354839
PNB,Banking,xgboost,validation,247,55.28455285,1.533460275,44.71544715
POWERGRID,Energy,xgboost,validation,247,50,1.288954327,50
PRESTIGE,Realty,xgboost,validation,249,48.79032258,2.248980564,51.20967742
RAMCOCEM,Infra,xgboost,validation,249,46.77419355,1.295884454,53.22580645
RELIANCE,Energy,xgboost,validation,247,52.43902439,1.058470313,47.56097561
SAIL,Metals,xgboost,validation,249,45.56451613,1.857376016,54.43548387
SBICARD,Insurance,xgboost,validation,249,50.80645161,1.18064657,49.19354839
SBILIFE,Insurance,xgboost,validation,247,50.40650407,1.204433708,49.59349593
SBIN,Banking,xgboost,validation,247,50.81300813,1.149106771,49.18699187
SHREECEM,Infra,xgboost,validation,249,51.20967742,1.08830787,48.79032258
SUNPHARMA,Pharma,xgboost,validation,247,48.37398374,1.008465279,51.62601626
TATACOMM,Telecom,xgboost,validation,249,53.22580645,1.308483437,46.77419355
TATACONSUM,FMCG,xgboost,validation,247,47.15447154,1.133684221,52.84552846
TATAMOTORS,Auto,xgboost,validation,247,57.72357724,1.550674602,42.27642276
TATAPOWER,Energy,xgboost,validation,249,48.79032258,1.477871743,51.20967742
TATASTEEL,Metals,xgboost,validation,247,51.2195122,1.377571172,48.7804878
TCS,IT,xgboost,validation,247,47.15447154,0.953210062,52.84552846
TECHM,IT,xgboost,validation,247,49.18699187,1.286939886,50.81300813
TITAN,Consumer,xgboost,validation,247,45.12195122,1.115424619,54.87804878
TORNTPHARM,Pharma,xgboost,validation,249,45.16129032,1.182012423,54.83870968
TRENT,Consumer,xgboost,validation,249,50.80645161,1.937425022,49.19354839
TVSMOTOR,Auto,xgboost,validation,249,51.20967742,1.432311741,48.79032258
ULTRACEMCO,Infra,xgboost,validation,247,51.2195122,1.170403981,48.7804878
VBL,Consumer,xgboost,validation,249,42.33870968,1.825964927,57.66129032
VEDL,Metals,xgboost,validation,247,52.03252033,1.645860299,47.96747967
VOLTAS,Consumer,xgboost,validation,249,48.79032258,1.919578016,51.20967742
WHIRLPOOL,Consumer,xgboost,validation,249,52.82258065,1.821752208,47.17741935
WIPRO,IT,xgboost,validation,247,49.59349593,1.378184464,50.40650407
