stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
HDFCBANK,Banking,xgboost,testing,129,98.4375,0.028223905,1.5625
HDFCLIFE,Insurance,xgboost,testing,128,50.39370079,0.920168668,49.60629921
HEROMOTOCO,Auto,xgboost,testing,128,54.33070866,1.096320083,45.66929134
HINDALCO,Metals,xgboost,testing,128,56.69291339,0.936340626,43.30708661
HINDUNILVR,FMCG,xgboost,testing,128,49.60629921,0.820146339,50.39370079
HINDZINC,Metals,xgboost,testing,130,44.96124031,3.549737033,55.03875969
ICICIBANK,Banking,xgboost,testing,128,43.30708661,0.651787739,56.69291339
ICICIGI,Insurance,xgboost,testing,128,42.51968504,0.977996951,57.48031496
ICICIPRULI,Insurance,xgboost,testing,128,51.18110236,0.940564429,48.81889764
IDEA,Telecom,xgboost,testing,128,51.18110236,2.439054792,48.81889764
IDFCFIRSTB,Banking,xgboost,testing,128,48.03149606,1.07993377,51.96850394
INDUSINDBK,Banking,xgboost,testing,128,44.09448819,1.208014777,55.90551181
INFY,IT,xgboost,testing,128,49.60629921,1.01801715,50.39370079
IOC,Energy,xgboost,testing,128,46.45669291,1.559754706,53.54330709
ITC,FMCG,xgboost,testing,128,49.60629921,0.627026218,50.39370079
JINDALSTEL,Metals,xgboost,testing,128,52.75590551,1.177302275,47.24409449
JSWSTEEL,Metals,xgboost,testing,128,53.54330709,0.901016358,46.45669291
KOTAKBANK,Banking,xgboost,testing,128,48.81889764,0.862769478,51.18110236
LT,Infra,xgboost,testing,128,51.18110236,0.740209336,48.81889764
LTIM,IT,xgboost,testing,128,44.88188976,1.050255734,55.11811024
LTTS,IT,xgboost,testing,128,46.45669291,1.107149703,53.54330709
LUPIN,Pharma,xgboost,testing,128,51.18110236,1.007573588,48.81889764
M&M,Auto,xgboost,testing,128,48.03149606,1.086135502,51.96850394
MARICO,FMCG,xgboost,testing,130,48.0620155,0.755524854,51.9379845
MARUTI,Auto,xgboost,testing,128,44.88188976,0.911665132,55.11811024
MOTHERSON,Auto,xgboost,testing,128,55.11811024,1.355321849,44.88188976
MPHASIS,IT,xgboost,testing,128,51.18110236,1.300169516,48.81889764
NATIONALUM,Metals,xgboost,testing,128,44.88188976,2.068417376,55.11811024
NESTLEIND,FMCG,xgboost,testing,128,48.03149606,0.875890384,51.96850394
NMDC,Metals,xgboost,testing,130,50.3875969,1.175577382,49.6124031
NTPC,Energy,xgboost,testing,128,50.39370079,1.489342575,49.60629921
OBEROIRLTY,Realty,xgboost,testing,128,52.75590551,1.105300839,47.24409449
ONGC,Energy,xgboost,testing,128,46.45669291,0.806627912,53.54330709
PAGEIND,Consumer,xgboost,testing,127,52.38095238,1.074790562,47.61904762
PERSISTENT,IT,xgboost,testing,128,55.90551181,1.263753223,44.09448819
PHOENIXLTD,Realty,xgboost,testing,128,49.60629921,1.210654952,50.39370079
PNB,Banking,xgboost,testing,128,46.45669291,1.241135048,53.54330709
POWERGRID,Energy,xgboost,testing,128,49.60629921,0.802192222,50.39370079
PRESTIGE,Realty,xgboost,testing,128,45.66929134,1.500736839,54.33070866
RAMCOCEM,Infra,xgboost,testing,127,48.41269841,1.239167903,51.58730159
RELIANCE,Energy,xgboost,testing,128,48.81889764,0.75053509,51.18110236
SAIL,Metals,xgboost,testing,128,51.96850394,1.307013231,48.03149606
SBICARD,Insurance,xgboost,testing,128,48.03149606,1.09592008,51.96850394
SBILIFE,Insurance,xgboost,testing,128,54.33070866,0.758475573,45.66929134
SBIN,Banking,xgboost,testing,128,52.75590551,0.67883984,47.24409449
SHREECEM,Infra,xgboost,testing,127,54.76190476,0.840866584,45.23809524
SUNPHARMA,Pharma,xgboost,testing,128,55.11811024,0.711190239,44.88188976
TATACOMM,Telecom,xgboost,testing,127,48.41269841,1.279238634,51.58730159
TATACONSUM,FMCG,xgboost,testing,128,43.30708661,0.927476848,56.69291339
TATAMOTORS,Auto,xgboost,testing,128,45.66929134,1.566811363,54.33070866
TATAPOWER,Energy,xgboost,testing,130,48.0620155,0.8562174,51.9379845
TATASTEEL,Metals,xgboost,testing,128,54.33070866,1.02121652,45.66929134
TCS,IT,xgboost,testing,128,41.73228346,0.837046972,58.26771654
TECHM,IT,xgboost,testing,128,51.96850394,1.006908955,48.03149606
TITAN,Consumer,xgboost,testing,128,55.11811024,0.829275921,44.88188976
TORNTPHARM,Pharma,xgboost,testing,128,46.45669291,0.855464504,53.54330709
TRENT,Consumer,xgboost,testing,130,41.86046512,1.423979912,58.13953488
TVSMOTOR,Auto,xgboost,testing,130,45.73643411,0.96129854,54.26356589
ULTRACEMCO,Infra,xgboost,testing,128,50.39370079,0.779328106,49.60629921
VBL,Consumer,xgboost,testing,128,45.66929134,1.377333322,54.33070866
VEDL,Metals,xgboost,testing,128,54.33070866,1.231126958,45.66929134
VOLTAS,Consumer,xgboost,testing,128,48.03149606,1.626268338,51.96850394
WHIRLPOOL,Consumer,xgboost,testing,128,48.03149606,1.649774926,51.96850394
WIPRO,IT,xgboost,testing,128,51.18110236,0.936409479,48.81889764
