date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-12-02,3,3296.927978515625,3322.750244140625,1,1,1,0,1,1,0,1,0,False
2024-12-03,3,3322.750244140625,3354.355224609375,1,1,1,0,1,1,0,1,0,False
2024-12-04,3,3354.355224609375,3430.725341796875,1,1,0,0,1,1,0,0,0,False
2024-12-05,3,3430.725341796875,3462.67919921875,1,0,1,0,1,1,0,1,0,False
2024-12-11,3,3462.67919921875,3435.4111328125,0,1,1,0,1,1,0,0,0,True
2024-12-12,3,3435.4111328125,3498.322021484375,1,1,1,0,1,1,0,0,0,False
2024-12-13,3,3498.322021484375,3427.8837890625,0,1,0,0,1,1,0,0,0,True
2024-12-16,3,3427.8837890625,3391.692626953125,0,1,1,0,1,1,0,1,1,False
2024-12-18,3,3391.692626953125,3346.1796875,0,1,1,0,1,1,0,1,1,False
2024-12-20,3,3346.1796875,3386.757568359375,1,0,0,0,1,1,1,1,1,True
2024-12-23,3,3386.757568359375,3343.338134765625,0,1,1,1,1,1,1,1,1,False
2024-12-24,3,3343.338134765625,3299.27099609375,0,1,1,1,1,1,1,1,1,False
2024-12-27,3,3299.27099609375,3244.087158203125,0,1,1,1,1,1,1,1,1,False
2025-01-01,3,3244.087158203125,3378.78173828125,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,3378.78173828125,3441.29345703125,1,0,0,1,1,1,1,1,1,True
2025-01-03,3,3441.29345703125,3459.987060546875,1,1,1,1,1,1,1,1,1,True
2025-01-06,3,3459.987060546875,3494.583251953125,1,1,1,1,1,1,1,1,1,True
2025-01-07,3,3494.583251953125,3476.58740234375,0,1,1,0,1,1,1,0,1,False
2025-01-09,3,3476.58740234375,3429.927734375,0,1,0,0,1,1,1,0,0,True
2025-01-10,3,3429.927734375,3372.600341796875,0,1,1,0,1,1,0,0,0,True
2025-01-13,3,3372.600341796875,3306.94775390625,0,1,1,0,1,1,0,0,0,True
2025-01-16,3,3306.94775390625,3347.326171875,1,1,1,0,1,1,1,0,1,True
2025-01-17,3,3347.326171875,3372.101806640625,1,1,1,0,1,1,1,0,1,True
2025-01-20,3,3372.101806640625,3346.379150390625,0,1,1,1,1,1,1,0,1,False
2025-01-22,3,3346.379150390625,3391.94189453125,1,1,0,1,1,1,1,0,1,True
2025-01-24,3,3391.94189453125,3315.920654296875,0,1,0,1,1,1,1,1,1,False
2025-01-28,3,3315.920654296875,3358.293212890625,1,1,0,1,1,1,1,1,1,True
2025-01-30,3,3358.293212890625,3479.77783203125,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,3479.77783203125,3541.342529296875,1,0,0,1,0,1,1,1,1,True
2025-02-01,3,3541.342529296875,3569.5576171875,1,1,0,0,0,1,1,1,1,True
2025-02-03,3,3569.5576171875,3586.9052734375,1,1,1,0,0,1,1,1,1,True
2025-02-04,3,3586.9052734375,3480.42578125,0,1,1,0,0,1,1,0,0,True
2025-02-05,3,3480.42578125,3400.516357421875,0,1,1,0,0,0,1,0,0,True
2025-02-06,3,3400.516357421875,3414.524169921875,1,1,1,0,0,1,0,0,0,False
2025-02-07,3,3414.524169921875,3317.466064453125,0,1,1,0,0,1,1,0,0,True
2025-02-10,3,3317.466064453125,3271.953125,0,1,1,0,0,1,0,0,1,False
2025-02-11,3,3271.953125,3245.68212890625,0,1,1,1,0,0,1,0,1,False
2025-02-12,3,3245.68212890625,3221.80419921875,0,1,1,1,0,0,1,0,1,False
2025-02-13,3,3221.80419921875,3203.60888671875,0,1,1,1,0,0,1,0,1,False
2025-02-14,3,3203.60888671875,3200.667724609375,1,1,1,1,0,0,1,0,1,True
2025-02-19,3,3200.667724609375,3163.4794921875,0,1,0,1,0,0,1,0,1,False
2025-02-24,3,3163.4794921875,3189.2021484375,1,1,0,1,0,1,1,1,1,True
2025-02-25,3,3189.2021484375,3213.429443359375,1,0,0,1,1,1,1,1,1,True
2025-02-27,3,3213.429443359375,3072.752685546875,0,1,1,1,1,1,1,0,1,False
2025-03-03,3,3072.752685546875,3039.353271484375,0,1,1,1,1,1,1,0,1,False
2025-03-04,3,3039.353271484375,3077.2890625,1,0,1,1,1,1,1,0,1,True
2025-03-05,3,3077.2890625,3111.7353515625,1,1,1,1,0,1,1,0,1,True
2025-03-06,3,3111.7353515625,3070.110595703125,0,1,1,1,0,0,1,0,1,False
2025-03-07,3,3070.110595703125,3017.71826171875,0,1,1,1,0,0,1,0,1,False
2025-03-10,3,3017.71826171875,3037.25927734375,1,0,1,1,0,0,1,0,1,True
2025-03-11,3,3037.25927734375,3008.296630859375,0,1,1,0,0,0,1,0,1,False
2025-03-18,3,3008.296630859375,3067.06982421875,1,1,1,0,0,1,1,0,1,True
2025-03-19,3,3067.06982421875,3183.519287109375,1,1,0,0,0,1,1,0,0,False
2025-03-20,3,3183.519287109375,3153.21044921875,0,0,1,0,0,1,1,0,0,True
2025-03-21,3,3153.21044921875,3069.861328125,0,1,1,0,0,0,1,1,1,False
2025-03-24,3,3069.861328125,3048.326171875,0,0,1,0,0,0,0,1,0,True
2025-03-26,3,3048.326171875,3078.385498046875,1,1,0,0,0,0,1,1,0,False
2025-03-27,3,3078.385498046875,3054.15869140625,0,0,0,0,1,0,0,1,0,True
2025-03-28,3,3054.15869140625,2977.98779296875,0,1,1,0,1,0,0,1,0,True
2025-04-01,3,2977.98779296875,3089.1533203125,1,1,1,0,1,0,0,1,0,False
2025-04-02,3,3089.1533203125,3118.166015625,1,0,0,0,1,0,0,1,0,False
2025-04-03,3,3118.166015625,3066.969970703125,0,1,1,0,1,0,0,1,1,False
2025-04-04,3,3066.969970703125,3013.132080078125,0,1,1,0,1,0,0,1,0,True
2025-04-07,3,3013.132080078125,3112.931884765625,1,1,0,0,1,0,0,1,0,False
2025-04-08,3,3112.931884765625,3164.6259765625,1,1,1,0,1,0,0,1,0,False
2025-04-09,3,3164.6259765625,3225.19384765625,1,1,1,0,1,0,0,0,0,False
2025-04-11,3,3225.19384765625,3262.282470703125,1,1,1,0,1,0,0,0,1,True
2025-04-16,3,3262.282470703125,3327.38623046875,1,1,1,0,1,1,1,0,1,True
2025-04-22,3,3327.38623046875,3347.2265625,1,1,1,0,1,1,0,0,1,True
2025-04-23,3,3347.2265625,3372.450927734375,1,1,1,0,1,1,1,0,1,True
2025-04-24,3,3372.450927734375,3369.559326171875,0,1,1,1,0,1,1,0,1,False
2025-04-30,3,3369.559326171875,3331.97265625,0,1,1,1,0,1,1,1,1,False
2025-05-02,3,3331.97265625,3311.833251953125,0,1,0,1,0,1,0,1,1,False
2025-05-05,3,3311.833251953125,3289.400634765625,0,1,1,1,0,1,1,1,1,False
2025-05-06,3,3289.400634765625,3328.8818359375,1,1,1,1,0,1,1,1,1,True
2025-05-07,3,3328.8818359375,3359.190673828125,1,1,1,1,0,1,1,1,1,True
2025-05-08,3,3359.190673828125,3499.767578125,1,1,1,1,0,1,1,1,1,True
2025-05-09,3,3499.767578125,3552.5087890625,1,1,1,1,0,1,1,1,1,True
2025-01-02,4,3378.78173828125,3441.29345703125,1,1,1,1,1,1,0,1,1,True
2025-01-03,4,3441.29345703125,3459.987060546875,1,1,1,1,1,1,0,1,1,True
2025-01-06,4,3459.987060546875,3494.583251953125,1,1,1,1,1,1,0,1,1,True
2025-01-07,4,3494.583251953125,3476.58740234375,0,1,1,1,0,0,0,1,1,False
2025-01-09,4,3476.58740234375,3429.927734375,0,1,1,1,0,1,0,1,1,False
2025-01-10,4,3429.927734375,3372.600341796875,0,1,1,1,1,1,0,1,1,False
2025-01-13,4,3372.600341796875,3306.94775390625,0,1,1,1,1,1,0,1,1,False
2025-01-16,4,3306.94775390625,3347.326171875,1,1,1,1,1,1,0,0,1,True
2025-01-17,4,3347.326171875,3372.101806640625,1,1,1,1,1,1,0,1,1,True
2025-01-20,4,3372.101806640625,3346.379150390625,0,1,1,1,1,1,0,1,1,False
2025-01-22,4,3346.379150390625,3391.94189453125,1,1,1,1,1,1,0,1,1,True
2025-01-24,4,3391.94189453125,3315.920654296875,0,1,1,1,1,1,0,1,1,False
2025-01-28,4,3315.920654296875,3358.293212890625,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,3358.293212890625,3479.77783203125,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,3479.77783203125,3541.342529296875,1,1,1,1,1,1,0,1,1,True
2025-02-01,4,3541.342529296875,3569.5576171875,1,1,1,1,1,1,0,1,1,True
2025-02-03,4,3569.5576171875,3586.9052734375,1,1,1,1,1,1,0,1,1,True
2025-02-04,4,3586.9052734375,3480.42578125,0,1,1,1,1,1,0,0,1,False
2025-02-05,4,3480.42578125,3400.516357421875,0,1,1,1,1,1,0,0,1,False
2025-02-06,4,3400.516357421875,3414.524169921875,1,1,1,1,1,1,0,0,1,True
2025-02-07,4,3414.524169921875,3317.466064453125,0,1,1,1,1,0,0,0,1,False
2025-02-10,4,3317.466064453125,3271.953125,0,1,1,1,1,1,0,0,1,False
2025-02-11,4,3271.953125,3245.68212890625,0,1,1,1,1,1,0,0,1,False
2025-02-12,4,3245.68212890625,3221.80419921875,0,1,1,1,1,1,1,0,1,False
2025-02-13,4,3221.80419921875,3203.60888671875,0,1,1,1,1,1,1,0,1,False
2025-02-14,4,3203.60888671875,3200.667724609375,1,1,1,1,1,1,1,1,1,True
2025-02-19,4,3200.667724609375,3163.4794921875,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,3163.4794921875,3189.2021484375,1,1,1,1,1,1,1,1,1,True
2025-02-25,4,3189.2021484375,3213.429443359375,1,1,1,1,1,1,1,1,1,True
2025-02-27,4,3213.429443359375,3072.752685546875,0,1,1,1,1,1,1,1,1,False
2025-03-03,4,3072.752685546875,3039.353271484375,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,3039.353271484375,3077.2890625,1,1,1,1,1,1,1,1,1,True
2025-03-05,4,3077.2890625,3111.7353515625,1,1,1,1,1,1,0,1,1,True
2025-03-06,4,3111.7353515625,3070.110595703125,0,1,1,1,1,1,0,1,1,False
2025-03-07,4,3070.110595703125,3017.71826171875,0,1,1,1,1,1,0,1,1,False
2025-03-10,4,3017.71826171875,3037.25927734375,1,1,1,1,1,1,0,1,1,True
2025-03-11,4,3037.25927734375,3008.296630859375,0,1,1,1,1,1,0,1,1,False
2025-03-18,4,3008.296630859375,3067.06982421875,1,1,1,1,1,1,0,1,1,True
2025-03-19,4,3067.06982421875,3183.519287109375,1,1,1,1,1,1,0,1,1,True
2025-03-20,4,3183.519287109375,3153.21044921875,0,1,1,1,1,1,0,1,1,False
2025-03-21,4,3153.21044921875,3069.861328125,0,1,1,1,1,1,1,1,1,False
2025-03-24,4,3069.861328125,3048.326171875,0,1,1,1,1,1,1,1,1,False
2025-03-26,4,3048.326171875,3078.385498046875,1,1,1,1,1,1,1,1,1,True
2025-03-27,4,3078.385498046875,3054.15869140625,0,1,1,1,1,1,1,1,1,False
2025-03-28,4,3054.15869140625,2977.98779296875,0,1,1,1,1,1,1,1,1,False
2025-04-01,4,2977.98779296875,3089.1533203125,1,1,1,1,1,0,1,1,1,True
2025-04-02,4,3089.1533203125,3118.166015625,1,1,1,1,1,1,1,1,1,True
2025-04-03,4,3118.166015625,3066.969970703125,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,3066.969970703125,3013.132080078125,0,1,1,1,1,0,1,1,1,False
2025-04-07,4,3013.132080078125,3112.931884765625,1,1,1,1,1,0,1,1,1,True
2025-04-08,4,3112.931884765625,3164.6259765625,1,1,1,1,1,0,1,1,1,True
2025-04-09,4,3164.6259765625,3225.19384765625,1,1,1,1,1,0,1,1,1,True
2025-04-11,4,3225.19384765625,3262.282470703125,1,1,1,1,1,0,1,1,1,True
2025-04-16,4,3262.282470703125,3327.38623046875,1,1,1,1,1,0,1,1,1,True
2025-04-22,4,3327.38623046875,3347.2265625,1,1,1,1,1,0,1,0,1,True
2025-04-23,4,3347.2265625,3372.450927734375,1,1,1,1,1,1,1,1,1,True
2025-04-24,4,3372.450927734375,3369.559326171875,0,1,1,1,1,1,1,1,1,False
2025-04-30,4,3369.559326171875,3331.97265625,0,1,1,1,1,1,1,1,1,False
2025-05-02,4,3331.97265625,3311.833251953125,0,1,1,1,1,1,1,1,1,False
2025-05-05,4,3311.833251953125,3289.400634765625,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,3289.400634765625,3328.8818359375,1,1,1,1,1,1,1,0,1,True
2025-05-07,4,3328.8818359375,3359.190673828125,1,1,1,1,1,1,0,0,1,True
2025-05-08,4,3359.190673828125,3499.767578125,1,1,1,1,1,1,1,0,1,True
2025-05-09,4,3499.767578125,3552.5087890625,1,1,1,1,1,1,0,0,1,True
2025-05-13,4,3552.5087890625,3576.835693359375,1,1,1,1,1,1,0,1,1,True
2025-05-14,4,3576.835693359375,3622.79736328125,1,1,1,1,1,1,0,1,1,True
2025-05-16,4,3622.79736328125,3606.84521484375,0,1,1,1,1,1,0,0,1,False
2025-05-19,4,3606.84521484375,3569.7568359375,0,1,1,1,1,1,0,0,1,False
2025-05-21,4,3569.7568359375,3530.37548828125,0,1,1,1,1,1,1,0,1,False
2025-05-22,4,3530.37548828125,3568.959228515625,1,1,1,1,1,1,1,0,1,True
2025-05-23,4,3568.959228515625,3599.467529296875,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,3599.467529296875,3577.53369140625,0,1,1,1,1,1,1,1,1,False
2025-05-29,4,3577.53369140625,3544.33349609375,0,1,1,1,1,1,1,1,1,False
2025-05-30,4,3544.33349609375,3509.239013671875,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,3509.239013671875,3493.486572265625,0,1,1,1,1,1,1,1,1,False
2025-06-05,4,3493.486572265625,3549.21875,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,3549.21875,3513.625732421875,0,1,1,1,1,1,1,1,1,False
2025-06-10,4,3513.625732421875,3530.9736328125,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,3530.9736328125,3442.34033203125,0,1,1,1,1,1,1,1,1,False
2025-06-12,4,3442.34033203125,3411.6328125,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,3411.6328125,3427.7841796875,1,1,1,1,1,1,1,1,1,True
2025-06-16,4,3427.7841796875,3395.4814453125,0,1,1,1,1,0,0,1,1,False
2025-06-17,4,3395.4814453125,3457.39501953125,1,1,1,1,1,0,1,1,1,True
2025-06-18,4,3457.39501953125,3495.181396484375,1,1,1,1,1,0,0,1,1,True
2025-06-23,4,3495.181396484375,3515.42041015625,1,1,1,1,1,0,0,1,1,True
2025-06-24,4,3515.42041015625,3641.24169921875,1,1,1,1,1,1,0,1,1,True
2025-06-25,4,3641.24169921875,3683.6142578125,1,1,1,1,1,0,0,1,1,True
2025-06-26,4,3683.6142578125,3655.19970703125,0,1,1,1,1,1,0,1,1,False
2025-06-27,4,3655.19970703125,3696.874267578125,1,1,1,1,0,1,0,1,1,True
2025-07-02,4,3696.874267578125,3675.837646484375,0,1,1,1,1,1,0,1,1,False
2025-07-04,4,3675.837646484375,3419.800048828125,0,1,1,1,0,1,0,1,1,False
2025-07-10,4,3419.800048828125,3361.60009765625,0,1,1,1,0,1,0,1,1,False
2025-07-11,4,3361.60009765625,3417.300048828125,1,1,1,1,1,1,1,1,1,True
2025-07-16,4,3417.300048828125,3433.300048828125,1,1,1,1,1,1,1,1,1,True
2025-07-17,4,3433.300048828125,3402.89990234375,0,1,1,1,1,1,0,1,1,False
2025-07-18,4,3402.89990234375,3433.0,1,1,1,1,1,1,1,1,1,True
2025-07-21,4,3433.0,3484.39990234375,1,1,1,1,0,1,1,1,1,True
2025-07-24,4,3484.39990234375,3462.800048828125,0,1,1,1,0,1,1,1,1,False
2025-07-25,4,3462.800048828125,3393.0,0,1,1,1,0,1,0,1,1,False
2025-07-28,4,3393.0,3376.5,0,1,1,1,0,0,1,1,1,False
2025-07-30,4,3376.5,3347.300048828125,0,1,1,1,0,0,1,1,1,False
2025-07-31,4,3347.300048828125,3316.0,0,1,1,1,0,0,1,1,1,False
2025-08-01,4,3316.0,3356.300048828125,1,1,1,1,0,0,1,1,1,True
2025-08-04,4,3356.300048828125,3415.699951171875,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,3415.699951171875,3467.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,3467.89990234375,3486.800048828125,1,1,1,1,1,0,1,1,1,True
2025-08-12,4,3486.800048828125,3466.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-13,4,3466.800048828125,3489.39990234375,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,3489.39990234375,3568.10009765625,1,1,1,1,1,1,1,1,1,True
2025-08-19,4,3568.10009765625,3595.0,1,1,1,1,1,1,1,1,1,True
2025-08-20,4,3595.0,3621.0,1,1,1,1,1,1,1,1,1,True
2025-08-22,4,3621.0,3651.39990234375,1,1,1,1,1,1,1,1,1,True
2025-08-25,4,3651.39990234375,3594.0,0,1,1,1,1,1,1,1,1,False
2025-08-26,4,3594.0,3691.10009765625,1,1,1,1,1,1,1,1,1,True
2025-09-04,4,3691.10009765625,3658.0,0,1,1,1,1,1,1,1,1,False
2025-09-08,4,3658.0,3620.60009765625,0,1,1,1,1,1,1,1,1,False
2025-09-10,4,3620.60009765625,3571.89990234375,0,1,1,1,1,1,1,1,1,False
2025-09-12,4,3571.89990234375,3534.10009765625,0,1,1,1,1,1,1,1,1,False
2025-09-15,4,3534.10009765625,3556.800048828125,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,3556.800048828125,3511.300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-18,4,3511.300048828125,3457.5,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,3457.5,3439.199951171875,0,1,1,1,1,1,0,1,1,False
2025-09-23,4,3439.199951171875,3418.300048828125,0,1,1,1,1,0,0,1,1,False
2025-09-24,4,3418.300048828125,3378.5,0,1,1,1,1,1,0,1,1,False
2025-09-25,4,3378.5,3327.300048828125,0,1,1,1,1,1,0,1,1,False
2025-09-26,4,3327.300048828125,3401.199951171875,1,1,1,1,1,0,0,1,1,True
2025-09-29,4,3401.199951171875,3367.0,0,1,1,1,1,0,0,1,1,False
2025-09-30,4,3367.0,3408.300048828125,1,1,1,1,1,0,0,1,1,True
2025-05-13,5,3552.5087890625,3576.835693359375,1,1,1,1,1,1,0,1,1,True
2025-05-14,5,3576.835693359375,3622.79736328125,1,1,1,1,1,0,0,1,1,True
2025-05-16,5,3622.79736328125,3606.84521484375,0,1,1,1,0,0,0,1,1,False
2025-05-19,5,3606.84521484375,3569.7568359375,0,1,1,1,0,0,0,0,1,False
2025-05-21,5,3569.7568359375,3530.37548828125,0,1,1,1,0,0,0,0,1,False
2025-05-22,5,3530.37548828125,3568.959228515625,1,1,1,1,0,0,1,1,1,True
2025-05-23,5,3568.959228515625,3599.467529296875,1,1,1,1,0,0,0,1,1,True
2025-05-26,5,3599.467529296875,3577.53369140625,0,1,1,1,0,0,1,1,1,False
2025-05-29,5,3577.53369140625,3544.33349609375,0,1,1,1,0,1,0,1,1,False
2025-05-30,5,3544.33349609375,3509.239013671875,0,1,1,1,0,1,1,1,1,False
2025-06-03,5,3509.239013671875,3493.486572265625,0,1,1,1,0,1,1,1,1,False
2025-06-05,5,3493.486572265625,3549.21875,1,1,1,1,0,1,1,1,1,True
2025-06-06,5,3549.21875,3513.625732421875,0,1,1,1,0,1,1,1,1,False
2025-06-10,5,3513.625732421875,3530.9736328125,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,3530.9736328125,3442.34033203125,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,3442.34033203125,3411.6328125,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,3411.6328125,3427.7841796875,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,3427.7841796875,3395.4814453125,0,1,1,1,1,1,1,1,1,False
2025-06-17,5,3395.4814453125,3457.39501953125,1,1,1,1,1,1,1,1,1,True
2025-06-18,5,3457.39501953125,3495.181396484375,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,3495.181396484375,3515.42041015625,1,1,1,1,1,1,0,1,1,True
2025-06-24,5,3515.42041015625,3641.24169921875,1,1,1,1,1,1,0,1,1,True
2025-06-25,5,3641.24169921875,3683.6142578125,1,1,1,1,1,1,0,1,1,True
2025-06-26,5,3683.6142578125,3655.19970703125,0,1,1,1,1,1,1,0,1,False
2025-06-27,5,3655.19970703125,3696.874267578125,1,1,1,1,1,0,1,0,1,True
2025-07-02,5,3696.874267578125,3675.837646484375,0,1,1,1,1,0,1,0,1,False
2025-07-04,5,3675.837646484375,3419.800048828125,0,1,1,1,1,0,0,0,1,False
2025-07-10,5,3419.800048828125,3361.60009765625,0,1,1,1,1,1,0,1,1,False
2025-07-11,5,3361.60009765625,3417.300048828125,1,1,1,1,1,1,1,1,1,True
2025-07-16,5,3417.300048828125,3433.300048828125,1,1,1,1,1,1,0,1,1,True
2025-07-17,5,3433.300048828125,3402.89990234375,0,1,1,1,1,1,0,1,1,False
2025-07-18,5,3402.89990234375,3433.0,1,1,1,1,1,1,0,1,1,True
2025-07-21,5,3433.0,3484.39990234375,1,1,1,1,1,1,1,1,1,True
2025-07-24,5,3484.39990234375,3462.800048828125,0,1,1,1,1,1,0,1,1,False
2025-07-25,5,3462.800048828125,3393.0,0,1,1,1,1,1,0,1,1,False
2025-07-28,5,3393.0,3376.5,0,1,1,1,1,1,0,1,1,False
2025-07-30,5,3376.5,3347.300048828125,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,3347.300048828125,3316.0,0,1,1,1,1,1,0,1,1,False
2025-08-01,5,3316.0,3356.300048828125,1,1,1,1,1,1,0,1,1,True
2025-08-04,5,3356.300048828125,3415.699951171875,1,1,1,1,1,1,0,1,1,True
2025-08-07,5,3415.699951171875,3467.89990234375,1,1,1,1,1,1,0,1,1,True
2025-08-11,5,3467.89990234375,3486.800048828125,1,1,1,1,1,1,0,1,1,True
2025-08-12,5,3486.800048828125,3466.800048828125,0,1,1,1,1,1,0,1,1,False
2025-08-13,5,3466.800048828125,3489.39990234375,1,1,1,1,1,1,0,1,1,True
2025-08-14,5,3489.39990234375,3568.10009765625,1,1,1,1,1,0,0,1,1,True
2025-08-19,5,3568.10009765625,3595.0,1,1,1,1,1,0,0,1,1,True
2025-08-20,5,3595.0,3621.0,1,1,1,1,1,0,0,1,1,True
2025-08-22,5,3621.0,3651.39990234375,1,1,1,1,1,0,1,1,1,True
2025-08-25,5,3651.39990234375,3594.0,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,3594.0,3691.10009765625,1,1,1,1,1,1,1,1,1,True
2025-09-04,5,3691.10009765625,3658.0,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,3658.0,3620.60009765625,0,1,1,1,1,1,1,1,1,False
2025-09-10,5,3620.60009765625,3571.89990234375,0,1,1,1,1,1,1,1,1,False
2025-09-12,5,3571.89990234375,3534.10009765625,0,1,1,1,1,1,1,1,1,False
2025-09-15,5,3534.10009765625,3556.800048828125,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,3556.800048828125,3511.300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-18,5,3511.300048828125,3457.5,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,3457.5,3439.199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,3439.199951171875,3418.300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,3418.300048828125,3378.5,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,3378.5,3327.300048828125,0,1,1,1,1,1,1,0,1,False
2025-09-26,5,3327.300048828125,3401.199951171875,1,1,1,1,1,1,1,0,1,True
2025-09-29,5,3401.199951171875,3367.0,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,3367.0,3408.300048828125,1,1,1,1,1,1,0,1,1,True
2025-10-01,5,3408.300048828125,3453.300048828125,1,1,1,1,1,1,0,1,1,True
2025-10-03,5,3453.300048828125,3418.199951171875,0,1,1,1,1,1,0,1,1,False
2025-10-07,5,3418.199951171875,3565.60009765625,1,1,1,1,1,1,0,1,1,True
2025-10-08,5,3565.60009765625,3550.60009765625,0,1,1,1,1,1,0,0,1,False
2025-10-09,5,3550.60009765625,3549.0,0,1,1,1,1,1,0,0,1,False
2025-10-15,5,3549.0,3640.300048828125,1,1,1,1,1,1,1,1,1,True
2025-10-16,5,3640.300048828125,3674.800048828125,1,1,1,0,1,1,1,1,1,True
2025-10-17,5,3674.800048828125,3729.0,1,1,1,0,1,1,0,1,1,True
2025-10-21,5,3729.0,3772.300048828125,1,1,1,1,1,0,0,1,1,True
2025-10-23,5,3772.300048828125,3714.89990234375,0,1,1,1,1,0,0,1,1,False
2025-10-24,5,3714.89990234375,3739.800048828125,1,1,1,1,1,0,0,1,1,True
2025-10-27,5,3739.800048828125,3717.0,0,1,1,1,1,0,0,1,1,False
2025-10-28,5,3717.0,3746.699951171875,1,1,1,1,1,0,0,1,1,True
2025-10-31,5,3746.699951171875,3724.5,0,1,1,1,1,1,0,1,1,False
2025-11-03,5,3724.5,3813.5,1,1,1,1,1,1,0,1,1,True
2025-11-04,5,3813.5,3769.300048828125,0,1,1,1,1,1,0,1,1,False
2025-11-07,5,3769.300048828125,3812.39990234375,1,1,1,1,1,1,0,1,1,True
2025-11-11,5,3812.39990234375,3829.199951171875,1,1,1,1,1,1,0,1,1,True
2025-11-14,5,3829.199951171875,3879.199951171875,1,1,1,1,1,1,0,1,1,True
2025-11-18,5,3879.199951171875,3933.10009765625,1,1,1,1,1,1,0,1,1,True
2025-11-19,5,3933.10009765625,3904.199951171875,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,3904.199951171875,3874.300048828125,0,1,1,1,1,1,0,1,1,False
2025-11-24,5,3874.300048828125,3855.10009765625,0,1,1,1,1,1,1,1,1,False
2025-11-25,5,3855.10009765625,3885.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,3885.800048828125,3817.800048828125,0,1,1,1,1,1,0,1,1,False
2025-12-03,5,3817.800048828125,3813.300048828125,0,1,1,1,0,1,0,1,1,False
2025-12-05,5,3813.300048828125,3767.0,0,1,1,1,0,1,0,1,1,False
2025-12-08,5,3767.0,3844.800048828125,1,1,1,1,0,1,1,1,1,True
2025-12-11,5,3844.800048828125,3866.199951171875,1,1,1,1,0,1,1,1,1,True
2025-12-15,5,3866.199951171875,3929.5,1,1,1,1,0,1,1,1,1,True
2025-12-16,5,3929.5,3925.800048828125,0,1,1,1,0,1,1,1,1,False
2025-12-23,5,3925.800048828125,3909.300048828125,0,1,1,1,1,1,1,1,1,False
2025-12-24,5,3909.300048828125,3974.10009765625,1,1,1,1,1,1,1,0,1,True
2025-12-30,5,3974.10009765625,4051.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-02,5,4051.699951171875,4079.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-05,5,4079.699951171875,4111.7998046875,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,4111.7998046875,4273.2001953125,1,1,1,1,1,1,1,1,1,True
2026-01-07,5,4273.2001953125,4249.0,0,1,1,1,1,1,1,1,1,False
2026-01-08,5,4249.0,4201.7998046875,0,1,1,1,1,1,0,0,1,False
2026-01-09,5,4201.7998046875,4239.2001953125,1,1,1,1,1,1,0,0,1,True
2026-01-13,5,4239.2001953125,4221.5,0,1,1,1,1,1,0,0,1,False
2026-01-15,5,4221.5,4196.89990234375,0,1,1,1,1,0,0,0,1,False
2026-01-16,5,4196.89990234375,4144.10009765625,0,1,1,1,1,1,1,0,1,False
2026-01-19,5,4144.10009765625,4079.199951171875,0,1,1,1,1,1,1,0,1,False
