date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-24,3,330.20001220703125,338.25,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-27,3,338.25,323.3500061035156,0,0,0,,0,,,,,1,1,1,UP,False
2025-02-28,3,323.3500061035156,327.0,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-04,3,327.0,336.79998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-05,3,336.79998779296875,330.45001220703125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-03-06,3,330.45001220703125,327.3999938964844,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-07,3,327.3999938964844,330.20001220703125,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-10,3,330.20001220703125,341.3999938964844,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-03-11,3,341.3999938964844,324.6499938964844,0,1,0,,0,,,,,1,1,1,UP,False
2025-03-12,3,324.6499938964844,327.0,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-13,3,327.0,330.6000061035156,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-03-18,3,330.6000061035156,340.6000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-20,3,340.6000061035156,349.04998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-24,3,349.04998779296875,338.3999938964844,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-03-27,3,338.3999938964844,334.29998779296875,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-03-28,3,334.29998779296875,352.45001220703125,1,0,0,,0,,,,,1,1,1,UP,True
2025-04-01,3,352.45001220703125,361.29998779296875,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-04-02,3,361.29998779296875,358.0,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-04-03,3,358.0,360.5,1,0,0,,0,,,,,1,1,1,UP,True
2025-04-04,3,360.5,356.0,0,1,1,,0,,,,,1,1,1,UP,False
2025-04-07,3,356.0,370.6000061035156,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-04-09,3,370.6000061035156,373.6499938964844,1,1,0,,0,,,,,1,1,1,UP,True
2025-04-11,3,373.6499938964844,380.45001220703125,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-04-15,3,380.45001220703125,386.1000061035156,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-04-16,3,386.1000061035156,397.8999938964844,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-04-17,3,397.8999938964844,400.1000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-23,3,400.1000061035156,406.5,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-04-24,3,406.5,397.3500061035156,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-04-25,3,397.3500061035156,408.1000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-28,3,408.1000061035156,402.6000061035156,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-04-29,3,402.6000061035156,408.20001220703125,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-04-30,3,408.20001220703125,380.6000061035156,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-05-02,3,380.6000061035156,384.1000061035156,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-05-05,3,384.1000061035156,378.8999938964844,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-06,3,378.8999938964844,384.6499938964844,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-08,3,384.6499938964844,388.20001220703125,1,0,1,,0,,,,,1,0,1,UP,True
2025-05-09,3,388.20001220703125,397.3999938964844,1,0,1,,0,,,,,1,1,1,UP,True
2025-05-12,3,397.3999938964844,396.95001220703125,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-15,3,396.95001220703125,400.45001220703125,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-16,3,400.45001220703125,389.1000061035156,0,0,0,,0,,,,,1,1,1,UP,False
2025-05-19,3,389.1000061035156,387.95001220703125,0,1,1,,1,,,,,1,1,1,UP,False
2025-05-21,3,387.95001220703125,383.6000061035156,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-05-23,3,383.6000061035156,380.5,0,0,0,,1,,,,,1,1,1,UP,False
2025-05-26,3,380.5,391.25,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-05-29,3,391.25,384.1499938964844,0,0,0,,1,,,,,1,1,1,UP,False
2025-05-30,3,384.1499938964844,382.5,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-02,3,382.5,380.8500061035156,0,0,0,,1,,,,,1,1,1,UP,False
2025-06-03,3,380.8500061035156,384.3999938964844,1,0,0,,1,,,,,1,1,1,UP,True
2025-06-05,3,384.3999938964844,391.1000061035156,1,0,0,,1,,,,,1,0,1,UP,True
2025-06-06,3,391.1000061035156,395.70001220703125,1,0,0,,0,,,,,1,1,1,UP,True
2025-06-09,3,395.70001220703125,393.3500061035156,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-06-10,3,393.3500061035156,387.8999938964844,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-06-11,3,387.8999938964844,382.75,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-06-12,3,382.75,380.3500061035156,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-06-13,3,380.3500061035156,391.8999938964844,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-18,3,391.8999938964844,389.6499938964844,0,0,0,,1,,,,,1,1,1,UP,False
2025-06-19,3,389.6499938964844,401.8999938964844,1,0,0,,1,,,,,1,1,1,UP,True
2025-06-23,3,401.8999938964844,415.3500061035156,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-06-26,3,415.3500061035156,412.20001220703125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-06-27,3,412.20001220703125,420.3500061035156,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-07-01,3,420.3500061035156,423.25,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-07-02,3,423.25,424.95001220703125,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-07-04,3,424.95001220703125,405.1499938964844,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-07-09,3,405.1499938964844,402.20001220703125,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-10,3,402.20001220703125,404.1000061035156,1,0,1,,0,,,,,1,1,1,UP,True
2025-07-14,3,404.1000061035156,408.0,1,0,1,,0,,,,,1,1,1,UP,True
2025-07-15,3,408.0,406.25,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-17,3,406.25,404.1499938964844,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-21,3,404.1499938964844,396.29998779296875,0,0,0,,0,,,,,1,1,1,UP,False
2025-07-22,3,396.29998779296875,405.25,1,0,0,,0,,,,,1,1,1,UP,True
2025-07-23,3,405.25,401.54998779296875,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-24,3,401.54998779296875,393.54998779296875,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-07-25,3,393.54998779296875,384.6000061035156,0,0,0,,0,,,,,1,1,1,UP,False
2025-07-28,3,384.6000061035156,390.54998779296875,1,0,1,,0,,,,,1,1,1,UP,True
2025-07-29,3,390.54998779296875,383.79998779296875,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-30,3,383.79998779296875,363.0,0,0,0,,0,,,,,1,1,1,UP,False
2025-07-31,3,363.0,345.79998779296875,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-04,3,345.79998779296875,342.8500061035156,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-05,3,342.8500061035156,340.95001220703125,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-03,4,358.0,360.5,1,1,0,,0,,,,,1,0,1,UP,True
2025-04-04,4,360.5,356.0,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-04-07,4,356.0,370.6000061035156,1,0,1,,0,,,,,1,1,1,UP,True
2025-04-09,4,370.6000061035156,373.6499938964844,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-04-11,4,373.6499938964844,380.45001220703125,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-04-15,4,380.45001220703125,386.1000061035156,1,1,0,,0,,,,,1,0,1,UP,True
2025-04-16,4,386.1000061035156,397.8999938964844,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-17,4,397.8999938964844,400.1000061035156,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-04-23,4,400.1000061035156,406.5,1,1,0,,0,,,,,0,0,1,UP,True
2025-04-24,4,406.5,397.3500061035156,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-04-25,4,397.3500061035156,408.1000061035156,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-28,4,408.1000061035156,402.6000061035156,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-29,4,402.6000061035156,408.20001220703125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-30,4,408.20001220703125,380.6000061035156,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-02,4,380.6000061035156,384.1000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-05-05,4,384.1000061035156,378.8999938964844,0,1,1,,0,,,,,1,0,1,UP,False
2025-05-06,4,378.8999938964844,384.6499938964844,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-08,4,384.6499938964844,388.20001220703125,1,1,0,,0,,,,,1,0,1,UP,True
2025-05-09,4,388.20001220703125,397.3999938964844,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-05-12,4,397.3999938964844,396.95001220703125,0,1,1,,0,,,,,1,0,1,UP,False
2025-05-15,4,396.95001220703125,400.45001220703125,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-16,4,400.45001220703125,389.1000061035156,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-05-19,4,389.1000061035156,387.95001220703125,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-21,4,387.95001220703125,383.6000061035156,0,0,1,,0,,,,,1,1,1,UP,False
2025-05-23,4,383.6000061035156,380.5,0,0,1,,1,,,,,1,1,1,UP,False
2025-05-26,4,380.5,391.25,1,1,1,,1,,,,,1,1,1,UP,True
2025-05-29,4,391.25,384.1499938964844,0,0,1,,0,,,,,1,1,1,UP,False
2025-05-30,4,384.1499938964844,382.5,0,1,1,,0,,,,,1,1,1,UP,False
2025-06-02,4,382.5,380.8500061035156,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-06-03,4,380.8500061035156,384.3999938964844,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-06-05,4,384.3999938964844,391.1000061035156,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-06-06,4,391.1000061035156,395.70001220703125,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-06-09,4,395.70001220703125,393.3500061035156,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-06-10,4,393.3500061035156,387.8999938964844,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-11,4,387.8999938964844,382.75,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-12,4,382.75,380.3500061035156,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-06-13,4,380.3500061035156,391.8999938964844,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-18,4,391.8999938964844,389.6499938964844,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-06-19,4,389.6499938964844,401.8999938964844,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-06-23,4,401.8999938964844,415.3500061035156,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-26,4,415.3500061035156,412.20001220703125,0,1,1,,0,,,,,0,1,1,UP,False
2025-06-27,4,412.20001220703125,420.3500061035156,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-07-01,4,420.3500061035156,423.25,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-07-02,4,423.25,424.95001220703125,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-07-04,4,424.95001220703125,405.1499938964844,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-07-09,4,405.1499938964844,402.20001220703125,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-10,4,402.20001220703125,404.1000061035156,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-14,4,404.1000061035156,408.0,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-07-15,4,408.0,406.25,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-07-17,4,406.25,404.1499938964844,0,0,1,,1,,,,,1,0,1,UP,False
2025-07-21,4,404.1499938964844,396.29998779296875,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-07-22,4,396.29998779296875,405.25,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-07-23,4,405.25,401.54998779296875,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-07-24,4,401.54998779296875,393.54998779296875,0,0,1,,0,,,,,1,1,1,UP,False
2025-07-25,4,393.54998779296875,384.6000061035156,0,0,1,,1,,,,,1,0,1,UP,False
2025-07-28,4,384.6000061035156,390.54998779296875,1,0,1,,1,,,,,1,1,1,UP,True
2025-07-29,4,390.54998779296875,383.79998779296875,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-07-30,4,383.79998779296875,363.0,0,0,1,,1,,,,,1,1,1,UP,False
2025-07-31,4,363.0,345.79998779296875,0,0,1,,1,,,,,1,1,1,UP,False
2025-08-04,4,345.79998779296875,342.8500061035156,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-05,4,342.8500061035156,340.95001220703125,0,1,1,,1,,,,,1,0,1,UP,False
2025-08-06,4,340.95001220703125,334.6499938964844,0,1,0,,1,,,,,1,1,1,UP,False
2025-08-07,4,334.6499938964844,332.54998779296875,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-08,4,332.54998779296875,337.3999938964844,1,1,1,,1,,,,,1,1,1,UP,True
2025-08-11,4,337.3999938964844,339.5,1,1,1,,1,,,,,1,0,1,UP,True
2025-08-12,4,339.5,337.29998779296875,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-08-13,4,337.29998779296875,333.0,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-08-14,4,333.0,337.6000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-08-18,4,337.6000061035156,339.95001220703125,1,1,1,,1,,,,,1,0,1,UP,True
2025-08-19,4,339.95001220703125,348.04998779296875,1,1,1,,1,,,,,1,0,1,UP,True
2025-08-21,4,348.04998779296875,354.75,1,1,1,,1,,,,,1,0,1,UP,True
2025-08-25,4,354.75,342.54998779296875,0,1,1,,1,,,,,1,0,1,UP,False
2025-08-26,4,342.54998779296875,335.6000061035156,0,0,0,,0,,,,,1,0,1,UP,False
2025-08-28,4,335.6000061035156,339.3999938964844,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-09-01,4,339.3999938964844,324.04998779296875,0,1,1,,1,,,,,1,0,1,UP,False
2025-09-04,4,324.04998779296875,337.3999938964844,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-05,4,337.3999938964844,344.1000061035156,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-08,4,344.1000061035156,346.8999938964844,1,1,1,,0,,,,,1,0,1,UP,True
2025-09-09,4,346.8999938964844,349.29998779296875,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-10,4,349.29998779296875,353.25,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-11,4,353.25,361.8500061035156,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-09-12,4,361.8500061035156,359.29998779296875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-09-15,4,359.29998779296875,357.6000061035156,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-09-16,4,357.6000061035156,354.29998779296875,0,0,1,,0,,,,,1,0,1,UP,False
2025-09-18,4,354.29998779296875,356.0,1,1,1,,1,,,,,1,0,1,UP,True
2025-09-22,4,356.0,358.1499938964844,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-09-24,4,358.1499938964844,356.45001220703125,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-09-25,4,356.45001220703125,347.20001220703125,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-09-29,4,347.20001220703125,342.8999938964844,0,0,1,,1,,,,,1,1,1,UP,False
2025-09-30,4,342.8999938964844,353.6499938964844,1,0,1,,1,,,,,1,0,1,UP,True
2025-10-06,4,353.6499938964844,357.8999938964844,1,1,1,,1,,,,,1,0,1,UP,True
2025-10-07,4,357.8999938964844,353.70001220703125,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-10-10,4,353.70001220703125,349.8999938964844,0,0,1,,1,,,,,1,0,1,UP,False
2025-10-13,4,349.8999938964844,338.54998779296875,0,1,1,,1,,,,,1,0,1,UP,False
2025-10-14,4,338.54998779296875,343.0,1,0,1,,1,,,,,1,0,1,UP,True
2025-10-17,4,343.0,354.3999938964844,1,1,1,,1,,,,,1,0,1,UP,True
2025-10-20,4,354.3999938964844,360.29998779296875,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-10-21,4,360.29998779296875,358.75,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-10-23,4,358.75,361.54998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-10-24,4,361.54998779296875,371.29998779296875,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-10-27,4,371.29998779296875,385.8999938964844,1,1,1,,0,,,,,1,0,1,UP,True
2025-10-28,4,385.8999938964844,381.04998779296875,0,1,1,,0,,,,,1,0,1,UP,False
2025-10-29,4,381.04998779296875,368.25,0,0,1,,0,,,,,1,0,1,UP,False
2025-10-30,4,368.25,363.6000061035156,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-10-31,4,363.6000061035156,382.75,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-11-03,4,382.75,392.54998779296875,1,1,1,,0,,,,,1,0,1,UP,True
2025-11-04,4,392.54998779296875,398.29998779296875,1,1,0,,0,,,,,1,0,1,UP,True
2025-11-06,4,398.29998779296875,400.79998779296875,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-11-07,4,400.79998779296875,398.75,0,1,1,,1,,,,,1,1,1,UP,False
2025-11-10,4,398.75,400.6000061035156,1,0,1,,1,,,,,1,1,1,UP,True
2025-11-11,4,400.6000061035156,407.8500061035156,1,1,1,,0,,,,,1,1,1,UP,True
2025-11-13,4,407.8500061035156,412.3500061035156,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-11-14,4,412.3500061035156,410.1499938964844,0,1,1,,1,,,,,1,1,1,UP,False
2025-11-17,4,410.1499938964844,403.25,0,1,0,,0,,,,,1,0,1,UP,False
2025-11-19,4,403.25,400.5,0,1,1,,0,,,,,1,1,1,UP,False
2025-11-20,4,400.5,397.0,0,0,1,,0,,,,,1,1,1,UP,False
2025-11-21,4,397.0,400.1000061035156,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-11-24,4,400.1000061035156,403.6000061035156,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-11-25,4,403.6000061035156,404.25,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-11-27,4,404.25,396.6000061035156,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-12-01,4,396.6000061035156,401.95001220703125,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-12-02,4,401.95001220703125,404.6499938964844,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-08-06,5,340.95001220703125,334.6499938964844,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-07,5,334.6499938964844,332.54998779296875,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-08,5,332.54998779296875,337.3999938964844,1,1,1,,1,,,,,1,1,1,UP,True
2025-08-11,5,337.3999938964844,339.5,1,0,1,,1,,,,,1,1,1,UP,True
2025-08-12,5,339.5,337.29998779296875,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-13,5,337.29998779296875,333.0,0,0,1,,1,,,,,1,1,1,UP,False
2025-08-14,5,333.0,337.6000061035156,1,1,1,,0,,,,,1,1,1,UP,True
2025-08-18,5,337.6000061035156,339.95001220703125,1,1,1,,0,,,,,1,1,1,UP,True
2025-08-19,5,339.95001220703125,348.04998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-08-21,5,348.04998779296875,354.75,1,1,1,,0,,,,,1,1,1,UP,True
2025-08-25,5,354.75,342.54998779296875,0,1,1,,0,,,,,1,1,1,UP,False
2025-08-26,5,342.54998779296875,335.6000061035156,0,0,1,,0,,,,,1,1,1,UP,False
2025-08-28,5,335.6000061035156,339.3999938964844,1,0,1,,0,,,,,1,1,1,UP,True
2025-09-01,5,339.3999938964844,324.04998779296875,0,1,1,,0,,,,,1,1,1,UP,False
2025-09-04,5,324.04998779296875,337.3999938964844,1,0,1,,0,,,,,1,1,1,UP,True
2025-09-05,5,337.3999938964844,344.1000061035156,1,0,1,,0,,,,,1,1,1,UP,True
2025-09-08,5,344.1000061035156,346.8999938964844,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-09-09,5,346.8999938964844,349.29998779296875,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-10,5,349.29998779296875,353.25,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-11,5,353.25,361.8500061035156,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-12,5,361.8500061035156,359.29998779296875,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-09-15,5,359.29998779296875,357.6000061035156,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-09-16,5,357.6000061035156,354.29998779296875,0,1,1,,1,,,,,0,1,1,UP,False
2025-09-18,5,354.29998779296875,356.0,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-09-22,5,356.0,358.1499938964844,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-09-24,5,358.1499938964844,356.45001220703125,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-25,5,356.45001220703125,347.20001220703125,0,0,1,,1,,,,,1,1,1,UP,False
2025-09-29,5,347.20001220703125,342.8999938964844,0,0,1,,1,,,,,1,1,1,UP,False
2025-09-30,5,342.8999938964844,353.6499938964844,1,1,0,,1,,,,,1,0,1,UP,True
2025-10-06,5,353.6499938964844,357.8999938964844,1,0,1,,1,,,,,1,0,1,UP,True
2025-10-07,5,357.8999938964844,353.70001220703125,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-10-10,5,353.70001220703125,349.8999938964844,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-10-13,5,349.8999938964844,338.54998779296875,0,1,1,,0,,,,,1,0,1,UP,False
2025-10-14,5,338.54998779296875,343.0,1,1,1,,0,,,,,1,0,1,UP,True
2025-10-17,5,343.0,354.3999938964844,1,1,1,,0,,,,,1,0,1,UP,True
2025-10-20,5,354.3999938964844,360.29998779296875,1,0,1,,0,,,,,1,1,1,UP,True
2025-10-21,5,360.29998779296875,358.75,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-10-23,5,358.75,361.54998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-10-24,5,361.54998779296875,371.29998779296875,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-10-27,5,371.29998779296875,385.8999938964844,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-10-28,5,385.8999938964844,381.04998779296875,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-10-29,5,381.04998779296875,368.25,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-10-30,5,368.25,363.6000061035156,0,1,0,,1,,,,,1,0,1,UP,False
2025-10-31,5,363.6000061035156,382.75,1,0,0,,1,,,,,1,1,1,UP,True
2025-11-03,5,382.75,392.54998779296875,1,1,1,,1,,,,,1,0,1,UP,True
2025-11-04,5,392.54998779296875,398.29998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-11-06,5,398.29998779296875,400.79998779296875,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-11-07,5,400.79998779296875,398.75,0,1,1,,1,,,,,1,1,1,UP,False
2025-11-10,5,398.75,400.6000061035156,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-11-11,5,400.6000061035156,407.8500061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-11-13,5,407.8500061035156,412.3500061035156,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-11-14,5,412.3500061035156,410.1499938964844,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-11-17,5,410.1499938964844,403.25,0,0,1,,0,,,,,1,1,1,UP,False
2025-11-19,5,403.25,400.5,0,1,1,,1,,,,,1,1,1,UP,False
2025-11-20,5,400.5,397.0,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-11-21,5,397.0,400.1000061035156,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-11-24,5,400.1000061035156,403.6000061035156,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-11-25,5,403.6000061035156,404.25,1,0,0,,1,,,,,1,1,1,UP,True
2025-11-27,5,404.25,396.6000061035156,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-12-01,5,396.6000061035156,401.95001220703125,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-12-02,5,401.95001220703125,404.6499938964844,1,0,1,,1,,,,,1,1,1,UP,True
2025-12-03,5,404.6499938964844,402.0,0,0,1,,1,,,,,1,1,1,UP,False
2025-12-04,5,402.0,415.70001220703125,1,0,1,,1,,,,,1,1,1,UP,True
2025-12-05,5,415.70001220703125,404.25,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-12-10,5,404.25,410.3500061035156,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-12-11,5,410.3500061035156,415.20001220703125,1,0,1,,1,,,,,1,1,1,UP,True
2025-12-12,5,415.20001220703125,408.75,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-12-18,5,408.75,414.04998779296875,1,0,0,,1,,,,,1,1,1,UP,True
2025-12-19,5,414.04998779296875,411.45001220703125,0,0,0,,1,,,,,1,1,1,UP,False
2025-12-22,5,411.45001220703125,414.3500061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-12-23,5,414.3500061035156,423.8999938964844,1,0,1,,1,,,,,1,1,1,UP,True
2025-12-24,5,423.8999938964844,422.04998779296875,0,0,1,,1,,,,,1,1,1,UP,False
2025-12-30,5,422.04998779296875,418.75,0,0,0,,1,,,,,1,1,1,UP,False
2025-12-31,5,418.75,435.79998779296875,1,0,0,,1,,,,,1,1,1,UP,True
2026-01-01,5,435.79998779296875,434.20001220703125,1,0,0,,1,,,,,1,1,1,UP,True
2026-01-05,5,434.20001220703125,432.25,0,1,1,,1,,,,,1,1,1,UP,False
2026-01-06,5,432.25,429.0,0,0,0,,1,,,,,1,1,1,UP,False
2026-01-07,5,429.0,430.8500061035156,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-01-08,5,430.8500061035156,432.6000061035156,1,0,1,,0,,,,,1,1,1,UP,True
2026-01-12,5,432.6000061035156,427.8999938964844,0,0,0,,0,,,,,1,1,1,UP,False
2026-01-13,5,427.8999938964844,438.3999938964844,1,0,1,,0,,,,,1,1,1,UP,True
2026-01-15,5,438.3999938964844,433.8500061035156,0,0,1,,0,,,,,1,1,1,UP,False
2026-01-16,5,433.8500061035156,428.3999938964844,0,0,1,,0,,,,,1,1,1,UP,False
2026-01-19,5,428.3999938964844,414.0,0,0,1,,0,,,,,1,1,0,DOWN,True
2026-01-21,5,414.0,419.20001220703125,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-22,5,419.20001220703125,413.1499938964844,0,1,1,,1,,,,,1,1,1,UP,False
2026-01-23,5,413.1499938964844,422.54998779296875,1,1,1,,1,,,,,1,1,1,UP,True
