date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-01-15,3,2607.914306640625,2595.974853515625,0,1,1,1,1,1,0,1,1,False
2025-01-16,3,2595.974853515625,2626.411376953125,1,1,1,1,1,1,1,1,1,True
2025-01-17,3,2626.411376953125,2650.8291015625,1,1,1,1,1,1,1,1,0,False
2025-01-20,3,2650.8291015625,2712.436767578125,1,1,1,1,1,1,0,1,1,True
2025-01-22,3,2712.436767578125,2680.53173828125,0,1,1,1,1,1,0,0,0,True
2025-01-23,3,2680.53173828125,2693.20556640625,1,1,1,1,1,1,0,0,0,False
2025-01-24,3,2693.20556640625,2650.8291015625,0,1,1,1,0,1,0,0,1,False
2025-01-27,3,2650.8291015625,2622.251953125,0,1,1,1,0,1,0,0,1,False
2025-01-28,3,2622.251953125,2673.632080078125,1,1,1,1,0,0,0,0,1,True
2025-01-29,3,2673.632080078125,2712.19189453125,1,1,1,1,0,0,0,0,1,True
2025-01-30,3,2712.19189453125,2761.3701171875,1,1,1,1,0,1,1,0,1,True
2025-01-31,3,2761.3701171875,2836.77685546875,1,1,1,1,0,0,1,0,0,False
2025-02-01,3,2836.77685546875,2704.55810546875,0,1,1,1,0,0,0,0,0,True
2025-02-03,3,2704.55810546875,2660.860595703125,0,1,1,1,0,0,0,0,0,True
2025-02-04,3,2660.860595703125,2645.837890625,0,1,1,1,0,1,0,1,1,False
2025-02-05,3,2645.837890625,2609.23583984375,0,1,1,1,1,1,0,1,1,False
2025-02-06,3,2609.23583984375,2556.485107421875,0,1,1,1,1,1,0,0,1,False
2025-02-07,3,2556.485107421875,2523.993408203125,0,1,1,1,1,1,0,0,1,False
2025-02-10,3,2523.993408203125,2496.10107421875,0,1,1,1,1,1,0,1,1,False
2025-02-11,3,2496.10107421875,2475.451171875,0,1,1,1,1,1,0,1,1,False
2025-02-12,3,2475.451171875,2429.502685546875,0,1,1,1,1,1,0,1,1,False
2025-02-14,3,2429.502685546875,2409.88037109375,0,1,1,1,1,1,0,1,1,False
2025-02-17,3,2409.88037109375,2407.971923828125,0,1,1,1,1,1,1,1,1,False
2025-02-19,3,2407.971923828125,2428.91552734375,1,1,1,1,1,1,0,1,0,False
2025-02-20,3,2428.91552734375,2406.308349609375,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,2406.308349609375,2423.2880859375,1,1,1,1,1,0,1,1,1,True
2025-02-24,3,2423.2880859375,2466.251708984375,1,1,1,1,1,0,1,1,0,False
2025-02-25,3,2466.251708984375,2443.791259765625,0,1,1,1,1,0,1,0,0,True
2025-02-27,3,2443.791259765625,2412.033447265625,0,1,1,1,1,0,1,0,0,True
2025-02-28,3,2412.033447265625,2382.0859375,0,1,1,0,1,0,1,0,1,False
2025-03-03,3,2382.0859375,2339.171142578125,0,1,1,1,1,1,1,1,0,True
2025-03-04,3,2339.171142578125,2358.25537109375,1,1,1,0,1,1,0,1,1,True
2025-03-05,3,2358.25537109375,2399.800048828125,1,1,1,0,1,1,1,1,1,True
2025-03-06,3,2399.800048828125,2421.379638671875,1,1,1,0,1,1,1,0,1,True
2025-03-07,3,2421.379638671875,2388.3984375,0,1,1,0,1,1,0,0,1,False
2025-03-10,3,2388.3984375,2405.965576171875,1,1,1,0,1,1,1,1,1,True
2025-03-11,3,2405.965576171875,2380.6181640625,0,1,1,0,1,1,1,0,1,False
2025-03-12,3,2380.6181640625,2360.26171875,0,1,1,0,1,1,1,1,1,False
2025-03-13,3,2360.26171875,2332.663330078125,0,1,1,0,1,1,1,0,1,False
2025-03-18,3,2332.663330078125,2366.720947265625,1,1,1,0,1,1,1,0,1,True
2025-03-20,3,2366.720947265625,2349.887939453125,0,1,1,0,0,1,1,0,1,False
2025-03-21,3,2349.887939453125,2374.55029296875,1,1,1,0,0,1,1,0,1,True
2025-03-24,3,2374.55029296875,2327.671875,0,1,1,0,0,1,1,0,1,False
2025-03-25,3,2327.671875,2338.82861328125,1,1,1,0,1,1,1,0,1,True
2025-03-28,3,2338.82861328125,2300.366943359375,0,1,1,0,1,1,1,0,1,False
2025-04-01,3,2300.366943359375,2314.16650390625,1,1,1,0,1,1,1,0,1,True
2025-04-02,3,2314.16650390625,2358.451416015625,1,1,1,0,1,1,0,0,1,True
2025-04-03,3,2358.451416015625,2371.663330078125,1,1,1,0,1,1,0,1,1,True
2025-04-04,3,2371.663330078125,2337.311767578125,0,1,1,0,1,1,0,1,1,False
2025-04-07,3,2337.311767578125,2387.860107421875,1,1,1,0,1,1,1,1,1,True
2025-04-08,3,2387.860107421875,2454.605712890625,1,1,1,0,1,1,1,1,1,True
2025-04-09,3,2454.605712890625,2438.50634765625,0,1,1,0,1,1,1,1,1,False
2025-04-11,3,2438.50634765625,2460.0859375,1,1,1,0,1,1,0,1,1,True
2025-04-15,3,2460.0859375,2497.177734375,1,1,1,0,1,1,0,1,0,False
2025-04-16,3,2497.177734375,2515.6748046875,1,1,1,0,1,1,0,1,0,False
2025-04-17,3,2515.6748046875,2602.09130859375,0,1,1,0,1,0,0,1,1,False
2025-04-22,3,2602.09130859375,2631.255859375,1,1,1,0,1,0,0,0,0,False
2025-04-23,3,2631.255859375,2673.730224609375,1,1,1,0,1,0,0,0,0,False
2025-04-24,3,2673.730224609375,2614.422607421875,0,1,1,0,1,0,0,0,0,True
2025-04-25,3,2614.422607421875,2637.02978515625,1,1,1,0,1,0,0,0,0,False
2025-04-28,3,2637.02978515625,2587.802734375,0,1,1,0,1,0,1,0,0,True
2025-04-29,3,2587.802734375,2532.214111328125,0,1,1,0,1,0,0,1,1,False
2025-04-30,3,2532.214111328125,2483.867919921875,0,1,1,0,1,1,1,0,1,False
2025-05-02,3,2483.867919921875,2565.489013671875,1,1,1,1,1,1,1,0,1,True
2025-05-06,3,2565.489013671875,2578.603271484375,1,1,1,1,1,1,1,0,1,True
2025-05-07,3,2578.603271484375,2496.10107421875,0,1,1,1,1,0,1,0,0,True
2025-05-09,3,2496.10107421875,2555.898193359375,1,1,1,1,1,1,1,1,0,False
2025-05-12,3,2555.898193359375,2552.17919921875,0,1,1,1,1,1,1,0,1,False
2025-05-14,3,2552.17919921875,2598.763916015625,1,1,1,1,1,1,1,0,1,True
2025-05-15,3,2598.763916015625,2632.332275390625,1,1,1,1,1,0,0,0,1,True
2025-05-16,3,2632.332275390625,2653.667236328125,1,1,1,1,1,0,1,1,1,True
2025-05-19,3,2653.667236328125,2573.318359375,0,1,1,1,1,0,1,1,1,False
2025-05-20,3,2573.318359375,2602.580810546875,1,1,1,1,1,0,1,1,1,True
2025-05-21,3,2602.580810546875,2426.517822265625,0,1,1,1,1,1,1,1,0,True
2025-05-23,3,2426.517822265625,2479.9775390625,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,2761.3701171875,2836.77685546875,1,0,1,0,1,0,1,1,1,True
2025-02-01,4,2836.77685546875,2704.55810546875,0,1,1,0,1,0,1,1,1,False
2025-02-03,4,2704.55810546875,2660.860595703125,0,1,1,0,1,0,0,1,1,False
2025-02-04,4,2660.860595703125,2645.837890625,0,1,1,0,1,0,0,1,1,False
2025-02-05,4,2645.837890625,2609.23583984375,0,1,1,1,1,1,0,1,1,False
2025-02-06,4,2609.23583984375,2556.485107421875,0,1,1,1,1,1,0,1,1,False
2025-02-07,4,2556.485107421875,2523.993408203125,0,1,1,1,1,1,0,1,1,False
2025-02-10,4,2523.993408203125,2496.10107421875,0,1,1,1,1,1,1,1,1,False
2025-02-11,4,2496.10107421875,2475.451171875,0,1,1,1,1,1,1,1,1,False
2025-02-12,4,2475.451171875,2429.502685546875,0,1,1,1,1,1,1,1,1,False
2025-02-14,4,2429.502685546875,2409.88037109375,0,0,1,1,1,1,1,1,1,False
2025-02-17,4,2409.88037109375,2407.971923828125,0,0,1,1,1,1,1,1,1,False
2025-02-19,4,2407.971923828125,2428.91552734375,1,0,1,1,1,1,0,1,1,True
2025-02-20,4,2428.91552734375,2406.308349609375,0,1,1,1,1,1,1,1,1,False
2025-02-21,4,2406.308349609375,2423.2880859375,1,0,1,0,1,1,0,1,1,True
2025-02-24,4,2423.2880859375,2466.251708984375,1,0,1,0,1,1,0,1,1,True
2025-02-25,4,2466.251708984375,2443.791259765625,0,0,1,0,1,0,0,1,1,False
2025-02-27,4,2443.791259765625,2412.033447265625,0,0,1,0,1,0,0,1,1,False
2025-02-28,4,2412.033447265625,2382.0859375,0,0,1,0,1,0,0,1,1,False
2025-03-03,4,2382.0859375,2339.171142578125,0,1,1,0,1,0,0,1,1,False
2025-03-04,4,2339.171142578125,2358.25537109375,1,1,1,0,1,0,0,1,1,True
2025-03-05,4,2358.25537109375,2399.800048828125,1,1,1,0,1,1,0,1,1,True
2025-03-06,4,2399.800048828125,2421.379638671875,1,0,1,0,1,1,0,1,1,True
2025-03-07,4,2421.379638671875,2388.3984375,0,1,1,0,0,1,0,1,1,False
2025-03-10,4,2388.3984375,2405.965576171875,1,1,1,0,0,1,0,1,1,True
2025-03-11,4,2405.965576171875,2380.6181640625,0,1,1,0,0,1,0,1,1,False
2025-03-12,4,2380.6181640625,2360.26171875,0,0,1,0,1,1,0,1,1,False
2025-03-13,4,2360.26171875,2332.663330078125,0,1,1,0,1,1,0,1,1,False
2025-03-18,4,2332.663330078125,2366.720947265625,1,1,1,0,1,1,0,1,1,True
2025-03-20,4,2366.720947265625,2349.887939453125,0,1,1,0,1,1,0,1,1,False
2025-03-21,4,2349.887939453125,2374.55029296875,1,1,1,0,1,1,0,1,1,True
2025-03-24,4,2374.55029296875,2327.671875,0,1,1,1,1,1,0,1,1,False
2025-03-25,4,2327.671875,2338.82861328125,1,1,1,1,1,1,0,1,1,True
2025-03-28,4,2338.82861328125,2300.366943359375,0,1,1,1,1,1,0,1,1,False
2025-04-01,4,2300.366943359375,2314.16650390625,1,1,1,1,1,1,0,1,1,True
2025-04-02,4,2314.16650390625,2358.451416015625,1,1,1,1,1,1,0,1,1,True
2025-04-03,4,2358.451416015625,2371.663330078125,1,1,1,0,1,1,0,1,1,True
2025-04-04,4,2371.663330078125,2337.311767578125,0,0,1,0,1,1,0,1,1,False
2025-04-07,4,2337.311767578125,2387.860107421875,1,0,1,0,1,0,0,1,1,True
2025-04-08,4,2387.860107421875,2454.605712890625,1,1,1,0,1,0,0,1,1,True
2025-04-09,4,2454.605712890625,2438.50634765625,0,1,1,0,0,0,0,1,1,False
2025-04-11,4,2438.50634765625,2460.0859375,1,1,1,0,0,1,0,1,1,True
2025-04-15,4,2460.0859375,2497.177734375,1,1,1,1,1,1,0,0,1,True
2025-04-16,4,2497.177734375,2515.6748046875,1,1,1,1,1,1,0,0,1,True
2025-04-17,4,2515.6748046875,2602.09130859375,0,1,1,1,0,0,0,1,1,False
2025-04-22,4,2602.09130859375,2631.255859375,1,1,1,1,0,0,0,1,1,True
2025-04-23,4,2631.255859375,2673.730224609375,1,0,1,1,0,0,0,1,1,True
2025-04-24,4,2673.730224609375,2614.422607421875,0,1,1,1,0,0,0,1,1,False
2025-04-25,4,2614.422607421875,2637.02978515625,1,0,1,1,0,0,0,1,1,True
2025-04-28,4,2637.02978515625,2587.802734375,0,1,1,1,0,0,0,1,1,False
2025-04-29,4,2587.802734375,2532.214111328125,0,1,1,1,0,0,0,1,1,False
2025-04-30,4,2532.214111328125,2483.867919921875,0,1,1,1,1,0,0,1,1,False
2025-05-02,4,2483.867919921875,2565.489013671875,1,1,1,1,1,0,0,1,1,True
2025-05-06,4,2565.489013671875,2578.603271484375,1,1,1,1,1,1,0,1,1,True
2025-05-07,4,2578.603271484375,2496.10107421875,0,1,1,1,1,1,0,1,1,False
2025-05-09,4,2496.10107421875,2555.898193359375,1,1,1,1,1,0,0,1,1,True
2025-05-12,4,2555.898193359375,2552.17919921875,0,0,1,1,1,1,0,1,1,False
2025-05-14,4,2552.17919921875,2598.763916015625,1,1,1,1,1,1,0,1,1,True
2025-05-15,4,2598.763916015625,2632.332275390625,1,1,1,1,1,0,0,1,1,True
2025-05-16,4,2632.332275390625,2653.667236328125,1,1,1,1,1,0,0,1,1,True
2025-05-19,4,2653.667236328125,2573.318359375,0,1,1,1,1,0,0,1,1,False
2025-05-20,4,2573.318359375,2602.580810546875,1,1,1,1,1,0,0,1,1,True
2025-05-21,4,2602.580810546875,2426.517822265625,0,1,1,1,1,0,0,1,1,False
2025-05-23,4,2426.517822265625,2479.9775390625,1,1,1,1,1,0,0,1,1,True
2025-05-28,4,2479.9775390625,2460.290283203125,0,0,1,1,1,1,0,1,1,False
2025-05-29,4,2460.290283203125,2429.6220703125,0,1,1,1,1,1,0,1,1,False
2025-05-30,4,2429.6220703125,2455.541748046875,1,0,1,1,1,1,0,1,1,True
2025-06-04,4,2455.541748046875,2426.950927734375,0,0,1,1,1,1,0,1,1,False
2025-06-05,4,2426.950927734375,2406.472412109375,0,1,1,1,0,1,0,1,1,False
2025-06-06,4,2406.472412109375,2423.68603515625,1,1,1,0,0,1,0,1,1,True
2025-06-10,4,2423.68603515625,2406.076904296875,0,1,1,0,0,1,0,1,1,False
2025-06-11,4,2406.076904296875,2380.651611328125,0,1,1,0,0,1,1,1,1,False
2025-06-12,4,2380.651611328125,2345.828369140625,0,1,1,0,0,1,1,1,1,False
2025-06-13,4,2345.828369140625,2356.5126953125,1,1,1,0,0,1,1,1,1,True
2025-06-17,4,2356.5126953125,2384.015380859375,1,1,1,0,0,1,1,1,1,True
2025-06-23,4,2384.015380859375,2393.908447265625,1,1,1,0,0,1,1,1,1,True
2025-06-25,4,2393.908447265625,2353.841796875,0,0,1,0,0,1,1,1,1,False
2025-06-27,4,2353.841796875,2383.916259765625,1,0,1,0,0,1,1,1,1,True
2025-07-01,4,2383.916259765625,2408.550048828125,1,0,1,0,0,1,1,1,1,True
2025-07-02,4,2408.550048828125,2420.5205078125,1,1,1,0,0,1,0,1,1,True
2025-07-04,4,2420.5205078125,2424.7744140625,1,1,1,0,0,1,0,1,1,True
2025-07-08,4,2424.7744140625,2412.50732421875,0,1,1,1,0,0,0,1,1,False
2025-07-09,4,2412.50732421875,2385.499267578125,0,1,1,1,0,0,0,1,1,False
2025-07-10,4,2385.499267578125,2352.654541015625,0,1,1,1,0,0,0,1,1,False
2025-07-14,4,2352.654541015625,2377.18896484375,1,1,1,1,0,1,0,1,1,True
2025-07-15,4,2377.18896484375,2354.9296875,0,1,1,1,0,1,0,1,1,False
2025-07-16,4,2354.9296875,2366.40576171875,1,1,1,1,0,1,0,1,1,True
2025-07-21,4,2366.40576171875,2354.03955078125,0,1,1,1,1,1,0,1,1,False
2025-07-22,4,2354.03955078125,2260.847412109375,0,1,1,1,1,1,0,1,1,False
2025-07-23,4,2260.847412109375,2235.323486328125,0,1,1,1,1,1,0,1,1,False
2025-07-24,4,2235.323486328125,2192.18994140625,0,1,1,1,1,1,0,1,1,False
2025-07-25,4,2192.18994140625,2182.1982421875,0,1,1,1,1,1,0,1,1,False
2025-07-28,4,2182.1982421875,2191.299560546875,1,1,1,1,1,1,0,1,1,True
2025-07-29,4,2191.299560546875,2221.275390625,1,1,1,1,1,1,0,1,1,True
2025-07-31,4,2221.275390625,2230.080078125,1,1,1,1,1,1,0,1,1,True
2025-08-04,4,2230.080078125,2206.6337890625,0,0,1,1,1,1,0,1,1,False
2025-08-05,4,2206.6337890625,2216.3291015625,1,0,1,1,1,1,0,0,1,True
2025-08-07,4,2216.3291015625,2188.727294921875,0,1,1,0,1,1,0,1,1,False
2025-08-11,4,2188.727294921875,2178.043212890625,0,1,1,0,1,1,0,1,1,False
2025-08-12,4,2178.043212890625,2148.462890625,0,1,1,0,1,1,0,1,1,False
2025-08-13,4,2148.462890625,2130.952392578125,0,1,1,0,1,1,0,1,1,False
2025-08-14,4,2130.952392578125,2201.192626953125,1,1,1,0,1,1,0,1,1,True
2025-08-18,4,2201.192626953125,2249.173828125,1,1,1,0,1,1,0,1,1,True
2025-08-19,4,2249.173828125,2325.349853515625,1,1,1,0,1,1,0,1,1,True
2025-08-21,4,2325.349853515625,2274.69775390625,0,1,1,0,1,1,0,1,1,False
2025-08-22,4,2274.69775390625,2259.660400390625,0,1,1,0,1,0,0,1,1,False
2025-08-26,4,2259.660400390625,2238.4892578125,0,1,1,0,1,0,0,1,1,False
2025-08-28,4,2238.4892578125,2306.849853515625,1,1,1,0,1,0,1,1,1,True
2025-08-29,4,2306.849853515625,2334.946044921875,1,1,1,1,1,0,1,1,1,True
2025-09-01,4,2334.946044921875,2356.413818359375,1,0,1,1,1,0,0,1,1,True
2025-09-03,4,2356.413818359375,2438.22900390625,1,1,1,1,1,0,1,1,1,True
2025-09-04,4,2438.22900390625,2397.370849609375,0,1,1,1,1,0,0,1,1,False
2025-09-05,4,2397.370849609375,2363.239990234375,0,0,1,1,1,0,1,1,1,False
2025-09-08,4,2363.239990234375,2381.640869140625,1,1,1,1,1,0,0,1,1,True
2025-09-10,4,2381.640869140625,2349.192138671875,0,1,1,1,0,0,0,1,1,False
2025-09-11,4,2349.192138671875,2328.515625,0,1,1,1,0,1,0,1,1,False
2025-09-12,4,2328.515625,2340.288330078125,1,1,1,1,0,1,1,1,1,True
2025-09-15,4,2340.288330078125,2322.6787109375,0,1,1,1,1,1,1,1,1,False
2025-09-17,4,2322.6787109375,2340.288330078125,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,2340.288330078125,2319.7109375,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,2319.7109375,2294.186767578125,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,2294.186767578125,2249.8662109375,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,2249.8662109375,2201.09375,0,1,1,1,1,1,1,1,1,False
2025-10-01,4,2201.09375,2190.21142578125,0,1,1,1,1,1,1,1,1,False
2025-10-03,4,2190.21142578125,2207.524169921875,1,1,1,1,1,1,1,1,1,True
2025-10-07,4,2207.524169921875,2193.871826171875,0,1,1,0,1,1,1,1,1,False
2025-10-08,4,2193.871826171875,2184.96826171875,0,0,1,0,1,1,1,1,1,False
2025-10-09,4,2184.96826171875,2197.433349609375,1,0,1,0,1,1,1,1,1,True
2025-05-28,5,2479.9775390625,2460.290283203125,0,1,1,1,1,1,1,1,1,False
2025-05-29,5,2460.290283203125,2429.6220703125,0,1,1,1,1,1,1,1,1,False
2025-05-30,5,2429.6220703125,2455.541748046875,1,1,1,1,1,1,1,1,1,True
2025-06-04,5,2455.541748046875,2426.950927734375,0,1,1,1,1,1,0,0,1,False
2025-06-05,5,2426.950927734375,2406.472412109375,0,1,1,1,1,1,0,0,1,False
2025-06-06,5,2406.472412109375,2423.68603515625,1,1,1,1,1,1,0,1,1,True
2025-06-10,5,2423.68603515625,2406.076904296875,0,1,1,1,1,1,0,0,1,False
2025-06-11,5,2406.076904296875,2380.651611328125,0,1,1,1,1,1,0,0,1,False
2025-06-12,5,2380.651611328125,2345.828369140625,0,1,1,1,1,1,0,0,1,False
2025-06-13,5,2345.828369140625,2356.5126953125,1,1,1,0,1,1,0,0,1,True
2025-06-17,5,2356.5126953125,2384.015380859375,1,1,1,0,1,1,1,0,1,True
2025-06-23,5,2384.015380859375,2393.908447265625,1,1,1,0,1,1,1,0,1,True
2025-06-25,5,2393.908447265625,2353.841796875,0,1,1,1,1,1,1,0,1,False
2025-06-27,5,2353.841796875,2383.916259765625,1,1,1,1,1,1,1,0,1,True
2025-07-01,5,2383.916259765625,2408.550048828125,1,1,1,1,1,1,1,0,1,True
2025-07-02,5,2408.550048828125,2420.5205078125,1,1,1,1,1,1,0,0,1,True
2025-07-04,5,2420.5205078125,2424.7744140625,1,1,1,1,0,1,0,0,1,True
2025-07-08,5,2424.7744140625,2412.50732421875,0,1,1,1,0,0,0,0,1,False
2025-07-09,5,2412.50732421875,2385.499267578125,0,1,1,1,1,0,0,0,1,False
2025-07-10,5,2385.499267578125,2352.654541015625,0,1,1,1,1,1,1,0,1,False
2025-07-14,5,2352.654541015625,2377.18896484375,1,1,1,1,1,1,0,0,1,True
2025-07-15,5,2377.18896484375,2354.9296875,0,1,1,1,1,1,1,0,1,False
2025-07-16,5,2354.9296875,2366.40576171875,1,1,1,1,1,1,1,0,1,True
2025-07-21,5,2366.40576171875,2354.03955078125,0,1,1,1,1,1,1,0,1,False
2025-07-22,5,2354.03955078125,2260.847412109375,0,1,1,1,1,1,1,1,1,False
2025-07-23,5,2260.847412109375,2235.323486328125,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,2235.323486328125,2192.18994140625,0,1,1,1,1,1,1,0,1,False
2025-07-25,5,2192.18994140625,2182.1982421875,0,1,1,1,1,1,1,1,1,False
2025-07-28,5,2182.1982421875,2191.299560546875,1,1,1,1,1,1,1,0,1,True
2025-07-29,5,2191.299560546875,2221.275390625,1,1,1,1,1,0,1,0,1,True
2025-07-31,5,2221.275390625,2230.080078125,1,1,1,0,1,0,1,0,1,True
2025-08-04,5,2230.080078125,2206.6337890625,0,1,1,0,0,1,0,0,1,False
2025-08-05,5,2206.6337890625,2216.3291015625,1,1,1,0,0,1,0,0,1,True
2025-08-07,5,2216.3291015625,2188.727294921875,0,1,1,0,0,1,0,0,1,False
2025-08-11,5,2188.727294921875,2178.043212890625,0,1,1,0,0,1,0,0,1,False
2025-08-12,5,2178.043212890625,2148.462890625,0,1,1,0,0,1,0,0,1,False
2025-08-13,5,2148.462890625,2130.952392578125,0,1,1,0,0,1,0,0,1,False
2025-08-14,5,2130.952392578125,2201.192626953125,1,1,1,0,0,1,0,0,0,False
2025-08-18,5,2201.192626953125,2249.173828125,1,1,1,0,0,1,0,0,0,False
2025-08-19,5,2249.173828125,2325.349853515625,1,1,1,0,0,0,0,0,0,False
2025-08-21,5,2325.349853515625,2274.69775390625,0,1,1,0,0,0,0,1,0,True
2025-08-22,5,2274.69775390625,2259.660400390625,0,1,1,0,0,0,0,1,1,False
2025-08-26,5,2259.660400390625,2238.4892578125,0,1,1,0,0,0,0,1,1,False
2025-08-28,5,2238.4892578125,2306.849853515625,1,1,1,0,0,1,0,1,1,True
2025-08-29,5,2306.849853515625,2334.946044921875,1,1,1,0,0,0,1,1,1,True
2025-09-01,5,2334.946044921875,2356.413818359375,1,1,1,0,0,1,1,0,1,True
2025-09-03,5,2356.413818359375,2438.22900390625,1,1,1,1,0,1,1,0,1,True
2025-09-04,5,2438.22900390625,2397.370849609375,0,1,1,1,0,1,1,0,1,False
2025-09-05,5,2397.370849609375,2363.239990234375,0,1,1,1,0,1,1,0,1,False
2025-09-08,5,2363.239990234375,2381.640869140625,1,1,1,1,0,1,1,0,1,True
2025-09-10,5,2381.640869140625,2349.192138671875,0,1,1,1,0,1,1,1,1,False
2025-09-11,5,2349.192138671875,2328.515625,0,1,1,1,1,0,1,1,1,False
2025-09-12,5,2328.515625,2340.288330078125,1,1,1,1,1,0,1,1,1,True
2025-09-15,5,2340.288330078125,2322.6787109375,0,1,1,1,1,0,1,1,1,False
2025-09-17,5,2322.6787109375,2340.288330078125,1,1,1,1,1,0,1,1,1,True
2025-09-18,5,2340.288330078125,2319.7109375,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,2319.7109375,2294.186767578125,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,2294.186767578125,2249.8662109375,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,2249.8662109375,2201.09375,0,1,1,1,1,1,1,1,1,False
2025-10-01,5,2201.09375,2190.21142578125,0,1,1,1,1,1,1,1,1,False
2025-10-03,5,2190.21142578125,2207.524169921875,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,2207.524169921875,2193.871826171875,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,2193.871826171875,2184.96826171875,0,1,1,1,1,1,1,0,1,False
2025-10-09,5,2184.96826171875,2197.433349609375,1,1,1,1,1,1,1,0,1,True
2025-10-13,5,2197.433349609375,2178.83447265625,0,1,1,1,1,1,1,0,1,False
2025-10-14,5,2178.83447265625,2203.270263671875,1,1,1,1,1,1,0,0,1,True
2025-10-15,5,2203.270263671875,2261.342041015625,1,1,1,1,1,1,0,0,1,True
2025-10-16,5,2261.342041015625,2270.740478515625,1,1,1,1,1,1,0,0,1,True
2025-10-17,5,2270.740478515625,2220.187255859375,0,1,1,1,1,1,0,0,1,False
2025-10-20,5,2220.187255859375,2236.411865234375,1,1,1,1,1,1,0,1,1,True
2025-10-21,5,2236.411865234375,2262.43017578125,1,1,1,1,1,1,0,1,1,True
2025-10-23,5,2262.43017578125,2215.4384765625,0,1,1,1,1,1,0,1,1,False
2025-10-24,5,2215.4384765625,2192.78369140625,0,1,1,1,1,1,0,1,1,False
2025-10-27,5,2192.78369140625,2208.810302734375,1,1,1,1,1,1,1,0,1,True
2025-10-28,5,2208.810302734375,2243.435791015625,1,1,1,1,1,0,1,0,1,True
2025-10-29,5,2243.435791015625,2231.16845703125,0,1,1,1,1,1,1,0,1,False
2025-10-30,5,2231.16845703125,2219.0,0,1,1,1,1,1,1,0,1,False
2025-10-31,5,2219.0,2200.39990234375,0,1,1,1,1,1,1,0,1,False
2025-11-03,5,2200.39990234375,2190.800048828125,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,2190.800048828125,2171.199951171875,0,1,1,1,1,1,1,0,1,False
2025-11-10,5,2171.199951171875,2172.699951171875,1,1,1,1,1,1,1,0,1,True
2025-11-14,5,2172.699951171875,2180.60009765625,1,1,1,1,1,1,1,0,1,True
2025-11-21,5,2180.60009765625,2156.699951171875,0,1,1,1,1,1,1,0,1,False
2025-11-24,5,2156.699951171875,2167.699951171875,1,1,1,1,1,1,1,0,1,True
2025-11-25,5,2167.699951171875,2185.0,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,2185.0,2158.199951171875,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,2158.199951171875,2101.89990234375,0,1,1,1,1,1,1,1,1,False
2025-12-03,5,2101.89990234375,2138.10009765625,1,1,1,1,1,1,1,1,1,True
2025-12-04,5,2138.10009765625,2164.39990234375,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,2164.39990234375,2146.39990234375,0,1,1,1,1,1,1,0,1,False
2025-12-08,5,2146.39990234375,2158.89990234375,1,1,1,1,1,1,0,1,1,True
2025-12-09,5,2158.89990234375,2143.0,0,1,1,0,0,1,0,1,1,False
2025-12-10,5,2143.0,2160.39990234375,1,1,1,0,0,1,0,1,1,True
2025-12-16,5,2160.39990234375,2090.0,0,1,1,0,0,1,0,1,1,False
2025-12-18,5,2090.0,2106.199951171875,1,1,1,0,1,1,0,1,1,True
2025-12-23,5,2106.199951171875,2070.10009765625,0,1,1,0,1,1,1,1,1,False
2025-12-29,5,2070.10009765625,2053.39990234375,0,1,1,0,0,1,1,1,1,False
2025-12-30,5,2053.39990234375,2075.699951171875,1,1,1,0,0,1,0,0,1,True
2025-12-31,5,2075.699951171875,2089.10009765625,1,1,1,0,0,1,0,0,1,True
2026-01-06,5,2089.10009765625,2076.60009765625,0,1,1,0,0,1,0,0,1,False
2026-01-07,5,2076.60009765625,2046.5999755859375,0,1,1,0,0,1,0,0,1,False
2026-01-08,5,2046.5999755859375,2056.0,1,1,1,0,0,1,0,0,1,True
2026-01-09,5,2056.0,2096.5,1,1,1,0,0,1,1,0,1,True
2026-01-12,5,2096.5,2106.699951171875,1,1,1,0,0,0,0,0,1,True
2026-01-13,5,2106.699951171875,2092.300048828125,0,1,1,0,0,0,0,0,1,False
2026-01-15,5,2092.300048828125,2104.800048828125,1,1,1,0,0,0,0,0,1,True
2026-01-16,5,2104.800048828125,2178.0,1,1,1,0,0,1,1,1,1,True
2026-01-19,5,2178.0,2123.10009765625,0,1,1,0,0,1,1,1,1,False
2026-01-21,5,2123.10009765625,2179.60009765625,1,1,1,0,1,1,1,1,1,True
