date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-01,2,3362.59423828125,3385.2177734375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2025-01-02,2,3385.2177734375,3347.1513671875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-01-03,2,3347.1513671875,3307.904296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-06,2,3307.904296875,3348.380859375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-01-07,2,3348.380859375,3267.181884765625,0,1,1,1,1,1,1,0,1,1,1,0,DOWN,True
2024-08-27,3,3306.9697265625,3363.4794921875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-08-28,3,3363.4794921875,3378.33251953125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-08-29,3,3378.33251953125,3428.10400390625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-08-30,3,3428.10400390625,3406.169189453125,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-09-04,3,3406.169189453125,3386.15234375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-09-05,3,3386.15234375,3360.7744140625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-09-06,3,3360.7744140625,3379.316162109375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-09-11,3,3379.316162109375,3396.726318359375,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-09-17,3,3396.726318359375,3297.03515625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-09-19,3,3297.03515625,3414.087158203125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-24,3,3414.087158203125,3371.938720703125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-25,3,3371.938720703125,3356.446533203125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-26,3,3356.446533203125,3425.595947265625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-27,3,3425.595947265625,3340.954345703125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-30,3,3340.954345703125,3314.740478515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,3,3314.740478515625,3336.626220703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-03,3,3336.626220703125,3416.694091796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-04,3,3416.694091796875,3349.364501953125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-07,3,3349.364501953125,3459.87548828125,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-10-08,3,3459.87548828125,3499.02392578125,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-10-09,3,3499.02392578125,3386.889892578125,0,0,1,0,1,0,0,1,1,1,1,1,UP,False
2024-10-10,3,3386.889892578125,3440.350341796875,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-10-15,3,3440.350341796875,3457.809814453125,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-10-16,3,3457.809814453125,3341.052734375,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-10-17,3,3341.052734375,3393.03759765625,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-10-18,3,3393.03759765625,3336.970458984375,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-10-21,3,3336.970458984375,3284.985595703125,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-10-22,3,3284.985595703125,3266.93603515625,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-10-24,3,3266.93603515625,3376.660400390625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-10-25,3,3376.660400390625,3262.411376953125,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2024-10-28,3,3262.411376953125,3163.01513671875,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-10-29,3,3163.01513671875,3086.439697265625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-30,3,3086.439697265625,3148.16259765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-04,3,3148.16259765625,3132.03076171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-05,3,3132.03076171875,3157.359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-06,3,3157.359375,3111.17822265625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-07,3,3111.17822265625,3147.473876953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-08,3,3147.473876953125,3099.472900390625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-12,3,3099.472900390625,3065.58642578125,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-11-13,3,3065.58642578125,3051.17626953125,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-11-21,3,3051.17626953125,3115.26025390625,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-11-22,3,3115.26025390625,3213.131591796875,1,0,1,0,0,0,1,1,0,1,1,1,UP,True
2024-11-25,3,3213.131591796875,3171.671142578125,0,0,1,0,0,0,1,0,0,1,0,1,UP,False
2024-11-27,3,3171.671142578125,3150.52294921875,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-11-28,3,3150.52294921875,3284.493896484375,1,1,1,0,0,1,0,1,0,1,1,0,DOWN,False
2024-12-02,3,3284.493896484375,3306.47802734375,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-12-05,3,3306.47802734375,3281.10009765625,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-12-09,3,3281.10009765625,3295.166259765625,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-12-10,3,3295.166259765625,3319.609619140625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-12-11,3,3319.609619140625,3273.378662109375,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-12-12,3,3273.378662109375,3291.084228515625,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-12-13,3,3291.084228515625,3307.01904296875,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-12-16,3,3307.01904296875,3326.5439453125,1,1,1,0,1,1,0,1,1,0,1,0,DOWN,False
2024-12-18,3,3326.5439453125,3412.365966796875,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-12-19,3,3412.365966796875,3380.7421875,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-12-20,3,3380.7421875,3364.36474609375,0,0,1,0,0,0,1,1,1,0,1,1,UP,False
2024-12-23,3,3364.36474609375,3343.806884765625,0,0,1,0,0,1,1,0,1,0,1,0,DOWN,True
2024-12-24,3,3343.806884765625,3349.364501953125,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-12-27,3,3349.364501953125,3305.0517578125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-12-31,3,3305.0517578125,3362.59423828125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-01,3,3362.59423828125,3385.2177734375,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2025-01-02,3,3385.2177734375,3347.1513671875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-01-03,3,3347.1513671875,3307.904296875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-01-06,3,3307.904296875,3348.380859375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-01-07,3,3348.380859375,3267.181884765625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-01-09,3,3267.181884765625,3220.852783203125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-01-10,3,3220.852783203125,3182.39306640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-13,3,3182.39306640625,3199.163818359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-14,3,3199.163818359375,3162.42529296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-15,3,3162.42529296875,3115.06298828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-22,3,3115.06298828125,3210.328125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-23,3,3210.328125,3195.229248046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-24,3,3195.229248046875,3283.116455078125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-27,3,3283.116455078125,3260.54248046875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-01-28,3,3260.54248046875,3303.28125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2025-01-30,3,3303.28125,3240.680419921875,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2025-01-31,3,3240.680419921875,3179.813720703125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2025-02-01,3,3179.813720703125,3141.3017578125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-02-03,3,3141.3017578125,3087.622314453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-05,3,3087.622314453125,3133.767822265625,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2025-02-06,3,3133.767822265625,3230.271484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-07,3,3230.271484375,3165.142578125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-10,3,3165.142578125,3079.49365234375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-02-11,3,3079.49365234375,3033.298828125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-12,3,3033.298828125,3047.524169921875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-02-13,3,3047.524169921875,2987.6494140625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-14,3,2987.6494140625,3051.241455078125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-02-17,3,3051.241455078125,3093.421630859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-19,3,3093.421630859375,3069.03515625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-02-20,3,3069.03515625,3012.927490234375,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2025-02-21,3,3012.927490234375,3004.69970703125,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2025-02-25,3,3004.69970703125,2961.032470703125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-02-27,3,2961.032470703125,2933.52392578125,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-03-03,3,2933.52392578125,2904.825439453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-03-04,3,2904.825439453125,2952.8544921875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-03-05,3,2952.8544921875,3032.40673828125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-03-06,3,3032.40673828125,3044.401611328125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-03-10,3,3044.401611328125,3031.36572265625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-03-11,3,3031.36572265625,3069.58056640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-03-12,3,3069.58056640625,3039.69287109375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-03-18,3,3039.69287109375,3163.556640625,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2025-03-19,3,3163.556640625,3195.080322265625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-03-21,3,3195.080322265625,3243.009765625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2025-03-24,3,3243.009765625,3216.839111328125,0,1,1,0,0,1,0,0,1,1,0,1,UP,False
2025-03-25,3,3216.839111328125,3191.11474609375,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2025-03-26,3,3191.11474609375,3199.8876953125,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2025-03-28,3,3199.8876953125,3156.220703125,0,0,1,0,1,1,0,1,1,1,1,1,UP,False
2025-04-01,3,3156.220703125,3179.21923828125,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2025-04-02,3,3179.21923828125,3219.46630859375,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2025-04-03,3,3219.46630859375,3257.928955078125,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2025-04-04,3,3257.928955078125,3205.439208984375,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2025-04-07,3,3205.439208984375,3218.375732421875,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2025-04-08,3,3218.375732421875,3101.79833984375,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2025-04-11,3,3101.79833984375,3194.68359375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-04-16,3,3194.68359375,3218.177490234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-22,3,3218.177490234375,3296.193603515625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-04-24,3,3296.193603515625,3210.74267578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-25,3,3210.74267578125,3293.120361328125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-04-30,3,3293.120361328125,3204.49755859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-05-02,3,3204.49755859375,3256.64013671875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-05-05,3,3256.64013671875,3241.671630859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-05-06,3,3241.671630859375,3262.489013671875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-07,3,3262.489013671875,3158.104248046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-08,3,3158.104248046875,3113.891845703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-09,3,3113.891845703125,3216.6904296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-14,3,3216.6904296875,3238.400146484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-16,3,3238.400146484375,3274.08740234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-19,3,3274.08740234375,3213.320068359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-20,3,3213.320068359375,3260.406982421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-21,3,3260.406982421875,3184.076416015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-09,4,3267.181884765625,3220.852783203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-10,4,3220.852783203125,3182.39306640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-13,4,3182.39306640625,3199.163818359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-14,4,3199.163818359375,3162.42529296875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-01-15,4,3162.42529296875,3115.06298828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-22,4,3115.06298828125,3210.328125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-01-23,4,3210.328125,3195.229248046875,0,1,0,1,1,0,1,1,0,1,1,1,UP,False
2025-01-24,4,3195.229248046875,3283.116455078125,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2025-01-27,4,3283.116455078125,3260.54248046875,0,1,1,1,1,0,1,0,0,1,0,0,DOWN,True
2025-01-28,4,3260.54248046875,3303.28125,1,1,0,1,1,0,1,0,0,1,0,0,DOWN,False
2025-01-30,4,3303.28125,3240.680419921875,0,0,1,1,1,0,1,0,0,1,0,0,DOWN,True
2025-01-31,4,3240.680419921875,3179.813720703125,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2025-02-01,4,3179.813720703125,3141.3017578125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-03,4,3141.3017578125,3087.622314453125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-02-05,4,3087.622314453125,3133.767822265625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-02-06,4,3133.767822265625,3230.271484375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2025-02-07,4,3230.271484375,3165.142578125,0,1,1,0,1,1,0,0,0,1,0,0,DOWN,True
2025-02-10,4,3165.142578125,3079.49365234375,0,1,0,0,1,0,0,0,0,1,1,0,DOWN,True
2025-02-11,4,3079.49365234375,3033.298828125,0,1,1,0,1,0,0,0,0,1,1,1,UP,False
2025-02-12,4,3033.298828125,3047.524169921875,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2025-02-13,4,3047.524169921875,2987.6494140625,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2025-02-14,4,2987.6494140625,3051.241455078125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-02-17,4,3051.241455078125,3093.421630859375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-02-19,4,3093.421630859375,3069.03515625,0,1,1,0,1,0,1,0,0,1,0,1,UP,False
2025-02-20,4,3069.03515625,3012.927490234375,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2025-02-21,4,3012.927490234375,3004.69970703125,0,1,1,0,1,0,0,0,0,1,1,0,DOWN,True
2025-02-25,4,3004.69970703125,2961.032470703125,0,0,1,0,1,0,0,0,1,1,1,1,UP,False
2025-02-27,4,2961.032470703125,2933.52392578125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-03-03,4,2933.52392578125,2904.825439453125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-03-04,4,2904.825439453125,2952.8544921875,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2025-03-05,4,2952.8544921875,3032.40673828125,1,1,0,0,1,1,1,1,0,1,1,0,DOWN,False
2025-03-06,4,3032.40673828125,3044.401611328125,1,1,0,0,1,0,1,0,0,1,1,0,DOWN,False
2025-03-10,4,3044.401611328125,3031.36572265625,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2025-03-11,4,3031.36572265625,3069.58056640625,1,1,0,0,0,0,1,0,0,1,1,0,DOWN,False
2025-03-12,4,3069.58056640625,3039.69287109375,0,1,0,0,0,0,1,1,1,1,1,1,UP,False
2025-03-18,4,3039.69287109375,3163.556640625,1,0,0,0,0,0,1,1,1,0,0,1,UP,True
2025-03-19,4,3163.556640625,3195.080322265625,1,1,0,0,0,0,1,1,0,0,0,0,DOWN,False
2025-03-21,4,3195.080322265625,3243.009765625,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2025-03-24,4,3243.009765625,3216.839111328125,0,1,0,1,1,0,1,0,0,0,1,0,DOWN,True
2025-03-25,4,3216.839111328125,3191.11474609375,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2025-03-26,4,3191.11474609375,3199.8876953125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2025-03-28,4,3199.8876953125,3156.220703125,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2025-04-01,4,3156.220703125,3179.21923828125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-04-02,4,3179.21923828125,3219.46630859375,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2025-04-03,4,3219.46630859375,3257.928955078125,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-04-04,4,3257.928955078125,3205.439208984375,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2025-04-07,4,3205.439208984375,3218.375732421875,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2025-04-08,4,3218.375732421875,3101.79833984375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-04-11,4,3101.79833984375,3194.68359375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-04-16,4,3194.68359375,3218.177490234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-22,4,3218.177490234375,3296.193603515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-24,4,3296.193603515625,3210.74267578125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-04-25,4,3210.74267578125,3293.120361328125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-04-30,4,3293.120361328125,3204.49755859375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-05-02,4,3204.49755859375,3256.64013671875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2025-05-05,4,3256.64013671875,3241.671630859375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2025-05-06,4,3241.671630859375,3262.489013671875,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2025-05-07,4,3262.489013671875,3158.104248046875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-05-08,4,3158.104248046875,3113.891845703125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-05-09,4,3113.891845703125,3216.6904296875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-14,4,3216.6904296875,3238.400146484375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-05-16,4,3238.400146484375,3274.08740234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-19,4,3274.08740234375,3213.320068359375,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2025-05-20,4,3213.320068359375,3260.406982421875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-05-21,4,3260.406982421875,3184.076416015625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2025-05-22,4,3184.076416015625,3147.100830078125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-05-23,4,3147.100830078125,3133.619140625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-05-29,4,3133.619140625,3147.100830078125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-05-30,4,3147.100830078125,3114.3876953125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-06-05,4,3114.3876953125,3126.878173828125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-06-06,4,3126.878173828125,3153.048583984375,1,0,1,1,1,0,0,1,1,1,1,1,UP,True
2025-06-09,4,3153.048583984375,3192.998291015625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-06-10,4,3192.998291015625,3177.930419921875,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2025-06-11,4,3177.930419921875,3224.224609375,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-06-13,4,3224.224609375,3247.322021484375,1,0,1,1,1,0,0,0,1,1,0,0,DOWN,False
2025-06-16,4,3247.322021484375,3227.09912109375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2025-06-17,4,3227.09912109375,3198.9462890625,0,0,1,1,0,0,0,1,1,1,0,1,UP,False
2025-06-18,4,3198.9462890625,3143.942626953125,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2025-06-23,4,3143.942626953125,3159.23779296875,1,1,1,1,0,1,0,1,1,1,0,1,UP,True
2025-06-24,4,3159.23779296875,3200.554443359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-26,4,3200.554443359375,3318.644775390625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-06-27,4,3318.644775390625,3393.431884765625,1,1,1,1,1,0,1,0,1,1,1,0,DOWN,False
2025-07-01,4,3393.431884765625,3326.59033203125,0,0,0,1,1,0,0,0,1,1,1,0,DOWN,True
2025-07-02,4,3326.59033203125,3311.39453125,0,1,0,1,1,0,0,0,1,0,1,1,UP,False
2025-07-03,4,3311.39453125,3345.063720703125,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2025-07-04,4,3345.063720703125,3299.774169921875,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2025-07-08,4,3299.774169921875,3330.861083984375,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2025-07-09,4,3330.861083984375,3316.658447265625,0,1,1,1,1,1,0,0,1,0,0,1,UP,False
2025-07-10,4,3316.658447265625,3291.630126953125,0,1,1,1,1,1,0,0,1,0,0,1,UP,False
2025-07-11,4,3291.630126953125,3381.71240234375,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2025-07-14,4,3381.71240234375,3416.17626953125,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-07-15,4,3416.17626953125,3435.940673828125,1,0,1,1,1,1,1,0,1,0,1,1,UP,True
2025-07-16,4,3435.940673828125,3480.733642578125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-07-17,4,3480.733642578125,3500.001220703125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-07-21,4,3500.001220703125,3479.640869140625,0,1,0,1,1,0,1,1,1,0,1,1,UP,False
2025-07-22,4,3479.640869140625,3529.4990234375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-07-23,4,3529.4990234375,3495.92919921875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-07-24,4,3495.92919921875,3579.2578125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-07-25,4,3579.2578125,3598.227783203125,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2025-07-28,4,3598.227783203125,3742.43896484375,1,1,0,1,1,1,1,0,0,0,0,0,DOWN,False
2025-07-29,4,3742.43896484375,3716.417236328125,0,1,0,1,1,1,1,0,0,0,0,0,DOWN,True
2025-07-31,4,3716.417236328125,3653.151123046875,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2025-08-01,4,3653.151123046875,3588.196533203125,0,0,1,1,1,1,1,0,1,0,0,1,UP,False
2025-08-04,4,3588.196533203125,3564.75732421875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-08-05,4,3564.75732421875,3500.100830078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-06,4,3500.100830078125,3572.2060546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-07,4,3572.2060546875,3548.8662109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-08,4,3548.8662109375,3598.3271484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-14,4,3598.3271484375,3638.849365234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-20,4,3638.849365234375,3622.560791015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-21,4,3622.560791015625,3649.476318359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-25,4,3649.476318359375,3580.251220703125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-08-26,4,3580.251220703125,3552.541015625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-08-28,4,3552.541015625,3535.5576171875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-08-29,4,3535.5576171875,3574.78857421875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-09-04,4,3574.78857421875,3554.72607421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-05,4,3554.72607421875,3588.2958984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-08,4,3588.2958984375,3618.489013671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-09,4,3618.489013671875,3559.195556640625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-09-11,4,3559.195556640625,3541.913818359375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-09-12,4,3541.913818359375,3524.135986328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-17,4,3524.135986328125,3543.105712890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
