date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-02,2,4156.68017578125,4127.43701171875,0,1,1,1,1,1,1,0,1,1,1,0,DOWN,True
2025-01-03,2,4127.43701171875,4025.134521484375,0,0,0,1,1,1,1,0,1,1,0,0,DOWN,True
2025-01-06,2,4025.134521484375,4085.633056640625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-01-07,2,4085.633056640625,4020.816650390625,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2025-01-09,2,4020.816650390625,3925.775634765625,0,1,1,1,1,0,1,1,1,1,1,0,DOWN,True
2025-01-10,2,3925.775634765625,3717.490234375,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2025-01-13,2,3717.490234375,3751.39501953125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-01-15,2,3751.39501953125,3845.552490234375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-01-16,2,3845.552490234375,4039.70703125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-01-17,2,4039.70703125,4109.28271484375,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2025-01-20,2,4109.28271484375,3830.538330078125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-22,2,3830.538330078125,3849.28173828125,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-23,2,3849.28173828125,3777.890380859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-01-24,2,3777.890380859375,3602.0869140625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-01-27,2,3602.0869140625,3531.92236328125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-01-28,2,3531.92236328125,3631.379150390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-29,2,3631.379150390625,3708.559814453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-30,2,3708.559814453125,3863.265380859375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-01-31,2,3863.265380859375,3704.438720703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-23,3,4355.0546875,4307.26416015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-25,3,4307.26416015625,4287.68701171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-26,3,4287.68701171875,4390.578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-27,3,4390.578125,4343.42578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,3,4343.42578125,4177.14111328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-04,3,4177.14111328125,4088.0859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-07,3,4088.0859375,4286.705078125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-08,3,4286.705078125,4304.6142578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-09,3,4304.6142578125,4398.52734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-10,3,4398.52734375,4363.10107421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-11,3,4363.10107421875,4423.35400390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-14,3,4423.35400390625,4489.93701171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-15,3,4489.93701171875,4569.27734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-16,3,4569.27734375,4430.12548828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-21,3,4430.12548828125,4221.349609375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-22,3,4221.349609375,4154.66845703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,3,4154.66845703125,4118.751953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-24,3,4118.751953125,4087.79150390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,3,4087.79150390625,4071.25634765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-28,3,4071.25634765625,4194.6572265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-29,3,4194.6572265625,4167.37744140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-31,3,4167.37744140625,4207.9052734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,3,4207.9052734375,4129.64501953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-04,3,4129.64501953125,4182.34228515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-05,3,4182.34228515625,4308.14697265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-06,3,4308.14697265625,4350.98193359375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-07,3,4350.98193359375,4318.40185546875,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2024-11-08,3,4318.40185546875,4360.697265625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-11,3,4360.697265625,4164.23681640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-12,3,4164.23681640625,3990.93505859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-13,3,3990.93505859375,4001.680908203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-18,3,4001.680908203125,3981.367431640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-19,3,3981.367431640625,3909.044189453125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-21,3,3909.044189453125,4034.55517578125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-22,3,4034.55517578125,4209.8193359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-25,3,4209.8193359375,4283.02587890625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-26,3,4283.02587890625,4436.89697265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-04,3,4436.89697265625,4474.4814453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-06,3,4474.4814453125,4541.26025390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-10,3,4541.26025390625,4589.00146484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-16,3,4589.00146484375,4536.25537109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-17,3,4536.25537109375,4399.1162109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-18,3,4399.1162109375,4303.19189453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-19,3,4303.19189453125,4111.9326171875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-12-20,3,4111.9326171875,4154.2763671875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-12-27,3,4154.2763671875,4004.82080078125,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-12-30,3,4004.82080078125,4092.3056640625,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2025-01-01,3,4092.3056640625,4156.68017578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-02,3,4156.68017578125,4127.43701171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-01-03,3,4127.43701171875,4025.134521484375,0,1,0,1,1,1,1,1,1,0,1,0,DOWN,True
2025-01-06,3,4025.134521484375,4085.633056640625,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2025-01-07,3,4085.633056640625,4020.816650390625,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2025-01-09,3,4020.816650390625,3925.775634765625,0,1,1,1,1,1,1,0,1,0,1,0,DOWN,True
2025-01-10,3,3925.775634765625,3717.490234375,0,1,1,1,1,1,1,0,0,0,1,0,DOWN,True
2025-01-13,3,3717.490234375,3751.39501953125,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2025-01-15,3,3751.39501953125,3845.552490234375,1,1,0,1,0,1,1,0,1,0,1,1,UP,True
2025-01-16,3,3845.552490234375,4039.70703125,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2025-01-17,3,4039.70703125,4109.28271484375,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2025-01-20,3,4109.28271484375,3830.538330078125,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2025-01-22,3,3830.538330078125,3849.28173828125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2025-01-23,3,3849.28173828125,3777.890380859375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-01-24,3,3777.890380859375,3602.0869140625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-01-27,3,3602.0869140625,3531.92236328125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-01-28,3,3531.92236328125,3631.379150390625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-01-29,3,3631.379150390625,3708.559814453125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-01-30,3,3708.559814453125,3863.265380859375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-01-31,3,3863.265380859375,3704.438720703125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-01,3,3704.438720703125,3462.640869140625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-03,3,3462.640869140625,3660.082763671875,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-02-04,3,3660.082763671875,3745.99755859375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-02-05,3,3745.99755859375,3701.445556640625,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-02-06,3,3701.445556640625,3747.5185546875,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-02-07,3,3747.5185546875,3715.919921875,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2025-02-10,3,3715.919921875,3581.28271484375,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2025-02-11,3,3581.28271484375,3527.015625,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2025-02-12,3,3527.015625,3591.93017578125,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-02-13,3,3591.93017578125,3448.068359375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2025-02-14,3,3448.068359375,3410.778076171875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-02-17,3,3410.778076171875,3324.833984375,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-02-19,3,3324.833984375,3369.11572265625,1,1,1,1,0,1,0,0,0,1,0,1,UP,True
2025-02-20,3,3369.11572265625,3329.529052734375,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2025-02-21,3,3329.529052734375,3311.638427734375,0,1,0,1,0,1,0,0,0,0,1,1,UP,False
2025-02-24,3,3311.638427734375,3249.3671875,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2025-02-25,3,3249.3671875,3205.13525390625,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2025-02-27,3,3205.13525390625,3052.471923828125,0,1,1,1,0,1,0,0,0,0,0,1,UP,False
2025-02-28,3,3052.471923828125,3150.178466796875,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2025-03-03,3,3150.178466796875,3272.842529296875,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2025-03-04,3,3272.842529296875,3378.159912109375,1,1,0,1,0,1,0,0,0,0,0,0,DOWN,False
2025-03-06,3,3378.159912109375,3412.112548828125,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2025-03-07,3,3412.112548828125,3378.357666015625,0,1,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-03-10,3,3378.357666015625,3419.822509765625,1,1,0,1,0,1,0,0,1,0,1,1,UP,True
2025-03-11,3,3419.822509765625,3375.886474609375,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2025-03-12,3,3375.886474609375,3356.859130859375,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2025-03-13,3,3356.859130859375,3400.10302734375,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-03-18,3,3400.10302734375,3697.37353515625,1,1,1,1,0,1,0,0,0,0,0,0,DOWN,False
2025-03-19,3,3697.37353515625,3774.767578125,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2025-03-20,3,3774.767578125,3846.231201171875,1,1,0,1,0,1,0,0,0,1,1,0,DOWN,False
2025-03-21,3,3846.231201171875,4082.021484375,1,1,0,1,0,1,0,0,1,1,1,1,UP,True
2025-03-24,3,4082.021484375,3966.029052734375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2025-03-25,3,3966.029052734375,4080.538818359375,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2025-03-26,3,4080.538818359375,4129.12060546875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-03-28,3,4129.12060546875,4185.41162109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-02,3,4185.41162109375,4269.23046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-03,3,4269.23046875,4190.05712890625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-04,3,4190.05712890625,3961.828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-07,3,3961.828125,3984.068115234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-09,3,3984.068115234375,4059.68310546875,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2025-04-11,3,4059.68310546875,4171.5732421875,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2025-04-17,3,4171.5732421875,4236.41455078125,1,1,0,1,1,0,1,0,0,1,0,0,DOWN,False
2025-04-22,3,4236.41455078125,4250.2529296875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-04-24,3,4250.2529296875,4147.85107421875,0,1,0,1,0,0,0,1,0,1,0,0,DOWN,True
2025-04-25,3,4147.85107421875,4375.0908203125,1,1,1,1,0,0,0,1,0,1,0,0,DOWN,False
2025-04-28,3,4375.0908203125,4555.9736328125,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2025-04-29,3,4555.9736328125,4432.419921875,0,1,0,1,0,0,0,1,1,1,0,1,UP,False
2025-05-02,3,4432.419921875,4537.68798828125,1,1,0,1,1,0,1,1,1,1,1,1,UP,True
2025-05-05,3,4537.68798828125,4455.35205078125,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2025-05-06,3,4455.35205078125,4418.58203125,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2025-05-07,3,4418.58203125,4371.73046875,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2025-05-08,3,4371.73046875,4449.125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-05-09,3,4449.125,4388.33642578125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-05-12,3,4388.33642578125,4556.46826171875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-05-13,3,4556.46826171875,4712.837890625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-14,3,4712.837890625,4808.51806640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-15,3,4808.51806640625,5068.376953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-16,3,5068.376953125,4958.26513671875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-05-19,3,4958.26513671875,4795.173828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-20,3,4795.173828125,4943.2412109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-21,3,4943.2412109375,4981.69140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-22,3,4981.69140625,4904.1982421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-23,3,4904.1982421875,4945.3173828125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-26,3,4945.3173828125,4942.84619140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-29,3,4942.84619140625,4916.5537109375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-05-30,3,4916.5537109375,4959.05615234375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-02,3,4959.05615234375,4931.47900390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-03,3,4931.47900390625,4902.4189453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-01,4,3704.438720703125,3462.640869140625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-03,4,3462.640869140625,3660.082763671875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-02-04,4,3660.082763671875,3745.99755859375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-05,4,3745.99755859375,3701.445556640625,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2025-02-06,4,3701.445556640625,3747.5185546875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-02-07,4,3747.5185546875,3715.919921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-10,4,3715.919921875,3581.28271484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-11,4,3581.28271484375,3527.015625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-12,4,3527.015625,3591.93017578125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-02-13,4,3591.93017578125,3448.068359375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-02-14,4,3448.068359375,3410.778076171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-17,4,3410.778076171875,3324.833984375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-19,4,3324.833984375,3369.11572265625,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2025-02-20,4,3369.11572265625,3329.529052734375,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-21,4,3329.529052734375,3311.638427734375,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-24,4,3311.638427734375,3249.3671875,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-25,4,3249.3671875,3205.13525390625,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-27,4,3205.13525390625,3052.471923828125,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-02-28,4,3052.471923828125,3150.178466796875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-03-03,4,3150.178466796875,3272.842529296875,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-04,4,3272.842529296875,3378.159912109375,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-03-06,4,3378.159912109375,3412.112548828125,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-03-07,4,3412.112548828125,3378.357666015625,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-03-10,4,3378.357666015625,3419.822509765625,1,1,1,0,1,1,1,1,1,0,0,0,DOWN,False
2025-03-11,4,3419.822509765625,3375.886474609375,0,1,1,0,1,1,1,0,1,0,0,1,UP,False
2025-03-12,4,3375.886474609375,3356.859130859375,0,1,1,0,1,1,0,0,1,0,0,0,DOWN,True
2025-03-13,4,3356.859130859375,3400.10302734375,1,1,1,0,1,1,0,0,1,0,0,0,DOWN,False
2025-03-18,4,3400.10302734375,3697.37353515625,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-19,4,3697.37353515625,3774.767578125,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-20,4,3774.767578125,3846.231201171875,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-21,4,3846.231201171875,4082.021484375,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-24,4,4082.021484375,3966.029052734375,0,1,1,0,1,1,1,0,1,0,0,1,UP,False
2025-03-25,4,3966.029052734375,4080.538818359375,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-26,4,4080.538818359375,4129.12060546875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-03-28,4,4129.12060546875,4185.41162109375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-02,4,4185.41162109375,4269.23046875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-03,4,4269.23046875,4190.05712890625,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-04-04,4,4190.05712890625,3961.828125,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-04-07,4,3961.828125,3984.068115234375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-09,4,3984.068115234375,4059.68310546875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-11,4,4059.68310546875,4171.5732421875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-17,4,4171.5732421875,4236.41455078125,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-04-22,4,4236.41455078125,4250.2529296875,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-04-24,4,4250.2529296875,4147.85107421875,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-04-25,4,4147.85107421875,4375.0908203125,1,1,1,0,1,1,1,1,1,0,0,0,DOWN,False
2025-04-28,4,4375.0908203125,4555.9736328125,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-04-29,4,4555.9736328125,4432.419921875,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-05-02,4,4432.419921875,4537.68798828125,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2025-05-05,4,4537.68798828125,4455.35205078125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-05-06,4,4455.35205078125,4418.58203125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-05-07,4,4418.58203125,4371.73046875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-05-08,4,4371.73046875,4449.125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2025-05-09,4,4449.125,4388.33642578125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-05-12,4,4388.33642578125,4556.46826171875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-13,4,4556.46826171875,4712.837890625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-14,4,4712.837890625,4808.51806640625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-15,4,4808.51806640625,5068.376953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-16,4,5068.376953125,4958.26513671875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-19,4,4958.26513671875,4795.173828125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-05-20,4,4795.173828125,4943.2412109375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-21,4,4943.2412109375,4981.69140625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-22,4,4981.69140625,4904.1982421875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-05-23,4,4904.1982421875,4945.3173828125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-26,4,4945.3173828125,4942.84619140625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-29,4,4942.84619140625,4916.5537109375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-05-30,4,4916.5537109375,4959.05615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-06-02,4,4959.05615234375,4931.47900390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-03,4,4931.47900390625,4902.4189453125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-04,4,4902.4189453125,5012.92578125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-05,4,5012.92578125,4950.65478515625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-09,4,4950.65478515625,5052.95703125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-10,4,5052.95703125,4981.4931640625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-11,4,4981.4931640625,4898.6630859375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-12,4,4898.6630859375,4967.85302734375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-13,4,4967.85302734375,4988.90673828125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-17,4,4988.90673828125,4936.22314453125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-18,4,4936.22314453125,4845.58447265625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-19,4,4845.58447265625,4970.02783203125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-23,4,4970.02783203125,4829.966796875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-06-24,4,4829.966796875,4737.25244140625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-25,4,4737.25244140625,4761.3701171875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-06-26,4,4761.3701171875,4841.2353515625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-06-27,4,4841.2353515625,4813.4599609375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-06-30,4,4813.4599609375,4841.63037109375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-02,4,4841.63037109375,4874.150390625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-03,4,4874.150390625,4949.46826171875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-09,4,4949.46826171875,4858.73046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-10,4,4858.73046875,4809.80322265625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-07-11,4,4809.80322265625,4840.14794921875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-07-15,4,4840.14794921875,4815.23974609375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-16,4,4815.23974609375,4733.8916015625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-07-17,4,4733.8916015625,4597.8837890625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-07-18,4,4597.8837890625,4703.1513671875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-07-22,4,4703.1513671875,4661.24169921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-23,4,4661.24169921875,4626.44921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-24,4,4626.44921875,4500.02880859375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-25,4,4500.02880859375,4445.96142578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-29,4,4445.96142578125,4481.4462890625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-07-31,4,4481.4462890625,4387.34814453125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-08-01,4,4387.34814453125,4485.39990234375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-08-04,4,4485.39990234375,4525.234375,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-08-05,4,4525.234375,4497.95361328125,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2025-08-07,4,4497.95361328125,4393.4755859375,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2025-08-11,4,4393.4755859375,4358.38671875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
