date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-09-17,3,1570.58740234375,1592.8897705078125,1,1,0,1,1,0,0,1,0,False
2024-09-19,3,1592.8897705078125,1600.87255859375,1,1,1,0,1,0,0,1,1,True
2024-09-20,3,1600.87255859375,1630.3592529296875,1,1,0,0,0,0,0,1,0,False
2024-09-23,3,1630.3592529296875,1614.842529296875,0,1,1,0,0,0,0,1,0,True
2024-09-25,3,1614.842529296875,1638.242431640625,1,0,0,0,0,0,0,1,0,False
2024-09-26,3,1638.242431640625,1604.564453125,0,0,1,0,0,0,1,1,1,False
2024-09-30,3,1604.564453125,1578.470458984375,0,0,0,0,0,0,1,1,0,True
2024-10-01,3,1578.470458984375,1513.0106201171875,0,1,0,0,0,0,0,1,0,True
2024-10-03,3,1513.0106201171875,1494.200927734375,0,1,0,0,0,0,0,1,1,False
2024-10-04,3,1494.200927734375,1475.291259765625,0,1,1,0,0,0,0,1,1,False
2024-10-07,3,1475.291259765625,1527.6790771484375,1,1,1,1,0,0,0,1,1,True
2024-10-08,3,1527.6790771484375,1558.2138671875,1,1,1,1,0,0,1,0,0,False
2024-10-09,3,1558.2138671875,1513.8587646484375,0,1,1,1,0,0,1,1,1,False
2024-10-10,3,1513.8587646484375,1497.8431396484375,0,1,0,1,0,0,1,0,1,False
2024-10-11,3,1497.8431396484375,1509.6678466796875,1,1,0,1,0,0,0,0,0,False
2024-10-14,3,1509.6678466796875,1499.8388671875,0,1,1,1,0,0,1,0,1,False
2024-10-15,3,1499.8388671875,1482.02685546875,0,1,1,1,0,0,1,0,1,False
2024-10-16,3,1482.02685546875,1457.18017578125,0,1,1,1,0,1,1,0,1,False
2024-10-18,3,1457.18017578125,1435.626220703125,0,0,0,1,0,1,1,1,0,True
2024-10-21,3,1435.626220703125,1403.694580078125,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,1403.694580078125,1383.1885986328125,0,0,0,1,0,1,1,1,1,False
2024-10-24,3,1383.1885986328125,1369.268310546875,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,1369.268310546875,1277.6146240234375,0,1,1,1,1,1,1,1,1,False
2024-10-28,3,1277.6146240234375,1289.638916015625,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,1289.638916015625,1270.0308837890625,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,1270.0308837890625,1280.4583740234375,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,1280.4583740234375,1248.5767822265625,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,1248.5767822265625,1280.2589111328125,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,1280.2589111328125,1301.7630615234375,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,1301.7630615234375,1280.2589111328125,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,1280.2589111328125,1259.8525390625,0,1,1,1,1,1,1,1,1,False
2024-11-11,3,1259.8525390625,1237.101318359375,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,1237.101318359375,1203.1240234375,0,1,1,1,1,1,1,1,1,False
2024-11-14,3,1203.1240234375,1240.1448974609375,1,1,1,1,1,1,1,1,1,True
2024-11-18,3,1240.1448974609375,1233.359375,0,1,1,1,1,1,1,1,1,False
2024-11-19,3,1233.359375,1205.818359375,0,1,1,1,1,1,1,1,1,False
2024-11-22,3,1205.818359375,1237.2510986328125,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,1237.2510986328125,1262.7464599609375,1,1,1,1,1,1,1,1,1,True
2024-11-26,3,1262.7464599609375,1276.417236328125,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,1276.417236328125,1265.6402587890625,0,1,1,1,1,1,1,1,1,False
2024-11-28,3,1265.6402587890625,1250.9716796875,0,1,1,1,1,1,1,1,1,False
2024-12-03,3,1250.9716796875,1288.69091796875,1,1,1,1,1,1,1,1,1,True
2024-12-05,3,1288.69091796875,1272.3758544921875,0,1,1,1,1,1,1,1,1,False
2024-12-06,3,1272.3758544921875,1279.5106201171875,1,1,1,1,1,1,1,1,1,True
2024-12-09,3,1279.5106201171875,1333.445068359375,1,1,1,1,1,1,1,1,1,True
2024-12-10,3,1333.445068359375,1346.0679931640625,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,1346.0679931640625,1340.1806640625,0,1,1,1,1,1,1,1,1,False
2024-12-12,3,1340.1806640625,1302.0623779296875,0,1,0,1,1,1,1,1,0,True
2024-12-13,3,1302.0623779296875,1282.953125,0,1,1,1,1,1,1,1,1,False
2024-12-16,3,1282.953125,1240.0948486328125,0,1,1,1,1,1,1,1,1,False
2024-12-18,3,1240.0948486328125,1211.1568603515625,0,1,1,1,1,1,1,1,1,False
2024-12-19,3,1211.1568603515625,1187.0086669921875,0,0,1,1,1,1,1,1,1,False
2024-12-20,3,1187.0086669921875,1168.597900390625,0,1,1,1,1,1,1,1,1,False
2024-12-23,3,1168.597900390625,1191.2994384765625,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,1191.2994384765625,1209.809814453125,1,1,1,1,1,1,1,1,1,True
2024-12-30,3,1209.809814453125,1181.8197021484375,0,1,1,1,1,1,1,1,1,False
2025-01-01,3,1181.8197021484375,1268.7835693359375,1,0,1,1,1,1,1,1,1,True
2025-01-02,3,1268.7835693359375,1317.429443359375,1,1,1,1,1,1,1,1,1,True
2025-01-03,3,1317.429443359375,1291.43505859375,0,1,1,1,1,1,1,1,1,False
2025-01-06,3,1291.43505859375,1272.525634765625,0,0,0,1,1,1,1,1,1,False
2025-01-08,3,1272.525634765625,1285.4478759765625,1,1,1,1,1,1,1,1,1,True
2025-01-09,3,1285.4478759765625,1252.36865234375,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,1252.36865234375,1219.938232421875,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,1219.938232421875,1267.9852294921875,1,1,1,1,1,1,1,1,1,True
2025-01-14,3,1267.9852294921875,1251.171142578125,0,1,1,1,1,1,1,1,1,False
2025-01-15,3,1251.171142578125,1279.36083984375,1,1,0,1,1,1,1,1,1,True
2025-01-16,3,1279.36083984375,1254.713623046875,0,1,1,1,1,1,1,1,1,False
2025-01-17,3,1254.713623046875,1244.236083984375,0,1,1,1,1,1,1,1,1,False
2025-01-20,3,1244.236083984375,1254.414306640625,0,1,1,1,1,1,1,1,1,False
2025-01-22,3,1254.414306640625,1243.387939453125,0,1,0,1,1,1,1,1,1,False
2025-01-23,3,1243.387939453125,1220.4371337890625,0,1,1,1,1,1,1,1,1,False
2025-01-24,3,1220.4371337890625,1172.8388671875,0,1,0,1,1,1,1,1,1,False
2025-01-27,3,1172.8388671875,1239.047119140625,1,1,0,1,1,1,1,0,1,True
2025-01-28,3,1239.047119140625,1293.780029296875,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,1293.780029296875,1276.6666259765625,0,1,1,1,1,1,1,0,1,False
2025-01-30,3,1276.6666259765625,1283.1029052734375,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,1283.1029052734375,1262.79638671875,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,1262.79638671875,1334.792236328125,1,1,1,1,1,1,1,1,1,True
2025-02-03,3,1334.792236328125,1391.919921875,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,1391.919921875,1385.0345458984375,0,1,1,1,1,1,1,1,1,False
2025-02-05,3,1385.0345458984375,1378.4981689453125,0,1,0,1,1,1,1,1,1,False
2025-02-07,3,1378.4981689453125,1346.136962890625,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,1346.136962890625,1308.7318115234375,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,1308.7318115234375,1350.2320556640625,1,1,1,1,1,1,1,1,1,True
2025-02-12,3,1350.2320556640625,1389.135498046875,1,1,1,1,1,1,0,1,1,True
2025-02-13,3,1389.135498046875,1374.3531494140625,0,1,1,1,1,1,0,1,1,False
2025-02-14,3,1374.3531494140625,1355.325927734375,0,0,0,1,1,1,0,1,1,False
2025-02-17,3,1355.325927734375,1373.75390625,0,1,0,1,1,1,0,1,1,False
2025-02-19,3,1373.75390625,1393.580078125,1,1,0,1,1,1,0,1,1,True
2025-02-20,3,1393.580078125,1382.493408203125,0,0,0,1,0,1,0,1,1,False
2025-02-21,3,1382.493408203125,1375.6016845703125,0,0,0,1,0,1,0,1,1,False
2025-02-24,3,1375.6016845703125,1366.1630859375,0,0,0,1,0,1,0,1,1,False
2025-02-25,3,1366.1630859375,1436.9281005859375,1,0,0,1,0,0,0,1,1,True
2025-02-27,3,1436.9281005859375,1399.073486328125,0,1,1,1,0,1,0,1,1,False
2025-02-28,3,1399.073486328125,1418.05078125,1,1,1,1,0,1,0,1,1,True
2025-03-03,3,1418.05078125,1445.1683349609375,1,0,0,1,0,1,0,1,1,True
2025-03-05,3,1445.1683349609375,1455.6058349609375,1,1,0,1,0,1,0,1,1,True
2025-03-07,3,1455.6058349609375,1417.85107421875,0,0,1,1,0,1,0,1,1,False
2025-03-10,3,1417.85107421875,1449.7628173828125,1,0,0,1,1,0,0,1,1,True
2025-03-12,3,1449.7628173828125,1442.9708251953125,0,0,0,1,1,0,0,1,1,False
2025-03-13,3,1442.9708251953125,1453.85791015625,1,0,0,1,1,0,0,0,0,False
2025-03-18,3,1453.85791015625,1511.43896484375,1,1,1,0,1,0,0,0,0,False
2025-03-19,3,1511.43896484375,1491.412841796875,0,1,1,0,1,0,0,0,1,False
2025-03-20,3,1491.412841796875,1536.65869140625,1,1,1,0,1,0,0,0,1,True
2025-03-21,3,1536.65869140625,1527.219970703125,0,1,1,0,1,0,0,1,1,False
2025-03-25,3,1527.219970703125,1520.4281005859375,0,1,1,0,0,1,1,0,1,False
2025-03-26,3,1520.4281005859375,1529.8668212890625,1,1,0,0,1,1,1,1,1,True
2025-03-27,3,1529.8668212890625,1518.130859375,0,1,1,1,1,1,1,1,1,False
2025-03-28,3,1518.130859375,1466.49267578125,0,1,0,1,1,1,1,1,0,True
2025-04-01,3,1466.49267578125,1458.5023193359375,0,1,0,1,1,0,1,1,1,False
2025-04-02,3,1458.5023193359375,1443.719970703125,0,0,1,1,1,0,1,1,1,False
2025-04-03,3,1443.719970703125,1451.560791015625,1,1,1,1,1,1,1,0,1,True
2025-04-04,3,1451.560791015625,1384.4410400390625,0,1,1,1,0,1,1,0,1,False
2025-04-07,3,1384.4410400390625,1461.548828125,1,1,1,1,0,1,1,1,1,True
2025-04-08,3,1461.548828125,1428.8878173828125,0,0,0,1,1,1,1,1,1,False
2025-04-09,3,1428.8878173828125,1473.933837890625,1,1,1,1,1,1,1,0,1,True
2025-04-11,3,1473.933837890625,1558.4326171875,1,1,1,1,1,1,1,1,1,True
2025-04-15,3,1558.4326171875,1609.9708251953125,1,1,1,1,1,1,1,0,1,True
2025-04-16,3,1609.9708251953125,1585.400390625,0,1,1,1,1,1,1,0,1,False
2025-04-17,3,1585.400390625,1564.9248046875,1,1,0,1,1,0,1,1,0,False
2025-04-23,3,1564.9248046875,1541.6527099609375,0,1,0,1,1,1,1,1,1,False
2025-04-25,3,1541.6527099609375,1523.973876953125,0,1,1,1,1,1,1,1,0,True
2025-04-28,3,1523.973876953125,1482.723388671875,0,1,1,1,1,1,1,1,0,True
2025-04-29,3,1482.723388671875,1490.314208984375,1,1,1,1,1,1,1,1,1,True
2025-05-02,3,1490.314208984375,1549.6431884765625,1,1,1,1,1,1,1,1,1,True
2025-05-05,3,1549.6431884765625,1528.7681884765625,0,1,1,1,1,1,1,1,1,False
2025-05-06,3,1528.7681884765625,1572.6156005859375,1,1,1,1,1,1,1,1,1,True
2025-05-07,3,1572.6156005859375,1529.6669921875,0,0,1,1,1,1,1,1,1,False
2025-05-08,3,1529.6669921875,1511.7884521484375,0,1,0,1,1,1,1,1,1,False
2025-05-09,3,1511.7884521484375,1576.9105224609375,1,1,1,1,1,1,1,1,1,True
2025-05-13,3,1576.9105224609375,1594.6890869140625,1,0,0,1,1,1,1,1,0,False
2025-05-14,3,1594.6890869140625,1607.2740478515625,1,1,1,1,1,1,1,1,1,True
2025-05-15,3,1607.2740478515625,1617.362060546875,1,1,1,1,1,1,1,1,0,False
2025-05-16,3,1617.362060546875,1632.4439697265625,1,1,1,1,1,0,1,1,0,False
2025-05-19,3,1632.4439697265625,1607.3740234375,0,0,0,1,1,0,0,1,0,True
2025-01-10,4,1252.36865234375,1219.938232421875,0,1,1,1,0,1,1,1,1,False
2025-01-13,4,1219.938232421875,1267.9852294921875,1,1,1,1,0,1,1,1,1,True
2025-01-14,4,1267.9852294921875,1251.171142578125,0,0,1,1,0,1,1,1,1,False
2025-01-15,4,1251.171142578125,1279.36083984375,1,0,1,1,0,1,1,1,1,True
2025-01-16,4,1279.36083984375,1254.713623046875,0,1,1,1,0,1,1,1,1,False
2025-01-17,4,1254.713623046875,1244.236083984375,0,1,1,1,0,1,1,1,1,False
2025-01-20,4,1244.236083984375,1254.414306640625,0,1,0,1,0,1,1,1,1,False
2025-01-22,4,1254.414306640625,1243.387939453125,0,1,1,1,1,1,1,1,1,False
2025-01-23,4,1243.387939453125,1220.4371337890625,0,1,1,1,1,1,1,1,1,False
2025-01-24,4,1220.4371337890625,1172.8388671875,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,1172.8388671875,1239.047119140625,1,1,0,1,1,1,1,0,1,True
2025-01-28,4,1239.047119140625,1293.780029296875,1,1,1,1,1,1,1,0,1,True
2025-01-29,4,1293.780029296875,1276.6666259765625,0,1,1,1,1,1,1,0,1,False
2025-01-30,4,1276.6666259765625,1283.1029052734375,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,1283.1029052734375,1262.79638671875,0,1,1,0,1,1,1,1,1,False
2025-02-01,4,1262.79638671875,1334.792236328125,1,1,1,0,1,1,1,1,1,True
2025-02-03,4,1334.792236328125,1391.919921875,1,1,0,0,1,1,1,1,1,True
2025-02-04,4,1391.919921875,1385.0345458984375,0,1,1,0,0,1,1,1,1,False
2025-02-05,4,1385.0345458984375,1378.4981689453125,0,1,0,0,0,1,1,1,1,False
2025-02-07,4,1378.4981689453125,1346.136962890625,0,1,1,0,0,1,1,1,1,False
2025-02-10,4,1346.136962890625,1308.7318115234375,0,1,1,0,0,1,1,1,1,False
2025-02-11,4,1308.7318115234375,1350.2320556640625,1,1,1,0,0,1,1,1,1,True
2025-02-12,4,1350.2320556640625,1389.135498046875,1,1,1,0,0,1,1,1,1,True
2025-02-13,4,1389.135498046875,1374.3531494140625,0,1,1,0,0,1,1,1,1,False
2025-02-14,4,1374.3531494140625,1355.325927734375,0,1,0,0,0,1,1,1,1,False
2025-02-17,4,1355.325927734375,1373.75390625,0,1,0,0,0,1,1,1,1,False
2025-02-19,4,1373.75390625,1393.580078125,1,1,0,0,0,1,1,1,1,True
2025-02-20,4,1393.580078125,1382.493408203125,0,1,1,0,0,1,1,1,1,False
2025-02-21,4,1382.493408203125,1375.6016845703125,0,0,0,0,0,1,1,1,1,False
2025-02-24,4,1375.6016845703125,1366.1630859375,0,1,0,0,0,1,1,1,1,False
2025-02-25,4,1366.1630859375,1436.9281005859375,1,1,1,0,0,1,1,1,1,True
2025-02-27,4,1436.9281005859375,1399.073486328125,0,1,1,0,0,1,1,1,1,False
2025-02-28,4,1399.073486328125,1418.05078125,1,1,1,0,0,1,1,1,1,True
2025-03-03,4,1418.05078125,1445.1683349609375,1,0,0,0,0,1,1,1,1,True
2025-03-05,4,1445.1683349609375,1455.6058349609375,1,1,0,0,0,1,1,1,1,True
2025-03-07,4,1455.6058349609375,1417.85107421875,0,1,1,0,0,1,1,1,1,False
2025-03-10,4,1417.85107421875,1449.7628173828125,1,1,1,1,0,1,1,1,1,True
2025-03-12,4,1449.7628173828125,1442.9708251953125,0,0,0,1,0,0,1,1,1,False
2025-03-13,4,1442.9708251953125,1453.85791015625,1,1,1,1,0,0,1,1,0,False
2025-03-18,4,1453.85791015625,1511.43896484375,1,1,1,1,0,0,1,1,0,False
2025-03-19,4,1511.43896484375,1491.412841796875,0,1,1,1,0,0,1,1,1,False
2025-03-20,4,1491.412841796875,1536.65869140625,1,1,1,1,0,0,0,1,1,True
2025-03-21,4,1536.65869140625,1527.219970703125,0,1,1,1,0,1,1,1,1,False
2025-03-25,4,1527.219970703125,1520.4281005859375,0,1,1,1,0,1,1,1,1,False
2025-03-26,4,1520.4281005859375,1529.8668212890625,1,1,1,1,0,1,0,1,1,True
2025-03-27,4,1529.8668212890625,1518.130859375,0,1,1,1,0,1,1,1,1,False
2025-03-28,4,1518.130859375,1466.49267578125,0,1,1,1,0,1,1,1,0,True
2025-04-01,4,1466.49267578125,1458.5023193359375,0,0,0,1,0,0,1,1,0,True
2025-04-02,4,1458.5023193359375,1443.719970703125,0,1,1,1,0,0,1,1,0,True
2025-04-03,4,1443.719970703125,1451.560791015625,1,1,1,1,0,0,1,1,0,False
2025-04-04,4,1451.560791015625,1384.4410400390625,0,1,1,1,0,0,1,1,1,False
2025-04-07,4,1384.4410400390625,1461.548828125,1,1,1,1,0,0,1,1,1,True
2025-04-08,4,1461.548828125,1428.8878173828125,0,1,1,1,0,0,0,1,1,False
2025-04-09,4,1428.8878173828125,1473.933837890625,1,1,1,1,0,0,0,1,1,True
2025-04-11,4,1473.933837890625,1558.4326171875,1,0,0,1,0,0,1,1,0,False
2025-04-15,4,1558.4326171875,1609.9708251953125,1,1,1,0,0,1,1,1,1,True
2025-04-16,4,1609.9708251953125,1585.400390625,0,0,1,0,0,1,1,1,1,False
2025-04-17,4,1585.400390625,1564.9248046875,1,0,0,0,0,1,1,1,0,False
2025-04-23,4,1564.9248046875,1541.6527099609375,0,1,0,1,0,1,1,1,1,False
2025-04-25,4,1541.6527099609375,1523.973876953125,0,1,1,1,0,1,1,1,1,False
2025-04-28,4,1523.973876953125,1482.723388671875,0,1,1,1,0,1,0,1,1,False
2025-04-29,4,1482.723388671875,1490.314208984375,1,1,1,1,0,1,1,1,1,True
2025-05-02,4,1490.314208984375,1549.6431884765625,1,1,1,1,0,1,0,1,1,True
2025-05-05,4,1549.6431884765625,1528.7681884765625,0,1,1,1,0,1,1,1,1,False
2025-05-06,4,1528.7681884765625,1572.6156005859375,1,1,1,1,0,1,1,0,1,True
2025-05-07,4,1572.6156005859375,1529.6669921875,0,1,0,1,0,1,1,1,1,False
2025-05-08,4,1529.6669921875,1511.7884521484375,0,1,1,1,0,1,1,1,1,False
2025-05-09,4,1511.7884521484375,1576.9105224609375,1,1,0,1,0,0,1,1,0,False
2025-05-13,4,1576.9105224609375,1594.6890869140625,1,1,1,1,0,0,1,1,0,False
2025-05-14,4,1594.6890869140625,1607.2740478515625,1,1,0,1,0,0,1,1,0,False
2025-05-15,4,1607.2740478515625,1617.362060546875,1,1,1,1,0,0,1,1,0,False
2025-05-16,4,1617.362060546875,1632.4439697265625,1,1,1,1,0,0,1,1,0,False
2025-05-19,4,1632.4439697265625,1607.3740234375,0,1,1,0,0,0,1,1,0,True
2025-05-20,4,1607.3740234375,1654.01806640625,1,1,1,0,0,0,1,1,0,False
2025-05-21,4,1654.01806640625,1626.0516357421875,0,1,1,0,0,1,1,1,1,False
2025-05-23,4,1626.0516357421875,1642.83154296875,1,0,0,0,1,1,1,1,0,False
2025-05-26,4,1642.83154296875,1645.02880859375,1,1,0,0,1,0,1,1,0,False
2025-05-28,4,1645.02880859375,1605.875732421875,0,1,1,0,0,0,0,1,0,True
2025-05-29,4,1605.875732421875,1599.0838623046875,0,1,1,0,1,0,0,1,0,True
2025-05-30,4,1599.0838623046875,1579.1077880859375,0,1,1,0,1,0,0,1,0,True
2025-06-02,4,1579.1077880859375,1564.4254150390625,0,1,0,0,1,1,0,1,0,True
2025-06-03,4,1564.4254150390625,1509.7908935546875,0,1,0,0,0,1,0,1,0,True
2025-06-05,4,1509.7908935546875,1591.293212890625,1,1,1,1,0,1,0,1,1,True
2025-06-06,4,1591.293212890625,1642.6317138671875,1,0,0,0,0,1,0,1,0,False
2025-06-09,4,1642.6317138671875,1635.7398681640625,0,0,0,0,0,1,0,1,1,False
2025-06-10,4,1635.7398681640625,1606.2752685546875,0,1,0,0,0,1,0,1,0,True
2025-06-11,4,1606.2752685546875,1579.806884765625,0,1,1,0,1,1,0,1,1,False
2025-06-12,4,1579.806884765625,1551.9404296875,0,0,0,0,0,0,0,1,1,False
2025-06-13,4,1551.9404296875,1564.7249755859375,1,1,1,1,0,0,0,1,1,True
2025-06-16,4,1564.7249755859375,1553.338623046875,0,1,1,1,0,0,1,1,1,False
2025-06-17,4,1553.338623046875,1584.9010009765625,1,0,0,1,0,0,1,1,1,True
2025-06-18,4,1584.9010009765625,1542.5516357421875,0,1,1,1,0,0,1,0,0,True
2025-06-19,4,1542.5516357421875,1581.70458984375,1,0,0,1,0,0,1,1,1,True
2025-06-23,4,1581.70458984375,1596.5867919921875,1,1,1,1,0,0,1,1,1,True
2025-06-24,4,1596.5867919921875,1606.87451171875,1,1,1,1,0,0,1,1,1,True
2025-06-25,4,1606.87451171875,1625.052734375,1,1,1,1,1,1,1,1,1,True
2025-06-26,4,1625.052734375,1652.120361328125,1,1,1,1,1,1,1,1,0,False
2025-06-27,4,1652.120361328125,1626.0516357421875,0,1,1,1,0,1,1,1,1,False
2025-06-30,4,1626.0516357421875,1597.8853759765625,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,1597.8853759765625,1552.7393798828125,0,1,1,1,1,1,1,1,0,True
2025-07-02,4,1552.7393798828125,1524.872802734375,0,0,1,1,1,1,1,1,0,True
2025-07-04,4,1524.872802734375,1519.878662109375,0,1,1,1,1,1,0,0,0,True
2025-07-08,4,1519.878662109375,1561.229248046875,1,0,0,1,1,1,0,1,0,False
2025-07-09,4,1561.229248046875,1544.9488525390625,0,1,1,1,0,1,0,1,0,True
2025-07-10,4,1544.9488525390625,1526.57080078125,0,1,1,1,0,0,1,0,0,True
2025-07-14,4,1526.57080078125,1562.4278564453125,1,1,1,1,0,0,0,1,0,False
2025-07-17,4,1562.4278564453125,1552.7393798828125,0,0,0,1,0,0,1,1,0,True
2025-07-18,4,1552.7393798828125,1571.9163818359375,1,1,1,1,1,0,1,1,0,False
2025-07-21,4,1571.9163818359375,1563.5264892578125,0,1,1,1,0,0,1,1,0,True
2025-07-22,4,1563.5264892578125,1550.2406005859375,0,1,1,1,0,0,0,1,1,False
2025-07-24,4,1550.2406005859375,1502.67626953125,0,1,1,1,0,1,1,1,1,False
2025-07-25,4,1502.67626953125,1483.6904296875,0,1,0,1,1,1,1,1,0,True
2025-07-29,4,1483.6904296875,1476.995361328125,0,1,1,0,1,1,0,1,0,True
2025-07-30,4,1476.995361328125,1442.1214599609375,0,1,1,0,1,1,0,1,1,False
2025-07-31,4,1442.1214599609375,1421.4368896484375,0,1,1,0,1,1,0,1,1,False
2025-08-01,4,1421.4368896484375,1470.9998779296875,1,1,1,0,0,1,0,1,1,True
2025-08-05,4,1470.9998779296875,1453.812744140625,0,1,1,0,1,1,0,1,1,False
2025-08-06,4,1453.812744140625,1486.887939453125,1,1,1,0,1,1,1,1,1,True
2025-08-07,4,1486.887939453125,1450.0155029296875,0,1,1,1,1,1,0,1,1,False
2025-08-08,4,1450.0155029296875,1481.8917236328125,1,1,1,1,1,1,0,1,1,True
2025-08-11,4,1481.8917236328125,1449.6158447265625,0,1,1,1,1,1,0,1,0,True
2025-08-12,4,1449.6158447265625,1460.4078369140625,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,1460.4078369140625,1522.9609375,1,1,1,1,1,1,0,0,1,True
2025-08-22,4,1522.9609375,1508.27197265625,0,1,1,1,1,0,1,0,1,False
2025-08-25,4,1508.27197265625,1475.0968017578125,0,1,0,1,1,0,1,1,1,False
2025-08-26,4,1475.0968017578125,1438.7239990234375,0,1,1,1,1,1,0,1,1,False
2025-08-28,4,1438.7239990234375,1419.63818359375,0,1,1,1,1,0,1,1,0,True
2025-08-29,4,1419.63818359375,1452.713623046875,1,1,1,1,1,0,1,1,0,False
2025-09-01,4,1452.713623046875,1438.7239990234375,0,1,1,1,1,1,1,1,1,False
2025-09-03,4,1438.7239990234375,1460.10791015625,1,1,1,1,1,0,0,1,0,False
2025-09-04,4,1460.10791015625,1492.883544921875,1,1,1,1,1,0,0,1,1,True
2025-09-08,4,1492.883544921875,1505.9736328125,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,1505.9736328125,1521.2623291015625,1,1,1,1,1,0,1,1,1,True
2025-09-10,4,1521.2623291015625,1494.5821533203125,0,1,1,1,1,1,1,1,0,True
2025-09-11,4,1494.5821533203125,1516.5657958984375,1,1,1,1,1,0,1,1,1,True
2025-09-15,4,1516.5657958984375,1581.9168701171875,1,1,1,1,1,0,1,1,0,False
2025-09-16,4,1581.9168701171875,1572.2242431640625,0,1,1,1,1,1,1,1,1,False
2025-09-17,4,1572.2242431640625,1589.7110595703125,1,1,1,1,0,1,1,1,1,True
2025-09-19,4,1589.7110595703125,1628.981689453125,1,1,1,1,1,0,1,1,1,True
2025-09-24,4,1628.981689453125,1591.6097412109375,0,1,0,1,0,0,1,1,0,True
2025-09-25,4,1591.6097412109375,1568.726806640625,0,1,1,1,0,0,0,1,1,False
2025-09-26,4,1568.726806640625,1590.510498046875,1,0,1,1,0,0,0,1,1,True
2025-09-29,4,1590.510498046875,1604.100341796875,1,1,1,1,0,0,0,1,0,False
2025-10-01,4,1604.100341796875,1569.72607421875,0,1,1,1,0,0,1,1,1,False
2025-10-03,4,1569.72607421875,1630.380615234375,1,1,1,1,0,1,1,1,0,False
2025-10-07,4,1630.380615234375,1606.098876953125,0,1,1,1,0,1,0,1,1,False
2025-05-20,5,1607.3740234375,1654.01806640625,1,1,1,1,1,0,0,1,0,False
2025-05-21,5,1654.01806640625,1626.0516357421875,0,1,1,1,0,1,0,1,1,False
2025-05-23,5,1626.0516357421875,1642.83154296875,1,1,1,1,0,1,0,1,0,False
2025-05-26,5,1642.83154296875,1645.02880859375,1,1,1,1,0,1,0,1,0,False
2025-05-28,5,1645.02880859375,1605.875732421875,0,1,1,1,0,1,0,1,1,False
2025-05-29,5,1605.875732421875,1599.0838623046875,0,1,1,1,0,1,1,0,0,True
2025-05-30,5,1599.0838623046875,1579.1077880859375,0,1,1,1,1,1,1,0,0,True
2025-06-02,5,1579.1077880859375,1564.4254150390625,0,1,1,1,1,1,1,0,0,True
2025-06-03,5,1564.4254150390625,1509.7908935546875,0,1,1,1,1,1,1,1,0,True
2025-06-05,5,1509.7908935546875,1591.293212890625,1,1,1,1,1,1,1,0,1,True
2025-06-06,5,1591.293212890625,1642.6317138671875,1,1,1,1,1,1,1,0,0,False
2025-06-09,5,1642.6317138671875,1635.7398681640625,0,1,1,1,1,1,1,0,1,False
2025-06-10,5,1635.7398681640625,1606.2752685546875,0,1,1,1,1,1,1,0,1,False
2025-06-11,5,1606.2752685546875,1579.806884765625,0,1,1,1,1,1,1,0,1,False
2025-06-12,5,1579.806884765625,1551.9404296875,0,1,1,1,1,1,1,0,0,True
2025-06-13,5,1551.9404296875,1564.7249755859375,1,1,1,1,1,1,1,0,1,True
2025-06-16,5,1564.7249755859375,1553.338623046875,0,1,1,1,1,1,1,0,0,True
2025-06-17,5,1553.338623046875,1584.9010009765625,1,1,1,1,1,1,1,0,1,True
2025-06-18,5,1584.9010009765625,1542.5516357421875,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,1542.5516357421875,1581.70458984375,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,1581.70458984375,1596.5867919921875,1,1,1,1,1,1,1,1,0,False
2025-06-24,5,1596.5867919921875,1606.87451171875,1,1,1,1,1,1,1,1,1,True
