date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-09,3,136.52711486816406,139.1575927734375,1,1,1,1,1,1,1,1,1,True
2024-10-10,3,139.1575927734375,141.0128631591797,1,1,1,1,1,1,1,1,1,True
2024-10-11,3,141.0128631591797,141.96035766601562,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,141.96035766601562,139.89968872070312,0,1,1,1,1,1,1,1,1,False
2024-10-15,3,139.89968872070312,136.91140747070312,0,1,1,1,1,1,0,0,1,False
2024-10-16,3,136.91140747070312,134.44656372070312,0,1,1,1,1,1,0,0,1,False
2024-10-17,3,134.44656372070312,135.92413330078125,1,1,1,0,1,1,0,0,1,True
2024-10-18,3,135.92413330078125,132.10098266601562,0,1,1,0,1,1,0,0,0,True
2024-10-21,3,132.10098266601562,128.20494079589844,0,1,1,0,0,0,0,0,1,False
2024-10-22,3,128.20494079589844,130.9480743408203,1,1,1,0,0,0,0,0,1,True
2024-10-23,3,130.9480743408203,127.50260162353516,0,1,1,0,0,0,0,0,0,True
2024-10-24,3,127.50260162353516,125.67384338378906,0,1,1,0,0,0,0,0,1,False
2024-10-25,3,125.67384338378906,126.07139587402344,1,1,1,0,0,0,0,0,1,True
2024-10-29,3,126.07139587402344,122.61930084228516,0,1,1,0,0,0,0,0,1,False
2024-10-30,3,122.61930084228516,119.89604187011719,0,1,1,0,0,0,0,0,0,True
2024-10-31,3,119.89604187011719,120.74415588378906,1,1,1,0,0,0,0,0,1,True
2024-11-01,3,120.74415588378906,122.65242767333984,1,1,1,0,0,0,0,0,0,False
2024-11-04,3,122.65242767333984,122.02957916259766,0,1,1,1,0,0,1,0,1,False
2024-11-05,3,122.02957916259766,124.4149169921875,1,1,1,1,0,0,1,0,1,True
2024-11-06,3,124.4149169921875,121.04895782470703,0,1,1,1,0,0,1,0,1,False
2024-11-07,3,121.04895782470703,116.66921997070312,0,1,1,1,0,0,1,0,1,False
2024-11-08,3,116.66921997070312,115.8343505859375,0,1,1,1,0,0,1,0,1,False
2024-11-11,3,115.8343505859375,110.01679229736328,0,1,1,1,0,0,1,0,1,False
2024-11-12,3,110.01679229736328,105.94184875488281,0,1,1,1,0,0,1,0,1,False
2024-11-13,3,105.94184875488281,109.56623077392578,1,1,1,1,0,0,1,0,1,True
2024-11-19,3,109.56623077392578,107.23390197753906,0,1,1,1,0,0,1,0,1,False
2024-11-21,3,107.23390197753906,109.46022033691406,1,1,1,1,0,0,1,0,1,True
2024-11-25,3,109.46022033691406,110.20231628417969,1,1,1,1,0,0,1,1,1,True
2024-11-26,3,110.20231628417969,108.40006256103516,0,1,1,1,0,0,1,1,1,False
2024-11-27,3,108.40006256103516,107.21402740478516,0,1,1,1,0,0,1,0,1,False
2024-11-28,3,107.21402740478516,110.12281036376953,1,1,1,1,0,0,1,0,0,False
2024-12-03,3,110.12281036376953,107.657958984375,0,1,1,1,0,0,1,0,1,False
2024-12-04,3,107.657958984375,110.65287780761719,1,1,1,1,0,0,1,0,1,True
2024-12-05,3,110.65287780761719,112.8990707397461,1,1,1,1,0,1,0,0,1,True
2024-12-06,3,112.8990707397461,110.52698516845703,0,1,1,1,0,0,1,0,1,False
2024-12-11,3,110.52698516845703,109.18855285644531,0,1,1,1,0,0,1,0,1,False
2024-12-12,3,109.18855285644531,108.74461364746094,0,1,1,1,0,0,0,0,1,False
2024-12-13,3,108.74461364746094,111.8521728515625,1,1,1,1,0,0,0,0,0,False
2024-12-16,3,111.8521728515625,108.95002746582031,0,1,1,1,1,0,1,0,1,False
2024-12-17,3,108.95002746582031,105.7165756225586,0,1,1,1,1,0,1,0,1,False
2024-12-18,3,105.7165756225586,104.39801025390625,0,1,1,1,1,0,1,0,1,False
2024-12-19,3,104.39801025390625,103.67578125,0,1,1,1,0,1,1,0,0,True
2024-12-23,3,103.67578125,104.16609954833984,1,1,1,1,0,0,0,0,1,True
2024-12-24,3,104.16609954833984,104.04021453857422,0,1,1,1,0,0,1,0,1,False
2024-12-27,3,104.04021453857422,101.94641876220703,0,1,1,1,0,0,0,0,0,True
2024-12-30,3,101.94641876220703,103.44387817382812,1,1,1,1,0,0,0,0,1,True
2024-12-31,3,103.44387817382812,102.96680450439453,0,1,1,1,0,0,0,0,0,True
2025-01-01,3,102.96680450439453,106.06774139404297,1,1,1,1,0,0,1,0,0,False
2025-01-03,3,106.06774139404297,102.24459075927734,0,1,1,1,0,1,1,0,0,True
2025-01-06,3,102.24459075927734,101.57536315917969,0,1,1,1,0,1,0,0,0,True
2025-01-07,3,101.57536315917969,100.31644439697266,0,1,1,1,0,0,0,0,0,True
2025-01-08,3,100.31644439697266,98.54069519042969,0,1,1,1,0,0,0,0,1,False
2025-01-09,3,98.54069519042969,95.996337890625,0,1,1,1,0,0,0,0,0,True
2025-01-10,3,95.996337890625,92.60387420654297,0,1,1,1,0,0,1,0,1,False
2025-01-13,3,92.60387420654297,96.46015167236328,1,1,1,1,0,0,1,0,1,True
2025-01-14,3,96.46015167236328,98.72622680664062,1,1,1,1,0,0,1,0,1,True
2025-01-16,3,98.72622680664062,100.1375503540039,1,1,1,1,0,0,1,0,1,True
2025-01-17,3,100.1375503540039,99.62071990966797,0,1,1,1,0,0,1,1,1,False
2025-01-20,3,99.62071990966797,94.57839965820312,0,1,1,1,0,1,1,1,1,False
2025-01-22,3,94.57839965820312,96.05597686767578,1,1,1,1,0,1,1,1,1,True
2025-01-23,3,96.05597686767578,94.74404907226562,0,1,1,1,0,0,1,1,1,False
2025-01-24,3,94.74404907226562,91.10640716552734,0,1,1,1,0,0,1,1,1,False
2025-01-27,3,91.10640716552734,91.65636444091797,1,1,1,1,0,1,1,1,1,True
2025-01-28,3,91.65636444091797,93.6772689819336,1,1,1,1,0,0,1,1,1,True
2025-01-29,3,93.6772689819336,91.90814971923828,0,1,1,1,0,0,1,1,1,False
2025-01-30,3,91.90814971923828,93.59776306152344,1,1,1,1,0,0,0,1,1,True
2025-01-31,3,93.59776306152344,94.50550842285156,1,1,1,1,0,0,0,1,1,True
2025-02-01,3,94.50550842285156,86.54115295410156,0,1,1,1,0,0,0,1,1,False
2025-02-03,3,86.54115295410156,91.38469696044922,1,1,1,1,0,1,1,1,1,True
2025-02-04,3,91.38469696044922,90.58296966552734,0,1,1,1,0,0,1,1,1,False
2025-02-06,3,90.58296966552734,91.48409271240234,1,1,1,1,0,0,1,0,1,True
2025-02-07,3,91.48409271240234,89.78123474121094,0,1,1,1,0,0,0,0,0,True
2025-02-10,3,89.78123474121094,85.2292251586914,0,1,1,1,0,0,1,0,1,False
2025-02-12,3,85.2292251586914,86.01107788085938,1,1,1,1,0,0,1,1,1,True
2025-02-13,3,86.01107788085938,83.6257553100586,0,1,1,1,0,0,1,0,1,False
2025-02-14,3,83.6257553100586,82.68487548828125,0,1,1,1,0,0,1,0,1,False
2025-02-17,3,82.68487548828125,85.1165771484375,1,1,1,1,0,0,1,1,1,True
2025-02-19,3,85.1165771484375,87.33627319335938,1,1,1,1,1,1,1,0,1,True
2025-02-20,3,87.33627319335938,85.32860565185547,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,85.32860565185547,83.811279296875,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,83.811279296875,83.2480697631836,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,83.2480697631836,81.43257141113281,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,81.43257141113281,78.57678985595703,0,1,1,1,1,1,1,1,1,False
2025-02-28,3,78.57678985595703,79.12012481689453,1,1,1,1,1,1,1,1,1,True
2025-03-03,3,79.12012481689453,78.36476135253906,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,78.36476135253906,82.12165832519531,1,1,1,1,1,0,1,1,1,True
2025-03-05,3,82.12165832519531,84.67264556884766,1,1,1,1,1,0,1,1,1,True
2025-03-07,3,84.67264556884766,83.35408782958984,0,1,1,1,1,0,1,1,1,False
2025-03-10,3,83.35408782958984,82.532470703125,0,1,1,1,1,1,1,1,1,False
2025-03-11,3,82.532470703125,83.14205932617188,1,1,1,1,1,1,1,1,1,True
2025-03-12,3,83.14205932617188,80.67720794677734,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,80.67720794677734,80.1670150756836,0,1,1,1,1,1,1,1,1,False
2025-03-18,3,80.1670150756836,85.32198333740234,1,1,1,1,1,0,1,1,1,True
2025-03-20,3,85.32198333740234,87.02484130859375,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,87.02484130859375,88.78733825683594,1,1,1,1,1,1,1,1,1,True
2025-03-24,3,88.78733825683594,87.10436248779297,0,1,1,1,1,1,1,1,1,False
2025-03-25,3,87.10436248779297,89.40354919433594,1,1,1,1,1,1,1,1,1,True
2025-03-26,3,89.40354919433594,87.20963287353516,0,1,1,1,1,1,1,1,1,False
2025-04-01,3,87.20963287353516,87.9412612915039,1,1,1,1,1,1,1,1,1,True
2025-04-02,3,87.9412612915039,85.75968933105469,0,1,1,1,1,1,1,0,1,False
2025-04-03,3,85.75968933105469,79.1019058227539,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,79.1019058227539,76.07564544677734,0,1,1,1,1,1,1,1,1,False
2025-04-07,3,76.07564544677734,76.50797271728516,1,1,1,1,1,0,1,0,1,True
2025-04-08,3,76.50797271728516,75.16443634033203,0,1,1,1,1,0,1,0,1,False
2025-04-09,3,75.16443634033203,78.6363296508789,1,1,1,1,1,0,1,0,1,True
2025-04-11,3,78.6363296508789,84.88838958740234,1,1,1,0,1,0,1,0,1,True
2025-04-15,3,84.88838958740234,85.3606185913086,1,1,1,0,1,0,1,1,1,True
2025-04-16,3,85.3606185913086,86.24522399902344,1,1,1,0,1,1,1,1,1,True
2025-04-17,3,86.24522399902344,88.65958404541016,1,1,1,0,1,1,1,1,1,True
2025-04-22,3,88.65958404541016,90.5817642211914,1,1,1,0,1,1,1,1,1,True
2025-04-24,3,90.5817642211914,88.93228149414062,0,1,1,0,1,1,1,1,1,False
2025-04-25,3,88.93228149414062,89.78362274169922,1,1,1,0,1,1,1,1,1,True
2025-04-28,3,89.78362274169922,90.50859832763672,1,1,1,0,1,1,1,1,1,True
2025-04-29,3,90.50859832763672,88.63963317871094,0,1,1,0,1,1,1,1,1,False
2025-04-30,3,88.63963317871094,87.88140106201172,0,1,1,0,1,1,1,1,1,False
2025-05-02,3,87.88140106201172,92.390869140625,1,1,1,0,1,1,1,1,1,True
2025-05-05,3,92.390869140625,90.1028823852539,0,1,1,0,1,1,1,1,1,False
2025-05-06,3,90.1028823852539,94.75202178955078,1,1,1,0,1,1,1,1,1,True
2025-05-07,3,94.75202178955078,94.09355926513672,0,1,1,0,1,1,1,1,1,False
2025-05-08,3,94.09355926513672,91.67919921875,0,1,1,0,1,1,1,1,1,False
2025-05-09,3,91.67919921875,96.48131561279297,1,1,1,0,1,1,1,1,1,True
2025-05-12,3,96.48131561279297,94.74536895751953,0,1,1,0,1,1,1,1,1,False
2025-05-13,3,94.74536895751953,93.84081268310547,0,1,1,0,1,1,1,0,0,True
2025-05-14,3,93.84081268310547,95.57011413574219,1,1,1,0,1,1,1,1,1,True
2025-05-15,3,95.57011413574219,97.7982406616211,1,1,1,0,0,1,1,0,1,True
2025-05-16,3,97.7982406616211,98.19731140136719,1,1,1,0,0,1,1,1,1,True
2025-05-19,3,98.19731140136719,97.05996704101562,0,1,1,0,0,1,1,0,1,False
2025-05-20,3,97.05996704101562,98.5897216796875,1,1,1,0,0,1,1,1,1,True
2025-05-23,3,98.5897216796875,99.76032257080078,1,1,1,0,0,1,1,1,1,True
2025-05-26,3,99.76032257080078,98.90232849121094,0,1,1,0,0,1,1,1,1,False
2025-01-17,4,100.1375503540039,99.62071990966797,0,1,1,0,1,0,0,1,1,False
2025-01-20,4,99.62071990966797,94.57839965820312,0,1,1,0,1,0,0,1,0,True
2025-01-22,4,94.57839965820312,96.05597686767578,1,1,1,0,1,1,0,1,1,True
2025-01-23,4,96.05597686767578,94.74404907226562,0,1,1,0,1,1,0,0,1,False
2025-01-24,4,94.74404907226562,91.10640716552734,0,1,1,0,1,1,0,1,1,False
2025-01-27,4,91.10640716552734,91.65636444091797,1,1,1,1,1,1,1,1,1,True
2025-01-28,4,91.65636444091797,93.6772689819336,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,93.6772689819336,91.90814971923828,0,1,1,1,1,1,1,1,1,False
2025-01-30,4,91.90814971923828,93.59776306152344,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,93.59776306152344,94.50550842285156,1,1,1,1,1,0,1,1,1,True
2025-02-01,4,94.50550842285156,86.54115295410156,0,1,1,1,1,0,1,1,1,False
2025-02-03,4,86.54115295410156,91.38469696044922,1,1,1,1,1,0,1,1,1,True
2025-02-04,4,91.38469696044922,90.58296966552734,0,1,1,1,1,0,1,1,1,False
2025-02-06,4,90.58296966552734,91.48409271240234,1,1,1,1,1,0,1,0,0,False
2025-02-07,4,91.48409271240234,89.78123474121094,0,1,1,1,1,0,1,0,1,False
2025-02-10,4,89.78123474121094,85.2292251586914,0,1,1,1,1,0,0,0,0,True
2025-02-12,4,85.2292251586914,86.01107788085938,1,1,1,1,1,0,0,0,1,True
2025-02-13,4,86.01107788085938,83.6257553100586,0,1,1,1,1,0,1,0,1,False
2025-02-14,4,83.6257553100586,82.68487548828125,0,1,1,1,1,0,1,0,0,True
2025-02-17,4,82.68487548828125,85.1165771484375,1,1,1,1,1,0,1,0,1,True
2025-02-19,4,85.1165771484375,87.33627319335938,1,1,1,1,1,0,1,0,0,False
2025-02-20,4,87.33627319335938,85.32860565185547,0,1,1,1,1,0,1,0,0,True
2025-02-21,4,85.32860565185547,83.811279296875,0,1,1,1,1,0,1,0,0,True
2025-02-24,4,83.811279296875,83.2480697631836,0,1,1,1,1,1,1,1,1,False
2025-02-25,4,83.2480697631836,81.43257141113281,0,1,1,1,1,1,1,0,1,False
2025-02-27,4,81.43257141113281,78.57678985595703,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,78.57678985595703,79.12012481689453,1,1,1,1,1,1,1,0,1,True
2025-03-03,4,79.12012481689453,78.36476135253906,0,1,1,1,1,1,1,0,1,False
2025-03-04,4,78.36476135253906,82.12165832519531,1,1,1,1,1,1,1,0,1,True
2025-03-05,4,82.12165832519531,84.67264556884766,1,1,1,1,1,1,0,0,1,True
2025-03-07,4,84.67264556884766,83.35408782958984,0,1,1,1,1,1,0,1,1,False
2025-03-10,4,83.35408782958984,82.532470703125,0,1,1,1,1,1,0,0,1,False
2025-03-11,4,82.532470703125,83.14205932617188,1,1,1,1,1,1,0,1,1,True
2025-03-12,4,83.14205932617188,80.67720794677734,0,1,1,1,1,1,0,1,1,False
2025-03-13,4,80.67720794677734,80.1670150756836,0,1,1,1,1,1,0,1,1,False
2025-03-18,4,80.1670150756836,85.32198333740234,1,1,1,1,1,1,0,1,1,True
2025-03-20,4,85.32198333740234,87.02484130859375,1,1,1,1,1,1,0,1,1,True
2025-03-21,4,87.02484130859375,88.78733825683594,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,88.78733825683594,87.10436248779297,0,1,1,1,1,1,1,1,1,False
2025-03-25,4,87.10436248779297,89.40354919433594,1,1,1,1,1,1,1,1,1,True
2025-03-26,4,89.40354919433594,87.20963287353516,0,1,1,1,1,1,1,1,1,False
2025-04-01,4,87.20963287353516,87.9412612915039,1,1,1,1,1,1,1,1,0,False
2025-04-02,4,87.9412612915039,85.75968933105469,0,1,1,1,1,1,1,1,1,False
2025-04-03,4,85.75968933105469,79.1019058227539,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,79.1019058227539,76.07564544677734,0,1,1,1,1,1,1,1,1,False
2025-04-07,4,76.07564544677734,76.50797271728516,1,1,1,1,1,1,1,1,1,True
2025-04-08,4,76.50797271728516,75.16443634033203,0,1,1,1,1,0,1,0,1,False
2025-04-09,4,75.16443634033203,78.6363296508789,1,1,1,1,1,0,1,1,1,True
2025-04-11,4,78.6363296508789,84.88838958740234,1,1,1,1,1,0,0,1,1,True
2025-04-15,4,84.88838958740234,85.3606185913086,1,1,1,1,1,0,0,1,1,True
2025-04-16,4,85.3606185913086,86.24522399902344,1,1,1,1,1,0,0,0,1,True
2025-04-17,4,86.24522399902344,88.65958404541016,1,1,1,1,1,0,1,0,1,True
2025-04-22,4,88.65958404541016,90.5817642211914,1,1,1,1,1,1,1,0,1,True
2025-04-24,4,90.5817642211914,88.93228149414062,0,1,1,1,1,1,1,1,1,False
2025-04-25,4,88.93228149414062,89.78362274169922,1,1,1,1,1,1,1,0,1,True
2025-04-28,4,89.78362274169922,90.50859832763672,1,1,1,1,1,1,1,1,1,True
2025-04-29,4,90.50859832763672,88.63963317871094,0,1,1,1,1,1,1,1,1,False
2025-04-30,4,88.63963317871094,87.88140106201172,0,1,1,1,1,1,1,1,1,False
2025-05-02,4,87.88140106201172,92.390869140625,1,1,1,1,1,1,1,1,1,True
2025-05-05,4,92.390869140625,90.1028823852539,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,90.1028823852539,94.75202178955078,1,1,1,1,1,1,1,1,1,True
2025-05-07,4,94.75202178955078,94.09355926513672,0,1,1,1,1,1,1,1,1,False
2025-05-08,4,94.09355926513672,91.67919921875,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,91.67919921875,96.48131561279297,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,96.48131561279297,94.74536895751953,0,1,1,1,1,0,1,1,1,False
2025-05-13,4,94.74536895751953,93.84081268310547,0,1,1,1,1,0,1,1,0,True
2025-05-14,4,93.84081268310547,95.57011413574219,1,1,1,1,1,0,1,1,0,False
2025-05-15,4,95.57011413574219,97.7982406616211,1,1,1,1,1,1,1,1,0,False
2025-05-16,4,97.7982406616211,98.19731140136719,1,1,1,1,1,1,1,1,0,False
2025-05-19,4,98.19731140136719,97.05996704101562,0,1,1,1,1,1,1,1,1,False
2025-05-20,4,97.05996704101562,98.5897216796875,1,1,1,1,1,1,1,1,0,False
2025-05-23,4,98.5897216796875,99.76032257080078,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,99.76032257080078,98.90232849121094,0,1,1,1,1,1,1,1,1,False
2025-05-28,4,98.90232849121094,101.15705871582031,1,1,1,1,1,1,1,1,1,True
2025-05-29,4,101.15705871582031,101.84213256835938,1,1,1,1,1,1,1,1,1,True
2025-05-30,4,101.84213256835938,100.0396728515625,0,1,1,1,1,0,1,1,1,False
2025-06-03,4,100.0396728515625,101.56942749023438,1,1,1,1,1,0,1,1,0,False
2025-06-04,4,101.56942749023438,103.51156616210938,1,1,1,1,1,0,1,1,1,True
2025-06-05,4,103.51156616210938,104.74867248535156,1,1,1,1,1,0,1,1,1,True
2025-06-06,4,104.74867248535156,107.08322143554688,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,107.08322143554688,105.63992309570312,0,1,1,1,1,1,1,1,1,False
2025-06-10,4,105.63992309570312,106.1321029663086,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,106.1321029663086,103.25216674804688,0,1,1,1,1,1,1,1,1,False
2025-06-12,4,103.25216674804688,102.43408203125,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,102.43408203125,101.88204193115234,0,1,1,1,1,1,1,1,1,False
2025-06-16,4,101.88204193115234,100.29906463623047,0,1,1,1,1,1,1,1,1,False
2025-06-17,4,100.29906463623047,99.64060974121094,0,1,1,1,1,1,1,1,1,False
2025-06-18,4,99.64060974121094,98.2638168334961,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,98.2638168334961,98.69999694824219,1,1,1,1,1,1,1,1,1,True
2025-06-23,4,98.69999694824219,100.96666717529297,1,1,1,1,1,1,1,1,1,True
2025-06-24,4,100.96666717529297,102.23999786376953,1,1,1,1,1,1,1,1,1,True
2025-06-25,4,102.23999786376953,102.75333404541016,1,1,1,1,1,1,1,1,1,True
2025-06-27,4,102.75333404541016,103.22000122070312,1,1,1,1,1,1,1,1,1,True
2025-06-30,4,103.22000122070312,101.43333435058594,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,101.43333435058594,101.94666290283203,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,101.94666290283203,102.5999984741211,1,1,1,1,1,1,1,1,1,True
2025-07-04,4,102.5999984741211,102.6933364868164,1,1,1,1,1,1,1,1,1,True
2025-07-08,4,102.6933364868164,103.27999877929688,1,1,1,1,1,1,1,1,1,True
2025-07-09,4,103.27999877929688,102.35333251953125,0,1,1,1,1,1,1,1,1,False
2025-07-10,4,102.35333251953125,100.5,0,1,1,1,1,1,1,1,1,False
2025-07-11,4,100.5,101.49333190917969,1,1,1,1,1,1,1,1,1,True
2025-07-14,4,101.49333190917969,104.00666809082031,1,1,1,1,1,1,1,1,1,True
2025-07-15,4,104.00666809082031,102.58000183105469,0,1,1,1,1,1,1,1,1,False
2025-07-17,4,102.58000183105469,100.80999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-21,4,100.80999755859375,97.23999786376953,0,1,1,1,1,1,1,1,1,False
2025-07-22,4,97.23999786376953,98.83000183105469,1,1,1,1,1,1,1,1,1,True
2025-07-23,4,98.83000183105469,103.05000305175781,1,1,1,1,1,1,1,1,1,True
2025-07-24,4,103.05000305175781,100.33999633789062,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,100.33999633789062,101.87999725341797,1,1,1,1,1,0,1,1,0,False
2025-07-28,4,101.87999725341797,102.58999633789062,1,1,1,1,1,0,1,1,1,True
2025-07-29,4,102.58999633789062,98.91999816894531,0,1,1,1,1,0,1,1,1,False
2025-07-30,4,98.91999816894531,97.16999816894531,0,1,1,1,1,0,1,1,1,False
2025-07-31,4,97.16999816894531,95.54000091552734,0,1,1,1,1,0,1,1,0,True
2025-08-01,4,95.54000091552734,98.30000305175781,1,1,1,1,1,0,1,0,1,True
2025-08-04,4,98.30000305175781,97.37999725341797,0,1,1,0,1,0,1,0,1,False
2025-08-05,4,97.37999725341797,95.3499984741211,0,1,1,0,1,0,1,1,0,True
2025-08-06,4,95.3499984741211,94.12000274658203,0,1,1,0,1,0,0,0,0,True
2025-08-07,4,94.12000274658203,91.44999694824219,0,1,1,0,1,1,1,0,1,False
2025-08-08,4,91.44999694824219,90.7699966430664,0,1,1,0,1,1,0,1,1,False
2025-08-11,4,90.7699966430664,90.2699966430664,0,1,1,0,1,1,0,0,1,False
2025-08-12,4,90.2699966430664,93.0999984741211,1,1,1,1,1,1,0,1,0,False
2025-08-14,4,93.0999984741211,94.08000183105469,1,1,1,1,1,1,0,1,1,True
2025-08-18,4,94.08000183105469,99.4000015258789,1,1,1,1,1,1,0,1,1,True
2025-08-19,4,99.4000015258789,97.9000015258789,0,1,1,1,1,1,0,1,1,False
2025-08-21,4,97.9000015258789,94.97000122070312,0,1,1,1,1,1,0,1,1,False
2025-08-25,4,94.97000122070312,92.95999908447266,0,1,1,1,1,1,0,1,0,True
2025-08-26,4,92.95999908447266,92.11000061035156,0,1,1,1,1,1,0,1,1,False
2025-08-28,4,92.11000061035156,92.75,1,1,1,1,1,1,0,1,1,True
2025-08-29,4,92.75,96.52999877929688,1,1,1,1,1,1,0,1,1,True
2025-09-03,4,96.52999877929688,94.5999984741211,0,1,1,1,1,1,0,1,1,False
2025-09-05,4,94.5999984741211,98.81999969482422,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,98.81999969482422,100.66999816894531,1,1,1,1,1,1,0,1,0,False
2025-09-11,4,100.66999816894531,104.69000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-12,4,104.69000244140625,107.80999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-15,4,107.80999755859375,109.88999938964844,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,109.88999938964844,109.08000183105469,0,1,1,1,1,0,1,1,1,False
2025-09-19,4,109.08000183105469,109.94999694824219,1,1,1,1,1,1,1,1,1,True
2025-09-22,4,109.94999694824219,112.08000183105469,1,1,1,1,1,1,1,1,1,True
2025-09-23,4,112.08000183105469,107.95999908447266,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,107.95999908447266,105.66000366210938,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,105.66000366210938,106.87999725341797,1,1,1,1,1,1,1,1,1,True
2025-09-29,4,106.87999725341797,106.0,0,1,1,1,1,1,1,1,1,False
2025-10-01,4,106.0,106.66999816894531,1,1,1,1,1,1,1,1,1,True
2025-10-03,4,106.66999816894531,106.22000122070312,0,1,1,1,1,1,1,1,0,True
2025-10-06,4,106.22000122070312,104.12000274658203,0,1,1,1,1,1,1,1,1,False
2025-10-07,4,104.12000274658203,101.63999938964844,0,1,1,1,1,1,1,1,1,False
2025-05-28,5,98.90232849121094,101.15705871582031,1,1,1,1,1,1,1,1,0,False
2025-05-29,5,101.15705871582031,101.84213256835938,1,1,1,1,1,1,1,1,1,True
2025-05-30,5,101.84213256835938,100.0396728515625,0,1,1,1,1,0,1,1,1,False
2025-06-03,5,100.0396728515625,101.56942749023438,1,0,1,1,1,0,1,1,0,False
2025-06-04,5,101.56942749023438,103.51156616210938,1,0,1,1,1,0,1,1,1,True
2025-06-05,5,103.51156616210938,104.74867248535156,1,1,1,1,1,0,1,1,1,True
2025-06-06,5,104.74867248535156,107.08322143554688,1,1,1,1,1,0,1,1,1,True
2025-06-09,5,107.08322143554688,105.63992309570312,0,1,1,1,1,0,1,1,1,False
2025-06-10,5,105.63992309570312,106.1321029663086,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,106.1321029663086,103.25216674804688,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,103.25216674804688,102.43408203125,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,102.43408203125,101.88204193115234,0,1,1,1,1,1,1,1,1,False
2025-06-16,5,101.88204193115234,100.29906463623047,0,1,1,1,1,1,1,1,1,False
2025-06-17,5,100.29906463623047,99.64060974121094,0,1,1,1,1,1,1,1,1,False
2025-06-18,5,99.64060974121094,98.2638168334961,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,98.2638168334961,98.69999694824219,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,98.69999694824219,100.96666717529297,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,100.96666717529297,102.23999786376953,1,1,1,1,1,1,1,1,1,True
2025-06-25,5,102.23999786376953,102.75333404541016,1,1,1,1,1,1,1,1,1,True
2025-06-27,5,102.75333404541016,103.22000122070312,1,1,1,1,1,1,1,1,1,True
2025-06-30,5,103.22000122070312,101.43333435058594,0,1,1,1,1,1,1,1,1,False
2025-07-01,5,101.43333435058594,101.94666290283203,1,1,1,1,1,1,0,1,1,True
2025-07-02,5,101.94666290283203,102.5999984741211,1,1,1,1,1,1,0,1,1,True
2025-07-04,5,102.5999984741211,102.6933364868164,1,1,1,1,1,1,0,1,1,True
2025-07-08,5,102.6933364868164,103.27999877929688,1,1,1,1,1,1,1,1,1,True
2025-07-09,5,103.27999877929688,102.35333251953125,0,1,1,1,1,1,1,1,1,False
2025-07-10,5,102.35333251953125,100.5,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,100.5,101.49333190917969,1,1,1,1,1,1,1,1,1,True
2025-07-14,5,101.49333190917969,104.00666809082031,1,1,1,1,1,1,1,1,1,True
2025-07-15,5,104.00666809082031,102.58000183105469,0,1,1,1,1,1,1,1,1,False
2025-07-17,5,102.58000183105469,100.80999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-21,5,100.80999755859375,97.23999786376953,0,1,1,1,1,1,1,1,1,False
2025-07-22,5,97.23999786376953,98.83000183105469,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,98.83000183105469,103.05000305175781,1,1,1,1,1,1,1,1,1,True
