date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-05,3,4237.9228515625,4212.9267578125,0,1,1,1,1,0,1,0,0,0,1,1,UP,False
2024-09-09,3,4212.9267578125,4268.1259765625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-09-10,3,4268.1259765625,4241.14208984375,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-09-11,3,4241.14208984375,4266.04345703125,1,1,0,0,1,0,1,1,0,0,1,1,UP,True
2024-09-17,3,4266.04345703125,4115.02587890625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-09-18,3,4115.02587890625,4047.42236328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-25,3,4047.42236328125,4079.56689453125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-27,3,4079.56689453125,4041.5048828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-30,3,4041.5048828125,4059.873291015625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-10-01,3,4059.873291015625,4007.656005859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-03,3,4007.656005859375,4026.11962890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-04,3,4026.11962890625,4045.6240234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-07,3,4045.6240234375,4026.781494140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-09,3,4026.781494140625,4002.590576171875,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-10,3,4002.590576171875,3916.666748046875,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-14,3,3916.666748046875,3897.871826171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-15,3,3897.871826171875,3890.48681640625,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2024-10-17,3,3890.48681640625,3913.313232421875,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-18,3,3913.313232421875,3872.31103515625,0,1,0,1,0,1,1,0,0,1,1,1,UP,False
2024-10-21,3,3872.31103515625,3811.234375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-10-22,3,3811.234375,3859.40283203125,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2024-10-23,3,3859.40283203125,3851.1455078125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,3,3851.1455078125,3876.86669921875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-30,3,3876.86669921875,3781.526611328125,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2024-11-01,3,3781.526611328125,3769.33056640625,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2024-11-05,3,3769.33056640625,3936.045166015625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-08,3,3936.045166015625,3983.880859375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-12,3,3983.880859375,3935.0009765625,0,1,0,1,1,1,1,0,1,1,0,1,UP,False
2024-11-14,3,3935.0009765625,3815.031005859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-18,3,3815.031005859375,3834.061279296875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-11-19,3,3834.061279296875,3865.666748046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-21,3,3865.666748046875,4028.680419921875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-22,3,4028.680419921875,4095.593994140625,1,1,0,0,1,1,1,1,1,1,1,1,UP,True
2024-11-25,3,4095.593994140625,4131.28173828125,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-11-26,3,4131.28173828125,4112.15625,0,1,0,0,1,0,1,1,1,1,1,1,UP,False
2024-11-27,3,4112.15625,4028.96484375,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2024-11-28,3,4028.96484375,4059.099609375,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-12-02,3,4059.099609375,4083.87255859375,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-12-03,3,4083.87255859375,4132.89501953125,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-12-04,3,4132.89501953125,4236.966796875,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-12-05,3,4236.966796875,4225.6728515625,0,1,0,0,1,0,0,1,1,1,1,1,UP,False
2024-12-09,3,4225.6728515625,4202.228515625,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-12-11,3,4202.228515625,4228.33056640625,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2024-12-12,3,4228.33056640625,4246.31591796875,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2024-12-13,3,4246.31591796875,4190.60205078125,0,1,1,0,1,0,0,1,0,0,1,1,UP,False
2024-12-16,3,4190.60205078125,4108.31201171875,0,1,0,0,1,0,0,1,1,0,1,1,UP,False
2024-12-17,3,4108.31201171875,4126.677734375,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-12-18,3,4126.677734375,4054.5908203125,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-12-19,3,4054.5908203125,3946.769775390625,0,1,0,0,1,0,0,1,1,0,1,1,UP,False
2024-12-23,3,3946.769775390625,3947.24462890625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-12-30,3,3947.24462890625,3886.500244140625,0,1,0,1,1,1,1,1,1,0,1,1,UP,False
2024-12-31,3,3886.500244140625,3903.252685546875,1,1,0,1,1,1,1,1,1,0,1,1,UP,True
2025-01-01,3,3903.252685546875,3963.332763671875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-02,3,3963.332763671875,3886.690185546875,0,1,0,1,1,1,1,1,1,0,1,1,UP,False
2025-01-06,3,3886.690185546875,3823.383544921875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-01-07,3,3823.383544921875,3899.40869140625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-01-08,3,3899.40869140625,3833.396484375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-01-09,3,3833.396484375,4048.6591796875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-01-10,3,4048.6591796875,4072.814697265625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-01-13,3,4072.814697265625,4033.42626953125,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-15,3,4033.42626953125,3986.52880859375,0,1,0,0,1,0,1,0,1,0,1,1,UP,False
2025-01-17,3,3986.52880859375,3941.58251953125,0,1,0,0,1,0,1,1,1,1,1,1,UP,False
2025-01-20,3,3941.58251953125,4013.641845703125,0,1,0,0,1,0,0,1,1,1,1,1,UP,False
2025-01-24,3,4013.641845703125,3929.354736328125,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2025-01-27,3,3929.354736328125,3905.335205078125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-01-28,3,3905.335205078125,3975.0263671875,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2025-01-31,3,3975.0263671875,3932.73779296875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-02-03,3,3932.73779296875,3946.36669921875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-02-06,3,3946.36669921875,3902.096923828125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-02-10,3,3902.096923828125,3818.1962890625,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-02-12,3,3818.1962890625,3779.532470703125,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-13,3,3779.532470703125,3803.407470703125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-02-14,3,3803.407470703125,3774.0712890625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-02-17,3,3774.0712890625,3659.52978515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-21,3,3659.52978515625,3552.817626953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-24,3,3552.817626953125,3508.305908203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-25,3,3508.305908203125,3491.873779296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-27,3,3491.873779296875,3376.36572265625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-03-03,3,3376.36572265625,3414.06298828125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-03-04,3,3414.06298828125,3428.56201171875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-03-05,3,3428.56201171875,3490.568603515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-03-07,3,3490.568603515625,3455.867919921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-03-11,3,3455.867919921875,3380.280517578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-03-19,3,3380.280517578125,3444.1240234375,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-03-20,3,3444.1240234375,3458.57470703125,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-03-21,3,3458.57470703125,3507.725830078125,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-03-24,3,3507.725830078125,3535.56396484375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-03-25,3,3535.56396484375,3514.347412109375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-03-26,3,3514.347412109375,3529.232666015625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-03-27,3,3529.232666015625,3485.6875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-03-28,3,3485.6875,3425.565185546875,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2025-04-02,3,3425.565185546875,3289.468505859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-04-03,3,3289.468505859375,3189.1845703125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-04-04,3,3189.1845703125,3164.681396484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-07,3,3164.681396484375,3182.949951171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-08,3,3182.949951171875,3138.148193359375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-04-09,3,3138.148193359375,3123.552734375,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2025-04-11,3,3123.552734375,3139.69482421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-15,3,3139.69482421875,3164.439697265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-16,3,3164.439697265625,3188.701171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-17,3,3188.701171875,3203.683349609375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-04-22,3,3203.683349609375,3287.970703125,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-04-24,3,3287.970703125,3328.470703125,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2025-04-28,3,3328.470703125,3356.502197265625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-04-29,3,3356.502197265625,3338.330078125,0,1,0,1,0,1,1,0,1,1,1,1,UP,False
2025-04-30,3,3338.330078125,3316.38818359375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2025-05-02,3,3316.38818359375,3344.419921875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-05-06,3,3344.419921875,3325.3779296875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-05-09,3,3325.3779296875,3499.461181640625,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2025-05-12,3,3499.461181640625,3397.582275390625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-05-13,3,3397.582275390625,3430.15673828125,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-05-14,3,3430.15673828125,3460.314208984375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-05-15,3,3460.314208984375,3442.3359375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-05-16,3,3442.3359375,3401.255615234375,0,1,0,1,1,1,0,1,0,1,1,1,UP,False
2025-05-19,3,3401.255615234375,3381.4404296875,0,1,0,1,1,1,0,1,1,1,1,1,UP,False
2025-05-20,3,3381.4404296875,3408.021484375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-05-21,3,3408.021484375,3360.8515625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-01-07,4,3823.383544921875,3899.40869140625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-01-08,4,3899.40869140625,3833.396484375,0,1,0,1,0,1,1,1,1,0,1,1,UP,False
2025-01-09,4,3833.396484375,4048.6591796875,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2025-01-10,4,4048.6591796875,4072.814697265625,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-01-13,4,4072.814697265625,4033.42626953125,0,1,0,1,0,1,1,1,0,1,1,0,DOWN,True
2025-01-15,4,4033.42626953125,3986.52880859375,0,1,0,1,1,1,1,0,0,1,1,0,DOWN,True
2025-01-17,4,3986.52880859375,3941.58251953125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-01-20,4,3941.58251953125,4013.641845703125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-24,4,4013.641845703125,3929.354736328125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-27,4,3929.354736328125,3905.335205078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-01-28,4,3905.335205078125,3975.0263671875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-31,4,3975.0263671875,3932.73779296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-03,4,3932.73779296875,3946.36669921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-06,4,3946.36669921875,3902.096923828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-10,4,3902.096923828125,3818.1962890625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-02-12,4,3818.1962890625,3779.532470703125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-13,4,3779.532470703125,3803.407470703125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-02-14,4,3803.407470703125,3774.0712890625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-02-17,4,3774.0712890625,3659.52978515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-21,4,3659.52978515625,3552.817626953125,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2025-02-24,4,3552.817626953125,3508.305908203125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-02-25,4,3508.305908203125,3491.873779296875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-02-27,4,3491.873779296875,3376.36572265625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-03-03,4,3376.36572265625,3414.06298828125,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2025-03-04,4,3414.06298828125,3428.56201171875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-03-05,4,3428.56201171875,3490.568603515625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-03-07,4,3490.568603515625,3455.867919921875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-03-11,4,3455.867919921875,3380.280517578125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-03-19,4,3380.280517578125,3444.1240234375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-03-20,4,3444.1240234375,3458.57470703125,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-03-21,4,3458.57470703125,3507.725830078125,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-03-24,4,3507.725830078125,3535.56396484375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-03-25,4,3535.56396484375,3514.347412109375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-03-26,4,3514.347412109375,3529.232666015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-03-27,4,3529.232666015625,3485.6875,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2025-03-28,4,3485.6875,3425.565185546875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-04-02,4,3425.565185546875,3289.468505859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-03,4,3289.468505859375,3189.1845703125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-04-04,4,3189.1845703125,3164.681396484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-07,4,3164.681396484375,3182.949951171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-08,4,3182.949951171875,3138.148193359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-09,4,3138.148193359375,3123.552734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-11,4,3123.552734375,3139.69482421875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-04-15,4,3139.69482421875,3164.439697265625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-04-16,4,3164.439697265625,3188.701171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-17,4,3188.701171875,3203.683349609375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-04-22,4,3203.683349609375,3287.970703125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2025-04-24,4,3287.970703125,3328.470703125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-04-28,4,3328.470703125,3356.502197265625,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-04-29,4,3356.502197265625,3338.330078125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-04-30,4,3338.330078125,3316.38818359375,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-05-02,4,3316.38818359375,3344.419921875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2025-05-06,4,3344.419921875,3325.3779296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-09,4,3325.3779296875,3499.461181640625,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2025-05-12,4,3499.461181640625,3397.582275390625,0,1,0,1,1,0,1,1,1,1,0,1,UP,False
2025-05-13,4,3397.582275390625,3430.15673828125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-05-14,4,3430.15673828125,3460.314208984375,1,1,0,1,1,0,1,1,1,1,1,1,UP,True
2025-05-15,4,3460.314208984375,3442.3359375,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-05-16,4,3442.3359375,3401.255615234375,0,1,0,1,1,0,1,1,0,1,1,1,UP,False
2025-05-19,4,3401.255615234375,3381.4404296875,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2025-05-20,4,3381.4404296875,3408.021484375,1,1,0,1,1,0,1,1,1,1,0,1,UP,True
2025-05-21,4,3408.021484375,3360.8515625,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2025-05-22,4,3360.8515625,3397.19580078125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-23,4,3397.19580078125,3419.137451171875,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2025-05-26,4,3419.137451171875,3381.2470703125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-05-29,4,3381.2470703125,3334.560546875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-06-02,4,3334.560546875,3300.226806640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-06-06,4,3300.226806640625,3336.991455078125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-06-09,4,3336.991455078125,3385.750732421875,1,1,1,1,0,1,1,1,1,1,0,0,DOWN,False
2025-06-11,4,3385.750732421875,3360.200927734375,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-06-13,4,3360.200927734375,3409.54541015625,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-06-16,4,3409.54541015625,3428.073974609375,1,1,0,1,0,1,1,1,1,1,0,0,DOWN,False
2025-06-17,4,3428.073974609375,3365.759521484375,0,1,1,1,0,0,1,1,1,1,0,0,DOWN,True
2025-06-18,4,3365.759521484375,3306.27294921875,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2025-06-24,4,3306.27294921875,3355.71533203125,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2025-06-27,4,3355.71533203125,3376.09619140625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-06-30,4,3376.09619140625,3338.3564453125,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2025-07-02,4,3338.3564453125,3316.4150390625,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2025-07-03,4,3316.4150390625,3321.680908203125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-07-08,4,3321.680908203125,3298.08154296875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-10,4,3298.08154296875,3184.9599609375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2025-07-11,4,3184.9599609375,3142.734375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-07-14,4,3142.734375,3163.576171875,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2025-07-16,4,3163.576171875,3140.18994140625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-17,4,3140.18994140625,3121.304931640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-18,4,3121.304931640625,3091.65673828125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-22,4,3091.65673828125,3110.7373046875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-07-23,4,3110.7373046875,3068.368408203125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-25,4,3068.368408203125,3013.083251953125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-07-28,4,3013.083251953125,2987.93603515625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-07-30,4,2987.93603515625,2971.497314453125,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2025-07-31,4,2971.497314453125,2938.424072265625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-08-01,4,2938.424072265625,2998.014404296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-05,4,2998.014404296875,2967.093994140625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-08-06,4,2967.093994140625,2970.91015625,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2025-08-13,4,2970.91015625,2951.34033203125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-08-19,4,2951.34033203125,3035.882568359375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-08-21,4,3035.882568359375,2988.327392578125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-08-22,4,2988.327392578125,3073.065185546875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-08-25,4,3073.065185546875,3089.308349609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-26,4,3089.308349609375,3018.3671875,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-08-29,4,3018.3671875,3029.130859375,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2025-09-04,4,3029.130859375,2982.75,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-05,4,2982.75,2954.080078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-08,4,2954.080078125,2983.826171875,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2025-09-09,4,2983.826171875,3043.123291015625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-09-10,4,3043.123291015625,3066.02001953125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2025-09-12,4,3066.02001953125,3044.982177734375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-09-15,4,3044.982177734375,3078.0556640625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-09-16,4,3078.0556640625,3101.050048828125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-09-19,4,3101.050048828125,2996.546630859375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-09-23,4,2996.546630859375,2970.127197265625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-09-24,4,2970.127197265625,2893.804443359375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-09-25,4,2893.804443359375,2826.288330078125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2025-09-30,4,2826.288330078125,2851.53369140625,1,1,0,1,0,1,1,0,0,1,1,1,UP,True
2025-10-01,4,2851.53369140625,2839.498046875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-10-03,4,2839.498046875,2924.137939453125,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-10-06,4,2924.137939453125,2909.75390625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-10-07,4,2909.75390625,2962.103515625,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-10-08,4,2962.103515625,2995.86181640625,1,1,0,1,0,0,1,0,0,1,1,1,UP,True
2025-10-09,4,2995.86181640625,2963.179931640625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2025-10-10,4,2963.179931640625,2942.533935546875,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2025-10-13,4,2942.533935546875,2896.642333984375,0,1,0,1,0,0,1,1,1,1,1,1,UP,False
2025-10-14,4,2896.642333984375,2909.311767578125,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2025-05-22,5,3360.8515625,3397.19580078125,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2025-05-23,5,3397.19580078125,3419.137451171875,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2025-05-26,5,3419.137451171875,3381.2470703125,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2025-05-29,5,3381.2470703125,3334.560546875,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2025-06-02,5,3334.560546875,3300.226806640625,0,1,1,0,0,1,1,0,0,1,1,0,DOWN,True
2025-06-06,5,3300.226806640625,3336.991455078125,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2025-06-09,5,3336.991455078125,3385.750732421875,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2025-06-11,5,3385.750732421875,3360.200927734375,0,1,1,0,0,1,1,0,1,1,0,1,UP,False
2025-06-13,5,3360.200927734375,3409.54541015625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-06-16,5,3409.54541015625,3428.073974609375,1,1,1,1,0,1,1,0,0,1,1,0,DOWN,False
2025-06-17,5,3428.073974609375,3365.759521484375,0,1,1,1,0,1,1,0,0,1,1,0,DOWN,True
2025-06-18,5,3365.759521484375,3306.27294921875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-06-24,5,3306.27294921875,3355.71533203125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2025-06-27,5,3355.71533203125,3376.09619140625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-06-30,5,3376.09619140625,3338.3564453125,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2025-07-02,5,3338.3564453125,3316.4150390625,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2025-07-03,5,3316.4150390625,3321.680908203125,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
