date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-30,2,684.6006469726562,678.1156616210938,0,1,1,1,1,0,1,1,1,1,1,0,DOWN,True
2024-12-31,2,678.1156616210938,689.27685546875,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2025-01-01,2,689.27685546875,736.1823120117188,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2025-01-03,2,736.1823120117188,731.0291137695312,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-01-08,2,731.0291137695312,724.3355102539062,0,1,1,1,1,0,0,1,1,0,0,0,DOWN,True
2025-01-10,2,724.3355102539062,710.7095336914062,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2025-01-13,2,710.7095336914062,729.001708984375,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2025-01-14,2,729.001708984375,713.33837890625,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2025-01-15,2,713.33837890625,721.5228271484375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2025-01-16,2,721.5228271484375,713.8054809570312,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2025-01-17,2,713.8054809570312,739.447265625,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2025-01-20,2,739.447265625,735.1785888671875,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2025-01-22,2,735.1785888671875,739.2981567382812,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-24,2,739.2981567382812,725.0709228515625,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2025-01-27,2,725.0709228515625,755.9951171875,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2025-01-28,2,755.9951171875,771.206298828125,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-09-10,3,719.7438354492188,730.0502319335938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-11,3,730.0502319335938,738.2744750976562,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-12,3,738.2744750976562,755.1900634765625,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-09-13,3,755.1900634765625,732.032958984375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-17,3,732.032958984375,758.4301147460938,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-09-18,3,758.4301147460938,754.8521728515625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-23,3,754.8521728515625,750.7872314453125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-09-24,3,750.7872314453125,757.7145385742188,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-09-25,3,757.7145385742188,770.843505859375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-09-27,3,770.843505859375,765.5759887695312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,3,765.5759887695312,738.8261108398438,0,0,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-10-03,3,738.8261108398438,716.7125244140625,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-10-04,3,716.7125244140625,722.48193359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-07,3,722.48193359375,714.2874755859375,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-10-08,3,714.2874755859375,725.7219848632812,1,0,0,1,0,0,1,1,1,1,0,1,UP,True
2024-10-11,3,725.7219848632812,716.4591064453125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-10-14,3,716.4591064453125,697.3867797851562,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2024-10-15,3,697.3867797851562,691.368896484375,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-10-16,3,691.368896484375,685.7237548828125,0,0,0,0,0,1,0,1,0,1,0,1,UP,False
2024-10-18,3,685.7237548828125,673.9315185546875,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-10-21,3,673.9315185546875,663.6946411132812,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-10-22,3,663.6946411132812,695.2897338867188,1,1,1,0,0,1,0,1,0,1,0,1,UP,True
2024-10-23,3,695.2897338867188,699.7720947265625,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-10-24,3,699.7720947265625,686.896484375,0,0,0,1,0,0,0,1,0,0,0,1,UP,False
2024-10-28,3,686.896484375,697.943359375,1,1,1,1,0,1,0,1,1,1,0,1,UP,True
2024-10-29,3,697.943359375,691.2347412109375,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-10-30,3,691.2347412109375,684.749755859375,0,0,0,1,1,1,0,1,1,1,0,1,UP,False
2024-10-31,3,684.749755859375,688.1139526367188,1,0,0,1,1,1,0,1,1,1,0,0,DOWN,False
2024-11-01,3,688.1139526367188,680.1729736328125,0,0,0,1,1,1,0,1,1,1,0,1,UP,False
2024-11-04,3,680.1729736328125,688.7848510742188,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-11-05,3,688.7848510742188,696.3233032226562,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-06,3,696.3233032226562,685.3659057617188,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-08,3,685.3659057617188,673.7228393554688,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-11-11,3,673.7228393554688,659.7490234375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-12,3,659.7490234375,652.76708984375,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-11-18,3,652.76708984375,655.4853515625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-19,3,655.4853515625,642.5997924804688,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-21,3,642.5997924804688,664.4400634765625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-25,3,664.4400634765625,657.7363891601562,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-26,3,657.7363891601562,666.407958984375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-27,3,666.407958984375,646.947998046875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-28,3,646.947998046875,663.451171875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-12-03,3,663.451171875,669.8665771484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-04,3,669.8665771484375,682.6228637695312,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-12-09,3,682.6228637695312,689.3662719726562,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-12-10,3,689.3662719726562,708.2100219726562,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-12,3,708.2100219726562,716.4193725585938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-16,3,716.4193725585938,710.8934326171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-12-17,3,710.8934326171875,703.1065063476562,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-12-18,3,703.1065063476562,687.612060546875,0,0,0,1,1,1,0,1,1,1,0,1,UP,False
2024-12-19,3,687.612060546875,682.4588623046875,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-12-23,3,682.4588623046875,684.6006469726562,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-12-30,3,684.6006469726562,678.1156616210938,0,0,0,1,1,1,0,1,1,1,0,1,UP,False
2024-12-31,3,678.1156616210938,689.27685546875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2025-01-01,3,689.27685546875,736.1823120117188,1,0,0,1,1,0,0,1,0,0,0,1,UP,True
2025-01-03,3,736.1823120117188,731.0291137695312,0,0,0,1,1,0,0,1,1,0,0,1,UP,False
2025-01-08,3,731.0291137695312,724.3355102539062,0,0,0,1,1,0,0,1,0,1,0,0,DOWN,True
2025-01-10,3,724.3355102539062,710.7095336914062,0,0,0,1,1,0,0,1,0,1,0,1,UP,False
2025-01-13,3,710.7095336914062,729.001708984375,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2025-01-14,3,729.001708984375,713.33837890625,0,0,0,0,1,1,0,1,1,1,0,1,UP,False
2025-01-15,3,713.33837890625,721.5228271484375,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2025-01-16,3,721.5228271484375,713.8054809570312,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2025-01-17,3,713.8054809570312,739.447265625,1,1,0,0,0,1,0,1,1,1,0,0,DOWN,False
2025-01-20,3,739.447265625,735.1785888671875,0,1,0,0,0,1,0,1,0,1,0,1,UP,False
2025-01-22,3,735.1785888671875,739.2981567382812,1,1,1,0,0,1,0,1,0,1,0,0,DOWN,False
2025-01-24,3,739.2981567382812,725.0709228515625,0,0,1,0,0,1,0,1,0,1,0,0,DOWN,True
2025-01-27,3,725.0709228515625,755.9951171875,1,1,0,0,1,0,0,1,1,1,0,1,UP,True
2025-01-28,3,755.9951171875,771.206298828125,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2025-01-29,3,771.206298828125,783.6743774414062,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2025-01-31,3,783.6743774414062,795.1038208007812,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2025-02-01,3,795.1038208007812,837.4127807617188,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2025-02-03,3,837.4127807617188,842.3372802734375,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2025-02-04,3,842.3372802734375,842.22802734375,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2025-02-07,3,842.22802734375,823.5979614257812,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-10,3,823.5979614257812,816.3676147460938,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2025-02-12,3,816.3676147460938,834.083251953125,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2025-02-14,3,834.083251953125,837.4921875,1,0,1,0,1,1,1,1,1,1,0,1,UP,True
2025-02-17,3,837.4921875,838.7694091796875,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2025-02-19,3,838.7694091796875,834.5205688476562,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2025-02-21,3,834.5205688476562,830.3712158203125,0,1,1,0,0,1,1,1,1,1,0,0,DOWN,True
2025-02-24,3,830.3712158203125,843.674072265625,1,0,0,0,0,0,1,1,0,1,0,1,UP,True
2025-02-25,3,843.674072265625,865.2012939453125,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2025-02-27,3,865.2012939453125,847.7987060546875,0,1,1,0,0,0,1,1,0,1,0,1,UP,False
2025-02-28,3,847.7987060546875,857.4937744140625,1,0,0,0,0,0,1,1,0,1,0,1,UP,True
2025-03-03,3,857.4937744140625,853.3294677734375,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2025-03-04,3,853.3294677734375,824.7807006835938,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2025-03-05,3,824.7807006835938,835.2957763671875,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2025-03-07,3,835.2957763671875,828.9300537109375,0,0,0,0,0,0,1,1,1,1,0,0,DOWN,True
2025-03-11,3,828.9300537109375,843.2417602539062,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2025-03-12,3,843.2417602539062,836.8809814453125,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2025-03-13,3,836.8809814453125,852.77294921875,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2025-03-18,3,852.77294921875,867.80517578125,1,0,1,0,0,0,0,1,1,1,0,0,DOWN,False
2025-03-19,3,867.80517578125,862.64208984375,0,0,1,0,0,0,0,1,1,1,0,1,UP,False
2025-03-20,3,862.64208984375,886.1420288085938,1,1,1,0,0,1,0,1,1,1,0,0,DOWN,False
2025-03-21,3,886.1420288085938,901.164306640625,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2025-03-25,3,901.164306640625,881.167724609375,0,0,1,0,0,1,0,1,1,1,0,1,UP,False
2025-03-26,3,881.167724609375,894.8632202148438,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2025-03-27,3,894.8632202148438,889.0739135742188,0,0,0,0,0,1,0,1,1,0,0,0,DOWN,True
2025-03-28,3,889.0739135742188,861.6084594726562,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-04-02,3,861.6084594726562,854.189208984375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-03,3,854.189208984375,866.5380249023438,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-04-04,3,866.5380249023438,851.5455322265625,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2025-04-07,3,851.5455322265625,876.8145751953125,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2025-04-08,3,876.8145751953125,868.22265625,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2025-04-09,3,868.22265625,886.6389770507812,1,1,1,0,0,1,0,1,0,1,0,1,UP,True
2025-04-11,3,886.6389770507812,908.494140625,1,0,0,0,0,1,0,1,0,1,0,1,UP,True
2025-04-15,3,908.494140625,900.0960083007812,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2025-04-16,3,900.0960083007812,910.6309204101562,1,0,1,0,0,1,0,1,0,1,0,1,UP,True
2025-04-17,3,910.6309204101562,920.370849609375,1,0,0,0,0,1,1,1,0,1,0,0,DOWN,False
2025-04-22,3,920.370849609375,924.39599609375,1,0,0,0,0,1,0,1,0,1,0,0,DOWN,False
2025-04-24,3,924.39599609375,903.7235717773438,0,0,0,0,0,1,0,0,0,1,0,0,DOWN,True
2025-04-29,3,903.7235717773438,858.15478515625,0,1,0,0,0,1,0,0,0,0,0,0,DOWN,True
2025-04-30,3,858.15478515625,881.4111938476562,1,0,1,0,0,1,0,0,0,0,0,1,UP,True
2025-05-02,3,881.4111938476562,887.7223510742188,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-05-05,3,887.7223510742188,874.3547973632812,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-05-06,3,874.3547973632812,893.138916015625,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2025-05-07,3,893.138916015625,877.8333129882812,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2025-05-08,3,877.8333129882812,859.9691162109375,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2025-05-09,3,859.9691162109375,899.87744140625,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2025-05-13,3,899.87744140625,903.7587890625,1,0,0,0,0,0,1,1,1,0,0,1,UP,True
2025-05-14,3,903.7587890625,912.3176879882812,1,0,0,0,0,0,1,1,1,0,0,0,DOWN,False
2025-05-16,3,912.3176879882812,921.1253662109375,1,0,0,0,0,0,1,1,1,0,0,1,UP,True
2025-05-19,3,921.1253662109375,903.5597534179688,0,0,0,0,0,0,1,1,1,0,0,1,UP,False
2025-05-20,3,903.5597534179688,915.3530883789062,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2025-05-21,3,915.3530883789062,909.5310668945312,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-05-22,3,909.5310668945312,922.5186767578125,1,0,0,0,1,1,1,1,1,0,0,1,UP,True
2025-05-26,3,922.5186767578125,922.3196411132812,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2025-05-28,3,922.3196411132812,918.0499877929688,0,0,1,0,1,1,1,1,1,0,0,1,UP,False
2025-05-30,3,918.0499877929688,911.8499755859375,0,1,1,0,1,1,1,1,0,0,0,0,DOWN,True
2025-06-02,3,911.8499755859375,898.7000122070312,0,0,0,0,1,0,1,1,0,0,0,1,UP,False
2025-06-04,3,898.7000122070312,893.4000244140625,0,0,0,0,1,0,1,1,1,0,0,0,DOWN,True
2025-06-05,3,893.4000244140625,937.1500244140625,1,0,0,0,0,0,1,1,0,0,0,0,DOWN,False
2025-06-06,3,937.1500244140625,960.75,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-06-09,3,960.75,949.75,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2025-06-10,3,949.75,942.5,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2025-01-29,4,771.206298828125,783.6743774414062,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2025-01-31,4,783.6743774414062,795.1038208007812,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2025-02-01,4,795.1038208007812,837.4127807617188,1,0,0,0,1,1,1,1,0,0,1,1,UP,True
2025-02-03,4,837.4127807617188,842.3372802734375,1,0,0,0,1,1,1,1,0,0,1,1,UP,True
2025-02-04,4,842.3372802734375,842.22802734375,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2025-02-07,4,842.22802734375,823.5979614257812,0,0,1,0,1,0,1,1,1,0,1,1,UP,False
2025-02-10,4,823.5979614257812,816.3676147460938,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2025-02-12,4,816.3676147460938,834.083251953125,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2025-02-14,4,834.083251953125,837.4921875,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2025-02-17,4,837.4921875,838.7694091796875,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2025-02-19,4,838.7694091796875,834.5205688476562,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2025-02-21,4,834.5205688476562,830.3712158203125,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2025-02-24,4,830.3712158203125,843.674072265625,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2025-02-25,4,843.674072265625,865.2012939453125,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2025-02-27,4,865.2012939453125,847.7987060546875,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2025-02-28,4,847.7987060546875,857.4937744140625,1,1,0,0,0,1,1,0,1,0,1,1,UP,True
2025-03-03,4,857.4937744140625,853.3294677734375,0,1,0,0,0,0,1,0,0,0,1,1,UP,False
2025-03-04,4,853.3294677734375,824.7807006835938,0,1,1,0,0,1,1,0,1,0,1,1,UP,False
2025-03-05,4,824.7807006835938,835.2957763671875,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2025-03-07,4,835.2957763671875,828.9300537109375,0,0,0,0,0,1,0,0,1,0,1,0,DOWN,True
2025-03-11,4,828.9300537109375,843.2417602539062,1,0,0,0,0,1,0,1,0,0,1,0,DOWN,False
2025-03-12,4,843.2417602539062,836.8809814453125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2025-03-13,4,836.8809814453125,852.77294921875,1,0,0,0,0,1,0,0,0,0,0,1,UP,True
2025-03-18,4,852.77294921875,867.80517578125,1,0,0,1,0,1,0,0,1,0,1,1,UP,True
2025-03-19,4,867.80517578125,862.64208984375,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2025-03-20,4,862.64208984375,886.1420288085938,1,1,0,0,0,0,0,0,0,0,1,1,UP,True
2025-03-21,4,886.1420288085938,901.164306640625,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2025-03-25,4,901.164306640625,881.167724609375,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2025-03-26,4,881.167724609375,894.8632202148438,1,0,1,0,0,0,1,1,0,0,1,0,DOWN,False
2025-03-27,4,894.8632202148438,889.0739135742188,0,0,0,0,1,0,1,1,1,0,1,1,UP,False
2025-03-28,4,889.0739135742188,861.6084594726562,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2025-04-02,4,861.6084594726562,854.189208984375,0,0,1,0,1,1,1,1,1,0,1,1,UP,False
2025-04-03,4,854.189208984375,866.5380249023438,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2025-04-04,4,866.5380249023438,851.5455322265625,0,0,0,0,0,1,1,1,1,0,1,0,DOWN,True
2025-04-07,4,851.5455322265625,876.8145751953125,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2025-04-08,4,876.8145751953125,868.22265625,0,0,0,0,0,1,1,1,0,0,1,1,UP,False
2025-04-09,4,868.22265625,886.6389770507812,1,0,0,0,0,1,1,1,0,0,1,1,UP,True
2025-04-11,4,886.6389770507812,908.494140625,1,0,0,0,0,1,1,1,1,0,1,0,DOWN,False
2025-04-15,4,908.494140625,900.0960083007812,0,0,0,0,0,1,1,0,1,0,0,1,UP,False
2025-04-16,4,900.0960083007812,910.6309204101562,1,1,0,0,0,1,1,1,0,0,1,0,DOWN,False
2025-04-17,4,910.6309204101562,920.370849609375,1,0,0,0,0,1,1,0,0,0,1,0,DOWN,False
2025-04-22,4,920.370849609375,924.39599609375,1,0,0,0,0,1,1,1,0,1,1,0,DOWN,False
2025-04-24,4,924.39599609375,903.7235717773438,0,1,1,0,0,1,1,0,0,1,1,0,DOWN,True
2025-04-29,4,903.7235717773438,858.15478515625,0,0,0,0,0,1,1,0,0,0,1,0,DOWN,True
2025-04-30,4,858.15478515625,881.4111938476562,1,0,1,0,0,1,1,1,0,1,1,1,UP,True
2025-05-02,4,881.4111938476562,887.7223510742188,1,0,0,0,0,1,1,1,0,0,1,1,UP,True
2025-05-05,4,887.7223510742188,874.3547973632812,0,0,0,0,0,1,1,1,0,1,0,1,UP,False
2025-05-06,4,874.3547973632812,893.138916015625,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2025-05-07,4,893.138916015625,877.8333129882812,0,0,0,0,0,1,1,1,1,0,1,1,UP,False
2025-05-08,4,877.8333129882812,859.9691162109375,0,0,0,0,0,0,1,1,0,1,1,1,UP,False
2025-05-09,4,859.9691162109375,899.87744140625,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2025-05-13,4,899.87744140625,903.7587890625,1,0,1,0,0,0,1,1,0,0,1,1,UP,True
2025-05-14,4,903.7587890625,912.3176879882812,1,0,0,0,0,0,1,1,0,1,1,1,UP,True
2025-05-16,4,912.3176879882812,921.1253662109375,1,0,0,0,0,0,1,1,0,1,0,1,UP,True
2025-05-19,4,921.1253662109375,903.5597534179688,0,0,0,0,0,0,1,1,0,1,1,1,UP,False
2025-05-20,4,903.5597534179688,915.3530883789062,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2025-05-21,4,915.3530883789062,909.5310668945312,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2025-05-22,4,909.5310668945312,922.5186767578125,1,0,0,0,0,1,1,1,0,1,1,1,UP,True
2025-05-26,4,922.5186767578125,922.3196411132812,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2025-05-28,4,922.3196411132812,918.0499877929688,0,0,0,0,0,1,1,0,0,1,1,1,UP,False
2025-05-30,4,918.0499877929688,911.8499755859375,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2025-06-02,4,911.8499755859375,898.7000122070312,0,0,1,0,0,1,1,0,0,1,1,0,DOWN,True
2025-06-04,4,898.7000122070312,893.4000244140625,0,1,0,0,0,0,1,0,1,1,1,1,UP,False
2025-06-05,4,893.4000244140625,937.1500244140625,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2025-06-06,4,937.1500244140625,960.75,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2025-06-09,4,960.75,949.75,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2025-06-10,4,949.75,942.5,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2025-06-11,4,942.5,936.8499755859375,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2025-06-12,4,936.8499755859375,933.0999755859375,0,0,1,0,0,0,1,1,1,0,1,1,UP,False
2025-06-13,4,933.0999755859375,938.0,1,0,0,0,1,0,1,1,0,0,1,1,UP,True
2025-06-16,4,938.0,923.0,0,1,1,0,1,0,1,1,1,0,1,1,UP,False
2025-06-17,4,923.0,919.0,0,1,1,0,0,0,1,1,1,0,1,0,DOWN,True
2025-06-18,4,919.0,900.5,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2025-06-19,4,900.5,916.5,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2025-06-24,4,916.5,928.0,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2025-06-25,4,928.0,951.5,1,0,1,1,0,0,1,1,1,0,1,1,UP,True
2025-06-26,4,951.5,947.0,0,0,1,1,0,0,1,1,1,0,1,1,UP,False
2025-06-27,4,947.0,936.6500244140625,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2025-07-01,4,936.6500244140625,923.0,0,0,0,0,0,1,1,1,1,0,1,0,DOWN,True
2025-07-02,4,923.0,910.1500244140625,0,0,0,0,0,1,1,1,0,0,1,0,DOWN,True
2025-07-03,4,910.1500244140625,927.6500244140625,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2025-07-08,4,927.6500244140625,940.5999755859375,1,0,0,0,0,0,1,1,1,0,1,0,DOWN,False
2025-07-09,4,940.5999755859375,947.6500244140625,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2025-07-10,4,947.6500244140625,933.5,0,0,0,0,0,0,1,1,0,0,1,1,UP,False
2025-07-11,4,933.5,918.8499755859375,0,1,0,0,0,0,1,1,0,0,1,0,DOWN,True
2025-07-14,4,918.8499755859375,928.4000244140625,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2025-07-15,4,928.4000244140625,923.2999877929688,0,0,1,0,0,0,1,1,0,0,1,0,DOWN,True
2025-07-17,4,923.2999877929688,942.0,1,0,1,0,0,1,1,0,0,0,1,0,DOWN,False
2025-07-18,4,942.0,948.4500122070312,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2025-07-21,4,948.4500122070312,952.5499877929688,1,1,1,1,0,0,1,0,0,0,1,0,DOWN,False
2025-07-22,4,952.5499877929688,968.2999877929688,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2025-07-23,4,968.2999877929688,958.9500122070312,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2025-07-24,4,958.9500122070312,913.75,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2025-07-25,4,913.75,880.5,0,0,1,0,0,1,1,1,0,1,0,1,UP,False
2025-07-28,4,880.5,884.8499755859375,1,0,1,0,0,0,1,1,1,1,1,1,UP,True
2025-07-30,4,884.8499755859375,881.2000122070312,0,0,0,0,0,0,1,1,1,1,0,1,UP,False
2025-07-31,4,881.2000122070312,875.5999755859375,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2025-08-01,4,875.5999755859375,885.2999877929688,1,0,0,0,0,0,1,1,1,1,1,1,UP,True
2025-08-04,4,885.2999877929688,891.9000244140625,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2025-08-05,4,891.9000244140625,877.7999877929688,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2025-08-11,4,877.7999877929688,853.0,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2025-08-12,4,853.0,861.4500122070312,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-14,4,861.4500122070312,902.2999877929688,1,1,0,1,1,0,1,1,0,1,1,1,UP,True
2025-08-19,4,902.2999877929688,887.7999877929688,0,0,0,1,1,0,1,1,0,1,1,1,UP,False
2025-08-20,4,887.7999877929688,894.5,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2025-08-22,4,894.5,900.7999877929688,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-25,4,900.7999877929688,877.8499755859375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-29,4,877.8499755859375,896.2999877929688,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-09-03,4,896.2999877929688,937.5999755859375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
