date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-31,3,2173.43212890625,2184.11572265625,1,1,1,1,0,0,1,0,0,False
2024-11-01,3,2184.11572265625,2168.264404296875,0,1,1,1,0,0,1,0,0,True
2024-11-05,3,2168.264404296875,2152.661376953125,0,1,1,1,0,0,0,1,0,True
2024-11-06,3,2152.661376953125,2091.59130859375,0,1,1,1,0,0,0,0,0,True
2024-11-08,3,2091.59130859375,2077.180908203125,0,1,1,1,0,1,1,1,1,False
2024-11-12,3,2077.180908203125,2026.396728515625,0,1,1,1,1,1,0,1,1,False
2024-11-13,3,2026.396728515625,2003.3897705078125,0,1,1,1,1,1,0,1,1,False
2024-11-14,3,2003.3897705078125,2030.3719482421875,1,1,1,1,1,1,0,1,1,True
2024-11-21,3,2030.3719482421875,2058.546875,1,1,1,0,1,1,0,1,1,True
2024-11-22,3,2058.546875,2094.125244140625,1,1,1,0,1,1,0,1,0,False
2024-11-25,3,2094.125244140625,2023.415283203125,0,1,1,0,1,1,0,0,0,True
2024-11-26,3,2023.415283203125,1986.0477294921875,0,1,1,1,1,1,0,0,0,True
2024-11-28,3,1986.0477294921875,2056.7578125,1,1,1,1,1,0,0,1,1,True
2024-12-02,3,2056.7578125,2068.782958984375,1,1,1,1,1,0,0,1,1,True
2024-12-03,3,2068.782958984375,2088.659423828125,1,1,1,1,1,0,0,1,1,True
2024-12-04,3,2088.659423828125,2120.3623046875,1,1,1,1,1,0,0,0,0,False
2024-12-06,3,2120.3623046875,2091.6904296875,0,1,1,1,1,1,0,0,1,False
2024-12-09,3,2091.6904296875,2120.859130859375,1,1,1,1,1,1,0,0,1,True
2024-12-10,3,2120.859130859375,2137.10791015625,1,1,1,1,1,1,0,0,1,True
2024-12-11,3,2137.10791015625,2106.7470703125,0,1,1,1,1,1,0,0,1,False
2024-12-12,3,2106.7470703125,2063.913330078125,0,1,1,0,1,1,0,0,1,False
2024-12-13,3,2063.913330078125,2050.645751953125,0,1,1,1,1,1,0,0,0,True
2024-12-16,3,2050.645751953125,2034.595703125,0,1,1,1,1,1,0,0,0,True
2024-12-17,3,2034.595703125,2086.125244140625,1,1,1,1,1,1,0,0,1,True
2024-12-18,3,2086.125244140625,2149.481201171875,1,1,1,1,1,1,1,1,1,True
2024-12-19,3,2149.481201171875,2137.40625,0,1,1,1,1,1,1,0,0,True
2024-12-20,3,2137.40625,2146.947021484375,1,1,1,1,1,1,1,0,1,True
2024-12-23,3,2146.947021484375,2156.040283203125,1,1,1,1,1,1,1,0,0,False
2024-12-24,3,2156.040283203125,2214.02978515625,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,2214.02978515625,2297.0634765625,1,1,1,1,1,1,1,0,1,True
2024-12-30,3,2297.0634765625,2350.2822265625,1,1,1,1,1,1,1,0,0,False
2025-01-01,3,2350.2822265625,2381.28955078125,1,1,1,1,1,1,1,0,0,False
2025-01-02,3,2381.28955078125,2343.076904296875,0,1,1,1,1,1,1,0,1,False
2025-01-07,3,2343.076904296875,2238.925048828125,0,1,1,1,1,1,1,0,1,False
2025-01-09,3,2238.925048828125,2177.556640625,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,2177.556640625,2141.2822265625,0,1,1,1,1,1,1,1,1,False
2025-01-14,3,2141.2822265625,2115.542236328125,0,1,1,1,1,1,1,1,1,False
2025-01-15,3,2115.542236328125,2085.92626953125,0,1,1,1,1,1,1,1,1,False
2025-01-16,3,2085.92626953125,2100.08837890625,1,1,1,1,1,1,0,1,1,True
2025-01-17,3,2100.08837890625,2117.47998046875,1,1,1,1,1,1,0,1,1,True
2025-01-20,3,2117.47998046875,2125.927490234375,0,1,1,1,1,1,0,1,1,False
2025-01-22,3,2125.927490234375,2137.903076171875,1,1,1,1,1,1,0,1,1,True
2025-01-23,3,2137.903076171875,2121.057861328125,0,1,1,1,1,1,0,1,1,False
2025-01-24,3,2121.057861328125,2066.1494140625,0,1,1,1,1,1,0,0,1,False
2025-01-27,3,2066.1494140625,2009.849609375,0,1,1,1,1,1,0,0,1,False
2025-01-28,3,2009.849609375,2051.6396484375,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,2051.6396484375,2067.59033203125,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,2067.59033203125,2043.5400390625,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,2043.5400390625,2019.6884765625,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,2019.6884765625,2098.150390625,1,1,1,1,0,1,1,1,1,True
2025-02-04,3,2098.150390625,2171.84228515625,1,1,1,1,0,1,0,0,0,False
2025-02-06,3,2171.84228515625,2187.54443359375,1,1,1,1,0,1,0,1,0,False
2025-02-07,3,2187.54443359375,2155.990478515625,0,1,1,1,0,1,0,1,0,True
2025-02-10,3,2155.990478515625,2054.820068359375,0,1,1,1,0,1,0,0,0,True
2025-02-11,3,2054.820068359375,2012.681884765625,0,1,1,1,0,1,0,0,0,True
2025-02-12,3,2012.681884765625,2042.5462646484375,1,1,1,1,1,1,0,1,0,False
2025-02-13,3,2042.5462646484375,1957.723876953125,0,1,1,1,1,1,0,1,0,True
2025-02-14,3,1957.723876953125,2014.421142578125,1,1,1,1,1,1,1,1,1,True
2025-02-17,3,2014.421142578125,1965.27685546875,0,1,1,1,1,1,1,1,1,False
2025-02-20,3,1965.27685546875,1887.4608154296875,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,1887.4608154296875,1879.3612060546875,0,1,1,1,1,1,0,1,1,False
2025-02-27,3,1879.3612060546875,1892.877197265625,1,1,1,1,1,1,0,1,1,True
2025-02-28,3,1892.877197265625,1941.126953125,1,1,1,1,1,1,0,1,1,True
2025-03-04,3,1941.126953125,1997.67529296875,1,1,1,1,1,1,0,1,0,False
2025-03-05,3,1997.67529296875,2006.0234375,1,1,1,1,1,1,0,0,0,False
2025-03-06,3,2006.0234375,2017.4522705078125,1,1,1,1,1,1,1,0,0,False
2025-03-07,3,2017.4522705078125,1997.9735107421875,0,1,1,1,1,1,0,1,0,True
2025-03-10,3,1997.9735107421875,1963.885498046875,0,1,1,1,1,1,1,0,0,True
2025-03-11,3,1963.885498046875,1956.28271484375,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,1956.28271484375,1979.5380859375,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,1979.5380859375,2048.2109375,1,1,1,1,1,1,1,1,0,False
2025-03-19,3,2048.2109375,2072.80810546875,1,1,1,1,1,1,1,1,0,False
2025-03-20,3,2072.80810546875,2106.84619140625,1,1,1,1,1,0,1,1,0,False
2025-03-24,3,2106.84619140625,2055.962890625,0,1,1,1,1,0,1,0,1,False
2025-03-25,3,2055.962890625,2046.0743408203125,0,1,1,1,1,0,1,0,1,False
2025-03-26,3,2046.0743408203125,2006.3216552734375,0,1,1,1,1,1,1,0,0,True
2025-03-27,3,2006.3216552734375,2015.4149169921875,1,1,1,1,1,1,1,0,1,True
2025-03-28,3,2015.4149169921875,1943.3134765625,0,1,1,1,1,1,1,1,1,False
2025-04-01,3,1943.3134765625,1997.2777099609375,1,1,1,1,1,1,1,1,1,True
2025-04-02,3,1997.2777099609375,2082.74609375,1,1,1,1,1,1,1,1,1,True
2025-04-03,3,2082.74609375,1958.86669921875,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,1958.86669921875,1911.1634521484375,0,1,1,1,1,1,1,0,0,True
2025-04-07,3,1911.1634521484375,1970.39501953125,1,1,1,1,1,1,1,1,1,True
2025-04-08,3,1970.39501953125,1907.8341064453125,0,1,1,1,1,1,1,1,1,False
2025-04-09,3,1907.8341064453125,1957.077880859375,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,1957.077880859375,2000.358642578125,1,1,1,1,1,1,1,1,1,True
2025-04-15,3,2000.358642578125,1925.225830078125,0,1,1,1,1,0,1,1,1,False
2025-04-17,3,1925.225830078125,2034.049072265625,1,1,1,1,1,1,1,1,1,True
2025-04-22,3,2034.049072265625,2076.58447265625,1,1,1,1,1,1,1,1,1,True
2025-04-23,3,2076.58447265625,2091.094482421875,1,1,1,1,1,0,1,1,1,True
2025-04-24,3,2091.094482421875,2007.1165771484375,0,1,1,1,1,0,1,1,1,False
2025-04-25,3,2007.1165771484375,2092.38623046875,1,1,1,1,1,1,1,1,1,True
2025-04-28,3,2092.38623046875,2054.322998046875,0,1,1,1,1,1,1,1,1,False
2025-04-29,3,2054.322998046875,2082.64697265625,1,1,1,1,1,1,1,1,1,True
2025-04-30,3,2082.64697265625,2046.2730712890625,0,1,1,1,1,1,1,1,1,False
2025-05-02,3,2046.2730712890625,2072.41064453125,1,1,1,1,1,1,1,1,1,True
2025-05-05,3,2072.41064453125,2036.3348388671875,0,1,1,1,1,1,1,0,1,False
2025-05-06,3,2036.3348388671875,2058.596435546875,1,1,1,1,1,1,1,1,1,True
2025-01-01,4,2350.2822265625,2381.28955078125,1,1,1,1,1,0,0,1,1,True
2025-01-02,4,2381.28955078125,2343.076904296875,0,1,1,1,1,0,1,1,1,False
2025-01-07,4,2343.076904296875,2238.925048828125,0,1,1,1,1,0,1,1,1,False
2025-01-09,4,2238.925048828125,2177.556640625,0,1,1,1,1,1,1,1,1,False
2025-01-10,4,2177.556640625,2141.2822265625,0,1,1,1,1,1,1,1,1,False
2025-01-14,4,2141.2822265625,2115.542236328125,0,1,1,1,1,1,1,1,1,False
2025-01-15,4,2115.542236328125,2085.92626953125,0,1,1,1,1,1,1,1,1,False
2025-01-16,4,2085.92626953125,2100.08837890625,1,1,1,1,1,1,1,1,1,True
2025-01-17,4,2100.08837890625,2117.47998046875,1,1,1,1,1,1,1,1,1,True
2025-01-20,4,2117.47998046875,2125.927490234375,0,1,1,1,1,1,1,1,1,False
2025-01-22,4,2125.927490234375,2137.903076171875,1,1,1,1,1,1,1,1,1,True
2025-01-23,4,2137.903076171875,2121.057861328125,0,1,1,1,1,1,1,1,1,False
2025-01-24,4,2121.057861328125,2066.1494140625,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,2066.1494140625,2009.849609375,0,1,1,1,1,1,1,1,1,False
2025-01-28,4,2009.849609375,2051.6396484375,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,2051.6396484375,2067.59033203125,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,2067.59033203125,2043.5400390625,0,1,1,1,1,1,1,0,1,False
2025-02-01,4,2043.5400390625,2019.6884765625,0,1,1,1,1,1,1,1,1,False
2025-02-03,4,2019.6884765625,2098.150390625,1,1,1,1,1,0,1,1,1,True
2025-02-04,4,2098.150390625,2171.84228515625,1,1,1,1,1,0,1,1,1,True
2025-02-06,4,2171.84228515625,2187.54443359375,1,1,1,1,1,0,1,1,1,True
2025-02-07,4,2187.54443359375,2155.990478515625,0,1,1,1,1,0,0,1,0,True
2025-02-10,4,2155.990478515625,2054.820068359375,0,1,1,1,1,0,0,0,1,False
2025-02-11,4,2054.820068359375,2012.681884765625,0,1,1,1,1,0,0,0,1,False
2025-02-12,4,2012.681884765625,2042.5462646484375,1,1,1,1,1,0,0,0,1,True
2025-02-13,4,2042.5462646484375,1957.723876953125,0,1,1,1,1,0,0,0,1,False
2025-02-14,4,1957.723876953125,2014.421142578125,1,1,1,1,1,0,0,1,1,True
2025-02-17,4,2014.421142578125,1965.27685546875,0,1,1,1,1,0,0,0,1,False
2025-02-20,4,1965.27685546875,1887.4608154296875,0,1,1,1,1,0,0,0,1,False
2025-02-25,4,1887.4608154296875,1879.3612060546875,0,1,1,1,1,0,0,0,1,False
2025-02-27,4,1879.3612060546875,1892.877197265625,1,1,1,1,1,0,0,0,1,True
2025-02-28,4,1892.877197265625,1941.126953125,1,1,1,1,1,0,1,1,1,True
2025-03-04,4,1941.126953125,1997.67529296875,1,1,1,1,1,0,0,1,1,True
2025-03-05,4,1997.67529296875,2006.0234375,1,1,1,1,0,0,0,0,1,True
2025-03-06,4,2006.0234375,2017.4522705078125,1,1,1,1,0,0,0,0,0,False
2025-03-07,4,2017.4522705078125,1997.9735107421875,0,1,1,1,0,0,0,0,0,True
2025-03-10,4,1997.9735107421875,1963.885498046875,0,1,1,1,0,1,0,1,1,False
2025-03-11,4,1963.885498046875,1956.28271484375,0,1,1,1,0,1,0,1,1,False
2025-03-13,4,1956.28271484375,1979.5380859375,1,1,1,1,0,1,0,1,1,True
2025-03-18,4,1979.5380859375,2048.2109375,1,1,1,1,0,1,0,1,1,True
2025-03-19,4,2048.2109375,2072.80810546875,1,1,1,1,0,1,1,0,1,True
2025-03-20,4,2072.80810546875,2106.84619140625,1,1,1,1,0,0,1,1,1,True
2025-03-24,4,2106.84619140625,2055.962890625,0,1,1,0,0,0,1,0,1,False
2025-03-25,4,2055.962890625,2046.0743408203125,0,1,1,0,0,0,0,0,1,False
2025-03-26,4,2046.0743408203125,2006.3216552734375,0,1,1,0,0,0,0,0,0,True
2025-03-27,4,2006.3216552734375,2015.4149169921875,1,1,1,1,1,1,0,0,1,True
2025-03-28,4,2015.4149169921875,1943.3134765625,0,1,1,1,1,1,1,1,1,False
2025-04-01,4,1943.3134765625,1997.2777099609375,1,1,1,1,1,1,1,1,1,True
2025-04-02,4,1997.2777099609375,2082.74609375,1,1,1,1,1,1,1,1,1,True
2025-04-03,4,2082.74609375,1958.86669921875,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,1958.86669921875,1911.1634521484375,0,1,1,1,1,1,1,1,1,False
2025-04-07,4,1911.1634521484375,1970.39501953125,1,1,1,1,1,1,1,0,1,True
2025-04-08,4,1970.39501953125,1907.8341064453125,0,1,1,1,1,0,1,1,1,False
2025-04-09,4,1907.8341064453125,1957.077880859375,1,1,1,1,1,0,0,1,1,True
2025-04-11,4,1957.077880859375,2000.358642578125,1,1,1,1,0,0,0,1,1,True
2025-04-15,4,2000.358642578125,1925.225830078125,0,1,1,0,0,1,0,1,1,False
2025-04-17,4,1925.225830078125,2034.049072265625,1,1,1,0,0,0,0,1,1,True
2025-04-22,4,2034.049072265625,2076.58447265625,1,1,1,0,0,0,0,1,1,True
2025-04-23,4,2076.58447265625,2091.094482421875,1,1,1,0,0,0,0,1,1,True
2025-04-24,4,2091.094482421875,2007.1165771484375,0,1,1,0,0,0,0,1,1,False
2025-04-25,4,2007.1165771484375,2092.38623046875,1,1,1,1,0,1,0,1,1,True
2025-04-28,4,2092.38623046875,2054.322998046875,0,1,1,1,0,1,0,1,1,False
2025-04-29,4,2054.322998046875,2082.64697265625,1,1,1,1,0,0,0,1,1,True
2025-04-30,4,2082.64697265625,2046.2730712890625,0,1,1,1,0,0,0,0,1,False
2025-05-02,4,2046.2730712890625,2072.41064453125,1,1,1,1,0,1,0,0,1,True
2025-05-05,4,2072.41064453125,2036.3348388671875,0,1,1,1,0,1,0,1,1,False
2025-05-06,4,2036.3348388671875,2058.596435546875,1,1,1,1,0,1,0,1,1,True
2025-05-07,4,2058.596435546875,2002.3463134765625,0,1,1,1,0,0,0,1,1,False
2025-05-08,4,2002.3463134765625,2027.1917724609375,1,1,1,1,0,0,0,1,1,True
2025-05-12,4,2027.1917724609375,2055.614990234375,1,1,1,1,0,0,0,1,1,True
2025-05-16,4,2055.614990234375,2017.0548095703125,0,1,1,1,0,0,0,1,1,False
2025-05-19,4,2017.0548095703125,1954.742431640625,0,1,1,1,0,0,0,1,1,False
2025-05-20,4,1954.742431640625,1983.6624755859375,1,1,1,1,0,0,0,0,1,True
2025-05-21,4,1983.6624755859375,1956.5311279296875,0,1,1,1,0,1,0,1,1,False
2025-05-22,4,1956.5311279296875,1966.668212890625,1,1,1,1,0,1,0,1,1,True
2025-05-23,4,1966.668212890625,1975.016357421875,1,1,1,1,0,1,0,1,1,True
2025-05-26,4,1975.016357421875,1929.5987548828125,0,1,1,1,0,1,0,1,1,False
2025-05-28,4,1929.5987548828125,1957.922607421875,1,1,1,1,1,1,0,1,1,True
2025-05-29,4,1957.922607421875,1941.922119140625,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,1941.922119140625,1931.98388671875,0,1,1,1,1,1,1,1,1,False
2025-06-04,4,1931.98388671875,1982.2711181640625,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,1982.2711181640625,1992.4080810546875,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,1992.4080810546875,2010.6943359375,1,1,1,1,0,1,1,1,1,True
2025-06-12,4,2010.6943359375,1987.240234375,0,1,1,1,0,0,1,1,0,True
2025-06-13,4,1987.240234375,1998.470458984375,1,1,1,1,0,0,0,1,0,False
2025-06-16,4,1998.470458984375,1931.98388671875,0,1,1,1,0,0,1,1,0,True
2025-06-17,4,1931.98388671875,1941.922119140625,1,1,1,1,0,1,1,1,0,False
2025-06-18,4,1941.922119140625,1919.859375,0,1,1,1,0,1,1,1,1,False
2025-06-19,4,1919.859375,1926.02099609375,1,1,1,1,1,1,1,1,1,True
2025-06-30,4,1926.02099609375,1956.233154296875,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,1956.233154296875,1942.7171630859375,0,1,1,1,1,1,1,1,1,False
2025-07-03,4,1942.7171630859375,1910.21923828125,1,1,1,1,1,1,1,1,1,True
2025-07-08,4,1910.21923828125,1902.3680419921875,0,1,1,1,1,1,1,1,1,False
2025-07-09,4,1902.3680419921875,1882.988525390625,0,1,1,1,1,1,1,0,1,False
2025-07-11,4,1882.988525390625,1914.1944580078125,1,1,1,1,1,1,1,1,1,True
2025-07-14,4,1914.1944580078125,1938.6424560546875,1,1,1,1,1,1,1,1,1,True
2025-07-15,4,1938.6424560546875,1918.1697998046875,0,1,1,1,1,1,1,1,1,False
2025-07-16,4,1918.1697998046875,1943.611572265625,1,1,1,1,1,1,1,1,1,True
2025-07-17,4,1943.611572265625,1920.2568359375,0,1,1,1,1,1,1,1,1,False
2025-07-18,4,1920.2568359375,1909.1260986328125,0,1,1,1,1,1,1,1,1,False
2025-07-21,4,1909.1260986328125,1891.43603515625,0,1,1,1,1,1,1,0,1,False
2025-07-22,4,1891.43603515625,1908.629150390625,1,1,1,1,1,1,1,1,1,True
2025-07-23,4,1908.629150390625,1929.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-24,4,1929.4000244140625,1951.0,1,1,1,1,1,1,1,1,1,True
2025-07-25,4,1951.0,1960.5,1,1,1,1,1,1,1,1,1,True
2025-07-28,4,1960.5,1984.5999755859375,1,1,1,1,0,1,1,1,1,True
2025-07-30,4,1984.5999755859375,1929.0999755859375,0,1,1,1,0,1,1,1,0,True
2025-07-31,4,1929.0999755859375,1867.300048828125,0,1,1,1,0,1,0,0,0,True
2025-08-01,4,1867.300048828125,1882.199951171875,1,1,1,1,0,1,0,1,1,True
2025-08-04,4,1882.199951171875,1864.5,0,1,1,1,1,1,0,1,1,False
2025-08-05,4,1864.5,1851.800048828125,0,1,1,1,1,1,0,1,1,False
2025-08-06,4,1851.800048828125,1944.199951171875,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,1944.199951171875,1918.0,0,1,1,1,1,1,1,1,1,False
2025-08-08,4,1918.0,1943.800048828125,1,1,1,1,1,1,1,0,1,True
2025-08-12,4,1943.800048828125,1989.800048828125,1,1,1,1,1,1,1,1,1,True
2025-08-13,4,1989.800048828125,1968.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-08-19,4,1968.5999755859375,1940.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-20,4,1940.300048828125,1962.5,1,1,1,1,0,1,1,1,1,True
2025-08-21,4,1962.5,1974.699951171875,1,1,1,1,0,1,1,1,1,True
2025-08-22,4,1974.699951171875,1966.300048828125,0,1,1,1,0,1,0,1,1,False
2025-08-25,4,1966.300048828125,1924.5999755859375,0,1,1,1,0,1,0,1,1,False
2025-08-26,4,1924.5999755859375,1898.0,0,1,1,1,1,1,0,1,1,False
2025-09-01,4,1898.0,1951.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-03,4,1951.0999755859375,1947.199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-08,4,1947.199951171875,1957.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,1957.300048828125,1979.699951171875,1,1,1,1,1,1,1,1,1,True
2025-09-10,4,1979.699951171875,1988.0,1,1,1,1,1,1,1,1,1,True
2025-09-11,4,1988.0,2051.800048828125,1,1,1,1,0,1,1,1,1,True
2025-09-16,4,2051.800048828125,2031.199951171875,0,1,1,1,0,0,0,1,0,True
2025-09-17,4,2031.199951171875,2046.5999755859375,1,1,1,1,0,0,0,1,0,False
2025-09-18,4,2046.5999755859375,2055.60009765625,1,1,1,1,0,0,0,1,0,False
2025-09-19,4,2055.60009765625,2007.0,0,1,1,1,1,0,0,1,0,True
2025-09-23,4,2007.0,1990.9000244140625,0,1,1,1,1,1,0,1,1,False
2025-09-24,4,1990.9000244140625,1963.5,0,1,1,1,1,1,0,1,1,False
2025-05-07,5,2058.596435546875,2002.3463134765625,0,1,1,0,1,0,0,0,1,False
2025-05-08,5,2002.3463134765625,2027.1917724609375,1,1,1,0,1,0,0,0,1,True
2025-05-12,5,2027.1917724609375,2055.614990234375,1,1,1,0,1,0,0,0,1,True
2025-05-16,5,2055.614990234375,2017.0548095703125,0,1,1,0,1,0,0,0,1,False
2025-05-19,5,2017.0548095703125,1954.742431640625,0,1,1,0,1,0,0,0,1,False
2025-05-20,5,1954.742431640625,1983.6624755859375,1,1,1,0,1,0,0,0,1,True
2025-05-21,5,1983.6624755859375,1956.5311279296875,0,1,1,0,1,1,0,0,1,False
2025-05-22,5,1956.5311279296875,1966.668212890625,1,1,1,0,1,1,0,1,1,True
2025-05-23,5,1966.668212890625,1975.016357421875,1,1,1,0,1,1,0,1,1,True
2025-05-26,5,1975.016357421875,1929.5987548828125,0,1,1,0,1,1,0,1,1,False
2025-05-28,5,1929.5987548828125,1957.922607421875,1,1,1,0,0,1,1,1,1,True
2025-05-29,5,1957.922607421875,1941.922119140625,0,1,1,1,0,1,1,1,1,False
2025-06-03,5,1941.922119140625,1931.98388671875,0,1,1,1,1,1,1,1,1,False
2025-06-04,5,1931.98388671875,1982.2711181640625,1,1,1,1,1,1,1,1,1,True
2025-06-09,5,1982.2711181640625,1992.4080810546875,1,1,1,1,1,1,1,1,1,True
2025-06-10,5,1992.4080810546875,2010.6943359375,1,1,1,1,1,1,1,1,1,True
2025-06-12,5,2010.6943359375,1987.240234375,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,1987.240234375,1998.470458984375,1,1,1,1,1,1,1,0,1,True
2025-06-16,5,1998.470458984375,1931.98388671875,0,1,1,1,1,1,1,0,1,False
2025-06-17,5,1931.98388671875,1941.922119140625,1,1,1,1,1,1,1,0,1,True
2025-06-18,5,1941.922119140625,1919.859375,0,1,1,1,1,1,1,0,1,False
2025-06-19,5,1919.859375,1926.02099609375,1,1,1,1,1,1,1,1,1,True
2025-06-30,5,1926.02099609375,1956.233154296875,1,1,1,1,1,1,1,1,1,True
2025-07-02,5,1956.233154296875,1942.7171630859375,0,1,1,1,1,1,1,1,1,False
2025-07-03,5,1942.7171630859375,1910.21923828125,1,1,1,1,1,1,1,1,1,True
2025-07-08,5,1910.21923828125,1902.3680419921875,0,1,1,1,1,1,1,1,1,False
2025-07-09,5,1902.3680419921875,1882.988525390625,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,1882.988525390625,1914.1944580078125,1,1,1,1,1,1,1,1,1,True
2025-07-14,5,1914.1944580078125,1938.6424560546875,1,1,1,1,1,1,1,1,1,True
2025-07-15,5,1938.6424560546875,1918.1697998046875,0,1,1,1,1,1,1,1,1,False
2025-07-16,5,1918.1697998046875,1943.611572265625,1,1,1,1,1,1,1,1,1,True
2025-07-17,5,1943.611572265625,1920.2568359375,0,1,1,1,1,1,1,1,1,False
2025-07-18,5,1920.2568359375,1909.1260986328125,0,1,1,1,1,1,1,0,1,False
2025-07-21,5,1909.1260986328125,1891.43603515625,0,1,1,1,1,1,1,0,1,False
2025-07-22,5,1891.43603515625,1908.629150390625,1,1,1,1,1,1,1,0,1,True
2025-07-23,5,1908.629150390625,1929.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-24,5,1929.4000244140625,1951.0,1,1,1,1,1,1,1,1,1,True
2025-07-25,5,1951.0,1960.5,1,1,1,1,1,1,1,1,1,True
2025-07-28,5,1960.5,1984.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-07-30,5,1984.5999755859375,1929.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,1929.0999755859375,1867.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,1867.300048828125,1882.199951171875,1,1,1,1,1,1,1,1,1,True
2025-08-04,5,1882.199951171875,1864.5,0,1,1,1,1,1,1,0,1,False
2025-08-05,5,1864.5,1851.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-06,5,1851.800048828125,1944.199951171875,1,1,1,1,1,1,1,1,1,True
2025-08-07,5,1944.199951171875,1918.0,0,1,1,1,1,1,1,1,1,False
2025-08-08,5,1918.0,1943.800048828125,1,1,1,1,1,1,1,1,1,True
2025-08-12,5,1943.800048828125,1989.800048828125,1,1,1,1,1,1,1,1,1,True
2025-08-13,5,1989.800048828125,1968.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-08-19,5,1968.5999755859375,1940.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-20,5,1940.300048828125,1962.5,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,1962.5,1974.699951171875,1,1,1,1,1,1,1,1,1,True
2025-08-22,5,1974.699951171875,1966.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,1966.300048828125,1924.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,1924.5999755859375,1898.0,0,1,1,1,1,1,1,1,1,False
2025-09-01,5,1898.0,1951.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-03,5,1951.0999755859375,1947.199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,1947.199951171875,1957.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,1957.300048828125,1979.699951171875,1,1,1,1,1,1,1,1,1,True
2025-09-10,5,1979.699951171875,1988.0,1,1,1,1,1,1,1,1,1,True
2025-09-11,5,1988.0,2051.800048828125,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,2051.800048828125,2031.199951171875,0,1,1,1,1,1,1,0,1,False
2025-09-17,5,2031.199951171875,2046.5999755859375,1,1,1,1,1,1,1,0,1,True
2025-09-18,5,2046.5999755859375,2055.60009765625,1,1,1,1,1,1,1,1,1,True
2025-09-19,5,2055.60009765625,2007.0,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,2007.0,1990.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,1990.9000244140625,1963.5,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,1963.5,1919.800048828125,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,1919.800048828125,1933.199951171875,1,1,1,1,1,1,1,1,1,True
2025-09-29,5,1933.199951171875,1911.300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,1911.300048828125,1973.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,1973.5999755859375,1937.300048828125,0,1,1,1,1,1,1,1,1,False
2025-10-06,5,1937.300048828125,1924.800048828125,0,1,1,1,1,1,1,1,1,False
2025-10-07,5,1924.800048828125,1905.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,1905.5999755859375,1959.300048828125,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,1959.300048828125,1972.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-13,5,1972.4000244140625,1940.5,0,1,1,1,1,1,1,1,1,False
