date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-10,2,7320.34033203125,7268.0322265625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-12-11,2,7268.0322265625,7237.82421875,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-12-12,2,7237.82421875,7274.70654296875,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-12-16,2,7274.70654296875,7192.2890625,0,1,0,1,1,1,1,0,1,0,0,1,UP,False
2024-12-17,2,7192.2890625,7154.36767578125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-12-19,2,7154.36767578125,6823.56005859375,0,1,0,1,1,1,1,0,1,1,0,1,UP,False
2024-12-23,2,6823.56005859375,6781.041015625,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-12-24,2,6781.041015625,6809.3212890625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-27,2,6809.3212890625,6848.08251953125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-30,2,6848.08251953125,6720.525390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-12-31,2,6720.525390625,6668.31640625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-01-01,2,6668.31640625,6630.2470703125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-01-02,2,6630.2470703125,6573.1923828125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-01-03,2,6573.1923828125,6413.89453125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-01-06,2,6413.89453125,6469.16943359375,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-01-07,2,6469.16943359375,6401.08935546875,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-01-08,2,6401.08935546875,6367.9150390625,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-01-09,2,6367.9150390625,5933.47900390625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-01-10,2,5933.47900390625,5875.13916015625,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-01-13,2,5875.13916015625,6016.73681640625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-01-14,2,6016.73681640625,6047.3408203125,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-01-15,2,6047.3408203125,6115.07470703125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-01-16,2,6115.07470703125,6130.45068359375,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2025-01-20,2,6130.45068359375,6098.36376953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-19,3,7438.998046875,7745.38232421875,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-09-23,3,7745.38232421875,7831.65625,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2024-09-24,3,7831.65625,7724.02392578125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-09-27,3,7724.02392578125,7638.046875,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-09-30,3,7638.046875,7678.39013671875,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-10-01,3,7678.39013671875,7491.35595703125,0,0,1,0,1,1,0,1,0,1,1,1,UP,False
2024-10-04,3,7491.35595703125,7347.53271484375,0,1,0,0,1,1,0,1,0,1,0,1,UP,False
2024-10-07,3,7347.53271484375,7465.64697265625,1,1,0,0,1,1,0,1,0,0,1,1,UP,True
2024-10-08,3,7465.64697265625,7529.12841796875,1,0,0,0,1,1,0,1,0,0,1,0,DOWN,False
2024-10-09,3,7529.12841796875,7672.50634765625,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-10-10,3,7672.50634765625,7589.2978515625,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-10-11,3,7589.2978515625,7488.78515625,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-10-14,3,7488.78515625,7385.552734375,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-10-15,3,7385.552734375,7317.72021484375,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-10-16,3,7317.72021484375,7282.71630859375,0,1,1,1,1,0,0,1,1,1,1,0,DOWN,True
2024-10-17,3,7282.71630859375,7246.7236328125,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-10-18,3,7246.7236328125,7326.3232421875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-21,3,7326.3232421875,7046.78515625,0,1,1,1,1,1,0,1,0,1,0,1,UP,False
2024-10-22,3,7046.78515625,7136.4208984375,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2024-10-23,3,7136.4208984375,6912.45458984375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-25,3,6912.45458984375,6960.21435546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-29,3,6960.21435546875,7021.5703125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-30,3,7021.5703125,6943.3056640625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-31,3,6943.3056640625,7027.99755859375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-11-01,3,7027.99755859375,6952.94677734375,0,0,0,1,1,0,0,1,0,1,1,0,DOWN,True
2024-11-05,3,6952.94677734375,7151.451171875,1,1,0,1,1,0,0,1,0,1,1,1,UP,True
2024-11-06,3,7151.451171875,7084.80517578125,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-11-07,3,7084.80517578125,6863.162109375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-08,3,6863.162109375,6451.9140625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-11,3,6451.9140625,6561.27734375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-11-12,3,6561.27734375,6345.517578125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-13,3,6345.517578125,6303.24609375,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-14,3,6303.24609375,6383.78515625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-11-18,3,6383.78515625,6475.74462890625,1,1,1,1,1,0,0,1,1,1,0,0,DOWN,False
2024-11-19,3,6475.74462890625,6423.4365234375,0,1,0,1,1,0,0,1,1,1,1,0,DOWN,True
2024-11-21,3,6423.4365234375,6512.77587890625,1,1,0,1,1,0,0,1,1,1,1,1,UP,True
2024-11-22,3,6512.77587890625,6715.43310546875,1,0,0,1,1,0,0,1,1,1,1,1,UP,True
2024-11-25,3,6715.43310546875,6638.65185546875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-26,3,6638.65185546875,6681.41796875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-11-28,3,6681.41796875,6637.861328125,0,1,0,1,1,1,0,1,1,1,1,1,UP,False
2024-12-02,3,6637.861328125,7019.1474609375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-12-03,3,7019.1474609375,7059.09619140625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-12-04,3,7059.09619140625,7313.7158203125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-12-06,3,7313.7158203125,7273.7177734375,0,1,0,1,1,1,0,1,1,1,1,1,UP,False
2024-12-09,3,7273.7177734375,7320.34033203125,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-12-10,3,7320.34033203125,7268.0322265625,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-12-11,3,7268.0322265625,7237.82421875,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-12-12,3,7237.82421875,7274.70654296875,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-12-16,3,7274.70654296875,7192.2890625,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-12-17,3,7192.2890625,7154.36767578125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-12-19,3,7154.36767578125,6823.56005859375,0,0,0,1,1,0,0,1,0,1,1,1,UP,False
2024-12-23,3,6823.56005859375,6781.041015625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-12-24,3,6781.041015625,6809.3212890625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-12-27,3,6809.3212890625,6848.08251953125,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-12-30,3,6848.08251953125,6720.525390625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-12-31,3,6720.525390625,6668.31640625,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-01-01,3,6668.31640625,6630.2470703125,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-01-02,3,6630.2470703125,6573.1923828125,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-01-03,3,6573.1923828125,6413.89453125,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2025-01-06,3,6413.89453125,6469.16943359375,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2025-01-07,3,6469.16943359375,6401.08935546875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-01-08,3,6401.08935546875,6367.9150390625,0,1,1,1,1,0,1,1,1,0,1,0,DOWN,True
2025-01-09,3,6367.9150390625,5933.47900390625,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-01-10,3,5933.47900390625,5875.13916015625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2025-01-13,3,5875.13916015625,6016.73681640625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-01-14,3,6016.73681640625,6047.3408203125,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-01-15,3,6047.3408203125,6115.07470703125,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2025-01-16,3,6115.07470703125,6130.45068359375,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2025-01-20,3,6130.45068359375,6098.36376953125,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2025-01-22,3,6098.36376953125,6301.4169921875,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2025-01-24,3,6301.4169921875,6087.18994140625,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2025-01-27,3,6087.18994140625,6056.8828125,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2025-01-28,3,6056.8828125,6104.791015625,1,0,0,1,1,0,1,1,0,1,1,0,DOWN,False
2025-01-29,3,6104.791015625,6067.06787109375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-01-30,3,6067.06787109375,6265.12744140625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-01-31,3,6265.12744140625,6313.0849609375,1,1,0,1,1,1,0,1,1,1,1,1,UP,True
2025-02-05,3,6313.0849609375,6364.60205078125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-02-07,3,6364.60205078125,6306.06396484375,0,1,0,1,1,1,0,1,1,1,1,1,UP,False
2025-02-10,3,6306.06396484375,6048.330078125,0,0,0,1,1,0,0,1,0,1,1,0,DOWN,True
2025-02-11,3,6048.330078125,6065.73291015625,1,1,0,1,1,0,0,1,0,1,1,1,UP,True
2025-02-13,3,6065.73291015625,6104.939453125,1,0,0,1,1,0,0,1,0,1,1,1,UP,True
2025-02-14,3,6104.939453125,6078.09326171875,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-02-17,3,6078.09326171875,5956.27099609375,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-02-20,3,5956.27099609375,5893.7783203125,0,1,0,1,1,0,0,1,0,1,1,1,UP,False
2025-02-21,3,5893.7783203125,5786.34326171875,0,0,0,1,1,1,0,1,0,1,1,0,DOWN,True
2025-02-24,3,5786.34326171875,5631.93994140625,0,1,0,1,1,0,0,1,0,1,1,0,DOWN,True
2025-02-25,3,5631.93994140625,5500.92236328125,0,0,1,1,1,0,0,1,0,1,0,1,UP,False
2025-02-27,3,5500.92236328125,5350.5732421875,0,1,0,1,1,0,0,1,0,1,0,1,UP,False
2025-02-28,3,5350.5732421875,5395.06982421875,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2025-03-03,3,5395.06982421875,5328.76953125,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-03-04,3,5328.76953125,5491.28125,1,1,0,1,1,0,0,1,0,1,1,0,DOWN,False
2025-03-05,3,5491.28125,5561.23974609375,1,0,1,1,1,0,0,1,0,1,1,1,UP,True
2025-03-07,3,5561.23974609375,5441.939453125,0,0,0,1,1,0,0,1,0,1,1,0,DOWN,True
2025-03-10,3,5441.939453125,5359.4228515625,0,0,0,1,1,0,0,0,0,1,1,0,DOWN,True
2025-03-11,3,5359.4228515625,5244.52294921875,0,0,0,1,1,0,0,0,0,1,1,0,DOWN,True
2025-03-12,3,5244.52294921875,5178.17333984375,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2025-03-13,3,5178.17333984375,5116.5703125,0,1,0,1,1,0,0,0,0,1,1,1,UP,False
2025-03-18,3,5116.5703125,5317.20068359375,1,0,0,1,1,0,0,0,0,1,1,0,DOWN,False
2025-03-20,3,5317.20068359375,5401.84326171875,1,1,0,1,1,0,0,0,0,1,1,1,UP,True
2025-03-21,3,5401.84326171875,5566.97509765625,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2025-03-24,3,5566.97509765625,5435.462890625,0,0,0,1,1,1,0,0,0,1,1,1,UP,False
2025-03-25,3,5435.462890625,5504.72900390625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-03-26,3,5504.72900390625,5357.19775390625,0,0,0,1,1,1,0,0,1,1,1,1,UP,False
2025-03-27,3,5357.19775390625,5156.27099609375,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2025-03-28,3,5156.27099609375,5012.89306640625,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2025-04-01,3,5012.89306640625,5171.44970703125,1,0,0,0,1,1,0,0,0,0,1,1,UP,True
2025-04-02,3,5171.44970703125,5136.296875,0,1,1,0,1,1,0,0,1,0,1,1,UP,False
2025-04-03,3,5136.296875,5000.087890625,0,1,1,0,1,1,0,0,1,0,0,1,UP,False
2025-04-04,3,5000.087890625,4754.515625,0,1,0,0,1,1,0,0,0,0,1,1,UP,False
2025-04-07,3,4754.515625,4814.93212890625,1,1,1,0,1,0,0,0,0,0,0,1,UP,True
2025-04-08,3,4814.93212890625,4698.89453125,0,1,1,0,1,0,0,0,0,0,1,1,UP,False
2025-04-11,3,4698.89453125,4873.86572265625,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2025-04-16,3,4873.86572265625,4845.6845703125,0,0,0,1,0,0,0,0,0,0,1,1,UP,False
2025-04-17,3,4845.6845703125,5418.7021484375,1,0,0,1,0,1,0,0,0,0,1,1,UP,True
2025-04-22,3,5418.7021484375,5601.138671875,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2025-04-23,3,5601.138671875,5851.80322265625,1,1,0,1,0,0,0,0,0,0,1,1,UP,True
2025-04-24,3,5851.80322265625,5549.72021484375,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2025-04-25,3,5549.72021484375,5625.36474609375,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2025-04-28,3,5625.36474609375,5701.50341796875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2025-04-30,3,5701.50341796875,5751.9326171875,1,1,0,1,0,1,0,0,0,0,0,1,UP,True
2025-05-05,3,5751.9326171875,5636.24169921875,0,0,1,1,0,1,0,0,0,0,0,1,UP,False
2025-05-06,3,5636.24169921875,5693.5927734375,1,0,0,1,1,1,0,0,1,0,0,1,UP,True
2025-05-07,3,5693.5927734375,5647.61279296875,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2025-05-08,3,5647.61279296875,5673.81640625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-05-09,3,5673.81640625,6031.76708984375,1,1,0,1,1,1,1,0,1,0,1,1,UP,True
2025-05-12,3,6031.76708984375,5919.04248046875,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-05-13,3,5919.04248046875,6032.26171875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-05-14,3,6032.26171875,6111.36669921875,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2025-05-15,3,6111.36669921875,6142.51416015625,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2025-05-16,3,6142.51416015625,6175.1455078125,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2025-05-19,3,6175.1455078125,6133.12060546875,0,0,0,1,0,0,0,1,1,0,1,1,UP,False
2025-05-22,3,6133.12060546875,6220.13623046875,1,0,0,1,1,0,0,1,0,0,1,1,UP,True
2025-05-23,3,6220.13623046875,6398.6171875,1,0,0,0,0,0,0,1,0,0,1,1,UP,True
2025-05-28,3,6398.6171875,6426.79833984375,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2025-05-29,3,6426.79833984375,6335.3330078125,0,0,0,1,0,0,0,1,1,0,0,1,UP,False
2025-06-03,3,6335.3330078125,6375.38037109375,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2025-06-04,3,6375.38037109375,6400.5947265625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2025-06-06,3,6400.5947265625,6557.32177734375,1,0,0,0,1,0,0,1,0,0,1,1,UP,True
2025-06-09,3,6557.32177734375,6624.5,1,0,0,0,1,1,0,1,0,0,1,0,DOWN,False
2025-01-22,4,6098.36376953125,6301.4169921875,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2025-01-24,4,6301.4169921875,6087.18994140625,0,1,0,0,1,1,0,1,1,1,1,1,UP,False
2025-01-27,4,6087.18994140625,6056.8828125,0,0,1,0,1,1,0,1,0,1,0,1,UP,False
2025-01-28,4,6056.8828125,6104.791015625,1,0,0,0,1,0,0,1,0,1,0,1,UP,True
2025-01-29,4,6104.791015625,6067.06787109375,0,0,0,0,1,0,0,0,0,1,0,1,UP,False
2025-01-30,4,6067.06787109375,6265.12744140625,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2025-01-31,4,6265.12744140625,6313.0849609375,1,1,0,0,0,0,0,0,0,0,1,1,UP,True
2025-02-05,4,6313.0849609375,6364.60205078125,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2025-02-07,4,6364.60205078125,6306.06396484375,0,0,0,0,1,0,0,0,0,0,0,1,UP,False
2025-02-10,4,6306.06396484375,6048.330078125,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2025-02-11,4,6048.330078125,6065.73291015625,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2025-02-13,4,6065.73291015625,6104.939453125,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2025-02-14,4,6104.939453125,6078.09326171875,0,1,0,0,0,1,0,0,0,0,0,1,UP,False
2025-02-17,4,6078.09326171875,5956.27099609375,0,1,0,0,0,1,0,1,0,0,0,0,DOWN,True
2025-02-20,4,5956.27099609375,5893.7783203125,0,0,0,0,0,1,0,1,0,0,0,0,DOWN,True
2025-02-21,4,5893.7783203125,5786.34326171875,0,0,0,0,0,1,0,1,0,0,0,0,DOWN,True
2025-02-24,4,5786.34326171875,5631.93994140625,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-02-25,4,5631.93994140625,5500.92236328125,0,1,0,0,0,0,0,1,0,0,0,1,UP,False
2025-02-27,4,5500.92236328125,5350.5732421875,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-02-28,4,5350.5732421875,5395.06982421875,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2025-03-03,4,5395.06982421875,5328.76953125,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2025-03-04,4,5328.76953125,5491.28125,1,0,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-03-05,4,5491.28125,5561.23974609375,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2025-03-07,4,5561.23974609375,5441.939453125,0,0,0,0,0,0,0,1,0,0,0,1,UP,False
2025-03-10,4,5441.939453125,5359.4228515625,0,1,0,0,0,0,0,1,0,0,0,1,UP,False
2025-03-11,4,5359.4228515625,5244.52294921875,0,1,0,0,0,0,0,1,0,0,0,1,UP,False
2025-03-12,4,5244.52294921875,5178.17333984375,0,0,0,0,0,0,0,1,0,0,0,1,UP,False
2025-03-13,4,5178.17333984375,5116.5703125,0,1,0,0,0,0,1,1,0,0,0,1,UP,False
2025-03-18,4,5116.5703125,5317.20068359375,1,1,0,0,0,0,1,1,0,0,0,0,DOWN,False
2025-03-20,4,5317.20068359375,5401.84326171875,1,0,0,0,0,0,1,1,0,0,0,1,UP,True
2025-03-21,4,5401.84326171875,5566.97509765625,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2025-03-24,4,5566.97509765625,5435.462890625,0,1,0,0,0,0,1,1,0,1,0,1,UP,False
2025-03-25,4,5435.462890625,5504.72900390625,1,0,1,0,0,0,0,1,0,1,0,1,UP,True
2025-03-26,4,5504.72900390625,5357.19775390625,0,1,0,0,0,0,0,1,0,1,0,0,DOWN,True
2025-03-27,4,5357.19775390625,5156.27099609375,0,1,0,0,0,0,0,1,0,1,0,0,DOWN,True
2025-03-28,4,5156.27099609375,5012.89306640625,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-04-01,4,5012.89306640625,5171.44970703125,1,1,0,0,0,0,0,1,0,1,0,1,UP,True
2025-04-02,4,5171.44970703125,5136.296875,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2025-04-03,4,5136.296875,5000.087890625,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2025-04-04,4,5000.087890625,4754.515625,0,0,1,0,1,0,1,1,0,0,0,1,UP,False
2025-04-07,4,4754.515625,4814.93212890625,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2025-04-08,4,4814.93212890625,4698.89453125,0,1,0,0,1,0,1,1,0,0,0,1,UP,False
2025-04-11,4,4698.89453125,4873.86572265625,1,0,0,0,0,0,1,1,0,0,0,1,UP,True
2025-04-16,4,4873.86572265625,4845.6845703125,0,1,0,0,0,0,1,1,0,0,0,1,UP,False
2025-04-17,4,4845.6845703125,5418.7021484375,1,0,0,0,0,0,1,1,0,0,0,1,UP,True
2025-04-22,4,5418.7021484375,5601.138671875,1,0,0,0,0,0,1,1,0,0,0,1,UP,True
2025-04-23,4,5601.138671875,5851.80322265625,1,1,0,0,0,0,1,1,0,0,0,1,UP,True
2025-04-24,4,5851.80322265625,5549.72021484375,0,1,0,0,1,0,1,1,0,0,0,1,UP,False
2025-04-25,4,5549.72021484375,5625.36474609375,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2025-04-28,4,5625.36474609375,5701.50341796875,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2025-04-30,4,5701.50341796875,5751.9326171875,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2025-05-05,4,5751.9326171875,5636.24169921875,0,1,0,1,1,0,1,1,0,0,0,1,UP,False
2025-05-06,4,5636.24169921875,5693.5927734375,1,0,0,1,1,1,1,1,0,0,0,1,UP,True
2025-05-07,4,5693.5927734375,5647.61279296875,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2025-05-08,4,5647.61279296875,5673.81640625,1,0,1,1,1,0,1,1,0,0,0,0,DOWN,False
2025-05-09,4,5673.81640625,6031.76708984375,1,0,1,1,1,0,1,0,0,0,0,1,UP,True
2025-05-12,4,6031.76708984375,5919.04248046875,0,0,0,1,1,0,1,1,0,0,0,1,UP,False
2025-05-13,4,5919.04248046875,6032.26171875,1,0,1,1,1,0,1,0,0,0,0,1,UP,True
2025-05-14,4,6032.26171875,6111.36669921875,1,0,0,1,1,0,1,0,0,0,0,1,UP,True
2025-05-15,4,6111.36669921875,6142.51416015625,1,0,0,1,1,0,1,0,0,0,0,1,UP,True
2025-05-16,4,6142.51416015625,6175.1455078125,1,0,1,1,1,1,1,0,0,0,0,1,UP,True
2025-05-19,4,6175.1455078125,6133.12060546875,0,0,0,1,1,1,1,0,0,0,0,1,UP,False
2025-05-22,4,6133.12060546875,6220.13623046875,1,0,0,0,1,0,1,0,0,0,0,0,DOWN,False
2025-05-23,4,6220.13623046875,6398.6171875,1,0,0,0,1,0,1,0,0,0,0,1,UP,True
2025-05-28,4,6398.6171875,6426.79833984375,1,1,0,1,1,0,1,0,0,0,0,1,UP,True
2025-05-29,4,6426.79833984375,6335.3330078125,0,1,0,1,0,0,0,0,1,0,0,1,UP,False
2025-06-03,4,6335.3330078125,6375.38037109375,1,1,1,1,0,0,1,0,0,0,0,1,UP,True
2025-06-04,4,6375.38037109375,6400.5947265625,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2025-06-06,4,6400.5947265625,6557.32177734375,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2025-06-09,4,6557.32177734375,6624.5,1,1,0,1,0,0,1,0,0,0,0,0,DOWN,False
2025-06-11,4,6624.5,6473.5,0,1,0,1,0,0,1,0,1,0,0,0,DOWN,True
2025-06-12,4,6473.5,6377.0,0,1,1,1,0,0,1,1,1,0,0,0,DOWN,True
2025-06-16,4,6377.0,6418.0,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
2025-06-17,4,6418.0,6449.5,1,0,0,1,1,0,0,0,1,0,0,1,UP,True
2025-06-18,4,6449.5,6220.0,0,1,0,1,1,0,0,0,1,0,0,1,UP,False
2025-06-19,4,6220.0,6313.0,1,0,1,1,1,0,1,0,1,0,0,1,UP,True
2025-06-23,4,6313.0,6274.5,0,0,0,1,1,0,1,0,0,0,0,1,UP,False
2025-06-26,4,6274.5,6345.0,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2025-06-27,4,6345.0,6310.0,0,1,1,1,1,0,1,0,1,0,0,1,UP,False
2025-06-30,4,6310.0,6185.0,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2025-07-02,4,6185.0,6209.0,1,1,1,1,0,1,1,1,1,0,0,0,DOWN,False
2025-07-04,4,6209.0,6137.5,0,0,0,1,0,0,1,1,1,0,0,0,DOWN,True
2025-07-10,4,6137.5,6066.0,0,0,1,1,0,0,1,0,1,0,0,1,UP,False
2025-07-11,4,6066.0,6179.0,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2025-07-14,4,6179.0,6380.0,1,1,0,1,0,0,1,0,1,0,0,0,DOWN,False
2025-07-15,4,6380.0,6311.0,0,1,1,1,0,0,1,1,1,0,0,0,DOWN,True
2025-07-16,4,6311.0,6196.5,0,0,0,1,1,0,1,1,1,0,0,0,DOWN,True
2025-07-17,4,6196.5,6166.0,0,0,1,1,1,0,1,1,0,0,0,0,DOWN,True
2025-07-18,4,6166.0,6210.0,1,1,0,1,1,0,1,1,0,0,0,0,DOWN,False
2025-07-22,4,6210.0,6226.0,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2025-07-24,4,6226.0,6062.0,0,0,0,1,1,0,1,1,0,0,0,1,UP,False
2025-07-25,4,6062.0,6035.5,0,0,1,1,0,1,1,1,0,0,0,1,UP,False
2025-07-28,4,6035.5,6093.5,1,0,0,0,0,1,1,1,0,0,0,1,UP,True
2025-07-31,4,6093.5,6031.0,0,0,1,0,0,0,1,1,1,0,1,1,UP,False
2025-08-04,4,6031.0,5961.5,0,0,1,0,1,0,1,1,0,0,0,1,UP,False
2025-08-05,4,5961.5,5816.0,0,1,0,0,1,0,1,1,0,0,0,1,UP,False
2025-08-06,4,5816.0,5865.0,1,1,0,0,1,1,1,1,1,0,0,1,UP,True
2025-08-07,4,5865.0,5759.5,0,1,0,0,1,1,1,1,0,0,0,1,UP,False
