date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-21,3,2708.3974609375,2645.7255859375,0,1,1,1,0,1,1,1,1,False
2024-10-22,3,2645.7255859375,2623.655517578125,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,2623.655517578125,2657.0341796875,1,1,1,1,1,1,1,1,1,True
2024-10-24,3,2657.0341796875,2605.720947265625,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,2605.720947265625,2637.355712890625,1,0,1,1,1,1,1,0,1,True
2024-10-28,3,2637.355712890625,2676.26416015625,1,1,1,1,1,1,1,0,1,True
2024-10-29,3,2676.26416015625,2662.863037109375,0,1,1,1,1,1,1,0,1,False
2024-10-30,3,2662.863037109375,2689.117431640625,1,0,1,1,1,1,1,1,1,True
2024-11-01,3,2689.117431640625,2581.210205078125,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,2581.210205078125,2636.359375,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,2636.359375,2553.4111328125,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,2553.4111328125,2535.6259765625,0,1,1,1,1,1,1,1,1,False
2024-11-08,3,2535.6259765625,2512.0615234375,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,2512.0615234375,2493.827880859375,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,2493.827880859375,2499.058837890625,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,2499.058837890625,2525.662353515625,1,1,1,1,1,1,1,1,1,True
2024-11-21,3,2525.662353515625,2589.230712890625,1,0,1,1,1,1,1,1,1,True
2024-11-22,3,2589.230712890625,2620.26806640625,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,2620.26806640625,2612.396484375,0,1,1,1,1,1,1,1,1,False
2024-11-27,3,2612.396484375,2561.133056640625,0,1,1,1,1,1,1,1,1,False
2024-11-28,3,2561.133056640625,2683.786865234375,1,1,1,1,1,1,1,1,1,True
2024-12-02,3,2683.786865234375,2692.1064453125,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,2692.1064453125,2671.680908203125,0,1,1,1,1,1,1,1,1,False
2024-12-09,3,2671.680908203125,2645.675537109375,0,1,1,1,1,1,1,1,1,False
2024-12-10,3,2645.675537109375,2661.069580078125,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,2661.069580078125,2650.408447265625,0,1,1,1,1,1,1,1,1,False
2024-12-12,3,2650.408447265625,2675.417236328125,1,1,1,1,1,0,1,1,1,True
2024-12-16,3,2675.417236328125,2584.7470703125,0,1,1,1,1,0,1,1,1,False
2024-12-18,3,2584.7470703125,2529.846923828125,0,1,1,1,1,0,1,1,1,False
2024-12-19,3,2529.846923828125,2479.679443359375,0,1,1,1,1,0,1,1,1,False
2024-12-20,3,2479.679443359375,2517.04345703125,1,1,0,1,1,0,1,0,1,True
2024-12-23,3,2517.04345703125,2492.78173828125,0,1,1,1,1,0,1,1,0,True
2024-12-24,3,2492.78173828125,2471.309814453125,0,1,1,1,1,0,1,0,1,False
2024-12-27,3,2471.309814453125,2433.298095703125,0,1,1,1,1,1,1,1,1,False
2025-01-01,3,2433.298095703125,2534.72900390625,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,2534.72900390625,2500.902099609375,0,1,1,1,1,0,1,1,1,False
2025-01-03,3,2500.902099609375,2458.30712890625,0,1,1,1,0,0,1,1,1,False
2025-01-07,3,2458.30712890625,2426.92138671875,0,1,1,1,1,0,1,1,1,False
2025-01-08,3,2426.92138671875,2401.6630859375,0,1,1,1,1,0,1,1,1,False
2025-01-09,3,2401.6630859375,2355.53125,0,1,1,1,1,0,1,1,1,False
2025-01-10,3,2355.53125,2279.856201171875,0,1,1,1,1,0,1,1,1,False
2025-01-13,3,2279.856201171875,2309.14990234375,1,1,1,1,1,0,1,0,1,True
2025-01-15,3,2309.14990234375,2342.179443359375,1,1,1,1,1,0,1,0,1,True
2025-01-16,3,2342.179443359375,2367.238525390625,1,1,1,1,1,0,1,0,1,True
2025-01-17,3,2367.238525390625,2393.293701171875,1,1,1,1,1,1,1,0,1,True
2025-01-20,3,2393.293701171875,2379.49365234375,0,1,1,1,1,1,1,0,1,False
2025-01-22,3,2379.49365234375,2452.229248046875,1,1,1,1,1,1,1,0,1,True
2025-01-23,3,2452.229248046875,2481.721923828125,1,1,1,1,1,1,1,0,1,True
2025-01-24,3,2481.721923828125,2449.140625,0,1,1,1,1,1,1,0,1,False
2025-01-27,3,2449.140625,2402.56005859375,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,2402.56005859375,2444.75634765625,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,2444.75634765625,2482.66845703125,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,2482.66845703125,2499.756591796875,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,2499.756591796875,2431.9033203125,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,2431.9033203125,2464.683837890625,1,1,1,1,1,1,1,1,1,True
2025-02-03,3,2464.683837890625,2489.942138671875,1,1,1,1,1,1,1,1,1,True
2025-02-06,3,2489.942138671875,2478.58349609375,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,2478.58349609375,2464.285400390625,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,2464.285400390625,2481.074462890625,1,1,1,1,1,1,1,1,1,True
2025-02-13,3,2481.074462890625,2422.487548828125,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,2422.487548828125,2444.80615234375,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,2444.80615234375,2422.238525390625,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,2422.238525390625,2385.023681640625,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,2385.023681640625,2370.676025390625,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,2370.676025390625,2331.468505859375,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,2331.468505859375,2298.2890625,0,0,1,1,1,1,1,1,1,False
2025-02-28,3,2298.2890625,2368.83251953125,1,1,1,1,1,1,1,1,1,True
2025-03-03,3,2368.83251953125,2384.973876953125,1,1,1,1,1,1,1,1,1,True
2025-03-06,3,2384.973876953125,2398.524658203125,1,1,1,1,1,0,1,1,1,True
2025-03-07,3,2398.524658203125,2375.30908203125,0,1,1,1,1,0,1,1,1,False
2025-03-10,3,2375.30908203125,2404.8017578125,1,1,1,1,1,0,1,1,1,True
2025-03-11,3,2404.8017578125,2390.204833984375,0,1,1,1,1,0,1,1,1,False
2025-03-12,3,2390.204833984375,2361.60888671875,0,1,1,1,1,0,1,1,1,False
2025-03-13,3,2361.60888671875,2390.6533203125,1,1,1,1,1,0,1,1,1,True
2025-03-18,3,2390.6533203125,2449.289794921875,1,1,0,1,1,0,1,0,1,True
2025-03-19,3,2449.289794921875,2460.44921875,1,1,1,1,1,0,1,0,1,True
2025-03-21,3,2460.44921875,2504.090576171875,1,1,1,1,1,0,1,1,1,True
2025-03-24,3,2504.090576171875,2560.13671875,1,1,1,1,1,1,1,1,1,True
2025-03-25,3,2560.13671875,2572.24267578125,1,1,1,1,1,1,1,1,1,True
2025-03-26,3,2572.24267578125,2607.01611328125,1,1,1,1,1,1,1,1,1,True
2025-04-02,3,2607.01611328125,2642.287841796875,1,0,0,1,1,1,1,1,1,True
2025-04-03,3,2642.287841796875,2607.41455078125,0,0,1,1,1,1,1,1,1,False
2025-04-04,3,2607.41455078125,2500.005615234375,0,1,1,1,1,1,0,1,1,False
2025-04-07,3,2500.005615234375,2580.662109375,1,1,1,1,1,0,0,1,0,False
2025-04-08,3,2580.662109375,2548.479248046875,0,1,1,1,1,1,0,0,0,True
2025-04-09,3,2548.479248046875,2641.64013671875,1,1,1,1,1,0,0,0,1,True
2025-04-11,3,2641.64013671875,2708.74609375,1,1,1,1,1,0,0,0,1,True
2025-04-15,3,2708.74609375,2693.00341796875,0,1,1,1,1,0,0,0,0,True
2025-04-16,3,2693.00341796875,2739.434326171875,1,1,1,1,1,1,0,0,1,True
2025-04-22,3,2739.434326171875,2675.86572265625,0,1,1,1,1,0,0,0,0,True
2025-04-23,3,2675.86572265625,2724.887451171875,1,0,0,1,1,0,0,0,1,True
2025-04-25,3,2724.887451171875,2727.57763671875,1,1,1,1,1,0,0,0,1,True
2025-04-30,3,2727.57763671875,2714.12646484375,0,1,1,1,1,1,0,1,0,True
2025-05-02,3,2714.12646484375,2745.114013671875,1,1,1,1,1,1,0,1,1,True
2025-05-05,3,2745.114013671875,2718.8095703125,0,1,1,1,1,1,0,1,1,False
2025-05-06,3,2718.8095703125,2688.918212890625,0,1,1,1,1,1,1,1,1,False
2025-05-08,3,2688.918212890625,2625.25,0,1,1,1,1,1,1,1,1,False
2025-05-09,3,2625.25,2732.8583984375,1,1,1,1,1,1,1,1,1,True
2024-12-20,4,2479.679443359375,2517.04345703125,1,1,1,1,1,1,1,1,1,True
2024-12-23,4,2517.04345703125,2492.78173828125,0,1,1,1,1,1,1,1,1,False
2024-12-24,4,2492.78173828125,2471.309814453125,0,1,1,1,1,1,1,1,1,False
2024-12-27,4,2471.309814453125,2433.298095703125,0,1,1,1,1,1,1,1,1,False
2025-01-01,4,2433.298095703125,2534.72900390625,1,1,1,1,1,1,1,1,1,True
2025-01-02,4,2534.72900390625,2500.902099609375,0,1,1,1,1,1,1,1,1,False
2025-01-03,4,2500.902099609375,2458.30712890625,0,1,1,1,1,1,1,1,1,False
2025-01-07,4,2458.30712890625,2426.92138671875,0,1,1,1,1,1,1,1,1,False
2025-01-08,4,2426.92138671875,2401.6630859375,0,1,1,1,1,1,1,1,1,False
2025-01-09,4,2401.6630859375,2355.53125,0,1,1,1,1,1,1,1,1,False
2025-01-10,4,2355.53125,2279.856201171875,0,1,1,1,1,1,1,1,1,False
2025-01-13,4,2279.856201171875,2309.14990234375,1,1,1,1,1,1,1,1,1,True
2025-01-15,4,2309.14990234375,2342.179443359375,1,1,1,1,1,1,1,1,0,False
2025-01-16,4,2342.179443359375,2367.238525390625,1,1,1,1,1,1,1,1,0,False
2025-01-17,4,2367.238525390625,2393.293701171875,1,1,1,1,1,1,1,1,1,True
2025-01-20,4,2393.293701171875,2379.49365234375,0,1,1,1,1,1,1,1,1,False
2025-01-22,4,2379.49365234375,2452.229248046875,1,1,1,1,1,1,1,1,1,True
2025-01-23,4,2452.229248046875,2481.721923828125,1,1,1,1,1,1,1,1,1,True
2025-01-24,4,2481.721923828125,2449.140625,0,1,1,1,1,1,1,1,0,True
2025-01-27,4,2449.140625,2402.56005859375,0,1,1,1,1,1,1,1,1,False
2025-01-28,4,2402.56005859375,2444.75634765625,1,1,1,1,1,1,1,1,0,False
2025-01-29,4,2444.75634765625,2482.66845703125,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,2482.66845703125,2499.756591796875,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,2499.756591796875,2431.9033203125,0,1,1,1,1,1,1,1,1,False
2025-02-01,4,2431.9033203125,2464.683837890625,1,1,1,1,1,1,1,1,1,True
2025-02-03,4,2464.683837890625,2489.942138671875,1,1,1,1,1,0,1,1,1,True
2025-02-06,4,2489.942138671875,2478.58349609375,0,1,1,1,1,0,1,1,0,True
2025-02-07,4,2478.58349609375,2464.285400390625,0,1,1,1,1,0,1,1,1,False
2025-02-10,4,2464.285400390625,2481.074462890625,1,1,1,1,1,1,1,1,1,True
2025-02-13,4,2481.074462890625,2422.487548828125,0,1,1,1,1,1,1,1,1,False
2025-02-14,4,2422.487548828125,2444.80615234375,1,1,1,1,1,1,1,1,1,True
2025-02-20,4,2444.80615234375,2422.238525390625,0,1,1,1,1,1,1,1,1,False
2025-02-21,4,2422.238525390625,2385.023681640625,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,2385.023681640625,2370.676025390625,0,1,1,1,1,1,1,1,1,False
2025-02-25,4,2370.676025390625,2331.468505859375,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,2331.468505859375,2298.2890625,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,2298.2890625,2368.83251953125,1,1,1,1,1,1,1,1,1,True
2025-03-03,4,2368.83251953125,2384.973876953125,1,1,1,1,1,1,1,1,1,True
2025-03-06,4,2384.973876953125,2398.524658203125,1,1,1,1,1,1,1,1,1,True
2025-03-07,4,2398.524658203125,2375.30908203125,0,1,1,1,1,1,1,1,1,False
2025-03-10,4,2375.30908203125,2404.8017578125,1,1,1,1,1,1,1,1,1,True
2025-03-11,4,2404.8017578125,2390.204833984375,0,1,1,1,1,1,1,1,1,False
2025-03-12,4,2390.204833984375,2361.60888671875,0,1,1,1,1,1,1,1,1,False
2025-03-13,4,2361.60888671875,2390.6533203125,1,1,1,0,1,1,1,1,1,True
2025-03-18,4,2390.6533203125,2449.289794921875,1,1,1,1,1,1,1,0,1,True
2025-03-19,4,2449.289794921875,2460.44921875,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,2460.44921875,2504.090576171875,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,2504.090576171875,2560.13671875,1,1,1,1,1,1,1,1,1,True
2025-03-25,4,2560.13671875,2572.24267578125,1,1,1,1,1,1,1,1,1,True
2025-03-26,4,2572.24267578125,2607.01611328125,1,1,1,1,1,1,1,1,1,True
2025-04-02,4,2607.01611328125,2642.287841796875,1,1,1,1,1,1,0,1,1,True
2025-04-03,4,2642.287841796875,2607.41455078125,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,2607.41455078125,2500.005615234375,0,1,1,0,1,1,1,1,1,False
2025-04-07,4,2500.005615234375,2580.662109375,1,1,1,0,1,1,0,0,0,False
2025-04-08,4,2580.662109375,2548.479248046875,0,1,1,0,1,0,0,1,0,True
2025-04-09,4,2548.479248046875,2641.64013671875,1,1,1,0,1,1,0,1,1,True
2025-04-11,4,2641.64013671875,2708.74609375,1,1,1,0,1,0,0,1,0,False
2025-04-15,4,2708.74609375,2693.00341796875,0,1,1,0,1,0,0,0,1,False
2025-04-16,4,2693.00341796875,2739.434326171875,1,1,1,0,1,1,0,1,1,True
2025-04-22,4,2739.434326171875,2675.86572265625,0,1,1,0,1,1,1,1,0,True
2025-04-23,4,2675.86572265625,2724.887451171875,1,1,1,0,1,1,0,1,1,True
2025-04-25,4,2724.887451171875,2727.57763671875,1,1,1,0,1,1,0,1,1,True
2025-04-30,4,2727.57763671875,2714.12646484375,0,1,1,0,1,1,0,1,0,True
2025-05-02,4,2714.12646484375,2745.114013671875,1,1,1,0,1,1,0,1,0,False
2025-05-05,4,2745.114013671875,2718.8095703125,0,1,1,0,1,1,0,1,0,True
2025-05-06,4,2718.8095703125,2688.918212890625,0,1,1,0,1,1,1,1,1,False
2025-05-08,4,2688.918212890625,2625.25,0,1,1,0,1,1,1,1,1,False
2025-05-09,4,2625.25,2732.8583984375,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,2732.8583984375,2698.8818359375,0,1,1,1,1,1,1,1,0,True
2025-05-13,4,2698.8818359375,2727.278564453125,1,1,1,1,1,1,1,1,0,False
2025-05-14,4,2727.278564453125,2814.561279296875,1,1,1,1,1,1,1,1,1,True
2025-05-15,4,2814.561279296875,2794.035888671875,0,1,1,1,1,1,1,1,1,False
2025-05-16,4,2794.035888671875,2710.938232421875,0,1,1,1,1,1,1,1,1,False
2025-05-20,4,2710.938232421875,2697.08837890625,0,1,1,1,1,1,1,1,1,False
2025-05-21,4,2697.08837890625,2664.90576171875,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,2664.90576171875,2646.771484375,0,1,1,1,1,1,1,1,1,False
2025-05-26,4,2646.771484375,2564.271728515625,0,1,1,1,1,0,1,1,1,False
2025-05-29,4,2564.271728515625,2536.572509765625,0,1,1,1,1,1,1,1,1,False
2025-05-30,4,2536.572509765625,2514.951171875,0,1,1,1,1,1,1,0,1,False
2025-06-02,4,2514.951171875,2545.14111328125,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,2545.14111328125,2565.068603515625,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,2565.068603515625,2599.045166015625,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,2599.045166015625,2698.1845703125,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,2698.1845703125,2712.3330078125,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,2712.3330078125,2679.35302734375,0,1,1,1,1,1,0,1,1,False
2025-06-12,4,2679.35302734375,2654.144775390625,0,1,1,1,1,1,0,1,1,False
2025-06-13,4,2654.144775390625,2695.095703125,1,1,1,1,1,1,0,0,1,True
2025-06-16,4,2695.095703125,2665.70263671875,0,1,1,1,1,1,0,0,1,False
2025-06-18,4,2665.70263671875,2683.438232421875,1,1,1,1,1,1,0,1,1,True
2025-06-19,4,2683.438232421875,2713.82763671875,1,1,1,1,1,1,0,1,1,True
2025-06-23,4,2713.82763671875,2770.8203125,1,1,1,1,1,1,0,1,1,True
2025-06-24,4,2770.8203125,2821.535888671875,1,1,1,1,1,1,1,1,1,True
2025-06-25,4,2821.535888671875,2872.84912109375,1,1,1,1,0,1,1,1,1,True
2025-06-26,4,2872.84912109375,2850.729736328125,0,1,1,1,0,1,1,1,1,False
2025-06-27,4,2850.729736328125,2839.470703125,0,1,1,1,1,1,1,1,1,False
2025-07-02,4,2839.470703125,2807.387451171875,0,1,1,1,1,1,1,1,1,False
2025-07-03,4,2807.387451171875,2795.7294921875,0,1,1,1,1,1,0,1,1,False
2025-07-04,4,2795.7294921875,2810.57568359375,0,1,1,1,1,1,0,1,1,False
2025-07-08,4,2810.57568359375,2787.758544921875,0,1,1,1,1,0,0,1,1,False
2025-07-09,4,2787.758544921875,2765.04150390625,0,1,1,1,1,1,0,1,1,False
2025-07-10,4,2765.04150390625,2751.98876953125,0,1,1,1,1,1,0,1,1,False
2025-07-11,4,2751.98876953125,2768.52880859375,1,1,1,1,1,1,0,1,1,True
2025-07-15,4,2768.52880859375,2756.273193359375,0,1,1,1,1,1,0,1,1,False
2025-07-17,4,2756.273193359375,2718.6103515625,0,1,1,1,1,1,1,1,0,True
2025-07-18,4,2718.6103515625,2731.961669921875,1,1,1,1,1,1,0,1,1,True
2025-07-21,4,2731.961669921875,2712.831298828125,0,1,1,1,1,1,0,1,1,False
2025-07-22,4,2712.831298828125,2699.28076171875,0,1,1,1,1,1,0,1,1,False
2025-07-23,4,2699.28076171875,2725.9833984375,1,1,1,1,1,1,0,1,1,True
2025-07-24,4,2725.9833984375,2698.782470703125,0,1,1,1,1,1,0,1,1,False
2025-07-25,4,2698.782470703125,2717.31494140625,1,1,1,1,1,1,1,1,1,True
2025-07-28,4,2717.31494140625,2733.0576171875,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,2733.0576171875,2748.601318359375,1,1,1,1,1,1,1,1,1,True
2025-07-30,4,2748.601318359375,2736.4453125,0,1,1,1,1,1,1,1,1,False
2025-07-31,4,2736.4453125,2712.3330078125,0,1,1,1,1,1,1,1,1,False
2025-08-01,4,2712.3330078125,2787.061279296875,1,1,1,1,1,1,1,1,1,True
2025-08-05,4,2787.061279296875,2755.775146484375,0,1,1,1,1,1,1,1,1,False
2025-08-06,4,2755.775146484375,2733.755126953125,0,1,1,1,1,1,1,1,1,False
2025-08-07,4,2733.755126953125,2681.843994140625,0,1,1,1,1,1,0,1,0,True
2025-08-08,4,2681.843994140625,2745.89990234375,1,1,1,1,1,1,0,1,1,True
2025-08-13,4,2745.89990234375,2764.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,2764.89990234375,2845.89990234375,1,1,1,1,1,1,0,1,0,False
2025-08-18,4,2845.89990234375,2828.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-19,4,2828.300048828125,2864.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-20,4,2864.89990234375,2881.199951171875,1,1,1,1,1,1,1,1,1,True
2025-08-21,4,2881.199951171875,2811.39990234375,0,1,1,1,1,1,0,1,1,False
2025-08-25,4,2811.39990234375,2796.199951171875,0,1,1,1,1,1,0,1,1,False
2025-08-26,4,2796.199951171875,2775.60009765625,0,1,1,1,1,1,1,1,1,False
2025-08-29,4,2775.60009765625,2803.89990234375,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,2803.89990234375,2781.39990234375,0,1,1,1,1,1,1,1,1,False
2025-09-03,4,2781.39990234375,2785.800048828125,1,1,1,1,1,1,1,1,1,True
2025-09-10,4,2785.800048828125,2802.39990234375,1,1,1,1,1,1,1,1,1,True
2025-09-15,4,2802.39990234375,2843.0,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,2843.0,2865.39990234375,1,1,1,1,1,1,1,1,1,True
2025-09-17,4,2865.39990234375,2877.89990234375,1,1,1,1,1,1,1,1,1,True
2025-09-19,4,2877.89990234375,2854.10009765625,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,2854.10009765625,2807.39990234375,0,1,1,1,1,1,1,1,1,False
2025-05-12,5,2732.8583984375,2698.8818359375,0,1,1,1,1,1,1,1,0,True
2025-05-13,5,2698.8818359375,2727.278564453125,1,1,1,1,1,1,1,1,1,True
2025-05-14,5,2727.278564453125,2814.561279296875,1,1,1,1,1,1,1,1,1,True
2025-05-15,5,2814.561279296875,2794.035888671875,0,1,1,1,1,1,1,1,1,False
2025-05-16,5,2794.035888671875,2710.938232421875,0,1,1,1,1,1,1,1,1,False
2025-05-20,5,2710.938232421875,2697.08837890625,0,1,1,1,1,1,1,1,1,False
2025-05-21,5,2697.08837890625,2664.90576171875,0,1,1,1,1,1,1,1,1,False
2025-05-22,5,2664.90576171875,2646.771484375,0,1,1,1,1,1,1,1,1,False
2025-05-26,5,2646.771484375,2564.271728515625,0,1,1,1,1,1,1,1,1,False
2025-05-29,5,2564.271728515625,2536.572509765625,0,1,1,1,1,1,1,1,1,False
2025-05-30,5,2536.572509765625,2514.951171875,0,1,1,1,1,1,1,1,1,False
2025-06-02,5,2514.951171875,2545.14111328125,1,1,1,1,1,1,1,0,1,True
2025-06-05,5,2545.14111328125,2565.068603515625,1,1,1,1,1,1,1,1,1,True
2025-06-06,5,2565.068603515625,2599.045166015625,1,1,1,1,1,1,1,1,1,True
2025-06-09,5,2599.045166015625,2698.1845703125,1,1,1,1,1,1,1,1,1,True
2025-06-10,5,2698.1845703125,2712.3330078125,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,2712.3330078125,2679.35302734375,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,2679.35302734375,2654.144775390625,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,2654.144775390625,2695.095703125,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,2695.095703125,2665.70263671875,0,0,1,1,1,1,1,1,1,False
2025-06-18,5,2665.70263671875,2683.438232421875,1,1,1,1,1,1,1,1,1,True
2025-06-19,5,2683.438232421875,2713.82763671875,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,2713.82763671875,2770.8203125,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,2770.8203125,2821.535888671875,1,1,1,1,1,0,1,1,1,True
2025-06-25,5,2821.535888671875,2872.84912109375,1,1,1,1,1,0,1,1,1,True
2025-06-26,5,2872.84912109375,2850.729736328125,0,1,1,1,1,0,1,1,1,False
2025-06-27,5,2850.729736328125,2839.470703125,0,1,1,1,1,1,1,1,1,False
2025-07-02,5,2839.470703125,2807.387451171875,0,1,1,1,1,1,1,1,1,False
2025-07-03,5,2807.387451171875,2795.7294921875,0,1,1,1,1,1,0,1,1,False
2025-07-04,5,2795.7294921875,2810.57568359375,0,1,1,1,1,1,0,1,1,False
2025-07-08,5,2810.57568359375,2787.758544921875,0,1,1,1,1,1,0,1,1,False
2025-07-09,5,2787.758544921875,2765.04150390625,0,1,1,1,1,1,0,1,1,False
2025-07-10,5,2765.04150390625,2751.98876953125,0,1,1,1,1,1,0,1,1,False
2025-07-11,5,2751.98876953125,2768.52880859375,1,0,1,1,1,1,0,1,1,True
2025-07-15,5,2768.52880859375,2756.273193359375,0,1,1,1,1,1,0,1,1,False
2025-07-17,5,2756.273193359375,2718.6103515625,0,1,1,1,1,1,0,1,1,False
2025-07-18,5,2718.6103515625,2731.961669921875,1,1,1,1,1,1,1,1,1,True
2025-07-21,5,2731.961669921875,2712.831298828125,0,1,1,1,1,1,1,1,1,False
2025-07-22,5,2712.831298828125,2699.28076171875,0,1,1,1,1,1,1,1,1,False
2025-07-23,5,2699.28076171875,2725.9833984375,1,1,1,1,1,1,1,1,1,True
2025-07-24,5,2725.9833984375,2698.782470703125,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,2698.782470703125,2717.31494140625,1,1,1,1,1,1,1,1,1,True
2025-07-28,5,2717.31494140625,2733.0576171875,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,2733.0576171875,2748.601318359375,1,1,1,1,1,1,1,1,1,True
2025-07-30,5,2748.601318359375,2736.4453125,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,2736.4453125,2712.3330078125,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,2712.3330078125,2787.061279296875,1,1,1,1,1,1,1,1,1,True
2025-08-05,5,2787.061279296875,2755.775146484375,0,1,1,1,1,1,1,1,1,False
2025-08-06,5,2755.775146484375,2733.755126953125,0,0,1,1,1,1,1,1,1,False
2025-08-07,5,2733.755126953125,2681.843994140625,0,0,1,1,1,1,1,1,1,False
2025-08-08,5,2681.843994140625,2745.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-13,5,2745.89990234375,2764.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,2764.89990234375,2845.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-18,5,2845.89990234375,2828.300048828125,0,1,1,1,1,1,1,1,1,False
2025-08-19,5,2828.300048828125,2864.89990234375,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,2864.89990234375,2881.199951171875,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,2881.199951171875,2811.39990234375,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,2811.39990234375,2796.199951171875,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,2796.199951171875,2775.60009765625,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,2775.60009765625,2803.89990234375,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,2803.89990234375,2781.39990234375,0,1,1,1,1,1,1,1,1,False
2025-09-03,5,2781.39990234375,2785.800048828125,1,0,1,1,1,1,1,1,1,True
2025-09-10,5,2785.800048828125,2802.39990234375,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,2802.39990234375,2843.0,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,2843.0,2865.39990234375,1,1,1,1,1,1,1,1,1,True
2025-09-17,5,2865.39990234375,2877.89990234375,1,1,1,1,1,1,1,1,1,True
2025-09-19,5,2877.89990234375,2854.10009765625,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,2854.10009765625,2807.39990234375,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,2807.39990234375,2778.60009765625,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,2778.60009765625,2756.89990234375,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,2756.89990234375,2791.39990234375,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,2791.39990234375,2808.0,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,2808.0,2778.199951171875,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,2778.199951171875,2811.0,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,2811.0,2798.0,0,1,1,1,1,1,1,1,1,False
2025-10-13,5,2798.0,2775.800048828125,0,1,1,1,1,1,1,1,1,False
2025-10-14,5,2775.800048828125,2816.800048828125,1,0,1,1,1,1,1,1,1,True
