date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-14,2,459.36700439453125,461.7013244628906,1,1,0,0,0,0,0,0,1,0,0,1,UP,True
2025-01-16,2,461.7013244628906,465.3766784667969,1,1,1,1,0,0,0,0,1,0,0,1,UP,True
2025-01-20,2,465.3766784667969,472.8763122558594,1,1,1,1,0,1,1,0,0,0,0,0,DOWN,False
2024-09-13,3,618.4990234375,620.9823608398438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-16,3,620.9823608398438,618.6976318359375,0,1,0,1,1,0,1,0,1,1,1,1,UP,False
2024-09-20,3,618.6976318359375,610.7509765625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-23,3,610.7509765625,607.9199829101562,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-09-24,3,607.9199829101562,609.807373046875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-26,3,609.807373046875,613.4329833984375,1,0,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-27,3,613.4329833984375,618.1513061523438,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-30,3,618.1513061523438,615.51904296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,3,615.51904296875,593.0696411132812,0,0,1,1,1,1,0,0,1,1,1,1,UP,False
2024-10-03,3,593.0696411132812,573.1036987304688,0,0,0,1,1,1,0,0,1,1,1,1,UP,False
2024-10-04,3,573.1036987304688,564.0643310546875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-10-07,3,564.0643310546875,569.279296875,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-10-08,3,569.279296875,571.9613037109375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-09,3,571.9613037109375,567.7396850585938,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-11,3,567.7396850585938,564.6603393554688,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-14,3,564.6603393554688,577.375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-15,3,577.375,565.9020385742188,0,0,0,1,0,1,0,1,1,1,1,1,UP,False
2024-10-16,3,565.9020385742188,552.9390258789062,0,1,1,1,0,1,0,1,0,1,1,1,UP,False
2024-10-21,3,552.9390258789062,534.8603515625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-10-22,3,534.8603515625,531.0359497070312,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-10-23,3,531.0359497070312,540.3733520507812,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-24,3,540.3733520507812,533.370361328125,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-25,3,533.370361328125,535.6053466796875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-10-28,3,535.6053466796875,543.2540283203125,1,0,1,1,0,1,1,0,0,1,0,1,UP,True
2024-10-30,3,543.2540283203125,533.2213134765625,0,0,1,1,0,1,1,1,0,1,1,1,UP,False
2024-10-31,3,533.2213134765625,528.2050170898438,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-01,3,528.2050170898438,521.0033569335938,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-04,3,521.0033569335938,509.97735595703125,0,0,1,1,0,0,1,1,0,1,1,1,UP,False
2024-11-05,3,509.97735595703125,521.6490478515625,1,0,1,1,0,1,1,0,1,1,0,1,UP,True
2024-11-06,3,521.6490478515625,512.808349609375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-11-07,3,512.808349609375,500.8883361816406,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-11-08,3,500.8883361816406,487.5279846191406,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-11,3,487.5279846191406,492.8423156738281,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-11-12,3,492.8423156738281,486.4850158691406,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-11-13,3,486.4850158691406,488.62066650390625,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-11-14,3,488.62066650390625,476.1543273925781,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-18,3,476.1543273925781,473.07501220703125,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-19,3,473.07501220703125,462.39666748046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-21,3,462.39666748046875,472.7273254394531,1,0,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-25,3,472.7273254394531,483.70367431640625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-26,3,483.70367431640625,486.18701171875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-28,3,486.18701171875,486.33599853515625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-12-02,3,486.33599853515625,478.9356689453125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-03,3,478.9356689453125,475.111328125,0,0,0,1,1,1,1,0,0,1,1,0,DOWN,True
2024-12-04,3,475.111328125,479.6806640625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-12-05,3,479.6806640625,472.9756774902344,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-11,3,472.9756774902344,468.9029846191406,0,0,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-12-12,3,468.9029846191406,471.8333435058594,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-12-13,3,471.8333435058594,474.3166809082031,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-12-16,3,474.3166809082031,459.9629821777344,0,1,1,1,1,1,1,0,0,0,1,0,DOWN,True
2024-12-17,3,459.9629821777344,449.8310241699219,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-12-18,3,449.8310241699219,440.8910217285156,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-12-24,3,440.8910217285156,439.351318359375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-12-27,3,439.351318359375,445.5596618652344,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-12-31,3,445.5596618652344,454.79766845703125,1,0,1,1,1,1,1,0,0,0,1,0,DOWN,False
2025-01-03,3,454.79766845703125,444.6159973144531,0,0,1,1,1,0,1,0,0,0,1,0,DOWN,True
2025-01-06,3,444.6159973144531,448.2416687011719,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2025-01-07,3,448.2416687011719,458.870361328125,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2025-01-08,3,458.870361328125,465.625,1,0,1,1,1,0,1,0,0,0,1,1,UP,True
2025-01-09,3,465.625,457.7776794433594,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2025-01-10,3,457.7776794433594,448.3906555175781,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2025-01-13,3,448.3906555175781,459.36700439453125,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2025-01-14,3,459.36700439453125,461.7013244628906,1,0,0,1,1,0,1,0,0,1,1,1,UP,True
2025-01-16,3,461.7013244628906,465.3766784667969,1,0,0,0,1,0,1,0,0,1,1,1,UP,True
2025-01-20,3,465.3766784667969,472.8763122558594,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2025-01-22,3,472.8763122558594,476.79998779296875,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2025-01-27,3,476.79998779296875,469.59832763671875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-01-28,3,469.59832763671875,455.7413330078125,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-01-29,3,455.7413330078125,472.67767333984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-30,3,472.67767333984375,469.59832763671875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2025-01-31,3,469.59832763671875,488.8689880371094,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-02-01,3,488.8689880371094,482.2633361816406,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-02-03,3,482.2633361816406,486.1373291015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-04,3,486.1373291015625,475.8563232421875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-02-05,3,475.8563232421875,472.82666015625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-02-06,3,472.82666015625,476.1543273925781,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-02-07,3,476.1543273925781,481.5679931640625,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-10,3,481.5679931640625,472.7273254394531,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-02-11,3,472.7273254394531,482.0150146484375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-13,3,482.0150146484375,475.111328125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-02-14,3,475.111328125,480.475341796875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-02-17,3,480.475341796875,485.739990234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-19,3,485.739990234375,487.9750061035156,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-21,3,487.9750061035156,497.6103515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-25,3,497.6103515625,501.8816833496094,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-27,3,501.8816833496094,485.392333984375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2025-03-03,3,485.392333984375,478.38934326171875,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2025-03-04,3,478.38934326171875,480.7733459472656,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2025-03-05,3,480.7733459472656,497.2626647949219,1,0,1,1,1,0,1,1,0,1,1,1,UP,True
2025-03-06,3,497.2626647949219,505.954345703125,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2025-03-07,3,505.954345703125,501.0870056152344,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2025-03-10,3,501.0870056152344,494.7296447753906,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2025-03-11,3,494.7296447753906,479.3826904296875,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2025-03-12,3,479.3826904296875,484.9453430175781,1,0,1,0,1,0,0,0,1,0,1,1,UP,True
2025-03-13,3,484.9453430175781,498.0573425292969,1,0,1,0,1,0,0,0,1,0,1,1,UP,True
2025-03-19,3,498.0573425292969,504.46435546875,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2025-03-20,3,504.46435546875,496.96466064453125,0,0,1,1,1,0,0,0,0,0,1,1,UP,False
2025-03-21,3,496.96466064453125,508.1893310546875,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2025-03-24,3,508.1893310546875,496.8653564453125,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2025-03-28,3,496.8653564453125,490.2099914550781,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2025-04-01,3,490.2099914550781,501.732666015625,1,0,0,1,1,0,0,0,1,0,1,1,UP,True
2025-04-02,3,501.732666015625,508.5370178222656,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2025-04-07,3,508.5370178222656,534.0159912109375,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2025-04-09,3,534.0159912109375,526.9633178710938,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2025-04-11,3,526.9633178710938,522.8906860351562,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2025-04-15,3,522.8906860351562,539.9759521484375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-04-17,3,539.9759521484375,575.3386840820312,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2025-04-22,3,575.3386840820312,585.1726684570312,1,0,1,1,1,0,0,0,1,0,1,1,UP,True
2025-04-23,3,585.1726684570312,581.0503540039062,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2025-04-24,3,581.0503540039062,549.8596801757812,0,1,1,1,1,0,0,1,0,0,0,1,UP,False
2025-04-28,3,549.8596801757812,540.572021484375,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2025-04-30,3,540.572021484375,545.8863525390625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-05-02,3,545.8863525390625,550.406005859375,1,0,0,1,1,1,1,0,1,0,1,1,UP,True
2025-05-05,3,550.406005859375,537.740966796875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-05-07,3,537.740966796875,533.0226440429688,0,0,1,1,1,1,1,0,0,0,1,1,UP,False
2025-05-09,3,533.0226440429688,539.2807006835938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-13,3,539.2807006835938,549.263671875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-14,3,549.263671875,568.4349975585938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-15,3,568.4349975585938,572.2593383789062,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-05-16,3,572.2593383789062,559.5942993164062,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2025-05-19,3,559.5942993164062,553.385986328125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-05-20,3,553.385986328125,544.942626953125,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-05-21,3,544.942626953125,562.6240234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-22,3,562.6240234375,551.20068359375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-23,3,551.20068359375,544.2473754882812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-26,3,544.2473754882812,549.164306640625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-05-28,3,549.164306640625,557.4586791992188,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-05-29,3,557.4586791992188,564.5113525390625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-05-30,3,564.5113525390625,554.280029296875,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2025-06-03,3,554.280029296875,565.4550170898438,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2025-01-22,4,472.8763122558594,476.79998779296875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2025-01-27,4,476.79998779296875,469.59832763671875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-01-28,4,469.59832763671875,455.7413330078125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-01-29,4,455.7413330078125,472.67767333984375,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2025-01-30,4,472.67767333984375,469.59832763671875,0,1,0,0,1,1,1,0,1,1,1,1,UP,False
2025-01-31,4,469.59832763671875,488.8689880371094,1,0,0,0,1,1,1,0,0,1,1,1,UP,True
2025-02-01,4,488.8689880371094,482.2633361816406,0,1,0,0,1,1,1,0,0,1,1,1,UP,False
2025-02-03,4,482.2633361816406,486.1373291015625,1,1,0,0,1,1,1,0,0,1,1,1,UP,True
2025-02-04,4,486.1373291015625,475.8563232421875,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2025-02-05,4,475.8563232421875,472.82666015625,0,0,0,0,0,0,1,0,0,0,1,1,UP,False
2025-02-06,4,472.82666015625,476.1543273925781,1,0,0,0,0,0,1,1,1,0,1,1,UP,True
2025-02-07,4,476.1543273925781,481.5679931640625,1,1,0,0,0,0,1,0,1,0,1,1,UP,True
2025-02-10,4,481.5679931640625,472.7273254394531,0,1,0,0,0,0,1,1,1,0,1,1,UP,False
2025-02-11,4,472.7273254394531,482.0150146484375,1,1,0,1,0,0,1,0,1,0,1,1,UP,True
2025-02-13,4,482.0150146484375,475.111328125,0,1,1,1,0,0,1,0,1,0,1,1,UP,False
2025-02-14,4,475.111328125,480.475341796875,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2025-02-17,4,480.475341796875,485.739990234375,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2025-02-19,4,485.739990234375,487.9750061035156,1,1,0,1,1,1,0,1,1,0,1,1,UP,True
2025-02-21,4,487.9750061035156,497.6103515625,1,1,0,1,1,1,1,0,1,0,1,1,UP,True
2025-02-25,4,497.6103515625,501.8816833496094,1,1,0,1,1,0,0,0,1,0,1,1,UP,True
2025-02-27,4,501.8816833496094,485.392333984375,0,1,0,1,1,0,0,0,1,0,1,1,UP,False
2025-03-03,4,485.392333984375,478.38934326171875,0,0,0,1,1,0,1,0,0,0,1,1,UP,False
2025-03-04,4,478.38934326171875,480.7733459472656,1,0,0,1,0,0,1,1,1,0,1,1,UP,True
2025-03-05,4,480.7733459472656,497.2626647949219,1,1,0,1,0,0,1,1,0,0,1,1,UP,True
2025-03-06,4,497.2626647949219,505.954345703125,1,1,0,1,0,0,1,0,0,0,1,1,UP,True
2025-03-07,4,505.954345703125,501.0870056152344,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2025-03-10,4,501.0870056152344,494.7296447753906,0,1,0,0,1,0,1,0,1,0,1,1,UP,False
2025-03-11,4,494.7296447753906,479.3826904296875,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2025-03-12,4,479.3826904296875,484.9453430175781,1,1,0,0,0,0,1,0,1,0,1,1,UP,True
2025-03-13,4,484.9453430175781,498.0573425292969,1,1,0,0,0,0,1,0,1,0,1,1,UP,True
2025-03-19,4,498.0573425292969,504.46435546875,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2025-03-20,4,504.46435546875,496.96466064453125,0,1,1,0,0,0,0,0,1,1,1,1,UP,False
2025-03-21,4,496.96466064453125,508.1893310546875,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2025-03-24,4,508.1893310546875,496.8653564453125,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2025-03-28,4,496.8653564453125,490.2099914550781,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2025-04-01,4,490.2099914550781,501.732666015625,1,0,0,0,1,0,1,0,1,0,1,1,UP,True
2025-04-02,4,501.732666015625,508.5370178222656,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2025-04-07,4,508.5370178222656,534.0159912109375,1,0,0,0,0,0,1,0,1,0,1,1,UP,True
2025-04-09,4,534.0159912109375,526.9633178710938,0,1,0,0,0,0,1,0,1,0,1,1,UP,False
2025-04-11,4,526.9633178710938,522.8906860351562,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2025-04-15,4,522.8906860351562,539.9759521484375,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2025-04-17,4,539.9759521484375,575.3386840820312,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2025-04-22,4,575.3386840820312,585.1726684570312,1,1,1,1,0,0,0,0,1,0,1,1,UP,True
2025-04-23,4,585.1726684570312,581.0503540039062,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2025-04-24,4,581.0503540039062,549.8596801757812,0,0,1,1,1,0,1,1,1,0,1,1,UP,False
2025-04-28,4,549.8596801757812,540.572021484375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-04-30,4,540.572021484375,545.8863525390625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2025-05-02,4,545.8863525390625,550.406005859375,1,1,0,1,1,0,1,1,1,0,1,1,UP,True
2025-05-05,4,550.406005859375,537.740966796875,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2025-05-07,4,537.740966796875,533.0226440429688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-09,4,533.0226440429688,539.2807006835938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-13,4,539.2807006835938,549.263671875,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-14,4,549.263671875,568.4349975585938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-05-15,4,568.4349975585938,572.2593383789062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-16,4,572.2593383789062,559.5942993164062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-19,4,559.5942993164062,553.385986328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-20,4,553.385986328125,544.942626953125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2025-05-21,4,544.942626953125,562.6240234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-05-22,4,562.6240234375,551.20068359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-23,4,551.20068359375,544.2473754882812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-26,4,544.2473754882812,549.164306640625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-05-28,4,549.164306640625,557.4586791992188,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2025-05-29,4,557.4586791992188,564.5113525390625,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2025-05-30,4,564.5113525390625,554.280029296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-03,4,554.280029296875,565.4550170898438,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-06-04,4,565.4550170898438,577.6233520507812,1,1,0,1,1,1,0,1,1,1,1,1,UP,True
2025-06-06,4,577.6233520507812,569.0806884765625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-06-10,4,569.0806884765625,565.8026733398438,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-06-16,4,565.8026733398438,557.5083618164062,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-06-17,4,557.5083618164062,553.932373046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-06-18,4,553.932373046875,540.8699951171875,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2025-06-19,4,540.8699951171875,549.611328125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-06-24,4,549.611328125,566.2000122070312,1,0,1,0,1,1,1,1,0,1,1,1,UP,True
2025-06-26,4,566.2000122070312,580.0570068359375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2025-06-27,4,580.0570068359375,590.8843383789062,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2025-07-02,4,590.8843383789062,596.1490478515625,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2025-07-03,4,596.1490478515625,592.0266723632812,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-07-04,4,592.0266723632812,578.6663208007812,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2025-07-08,4,578.6663208007812,581.0999755859375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-07-09,4,581.0999755859375,574.3453369140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-10,4,574.3453369140625,568.7329711914062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-11,4,568.7329711914062,553.1376342773438,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-07-14,4,553.1376342773438,557.4586791992188,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-07-15,4,557.4586791992188,561.134033203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-16,4,561.134033203125,575.3883666992188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-17,4,575.3883666992188,572.9546508789062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-18,4,572.9546508789062,562.8723754882812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-21,4,562.8723754882812,566.6966552734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-22,4,566.6966552734375,573.2030029296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-24,4,573.2030029296875,556.365966796875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-28,4,556.365966796875,567.6900024414062,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-07-29,4,567.6900024414062,571.1170043945312,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-07-30,4,571.1170043945312,563.1206665039062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-01,4,563.1206665039062,566.2000122070312,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-08-04,4,566.2000122070312,571.7000122070312,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-08-05,4,571.7000122070312,565.2999877929688,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-08-06,4,565.2999877929688,545.9500122070312,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2025-08-07,4,545.9500122070312,551.0499877929688,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2025-08-08,4,551.0499877929688,546.0999755859375,0,0,0,1,1,0,0,0,1,1,1,1,UP,False
2025-08-11,4,546.0999755859375,537.4000244140625,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-08-13,4,537.4000244140625,533.4500122070312,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-08-14,4,533.4500122070312,551.3499755859375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-08-18,4,551.3499755859375,547.0999755859375,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2025-08-19,4,547.0999755859375,543.5,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-08-20,4,543.5,530.2999877929688,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2025-08-21,4,530.2999877929688,527.0,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2025-08-22,4,527.0,534.5499877929688,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-08-25,4,534.5499877929688,525.0999755859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-08-26,4,525.0999755859375,528.5,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-08-28,4,528.5,533.0,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-08-29,4,533.0,547.0,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-09-01,4,547.0,541.0999755859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-04,4,541.0999755859375,539.7000122070312,0,1,0,0,1,1,0,0,1,1,1,1,UP,False
2025-09-08,4,539.7000122070312,529.3499755859375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2025-09-09,4,529.3499755859375,535.6500244140625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-09-10,4,535.6500244140625,551.3499755859375,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2025-09-11,4,551.3499755859375,539.3499755859375,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-09-12,4,539.3499755859375,544.25,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-15,4,544.25,536.75,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-16,4,536.75,535.3499755859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-18,4,535.3499755859375,532.5999755859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-23,4,532.5999755859375,535.7999877929688,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-09-24,4,535.7999877929688,531.2000122070312,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-25,4,531.2000122070312,521.4500122070312,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2025-09-26,4,521.4500122070312,515.2000122070312,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-09-30,4,515.2000122070312,529.6500244140625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-10-01,4,529.6500244140625,542.5999755859375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
