date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-11,3,5667.09375,5625.9892578125,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,5625.9892578125,5586.81640625,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,5586.81640625,5659.318359375,1,1,1,1,1,1,1,1,1,True
2024-11-14,3,5659.318359375,5592.263671875,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,5592.263671875,5670.90673828125,1,1,1,0,1,1,1,1,1,True
2024-11-21,3,5670.90673828125,5740.98193359375,1,1,1,0,1,1,1,1,1,True
2024-11-22,3,5740.98193359375,5861.2744140625,1,1,1,0,1,1,1,1,1,True
2024-11-25,3,5861.2744140625,5912.03564453125,1,1,1,1,1,1,1,1,1,True
2024-11-26,3,5912.03564453125,5854.5390625,0,0,1,1,1,1,1,1,1,False
2024-11-27,3,5854.5390625,5765.1494140625,0,1,1,1,1,1,1,1,1,False
2024-11-28,3,5765.1494140625,5875.833984375,1,1,1,1,1,1,1,1,1,True
2024-12-02,3,5875.833984375,5983.69580078125,1,0,1,1,1,1,1,1,1,True
2024-12-03,3,5983.69580078125,5954.03125,0,1,1,1,1,1,1,1,1,False
2024-12-04,3,5954.03125,6043.5693359375,1,1,1,1,1,1,1,1,1,True
2024-12-05,3,6043.5693359375,6115.37841796875,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,6115.37841796875,6174.80615234375,1,0,1,1,1,1,1,1,1,True
2024-12-09,3,6174.80615234375,6299.10888671875,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,6299.10888671875,6374.5830078125,1,1,1,1,1,1,1,1,1,True
2024-12-12,3,6374.5830078125,6415.88525390625,1,1,1,1,1,1,1,1,1,True
2024-12-13,3,6415.88525390625,6446.5400390625,1,1,1,1,1,1,1,1,1,True
2024-12-16,3,6446.5400390625,6485.8115234375,1,1,1,1,1,1,1,0,1,True
2024-12-18,3,6485.8115234375,6610.5615234375,1,1,1,1,1,1,1,1,1,True
2024-12-19,3,6610.5615234375,6307.97412109375,0,1,1,1,1,1,1,1,1,False
2024-12-20,3,6307.97412109375,6342.095703125,1,0,1,1,1,1,1,0,1,True
2024-12-23,3,6342.095703125,6290.34375,0,1,1,1,1,1,1,1,1,False
2024-12-24,3,6290.34375,6332.63623046875,1,0,1,1,1,1,1,1,1,True
2024-12-27,3,6332.63623046875,6574.40869140625,1,1,1,1,1,1,1,0,1,True
2024-12-30,3,6574.40869140625,6375.42431640625,0,1,1,1,1,1,0,1,1,False
2025-01-01,3,6375.42431640625,6419.35107421875,1,1,1,1,1,1,0,0,1,True
2025-01-02,3,6419.35107421875,6344.869140625,0,1,1,1,1,0,0,1,1,False
2025-01-03,3,6344.869140625,6273.90185546875,0,0,1,0,1,0,0,1,1,False
2025-01-07,3,6273.90185546875,6170.79443359375,0,1,1,1,0,0,0,1,1,False
2025-01-08,3,6170.79443359375,6120.42919921875,0,0,1,1,0,0,0,1,1,False
2025-01-09,3,6120.42919921875,6259.3916015625,1,1,1,0,0,0,0,1,1,True
2025-01-10,3,6259.3916015625,5946.15673828125,0,1,1,1,0,0,0,1,1,False
2025-01-13,3,5946.15673828125,5824.033203125,0,0,1,1,0,0,0,1,1,False
2025-01-14,3,5824.033203125,6052.978515625,1,1,1,1,0,0,1,1,1,True
2025-01-15,3,6052.978515625,6013.70654296875,0,1,1,1,0,0,1,1,1,False
2025-01-16,3,6013.70654296875,5904.359375,0,1,1,1,0,0,1,1,1,False
2025-01-17,3,5904.359375,6032.82275390625,1,1,1,1,1,1,1,1,1,True
2025-01-20,3,6032.82275390625,5628.9609375,0,1,1,1,0,1,1,1,1,False
2025-01-22,3,5628.9609375,6227.74609375,1,0,1,1,1,1,1,1,1,True
2025-01-23,3,6227.74609375,6300.00048828125,1,1,1,1,1,1,1,1,1,True
2025-01-24,3,6300.00048828125,6003.45556640625,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,6003.45556640625,5853.9443359375,0,0,1,1,1,1,1,1,1,False
2025-01-28,3,5853.9443359375,6216.10888671875,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,6216.10888671875,5994.87451171875,0,1,1,1,1,1,1,1,1,False
2025-01-31,3,5994.87451171875,5896.44384765625,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,5896.44384765625,6038.74853515625,1,1,1,1,1,1,1,1,1,True
2025-02-03,3,6038.74853515625,6073.6787109375,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,6073.6787109375,6150.744140625,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,6150.744140625,6189.64892578125,1,1,1,1,1,1,1,1,1,True
2025-02-06,3,6189.64892578125,6214.98974609375,1,1,1,1,1,1,1,1,1,True
2025-02-07,3,6214.98974609375,5956.4169921875,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,5956.4169921875,5791.90185546875,0,0,1,1,1,1,1,1,1,False
2025-02-11,3,5791.90185546875,5669.5224609375,0,1,1,1,1,1,1,1,1,False
2025-02-12,3,5669.5224609375,5627.88427734375,0,1,1,1,1,1,1,1,1,False
2025-02-13,3,5627.88427734375,5527.91357421875,0,1,1,1,1,0,1,1,1,False
2025-02-14,3,5527.91357421875,5496.70947265625,0,1,1,1,1,0,1,1,1,False
2025-02-17,3,5496.70947265625,5880.89208984375,1,0,1,1,1,0,1,1,1,True
2025-02-20,3,5880.89208984375,5674.59033203125,0,1,1,1,1,0,1,1,1,False
2025-02-21,3,5674.59033203125,5604.53125,0,1,1,1,1,0,0,1,1,False
2025-02-24,3,5604.53125,5473.65478515625,0,1,1,1,1,0,1,1,1,False
2025-02-25,3,5473.65478515625,5439.0224609375,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,5439.0224609375,5259.45263671875,0,0,1,1,1,1,1,1,1,False
2025-03-03,3,5259.45263671875,5120.775390625,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,5120.775390625,5357.38623046875,1,0,1,1,1,1,1,1,1,True
2025-03-05,3,5357.38623046875,5270.08544921875,0,1,1,1,1,1,1,1,1,False
2025-03-06,3,5270.08544921875,5245.7880859375,0,0,1,1,1,1,1,1,1,False
2025-03-07,3,5245.7880859375,5134.68798828125,0,0,1,1,1,1,1,1,1,False
2025-03-10,3,5134.68798828125,5207.18212890625,1,1,1,1,1,1,1,1,1,True
2025-03-11,3,5207.18212890625,5152.77392578125,0,1,1,1,1,1,1,1,1,False
2025-03-12,3,5152.77392578125,5093.69580078125,0,0,1,1,1,1,1,1,1,False
2025-03-13,3,5093.69580078125,5134.9853515625,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,5134.9853515625,5247.57763671875,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,5247.57763671875,5161.568359375,0,1,1,1,1,1,1,1,1,False
2025-03-20,3,5161.568359375,5242.55859375,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,5242.55859375,5387.39697265625,1,0,1,1,1,1,1,1,1,True
2025-03-24,3,5387.39697265625,5523.54052734375,1,1,1,1,1,1,1,1,1,True
2025-03-25,3,5523.54052734375,5482.4990234375,0,1,1,1,1,1,1,1,1,False
2025-03-26,3,5482.4990234375,5606.1708984375,1,1,1,1,1,1,1,1,1,True
2025-03-27,3,5606.1708984375,5479.26904296875,0,1,1,1,1,1,1,1,1,False
2025-03-28,3,5479.26904296875,5178.95849609375,0,0,1,1,1,1,1,1,1,False
2025-04-01,3,5178.95849609375,5284.24658203125,1,1,1,1,1,1,1,1,1,True
2025-04-02,3,5284.24658203125,4763.37451171875,0,1,1,1,1,1,1,1,1,False
2025-04-03,3,4763.37451171875,4581.12109375,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,4581.12109375,4544.94873046875,0,1,1,1,1,1,1,1,1,False
2025-04-07,3,4544.94873046875,4566.56298828125,1,1,1,1,1,0,1,1,1,True
2025-04-08,3,4566.56298828125,4375.216796875,0,0,1,1,1,0,1,1,1,False
2025-04-09,3,4375.216796875,4516.18017578125,1,1,1,1,1,0,1,1,1,True
2025-04-11,3,4516.18017578125,4676.07373046875,1,0,1,1,1,1,1,1,1,True
2025-04-16,3,4676.07373046875,4805.7578125,1,1,1,1,1,1,1,1,1,True
2025-04-17,3,4805.7578125,4929.97607421875,1,1,1,1,1,1,1,1,1,True
2025-04-22,3,4929.97607421875,5124.2529296875,1,0,1,1,1,1,1,1,1,True
2025-04-24,3,5124.2529296875,5253.93701171875,1,1,1,1,1,1,1,1,1,True
2025-04-28,3,5253.93701171875,5370.20556640625,1,1,1,1,1,0,1,1,1,True
2025-04-29,3,5370.20556640625,5288.2216796875,0,1,1,1,1,0,1,1,1,False
2025-04-30,3,5288.2216796875,5372.68994140625,1,1,1,1,1,0,1,1,1,True
2025-05-02,3,5372.68994140625,5498.39892578125,1,1,1,1,1,0,1,1,1,True
2025-05-05,3,5498.39892578125,5391.07421875,0,1,1,1,1,1,1,1,0,True
2025-05-06,3,5391.07421875,5469.58056640625,1,1,1,1,1,1,0,1,1,True
2025-05-07,3,5469.58056640625,5435.2958984375,0,1,1,1,1,1,0,0,1,False
2025-05-08,3,5435.2958984375,5408.96142578125,0,1,1,1,1,0,0,1,1,False
2025-05-09,3,5408.96142578125,5839.7509765625,1,1,1,1,1,0,0,1,1,True
2025-05-12,3,5839.7509765625,5722.48876953125,0,1,1,1,1,0,0,0,1,False
2025-05-14,3,5722.48876953125,5618.14501953125,0,1,1,1,1,0,0,0,1,False
2025-05-15,3,5618.14501953125,5663.36083984375,1,1,1,1,1,0,0,0,1,True
2025-05-16,3,5663.36083984375,5611.68603515625,0,1,1,1,1,0,0,1,1,False
2025-05-20,3,5611.68603515625,5634.54248046875,1,1,1,1,0,0,0,1,1,True
2025-05-21,3,5634.54248046875,5547.58935546875,0,1,1,1,0,1,0,1,1,False
2025-05-22,3,5547.58935546875,5626.59228515625,1,1,1,1,0,1,0,1,1,True
2025-05-23,3,5626.59228515625,5655.4111328125,1,1,1,0,0,1,0,1,1,True
2025-05-26,3,5655.4111328125,5549.080078125,0,1,1,0,1,1,0,1,1,False
2025-05-28,3,5549.080078125,5634.54248046875,1,1,1,0,1,1,0,1,1,True
2025-05-29,3,5634.54248046875,5602.7421875,0,1,1,0,1,1,0,1,1,False
2025-05-30,3,5602.7421875,5484.486328125,0,0,1,0,1,1,0,1,1,False
2025-06-02,3,5484.486328125,5469.58056640625,0,1,1,0,0,1,0,1,1,False
2025-01-29,4,6216.10888671875,5994.87451171875,0,1,1,1,1,1,1,0,1,False
2025-01-31,4,5994.87451171875,5896.44384765625,0,1,1,1,1,1,1,1,1,False
2025-02-01,4,5896.44384765625,6038.74853515625,1,1,1,1,1,1,1,1,1,True
2025-02-03,4,6038.74853515625,6073.6787109375,1,1,1,1,1,1,1,1,1,True
2025-02-04,4,6073.6787109375,6150.744140625,1,1,1,1,1,1,1,1,1,True
2025-02-05,4,6150.744140625,6189.64892578125,1,1,1,1,1,1,1,1,1,True
2025-02-06,4,6189.64892578125,6214.98974609375,1,1,1,1,1,1,1,1,1,True
2025-02-07,4,6214.98974609375,5956.4169921875,0,1,1,1,1,1,1,1,1,False
2025-02-10,4,5956.4169921875,5791.90185546875,0,1,1,1,1,1,1,1,1,False
2025-02-11,4,5791.90185546875,5669.5224609375,0,1,1,1,1,1,1,1,1,False
2025-02-12,4,5669.5224609375,5627.88427734375,0,1,1,1,1,1,1,1,1,False
2025-02-13,4,5627.88427734375,5527.91357421875,0,1,1,1,1,1,1,1,1,False
2025-02-14,4,5527.91357421875,5496.70947265625,0,1,1,1,1,1,1,1,1,False
2025-02-17,4,5496.70947265625,5880.89208984375,1,1,1,0,1,1,1,0,1,True
2025-02-20,4,5880.89208984375,5674.59033203125,0,1,1,0,1,1,1,1,1,False
2025-02-21,4,5674.59033203125,5604.53125,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,5604.53125,5473.65478515625,0,1,1,1,1,1,1,1,1,False
2025-02-25,4,5473.65478515625,5439.0224609375,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,5439.0224609375,5259.45263671875,0,1,1,1,1,1,1,1,1,False
2025-03-03,4,5259.45263671875,5120.775390625,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,5120.775390625,5357.38623046875,1,1,1,1,1,1,1,1,1,True
2025-03-05,4,5357.38623046875,5270.08544921875,0,1,1,1,1,1,1,1,1,False
2025-03-06,4,5270.08544921875,5245.7880859375,0,1,1,1,1,1,1,1,1,False
2025-03-07,4,5245.7880859375,5134.68798828125,0,1,1,1,1,1,0,1,1,False
2025-03-10,4,5134.68798828125,5207.18212890625,1,1,1,1,0,1,1,1,1,True
2025-03-11,4,5207.18212890625,5152.77392578125,0,1,1,1,0,1,1,1,1,False
2025-03-12,4,5152.77392578125,5093.69580078125,0,1,1,1,0,1,1,1,1,False
2025-03-13,4,5093.69580078125,5134.9853515625,1,1,1,1,0,1,1,1,1,True
2025-03-18,4,5134.9853515625,5247.57763671875,1,1,1,1,1,1,1,1,1,True
2025-03-19,4,5247.57763671875,5161.568359375,0,1,1,1,0,1,1,1,1,False
2025-03-20,4,5161.568359375,5242.55859375,1,1,1,1,0,1,1,1,1,True
2025-03-21,4,5242.55859375,5387.39697265625,1,1,1,1,0,1,1,1,1,True
2025-03-24,4,5387.39697265625,5523.54052734375,1,1,1,1,0,1,1,0,1,True
2025-03-25,4,5523.54052734375,5482.4990234375,0,1,1,1,0,1,1,1,1,False
2025-03-26,4,5482.4990234375,5606.1708984375,1,1,1,1,1,1,1,0,1,True
2025-03-27,4,5606.1708984375,5479.26904296875,0,1,1,1,1,1,1,0,1,False
2025-03-28,4,5479.26904296875,5178.95849609375,0,1,1,1,1,1,1,0,1,False
2025-04-01,4,5178.95849609375,5284.24658203125,1,1,1,1,1,1,1,1,1,True
2025-04-02,4,5284.24658203125,4763.37451171875,0,1,1,1,1,1,1,1,1,False
2025-04-03,4,4763.37451171875,4581.12109375,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,4581.12109375,4544.94873046875,0,1,1,1,1,1,1,0,1,False
2025-04-07,4,4544.94873046875,4566.56298828125,1,1,1,1,1,0,1,0,1,True
2025-04-08,4,4566.56298828125,4375.216796875,0,1,1,1,1,0,1,1,1,False
2025-04-09,4,4375.216796875,4516.18017578125,1,1,1,1,1,0,1,0,1,True
2025-04-11,4,4516.18017578125,4676.07373046875,1,1,1,1,1,0,1,1,1,True
2025-04-16,4,4676.07373046875,4805.7578125,1,1,1,1,1,1,1,1,1,True
2025-04-17,4,4805.7578125,4929.97607421875,1,1,1,1,1,1,1,1,1,True
2025-04-22,4,4929.97607421875,5124.2529296875,1,1,1,1,1,1,1,1,1,True
2025-04-24,4,5124.2529296875,5253.93701171875,1,1,1,1,1,1,1,1,1,True
2025-04-28,4,5253.93701171875,5370.20556640625,1,1,1,1,1,1,1,1,1,True
2025-04-29,4,5370.20556640625,5288.2216796875,0,1,1,1,0,1,1,1,1,False
2025-04-30,4,5288.2216796875,5372.68994140625,1,1,1,1,1,1,1,1,1,True
2025-05-02,4,5372.68994140625,5498.39892578125,1,1,1,1,1,1,1,1,1,True
2025-05-05,4,5498.39892578125,5391.07421875,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,5391.07421875,5469.58056640625,1,1,1,1,0,1,1,1,1,True
2025-05-07,4,5469.58056640625,5435.2958984375,0,1,1,1,1,1,1,1,1,False
2025-05-08,4,5435.2958984375,5408.96142578125,0,1,1,1,1,1,0,1,1,False
2025-05-09,4,5408.96142578125,5839.7509765625,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,5839.7509765625,5722.48876953125,0,1,1,1,1,0,1,1,1,False
2025-05-14,4,5722.48876953125,5618.14501953125,0,1,1,1,1,0,1,1,1,False
2025-05-15,4,5618.14501953125,5663.36083984375,1,1,1,1,1,0,1,1,1,True
2025-05-16,4,5663.36083984375,5611.68603515625,0,1,1,1,1,0,1,1,1,False
2025-05-20,4,5611.68603515625,5634.54248046875,1,1,1,1,1,0,1,1,1,True
2025-05-21,4,5634.54248046875,5547.58935546875,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,5547.58935546875,5626.59228515625,1,1,1,1,1,1,1,1,1,True
2025-05-23,4,5626.59228515625,5655.4111328125,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,5655.4111328125,5549.080078125,0,1,1,1,0,1,1,1,1,False
2025-05-28,4,5549.080078125,5634.54248046875,1,1,1,1,0,1,1,1,1,True
2025-05-29,4,5634.54248046875,5602.7421875,0,1,1,1,0,1,1,1,1,False
2025-05-30,4,5602.7421875,5484.486328125,0,1,1,1,0,1,1,1,1,False
2025-06-02,4,5484.486328125,5469.58056640625,0,1,1,1,1,1,1,1,1,False
2025-06-04,4,5469.58056640625,5587.83642578125,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,5587.83642578125,5641.00146484375,1,1,1,1,1,0,1,1,1,True
2025-06-06,4,5641.00146484375,5754.28857421875,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,5754.28857421875,5928.19384765625,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,5928.19384765625,5884.96630859375,0,1,1,1,1,1,1,1,1,False
2025-06-12,4,5884.96630859375,5845.71337890625,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,5845.71337890625,5981.35986328125,1,1,1,1,1,0,1,1,1,True
2025-06-16,4,5981.35986328125,6030.05322265625,1,1,1,1,1,0,1,1,1,True
2025-06-17,4,6030.05322265625,5987.81884765625,0,1,1,1,1,1,1,1,1,False
2025-06-18,4,5987.81884765625,5861.61328125,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,5861.61328125,6044.46240234375,1,1,1,1,1,1,1,1,1,True
2025-06-24,4,6044.46240234375,6070.30029296875,1,1,1,1,1,1,1,1,1,True
2025-06-25,4,6070.30029296875,6017.6318359375,0,1,1,1,1,1,1,1,1,False
2025-06-26,4,6017.6318359375,5972.91259765625,0,1,1,1,1,1,1,1,1,False
2025-06-27,4,5972.91259765625,5976.88818359375,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,5976.88818359375,5913.2880859375,0,1,1,1,1,1,1,1,1,False
2025-07-03,4,5913.2880859375,5859.12890625,0,1,1,1,1,1,1,1,1,False
2025-07-04,4,5859.12890625,5747.8291015625,0,1,1,1,1,1,1,1,1,False
2025-07-08,4,5747.8291015625,5688.20458984375,0,1,1,1,1,1,1,1,1,False
2025-07-09,4,5688.20458984375,5644.9765625,0,1,1,1,1,1,1,1,1,False
2025-07-10,4,5644.9765625,5543.6142578125,0,1,1,1,1,1,1,1,1,False
2025-07-11,4,5543.6142578125,5584.9658203125,1,1,1,1,1,1,1,1,1,True
2025-07-14,4,5584.9658203125,5572.5107421875,0,1,1,1,1,1,1,1,1,False
2025-07-16,4,5572.5107421875,5474.86083984375,0,1,1,1,1,1,1,1,1,False
2025-07-17,4,5474.86083984375,5527.67138671875,1,1,1,1,1,1,1,1,1,True
2025-07-18,4,5527.67138671875,5758.34423828125,1,1,1,1,1,1,1,1,1,True
2025-07-21,4,5758.34423828125,5693.078125,0,1,1,1,1,1,1,1,1,False
2025-07-22,4,5693.078125,5585.46435546875,0,1,1,1,1,1,1,1,1,False
2025-07-23,4,5585.46435546875,5155.50634765625,0,1,1,1,1,1,1,1,1,False
2025-07-24,4,5155.50634765625,5131.09423828125,0,1,1,1,1,1,1,1,1,False
2025-07-28,4,5131.09423828125,5142.0546875,1,1,1,1,1,0,1,0,1,True
2025-07-31,4,5142.0546875,5043.40869140625,0,1,1,1,1,0,1,0,1,False
2025-08-01,4,5043.40869140625,5172.94384765625,1,1,1,1,1,0,1,1,1,True
2025-08-05,4,5172.94384765625,5028.96044921875,0,1,1,1,0,0,1,1,1,False
2025-08-06,4,5028.96044921875,5163.97607421875,1,1,1,1,0,0,1,1,1,True
2025-08-07,4,5163.97607421875,5087.25146484375,0,1,1,0,0,0,0,1,1,False
2025-08-08,4,5087.25146484375,5152.51708984375,1,1,1,0,0,0,1,0,1,True
2025-08-11,4,5152.51708984375,5228.74365234375,1,1,1,0,0,0,0,0,1,True
2025-08-13,4,5228.74365234375,5270.095703125,1,1,1,0,0,0,1,0,1,True
2025-08-14,4,5270.095703125,5217.783203125,0,1,1,0,0,0,0,0,1,False
2025-08-19,4,5217.783203125,5328.38623046875,1,1,1,0,0,0,0,0,1,True
2025-08-21,4,5328.38623046875,5349.8095703125,1,1,1,0,0,0,0,0,0,False
2025-08-22,4,5349.8095703125,5430.52001953125,1,1,1,0,0,0,0,0,1,True
2025-08-25,4,5430.52001953125,5357.28271484375,0,1,1,0,0,0,0,0,1,False
2025-08-26,4,5357.28271484375,5286.53662109375,0,1,1,0,0,0,0,0,1,False
2025-08-29,4,5286.53662109375,5347.81689453125,1,1,1,0,0,0,0,0,1,True
2025-09-03,4,5347.81689453125,5274.57958984375,0,1,1,0,0,0,0,0,1,False
2025-09-04,4,5274.57958984375,5113.65673828125,0,1,1,0,0,0,1,0,1,False
2025-09-05,4,5113.65673828125,4993.08935546875,0,1,1,0,1,0,1,0,1,False
2025-09-08,4,4993.08935546875,5112.66015625,1,1,1,1,1,0,1,1,1,True
2025-09-09,4,5112.66015625,5391.6591796875,1,1,1,1,1,0,1,1,1,True
2025-09-12,4,5391.6591796875,5344.3291015625,0,1,1,1,1,1,1,0,1,False
2025-09-15,4,5344.3291015625,5470.875,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,5470.875,5515.71435546875,1,1,1,1,1,1,1,1,1,True
2025-09-17,4,5515.71435546875,5547.60009765625,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,5547.60009765625,5486.31982421875,0,1,1,1,1,1,1,1,1,False
2025-09-19,4,5486.31982421875,5252.15966796875,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,5252.15966796875,5221.76904296875,0,1,1,1,1,1,1,1,1,False
2025-09-23,4,5221.76904296875,5172.94384765625,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,5172.94384765625,5084.26220703125,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,5084.26220703125,4933.3037109375,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,4933.3037109375,4853.09130859375,0,1,1,1,1,1,1,1,1,False
2025-09-29,4,4853.09130859375,4805.2626953125,0,1,1,1,1,1,1,1,1,False
2025-09-30,4,4805.2626953125,4937.68798828125,1,1,1,1,1,1,1,1,1,True
2025-10-01,4,4937.68798828125,5050.68212890625,1,1,1,1,1,1,1,1,1,True
2025-10-03,4,5050.68212890625,5170.75146484375,1,1,1,1,1,1,1,1,1,True
2025-10-06,4,5170.75146484375,5244.7861328125,1,1,1,1,1,1,1,1,1,True
2025-10-08,4,5244.7861328125,5338.55029296875,1,1,1,1,1,1,1,1,1,True
2025-10-10,4,5338.55029296875,5318.82080078125,0,1,1,1,1,1,1,1,1,False
2025-10-14,4,5318.82080078125,5704.138671875,1,1,1,1,1,1,1,1,1,True
2025-10-15,4,5704.138671875,5820.62060546875,1,1,1,1,1,1,1,1,1,True
2025-06-04,5,5469.58056640625,5587.83642578125,1,1,1,1,1,1,1,1,1,True
2025-06-05,5,5587.83642578125,5641.00146484375,1,1,1,1,1,1,1,1,1,True
2025-06-06,5,5641.00146484375,5754.28857421875,1,1,0,1,1,1,1,1,1,True
2025-06-09,5,5754.28857421875,5928.19384765625,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,5928.19384765625,5884.96630859375,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,5884.96630859375,5845.71337890625,0,0,0,1,1,1,1,1,1,False
2025-06-13,5,5845.71337890625,5981.35986328125,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,5981.35986328125,6030.05322265625,1,0,0,1,1,1,1,1,1,True
2025-06-17,5,6030.05322265625,5987.81884765625,0,1,1,1,1,1,1,1,1,False
2025-06-18,5,5987.81884765625,5861.61328125,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,5861.61328125,6044.46240234375,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,6044.46240234375,6070.30029296875,1,1,1,1,1,1,1,1,1,True
2025-06-25,5,6070.30029296875,6017.6318359375,0,1,1,1,1,1,1,1,1,False
2025-06-26,5,6017.6318359375,5972.91259765625,0,1,1,1,1,1,1,1,1,False
2025-06-27,5,5972.91259765625,5976.88818359375,1,1,1,1,1,1,1,1,1,True
2025-07-02,5,5976.88818359375,5913.2880859375,0,1,1,1,1,1,1,1,1,False
2025-07-03,5,5913.2880859375,5859.12890625,0,1,1,1,1,1,1,1,1,False
2025-07-04,5,5859.12890625,5747.8291015625,0,1,1,1,1,1,1,1,1,False
2025-07-08,5,5747.8291015625,5688.20458984375,0,1,1,1,1,1,1,1,1,False
2025-07-09,5,5688.20458984375,5644.9765625,0,1,0,1,1,1,1,1,1,False
2025-07-10,5,5644.9765625,5543.6142578125,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,5543.6142578125,5584.9658203125,1,1,1,1,1,1,1,1,1,True
2025-07-14,5,5584.9658203125,5572.5107421875,0,1,1,1,1,1,1,1,1,False
2025-07-16,5,5572.5107421875,5474.86083984375,0,1,1,1,1,1,1,1,1,False
2025-07-17,5,5474.86083984375,5527.67138671875,1,1,1,1,1,1,1,1,1,True
2025-07-18,5,5527.67138671875,5758.34423828125,1,1,1,1,1,1,1,1,1,True
2025-07-21,5,5758.34423828125,5693.078125,0,1,1,1,1,1,1,1,1,False
2025-07-22,5,5693.078125,5585.46435546875,0,1,1,1,1,1,1,1,1,False
2025-07-23,5,5585.46435546875,5155.50634765625,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,5155.50634765625,5131.09423828125,0,1,1,1,1,0,1,1,1,False
2025-07-28,5,5131.09423828125,5142.0546875,1,1,0,1,1,0,1,1,1,True
2025-07-31,5,5142.0546875,5043.40869140625,0,1,1,1,1,1,1,0,1,False
2025-08-01,5,5043.40869140625,5172.94384765625,1,1,1,1,1,1,1,0,1,True
2025-08-05,5,5172.94384765625,5028.96044921875,0,0,0,1,1,1,1,1,1,False
2025-08-06,5,5028.96044921875,5163.97607421875,1,1,1,1,1,1,1,1,1,True
2025-08-07,5,5163.97607421875,5087.25146484375,0,1,1,1,1,1,1,1,1,False
2025-08-08,5,5087.25146484375,5152.51708984375,1,1,0,1,1,1,1,1,1,True
2025-08-11,5,5152.51708984375,5228.74365234375,1,1,1,1,1,1,1,1,1,True
2025-08-13,5,5228.74365234375,5270.095703125,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,5270.095703125,5217.783203125,0,1,1,1,1,1,1,1,1,False
2025-08-19,5,5217.783203125,5328.38623046875,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,5328.38623046875,5349.8095703125,1,0,0,1,1,1,1,1,1,True
2025-08-22,5,5349.8095703125,5430.52001953125,1,0,1,1,1,1,1,1,1,True
2025-08-25,5,5430.52001953125,5357.28271484375,0,1,1,1,0,1,1,1,1,False
2025-08-26,5,5357.28271484375,5286.53662109375,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,5286.53662109375,5347.81689453125,1,0,1,1,1,1,1,0,1,True
2025-09-03,5,5347.81689453125,5274.57958984375,0,1,1,1,1,1,1,1,1,False
2025-09-04,5,5274.57958984375,5113.65673828125,0,0,1,1,1,1,1,0,1,False
2025-09-05,5,5113.65673828125,4993.08935546875,0,1,1,1,1,1,1,0,1,False
2025-09-08,5,4993.08935546875,5112.66015625,1,1,1,1,1,1,1,1,0,False
2025-09-09,5,5112.66015625,5391.6591796875,1,1,1,1,1,1,1,1,0,False
2025-09-12,5,5391.6591796875,5344.3291015625,0,1,1,1,1,1,1,1,1,False
2025-09-15,5,5344.3291015625,5470.875,1,1,1,1,1,1,1,1,1,True
