date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-05-28,3,6023.791015625,5957.6611328125,0,1,1,1,1,1,1,0,1,False
2025-05-30,3,5957.6611328125,5893.52001953125,0,1,1,1,1,1,1,0,1,False
2025-06-02,3,5893.52001953125,5838.3291015625,0,1,1,1,1,1,1,0,1,False
2025-06-03,3,5838.3291015625,5864.18408203125,1,1,1,1,1,1,1,0,1,True
2025-06-04,3,5864.18408203125,5947.2197265625,1,1,1,1,1,1,1,0,1,True
2025-06-05,3,5947.2197265625,6074.50732421875,1,1,1,1,1,1,1,0,1,True
2025-06-06,3,6074.50732421875,6103.84326171875,1,1,1,1,1,1,1,0,1,True
2025-06-10,3,6103.84326171875,6132.1845703125,1,1,1,1,1,1,1,0,1,True
2025-06-11,3,6132.1845703125,5996.94140625,0,1,1,1,1,1,1,0,1,False
2025-06-13,3,5996.94140625,6073.015625,1,1,1,1,1,1,1,0,1,True
2025-06-16,3,6073.015625,6007.88037109375,0,1,1,1,1,1,1,0,1,False
2025-06-17,3,6007.88037109375,5955.67236328125,0,1,1,1,1,1,1,0,1,False
2025-06-18,3,5955.67236328125,5789.6015625,0,1,1,1,1,1,1,0,1,False
2025-06-19,3,5789.6015625,6254.5,1,1,1,1,1,1,1,0,1,True
2025-06-23,3,6254.5,6343.5,1,1,1,1,1,0,1,0,1,True
2025-06-24,3,6343.5,6441.0,1,1,1,1,1,1,1,0,1,True
2025-06-25,3,6441.0,6486.0,1,1,1,1,1,1,1,0,1,True
2025-06-27,3,6486.0,6551.0,1,1,1,1,1,1,1,0,1,True
2025-06-30,3,6551.0,6664.0,1,1,1,1,1,1,1,0,1,True
2025-07-01,3,6664.0,6768.0,1,1,1,1,1,1,1,0,1,True
2025-07-02,3,6768.0,6807.5,1,1,1,1,1,1,1,0,1,True
2025-07-03,3,6807.5,6748.5,0,1,1,1,1,1,1,0,1,False
2025-07-08,3,6748.5,6716.0,0,1,1,1,1,1,1,0,1,False
2025-07-09,3,6716.0,6781.0,1,1,1,1,1,1,1,0,1,True
2025-07-10,3,6781.0,6705.5,0,1,1,1,1,1,1,0,1,False
2025-07-11,3,6705.5,6796.5,1,1,1,1,1,1,1,0,1,True
2025-07-14,3,6796.5,6948.0,1,1,1,1,1,1,1,0,1,True
2025-07-16,3,6948.0,6886.0,0,1,1,1,1,1,1,0,1,False
2025-07-17,3,6886.0,6926.0,1,1,1,1,1,1,1,0,1,True
2025-07-18,3,6926.0,7042.0,1,1,1,1,1,1,1,0,1,True
2025-07-21,3,7042.0,6960.5,0,1,1,1,1,1,1,0,1,False
2025-07-22,3,6960.5,6885.0,0,1,1,1,1,1,1,0,1,False
2025-04-03,4,5174.7919921875,5012.69921875,0,1,1,1,0,1,1,1,1,False
2025-04-04,4,5012.69921875,4907.14013671875,0,0,1,1,0,1,1,1,1,False
2025-04-07,4,4907.14013671875,4977.14794921875,1,1,1,1,1,1,1,0,1,True
2025-04-09,4,4977.14794921875,5064.9072265625,1,1,1,1,1,1,1,0,1,True
2025-04-11,4,5064.9072265625,5220.28759765625,1,1,1,1,1,1,1,1,1,True
2025-04-15,4,5220.28759765625,5263.54541015625,1,1,1,1,0,1,1,1,1,True
2025-04-17,4,5263.54541015625,5475.3603515625,1,0,1,1,0,1,1,1,1,True
2025-04-22,4,5475.3603515625,5583.25634765625,1,1,1,1,0,1,1,1,1,True
2025-04-23,4,5583.25634765625,5476.3544921875,0,1,1,1,1,0,1,0,1,False
2025-04-25,4,5476.3544921875,5566.84814453125,1,1,1,1,0,1,1,1,1,True
2025-04-28,4,5566.84814453125,5539.50146484375,0,1,1,1,1,1,1,1,1,False
2025-04-29,4,5539.50146484375,5489.2822265625,0,1,1,1,1,1,1,1,1,False
2025-04-30,4,5489.2822265625,5429.6162109375,0,1,1,1,1,1,1,0,1,False
2025-05-02,4,5429.6162109375,5762.751953125,1,1,1,1,1,1,1,0,1,True
2025-05-05,4,5762.751953125,5853.74267578125,1,0,1,1,1,1,1,0,1,True
2025-05-07,4,5853.74267578125,5734.41064453125,0,1,1,1,1,1,1,0,1,False
2025-05-09,4,5734.41064453125,5974.0693359375,1,1,1,1,1,0,1,0,1,True
2025-05-13,4,5974.0693359375,5947.716796875,0,1,1,1,1,1,1,0,1,False
2025-05-14,4,5947.716796875,6008.37744140625,1,1,1,1,1,0,1,0,1,True
2025-05-15,4,6008.37744140625,6068.54052734375,1,1,1,1,1,0,1,0,1,True
2025-05-19,4,6068.54052734375,5980.0361328125,0,0,1,1,1,0,1,0,1,False
2025-05-20,4,5980.0361328125,6021.30517578125,1,0,1,1,1,0,1,0,1,True
2025-05-21,4,6021.30517578125,5914.900390625,0,1,1,1,1,1,1,0,1,False
2025-05-22,4,5914.900390625,5850.75927734375,0,1,1,1,1,1,1,0,1,False
2025-05-23,4,5850.75927734375,6023.791015625,1,1,1,1,1,1,1,0,1,True
2025-05-28,4,6023.791015625,5957.6611328125,0,1,1,1,1,1,1,1,1,False
2025-05-30,4,5957.6611328125,5893.52001953125,0,0,1,1,1,1,1,1,1,False
2025-06-02,4,5893.52001953125,5838.3291015625,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,5838.3291015625,5864.18408203125,1,1,1,1,1,1,1,1,1,True
2025-06-04,4,5864.18408203125,5947.2197265625,1,0,1,1,1,1,1,1,1,True
2025-06-05,4,5947.2197265625,6074.50732421875,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,6074.50732421875,6103.84326171875,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,6103.84326171875,6132.1845703125,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,6132.1845703125,5996.94140625,0,0,1,1,1,1,1,1,1,False
2025-06-13,4,5996.94140625,6073.015625,1,0,1,1,1,1,1,1,1,True
2025-06-16,4,6073.015625,6007.88037109375,0,1,1,1,1,1,1,1,1,False
2025-06-17,4,6007.88037109375,5955.67236328125,0,1,1,1,1,1,1,1,1,False
2025-06-18,4,5955.67236328125,5789.6015625,0,1,1,1,0,1,1,1,1,False
2025-06-19,4,5789.6015625,6254.5,1,0,1,1,0,1,1,1,1,True
2025-06-23,4,6254.5,6343.5,1,1,1,1,0,1,1,1,1,True
2025-06-24,4,6343.5,6441.0,1,1,1,1,0,1,1,1,1,True
2025-06-25,4,6441.0,6486.0,1,1,1,1,0,1,1,0,1,True
2025-06-27,4,6486.0,6551.0,1,1,1,1,0,1,1,1,1,True
2025-06-30,4,6551.0,6664.0,1,1,1,1,1,1,1,0,1,True
2025-07-01,4,6664.0,6768.0,1,1,1,1,1,1,1,0,1,True
2025-07-02,4,6768.0,6807.5,1,1,1,1,1,1,1,1,1,True
2025-07-03,4,6807.5,6748.5,0,1,1,1,1,1,1,1,1,False
2025-07-08,4,6748.5,6716.0,0,1,1,1,1,0,1,1,1,False
2025-07-09,4,6716.0,6781.0,1,1,1,1,1,1,1,1,1,True
2025-07-10,4,6781.0,6705.5,0,1,1,1,1,1,1,0,1,False
2025-07-11,4,6705.5,6796.5,1,1,1,1,1,1,1,1,1,True
2025-07-14,4,6796.5,6948.0,1,0,1,1,0,1,1,1,1,True
2025-07-16,4,6948.0,6886.0,0,1,1,1,1,0,1,1,1,False
2025-07-17,4,6886.0,6926.0,1,1,1,1,1,0,1,1,1,True
2025-07-18,4,6926.0,7042.0,1,1,1,1,0,0,1,1,1,True
2025-07-21,4,7042.0,6960.5,0,1,1,1,1,0,1,1,1,False
2025-07-22,4,6960.5,6885.0,0,1,1,1,1,1,1,1,1,False
2025-07-23,4,6885.0,6841.0,0,0,1,1,1,1,1,1,1,False
2025-07-24,4,6841.0,6734.5,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,6734.5,6837.5,1,1,1,1,1,1,1,1,1,True
2025-07-28,4,6837.5,6962.5,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,6962.5,6931.0,0,1,1,1,1,1,1,1,1,False
2025-07-30,4,6931.0,6821.0,0,1,1,1,1,1,1,1,1,False
2025-07-31,4,6821.0,6698.0,0,1,1,1,1,1,1,1,1,False
2025-08-01,4,6698.0,6925.5,1,1,1,1,1,1,1,1,1,True
2025-08-05,4,6925.5,6825.0,0,0,1,1,1,1,1,1,1,False
2025-08-06,4,6825.0,6881.0,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,6881.0,6757.5,0,1,1,1,1,1,1,1,1,False
2025-08-11,4,6757.5,6803.5,1,1,1,1,1,1,1,1,1,True
2025-08-12,4,6803.5,6970.0,1,1,1,1,1,1,1,1,1,True
2025-08-14,4,6970.0,7087.0,1,1,1,1,1,1,1,1,1,True
2025-08-18,4,7087.0,7117.0,1,1,1,1,1,1,1,1,0,False
2025-08-19,4,7117.0,7158.0,1,1,1,1,1,0,1,1,0,False
2025-08-20,4,7158.0,7100.5,0,1,1,1,1,0,1,1,1,False
2025-08-22,4,7100.5,7064.0,0,1,1,1,1,0,1,1,1,False
2025-08-26,4,7064.0,7091.0,1,1,1,1,1,1,1,1,1,True
2025-08-29,4,7091.0,7144.5,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,7144.5,7228.0,1,0,1,1,1,1,0,1,1,True
2025-09-05,4,7228.0,7324.5,1,1,1,1,1,1,0,1,1,True
2025-09-08,4,7324.5,7250.0,0,0,1,1,1,1,0,0,1,False
2025-09-15,4,7250.0,7395.0,1,1,1,1,1,1,0,0,1,True
2025-09-16,4,7395.0,7359.0,0,1,1,1,1,1,1,1,1,False
2025-09-17,4,7359.0,7440.5,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,7440.5,7549.0,1,1,1,1,1,1,1,1,1,True
2025-09-19,4,7549.0,7657.0,1,0,1,1,1,1,1,1,1,True
2025-09-22,4,7657.0,7620.0,0,0,1,1,1,1,1,1,1,False
2025-09-23,4,7620.0,7532.5,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,7532.5,7407.5,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,7407.5,7322.5,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,7322.5,7286.0,0,1,1,1,1,1,1,1,1,False
2025-09-30,4,7286.0,7351.0,1,0,1,1,1,1,1,1,1,True
2025-10-01,4,7351.0,7393.0,1,1,1,1,1,1,1,1,1,True
2025-10-03,4,7393.0,7588.0,1,1,1,1,1,1,1,1,1,True
2025-10-08,4,7588.0,7631.0,1,1,1,1,1,1,1,1,1,True
2025-10-09,4,7631.0,7730.0,1,1,1,1,1,1,1,1,1,True
2025-10-10,4,7730.0,7685.5,0,1,1,1,1,1,1,1,1,False
2025-10-13,4,7685.5,7608.0,0,1,1,1,1,1,1,1,1,False
2025-10-14,4,7608.0,7658.5,1,1,1,1,1,1,1,1,1,True
2025-10-15,4,7658.5,7578.0,0,1,1,1,1,1,1,1,1,False
2025-10-16,4,7578.0,7439.5,0,1,1,1,1,1,1,1,1,False
2025-10-17,4,7439.5,7673.5,1,1,1,1,1,1,1,1,0,False
2025-10-20,4,7673.5,7605.0,0,1,1,1,1,1,0,1,0,True
2025-10-21,4,7605.0,7513.0,0,1,1,1,1,1,1,1,1,False
2025-10-24,4,7513.0,7666.5,1,1,1,1,1,1,0,1,1,True
2025-10-27,4,7666.5,7510.0,0,1,1,1,1,1,1,1,1,False
2025-10-28,4,7510.0,7735.5,1,1,1,1,1,1,1,1,1,True
2025-10-29,4,7735.5,7845.0,1,1,1,1,1,1,1,1,1,True
2025-10-30,4,7845.0,7704.0,0,1,1,1,1,1,1,1,1,False
2025-10-31,4,7704.0,7626.5,0,1,1,1,1,0,1,1,1,False
2025-11-03,4,7626.5,7560.0,0,1,1,1,1,0,1,1,1,False
2025-11-04,4,7560.0,7591.5,1,1,1,1,1,0,1,1,0,False
2025-11-06,4,7591.5,7542.0,0,1,1,1,1,1,1,1,1,False
2025-11-07,4,7542.0,7608.0,1,1,1,1,1,1,1,1,1,True
2025-11-10,4,7608.0,7680.0,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,6885.0,6841.0,0,1,1,1,1,1,0,0,1,False
2025-07-24,5,6841.0,6734.5,0,1,1,1,1,1,1,0,1,False
2025-07-25,5,6734.5,6837.5,1,1,1,1,1,1,1,1,1,True
2025-07-28,5,6837.5,6962.5,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,6962.5,6931.0,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,6931.0,6821.0,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,6821.0,6698.0,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,6698.0,6925.5,1,1,1,1,1,1,1,1,1,True
2025-08-05,5,6925.5,6825.0,0,1,1,1,1,1,1,1,1,False
2025-08-06,5,6825.0,6881.0,1,1,1,1,1,1,1,1,1,True
2025-08-07,5,6881.0,6757.5,0,1,1,1,1,1,0,1,1,False
2025-08-11,5,6757.5,6803.5,1,1,1,1,1,1,0,0,1,True
2025-08-12,5,6803.5,6970.0,1,1,1,1,1,1,0,1,1,True
2025-08-14,5,6970.0,7087.0,1,1,1,1,1,1,1,1,1,True
2025-08-18,5,7087.0,7117.0,1,1,1,1,1,1,1,1,1,True
2025-08-19,5,7117.0,7158.0,1,1,1,1,1,0,1,1,1,True
2025-08-20,5,7158.0,7100.5,0,1,1,1,1,0,0,0,1,False
2025-08-22,5,7100.5,7064.0,0,1,1,1,1,0,1,0,1,False
2025-08-26,5,7064.0,7091.0,1,1,1,1,1,0,1,1,1,True
2025-08-29,5,7091.0,7144.5,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,7144.5,7228.0,1,1,1,1,1,1,1,1,1,True
2025-09-05,5,7228.0,7324.5,1,1,1,1,1,1,1,0,1,True
2025-09-08,5,7324.5,7250.0,0,1,1,1,1,1,1,0,1,False
2025-09-15,5,7250.0,7395.0,1,1,1,1,1,1,1,0,1,True
2025-09-16,5,7395.0,7359.0,0,1,1,1,1,0,1,0,1,False
2025-09-17,5,7359.0,7440.5,1,1,1,1,1,0,1,0,1,True
2025-09-18,5,7440.5,7549.0,1,1,1,1,1,0,0,0,1,True
2025-09-19,5,7549.0,7657.0,1,1,1,1,1,0,0,0,1,True
2025-09-22,5,7657.0,7620.0,0,1,1,1,1,0,0,0,1,False
2025-09-23,5,7620.0,7532.5,0,1,1,1,1,0,0,0,1,False
2025-09-24,5,7532.5,7407.5,0,1,1,1,1,0,0,1,1,False
2025-09-25,5,7407.5,7322.5,0,1,1,1,1,1,0,1,1,False
2025-09-26,5,7322.5,7286.0,0,1,1,1,1,1,0,1,1,False
2025-09-30,5,7286.0,7351.0,1,1,1,1,1,1,0,1,1,True
2025-10-01,5,7351.0,7393.0,1,1,1,1,1,1,0,1,1,True
2025-10-03,5,7393.0,7588.0,1,1,1,1,1,1,1,1,1,True
2025-10-08,5,7588.0,7631.0,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,7631.0,7730.0,1,1,1,1,1,1,0,1,1,True
2025-10-10,5,7730.0,7685.5,0,1,1,1,1,0,0,1,1,False
2025-10-13,5,7685.5,7608.0,0,1,1,1,1,0,0,0,1,False
2025-10-14,5,7608.0,7658.5,1,1,1,1,1,0,0,0,1,True
2025-10-15,5,7658.5,7578.0,0,1,1,1,1,0,0,1,1,False
2025-10-16,5,7578.0,7439.5,0,1,1,1,1,1,1,1,1,False
2025-10-17,5,7439.5,7673.5,1,1,1,1,1,0,0,1,1,True
2025-10-20,5,7673.5,7605.0,0,1,1,1,1,0,0,1,1,False
2025-10-21,5,7605.0,7513.0,0,1,1,1,1,0,0,1,1,False
2025-10-24,5,7513.0,7666.5,1,1,1,1,1,1,1,1,1,True
2025-10-27,5,7666.5,7510.0,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,7510.0,7735.5,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,7735.5,7845.0,1,1,1,1,1,1,1,1,1,True
2025-10-30,5,7845.0,7704.0,0,1,1,1,1,1,1,1,1,False
2025-10-31,5,7704.0,7626.5,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,7626.5,7560.0,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,7560.0,7591.5,1,1,1,1,1,1,1,1,1,True
2025-11-06,5,7591.5,7542.0,0,1,1,1,1,1,0,1,1,False
2025-11-07,5,7542.0,7608.0,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,7608.0,7680.0,1,1,1,1,1,1,1,1,1,True
2025-11-12,5,7680.0,7721.0,1,1,1,1,1,1,1,1,1,True
2025-11-13,5,7721.0,7632.0,0,1,1,1,1,1,1,1,1,False
2025-11-14,5,7632.0,7688.0,1,1,1,1,1,1,0,1,1,True
2025-11-19,5,7688.0,7648.5,0,1,1,1,1,0,0,1,1,False
2025-11-20,5,7648.5,7521.0,0,1,1,1,1,1,0,1,1,False
2025-11-21,5,7521.0,7439.0,0,1,1,1,1,1,0,1,1,False
2025-11-25,5,7439.0,7539.0,1,1,1,1,1,1,0,1,1,True
2025-11-26,5,7539.0,7401.0,0,1,1,1,1,1,0,1,1,False
2025-12-01,5,7401.0,7347.0,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,7347.0,7227.0,0,1,1,1,1,1,1,1,1,False
2025-12-03,5,7227.0,7348.5,1,1,1,1,1,1,1,1,1,True
2025-12-04,5,7348.5,7257.0,0,1,1,1,1,1,1,1,1,False
2025-12-05,5,7257.0,7025.0,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,7025.0,7194.0,1,1,1,1,1,1,1,1,1,True
2025-12-09,5,7194.0,7139.0,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,7139.0,7218.5,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,7218.5,7276.5,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,7276.5,7361.5,1,1,1,1,1,1,1,1,1,True
2025-12-16,5,7361.5,7099.0,0,1,1,1,1,1,1,1,1,False
2025-12-18,5,7099.0,7439.0,1,1,1,1,1,1,1,1,1,True
2025-12-19,5,7439.0,7603.0,1,1,1,1,1,1,1,1,1,True
2025-12-22,5,7603.0,7630.5,1,1,1,1,1,1,1,1,1,True
2025-12-24,5,7630.5,7497.0,0,1,1,1,1,1,1,1,1,False
2025-12-30,5,7497.0,7619.0,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,7619.0,7673.0,1,1,1,1,1,1,1,1,1,True
2026-01-01,5,7673.0,7798.0,1,1,1,1,1,1,1,1,1,True
2026-01-02,5,7798.0,7762.0,0,1,1,1,1,1,1,1,1,False
2026-01-05,5,7762.0,7795.5,1,1,1,1,1,0,0,1,1,True
2026-01-06,5,7795.5,7897.0,1,1,1,1,1,0,0,0,1,True
2026-01-07,5,7897.0,7750.5,0,1,1,1,1,0,0,0,1,False
2026-01-08,5,7750.5,7685.0,0,1,1,0,1,0,0,0,1,False
2026-01-09,5,7685.0,7629.0,0,1,1,0,1,0,0,0,1,False
2026-01-12,5,7629.0,7555.0,0,1,1,0,1,1,1,1,1,False
2026-01-13,5,7555.0,7323.5,0,1,1,0,1,1,1,1,1,False
2026-01-15,5,7323.5,7121.5,0,1,1,1,1,1,1,1,1,False
2026-01-16,5,7121.5,7418.0,1,1,1,1,1,1,1,1,1,True
2026-01-19,5,7418.0,6999.0,0,1,1,1,1,1,1,1,1,False
2026-01-22,5,6999.0,6722.0,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,6722.0,6766.0,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,6766.0,6928.0,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,6928.0,7036.5,1,1,1,1,1,1,1,1,1,True
2026-02-02,5,7036.5,7505.0,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,7505.0,7630.0,1,1,1,1,1,1,1,1,1,True
2026-02-04,5,7630.0,7536.5,0,1,1,1,1,1,1,1,1,False
2026-02-05,5,7536.5,7623.5,1,1,1,1,1,1,1,1,1,True
2026-02-06,5,7623.5,7788.0,1,1,1,1,1,0,1,1,1,True
2026-02-09,5,7788.0,7742.5,0,1,1,1,1,0,0,1,1,False
2026-02-10,5,7742.5,7814.0,1,1,1,1,1,0,0,0,0,False
2026-02-11,5,7814.0,7768.0,0,1,1,1,1,0,0,0,0,True
2026-02-12,5,7768.0,7587.5,0,1,1,1,1,0,0,0,0,True
2026-02-13,5,7587.5,7636.0,1,1,1,1,1,0,0,0,0,False
2026-02-16,5,7636.0,7830.0,1,1,1,1,1,0,0,0,1,True
2026-02-18,5,7830.0,7778.0,0,1,1,0,1,0,0,0,1,False
2026-02-19,5,7778.0,7869.0,1,1,1,0,1,0,0,0,0,False
2026-02-20,5,7869.0,7974.0,1,1,1,1,1,0,0,0,0,False
2026-02-23,5,7974.0,380.3999938964844,0,1,1,1,1,0,0,0,0,True
2026-02-26,5,380.3999938964844,377.54998779296875,0,1,1,1,1,0,0,0,0,True
2026-02-27,5,377.54998779296875,,1,1,1,1,1,0,0,0,0,False
2025-11-12,6,7680.0,7721.0,1,1,1,1,1,1,1,1,1,True
2025-11-13,6,7721.0,7632.0,0,1,1,1,1,1,1,1,1,False
2025-11-14,6,7632.0,7688.0,1,1,1,1,1,1,1,1,1,True
2025-11-19,6,7688.0,7648.5,0,1,1,1,1,1,1,1,1,False
2025-11-20,6,7648.5,7521.0,0,1,1,1,1,1,1,1,1,False
2025-11-21,6,7521.0,7439.0,0,1,1,1,1,1,1,1,1,False
2025-11-25,6,7439.0,7539.0,1,1,1,1,1,1,1,1,1,True
2025-11-26,6,7539.0,7401.0,0,1,1,1,1,1,1,1,1,False
2025-12-01,6,7401.0,7347.0,0,1,1,1,1,1,1,1,1,False
2025-12-02,6,7347.0,7227.0,0,1,1,1,1,1,1,1,1,False
2025-12-03,6,7227.0,7348.5,1,1,1,1,1,1,1,1,1,True
2025-12-04,6,7348.5,7257.0,0,1,1,1,1,1,1,1,1,False
2025-12-05,6,7257.0,7025.0,0,1,1,1,1,1,1,1,1,False
2025-12-08,6,7025.0,7194.0,1,1,1,1,1,1,1,1,1,True
2025-12-09,6,7194.0,7139.0,0,1,1,1,1,1,1,1,1,False
2025-12-10,6,7139.0,7218.5,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,7218.5,7276.5,1,1,1,1,1,1,1,1,1,True
2025-12-12,6,7276.5,7361.5,1,1,1,1,1,1,1,1,1,True
2025-12-16,6,7361.5,7099.0,0,1,1,1,1,1,1,1,1,False
2025-12-18,6,7099.0,7439.0,1,1,1,1,1,1,1,1,1,True
2025-12-19,6,7439.0,7603.0,1,1,1,1,1,1,1,1,1,True
2025-12-22,6,7603.0,7630.5,1,1,1,1,1,1,1,1,1,True
2025-12-24,6,7630.5,7497.0,0,1,1,1,1,0,1,1,1,False
2025-12-30,6,7497.0,7619.0,1,1,1,1,1,1,1,1,1,True
2025-12-31,6,7619.0,7673.0,1,1,1,1,1,1,1,1,1,True
2026-01-01,6,7673.0,7798.0,1,1,1,1,1,0,1,1,1,True
2026-01-02,6,7798.0,7762.0,0,1,1,1,1,0,1,0,1,False
2026-01-05,6,7762.0,7795.5,1,1,1,1,0,0,1,0,1,True
2026-01-06,6,7795.5,7897.0,1,1,1,1,0,0,0,0,1,True
2026-01-07,6,7897.0,7750.5,0,1,1,1,0,0,0,0,1,False
2026-01-08,6,7750.5,7685.0,0,1,1,0,0,0,0,0,1,False
2026-01-09,6,7685.0,7629.0,0,1,1,0,0,0,0,0,1,False
2026-01-12,6,7629.0,7555.0,0,1,1,0,0,1,0,0,1,False
2026-01-13,6,7555.0,7323.5,0,1,1,0,1,1,0,1,1,False
2026-01-15,6,7323.5,7121.5,0,1,1,1,1,1,0,0,1,False
2026-01-16,6,7121.5,7418.0,1,1,1,1,1,1,0,1,1,True
2026-01-19,6,7418.0,6999.0,0,1,1,1,1,1,0,0,1,False
2026-01-22,6,6999.0,6722.0,0,1,1,1,1,1,0,1,1,False
2026-01-23,6,6722.0,6766.0,1,1,1,1,1,1,0,0,1,True
2026-01-27,6,6766.0,6928.0,1,1,1,1,1,1,0,1,1,True
2026-01-28,6,6928.0,7036.5,1,1,1,1,1,1,1,1,1,True
2026-02-02,6,7036.5,7505.0,1,1,1,1,1,1,1,1,1,True
2026-02-03,6,7505.0,7630.0,1,1,1,1,1,1,1,1,1,True
2026-02-04,6,7630.0,7536.5,0,1,1,0,0,0,1,1,1,False
2026-02-05,6,7536.5,7623.5,1,1,1,0,0,0,1,1,1,True
2026-02-06,6,7623.5,7788.0,1,1,1,0,0,0,1,0,1,True
2026-02-09,6,7788.0,7742.5,0,1,1,0,0,0,1,0,1,False
2026-02-10,6,7742.5,7814.0,1,1,1,0,0,0,1,0,1,True
2026-02-11,6,7814.0,7768.0,0,1,1,0,0,0,1,1,1,False
2026-02-12,6,7768.0,7587.5,0,1,1,0,0,0,1,0,1,False
2026-02-13,6,7587.5,7636.0,1,1,1,0,0,0,0,0,1,True
2026-02-16,6,7636.0,7830.0,1,1,1,0,0,0,1,0,1,True
2026-02-18,6,7830.0,7778.0,0,1,1,0,0,0,1,0,1,False
2026-02-19,6,7778.0,7869.0,1,1,1,0,0,0,1,0,1,True
2026-02-20,6,7869.0,7974.0,1,1,1,0,0,0,1,0,1,True
2026-02-23,6,7974.0,380.3999938964844,0,1,1,0,0,0,1,0,1,False
2026-02-26,6,380.3999938964844,377.54998779296875,0,1,1,0,0,0,0,0,1,False
2026-02-27,6,377.54998779296875,,1,1,1,0,0,1,0,0,0,False
