date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-12,2,1151.7884521484375,1159.3287353515625,1,1,1,0,0,0,0,1,0,1,0,1,UP,True
2024-11-13,2,1159.3287353515625,1150.7113037109375,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-11-14,2,1150.7113037109375,1160.6995849609375,1,1,1,0,0,1,0,1,0,1,0,0,DOWN,False
2024-11-19,2,1160.6995849609375,1154.236572265625,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-11-21,2,1154.236572265625,1167.5543212890625,1,1,1,0,0,1,0,1,0,1,0,1,UP,True
2024-11-22,2,1167.5543212890625,1193.4063720703125,1,1,1,0,0,0,0,1,0,1,0,1,UP,True
2024-11-25,2,1193.4063720703125,1214.3623046875,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-11-26,2,1214.3623046875,1235.4158935546875,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-11-27,2,1235.4158935546875,1225.28076171875,0,1,1,0,0,0,0,0,0,1,0,0,DOWN,True
2024-11-28,2,1225.28076171875,1203.0030517578125,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-12-04,2,1203.0030517578125,1218.9156494140625,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-12-05,2,1218.9156494140625,1209.80859375,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-12-06,2,1209.80859375,1104.4420166015625,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-12-09,2,1104.4420166015625,1111.7374267578125,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-12-11,2,1111.7374267578125,1089.263671875,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-12-16,2,1089.263671875,1069.0911865234375,0,1,1,0,0,1,0,0,0,0,0,1,UP,False
2024-12-18,2,1069.0911865234375,1056.0670166015625,0,1,1,0,1,1,0,0,1,0,0,1,UP,False
2024-12-19,2,1056.0670166015625,1055.4307861328125,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-12-24,2,1055.4307861328125,1045.6383056640625,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-12-27,2,1045.6383056640625,1038.5386962890625,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-12-30,2,1038.5386962890625,1057.1444091796875,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2025-01-01,2,1057.1444091796875,1070.755859375,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2025-01-02,2,1070.755859375,1093.4744873046875,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2025-01-03,2,1093.4744873046875,1118.1513671875,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2025-01-06,2,1118.1513671875,1132.25244140625,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2025-01-08,2,1132.25244140625,1156.5867919921875,1,1,0,0,1,0,0,1,0,0,0,0,DOWN,False
2024-08-30,3,1444.8798828125,1434.00341796875,0,0,1,1,0,0,1,1,0,1,0,1,UP,False
2024-09-02,3,1434.00341796875,1439.1246337890625,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-09-04,3,1439.1246337890625,1421.9560546875,0,0,0,1,0,0,1,1,0,1,0,1,UP,False
2024-09-05,3,1421.9560546875,1408.0555419921875,0,0,0,1,0,0,1,1,1,1,0,1,UP,False
2024-09-06,3,1408.0555419921875,1455.4637451171875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-09-09,3,1455.4637451171875,1463.170166015625,1,0,0,1,0,0,1,1,1,1,0,1,UP,True
2024-09-11,3,1463.170166015625,1476.339111328125,1,0,0,1,0,0,1,1,0,1,0,1,UP,True
2024-09-12,3,1476.339111328125,1454.732177734375,0,0,0,1,0,0,1,0,1,1,0,0,DOWN,True
2024-09-13,3,1454.732177734375,1423.6142578125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-09-17,3,1423.6142578125,1397.03271484375,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-09-18,3,1397.03271484375,1409.4212646484375,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-09-19,3,1409.4212646484375,1420.883056640625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-09-20,3,1420.883056640625,1410.88427734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-24,3,1410.88427734375,1394.49658203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-25,3,1394.49658203125,1387.4241943359375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-09-26,3,1387.4241943359375,1354.2091064453125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-01,3,1354.2091064453125,1310.3126220703125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-04,3,1310.3126220703125,1299.6796875,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-10-07,3,1299.6796875,1272.5615234375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-08,3,1272.5615234375,1300.7041015625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-10-09,3,1300.7041015625,1280.4140625,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-10-14,3,1280.4140625,1309.5322265625,1,0,1,1,1,0,1,1,1,1,0,1,UP,True
2024-10-15,3,1309.5322265625,1327.6273193359375,1,1,1,0,1,0,0,1,0,1,0,1,UP,True
2024-10-16,3,1327.6273193359375,1314.2633056640625,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-10-17,3,1314.2633056640625,1303.3865966796875,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-10-18,3,1303.3865966796875,1281.2919921875,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2024-10-21,3,1281.2919921875,1267.7327880859375,0,1,1,0,1,0,0,1,1,1,0,1,UP,False
2024-10-22,3,1267.7327880859375,1260.66064453125,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-10-23,3,1260.66064453125,1224.323974609375,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-10-24,3,1224.323974609375,1259.5875244140625,1,0,0,0,1,1,0,0,0,1,0,0,DOWN,False
2024-10-25,3,1259.5875244140625,1264.855224609375,1,0,0,0,0,0,0,0,0,1,0,1,UP,True
2024-10-28,3,1264.855224609375,1246.955078125,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-10-29,3,1246.955078125,1268.171875,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-10-30,3,1268.171875,1256.518798828125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-10-31,3,1256.518798828125,1245.7470703125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-11-04,3,1245.7470703125,1239.9696044921875,0,1,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-11-05,3,1239.9696044921875,1248.684814453125,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-11-06,3,1248.684814453125,1232.38037109375,0,1,1,1,0,0,0,1,0,0,0,1,UP,False
2024-11-07,3,1232.38037109375,1225.0850830078125,0,1,1,1,0,0,0,0,0,1,0,0,DOWN,True
2024-11-08,3,1225.0850830078125,1195.5118408203125,0,1,1,1,0,0,0,1,0,1,0,1,UP,False
2024-11-11,3,1195.5118408203125,1151.7884521484375,0,1,1,1,0,0,0,0,0,1,0,0,DOWN,True
2024-11-12,3,1151.7884521484375,1159.3287353515625,1,1,1,1,0,0,0,0,0,1,0,1,UP,True
2024-11-13,3,1159.3287353515625,1150.7113037109375,0,0,0,1,0,0,0,0,0,1,0,0,DOWN,True
2024-11-14,3,1150.7113037109375,1160.6995849609375,1,0,0,1,0,0,0,0,0,1,0,0,DOWN,False
2024-11-19,3,1160.6995849609375,1154.236572265625,0,1,1,1,0,0,0,0,0,1,0,1,UP,False
2024-11-21,3,1154.236572265625,1167.5543212890625,1,1,0,1,0,0,0,0,1,1,0,1,UP,True
2024-11-22,3,1167.5543212890625,1193.4063720703125,1,1,0,1,0,0,0,0,1,1,0,1,UP,True
2024-11-25,3,1193.4063720703125,1214.3623046875,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-11-26,3,1214.3623046875,1235.4158935546875,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-11-27,3,1235.4158935546875,1225.28076171875,0,1,1,1,0,0,0,1,1,1,0,0,DOWN,True
2024-11-28,3,1225.28076171875,1203.0030517578125,0,1,1,1,0,0,0,0,1,1,0,0,DOWN,True
2024-12-04,3,1203.0030517578125,1218.9156494140625,1,1,1,1,0,0,0,1,1,1,0,0,DOWN,False
2024-12-05,3,1218.9156494140625,1209.80859375,0,1,1,1,0,0,0,1,1,1,0,0,DOWN,True
2024-12-06,3,1209.80859375,1104.4420166015625,0,0,0,1,0,0,0,1,1,1,0,0,DOWN,True
2024-12-09,3,1104.4420166015625,1111.7374267578125,1,1,1,1,0,1,0,1,1,1,0,1,UP,True
2024-12-11,3,1111.7374267578125,1089.263671875,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2024-12-16,3,1089.263671875,1069.0911865234375,0,1,1,1,0,0,0,1,1,1,0,1,UP,False
2024-12-18,3,1069.0911865234375,1056.0670166015625,0,0,0,1,0,1,1,1,1,0,0,1,UP,False
2024-12-19,3,1056.0670166015625,1055.4307861328125,0,0,0,1,0,0,1,1,1,0,0,1,UP,False
2024-12-24,3,1055.4307861328125,1045.6383056640625,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-12-27,3,1045.6383056640625,1038.5386962890625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-12-30,3,1038.5386962890625,1057.1444091796875,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2025-01-01,3,1057.1444091796875,1070.755859375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2025-01-02,3,1070.755859375,1093.4744873046875,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2025-01-03,3,1093.4744873046875,1118.1513671875,1,1,0,1,0,1,1,1,1,0,0,1,UP,True
2025-01-06,3,1118.1513671875,1132.25244140625,1,1,0,1,0,0,1,1,1,0,0,1,UP,True
2025-01-08,3,1132.25244140625,1156.5867919921875,1,0,0,1,0,0,1,1,0,0,0,0,DOWN,False
2025-01-09,3,1156.5867919921875,1149.927978515625,0,0,0,1,0,0,1,1,0,0,0,0,DOWN,True
2025-01-10,3,1149.927978515625,1134.9454345703125,0,1,0,1,0,0,1,1,0,0,0,0,DOWN,True
2025-01-13,3,1134.9454345703125,1116.7802734375,0,1,1,1,0,0,1,0,0,0,0,0,DOWN,True
2025-01-14,3,1116.7802734375,1105.3233642578125,0,1,1,1,0,0,1,0,0,0,0,0,DOWN,True
2025-01-15,3,1105.3233642578125,1125.7406005859375,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2025-01-16,3,1125.7406005859375,1163.0987548828125,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2025-01-17,3,1163.0987548828125,1142.436767578125,0,0,0,1,0,0,0,0,1,0,1,0,DOWN,True
2025-01-20,3,1142.436767578125,1129.0699462890625,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-01-22,3,1129.0699462890625,1121.4317626953125,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2025-01-23,3,1121.4317626953125,1102.4833984375,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2025-01-28,3,1102.4833984375,1097.97900390625,0,1,1,1,0,0,1,0,0,0,0,0,DOWN,True
2025-01-31,3,1097.97900390625,1166.9666748046875,1,0,1,1,0,0,1,0,1,0,0,0,DOWN,False
2025-02-01,3,1166.9666748046875,1136.3349609375,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-03,3,1136.3349609375,1116.3721923828125,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-04,3,1116.3721923828125,1100.9825439453125,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-06,3,1100.9825439453125,1088.34619140625,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-07,3,1088.34619140625,1073.10400390625,0,0,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-10,3,1073.10400390625,1054.91162109375,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-02-12,3,1054.91162109375,1035.29345703125,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-02-13,3,1035.29345703125,1041.2918701171875,1,0,1,1,0,1,1,1,1,0,0,1,UP,True
2025-02-14,3,1041.2918701171875,1021.9685668945312,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2025-02-17,3,1021.9685668945312,1007.4638671875,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2025-02-19,3,1007.4638671875,1056.7308349609375,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2025-02-20,3,1056.7308349609375,1034.703369140625,0,1,0,1,0,1,1,1,1,0,1,1,UP,False
2025-02-21,3,1034.703369140625,1027.2296142578125,0,1,0,1,0,1,1,1,1,0,0,1,UP,False
2025-02-24,3,1027.2296142578125,1039.521728515625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2025-02-25,3,1039.521728515625,1033.9166259765625,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-02-27,3,1033.9166259765625,988.4357299804688,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2025-02-28,3,988.4357299804688,981.748779296875,0,1,0,1,0,1,1,1,0,0,1,1,UP,False
2025-03-03,3,981.748779296875,974.8651733398438,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-03-05,3,974.8651733398438,1013.1675415039062,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2025-03-06,3,1013.1675415039062,1026.6397705078125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2025-03-10,3,1026.6397705078125,1021.8704833984375,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2025-03-11,3,1021.8704833984375,1026.0498046875,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2025-03-12,3,1026.0498046875,1008.7423706054688,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2025-03-13,3,1008.7423706054688,1034.8016357421875,1,1,1,1,0,0,0,0,1,0,0,1,UP,True
2025-03-18,3,1034.8016357421875,1056.43603515625,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2025-03-19,3,1056.43603515625,1083.1837158203125,1,0,0,1,0,0,1,1,0,0,0,1,UP,True
2025-03-20,3,1083.1837158203125,1093.459716796875,1,0,1,1,0,0,1,0,1,0,0,1,UP,True
2025-03-21,3,1093.459716796875,1087.9036865234375,0,0,0,1,0,0,1,1,1,0,0,1,UP,False
2025-03-24,3,1087.9036865234375,1111.5047607421875,1,0,0,1,0,1,1,1,1,0,0,1,UP,True
2025-03-26,3,1111.5047607421875,1125.517822265625,1,0,0,1,0,1,1,1,1,1,0,1,UP,True
2025-03-27,3,1125.517822265625,1139.97314453125,1,0,0,1,0,1,1,1,1,1,0,1,UP,True
2025-03-28,3,1139.97314453125,1124.5836181640625,0,0,0,1,0,1,1,1,1,1,0,1,UP,False
2025-04-01,3,1124.5836181640625,1142.7266845703125,1,1,1,1,0,1,1,1,1,1,0,0,DOWN,False
2025-04-03,3,1142.7266845703125,1140.80908203125,0,1,1,1,0,1,1,1,0,1,0,0,DOWN,True
2025-04-07,3,1140.80908203125,1177.34130859375,1,1,1,1,0,0,1,1,1,1,1,0,DOWN,False
2025-04-08,3,1177.34130859375,1221.69140625,1,1,1,1,0,0,1,0,1,1,1,0,DOWN,False
2025-04-09,3,1221.69140625,1203.253173828125,0,1,1,1,0,0,1,1,1,1,0,0,DOWN,True
2025-04-11,3,1203.253173828125,1196.0745849609375,0,0,0,1,0,0,1,1,1,1,0,1,UP,False
2025-04-15,3,1196.0745849609375,1223.9039306640625,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2025-04-16,3,1223.9039306640625,1218.692138671875,0,0,0,1,1,1,1,0,1,1,0,0,DOWN,True
2025-04-17,3,1218.692138671875,1210.9234619140625,0,0,0,1,1,1,1,0,1,1,0,0,DOWN,True
2025-04-22,3,1210.9234619140625,1241.113037109375,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2025-05-05,3,1241.113037109375,1226.165771484375,0,0,0,1,1,1,1,0,1,1,0,0,DOWN,True
2025-05-07,3,1226.165771484375,1221.445556640625,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-05-09,3,1221.445556640625,1268.0572509765625,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2025-05-12,3,1268.0572509765625,1250.09033203125,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2025-05-13,3,1250.09033203125,1265.58935546875,1,1,1,1,1,1,1,0,0,1,0,0,DOWN,False
2025-05-14,3,1265.58935546875,1273.8818359375,1,0,0,1,1,1,1,0,1,1,0,0,DOWN,False
2025-05-15,3,1273.8818359375,1282.8653564453125,1,0,0,1,1,0,1,0,1,1,0,0,DOWN,False
2025-05-16,3,1282.8653564453125,1274.9677734375,0,1,1,1,1,0,1,1,1,0,1,0,DOWN,True
2025-05-19,3,1274.9677734375,1244.6607666015625,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2025-05-20,3,1244.6607666015625,1263.614990234375,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2025-05-21,3,1263.614990234375,1247.8197021484375,0,1,1,1,1,1,1,1,1,1,0,0,DOWN,True
2025-05-22,3,1247.8197021484375,1261.04833984375,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2025-05-23,3,1261.04833984375,1268.057373046875,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2025-01-09,4,1156.5867919921875,1149.927978515625,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-10,4,1149.927978515625,1134.9454345703125,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-13,4,1134.9454345703125,1116.7802734375,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2025-01-14,4,1116.7802734375,1105.3233642578125,0,0,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-01-15,4,1105.3233642578125,1125.7406005859375,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2025-01-16,4,1125.7406005859375,1163.0987548828125,1,0,1,0,0,0,0,0,0,0,1,0,DOWN,False
2025-01-17,4,1163.0987548828125,1142.436767578125,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-01-20,4,1142.436767578125,1129.0699462890625,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-01-22,4,1129.0699462890625,1121.4317626953125,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-01-23,4,1121.4317626953125,1102.4833984375,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-01-28,4,1102.4833984375,1097.97900390625,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2025-01-31,4,1097.97900390625,1166.9666748046875,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-02-01,4,1166.9666748046875,1136.3349609375,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-02-03,4,1136.3349609375,1116.3721923828125,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2025-02-04,4,1116.3721923828125,1100.9825439453125,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2025-02-06,4,1100.9825439453125,1088.34619140625,0,0,1,0,0,0,0,1,0,0,1,1,UP,False
2025-02-07,4,1088.34619140625,1073.10400390625,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2025-02-10,4,1073.10400390625,1054.91162109375,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2025-02-12,4,1054.91162109375,1035.29345703125,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2025-02-13,4,1035.29345703125,1041.2918701171875,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2025-02-14,4,1041.2918701171875,1021.9685668945312,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2025-02-17,4,1021.9685668945312,1007.4638671875,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2025-02-19,4,1007.4638671875,1056.7308349609375,1,0,1,0,0,1,0,1,0,0,1,1,UP,True
2025-02-20,4,1056.7308349609375,1034.703369140625,0,0,1,0,0,1,0,1,0,0,1,1,UP,False
2025-02-21,4,1034.703369140625,1027.2296142578125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2025-02-24,4,1027.2296142578125,1039.521728515625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2025-02-25,4,1039.521728515625,1033.9166259765625,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2025-02-27,4,1033.9166259765625,988.4357299804688,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2025-02-28,4,988.4357299804688,981.748779296875,0,0,1,0,1,0,0,1,1,0,1,1,UP,False
2025-03-03,4,981.748779296875,974.8651733398438,0,1,1,0,1,0,0,1,0,0,1,1,UP,False
2025-03-05,4,974.8651733398438,1013.1675415039062,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2025-03-06,4,1013.1675415039062,1026.6397705078125,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2025-03-10,4,1026.6397705078125,1021.8704833984375,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2025-03-11,4,1021.8704833984375,1026.0498046875,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2025-03-12,4,1026.0498046875,1008.7423706054688,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2025-03-13,4,1008.7423706054688,1034.8016357421875,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2025-03-18,4,1034.8016357421875,1056.43603515625,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2025-03-19,4,1056.43603515625,1083.1837158203125,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2025-03-20,4,1083.1837158203125,1093.459716796875,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2025-03-21,4,1093.459716796875,1087.9036865234375,0,1,1,0,1,1,1,0,0,0,1,1,UP,False
2025-03-24,4,1087.9036865234375,1111.5047607421875,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-03-26,4,1111.5047607421875,1125.517822265625,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2025-03-27,4,1125.517822265625,1139.97314453125,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2025-03-28,4,1139.97314453125,1124.5836181640625,0,1,1,0,1,1,1,1,0,0,0,1,UP,False
2025-04-01,4,1124.5836181640625,1142.7266845703125,1,1,1,0,1,0,1,1,1,1,1,0,DOWN,False
2025-04-03,4,1142.7266845703125,1140.80908203125,0,1,1,0,1,0,1,0,0,1,1,0,DOWN,True
2025-04-07,4,1140.80908203125,1177.34130859375,1,1,1,0,1,1,0,0,0,1,1,0,DOWN,False
2025-04-08,4,1177.34130859375,1221.69140625,1,1,1,0,1,1,0,0,0,0,1,0,DOWN,False
2025-04-09,4,1221.69140625,1203.253173828125,0,1,1,0,1,1,0,0,1,0,1,0,DOWN,True
2025-04-11,4,1203.253173828125,1196.0745849609375,0,1,1,0,1,1,0,1,0,0,1,1,UP,False
2025-04-15,4,1196.0745849609375,1223.9039306640625,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2025-04-16,4,1223.9039306640625,1218.692138671875,0,1,1,0,1,1,1,1,1,1,1,0,DOWN,True
2025-04-17,4,1218.692138671875,1210.9234619140625,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2025-04-22,4,1210.9234619140625,1241.113037109375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-05-05,4,1241.113037109375,1226.165771484375,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2025-05-07,4,1226.165771484375,1221.445556640625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-05-09,4,1221.445556640625,1268.0572509765625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-05-12,4,1268.0572509765625,1250.09033203125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-05-13,4,1250.09033203125,1265.58935546875,1,0,1,0,1,1,1,1,1,1,1,0,DOWN,False
2025-05-14,4,1265.58935546875,1273.8818359375,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2025-05-15,4,1273.8818359375,1282.8653564453125,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2025-05-16,4,1282.8653564453125,1274.9677734375,0,1,1,1,0,0,1,1,1,1,1,0,DOWN,True
2025-05-19,4,1274.9677734375,1244.6607666015625,0,1,1,0,0,0,1,1,1,1,1,0,DOWN,True
2025-05-20,4,1244.6607666015625,1263.614990234375,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2025-05-21,4,1263.614990234375,1247.8197021484375,0,1,1,0,1,0,1,1,1,1,1,0,DOWN,True
2025-05-22,4,1247.8197021484375,1261.04833984375,1,1,1,0,1,1,1,1,1,1,1,0,DOWN,False
2025-05-23,4,1261.04833984375,1268.057373046875,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2025-05-26,4,1268.057373046875,1242.8837890625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-05-28,4,1242.8837890625,1230.1488037109375,0,1,1,0,1,1,1,1,1,1,1,0,DOWN,True
2025-05-29,4,1230.1488037109375,1215.6370849609375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-05-30,4,1215.6370849609375,1249.8927001953125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-06-02,4,1249.8927001953125,1222.646240234375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-06-03,4,1222.646240234375,1211.4908447265625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-06-04,4,1211.4908447265625,1194.609619140625,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2025-06-06,4,1194.609619140625,1198.361083984375,1,0,1,0,1,0,1,1,0,1,1,0,DOWN,False
2025-06-10,4,1198.361083984375,1208.1343994140625,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2025-06-11,4,1208.1343994140625,1188.4891357421875,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2025-06-12,4,1188.4891357421875,1172.7926025390625,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2025-06-16,4,1172.7926025390625,1158.7744140625,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2025-06-24,4,1158.7744140625,1169.1400146484375,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2025-06-26,4,1169.1400146484375,1163.3155517578125,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2025-06-30,4,1163.3155517578125,1153.640869140625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-07-01,4,1153.640869140625,1156.20751953125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-07-03,4,1156.20751953125,1177.6298828125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-07-04,4,1177.6298828125,1261.04833984375,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-07-08,4,1261.04833984375,1277.23828125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-07-09,4,1277.23828125,1268.5509033203125,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2025-07-11,4,1268.5509033203125,1253.841552734375,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-07-15,4,1253.841552734375,1248.6094970703125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
