date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-04,2,1716.38427734375,1730.30224609375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-12-05,2,1730.30224609375,1722.427001953125,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-12-06,2,1722.427001953125,1692.956298828125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-12-10,2,1692.956298828125,1741.3477783203125,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-12-13,2,1741.3477783203125,1752.195068359375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-12-16,2,1752.195068359375,1716.1365966796875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-17,2,1716.1365966796875,1677.255126953125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-12-19,2,1677.255126953125,1645.25830078125,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-12-23,2,1645.25830078125,1635.4017333984375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-12-30,2,1635.4017333984375,1664.32763671875,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2025-01-01,2,1664.32763671875,1684.0408935546875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-03,2,1684.0408935546875,1630.6964111328125,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2025-01-06,2,1630.6964111328125,1620.6912841796875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-01-07,2,1620.6912841796875,1628.2691650390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-08,2,1628.2691650390625,1614.89599609375,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2025-01-09,2,1614.89599609375,1585.227294921875,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2025-01-10,2,1585.227294921875,1517.6676025390625,0,1,1,1,1,0,1,0,1,1,1,0,DOWN,True
2024-08-23,3,1866.9573974609375,1894.149658203125,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-08-26,3,1894.149658203125,1881.519287109375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-08-30,3,1881.519287109375,1867.7003173828125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-09-02,3,1867.7003173828125,1883.4510498046875,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-09-04,3,1883.4510498046875,1854.7728271484375,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-09-06,3,1854.7728271484375,1874.6346435546875,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2024-09-09,3,1874.6346435546875,1904.4024658203125,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2024-09-10,3,1904.4024658203125,1939.222412109375,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-09-11,3,1939.222412109375,1977.658203125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-09-12,3,1977.658203125,1971.2193603515625,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-09-16,3,1971.2193603515625,1987.7130126953125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-09-17,3,1987.7130126953125,1969.1390380859375,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-09-18,3,1969.1390380859375,1979.8375244140625,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-09-19,3,1979.8375244140625,2028.8729248046875,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-09-20,3,2028.8729248046875,2062.850830078125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-09-23,3,2062.850830078125,2042.2464599609375,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-09-25,3,2042.2464599609375,2003.0675048828125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-26,3,2003.0675048828125,2012.230712890625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-09-27,3,2012.230712890625,1994.0032958984375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-30,3,1994.0032958984375,1981.0262451171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,3,1981.0262451171875,1954.3790283203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-03,3,1954.3790283203125,1916.289794921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-04,3,1916.289794921875,1896.6260986328125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-07,3,1896.6260986328125,1930.1583251953125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-10-08,3,1930.1583251953125,1910.5938720703125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-10-09,3,1910.5938720703125,1921.0943603515625,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-10-16,3,1921.0943603515625,1788.5999755859375,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-10-17,3,1788.5999755859375,1832.3353271484375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-10-18,3,1832.3353271484375,1795.6826171875,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-10-21,3,1795.6826171875,1754.1761474609375,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2024-10-22,3,1754.1761474609375,1733.373291015625,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-10-23,3,1733.373291015625,1707.1221923828125,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-10-24,3,1707.1221923828125,1679.0380859375,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2024-10-25,3,1679.0380859375,1656.501708984375,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-10-29,3,1656.501708984375,1646.8929443359375,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-10-30,3,1646.8929443359375,1623.01904296875,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-10-31,3,1623.01904296875,1631.835693359375,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-11-01,3,1631.835693359375,1618.214599609375,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-11-05,3,1618.214599609375,1659.4241943359375,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2024-11-06,3,1659.4241943359375,1645.060302734375,0,1,1,0,0,1,0,0,1,1,0,1,UP,False
2024-11-08,3,1645.060302734375,1626.337646484375,0,1,1,0,0,1,0,0,1,1,1,1,UP,False
2024-11-11,3,1626.337646484375,1588.34765625,0,1,1,0,1,1,0,1,0,1,0,1,UP,False
2024-11-12,3,1588.34765625,1603.850830078125,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-11-18,3,1603.850830078125,1620.74072265625,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-11-21,3,1620.74072265625,1650.1619873046875,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-22,3,1650.1619873046875,1695.1356201171875,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-26,3,1695.1356201171875,1712.5208740234375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-11-27,3,1712.5208740234375,1723.021240234375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-12-02,3,1723.021240234375,1740.7037353515625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-12-03,3,1740.7037353515625,1716.38427734375,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-12-04,3,1716.38427734375,1730.30224609375,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-12-05,3,1730.30224609375,1722.427001953125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-12-06,3,1722.427001953125,1692.956298828125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-12-10,3,1692.956298828125,1741.3477783203125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-12-13,3,1741.3477783203125,1752.195068359375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-12-16,3,1752.195068359375,1716.1365966796875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-12-17,3,1716.1365966796875,1677.255126953125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-12-19,3,1677.255126953125,1645.25830078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-23,3,1645.25830078125,1635.4017333984375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-30,3,1635.4017333984375,1664.32763671875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-01-01,3,1664.32763671875,1684.0408935546875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2025-01-03,3,1684.0408935546875,1630.6964111328125,0,1,1,1,0,0,1,0,0,1,0,0,DOWN,True
2025-01-06,3,1630.6964111328125,1620.6912841796875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2025-01-07,3,1620.6912841796875,1628.2691650390625,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2025-01-08,3,1628.2691650390625,1614.89599609375,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2025-01-09,3,1614.89599609375,1585.227294921875,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2025-01-10,3,1585.227294921875,1517.6676025390625,0,1,1,0,0,1,1,0,1,0,0,0,DOWN,True
2025-01-13,3,1517.6676025390625,1512.6153564453125,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2025-01-15,3,1512.6153564453125,1543.62158203125,1,1,1,0,0,0,1,0,1,0,0,0,DOWN,False
2025-01-16,3,1543.62158203125,1559.421630859375,1,1,1,0,0,0,1,0,1,0,0,0,DOWN,False
2025-01-17,3,1559.421630859375,1586.0692138671875,1,1,1,0,0,0,1,0,1,0,0,0,DOWN,False
2025-01-20,3,1586.0692138671875,1542.9794921875,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-01-22,3,1542.9794921875,1584.343505859375,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-01-23,3,1584.343505859375,1512.7386474609375,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2025-01-24,3,1512.7386474609375,1495.458251953125,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2025-01-27,3,1495.458251953125,1482.497802734375,0,1,1,0,1,0,1,0,1,0,1,0,DOWN,True
2025-01-28,3,1482.497802734375,1517.704345703125,1,1,1,0,1,0,1,0,0,0,0,0,DOWN,False
2025-01-29,3,1517.704345703125,1533.395751953125,1,1,1,0,1,0,1,0,1,0,1,0,DOWN,False
2025-01-30,3,1533.395751953125,1555.4432373046875,1,1,1,0,1,0,1,0,1,0,0,0,DOWN,False
2025-01-31,3,1555.4432373046875,1648.748046875,1,1,1,0,1,0,1,0,1,0,1,0,DOWN,False
2025-02-03,3,1648.748046875,1615.18017578125,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2025-02-04,3,1615.18017578125,1591.692626953125,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-02-06,3,1591.692626953125,1603.0142822265625,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-02-07,3,1603.0142822265625,1586.9256591796875,0,1,1,0,1,1,0,0,1,0,0,0,DOWN,True
2025-02-10,3,1586.9256591796875,1537.91455078125,0,1,1,0,1,0,0,0,0,0,1,0,DOWN,True
2025-02-11,3,1537.91455078125,1518.4490966796875,0,1,1,0,1,0,0,1,1,0,1,1,UP,False
2025-02-12,3,1518.4490966796875,1512.0931396484375,0,1,1,0,1,1,0,0,1,0,1,1,UP,False
2025-02-13,3,1512.0931396484375,1487.9600830078125,0,1,1,0,1,1,0,0,1,0,1,1,UP,False
2025-02-14,3,1487.9600830078125,1522.0244140625,1,1,1,0,1,1,0,0,1,0,1,1,UP,True
2025-02-17,3,1522.0244140625,1505.2406005859375,0,1,1,0,1,1,0,0,1,0,1,1,UP,False
2025-02-19,3,1505.2406005859375,1518.052001953125,1,1,1,0,1,1,0,0,1,0,0,0,DOWN,False
2025-02-20,3,1518.052001953125,1512.39111328125,0,1,1,0,0,1,0,0,1,1,1,1,UP,False
2025-02-24,3,1512.39111328125,1537.26904296875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2025-02-25,3,1537.26904296875,1441.28271484375,0,1,1,0,1,1,0,1,1,0,0,0,DOWN,True
2025-02-27,3,1441.28271484375,1412.0350341796875,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2025-02-28,3,1412.0350341796875,1419.483642578125,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-03-03,3,1419.483642578125,1397.43603515625,0,1,1,0,0,1,0,0,1,0,1,0,DOWN,True
2025-03-04,3,1397.43603515625,1433.2880859375,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-03-05,3,1433.2880859375,1440.7862548828125,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-03-06,3,1440.7862548828125,1450.51904296875,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-03-07,3,1450.51904296875,1459.9537353515625,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-03-11,3,1459.9537353515625,1469.8851318359375,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-03-12,3,1469.8851318359375,1452.10791015625,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2025-03-18,3,1452.10791015625,1547.2498779296875,1,1,1,0,1,1,0,0,1,0,0,0,DOWN,False
2025-03-19,3,1547.2498779296875,1491.0386962890625,0,1,1,0,1,1,0,0,0,0,0,0,DOWN,True
2025-03-20,3,1491.0386962890625,1473.0133056640625,0,1,1,0,1,1,0,0,1,0,0,0,DOWN,True
2025-03-24,3,1473.0133056640625,1467.104248046875,0,1,1,0,1,1,0,0,1,0,1,0,DOWN,True
2025-03-25,3,1467.104248046875,1482.7459716796875,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2025-03-26,3,1482.7459716796875,1504.9425048828125,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2025-03-27,3,1504.9425048828125,1518.3995361328125,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2025-03-28,3,1518.3995361328125,1490.9891357421875,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2025-04-01,3,1490.9891357421875,1500.076171875,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2025-04-02,3,1500.076171875,1508.26953125,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2025-04-03,3,1508.26953125,1459.1591796875,0,1,1,0,1,1,0,1,0,0,1,1,UP,False
2025-04-04,3,1459.1591796875,1446.0994873046875,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2025-04-07,3,1446.0994873046875,1453.10107421875,1,1,1,0,1,1,0,0,1,0,1,1,UP,True
2025-04-08,3,1453.10107421875,1459.60595703125,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-04-09,3,1459.60595703125,1522.3223876953125,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2025-04-11,3,1522.3223876953125,1560.905517578125,1,1,1,0,1,1,0,0,1,0,0,0,DOWN,False
2025-04-15,3,1560.905517578125,1602.8157958984375,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-04-16,3,1602.8157958984375,1627.246826171875,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-04-17,3,1627.246826171875,1653.266845703125,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-04-22,3,1653.266845703125,1600.9287109375,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2025-04-23,3,1600.9287109375,1588.8126220703125,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2025-04-25,3,1588.8126220703125,1598.5452880859375,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2025-04-28,3,1598.5452880859375,1611.6546630859375,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-04-29,3,1611.6546630859375,1590.0042724609375,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-04-30,3,1590.0042724609375,1550.8748779296875,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-05-02,3,1550.8748779296875,1568.2547607421875,1,1,1,0,1,1,0,0,0,0,1,0,DOWN,False
2025-05-07,3,1568.2547607421875,1526.6424560546875,0,1,1,0,1,1,0,0,1,0,0,0,DOWN,True
2025-05-08,3,1526.6424560546875,1537.666259765625,1,1,1,0,1,1,0,0,0,0,0,0,DOWN,False
2025-05-09,3,1537.666259765625,1572.2271728515625,1,1,1,0,1,1,0,0,1,0,0,0,DOWN,False
2025-05-12,3,1572.2271728515625,1582.2578125,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2025-01-13,4,1517.6676025390625,1512.6153564453125,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2025-01-15,4,1512.6153564453125,1543.62158203125,1,1,1,1,1,0,0,1,1,1,1,0,DOWN,False
2025-01-16,4,1543.62158203125,1559.421630859375,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2025-01-17,4,1559.421630859375,1586.0692138671875,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2025-01-20,4,1586.0692138671875,1542.9794921875,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2025-01-22,4,1542.9794921875,1584.343505859375,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
2025-01-23,4,1584.343505859375,1512.7386474609375,0,1,1,0,1,0,0,0,0,1,0,0,DOWN,True
2025-01-24,4,1512.7386474609375,1495.458251953125,0,1,1,0,1,1,0,0,0,1,0,0,DOWN,True
2025-01-27,4,1495.458251953125,1482.497802734375,0,1,1,0,1,0,0,1,1,1,1,0,DOWN,True
2025-01-28,4,1482.497802734375,1517.704345703125,1,1,1,0,1,1,0,1,0,1,0,0,DOWN,False
2025-01-29,4,1517.704345703125,1533.395751953125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-01-30,4,1533.395751953125,1555.4432373046875,1,1,1,0,1,1,0,1,0,1,1,0,DOWN,False
2025-01-31,4,1555.4432373046875,1648.748046875,1,1,1,0,1,1,1,0,1,1,0,0,DOWN,False
2025-02-03,4,1648.748046875,1615.18017578125,0,1,1,0,1,1,0,1,1,1,1,0,DOWN,True
2025-02-04,4,1615.18017578125,1591.692626953125,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2025-02-06,4,1591.692626953125,1603.0142822265625,1,1,1,0,1,1,0,1,0,1,1,0,DOWN,False
2025-02-07,4,1603.0142822265625,1586.9256591796875,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2025-02-10,4,1586.9256591796875,1537.91455078125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-02-11,4,1537.91455078125,1518.4490966796875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-02-12,4,1518.4490966796875,1512.0931396484375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-02-13,4,1512.0931396484375,1487.9600830078125,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2025-02-14,4,1487.9600830078125,1522.0244140625,1,1,1,1,1,0,0,1,1,1,1,0,DOWN,False
2025-02-17,4,1522.0244140625,1505.2406005859375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-02-19,4,1505.2406005859375,1518.052001953125,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2025-02-20,4,1518.052001953125,1512.39111328125,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2025-02-24,4,1512.39111328125,1537.26904296875,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2025-02-25,4,1537.26904296875,1441.28271484375,0,1,1,0,1,1,0,1,1,1,1,0,DOWN,True
2025-02-27,4,1441.28271484375,1412.0350341796875,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2025-02-28,4,1412.0350341796875,1419.483642578125,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2025-03-03,4,1419.483642578125,1397.43603515625,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2025-03-04,4,1397.43603515625,1433.2880859375,1,1,1,0,1,0,0,1,0,1,0,1,UP,True
2025-03-05,4,1433.2880859375,1440.7862548828125,1,1,1,0,1,0,0,1,0,1,0,0,DOWN,False
2025-03-06,4,1440.7862548828125,1450.51904296875,1,1,1,0,1,0,0,1,0,1,0,0,DOWN,False
2025-03-07,4,1450.51904296875,1459.9537353515625,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2025-03-11,4,1459.9537353515625,1469.8851318359375,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
2025-03-12,4,1469.8851318359375,1452.10791015625,0,1,1,0,1,0,0,1,0,1,0,0,DOWN,True
2025-03-18,4,1452.10791015625,1547.2498779296875,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2025-03-19,4,1547.2498779296875,1491.0386962890625,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2025-03-20,4,1491.0386962890625,1473.0133056640625,0,1,1,0,1,0,0,0,1,1,0,0,DOWN,True
2025-03-24,4,1473.0133056640625,1467.104248046875,0,1,1,0,1,0,0,0,1,1,0,0,DOWN,True
2025-03-25,4,1467.104248046875,1482.7459716796875,1,1,1,0,1,0,0,1,1,1,0,0,DOWN,False
2025-03-26,4,1482.7459716796875,1504.9425048828125,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2025-03-27,4,1504.9425048828125,1518.3995361328125,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2025-03-28,4,1518.3995361328125,1490.9891357421875,0,1,1,0,1,0,0,1,0,1,0,0,DOWN,True
2025-04-01,4,1490.9891357421875,1500.076171875,1,1,1,0,1,0,0,1,0,0,0,0,DOWN,False
2025-04-02,4,1500.076171875,1508.26953125,1,1,1,0,1,0,0,1,0,1,0,0,DOWN,False
2025-04-03,4,1508.26953125,1459.1591796875,0,1,1,0,1,0,0,1,0,1,1,0,DOWN,True
2025-04-04,4,1459.1591796875,1446.0994873046875,0,1,1,0,1,0,0,1,1,1,0,0,DOWN,True
2025-04-07,4,1446.0994873046875,1453.10107421875,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2025-04-08,4,1453.10107421875,1459.60595703125,1,1,1,0,1,0,0,1,1,1,1,0,DOWN,False
2025-04-09,4,1459.60595703125,1522.3223876953125,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2025-04-11,4,1522.3223876953125,1560.905517578125,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2025-04-15,4,1560.905517578125,1602.8157958984375,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2025-04-16,4,1602.8157958984375,1627.246826171875,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2025-04-17,4,1627.246826171875,1653.266845703125,1,1,1,0,1,1,0,0,0,1,0,1,UP,True
2025-04-22,4,1653.266845703125,1600.9287109375,0,1,1,0,1,1,0,0,1,1,0,1,UP,False
2025-04-23,4,1600.9287109375,1588.8126220703125,0,1,1,0,1,1,0,0,1,1,0,0,DOWN,True
2025-04-25,4,1588.8126220703125,1598.5452880859375,1,1,1,0,1,1,0,0,1,1,0,0,DOWN,False
2025-04-28,4,1598.5452880859375,1611.6546630859375,1,1,1,0,1,1,0,0,1,1,0,0,DOWN,False
2025-04-29,4,1611.6546630859375,1590.0042724609375,0,1,1,0,1,1,0,0,1,0,0,0,DOWN,True
2025-04-30,4,1590.0042724609375,1550.8748779296875,0,1,1,0,1,1,0,0,1,1,0,1,UP,False
2025-05-02,4,1550.8748779296875,1568.2547607421875,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2025-05-07,4,1568.2547607421875,1526.6424560546875,0,1,1,0,1,1,1,0,0,1,0,0,DOWN,True
2025-05-08,4,1526.6424560546875,1537.666259765625,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2025-05-09,4,1537.666259765625,1572.2271728515625,1,1,1,0,1,0,1,0,1,1,0,0,DOWN,False
2025-05-12,4,1572.2271728515625,1582.2578125,1,1,1,0,1,0,1,0,0,1,0,0,DOWN,False
2025-05-15,4,1582.2578125,1566.56640625,0,1,1,0,1,1,1,0,1,1,0,0,DOWN,True
2025-05-16,4,1566.56640625,1574.1141357421875,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2025-05-19,4,1574.1141357421875,1549.0872802734375,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2025-05-20,4,1549.0872802734375,1566.36767578125,1,1,1,0,1,1,0,0,1,1,1,0,DOWN,False
2025-05-21,4,1566.36767578125,1555.6419677734375,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2025-05-22,4,1555.6419677734375,1545.971435546875,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2025-05-29,4,1545.971435546875,1522.34375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-05-30,4,1522.34375,1510.1810302734375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-06-02,4,1510.1810302734375,1495.4261474609375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-06-04,4,1495.4261474609375,1483.4627685546875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2025-06-05,4,1483.4627685546875,1518.5552978515625,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2025-06-06,4,1518.5552978515625,1539.0926513671875,1,1,1,1,0,0,0,0,1,1,1,1,UP,True
2025-06-09,4,1539.0926513671875,1564.8138427734375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2025-06-10,4,1564.8138427734375,1574.284912109375,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2025-06-11,4,1574.284912109375,1552.052978515625,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2025-06-12,4,1552.052978515625,1536.4007568359375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2025-06-13,4,1536.4007568359375,1548.3641357421875,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-06-16,4,1548.3641357421875,1523.9388427734375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-06-17,4,1523.9388427734375,1531.0172119140625,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2025-06-18,4,1531.0172119140625,1513.67041015625,0,1,1,1,1,1,0,1,0,1,0,1,UP,False
2025-06-19,4,1513.67041015625,1558.333740234375,1,1,1,1,1,1,0,0,1,1,0,1,UP,True
2025-06-23,4,1558.333740234375,1569.200439453125,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2025-06-26,4,1569.200439453125,1562.0224609375,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2025-06-27,4,1562.0224609375,1545.7720947265625,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2025-07-02,4,1545.7720947265625,1572.7894287109375,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2025-07-04,4,1572.7894287109375,1527.42822265625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2025-07-08,4,1527.42822265625,1521.74560546875,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2025-07-14,4,1521.74560546875,1533.310302734375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-07-15,4,1533.310302734375,1520.349853515625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-07-16,4,1520.349853515625,1527.9266357421875,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2025-07-17,4,1527.9266357421875,1513.8697509765625,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2025-07-18,4,1513.8697509765625,1526.9296875,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2025-07-21,4,1526.9296875,1567.9044189453125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
