date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-11,3,437.7457580566406,442.4966125488281,1,1,1,1,1,1,1,0,1,True
2024-10-14,3,442.4966125488281,440.232177734375,0,1,0,1,1,1,1,1,1,False
2024-10-16,3,440.232177734375,435.03729248046875,0,1,1,1,1,1,1,1,1,False
2024-10-17,3,435.03729248046875,437.0797119140625,1,1,1,1,1,1,1,1,1,True
2024-10-18,3,437.0797119140625,431.0412292480469,0,1,1,1,1,1,1,0,1,False
2024-10-21,3,431.0412292480469,415.900634765625,0,1,1,1,1,1,1,0,1,False
2024-10-22,3,415.900634765625,421.0066833496094,1,1,1,1,1,1,1,0,1,True
2024-10-23,3,421.0066833496094,423.803955078125,1,1,1,1,1,1,1,0,1,True
2024-10-24,3,423.803955078125,409.46258544921875,0,1,1,1,1,1,1,0,1,False
2024-10-25,3,409.46258544921875,392.1907043457031,0,1,1,1,1,1,1,1,1,False
2024-10-28,3,392.1907043457031,395.6539306640625,1,0,1,1,1,0,1,1,1,True
2024-10-29,3,395.6539306640625,398.85076904296875,1,0,1,1,1,1,1,1,1,True
2024-10-30,3,398.85076904296875,401.4259948730469,1,1,1,1,1,1,1,1,1,True
2024-10-31,3,401.4259948730469,403.2908630371094,1,0,0,1,1,0,1,1,1,True
2024-11-01,3,403.2908630371094,393.6559143066406,0,0,0,1,1,0,1,1,1,False
2024-11-04,3,393.6559143066406,400.8376159667969,1,1,1,1,1,0,1,1,1,True
2024-11-07,3,400.8376159667969,390.43341064453125,0,1,1,1,1,0,1,1,1,False
2024-11-08,3,390.43341064453125,388.131591796875,0,1,1,1,1,0,1,1,1,False
2024-11-11,3,388.131591796875,381.2261047363281,0,0,1,1,1,0,1,1,1,False
2024-11-12,3,381.2261047363281,374.6429443359375,0,1,1,1,1,0,1,1,1,False
2024-11-13,3,374.6429443359375,377.26702880859375,1,1,1,1,1,0,1,1,1,True
2024-11-14,3,377.26702880859375,379.5688781738281,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,379.5688781738281,373.8143310546875,0,1,1,1,1,1,1,1,1,False
2024-11-21,3,373.8143310546875,381.2261047363281,1,1,1,1,1,1,1,1,1,True
2024-11-22,3,381.2261047363281,384.3566589355469,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,384.3566589355469,378.8782958984375,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,378.8782958984375,384.0803527832031,1,0,1,1,1,1,1,1,1,True
2024-11-27,3,384.0803527832031,388.63800048828125,0,1,1,1,1,1,1,1,0,True
2024-12-03,3,388.63800048828125,383.6200256347656,0,1,1,1,1,1,1,1,1,False
2024-12-04,3,383.6200256347656,384.0803527832031,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,384.0803527832031,381.2261047363281,0,1,1,1,1,1,1,1,1,False
2024-12-10,3,381.2261047363281,383.8962707519531,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,383.8962707519531,377.91156005859375,0,1,1,1,1,1,1,1,1,False
2024-12-16,3,377.91156005859375,370.9600524902344,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,370.9600524902344,364.4228820800781,0,1,1,1,1,1,1,1,1,False
2024-12-18,3,364.4228820800781,360.878173828125,0,1,1,1,1,1,1,1,1,False
2024-12-19,3,360.878173828125,352.59161376953125,0,1,1,1,1,1,1,1,1,False
2024-12-23,3,352.59161376953125,354.01873779296875,1,1,1,1,1,1,1,1,0,False
2024-12-24,3,354.01873779296875,350.3358154296875,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,350.3358154296875,347.9419250488281,0,1,1,1,1,1,1,1,1,False
2024-12-30,3,347.9419250488281,353.69647216796875,1,1,1,1,1,1,1,1,1,True
2024-12-31,3,353.69647216796875,355.7680969238281,1,0,1,1,1,1,1,1,0,False
2025-01-01,3,355.7680969238281,362.4433288574219,1,0,1,1,1,1,1,1,0,False
2025-01-03,3,362.4433288574219,350.1977233886719,0,0,1,1,1,1,1,1,0,True
2025-01-08,3,350.1977233886719,342.6938171386719,0,1,1,1,1,1,1,1,0,True
2025-01-09,3,342.6938171386719,339.2871398925781,0,0,1,1,1,1,1,1,0,True
2025-01-10,3,339.2871398925781,334.13104248046875,0,0,1,1,1,1,1,1,1,False
2025-01-13,3,334.13104248046875,339.9776611328125,1,1,1,1,1,1,1,1,1,True
2025-01-14,3,339.9776611328125,344.903564453125,1,1,1,1,1,1,1,1,0,False
2025-01-15,3,344.903564453125,348.816650390625,1,0,1,1,1,1,0,1,1,True
2025-01-16,3,348.816650390625,356.3666076660156,1,1,1,1,1,1,1,1,1,True
2025-01-20,3,356.3666076660156,349.1389465332031,0,1,1,1,1,1,1,1,0,True
2025-01-22,3,349.1389465332031,355.21563720703125,1,0,1,1,1,0,1,1,1,True
2025-01-23,3,355.21563720703125,352.68365478515625,0,1,1,1,1,0,1,1,1,False
2025-01-24,3,352.68365478515625,345.96240234375,0,0,1,1,1,0,1,1,1,False
2025-01-27,3,345.96240234375,341.2666931152344,0,0,1,1,1,0,1,1,1,False
2025-01-28,3,341.2666931152344,349.36907958984375,1,0,0,1,1,0,1,1,1,True
2025-01-29,3,349.36907958984375,354.5251159667969,1,1,1,1,1,0,1,1,1,True
2025-01-30,3,354.5251159667969,369.89459228515625,1,1,1,1,1,0,1,1,1,True
2025-01-31,3,369.89459228515625,359.9908752441406,0,1,1,1,1,0,1,1,1,False
2025-02-01,3,359.9908752441406,349.4331359863281,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,349.4331359863281,351.8156433105469,1,1,1,1,1,0,1,1,1,True
2025-02-04,3,351.8156433105469,357.7018127441406,1,0,1,1,1,0,1,1,1,True
2025-02-05,3,357.7018127441406,353.40399169921875,0,0,1,1,1,0,1,1,1,False
2025-02-07,3,353.40399169921875,346.1630554199219,0,1,1,1,1,0,1,1,1,False
2025-02-10,3,346.1630554199219,337.89434814453125,0,1,1,1,1,0,1,1,1,False
2025-02-13,3,337.89434814453125,330.9337463378906,0,0,1,1,1,0,1,1,1,False
2025-02-14,3,330.9337463378906,338.50164794921875,1,1,1,1,1,0,1,1,1,True
2025-02-19,3,338.50164794921875,343.7805480957031,1,1,1,1,1,0,1,1,1,True
2025-02-20,3,343.7805480957031,345.649169921875,1,1,1,1,1,0,1,1,1,True
2025-02-21,3,345.649169921875,340.8374328613281,0,1,1,1,1,0,1,1,1,False
2025-02-24,3,340.8374328613281,337.42718505859375,0,1,1,1,1,0,1,1,1,False
2025-02-25,3,337.42718505859375,339.9498596191406,1,1,1,1,1,0,1,1,1,True
2025-02-27,3,339.9498596191406,345.0885925292969,1,1,1,1,1,0,1,1,1,True
2025-02-28,3,345.0885925292969,336.67974853515625,0,0,1,1,1,1,1,1,1,False
2025-03-03,3,336.67974853515625,339.9498596191406,1,1,1,1,1,1,1,1,1,True
2025-03-04,3,339.9498596191406,344.06085205078125,1,0,1,0,1,1,1,1,1,True
2025-03-05,3,344.06085205078125,357.4682312011719,1,1,1,0,1,1,1,1,0,False
2025-03-06,3,357.4682312011719,355.64630126953125,0,0,1,0,1,1,1,1,1,False
2025-03-07,3,355.64630126953125,350.5075988769531,0,1,1,0,1,1,1,0,1,False
2025-03-10,3,350.5075988769531,354.1513977050781,1,0,1,0,1,0,1,1,1,True
2025-03-11,3,354.1513977050781,355.6930236816406,1,1,1,0,1,0,1,1,1,True
2025-03-12,3,355.6930236816406,353.4506530761719,0,1,1,0,1,0,1,1,1,False
2025-03-13,3,353.4506530761719,360.41131591796875,1,0,0,0,1,0,1,1,1,True
2025-03-18,3,360.41131591796875,370.3617248535156,1,0,1,0,1,0,1,1,1,True
2025-03-20,3,370.3617248535156,379.3311462402344,1,1,0,0,1,0,1,1,1,True
2025-03-24,3,379.3311462402344,372.1369323730469,0,1,1,1,1,0,1,1,1,False
2025-03-25,3,372.1369323730469,368.8668212890625,0,1,1,1,1,0,1,1,1,False
2025-03-26,3,368.8668212890625,370.96905517578125,1,1,1,1,1,0,1,1,1,True
2025-04-03,3,370.96905517578125,359.75726318359375,0,0,0,1,1,0,1,1,1,False
2025-04-04,3,359.75726318359375,352.7032470703125,0,1,1,1,1,0,1,1,1,False
2025-04-07,3,352.7032470703125,357.7018127441406,1,1,1,0,1,1,1,1,1,True
2025-04-08,3,357.7018127441406,349.99371337890625,0,0,0,0,1,1,0,1,1,False
2025-04-09,3,349.99371337890625,366.3442077636719,1,1,1,0,1,1,0,0,1,True
2025-04-11,3,366.3442077636719,369.2872619628906,1,1,1,0,0,1,0,1,0,False
2025-04-15,3,369.2872619628906,372.6508483886719,1,1,1,0,1,1,1,1,1,True
2025-04-17,3,372.6508483886719,373.58514404296875,1,1,1,0,1,0,1,1,1,True
2024-12-04,4,383.6200256347656,384.0803527832031,1,1,1,0,1,1,1,1,1,True
2024-12-06,4,384.0803527832031,381.2261047363281,0,0,1,1,1,1,1,1,1,False
2024-12-10,4,381.2261047363281,383.8962707519531,1,1,1,1,1,1,1,1,1,True
2024-12-11,4,383.8962707519531,377.91156005859375,0,0,1,1,1,1,1,1,1,False
2024-12-16,4,377.91156005859375,370.9600524902344,0,0,1,1,1,1,1,1,1,False
2024-12-17,4,370.9600524902344,364.4228820800781,0,1,1,1,1,1,1,1,1,False
2024-12-18,4,364.4228820800781,360.878173828125,0,0,1,1,1,1,1,1,1,False
2024-12-19,4,360.878173828125,352.59161376953125,0,1,1,1,1,1,1,1,1,False
2024-12-23,4,352.59161376953125,354.01873779296875,1,0,1,1,1,1,1,1,1,True
2024-12-24,4,354.01873779296875,350.3358154296875,1,1,1,1,1,1,1,1,1,True
2024-12-27,4,350.3358154296875,347.9419250488281,0,1,1,1,1,1,1,1,1,False
2024-12-30,4,347.9419250488281,353.69647216796875,1,1,1,1,1,1,1,1,1,True
2024-12-31,4,353.69647216796875,355.7680969238281,1,0,1,1,1,1,1,1,1,True
2025-01-01,4,355.7680969238281,362.4433288574219,1,1,1,1,1,1,1,1,1,True
2025-01-03,4,362.4433288574219,350.1977233886719,0,0,1,1,1,1,1,1,1,False
2025-01-08,4,350.1977233886719,342.6938171386719,0,1,1,1,1,1,1,0,1,False
2025-01-09,4,342.6938171386719,339.2871398925781,0,0,1,1,1,1,1,0,1,False
2025-01-10,4,339.2871398925781,334.13104248046875,0,0,1,1,1,1,1,0,1,False
2025-01-13,4,334.13104248046875,339.9776611328125,1,1,1,1,1,1,1,0,1,True
2025-01-14,4,339.9776611328125,344.903564453125,1,0,1,1,1,1,0,1,1,True
2025-01-15,4,344.903564453125,348.816650390625,1,0,1,1,1,1,0,0,0,False
2025-01-16,4,348.816650390625,356.3666076660156,1,0,1,1,1,1,0,0,0,False
2025-01-20,4,356.3666076660156,349.1389465332031,0,0,1,1,1,1,1,0,1,False
2025-01-22,4,349.1389465332031,355.21563720703125,1,1,1,0,1,0,1,0,1,True
2025-01-23,4,355.21563720703125,352.68365478515625,0,1,1,0,1,1,1,0,0,True
2025-01-24,4,352.68365478515625,345.96240234375,0,1,1,0,1,1,0,0,1,False
2025-01-27,4,345.96240234375,341.2666931152344,0,1,1,0,1,0,0,0,0,True
2025-01-28,4,341.2666931152344,349.36907958984375,1,1,1,0,1,0,0,0,0,False
2025-01-29,4,349.36907958984375,354.5251159667969,1,0,1,0,1,0,0,0,0,False
2025-01-30,4,354.5251159667969,369.89459228515625,1,1,1,0,1,1,0,0,1,True
2025-01-31,4,369.89459228515625,359.9908752441406,0,1,1,0,1,0,0,0,1,False
2025-02-01,4,359.9908752441406,349.4331359863281,0,0,1,0,1,1,0,0,1,False
2025-02-03,4,349.4331359863281,351.8156433105469,1,1,1,0,1,1,0,0,1,True
2025-02-04,4,351.8156433105469,357.7018127441406,1,1,1,1,1,1,1,0,0,False
2025-02-05,4,357.7018127441406,353.40399169921875,0,1,1,1,1,1,1,0,0,True
2025-02-07,4,353.40399169921875,346.1630554199219,0,1,1,1,1,1,1,0,1,False
2025-02-10,4,346.1630554199219,337.89434814453125,0,1,1,1,1,1,0,0,0,True
2025-02-13,4,337.89434814453125,330.9337463378906,0,0,1,1,1,1,1,0,1,False
2025-02-14,4,330.9337463378906,338.50164794921875,1,1,1,1,1,1,1,0,1,True
2025-02-19,4,338.50164794921875,343.7805480957031,1,1,1,1,1,1,1,0,1,True
2025-02-20,4,343.7805480957031,345.649169921875,1,0,1,1,1,1,1,0,1,True
2025-02-21,4,345.649169921875,340.8374328613281,0,0,1,1,1,0,1,0,0,True
2025-02-24,4,340.8374328613281,337.42718505859375,0,1,1,1,1,1,1,0,0,True
2025-02-25,4,337.42718505859375,339.9498596191406,1,1,1,1,1,1,1,0,0,False
2025-02-27,4,339.9498596191406,345.0885925292969,1,1,1,1,1,0,1,0,0,False
2025-02-28,4,345.0885925292969,336.67974853515625,0,0,1,1,1,0,1,0,1,False
2025-03-03,4,336.67974853515625,339.9498596191406,1,1,1,0,1,1,1,0,0,False
2025-03-04,4,339.9498596191406,344.06085205078125,1,1,1,0,1,1,1,0,1,True
2025-03-05,4,344.06085205078125,357.4682312011719,1,1,1,0,1,1,1,0,1,True
2025-03-06,4,357.4682312011719,355.64630126953125,0,1,1,0,1,0,0,0,0,True
2025-03-07,4,355.64630126953125,350.5075988769531,0,0,1,0,1,0,0,0,0,True
2025-03-10,4,350.5075988769531,354.1513977050781,1,0,1,0,1,0,0,0,1,True
2025-03-11,4,354.1513977050781,355.6930236816406,1,1,1,0,1,0,0,0,0,False
2025-03-12,4,355.6930236816406,353.4506530761719,0,1,1,0,1,0,0,0,0,True
2025-03-13,4,353.4506530761719,360.41131591796875,1,1,1,0,1,0,0,0,1,True
2025-03-18,4,360.41131591796875,370.3617248535156,1,0,1,0,1,0,0,0,1,True
2025-03-20,4,370.3617248535156,379.3311462402344,1,1,1,0,1,0,0,0,0,False
2025-03-24,4,379.3311462402344,372.1369323730469,0,1,1,0,1,0,0,0,0,True
2025-03-25,4,372.1369323730469,368.8668212890625,0,1,1,0,1,0,0,0,1,False
2025-03-26,4,368.8668212890625,370.96905517578125,1,1,1,0,1,0,0,0,0,False
2025-04-03,4,370.96905517578125,359.75726318359375,0,1,1,0,1,0,0,0,0,True
2025-04-04,4,359.75726318359375,352.7032470703125,0,1,1,0,1,0,0,0,0,True
2025-04-07,4,352.7032470703125,357.7018127441406,1,1,1,0,1,0,0,1,1,True
2025-04-08,4,357.7018127441406,349.99371337890625,0,1,1,0,0,0,0,1,1,False
2025-04-09,4,349.99371337890625,366.3442077636719,1,1,1,0,1,1,0,1,1,True
2025-04-11,4,366.3442077636719,369.2872619628906,1,1,1,0,1,1,0,1,1,True
2025-04-15,4,369.2872619628906,372.6508483886719,1,1,1,1,1,1,0,1,1,True
2025-04-17,4,372.6508483886719,373.58514404296875,1,0,1,1,1,0,0,0,0,False
2025-04-24,4,373.58514404296875,367.3252258300781,0,1,1,1,1,1,0,0,0,True
2025-04-25,4,367.3252258300781,371.0624694824219,1,1,1,1,1,1,0,0,1,True
2025-04-28,4,371.0624694824219,363.5412902832031,0,1,1,1,1,1,0,0,1,False
2025-04-29,4,363.5412902832031,359.9908752441406,0,0,1,1,1,1,0,1,1,False
2025-04-30,4,359.9908752441406,358.3091125488281,0,0,1,1,1,1,0,1,1,False
2025-05-02,4,358.3091125488281,360.27117919921875,1,0,1,1,1,1,0,1,1,True
2025-05-05,4,360.27117919921875,353.40399169921875,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,353.40399169921875,358.1222229003906,1,1,1,1,1,1,1,1,1,True
2025-05-07,4,358.1222229003906,360.1310119628906,1,1,1,1,1,1,1,1,1,True
2025-05-08,4,360.1310119628906,357.2813415527344,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,357.2813415527344,369.1938781738281,1,1,1,1,1,1,1,1,0,False
2025-05-13,4,369.1938781738281,378.2099609375,1,1,1,1,1,1,1,1,0,False
2025-05-16,4,378.2099609375,376.2479248046875,0,1,1,1,1,1,1,0,1,False
2025-05-19,4,376.2479248046875,381.2932434082031,1,1,1,1,1,1,1,0,1,True
2025-05-20,4,381.2932434082031,378.723876953125,0,0,1,1,1,0,1,1,1,False
2025-05-21,4,378.723876953125,372.6508483886719,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,372.6508483886719,376.2479248046875,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,376.2479248046875,371.2026062011719,0,0,1,1,1,1,1,1,1,False
2025-05-30,4,371.2026062011719,373.44500732421875,1,0,1,1,1,1,1,1,1,True
2025-06-02,4,373.44500732421875,367.0449523925781,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,367.0449523925781,368.9602966308594,1,0,1,1,0,1,1,1,1,True
2025-06-05,4,368.9602966308594,372.7442626953125,1,1,1,1,0,1,1,1,1,True
2025-06-06,4,372.7442626953125,373.3048095703125,1,0,1,1,0,1,1,1,1,True
2025-06-10,4,373.3048095703125,375.6873474121094,1,1,1,1,0,1,1,1,1,True
2025-06-11,4,375.6873474121094,365.50335693359375,0,0,1,1,0,0,1,0,1,False
2025-06-13,4,365.50335693359375,368.4464111328125,1,0,1,0,0,0,1,0,0,False
2025-06-16,4,368.4464111328125,364.70916748046875,0,0,1,0,0,1,0,0,0,True
2025-06-18,4,364.70916748046875,359.0098571777344,0,1,1,0,0,1,0,0,0,True
2025-06-19,4,359.0098571777344,366.0171813964844,1,1,1,0,0,1,0,0,1,True
2025-06-25,4,366.0171813964844,368.2595520019531,1,1,1,0,0,1,0,0,0,False
2025-06-27,4,368.2595520019531,366.2040710449219,0,1,1,0,0,0,0,0,0,True
2025-06-30,4,366.2040710449219,364.1485290527344,0,1,1,0,0,0,0,0,1,False
2025-07-01,4,364.1485290527344,360.73834228515625,0,0,1,0,0,1,0,0,0,True
2025-07-04,4,360.73834228515625,357.7018127441406,0,0,1,0,0,0,0,0,0,True
2025-07-08,4,357.7018127441406,361.9996643066406,1,0,1,0,0,0,0,0,0,False
2025-07-09,4,361.9996643066406,358.8229675292969,0,0,1,0,0,1,0,0,0,True
2025-07-10,4,358.8229675292969,355.9266052246094,0,0,1,0,0,1,0,0,0,True
2025-07-11,4,355.9266052246094,358.6361389160156,1,1,1,0,0,1,0,0,1,True
2025-07-14,4,358.6361389160156,360.55145263671875,1,1,1,0,0,1,0,1,1,True
2025-07-17,4,360.55145263671875,362.98065185546875,1,0,1,0,0,1,0,1,1,True
2025-07-18,4,362.98065185546875,361.392333984375,0,1,1,0,1,1,0,1,1,False
2025-07-21,4,361.392333984375,363.5412902832031,1,0,1,0,1,1,0,1,0,False
2025-07-22,4,363.5412902832031,365.0828857421875,1,0,1,0,1,0,0,1,1,True
2025-07-23,4,365.0828857421875,360.22442626953125,0,0,1,0,1,1,0,1,1,False
2025-07-24,4,360.22442626953125,355.7864685058594,0,1,1,0,1,1,0,1,1,False
2025-07-25,4,355.7864685058594,353.49737548828125,0,1,1,0,1,1,0,1,1,False
2025-07-28,4,353.49737548828125,358.4492492675781,1,0,1,0,0,1,0,1,1,True
2025-07-29,4,358.4492492675781,354.945556640625,0,1,1,1,0,1,0,1,1,False
2025-07-30,4,354.945556640625,351.6287841796875,0,1,1,1,0,1,1,1,1,False
2025-07-31,4,351.6287841796875,348.0316467285156,0,1,1,1,0,1,1,1,1,False
2025-08-01,4,348.0316467285156,350.0871887207031,1,0,1,1,0,1,1,1,1,True
2025-08-04,4,350.0871887207031,354.57183837890625,1,0,1,1,0,0,1,1,1,True
2025-08-05,4,354.57183837890625,357.2738037109375,1,0,1,0,0,1,1,1,1,True
2025-08-06,4,357.2738037109375,359.97576904296875,1,1,1,0,0,1,1,1,1,True
2025-08-08,4,359.97576904296875,362.63031005859375,1,0,1,0,0,1,1,1,1,True
2025-08-11,4,362.63031005859375,366.04327392578125,1,1,1,0,0,0,1,1,1,True
2025-08-13,4,366.04327392578125,364.47900390625,0,1,1,0,0,0,0,1,1,False
2025-08-14,4,364.47900390625,367.65496826171875,1,1,1,0,0,0,0,1,1,True
2025-08-18,4,367.65496826171875,363.3707580566406,0,1,1,0,0,0,0,1,1,False
2025-08-21,4,363.3707580566406,359.81536865234375,0,0,1,0,0,0,0,1,1,False
2025-08-22,4,359.81536865234375,365.1484680175781,1,1,1,0,0,1,0,0,1,True
2025-08-25,4,365.1484680175781,357.8935241699219,0,1,1,0,0,1,0,0,1,False
2025-08-26,4,357.8935241699219,360.15167236328125,1,0,1,0,0,1,0,1,1,True
2025-08-29,4,360.15167236328125,363.1304931640625,1,0,1,0,0,1,0,1,1,True
2025-09-01,4,363.1304931640625,374.5654296875,1,0,1,0,0,1,0,1,1,True
2025-09-03,4,374.5654296875,377.30401611328125,1,1,1,0,0,1,1,1,1,True
2025-09-05,4,377.30401611328125,372.7877502441406,0,1,1,0,0,1,0,1,1,False
2025-09-09,4,372.7877502441406,380.3309326171875,1,0,1,0,0,0,0,1,1,True
2025-04-24,5,373.58514404296875,367.3252258300781,0,1,1,1,0,1,1,0,1,False
2025-04-25,5,367.3252258300781,371.0624694824219,1,1,1,1,0,1,1,0,0,False
2025-04-28,5,371.0624694824219,363.5412902832031,0,1,1,1,0,1,1,0,1,False
2025-04-29,5,363.5412902832031,359.9908752441406,0,1,1,1,0,1,1,1,1,False
2025-04-30,5,359.9908752441406,358.3091125488281,0,1,1,1,0,1,1,1,1,False
2025-05-02,5,358.3091125488281,360.27117919921875,1,1,1,1,1,1,1,1,1,True
2025-05-05,5,360.27117919921875,353.40399169921875,0,1,1,1,1,1,1,1,1,False
2025-05-06,5,353.40399169921875,358.1222229003906,1,1,1,1,1,1,0,1,1,True
2025-05-07,5,358.1222229003906,360.1310119628906,1,1,1,1,1,1,1,1,1,True
2025-05-08,5,360.1310119628906,357.2813415527344,0,1,1,1,1,1,1,1,1,False
2025-05-09,5,357.2813415527344,369.1938781738281,1,1,1,1,1,1,1,1,1,True
2025-05-13,5,369.1938781738281,378.2099609375,1,1,1,1,1,1,1,1,0,False
2025-05-16,5,378.2099609375,376.2479248046875,0,1,1,1,1,1,0,1,1,False
2025-05-19,5,376.2479248046875,381.2932434082031,1,1,1,1,1,1,1,1,1,True
2025-05-20,5,381.2932434082031,378.723876953125,0,1,1,1,1,1,0,0,1,False
2025-05-21,5,378.723876953125,372.6508483886719,0,1,1,1,1,1,1,0,1,False
2025-05-22,5,372.6508483886719,376.2479248046875,1,1,1,1,1,1,1,0,1,True
2025-05-26,5,376.2479248046875,371.2026062011719,0,1,1,1,1,1,1,0,1,False
2025-05-30,5,371.2026062011719,373.44500732421875,1,1,1,1,1,0,1,0,1,True
2025-06-02,5,373.44500732421875,367.0449523925781,0,1,1,1,1,0,1,1,1,False
2025-06-03,5,367.0449523925781,368.9602966308594,1,1,1,1,1,0,1,1,1,True
2025-06-05,5,368.9602966308594,372.7442626953125,1,1,1,1,1,0,1,1,1,True
2025-06-06,5,372.7442626953125,373.3048095703125,1,1,1,1,1,1,1,1,1,True
2025-06-10,5,373.3048095703125,375.6873474121094,1,0,1,1,1,0,1,1,1,True
2025-06-11,5,375.6873474121094,365.50335693359375,0,1,1,1,1,0,1,1,1,False
2025-06-13,5,365.50335693359375,368.4464111328125,1,0,1,1,1,0,1,1,1,True
2025-06-16,5,368.4464111328125,364.70916748046875,0,1,1,1,1,0,1,1,1,False
2025-06-18,5,364.70916748046875,359.0098571777344,0,0,1,1,1,1,1,1,1,False
2025-06-19,5,359.0098571777344,366.0171813964844,1,1,1,0,1,1,1,1,1,True
2025-06-25,5,366.0171813964844,368.2595520019531,1,1,1,1,1,0,1,1,1,True
2025-06-27,5,368.2595520019531,366.2040710449219,0,1,1,1,1,0,1,1,1,False
2025-06-30,5,366.2040710449219,364.1485290527344,0,1,1,1,1,0,1,1,1,False
2025-07-01,5,364.1485290527344,360.73834228515625,0,1,1,1,1,0,1,1,1,False
2025-07-04,5,360.73834228515625,357.7018127441406,0,1,1,1,1,0,1,1,1,False
2025-07-08,5,357.7018127441406,361.9996643066406,1,1,1,1,1,0,1,1,1,True
2025-07-09,5,361.9996643066406,358.8229675292969,0,0,1,1,1,0,1,1,1,False
2025-07-10,5,358.8229675292969,355.9266052246094,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,355.9266052246094,358.6361389160156,1,0,1,1,1,1,1,1,1,True
2025-07-14,5,358.6361389160156,360.55145263671875,1,0,1,1,1,1,1,1,1,True
2025-07-17,5,360.55145263671875,362.98065185546875,1,1,1,1,1,1,1,1,1,True
2025-07-18,5,362.98065185546875,361.392333984375,0,1,1,1,1,1,1,1,1,False
2025-07-21,5,361.392333984375,363.5412902832031,1,1,1,1,1,1,1,1,1,True
2025-07-22,5,363.5412902832031,365.0828857421875,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,365.0828857421875,360.22442626953125,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,360.22442626953125,355.7864685058594,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,355.7864685058594,353.49737548828125,0,0,1,1,1,1,1,1,1,False
2025-07-28,5,353.49737548828125,358.4492492675781,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,358.4492492675781,354.945556640625,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,354.945556640625,351.6287841796875,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,351.6287841796875,348.0316467285156,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,348.0316467285156,350.0871887207031,1,1,1,1,1,1,1,1,1,True
2025-08-04,5,350.0871887207031,354.57183837890625,1,1,1,1,1,1,1,1,1,True
2025-08-05,5,354.57183837890625,357.2738037109375,1,1,1,1,1,1,1,1,1,True
2025-08-06,5,357.2738037109375,359.97576904296875,1,1,1,1,1,1,1,1,1,True
2025-08-08,5,359.97576904296875,362.63031005859375,1,1,1,1,0,0,1,1,1,True
2025-08-11,5,362.63031005859375,366.04327392578125,1,0,1,1,0,0,1,1,1,True
2025-08-13,5,366.04327392578125,364.47900390625,0,1,1,1,0,0,1,1,1,False
2025-08-14,5,364.47900390625,367.65496826171875,1,1,1,1,1,0,1,1,1,True
2025-08-18,5,367.65496826171875,363.3707580566406,0,0,1,1,1,0,1,1,1,False
2025-08-21,5,363.3707580566406,359.81536865234375,0,1,1,1,1,0,1,1,1,False
2025-08-22,5,359.81536865234375,365.1484680175781,1,0,1,1,1,1,1,1,1,True
2025-08-25,5,365.1484680175781,357.8935241699219,0,1,1,1,1,1,1,1,1,False
2025-08-26,5,357.8935241699219,360.15167236328125,1,1,1,1,1,1,1,1,1,True
2025-08-29,5,360.15167236328125,363.1304931640625,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,363.1304931640625,374.5654296875,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,374.5654296875,377.30401611328125,1,1,1,1,1,1,1,1,1,True
2025-09-05,5,377.30401611328125,372.7877502441406,0,1,1,1,1,1,1,1,1,False
2025-09-09,5,372.7877502441406,380.3309326171875,1,0,1,1,1,0,1,1,1,True
2025-09-16,5,380.3309326171875,384.1265563964844,1,1,1,1,1,0,1,1,1,True
2025-09-17,5,384.1265563964844,377.159912109375,0,1,1,1,0,0,1,1,0,True
2025-09-25,5,377.159912109375,373.1240539550781,0,1,1,1,0,0,1,1,0,True
2025-09-29,5,373.1240539550781,373.3162536621094,1,1,1,1,0,1,1,1,1,True
2025-10-01,5,373.3162536621094,366.97418212890625,0,1,1,1,0,0,1,1,0,True
2025-10-06,5,366.97418212890625,369.6647644042969,1,1,1,1,0,0,1,1,1,True
2025-10-07,5,369.6647644042969,369.47259521484375,0,1,1,1,0,0,1,1,1,False
2025-10-10,5,369.47259521484375,366.0613098144531,0,1,1,1,0,0,1,1,0,True
2025-10-14,5,366.0613098144531,369.23236083984375,1,1,1,1,0,0,1,1,0,False
