date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-21,3,1454.7890625,1442.1864013671875,0,0,0,0,0,0,0,1,1,False
2024-10-22,3,1442.1864013671875,1428.63720703125,0,0,0,0,0,0,1,0,1,False
2024-10-23,3,1428.63720703125,1436.8065185546875,1,0,0,0,0,0,1,0,1,True
2024-10-24,3,1436.8065185546875,1422.8092041015625,0,0,0,1,0,1,1,0,1,False
2024-10-25,3,1422.8092041015625,1429.1851806640625,1,0,0,1,0,1,1,0,1,True
2024-10-28,3,1429.1851806640625,1407.0682373046875,0,0,0,1,1,1,1,0,0,True
2024-10-29,3,1407.0682373046875,1399.8951416015625,0,0,0,1,1,1,1,0,1,False
2024-10-30,3,1399.8951416015625,1395.4617919921875,0,0,0,1,1,1,1,0,1,False
2024-11-01,3,1395.4617919921875,1401.9373779296875,1,0,0,1,0,1,1,1,1,True
2024-11-04,3,1401.9373779296875,1389.6336669921875,0,0,0,1,1,1,1,1,1,False
2024-11-06,3,1389.6336669921875,1345.549072265625,0,0,0,1,1,1,1,0,0,True
2024-11-07,3,1345.549072265625,1322.58544921875,0,0,0,1,1,1,0,0,1,False
2024-11-08,3,1322.58544921875,1284.2293701171875,0,0,0,1,1,0,0,0,1,False
2024-11-11,3,1284.2293701171875,1262.6602783203125,0,0,0,1,1,0,1,1,0,True
2024-11-12,3,1262.6602783203125,1244.3291015625,0,0,0,1,1,0,1,1,1,False
2024-11-14,3,1244.3291015625,1230.780029296875,0,0,0,1,1,0,1,0,1,False
2024-11-18,3,1230.780029296875,1245.4249267578125,1,0,1,1,1,0,1,1,1,True
2024-11-19,3,1245.4249267578125,1219.1236572265625,0,0,0,1,1,1,1,1,1,False
2024-11-22,3,1219.1236572265625,1237.106201171875,1,0,0,1,1,1,1,1,1,True
2024-11-25,3,1237.106201171875,1218.8248291015625,0,0,0,1,1,1,1,1,1,False
2024-11-27,3,1218.8248291015625,1233.768798828125,1,0,0,1,1,1,1,1,1,True
2024-11-28,3,1233.768798828125,1250.0576171875,1,0,0,1,0,0,0,1,1,True
2024-12-02,3,1250.0576171875,1254.690185546875,1,0,0,1,0,1,0,1,1,True
2024-12-04,3,1254.690185546875,1241.53955078125,0,0,0,1,0,1,1,1,0,True
2024-12-06,3,1241.53955078125,1232.4736328125,0,0,0,1,0,1,1,1,0,True
2024-12-10,3,1232.4736328125,1221.265625,0,0,0,1,0,1,1,1,1,False
2024-12-11,3,1221.265625,1210.0577392578125,0,0,0,1,0,1,1,1,1,False
2024-12-12,3,1210.0577392578125,1203.8809814453125,0,0,0,1,0,1,1,1,1,False
2024-12-13,3,1203.8809814453125,1240.045166015625,1,0,0,1,1,1,1,1,1,True
2024-12-16,3,1240.045166015625,1209.2109375,0,0,0,1,1,1,1,0,1,False
2024-12-17,3,1209.2109375,1242.884521484375,1,0,0,1,1,1,0,0,1,True
2024-12-18,3,1242.884521484375,1250.0076904296875,1,0,0,1,1,0,0,0,0,False
2024-12-19,3,1250.0076904296875,1237.056396484375,0,0,0,1,1,0,0,0,0,True
2024-12-20,3,1237.056396484375,1248.2642822265625,1,0,0,1,1,0,0,0,0,False
2024-12-23,3,1248.2642822265625,1257.728759765625,1,0,0,1,1,1,0,0,1,True
2024-12-24,3,1257.728759765625,1265.20068359375,0,0,0,1,1,1,0,0,0,True
2024-12-27,3,1265.20068359375,1293.44482421875,1,0,0,1,0,1,0,1,1,True
2024-12-30,3,1293.44482421875,1329.5093994140625,1,0,0,1,1,0,0,0,1,True
2024-12-31,3,1329.5093994140625,1343.7559814453125,1,0,0,1,1,0,0,0,0,False
2025-01-02,3,1343.7559814453125,1314.515625,0,0,0,1,1,0,0,0,0,True
2025-01-03,3,1314.515625,1307.8905029296875,0,0,0,0,1,0,0,0,0,True
2025-01-06,3,1307.8905029296875,1292.647705078125,0,0,0,0,1,0,0,1,0,True
2025-01-07,3,1292.647705078125,1276.8570556640625,0,0,1,1,1,0,0,1,0,True
2025-01-08,3,1276.8570556640625,1243.7313232421875,0,0,1,1,1,1,0,1,1,False
2025-01-09,3,1243.7313232421875,1195.0640869140625,0,0,1,1,1,1,0,1,1,False
2025-01-10,3,1195.0640869140625,1157.0567626953125,0,0,1,1,1,1,0,1,1,False
2025-01-13,3,1157.0567626953125,1170.107666015625,1,0,0,1,1,0,0,0,0,False
2025-01-14,3,1170.107666015625,1143.258544921875,0,0,0,1,1,0,1,0,0,True
2025-01-15,3,1143.258544921875,1151.975830078125,1,0,1,1,1,1,1,0,1,True
2025-01-16,3,1151.975830078125,1173.9432373046875,1,0,0,1,0,1,1,1,1,True
2025-01-17,3,1173.9432373046875,1197.5546875,1,0,0,1,0,1,1,1,1,True
2025-01-20,3,1197.5546875,1187.343017578125,0,0,0,1,1,1,1,1,1,False
2025-01-22,3,1187.343017578125,1240.1448974609375,1,0,0,1,1,1,1,1,1,True
2025-01-23,3,1240.1448974609375,1207.6666259765625,0,0,0,1,1,1,1,1,1,False
2025-01-24,3,1207.6666259765625,1171.9010009765625,0,0,1,1,1,1,1,1,1,False
2025-01-27,3,1171.9010009765625,1134.3419189453125,0,0,0,1,1,1,1,1,1,False
2025-01-28,3,1134.3419189453125,1151.8262939453125,1,0,0,1,1,1,1,1,1,True
2025-01-29,3,1151.8262939453125,1178.725341796875,1,0,0,1,1,1,1,1,1,True
2025-01-30,3,1178.725341796875,1167.5174560546875,0,0,0,1,1,1,1,1,1,False
2025-01-31,3,1167.5174560546875,1138.3270263671875,0,0,1,1,1,1,1,1,1,False
2025-02-01,3,1138.3270263671875,1121.19140625,0,0,0,1,1,1,1,1,1,False
2025-02-03,3,1121.19140625,1166.919677734375,1,0,0,1,1,1,1,0,1,True
2025-02-04,3,1166.919677734375,1187.2432861328125,1,0,0,1,1,1,1,1,1,True
2025-02-07,3,1187.2432861328125,1172.747802734375,0,0,0,1,1,1,1,0,0,True
2025-02-10,3,1172.747802734375,1140.269775390625,0,0,0,1,1,1,1,1,0,True
2025-02-12,3,1140.269775390625,1175.5372314453125,1,0,0,1,1,1,1,1,1,True
2025-02-13,3,1175.5372314453125,1127.1190185546875,0,0,0,1,1,1,1,1,1,False
2025-02-14,3,1127.1190185546875,1165.2259521484375,1,0,1,1,1,1,1,1,1,True
2025-02-17,3,1165.2259521484375,1130.95458984375,0,0,0,1,0,1,1,1,1,False
2025-02-19,3,1130.95458984375,1117.056884765625,0,0,0,1,1,1,1,0,0,True
2025-02-20,3,1117.056884765625,1110.979736328125,0,0,0,1,1,1,1,0,0,True
2025-02-21,3,1110.979736328125,1097.6796875,0,0,0,1,1,1,1,1,1,False
2025-02-24,3,1097.6796875,1076.658447265625,0,0,0,0,1,1,1,1,1,False
2025-02-27,3,1076.658447265625,1058.526611328125,0,0,0,0,1,1,1,1,1,False
2025-03-03,3,1058.526611328125,1047.8167724609375,0,0,0,0,1,1,1,1,1,False
2025-03-04,3,1047.8167724609375,1088.9124755859375,1,0,0,0,1,1,1,1,1,True
2025-03-05,3,1088.9124755859375,1110.33203125,1,0,0,0,1,1,1,1,1,True
2025-03-06,3,1110.33203125,1086.5712890625,0,0,0,0,1,0,1,1,1,False
2025-03-11,3,1086.5712890625,1103.7568359375,1,0,0,0,0,0,0,1,0,False
2025-03-12,3,1103.7568359375,1090.656005859375,0,0,0,1,0,0,1,1,0,True
2025-03-13,3,1090.656005859375,1107.54248046875,1,0,0,1,0,0,0,1,0,False
2025-03-18,3,1107.54248046875,1159.44775390625,1,0,0,1,0,0,0,1,0,False
2025-03-19,3,1159.44775390625,1169.759033203125,1,0,0,1,0,0,0,1,0,False
2025-03-20,3,1169.759033203125,1195.8609619140625,1,0,0,1,0,0,1,1,0,False
2025-03-21,3,1195.8609619140625,1205.076416015625,1,0,0,1,1,0,0,1,0,False
2025-03-24,3,1205.076416015625,1190.481201171875,0,0,0,1,1,0,0,1,0,True
2025-03-25,3,1190.481201171875,1153.1214599609375,0,0,0,1,1,0,0,1,0,True
2025-03-26,3,1153.1214599609375,1156.1600341796875,1,0,0,0,1,0,0,1,0,False
2025-03-28,3,1156.1600341796875,1129.9085693359375,0,0,0,0,1,0,0,1,0,True
2025-04-01,3,1129.9085693359375,1153.5198974609375,1,0,1,0,1,1,1,1,1,True
2025-04-02,3,1153.5198974609375,1171.9508056640625,1,0,0,0,1,1,0,1,1,True
2025-04-03,3,1171.9508056640625,1101.21630859375,0,0,1,0,1,0,0,1,0,True
2025-04-04,3,1101.21630859375,1092.8975830078125,0,0,0,0,1,0,0,0,0,True
2025-04-08,3,1092.8975830078125,1054.0433349609375,0,0,0,0,1,0,0,1,0,True
2025-04-09,3,1054.0433349609375,1078.40185546875,1,0,0,0,1,0,1,0,0,False
2025-04-11,3,1078.40185546875,1129.161376953125,1,0,1,0,1,0,0,1,0,False
2025-04-16,3,1129.161376953125,1167.218505859375,1,0,0,0,1,0,1,1,1,True
2025-04-17,3,1167.218505859375,1183.25830078125,1,0,0,0,1,0,1,1,1,True
2025-04-22,3,1183.25830078125,1242.1373291015625,1,0,0,0,1,0,0,1,0,False
2025-04-23,3,1242.1373291015625,1253.09619140625,1,0,0,0,1,1,0,1,0,False
2025-04-24,3,1253.09619140625,1215.537109375,0,0,0,0,1,1,0,1,0,True
2025-04-25,3,1215.537109375,1242.5357666015625,1,0,0,0,0,1,0,1,0,False
2025-04-28,3,1242.5357666015625,1205.076416015625,0,0,0,0,0,1,0,1,0,True
2025-04-29,3,1205.076416015625,1224.5035400390625,1,0,0,0,0,1,1,1,0,False
2025-04-30,3,1224.5035400390625,1202.6854248046875,0,0,1,0,0,0,1,1,0,True
2025-05-02,3,1202.6854248046875,1237.355224609375,1,0,0,0,0,1,1,1,0,False
2025-05-05,3,1237.355224609375,1205.5745849609375,0,0,0,0,0,0,1,1,0,True
2025-05-06,3,1205.5745849609375,1192.6231689453125,0,0,0,0,0,0,1,1,0,True
2025-05-07,3,1192.6231689453125,1153.2708740234375,0,0,0,0,0,0,1,1,0,True
2025-05-08,3,1153.2708740234375,1160.0455322265625,1,0,0,0,0,1,1,1,1,True
2025-05-09,3,1160.0455322265625,1201.3902587890625,1,0,0,0,0,1,1,1,1,True
2025-05-12,3,1201.3902587890625,1212.34912109375,1,0,0,0,1,1,1,1,1,True
2025-05-15,3,1212.34912109375,1201.3902587890625,0,0,1,0,1,1,1,1,1,False
2025-05-19,3,1201.3902587890625,1187.343017578125,0,0,0,0,0,1,1,1,1,False
2025-05-20,3,1187.343017578125,1199.5970458984375,1,0,1,0,0,1,1,1,1,True
2025-05-21,3,1199.5970458984375,1183.7564697265625,0,0,0,0,0,0,1,1,0,True
2025-05-22,3,1183.7564697265625,1192.6231689453125,1,0,1,1,0,0,1,1,0,False
2025-05-23,3,1192.6231689453125,1176.4837646484375,0,0,0,1,0,0,1,1,0,True
2025-05-26,3,1176.4837646484375,1143.507568359375,1,0,0,1,0,0,1,1,1,True
2025-01-16,4,1151.975830078125,1173.9432373046875,1,0,0,1,1,1,1,1,1,True
2025-01-17,4,1173.9432373046875,1197.5546875,1,0,0,1,1,1,1,1,1,True
2025-01-20,4,1197.5546875,1187.343017578125,0,0,1,1,1,1,1,1,1,False
2025-01-22,4,1187.343017578125,1240.1448974609375,1,0,1,1,0,1,1,1,1,True
2025-01-23,4,1240.1448974609375,1207.6666259765625,0,1,1,1,0,1,1,1,1,False
2025-01-24,4,1207.6666259765625,1171.9010009765625,0,1,1,1,0,1,1,1,1,False
2025-01-27,4,1171.9010009765625,1134.3419189453125,0,1,1,1,0,1,1,1,1,False
2025-01-28,4,1134.3419189453125,1151.8262939453125,1,1,1,1,0,1,1,1,1,True
2025-01-29,4,1151.8262939453125,1178.725341796875,1,0,0,1,0,1,1,1,1,True
2025-01-30,4,1178.725341796875,1167.5174560546875,0,1,0,1,0,1,1,1,1,False
2025-01-31,4,1167.5174560546875,1138.3270263671875,0,1,1,1,0,1,1,1,1,False
2025-02-01,4,1138.3270263671875,1121.19140625,0,1,0,1,0,1,1,1,1,False
2025-02-03,4,1121.19140625,1166.919677734375,1,1,1,1,0,1,1,1,1,True
2025-02-04,4,1166.919677734375,1187.2432861328125,1,0,0,1,0,1,1,1,1,True
2025-02-07,4,1187.2432861328125,1172.747802734375,0,1,1,1,1,1,1,1,1,False
2025-02-10,4,1172.747802734375,1140.269775390625,0,0,1,1,1,1,1,1,1,False
2025-02-12,4,1140.269775390625,1175.5372314453125,1,0,1,1,1,0,1,1,1,True
2025-02-13,4,1175.5372314453125,1127.1190185546875,0,0,0,1,1,0,1,1,1,False
2025-02-14,4,1127.1190185546875,1165.2259521484375,1,1,1,1,1,0,1,1,1,True
2025-02-17,4,1165.2259521484375,1130.95458984375,0,1,1,1,1,1,1,1,1,False
2025-02-19,4,1130.95458984375,1117.056884765625,0,1,1,1,1,0,1,1,1,False
2025-02-20,4,1117.056884765625,1110.979736328125,0,0,1,1,1,0,1,1,1,False
2025-02-21,4,1110.979736328125,1097.6796875,0,1,1,1,1,1,0,1,1,False
2025-02-24,4,1097.6796875,1076.658447265625,0,0,1,1,1,1,1,1,1,False
2025-02-27,4,1076.658447265625,1058.526611328125,0,0,0,1,1,1,1,1,1,False
2025-03-03,4,1058.526611328125,1047.8167724609375,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,1047.8167724609375,1088.9124755859375,1,0,0,1,1,1,1,1,1,True
2025-03-05,4,1088.9124755859375,1110.33203125,1,0,0,1,1,1,1,1,1,True
2025-03-06,4,1110.33203125,1086.5712890625,0,0,1,1,1,1,1,1,1,False
2025-03-11,4,1086.5712890625,1103.7568359375,1,0,0,1,1,1,1,1,1,True
2025-03-12,4,1103.7568359375,1090.656005859375,0,0,0,1,1,1,1,1,1,False
2025-03-13,4,1090.656005859375,1107.54248046875,1,0,0,0,1,1,1,1,1,True
2025-03-18,4,1107.54248046875,1159.44775390625,1,1,1,0,1,0,1,1,0,False
2025-03-19,4,1159.44775390625,1169.759033203125,1,1,0,0,1,0,1,0,0,False
2025-03-20,4,1169.759033203125,1195.8609619140625,1,0,1,0,1,0,0,0,0,False
2025-03-21,4,1195.8609619140625,1205.076416015625,1,1,1,0,0,0,0,0,0,False
2025-03-24,4,1205.076416015625,1190.481201171875,0,0,1,0,0,0,0,0,0,True
2025-03-25,4,1190.481201171875,1153.1214599609375,0,1,1,0,0,0,0,0,0,True
2025-03-26,4,1153.1214599609375,1156.1600341796875,1,0,1,0,0,0,0,1,0,False
2025-03-28,4,1156.1600341796875,1129.9085693359375,0,0,0,0,1,0,0,1,0,True
2025-04-01,4,1129.9085693359375,1153.5198974609375,1,1,1,0,0,0,0,1,0,False
2025-04-02,4,1153.5198974609375,1171.9508056640625,1,0,0,0,0,0,0,1,0,False
2025-04-03,4,1171.9508056640625,1101.21630859375,0,1,1,1,0,1,0,1,0,True
2025-04-04,4,1101.21630859375,1092.8975830078125,0,0,0,1,1,0,0,1,0,True
2025-04-08,4,1092.8975830078125,1054.0433349609375,0,0,0,1,1,0,0,1,1,False
2025-04-09,4,1054.0433349609375,1078.40185546875,1,0,1,1,1,1,0,1,1,True
2025-04-11,4,1078.40185546875,1129.161376953125,1,0,1,1,0,1,1,1,1,True
2025-04-16,4,1129.161376953125,1167.218505859375,1,0,1,1,1,1,0,1,1,True
2025-04-17,4,1167.218505859375,1183.25830078125,1,0,1,1,1,1,1,1,1,True
2025-04-22,4,1183.25830078125,1242.1373291015625,1,0,0,1,1,1,0,1,1,True
2025-04-23,4,1242.1373291015625,1253.09619140625,1,1,1,1,1,1,0,1,1,True
2025-04-24,4,1253.09619140625,1215.537109375,0,0,1,1,1,1,0,0,0,True
2025-04-25,4,1215.537109375,1242.5357666015625,1,1,1,1,1,0,0,0,0,False
2025-04-28,4,1242.5357666015625,1205.076416015625,0,0,1,1,0,0,0,0,0,True
2025-04-29,4,1205.076416015625,1224.5035400390625,1,1,1,1,0,0,0,0,0,False
2025-04-30,4,1224.5035400390625,1202.6854248046875,0,1,1,1,0,1,0,0,0,True
2025-05-02,4,1202.6854248046875,1237.355224609375,1,0,1,1,0,1,0,0,0,False
2025-05-05,4,1237.355224609375,1205.5745849609375,0,0,1,1,1,1,0,0,0,True
2025-05-06,4,1205.5745849609375,1192.6231689453125,0,0,1,1,1,1,0,0,0,True
2025-05-07,4,1192.6231689453125,1153.2708740234375,0,1,1,1,1,1,0,0,0,True
2025-05-08,4,1153.2708740234375,1160.0455322265625,1,0,1,1,1,1,0,0,0,False
2025-05-09,4,1160.0455322265625,1201.3902587890625,1,1,1,1,1,1,0,0,0,False
2025-05-12,4,1201.3902587890625,1212.34912109375,1,0,1,1,1,1,0,1,0,False
2025-05-15,4,1212.34912109375,1201.3902587890625,0,0,1,1,1,1,0,1,1,False
2025-05-19,4,1201.3902587890625,1187.343017578125,0,1,1,1,1,1,0,1,1,False
2025-05-20,4,1187.343017578125,1199.5970458984375,1,1,1,1,0,1,1,1,1,True
2025-05-21,4,1199.5970458984375,1183.7564697265625,0,1,1,1,0,1,1,1,1,False
2025-05-22,4,1183.7564697265625,1192.6231689453125,1,1,0,1,0,1,1,1,1,True
2025-05-23,4,1192.6231689453125,1176.4837646484375,0,0,1,1,0,1,1,1,1,False
2025-05-26,4,1176.4837646484375,1143.507568359375,1,1,1,1,0,1,1,1,1,True
2025-05-28,4,1143.507568359375,1168.513671875,1,1,1,1,0,1,1,1,1,True
2025-05-29,4,1168.513671875,1143.507568359375,0,0,0,1,0,1,1,1,1,False
2025-05-30,4,1143.507568359375,1132.5487060546875,0,1,1,1,0,1,1,0,0,True
2025-06-02,4,1132.5487060546875,1139.5225830078125,1,0,1,1,0,1,1,1,0,False
2025-06-03,4,1139.5225830078125,1134.4415283203125,0,1,1,1,0,1,1,1,1,False
2025-06-04,4,1134.4415283203125,1156.7578125,1,0,1,1,0,1,1,1,1,True
2025-06-09,4,1156.7578125,1166.521240234375,1,1,1,1,0,1,1,1,1,True
2025-06-10,4,1166.521240234375,1156.658203125,0,1,1,0,0,1,1,1,0,True
2025-06-11,4,1156.658203125,1150.8798828125,0,1,0,0,0,1,1,0,0,True
2025-06-12,4,1150.8798828125,1145.8985595703125,0,0,0,0,0,1,1,0,0,True
2025-06-13,4,1145.8985595703125,1141.1165771484375,0,1,0,0,0,0,1,0,0,True
2025-06-16,4,1141.1165771484375,1101.16650390625,0,0,0,0,0,0,1,0,0,True
2025-06-18,4,1101.16650390625,1078.4517822265625,0,0,0,0,0,1,0,0,0,True
2025-06-19,4,1078.4517822265625,1095.58740234375,1,1,1,0,0,1,0,0,0,False
2025-06-23,4,1095.58740234375,1100.070556640625,1,0,0,0,0,1,0,0,0,False
2025-06-24,4,1100.070556640625,1116.8077392578125,1,1,0,0,0,1,0,0,0,False
2025-06-27,4,1116.8077392578125,1128.2647705078125,1,1,1,0,0,1,1,0,0,False
2025-07-01,4,1128.2647705078125,1151.7764892578125,1,0,0,0,0,0,1,0,0,False
2025-07-03,4,1151.7764892578125,1186.844970703125,1,1,1,0,0,0,1,0,0,False
2025-07-04,4,1186.844970703125,1143.4078369140625,0,1,1,0,0,0,0,0,0,True
2025-07-08,4,1143.4078369140625,1138.3270263671875,0,0,0,0,0,0,0,0,0,True
2025-07-09,4,1138.3270263671875,1125.674560546875,0,0,0,0,0,0,0,0,0,True
2025-07-10,4,1125.674560546875,1120.5936279296875,0,0,0,0,0,0,0,0,0,True
2025-07-11,4,1120.5936279296875,1134.3419189453125,1,0,0,0,0,0,1,0,0,False
2025-07-14,4,1134.3419189453125,1149.883544921875,1,0,0,1,0,0,0,1,0,False
2025-07-17,4,1149.883544921875,1134.2423095703125,0,1,0,1,0,0,0,0,0,True
2025-07-21,4,1134.2423095703125,1097.2811279296875,0,0,0,1,0,0,0,0,0,True
2025-07-22,4,1097.2811279296875,1109.93359375,1,1,0,1,0,0,0,0,0,False
2025-07-24,4,1109.93359375,1122.785400390625,1,1,1,1,0,0,0,0,0,False
2025-07-28,4,1122.785400390625,1153.66943359375,1,1,0,1,0,0,0,0,0,False
2025-07-30,4,1153.66943359375,1135.5374755859375,0,0,1,1,0,0,0,0,0,True
2025-07-31,4,1135.5374755859375,1075.761962890625,0,1,0,1,0,0,0,0,0,True
2025-08-01,4,1075.761962890625,1086.322265625,1,0,0,1,0,0,0,0,0,False
2025-08-04,4,1086.322265625,1075.2637939453125,0,0,0,1,0,0,0,0,0,True
2025-08-05,4,1075.2637939453125,1065.5999755859375,0,1,1,1,1,0,0,0,0,True
2025-08-07,4,1065.5999755859375,1042.0999755859375,0,1,1,1,0,0,0,1,0,True
2025-08-08,4,1042.0999755859375,1052.9000244140625,1,1,1,1,1,0,0,1,1,True
2025-08-11,4,1052.9000244140625,1058.199951171875,1,1,0,1,0,1,1,1,1,True
2025-08-12,4,1058.199951171875,1078.199951171875,1,0,1,1,1,1,1,1,1,True
2025-08-13,4,1078.199951171875,1083.5999755859375,1,1,0,1,1,1,1,1,1,True
2025-08-14,4,1083.5999755859375,1089.699951171875,1,1,0,1,1,1,1,1,1,True
2025-08-19,4,1089.699951171875,1046.4000244140625,0,0,0,1,1,1,1,1,1,False
2025-08-20,4,1046.4000244140625,1041.0,0,0,1,1,1,1,1,0,1,False
2025-08-21,4,1041.0,1050.4000244140625,1,0,0,1,1,1,0,0,0,False
2025-08-22,4,1050.4000244140625,1067.4000244140625,1,0,0,1,1,0,0,0,0,False
2025-08-25,4,1067.4000244140625,1045.5999755859375,0,1,0,1,1,0,1,1,1,False
2025-08-26,4,1045.5999755859375,1036.0,0,0,0,1,1,0,1,1,1,False
2025-09-04,4,1036.0,1043.9000244140625,1,1,1,1,1,1,1,1,0,False
2025-09-09,4,1043.9000244140625,1050.300048828125,1,1,0,1,1,0,0,0,0,False
2025-09-10,4,1050.300048828125,1109.199951171875,1,1,0,1,1,0,1,1,0,False
2025-09-11,4,1109.199951171875,1094.4000244140625,0,1,0,1,1,0,0,0,0,True
2025-09-12,4,1094.4000244140625,1100.0999755859375,1,1,0,1,1,0,0,0,0,False
2025-09-15,4,1100.0999755859375,1095.699951171875,0,0,0,0,1,0,0,0,0,True
2025-09-17,4,1095.699951171875,1128.9000244140625,1,1,0,0,1,0,1,1,1,True
2025-09-18,4,1128.9000244140625,1117.4000244140625,0,0,0,0,1,0,0,1,0,True
2025-09-22,4,1117.4000244140625,1109.9000244140625,0,0,0,0,1,0,0,1,0,True
2025-09-23,4,1109.9000244140625,1090.9000244140625,0,0,0,0,1,0,0,1,0,True
2025-09-24,4,1090.9000244140625,1097.0,1,0,0,0,1,0,0,1,0,False
2025-09-25,4,1097.0,1089.5,0,0,0,0,1,0,0,0,0,True
2025-09-29,4,1089.5,1086.0,0,0,0,0,1,0,0,0,0,True
2025-10-01,4,1086.0,1096.5,1,0,0,0,1,0,0,0,0,False
2025-10-06,4,1096.5,1090.0999755859375,0,0,0,0,1,0,0,0,0,True
2025-10-07,4,1090.0999755859375,1070.800048828125,0,1,1,0,1,0,0,0,0,True
2025-10-08,4,1070.800048828125,1119.9000244140625,1,0,0,0,1,0,0,0,0,False
2025-10-09,4,1119.9000244140625,1130.300048828125,1,0,0,0,1,0,0,0,0,False
2025-10-10,4,1130.300048828125,1136.800048828125,1,0,0,0,1,0,0,0,0,False
2025-10-13,4,1136.800048828125,1124.800048828125,0,0,0,0,1,0,0,0,0,True
2025-10-14,4,1124.800048828125,1106.300048828125,0,0,0,0,1,0,0,1,0,True
2025-10-16,4,1106.300048828125,1099.0999755859375,0,1,0,0,1,0,0,0,0,True
2025-10-23,4,1099.0999755859375,1085.0,0,0,0,0,1,0,0,0,0,True
2025-05-28,5,1143.507568359375,1168.513671875,1,1,1,1,1,1,0,1,1,True
2025-05-29,5,1168.513671875,1143.507568359375,0,1,1,1,1,1,0,1,1,False
2025-05-30,5,1143.507568359375,1132.5487060546875,0,1,1,1,1,1,0,1,0,True
2025-06-02,5,1132.5487060546875,1139.5225830078125,1,1,1,1,1,1,0,1,1,True
2025-06-03,5,1139.5225830078125,1134.4415283203125,0,1,1,1,1,1,0,1,0,True
2025-06-04,5,1134.4415283203125,1156.7578125,1,1,1,0,1,1,0,1,0,False
2025-06-09,5,1156.7578125,1166.521240234375,1,1,1,0,0,1,0,1,0,False
2025-06-10,5,1166.521240234375,1156.658203125,0,1,1,0,0,1,0,1,0,True
2025-06-11,5,1156.658203125,1150.8798828125,0,1,1,0,1,1,0,1,0,True
2025-06-12,5,1150.8798828125,1145.8985595703125,0,1,1,0,0,1,0,0,0,True
2025-06-13,5,1145.8985595703125,1141.1165771484375,0,1,1,0,1,0,0,1,0,True
2025-06-16,5,1141.1165771484375,1101.16650390625,0,1,1,0,1,0,0,1,0,True
2025-06-18,5,1101.16650390625,1078.4517822265625,0,1,1,0,1,0,0,1,0,True
2025-06-19,5,1078.4517822265625,1095.58740234375,1,1,1,0,1,0,0,1,0,False
2025-06-23,5,1095.58740234375,1100.070556640625,1,1,1,0,1,0,0,1,0,False
2025-06-24,5,1100.070556640625,1116.8077392578125,1,1,1,0,1,0,0,0,0,False
2025-06-27,5,1116.8077392578125,1128.2647705078125,1,1,1,0,1,0,0,0,0,False
2025-07-01,5,1128.2647705078125,1151.7764892578125,1,1,1,0,1,0,0,1,0,False
2025-07-03,5,1151.7764892578125,1186.844970703125,1,1,1,0,1,0,0,1,0,False
2025-07-04,5,1186.844970703125,1143.4078369140625,0,1,1,0,1,0,0,1,0,True
2025-07-08,5,1143.4078369140625,1138.3270263671875,0,1,1,0,1,0,0,1,1,False
2025-07-09,5,1138.3270263671875,1125.674560546875,0,1,1,0,1,0,0,0,0,True
2025-07-10,5,1125.674560546875,1120.5936279296875,0,1,1,0,1,0,0,0,1,False
2025-07-11,5,1120.5936279296875,1134.3419189453125,1,1,1,0,1,0,0,1,1,True
2025-07-14,5,1134.3419189453125,1149.883544921875,1,1,1,0,1,0,0,1,0,False
2025-07-17,5,1149.883544921875,1134.2423095703125,0,1,1,0,1,0,0,1,0,True
2025-07-21,5,1134.2423095703125,1097.2811279296875,0,1,1,0,1,0,0,0,0,True
2025-07-22,5,1097.2811279296875,1109.93359375,1,1,1,0,1,0,0,0,1,True
2025-07-24,5,1109.93359375,1122.785400390625,1,1,1,0,1,0,0,0,0,False
2025-07-28,5,1122.785400390625,1153.66943359375,1,1,1,0,1,0,0,0,0,False
2025-07-30,5,1153.66943359375,1135.5374755859375,0,1,1,0,1,1,0,0,0,True
2025-07-31,5,1135.5374755859375,1075.761962890625,0,1,1,0,0,1,0,0,0,True
2025-08-01,5,1075.761962890625,1086.322265625,1,1,1,0,0,1,0,0,1,True
2025-08-04,5,1086.322265625,1075.2637939453125,0,1,1,0,1,0,0,0,0,True
2025-08-05,5,1075.2637939453125,1065.5999755859375,0,1,1,0,1,1,0,1,1,False
2025-08-07,5,1065.5999755859375,1042.0999755859375,0,1,1,0,1,0,0,1,0,True
2025-08-08,5,1042.0999755859375,1052.9000244140625,1,1,1,0,1,0,0,0,0,False
2025-08-11,5,1052.9000244140625,1058.199951171875,1,1,1,0,1,0,0,0,0,False
2025-08-12,5,1058.199951171875,1078.199951171875,1,1,1,1,1,0,0,0,0,False
2025-08-13,5,1078.199951171875,1083.5999755859375,1,1,1,1,1,1,0,0,0,False
2025-08-14,5,1083.5999755859375,1089.699951171875,1,1,1,1,0,1,0,0,0,False
2025-08-19,5,1089.699951171875,1046.4000244140625,0,1,1,1,0,1,0,1,0,True
2025-08-20,5,1046.4000244140625,1041.0,0,1,1,0,0,1,0,1,1,False
2025-08-21,5,1041.0,1050.4000244140625,1,1,1,0,0,1,0,1,0,False
2025-08-22,5,1050.4000244140625,1067.4000244140625,1,1,1,1,0,1,0,1,0,False
