date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-03-28,3,3597.37646484375,3635.157470703125,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-04-01,3,3635.157470703125,3656.31884765625,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-04-02,3,3656.31884765625,3626.7509765625,0,1,1,,1,,,,,0,1,1,UP,False
2025-04-03,3,3626.7509765625,3535.7763671875,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-04-04,3,3535.7763671875,3407.93896484375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-04-07,3,3407.93896484375,3453.59521484375,1,1,1,,1,,,,,0,1,1,UP,True
2025-04-08,3,3453.59521484375,3489.105712890625,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-09,3,3489.105712890625,3542.34716796875,1,0,0,,1,,,,,1,1,1,UP,True
2025-04-11,3,3542.34716796875,3675.595947265625,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-15,3,3675.595947265625,3644.57861328125,0,1,1,,1,,,,,0,1,1,UP,False
2025-04-17,3,3644.57861328125,3704.29443359375,1,0,0,,1,,,,,0,1,1,UP,True
2025-04-22,3,3704.29443359375,3821.1162109375,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-24,3,3821.1162109375,3764.106201171875,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-25,3,3764.106201171875,3779.760009765625,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-04-28,3,3779.760009765625,3722.749755859375,0,1,0,,1,,,,,1,1,1,UP,False
2025-04-29,3,3722.749755859375,3698.30322265625,0,1,1,,1,,,,,0,1,0,DOWN,True
2025-04-30,3,3698.30322265625,3611.3388671875,0,1,1,,1,,,,,0,1,1,UP,False
2025-05-02,3,3611.3388671875,3640.520263671875,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-05,3,3640.520263671875,3737.533935546875,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-07,3,3737.533935546875,3672.310546875,0,1,1,,1,,,,,0,1,1,UP,False
2025-05-08,3,3672.310546875,3723.909423828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-09,3,3723.909423828125,3850.49072265625,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-12,3,3850.49072265625,3930.014892578125,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-14,3,3930.014892578125,4179.11962890625,1,0,1,,1,,,,,0,1,1,UP,True
2025-05-15,3,4179.11962890625,4198.734375,1,1,0,,1,,,,,0,1,1,UP,True
2025-05-16,3,4198.734375,4239.70458984375,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-05-19,3,4239.70458984375,4098.53271484375,0,1,1,,1,,,,,1,1,1,UP,False
2025-05-20,3,4098.53271484375,4132.0615234375,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-05-22,3,4132.0615234375,4163.4658203125,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-05-23,3,4163.4658203125,4212.35888671875,1,1,1,,1,,,,,1,1,1,UP,True
2025-05-26,3,4212.35888671875,4209.65380859375,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-29,3,4209.65380859375,4163.94921875,0,1,1,,1,,,,,1,1,1,UP,False
2025-05-30,3,4163.94921875,4089.546142578125,0,1,1,,0,,,,,1,1,1,UP,False
2025-06-02,3,4089.546142578125,4058.915771484375,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-04,3,4058.915771484375,4037.947509765625,0,1,1,,0,,,,,1,1,1,UP,False
2025-06-05,3,4037.947509765625,4124.0419921875,1,1,1,,0,,,,,1,1,1,UP,True
2025-06-06,3,4124.0419921875,4202.6962890625,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-09,3,4202.6962890625,4231.2978515625,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-10,3,4231.2978515625,4261.5419921875,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-11,3,4261.5419921875,4215.64404296875,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-12,3,4215.64404296875,4187.62255859375,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-13,3,4187.62255859375,4210.90966796875,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-06-18,3,4210.90966796875,4236.41943359375,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-19,3,4236.41943359375,4109.64453125,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-06-23,3,4109.64453125,4155.7353515625,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-25,3,4155.7353515625,4133.70458984375,0,1,0,,1,,,,,0,1,1,UP,False
2025-06-26,3,4133.70458984375,4174.57763671875,1,1,1,,1,,,,,0,1,0,DOWN,False
2025-06-27,3,4174.57763671875,4083.458740234375,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-01,3,4083.458740234375,4100.56201171875,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-02,3,4100.56201171875,4165.205078125,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-03,3,4165.205078125,4198.44482421875,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-04,3,4198.44482421875,4155.34912109375,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-07-08,3,4155.34912109375,4175.5439453125,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-07-10,3,4175.5439453125,4076.40478515625,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-07-11,3,4076.40478515625,4108.2919921875,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-07-14,3,4108.2919921875,4303.76806640625,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-15,3,4303.76806640625,4275.26318359375,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-07-16,3,4275.26318359375,4293.71923828125,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-17,3,4293.71923828125,4259.51318359375,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-21,3,4259.51318359375,4195.9326171875,0,1,1,,1,,,,,0,0,1,UP,False
2025-07-22,3,4195.9326171875,4219.65283203125,1,1,0,,0,,,,,0,1,1,UP,True
2025-07-24,3,4219.65283203125,4149.814453125,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-25,3,4149.814453125,4209.0595703125,1,1,1,,1,,,,,1,1,1,UP,True
2025-07-28,3,4209.0595703125,4242.5078125,1,1,1,,1,,,,,1,1,1,UP,True
2025-07-29,3,4242.5078125,4179.24072265625,0,1,1,,1,,,,,1,1,1,UP,False
2025-07-31,3,4179.24072265625,4229.16748046875,1,0,1,,1,,,,,1,0,1,UP,True
2025-08-01,3,4229.16748046875,4459.87060546875,1,0,0,,1,,,,,1,1,1,UP,True
2025-08-05,3,4459.87060546875,4389.34521484375,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-08-06,3,4389.34521484375,4571.59326171875,1,1,1,,0,,,,,1,1,1,UP,True
2025-08-07,3,4571.59326171875,4511.857421875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-08-08,3,4511.857421875,4474.9765625,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-08-11,3,4474.9765625,4556.3896484375,1,1,1,,0,,,,,1,0,1,UP,True
2025-04-25,4,3764.106201171875,3779.760009765625,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-04-28,4,3779.760009765625,3722.749755859375,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-04-29,4,3722.749755859375,3698.30322265625,0,1,1,,0,,,,,1,0,1,UP,False
2025-04-30,4,3698.30322265625,3611.3388671875,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-02,4,3611.3388671875,3640.520263671875,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-05,4,3640.520263671875,3737.533935546875,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-05-07,4,3737.533935546875,3672.310546875,0,1,0,,0,,,,,0,1,1,UP,False
2025-05-08,4,3672.310546875,3723.909423828125,1,0,0,,0,,,,,0,1,1,UP,True
2025-05-09,4,3723.909423828125,3850.49072265625,1,1,0,,0,,,,,0,1,1,UP,True
2025-05-12,4,3850.49072265625,3930.014892578125,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-14,4,3930.014892578125,4179.11962890625,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-15,4,4179.11962890625,4198.734375,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-16,4,4198.734375,4239.70458984375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-05-19,4,4239.70458984375,4098.53271484375,0,0,1,,0,,,,,0,0,1,UP,False
2025-05-20,4,4098.53271484375,4132.0615234375,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-22,4,4132.0615234375,4163.4658203125,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-23,4,4163.4658203125,4212.35888671875,1,1,1,,1,,,,,0,0,1,UP,True
2025-05-26,4,4212.35888671875,4209.65380859375,0,1,1,,1,,,,,0,1,1,UP,False
2025-05-29,4,4209.65380859375,4163.94921875,0,0,1,,1,,,,,0,0,1,UP,False
2025-05-30,4,4163.94921875,4089.546142578125,0,1,1,,1,,,,,0,1,1,UP,False
2025-06-02,4,4089.546142578125,4058.915771484375,0,1,1,,1,,,,,0,1,1,UP,False
2025-06-04,4,4058.915771484375,4037.947509765625,0,1,1,,1,,,,,0,1,1,UP,False
2025-06-05,4,4037.947509765625,4124.0419921875,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-06,4,4124.0419921875,4202.6962890625,1,0,1,,1,,,,,0,0,1,UP,True
2025-06-09,4,4202.6962890625,4231.2978515625,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-10,4,4231.2978515625,4261.5419921875,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-11,4,4261.5419921875,4215.64404296875,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-12,4,4215.64404296875,4187.62255859375,0,1,1,,0,,,,,0,0,1,UP,False
2025-06-13,4,4187.62255859375,4210.90966796875,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-06-18,4,4210.90966796875,4236.41943359375,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-06-19,4,4236.41943359375,4109.64453125,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-06-23,4,4109.64453125,4155.7353515625,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-25,4,4155.7353515625,4133.70458984375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-26,4,4133.70458984375,4174.57763671875,1,1,0,,1,,,,,0,1,1,UP,True
2025-06-27,4,4174.57763671875,4083.458740234375,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-01,4,4083.458740234375,4100.56201171875,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-02,4,4100.56201171875,4165.205078125,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-03,4,4165.205078125,4198.44482421875,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-04,4,4198.44482421875,4155.34912109375,0,0,0,,1,,,,,0,1,1,UP,False
2025-07-08,4,4155.34912109375,4175.5439453125,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-07-10,4,4175.5439453125,4076.40478515625,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-07-11,4,4076.40478515625,4108.2919921875,1,0,1,,1,,,,,0,1,1,UP,True
2025-07-14,4,4108.2919921875,4303.76806640625,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-15,4,4303.76806640625,4275.26318359375,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-07-16,4,4275.26318359375,4293.71923828125,1,0,0,,1,,,,,0,0,1,UP,True
2025-07-17,4,4293.71923828125,4259.51318359375,0,1,1,,0,,,,,0,1,1,UP,False
2025-07-21,4,4259.51318359375,4195.9326171875,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-22,4,4195.9326171875,4219.65283203125,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-24,4,4219.65283203125,4149.814453125,0,1,1,,0,,,,,0,0,1,UP,False
2025-07-25,4,4149.814453125,4209.0595703125,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-28,4,4209.0595703125,4242.5078125,1,1,1,,1,,,,,0,0,1,UP,True
2025-07-29,4,4242.5078125,4179.24072265625,0,1,0,,0,,,,,0,0,1,UP,False
2025-07-31,4,4179.24072265625,4229.16748046875,1,1,1,,0,,,,,0,1,1,UP,True
2025-08-01,4,4229.16748046875,4459.87060546875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-08-05,4,4459.87060546875,4389.34521484375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-06,4,4389.34521484375,4571.59326171875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-08-07,4,4571.59326171875,4511.857421875,0,1,0,,0,,,,,0,0,1,UP,False
2025-08-08,4,4511.857421875,4474.9765625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-08-11,4,4474.9765625,4556.3896484375,1,1,1,,0,,,,,0,1,1,UP,True
2025-08-12,4,4556.3896484375,4677.5283203125,1,0,1,,1,,,,,0,1,1,UP,True
2025-08-13,4,4677.5283203125,4618.0869140625,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-08-14,4,4618.0869140625,4888.7119140625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-08-18,4,4888.7119140625,5037.80615234375,1,1,0,,1,,,,,0,1,1,UP,True
2025-08-20,4,5037.80615234375,4999.64990234375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-21,4,4999.64990234375,4902.34619140625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-08-22,4,4902.34619140625,4990.4296875,1,0,1,,0,,,,,0,1,1,UP,True
2025-08-29,4,4990.4296875,5143.7412109375,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-01,4,5143.7412109375,5260.4658203125,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-05,4,5260.4658203125,5319.80908203125,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-09,4,5319.80908203125,5248.205078125,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-09-10,4,5248.205078125,5187.39013671875,0,1,1,,1,,,,,0,1,1,UP,False
2025-09-15,4,5187.39013671875,5214.36474609375,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-16,4,5214.36474609375,5267.33203125,1,1,1,,1,,,,,0,1,1,UP,True
2025-09-18,4,5267.33203125,5325.6943359375,1,1,1,,0,,,,,0,1,1,UP,True
2025-09-22,4,5325.6943359375,5267.82275390625,0,0,1,,0,,,,,0,1,1,UP,False
2025-09-23,4,5267.82275390625,5176.1103515625,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-09-24,4,5176.1103515625,5252.12841796875,1,1,1,,0,,,,,1,1,1,UP,True
2025-09-25,4,5252.12841796875,5226.13525390625,0,1,1,,0,,,,,1,1,1,UP,False
2025-09-26,4,5226.13525390625,5199.16064453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-09-29,4,5199.16064453125,5367.87255859375,1,0,0,,0,,,,,0,1,1,UP,True
2025-09-30,4,5367.87255859375,5328.63720703125,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-01,4,5328.63720703125,5444.38134765625,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-10-03,4,5444.38134765625,5474.78857421875,1,1,1,,0,,,,,0,1,1,UP,True
2025-10-06,4,5474.78857421875,5507.64794921875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-07,4,5507.64794921875,5394.8466796875,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-10,4,5394.8466796875,5464.9794921875,1,1,1,,0,,,,,0,1,1,UP,True
2025-10-14,4,5464.9794921875,5431.6298828125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-15,4,5431.6298828125,5485.578125,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-10-17,4,5485.578125,5538.5458984375,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-21,4,5538.5458984375,5481.65478515625,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-23,4,5481.65478515625,5434.572265625,0,0,0,,0,,,,,0,1,1,UP,False
2025-10-24,4,5434.572265625,5538.5458984375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-10-27,4,5538.5458984375,5502.2529296875,0,0,1,,0,,,,,0,1,1,UP,False
2025-10-28,4,5502.2529296875,5445.36181640625,0,0,1,,0,,,,,0,1,1,UP,False
2025-10-29,4,5445.36181640625,5409.56005859375,0,1,0,,0,,,,,0,1,1,UP,False
2025-10-30,4,5409.56005859375,5433.10107421875,1,1,1,,0,,,,,0,1,1,UP,True
2025-11-03,4,5433.10107421875,5224.17333984375,0,0,1,,0,,,,,0,1,1,UP,False
2025-11-06,4,5224.17333984375,5194.7470703125,0,1,1,,0,,,,,0,0,1,UP,False
2025-11-07,4,5194.7470703125,5257.03271484375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-11-10,4,5257.03271484375,5313.923828125,1,1,1,,0,,,,,0,0,1,UP,True
2025-11-11,4,5313.923828125,5428.19677734375,1,0,0,,0,,,,,0,1,1,UP,True
2025-11-12,4,5428.19677734375,5403.18408203125,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-11-13,4,5403.18408203125,5432.61083984375,1,1,1,,0,,,,,0,0,1,UP,True
2025-11-14,4,5432.61083984375,5688.62060546875,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-11-18,4,5688.62060546875,5764.1484375,1,1,1,,0,,,,,0,0,1,UP,True
2025-11-19,4,5764.1484375,5867.63134765625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-11-24,4,5867.63134765625,5965.22900390625,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-11-25,4,5965.22900390625,6150.61572265625,1,1,1,,1,,,,,0,1,1,UP,True
2025-12-02,4,6150.61572265625,6092.74365234375,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-12-03,4,6092.74365234375,6229.0859375,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-12-05,4,6229.0859375,6049.09423828125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-12-08,4,6049.09423828125,5886.26806640625,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-12-09,4,5886.26806640625,5831.8291015625,0,1,1,,1,,,,,0,0,1,UP,False
2025-12-10,4,5831.8291015625,5832.81005859375,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-12-16,4,5832.81005859375,5705.7861328125,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-12-17,4,5705.7861328125,5638.595703125,0,0,1,,1,,,,,0,1,1,UP,False
2025-12-18,4,5638.595703125,5670.47412109375,1,1,1,,0,,,,,0,1,1,UP,True
2025-12-19,4,5670.47412109375,5590.53271484375,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-08-12,5,4556.3896484375,4677.5283203125,1,1,0,,1,,,,,0,0,1,UP,True
2025-08-13,5,4677.5283203125,4618.0869140625,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-08-14,5,4618.0869140625,4888.7119140625,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-08-18,5,4888.7119140625,5037.80615234375,1,1,0,,1,,,,,0,1,1,UP,True
2025-08-20,5,5037.80615234375,4999.64990234375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-08-21,5,4999.64990234375,4902.34619140625,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-08-22,5,4902.34619140625,4990.4296875,1,1,0,,1,,,,,0,1,1,UP,True
2025-08-29,5,4990.4296875,5143.7412109375,1,1,0,,0,,,,,0,1,1,UP,True
2025-09-01,5,5143.7412109375,5260.4658203125,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-09-05,5,5260.4658203125,5319.80908203125,1,1,0,,1,,,,,0,1,1,UP,True
2025-09-09,5,5319.80908203125,5248.205078125,0,1,0,,1,,,,,0,0,1,UP,False
2025-09-10,5,5248.205078125,5187.39013671875,0,1,0,,0,,,,,0,1,1,UP,False
2025-09-15,5,5187.39013671875,5214.36474609375,1,1,0,,0,,,,,0,1,1,UP,True
2025-09-16,5,5214.36474609375,5267.33203125,1,1,0,,0,,,,,0,1,1,UP,True
2025-09-18,5,5267.33203125,5325.6943359375,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-22,5,5325.6943359375,5267.82275390625,0,1,0,,0,,,,,0,1,1,UP,False
2025-09-23,5,5267.82275390625,5176.1103515625,0,0,0,,1,,,,,0,1,1,UP,False
2025-09-24,5,5176.1103515625,5252.12841796875,1,0,0,,1,,,,,0,1,1,UP,True
2025-09-25,5,5252.12841796875,5226.13525390625,0,1,0,,1,,,,,0,1,1,UP,False
2025-09-26,5,5226.13525390625,5199.16064453125,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-29,5,5199.16064453125,5367.87255859375,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-30,5,5367.87255859375,5328.63720703125,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-01,5,5328.63720703125,5444.38134765625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-10-03,5,5444.38134765625,5474.78857421875,1,1,0,,1,,,,,1,0,1,UP,True
2025-10-06,5,5474.78857421875,5507.64794921875,1,1,0,,1,,,,,1,0,1,UP,True
2025-10-07,5,5507.64794921875,5394.8466796875,0,1,0,,1,,,,,1,0,1,UP,False
2025-10-10,5,5394.8466796875,5464.9794921875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-10-14,5,5464.9794921875,5431.6298828125,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-10-15,5,5431.6298828125,5485.578125,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-10-17,5,5485.578125,5538.5458984375,1,1,0,,1,,,,,1,1,1,UP,True
2025-10-21,5,5538.5458984375,5481.65478515625,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-23,5,5481.65478515625,5434.572265625,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-10-24,5,5434.572265625,5538.5458984375,1,1,0,,1,,,,,0,1,1,UP,True
2025-10-27,5,5538.5458984375,5502.2529296875,0,1,0,,1,,,,,0,1,1,UP,False
2025-10-28,5,5502.2529296875,5445.36181640625,0,0,0,,1,,,,,0,1,1,UP,False
2025-10-29,5,5445.36181640625,5409.56005859375,0,1,0,,0,,,,,0,1,1,UP,False
2025-10-30,5,5409.56005859375,5433.10107421875,1,1,0,,0,,,,,0,1,1,UP,True
2025-11-03,5,5433.10107421875,5224.17333984375,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-11-06,5,5224.17333984375,5194.7470703125,0,1,0,,0,,,,,0,1,1,UP,False
2025-11-07,5,5194.7470703125,5257.03271484375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-11-10,5,5257.03271484375,5313.923828125,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-11-11,5,5313.923828125,5428.19677734375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-11-12,5,5428.19677734375,5403.18408203125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-11-13,5,5403.18408203125,5432.61083984375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-11-14,5,5432.61083984375,5688.62060546875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-11-18,5,5688.62060546875,5764.1484375,1,1,0,,1,,,,,0,1,1,UP,True
2025-11-19,5,5764.1484375,5867.63134765625,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-11-24,5,5867.63134765625,5965.22900390625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-11-25,5,5965.22900390625,6150.61572265625,1,1,0,,1,,,,,0,0,1,UP,True
2025-12-02,5,6150.61572265625,6092.74365234375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-12-03,5,6092.74365234375,6229.0859375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-12-05,5,6229.0859375,6049.09423828125,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-12-08,5,6049.09423828125,5886.26806640625,0,1,0,,1,,,,,0,1,1,UP,False
2025-12-09,5,5886.26806640625,5831.8291015625,0,1,0,,1,,,,,0,1,1,UP,False
2025-12-10,5,5831.8291015625,5832.81005859375,1,1,0,,1,,,,,0,1,1,UP,True
2025-12-16,5,5832.81005859375,5705.7861328125,0,1,0,,1,,,,,0,1,1,UP,False
2025-12-17,5,5705.7861328125,5638.595703125,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-12-18,5,5638.595703125,5670.47412109375,1,0,0,,1,,,,,0,1,1,UP,True
2025-12-19,5,5670.47412109375,5590.53271484375,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-12-22,5,5590.53271484375,5634.181640625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-12-23,5,5634.181640625,5589.5517578125,0,1,0,,0,,,,,0,1,1,UP,False
2025-12-24,5,5589.5517578125,5459.5849609375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-12-29,5,5459.5849609375,5601.8125,1,1,0,,1,,,,,0,0,1,UP,True
2025-12-30,5,5601.8125,5660.66552734375,1,1,0,,0,,,,,0,0,1,UP,True
2025-12-31,5,5660.66552734375,5729.8173828125,1,1,0,,0,,,,,0,0,0,DOWN,False
2026-01-01,5,5729.8173828125,5866.650390625,1,0,0,,0,,,,,0,0,0,DOWN,False
2026-01-07,5,5866.650390625,5738.1552734375,0,0,0,,1,,,,,0,0,0,DOWN,True
2026-01-08,5,5738.1552734375,5662.62744140625,0,0,0,,1,,,,,1,0,0,DOWN,True
2026-01-09,5,5662.62744140625,5624.86328125,0,0,0,,1,,,,,0,0,0,DOWN,True
2026-01-13,5,5624.86328125,5567.97216796875,0,1,0,,1,,,,,1,0,0,DOWN,True
2026-01-15,5,5567.97216796875,5543.4501953125,0,1,0,,1,,,,,1,0,1,UP,False
2026-01-16,5,5543.4501953125,5652.328125,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-01-19,5,5652.328125,5432.61083984375,0,0,0,,1,,,,,0,1,0,DOWN,True
2026-01-21,5,5432.61083984375,5383.56640625,0,1,0,,1,,,,,0,1,0,DOWN,True
2026-01-22,5,5383.56640625,5277.14111328125,0,1,0,,1,,,,,0,1,1,UP,False
2026-01-27,5,5277.14111328125,5407.10791015625,1,0,0,,1,,,,,0,1,0,DOWN,False
2026-01-28,5,5407.10791015625,5473.3173828125,1,1,0,,1,,,,,1,0,1,UP,True
2026-01-29,5,5473.3173828125,5428.19677734375,0,1,0,,1,,,,,1,1,1,UP,False
2026-01-30,5,5428.19677734375,5515.4951171875,1,0,0,,1,,,,,1,0,0,DOWN,False
2026-02-02,5,5515.4951171875,5652.818359375,1,0,0,,1,,,,,1,0,0,DOWN,False
2026-02-03,5,5652.818359375,5739.62646484375,1,1,0,,0,,,,,1,0,1,UP,True
2026-02-04,5,5739.62646484375,5643.5,0,0,0,,0,,,,,1,0,0,DOWN,True
2026-02-10,5,5643.5,5682.5,1,1,0,,1,,,,,1,1,1,UP,True
2026-02-11,5,5682.5,5733.0,1,1,0,,1,,,,,1,0,0,DOWN,False
2026-02-12,5,5733.0,5584.0,0,1,0,,1,,,,,1,0,1,UP,False
2026-02-13,5,5584.0,5492.0,0,1,0,,1,,,,,1,0,0,DOWN,True
2026-02-16,5,5492.0,5592.0,1,1,0,,1,,,,,1,1,0,DOWN,False
2026-02-18,5,5592.0,5414.5,0,0,0,,1,,,,,1,1,0,DOWN,True
2026-02-19,5,5414.5,5465.0,1,1,0,,1,,,,,1,0,1,UP,True
2026-02-20,5,5465.0,5488.5,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-02-23,5,5488.5,5737.5,1,0,0,,1,,,,,1,1,1,UP,True
2026-02-25,5,5737.5,5787.0,1,1,0,,1,,,,,0,1,1,UP,True
