date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-15,3,1613.7445068359375,1599.248046875,0,1,1,1,1,0,1,1,1,False
2024-10-16,3,1599.248046875,1636.52490234375,1,1,1,0,1,0,0,0,1,True
2024-10-17,3,1636.52490234375,1625.8331298828125,0,1,1,0,1,0,0,0,1,False
2024-10-18,3,1625.8331298828125,1634.1650390625,1,1,1,0,1,0,0,0,0,False
2024-10-22,3,1634.1650390625,1671.9234619140625,1,0,1,0,1,0,0,0,0,False
2024-10-24,3,1671.9234619140625,1653.3331298828125,0,1,1,0,1,0,0,0,0,True
2024-10-25,3,1653.3331298828125,1636.043212890625,0,0,1,1,1,0,0,0,0,True
2024-10-29,3,1636.043212890625,1622.991455078125,0,1,1,1,1,0,0,0,1,False
2024-10-30,3,1622.991455078125,1558.5557861328125,0,1,1,1,1,0,0,0,1,False
2024-11-01,3,1558.5557861328125,1586.7403564453125,1,1,1,1,1,1,0,0,1,True
2024-11-05,3,1586.7403564453125,1645.9278564453125,1,1,1,1,1,1,0,1,1,True
2024-11-06,3,1645.9278564453125,1604.5743408203125,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,1604.5743408203125,1634.0709228515625,1,1,1,1,1,1,1,1,1,True
2024-11-08,3,1634.0709228515625,1656.229736328125,1,1,1,1,1,1,0,1,1,True
2024-11-11,3,1656.229736328125,1639.56201171875,0,1,1,1,1,1,0,1,1,False
2024-11-12,3,1639.56201171875,1628.4825439453125,0,1,1,1,1,1,0,1,1,False
2024-11-13,3,1628.4825439453125,1640.0479736328125,1,1,1,1,1,1,0,0,1,True
2024-11-14,3,1640.0479736328125,1614.0987548828125,0,1,1,1,1,1,0,0,1,False
2024-11-18,3,1614.0987548828125,1654.3831787109375,1,1,1,1,1,1,0,0,1,True
2024-11-21,3,1654.3831787109375,1698.3121337890625,1,1,1,1,1,1,0,0,1,True
2024-11-22,3,1698.3121337890625,1683.8797607421875,0,1,1,1,1,1,0,0,1,False
2024-11-25,3,1683.8797607421875,1696.3199462890625,1,1,1,1,1,0,0,0,1,True
2024-11-26,3,1696.3199462890625,1707.3992919921875,1,1,1,1,1,0,0,0,1,True
2024-11-27,3,1707.3992919921875,1700.3045654296875,0,1,1,1,1,0,0,0,1,False
2024-12-03,3,1700.3045654296875,1710.1204833984375,1,1,1,1,1,0,0,0,1,True
2024-12-04,3,1710.1204833984375,1727.857421875,1,1,1,0,1,0,0,0,1,True
2024-12-09,3,1727.857421875,1713.2305908203125,0,1,1,0,1,0,0,0,1,False
2024-12-11,3,1713.2305908203125,1745.8857421875,1,1,1,0,1,0,0,0,1,True
2024-12-13,3,1745.8857421875,1720.95703125,0,1,1,0,1,0,0,0,0,True
2024-12-17,3,1720.95703125,1728.8778076171875,1,1,1,0,1,0,0,0,0,False
2024-12-18,3,1728.8778076171875,1705.0181884765625,0,1,1,0,1,1,0,0,1,False
2024-12-19,3,1705.0181884765625,1638.6387939453125,0,1,1,0,0,1,0,0,1,False
2024-12-20,3,1638.6387939453125,1664.247802734375,1,1,1,1,1,1,0,0,1,True
2024-12-23,3,1664.247802734375,1663.5189208984375,0,1,1,1,1,1,0,0,1,False
2024-12-27,3,1663.5189208984375,1691.897705078125,1,1,1,1,1,1,0,0,1,True
2024-12-30,3,1691.897705078125,1655.9381103515625,0,1,1,1,1,1,0,1,1,False
2025-01-01,3,1655.9381103515625,1678.388671875,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,1678.388671875,1638.8817138671875,0,1,1,1,1,1,0,0,1,False
2025-01-06,3,1638.8817138671875,1624.15771484375,0,1,1,1,1,1,1,0,1,False
2025-01-07,3,1624.15771484375,1616.9658203125,0,1,1,1,1,1,1,0,1,False
2025-01-08,3,1616.9658203125,1596.60498046875,0,1,1,1,1,1,1,0,1,False
2025-01-09,3,1596.60498046875,1657.6390380859375,1,1,1,1,1,1,1,0,1,True
2025-01-10,3,1657.6390380859375,1612.9810791015625,0,1,1,1,0,1,1,0,1,False
2025-01-13,3,1612.9810791015625,1601.1727294921875,0,1,1,1,0,1,1,0,1,False
2025-01-14,3,1601.1727294921875,1628.8226318359375,1,1,1,1,0,1,1,0,1,True
2025-01-15,3,1628.8226318359375,1640.19384765625,1,1,1,1,0,1,0,0,1,True
2025-01-16,3,1640.19384765625,1613.6129150390625,0,1,1,1,1,1,0,1,1,False
2025-01-17,3,1613.6129150390625,1627.5107421875,1,1,1,1,1,1,0,0,1,True
2025-01-20,3,1627.5107421875,1636.59765625,0,1,1,1,1,1,0,0,1,False
2025-01-22,3,1636.59765625,1665.2196044921875,1,1,1,1,1,1,0,0,1,True
2025-01-23,3,1665.2196044921875,1674.598388671875,1,1,1,1,1,1,0,0,1,True
2025-01-24,3,1674.598388671875,1601.998779296875,0,1,1,1,1,1,0,0,1,False
2025-01-28,3,1601.998779296875,1633.8765869140625,1,1,1,1,1,1,0,0,1,True
2025-01-29,3,1633.8765869140625,1627.3648681640625,0,1,1,1,1,1,1,0,1,False
2025-01-31,3,1627.3648681640625,1600.103759765625,0,1,1,1,1,1,0,0,1,False
2025-02-01,3,1600.103759765625,1614.293212890625,1,1,1,0,1,1,0,0,1,True
2025-02-05,3,1614.293212890625,1622.6513671875,1,1,1,0,1,1,0,0,1,True
2025-02-06,3,1622.6513671875,1644.5185546875,1,1,1,0,1,1,0,0,1,True
2025-02-07,3,1644.5185546875,1651.2733154296875,1,1,1,0,1,1,0,0,1,True
2025-02-10,3,1651.2733154296875,1622.165283203125,0,1,1,0,1,0,0,1,1,False
2025-02-11,3,1622.165283203125,1628.1910400390625,1,1,1,0,1,1,1,0,1,True
2025-02-13,3,1628.1910400390625,1618.1319580078125,0,1,1,0,1,1,0,0,1,False
2025-02-17,3,1618.1319580078125,1638.395751953125,1,1,1,1,1,1,0,0,1,True
2025-02-19,3,1638.395751953125,1611.231689453125,0,1,1,1,1,1,1,0,1,False
2025-02-20,3,1611.231689453125,1603.116455078125,0,1,1,1,1,1,0,0,1,False
2025-02-21,3,1603.116455078125,1568.3232421875,0,1,1,1,1,1,0,1,1,False
2025-02-24,3,1568.3232421875,1543.5888671875,0,1,1,1,1,1,0,1,1,False
2025-02-27,3,1543.5888671875,1446.4007568359375,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,1446.4007568359375,1494.84912109375,1,1,1,1,1,1,0,1,1,True
2025-03-05,3,1494.84912109375,1461.17333984375,0,1,1,1,0,1,1,1,1,False
2025-03-06,3,1461.17333984375,1445.0401611328125,0,1,1,1,1,1,1,1,1,False
2025-03-10,3,1445.0401611328125,1437.6053466796875,0,1,1,1,1,1,1,1,1,False
2025-03-11,3,1437.6053466796875,1399.604736328125,0,1,1,1,0,0,1,1,1,False
2025-03-18,3,1399.604736328125,1356.890625,0,1,1,1,0,0,1,1,1,False
2025-03-19,3,1356.890625,1369.622314453125,1,1,1,1,0,0,1,1,1,True
2025-03-21,3,1369.622314453125,1414.5716552734375,1,0,1,1,1,0,1,1,1,True
2025-03-25,3,1414.5716552734375,1376.4739990234375,0,1,1,1,1,0,1,1,1,False
2025-03-26,3,1376.4739990234375,1378.3692626953125,1,1,1,1,0,0,1,1,1,True
2025-03-28,3,1378.3692626953125,1355.918701171875,0,0,1,1,0,0,1,1,1,False
2025-04-01,3,1355.918701171875,1383.0343017578125,1,1,1,1,1,0,1,1,1,True
2025-04-02,3,1383.0343017578125,1330.84423828125,0,1,1,1,1,0,1,1,1,False
2025-04-03,3,1330.84423828125,1283.80517578125,0,1,1,1,1,0,1,1,1,False
2025-04-04,3,1283.80517578125,1251.7818603515625,0,1,1,1,1,0,1,1,1,False
2025-04-07,3,1251.7818603515625,1277.439453125,1,1,1,1,1,0,1,1,1,True
2025-04-08,3,1277.439453125,1236.960693359375,0,1,1,1,1,0,1,1,1,False
2025-04-09,3,1236.960693359375,1246.1934814453125,1,1,1,1,1,0,1,1,1,True
2025-04-11,3,1246.1934814453125,1265.0965576171875,1,1,1,1,1,0,1,1,1,True
2025-04-15,3,1265.0965576171875,1270.0531005859375,1,0,1,1,1,1,1,1,1,True
2025-04-17,3,1270.0531005859375,1337.793212890625,1,1,1,1,1,1,1,1,1,True
2025-04-22,3,1337.793212890625,1404.561279296875,1,1,1,1,1,1,1,1,1,True
2025-04-24,3,1404.561279296875,1420.4029541015625,1,1,1,1,0,1,1,1,1,True
2025-04-28,3,1420.4029541015625,1453.252685546875,1,1,1,1,0,1,1,1,1,True
2025-04-29,3,1453.252685546875,1460.736083984375,1,1,1,1,0,1,1,1,1,True
2025-04-30,3,1460.736083984375,1453.1553955078125,0,1,1,1,0,1,1,0,1,False
2025-05-07,3,1453.1553955078125,1460.5416259765625,1,1,1,1,0,0,1,0,1,True
2025-05-08,3,1460.5416259765625,1451.697509765625,0,1,1,1,0,0,1,0,1,False
2025-05-09,3,1451.697509765625,1528.28173828125,1,1,1,1,0,0,1,0,1,True
2025-05-13,3,1528.28173828125,1558.118408203125,1,1,1,1,0,0,1,0,1,True
2025-05-14,3,1558.118408203125,1583.2901611328125,1,1,1,1,0,0,0,0,1,True
2025-05-15,3,1583.2901611328125,1571.5303955078125,0,1,1,0,0,0,1,0,1,False
2025-05-16,3,1571.5303955078125,1552.870361328125,0,1,1,0,0,0,0,0,1,False
2025-05-19,3,1552.870361328125,1531.6832275390625,0,1,1,0,0,0,0,0,1,False
2025-05-20,3,1531.6832275390625,1553.259033203125,1,1,1,0,0,0,0,0,1,True
2025-05-21,3,1553.259033203125,1521.57568359375,0,1,1,1,1,0,0,0,1,False
2025-05-22,3,1521.57568359375,1535.8624267578125,1,1,1,1,1,0,0,0,1,True
2025-05-23,3,1535.8624267578125,1556.369140625,1,1,1,1,1,0,1,0,1,True
2025-05-26,3,1556.369140625,1535.8624267578125,0,1,1,1,1,0,1,0,1,False
2025-01-07,4,1624.15771484375,1616.9658203125,0,1,1,0,1,1,0,1,0,True
2025-01-08,4,1616.9658203125,1596.60498046875,0,1,1,0,1,1,0,1,1,False
2025-01-09,4,1596.60498046875,1657.6390380859375,1,1,1,0,1,1,0,1,1,True
2025-01-10,4,1657.6390380859375,1612.9810791015625,0,1,1,0,0,1,1,1,0,True
2025-01-13,4,1612.9810791015625,1601.1727294921875,0,1,0,0,0,1,0,1,1,False
2025-01-14,4,1601.1727294921875,1628.8226318359375,1,1,1,0,0,1,0,1,1,True
2025-01-15,4,1628.8226318359375,1640.19384765625,1,1,1,0,0,1,0,1,1,True
2025-01-16,4,1640.19384765625,1613.6129150390625,0,1,1,0,0,1,0,0,1,False
2025-01-17,4,1613.6129150390625,1627.5107421875,1,1,1,0,0,1,0,0,1,True
2025-01-20,4,1627.5107421875,1636.59765625,0,1,1,0,0,1,0,1,1,False
2025-01-22,4,1636.59765625,1665.2196044921875,1,1,1,0,1,1,0,0,0,False
2025-01-23,4,1665.2196044921875,1674.598388671875,1,1,1,0,1,1,0,0,1,True
2025-01-24,4,1674.598388671875,1601.998779296875,0,1,1,0,1,1,0,0,1,False
2025-01-28,4,1601.998779296875,1633.8765869140625,1,1,1,0,1,1,0,0,1,True
2025-01-29,4,1633.8765869140625,1627.3648681640625,0,1,0,0,1,1,0,0,1,False
2025-01-31,4,1627.3648681640625,1600.103759765625,0,1,1,0,1,1,0,0,1,False
2025-02-01,4,1600.103759765625,1614.293212890625,1,1,1,0,1,1,0,0,1,True
2025-02-05,4,1614.293212890625,1622.6513671875,1,1,1,1,0,1,0,1,1,True
2025-02-06,4,1622.6513671875,1644.5185546875,1,1,1,1,0,1,0,1,0,False
2025-02-07,4,1644.5185546875,1651.2733154296875,1,1,1,1,0,1,0,1,1,True
2025-02-10,4,1651.2733154296875,1622.165283203125,0,1,1,1,0,1,0,0,1,False
2025-02-11,4,1622.165283203125,1628.1910400390625,1,1,1,1,0,1,0,1,1,True
2025-02-13,4,1628.1910400390625,1618.1319580078125,0,1,0,1,0,1,0,1,1,False
2025-02-17,4,1618.1319580078125,1638.395751953125,1,1,0,1,0,1,0,1,0,False
2025-02-19,4,1638.395751953125,1611.231689453125,0,1,0,1,0,1,0,1,0,True
2025-02-20,4,1611.231689453125,1603.116455078125,0,1,0,1,0,1,1,1,1,False
2025-02-21,4,1603.116455078125,1568.3232421875,0,1,1,0,0,1,1,1,0,True
2025-02-24,4,1568.3232421875,1543.5888671875,0,1,1,0,1,1,1,1,1,False
2025-02-27,4,1543.5888671875,1446.4007568359375,0,1,1,0,1,1,0,1,1,False
2025-03-04,4,1446.4007568359375,1494.84912109375,1,1,1,0,1,1,1,1,1,True
2025-03-05,4,1494.84912109375,1461.17333984375,0,1,0,0,0,1,0,1,1,False
2025-03-06,4,1461.17333984375,1445.0401611328125,0,1,1,0,0,1,0,1,1,False
2025-03-10,4,1445.0401611328125,1437.6053466796875,0,1,0,0,0,1,0,1,1,False
2025-03-11,4,1437.6053466796875,1399.604736328125,0,1,1,0,0,1,0,1,1,False
2025-03-18,4,1399.604736328125,1356.890625,0,1,0,0,0,0,0,1,1,False
2025-03-19,4,1356.890625,1369.622314453125,1,1,0,0,0,1,0,1,1,True
2025-03-21,4,1369.622314453125,1414.5716552734375,1,1,0,0,0,1,0,0,1,True
2025-03-25,4,1414.5716552734375,1376.4739990234375,0,1,0,0,0,1,0,0,1,False
2025-03-26,4,1376.4739990234375,1378.3692626953125,1,1,0,1,0,1,0,0,1,True
2025-03-28,4,1378.3692626953125,1355.918701171875,0,1,0,1,0,1,0,0,1,False
2025-04-01,4,1355.918701171875,1383.0343017578125,1,1,0,1,1,0,0,1,1,True
2025-04-02,4,1383.0343017578125,1330.84423828125,0,1,0,1,1,0,0,1,1,False
2025-04-03,4,1330.84423828125,1283.80517578125,0,1,1,1,0,1,0,1,1,False
2025-04-04,4,1283.80517578125,1251.7818603515625,0,1,1,1,1,1,0,1,1,False
2025-04-07,4,1251.7818603515625,1277.439453125,1,1,1,1,1,0,0,1,1,True
2025-04-08,4,1277.439453125,1236.960693359375,0,1,1,0,1,0,0,1,1,False
2025-04-09,4,1236.960693359375,1246.1934814453125,1,1,0,0,1,0,0,1,1,True
2025-04-11,4,1246.1934814453125,1265.0965576171875,1,1,0,0,1,1,0,1,1,True
2025-04-15,4,1265.0965576171875,1270.0531005859375,1,1,0,0,1,1,0,1,1,True
2025-04-17,4,1270.0531005859375,1337.793212890625,1,1,0,0,1,0,0,1,1,True
2025-04-22,4,1337.793212890625,1404.561279296875,1,1,0,1,1,0,0,0,1,True
2025-04-24,4,1404.561279296875,1420.4029541015625,1,1,1,1,1,0,0,0,1,True
2025-04-28,4,1420.4029541015625,1453.252685546875,1,1,0,0,0,0,0,0,1,True
2025-04-29,4,1453.252685546875,1460.736083984375,1,1,1,1,0,0,0,0,1,True
2025-04-30,4,1460.736083984375,1453.1553955078125,0,1,0,1,0,0,0,0,1,False
2025-05-07,4,1453.1553955078125,1460.5416259765625,1,1,1,1,0,0,0,0,1,True
2025-05-08,4,1460.5416259765625,1451.697509765625,0,1,0,1,0,0,0,0,1,False
2025-05-09,4,1451.697509765625,1528.28173828125,1,1,0,1,0,0,1,0,1,True
2025-05-13,4,1528.28173828125,1558.118408203125,1,1,0,1,0,0,0,0,1,True
2025-05-14,4,1558.118408203125,1583.2901611328125,1,1,1,1,0,0,1,1,1,True
2025-05-15,4,1583.2901611328125,1571.5303955078125,0,1,1,0,0,0,1,1,1,False
2025-05-16,4,1571.5303955078125,1552.870361328125,0,1,1,0,0,0,1,1,1,False
2025-05-19,4,1552.870361328125,1531.6832275390625,0,1,1,0,0,1,1,1,1,False
2025-05-20,4,1531.6832275390625,1553.259033203125,1,1,1,0,0,1,1,1,1,True
2025-05-21,4,1553.259033203125,1521.57568359375,0,1,1,0,0,1,1,1,1,False
2025-05-22,4,1521.57568359375,1535.8624267578125,1,1,0,0,0,1,1,1,1,True
2025-05-23,4,1535.8624267578125,1556.369140625,1,1,1,1,0,1,1,0,1,True
2025-05-26,4,1556.369140625,1535.8624267578125,0,1,1,1,0,1,1,0,1,False
2025-05-28,4,1535.8624267578125,1555.008544921875,1,1,1,1,0,1,1,0,1,True
2025-05-29,4,1555.008544921875,1529.642333984375,0,1,1,1,1,1,0,0,1,False
2025-05-30,4,1529.642333984375,1500.388916015625,0,1,1,1,1,1,0,1,1,False
2025-06-03,4,1500.388916015625,1518.8546142578125,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,1518.8546142578125,1526.921142578125,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,1526.921142578125,1534.6961669921875,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,1534.6961669921875,1565.6019287109375,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,1565.6019287109375,1591.4539794921875,1,1,1,1,1,0,1,1,1,True
2025-06-11,4,1591.4539794921875,1598.159912109375,1,1,1,1,1,0,1,1,1,True
2025-06-12,4,1598.159912109375,1612.349365234375,1,1,1,1,1,0,1,0,1,True
2025-06-13,4,1612.349365234375,1646.26806640625,1,1,0,0,0,0,0,0,1,True
2025-06-16,4,1646.26806640625,1670.2734375,1,1,0,0,0,0,0,0,1,True
2025-06-17,4,1670.2734375,1662.595458984375,0,1,0,0,0,0,0,0,1,False
2025-06-18,4,1662.595458984375,1636.6463623046875,0,1,0,0,0,0,0,0,1,False
2025-06-19,4,1636.6463623046875,1629.9403076171875,1,1,1,0,0,0,0,0,1,True
2025-06-24,4,1629.9403076171875,1657.055908203125,1,1,1,0,0,0,0,1,1,True
2025-06-25,4,1657.055908203125,1642.6719970703125,0,1,1,0,0,0,0,1,1,False
2025-06-26,4,1642.6719970703125,1627.3162841796875,0,1,1,0,0,0,0,0,1,False
2025-06-27,4,1627.3162841796875,1639.56201171875,1,1,1,0,1,1,0,0,1,True
2025-06-30,4,1639.56201171875,1624.88671875,0,1,1,0,1,0,0,0,1,False
2025-07-03,4,1624.88671875,1638.048828125,1,1,1,0,1,1,0,0,1,True
2025-07-04,4,1638.048828125,1618.4541015625,0,1,1,0,1,1,0,0,1,False
2025-07-08,4,1618.4541015625,1598.0675048828125,0,1,1,1,1,0,1,1,1,False
2025-07-09,4,1598.0675048828125,1585.8948974609375,0,1,1,1,1,0,1,1,1,False
2025-07-11,4,1585.8948974609375,1562.638427734375,0,1,0,1,1,1,1,1,1,False
2025-07-15,4,1562.638427734375,1591.239013671875,1,1,1,1,1,0,1,1,1,True
2025-07-16,4,1591.239013671875,1547.4969482421875,0,1,1,1,1,0,1,1,1,False
2025-07-17,4,1547.4969482421875,1530.5740966796875,0,1,1,1,1,0,1,1,1,False
2025-07-23,4,1530.5740966796875,1483.071533203125,0,1,0,1,1,1,1,1,0,True
2025-07-24,4,1483.071533203125,1446.7518310546875,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,1446.7518310546875,1438.73583984375,0,1,1,1,1,1,1,1,0,True
2025-07-29,4,1438.73583984375,1448.5330810546875,1,1,1,1,1,0,1,1,1,True
2025-07-31,4,1448.5330810546875,1423.8912353515625,0,1,1,1,1,0,1,0,1,False
2025-08-01,4,1423.8912353515625,1459.716064453125,1,1,0,0,1,0,0,1,1,True
2025-08-04,4,1459.716064453125,1470.00830078125,1,1,1,0,1,0,0,1,1,True
2025-08-05,4,1470.00830078125,1443.8818359375,0,1,1,0,1,0,0,1,1,False
2025-08-06,4,1443.8818359375,1465.7528076171875,1,1,1,0,0,0,0,1,1,True
2025-08-11,4,1465.7528076171875,1490.6917724609375,1,1,0,0,0,0,0,1,1,True
2025-08-13,4,1490.6917724609375,1471.2947998046875,0,1,1,0,0,0,0,0,1,False
2025-08-14,4,1471.2947998046875,1455.9554443359375,0,1,0,0,0,0,0,0,0,True
2025-08-18,4,1455.9554443359375,1481.191162109375,1,1,1,0,0,0,0,0,0,False
2025-08-19,4,1481.191162109375,1505.536376953125,1,1,1,0,0,0,1,1,1,True
2025-08-21,4,1505.536376953125,1489.4052734375,0,1,0,0,0,0,1,1,1,False
2025-08-22,4,1489.4052734375,1511.2762451171875,1,1,0,0,0,0,1,1,1,True
2025-08-25,4,1511.2762451171875,1486.6341552734375,0,1,1,0,0,0,1,1,1,False
2025-08-26,4,1486.6341552734375,1480.1026611328125,0,1,0,1,0,0,1,1,1,False
2025-08-28,4,1480.1026611328125,1466.0498046875,0,1,0,1,0,0,1,1,1,False
2025-08-29,4,1466.0498046875,1489.9000244140625,1,1,1,1,0,1,1,1,1,True
2025-09-01,4,1489.9000244140625,1492.572021484375,1,1,1,1,1,1,1,1,1,True
2025-09-03,4,1492.572021484375,1484.8529052734375,0,1,0,1,0,1,1,1,1,False
2025-09-04,4,1484.8529052734375,1462.5860595703125,0,1,1,1,1,1,1,1,1,False
2025-09-05,4,1462.5860595703125,1445.564208984375,0,1,1,1,1,1,1,1,1,False
2025-09-08,4,1445.564208984375,1482.6756591796875,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,1482.6756591796875,1504.0518798828125,1,1,1,1,1,1,1,1,1,True
2025-09-15,4,1504.0518798828125,1515.630615234375,1,1,0,1,1,1,1,1,1,True
2025-09-16,4,1515.630615234375,1537.6995849609375,1,1,0,1,1,1,1,0,1,True
2025-09-19,4,1537.6995849609375,1489.8011474609375,0,1,1,0,1,0,1,0,1,False
2025-09-22,4,1489.8011474609375,1456.648193359375,0,1,0,0,1,0,1,1,1,False
2025-09-23,4,1456.648193359375,1437.350341796875,0,1,0,1,1,1,1,1,1,False
2025-09-24,4,1437.350341796875,1429.334228515625,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,1429.334228515625,1396.082275390625,0,1,1,1,1,1,1,1,1,False
2025-09-29,4,1396.082275390625,1385.7901611328125,0,1,0,1,1,1,1,1,1,False
2025-09-30,4,1385.7901611328125,1401.327392578125,1,1,1,1,1,1,1,1,1,True
2025-10-01,4,1401.327392578125,1386.0870361328125,0,1,1,1,1,1,1,1,1,False
2025-10-03,4,1386.0870361328125,1423.990234375,1,1,1,1,1,1,1,1,1,True
2025-10-07,4,1423.990234375,1443.090087890625,1,1,0,1,1,1,1,1,1,True
2025-10-08,4,1443.090087890625,1451.403076171875,1,1,1,1,1,1,1,1,1,True
2025-10-09,4,1451.403076171875,1442.1004638671875,0,1,0,0,1,0,1,0,1,False
2025-05-28,5,1535.8624267578125,1555.008544921875,1,1,1,0,0,1,0,1,1,True
2025-05-29,5,1555.008544921875,1529.642333984375,0,1,1,0,0,1,0,0,1,False
2025-05-30,5,1529.642333984375,1500.388916015625,0,1,1,0,0,1,0,0,1,False
2025-06-03,5,1500.388916015625,1518.8546142578125,1,1,1,0,0,1,0,0,1,True
2025-06-05,5,1518.8546142578125,1526.921142578125,1,1,1,1,1,1,1,0,1,True
2025-06-06,5,1526.921142578125,1534.6961669921875,1,1,1,1,1,1,1,1,1,True
2025-06-09,5,1534.6961669921875,1565.6019287109375,1,1,1,1,1,1,0,1,1,True
2025-06-10,5,1565.6019287109375,1591.4539794921875,1,1,1,1,1,1,0,1,1,True
2025-06-11,5,1591.4539794921875,1598.159912109375,1,1,1,0,1,0,0,1,1,True
2025-06-12,5,1598.159912109375,1612.349365234375,1,1,1,0,0,0,0,1,1,True
2025-06-13,5,1612.349365234375,1646.26806640625,1,1,1,0,0,0,0,1,1,True
2025-06-16,5,1646.26806640625,1670.2734375,1,1,1,0,0,0,1,0,1,True
2025-06-17,5,1670.2734375,1662.595458984375,0,1,1,0,0,0,1,0,1,False
2025-06-18,5,1662.595458984375,1636.6463623046875,0,1,1,0,0,1,1,0,1,False
2025-06-19,5,1636.6463623046875,1629.9403076171875,1,1,1,0,1,1,1,0,1,True
2025-06-24,5,1629.9403076171875,1657.055908203125,1,1,1,0,1,1,1,0,1,True
2025-06-25,5,1657.055908203125,1642.6719970703125,0,1,1,0,1,1,1,0,1,False
2025-06-26,5,1642.6719970703125,1627.3162841796875,0,1,1,0,1,1,1,0,1,False
2025-06-27,5,1627.3162841796875,1639.56201171875,1,1,1,0,1,1,1,1,1,True
2025-06-30,5,1639.56201171875,1624.88671875,0,1,1,0,1,1,1,0,1,False
2025-07-03,5,1624.88671875,1638.048828125,1,1,1,0,1,1,1,1,1,True
2025-07-04,5,1638.048828125,1618.4541015625,0,1,1,0,1,1,1,1,1,False
2025-07-08,5,1618.4541015625,1598.0675048828125,0,1,1,1,1,1,1,1,1,False
2025-07-09,5,1598.0675048828125,1585.8948974609375,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,1585.8948974609375,1562.638427734375,0,1,1,1,1,1,1,0,1,False
2025-07-15,5,1562.638427734375,1591.239013671875,1,1,1,1,1,1,1,0,1,True
2025-07-16,5,1591.239013671875,1547.4969482421875,0,1,1,1,1,1,0,0,1,False
2025-07-17,5,1547.4969482421875,1530.5740966796875,0,1,1,1,1,1,0,0,1,False
2025-07-23,5,1530.5740966796875,1483.071533203125,0,1,1,0,1,1,0,0,0,True
2025-07-24,5,1483.071533203125,1446.7518310546875,0,1,1,0,1,1,0,0,0,True
2025-07-25,5,1446.7518310546875,1438.73583984375,0,1,0,0,0,1,0,0,0,True
2025-07-29,5,1438.73583984375,1448.5330810546875,1,1,1,0,0,1,0,0,0,False
2025-07-31,5,1448.5330810546875,1423.8912353515625,0,1,1,0,0,1,0,0,0,True
2025-08-01,5,1423.8912353515625,1459.716064453125,1,1,1,0,1,1,0,0,0,False
2025-08-04,5,1459.716064453125,1470.00830078125,1,1,1,0,1,0,0,0,0,False
2025-08-05,5,1470.00830078125,1443.8818359375,0,1,1,0,1,0,0,0,0,True
2025-08-06,5,1443.8818359375,1465.7528076171875,1,1,1,0,1,0,1,0,0,False
2025-08-11,5,1465.7528076171875,1490.6917724609375,1,1,1,0,1,0,1,0,1,True
2025-08-13,5,1490.6917724609375,1471.2947998046875,0,1,1,0,1,0,0,0,0,True
2025-08-14,5,1471.2947998046875,1455.9554443359375,0,1,0,0,0,0,1,0,0,True
2025-08-18,5,1455.9554443359375,1481.191162109375,1,1,1,1,0,0,1,0,0,False
2025-08-19,5,1481.191162109375,1505.536376953125,1,1,1,1,1,0,1,0,1,True
2025-08-21,5,1505.536376953125,1489.4052734375,0,1,1,1,1,0,1,0,1,False
2025-08-22,5,1489.4052734375,1511.2762451171875,1,1,0,1,1,0,0,0,1,True
2025-08-25,5,1511.2762451171875,1486.6341552734375,0,1,1,1,1,0,1,0,1,False
2025-08-26,5,1486.6341552734375,1480.1026611328125,0,1,1,1,1,1,1,0,1,False
2025-08-28,5,1480.1026611328125,1466.0498046875,0,1,1,1,1,1,1,0,1,False
2025-08-29,5,1466.0498046875,1489.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,1489.9000244140625,1492.572021484375,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,1492.572021484375,1484.8529052734375,0,1,1,1,1,1,1,1,1,False
2025-09-04,5,1484.8529052734375,1462.5860595703125,0,1,1,1,1,1,1,1,1,False
2025-09-05,5,1462.5860595703125,1445.564208984375,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,1445.564208984375,1482.6756591796875,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,1482.6756591796875,1504.0518798828125,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,1504.0518798828125,1515.630615234375,1,1,1,1,1,1,1,0,1,True
2025-09-16,5,1515.630615234375,1537.6995849609375,1,1,1,1,1,1,1,1,1,True
2025-09-19,5,1537.6995849609375,1489.8011474609375,0,1,1,0,1,0,1,1,1,False
2025-09-22,5,1489.8011474609375,1456.648193359375,0,1,1,0,1,1,1,1,1,False
2025-09-23,5,1456.648193359375,1437.350341796875,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,1437.350341796875,1429.334228515625,0,1,1,1,1,1,1,1,1,False
