date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-06,3,1320.0777587890625,1300.4561767578125,0,1,1,1,1,1,0,0,1,False
2024-11-07,3,1300.4561767578125,1278.6431884765625,0,1,1,1,1,1,0,0,1,False
2024-11-08,3,1278.6431884765625,1269.1810302734375,0,1,1,1,1,1,0,0,1,False
2024-11-12,3,1269.1810302734375,1247.0693359375,0,1,1,1,1,1,0,1,1,False
2024-11-13,3,1247.0693359375,1262.5574951171875,1,1,1,1,1,1,1,1,1,True
2024-11-14,3,1262.5574951171875,1255.7347412109375,0,1,1,1,1,1,0,1,1,False
2024-11-18,3,1255.7347412109375,1236.710693359375,0,1,1,1,1,1,0,1,1,False
2024-11-19,3,1236.710693359375,1218.1348876953125,0,1,1,1,1,1,1,1,1,False
2024-11-21,3,1218.1348876953125,1260.3662109375,1,0,1,1,1,1,1,1,1,True
2024-11-22,3,1260.3662109375,1281.8802490234375,1,1,1,1,1,1,0,1,1,True
2024-11-25,3,1281.8802490234375,1288.0555419921875,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,1288.0555419921875,1265.7447509765625,0,1,1,1,1,1,1,1,1,False
2024-11-28,3,1265.7447509765625,1303.9422607421875,1,0,0,1,1,0,1,0,1,True
2024-12-02,3,1303.9422607421875,1318.035888671875,1,1,1,1,1,0,1,0,1,True
2024-12-03,3,1318.035888671875,1303.742919921875,0,1,1,1,1,0,1,1,1,False
2024-12-04,3,1303.742919921875,1316.7908935546875,1,1,0,1,1,0,1,1,1,True
2024-12-05,3,1316.7908935546875,1306.3326416015625,0,1,1,1,1,0,1,1,1,False
2024-12-06,3,1306.3326416015625,1289.9979248046875,0,0,1,1,1,0,1,1,1,False
2024-12-09,3,1289.9979248046875,1279.73876953125,0,1,1,1,1,1,1,1,1,False
2024-12-10,3,1279.73876953125,1273.115234375,0,1,1,1,1,1,1,1,1,False
2024-12-11,3,1273.115234375,1257.876220703125,0,1,1,1,1,1,1,1,1,False
2024-12-12,3,1257.876220703125,1263.2547607421875,1,1,1,1,1,1,1,1,1,True
2024-12-16,3,1263.2547607421875,1240.34619140625,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,1240.34619140625,1248.2645263671875,1,1,1,1,1,1,1,1,1,True
2024-12-18,3,1248.2645263671875,1225.55517578125,0,0,1,1,1,1,1,1,1,False
2024-12-19,3,1225.55517578125,1200.50537109375,0,1,1,1,1,1,1,1,1,False
2024-12-20,3,1200.50537109375,1217.8858642578125,1,1,1,1,1,1,1,1,1,True
2024-12-24,3,1217.8858642578125,1216.1927490234375,0,1,1,1,1,1,0,1,1,False
2024-12-27,3,1216.1927490234375,1210.6148681640625,0,1,1,1,1,1,0,1,1,False
2024-12-31,3,1210.6148681640625,1216.391845703125,1,1,1,1,1,1,0,1,1,True
2025-01-01,3,1216.391845703125,1236.860107421875,1,1,1,1,1,1,0,1,1,True
2025-01-02,3,1236.860107421875,1246.1729736328125,1,1,1,1,1,1,0,1,1,True
2025-01-03,3,1246.1729736328125,1213.15478515625,0,1,1,1,1,1,1,1,1,False
2025-01-06,3,1213.15478515625,1235.913818359375,1,1,1,1,1,1,0,1,1,True
2025-01-07,3,1235.913818359375,1260.4658203125,1,1,1,1,1,1,0,0,1,True
2025-01-08,3,1260.4658203125,1249.758544921875,0,1,1,1,1,0,0,1,1,False
2025-01-09,3,1249.758544921875,1233.822265625,0,1,1,1,1,0,0,1,1,False
2025-01-14,3,1233.822265625,1247.2186279296875,1,1,1,1,1,1,0,1,1,True
2025-01-15,3,1247.2186279296875,1261.4119873046875,1,1,1,1,1,1,0,1,1,True
2025-01-16,3,1261.4119873046875,1300.2568359375,1,1,0,1,1,1,0,0,1,True
2025-01-20,3,1300.2568359375,1272.0196533203125,0,1,1,1,1,1,0,0,1,False
2025-01-22,3,1272.0196533203125,1258.6231689453125,0,1,1,1,1,1,0,1,1,False
2025-01-23,3,1258.6231689453125,1241.34228515625,0,1,1,1,1,1,1,1,1,False
2025-01-24,3,1241.34228515625,1224.4595947265625,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,1224.4595947265625,1230.585205078125,1,0,1,1,1,1,1,1,1,True
2025-01-29,3,1230.585205078125,1248.0654296875,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,1248.0654296875,1259.5693359375,1,1,1,1,1,1,1,1,1,True
2025-02-01,3,1259.5693359375,1240.94384765625,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,1240.94384765625,1280.08740234375,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,1280.08740234375,1276.4520263671875,0,1,1,1,1,1,1,1,1,False
2025-02-06,3,1276.4520263671875,1261.6610107421875,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,1261.6610107421875,1248.6629638671875,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,1248.6629638671875,1229.937744140625,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,1229.937744140625,1212.40771484375,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,1212.40771484375,1222.567138671875,1,1,1,1,1,1,0,1,1,True
2025-02-19,3,1222.567138671875,1223.264404296875,1,1,1,1,1,1,0,1,1,True
2025-02-21,3,1223.264404296875,1209.718505859375,0,0,1,1,1,1,1,1,1,False
2025-02-24,3,1209.718505859375,1202.298095703125,0,1,0,1,1,1,0,1,1,False
2025-02-27,3,1202.298095703125,1195.325927734375,0,1,1,1,1,1,0,1,1,False
2025-02-28,3,1195.325927734375,1166.5906982421875,0,1,1,1,0,1,0,1,1,False
2025-03-03,3,1166.5906982421875,1157.2779541015625,0,1,1,1,1,1,0,1,1,False
2025-03-04,3,1157.2779541015625,1170.9234619140625,1,1,1,1,0,1,0,1,1,True
2025-03-05,3,1170.9234619140625,1204.7882080078125,1,1,1,1,0,1,0,1,1,True
2025-03-06,3,1204.7882080078125,1244.828369140625,1,0,1,1,0,1,1,1,1,True
2025-03-07,3,1244.828369140625,1233.4736328125,0,1,1,1,0,0,0,1,1,False
2025-03-10,3,1233.4736328125,1242.3382568359375,1,1,1,1,0,0,0,1,1,True
2025-03-11,3,1242.3382568359375,1252.0494384765625,1,1,1,1,0,0,0,1,1,True
2025-03-12,3,1252.0494384765625,1242.9359130859375,0,0,0,1,0,0,0,1,0,True
2025-03-13,3,1242.9359130859375,1233.9217529296875,0,0,1,1,1,0,0,1,1,False
2025-03-18,3,1233.9217529296875,1242.1888427734375,1,1,1,1,1,1,0,1,1,True
2025-03-19,3,1242.1888427734375,1264.101318359375,1,1,1,1,1,1,0,1,1,True
2025-03-20,3,1264.101318359375,1271.2725830078125,1,1,1,1,1,1,0,1,1,True
2025-03-21,3,1271.2725830078125,1296.920166015625,1,1,0,1,1,1,1,1,1,True
2025-03-24,3,1296.920166015625,1280.33642578125,0,0,1,1,1,1,1,1,1,False
2025-03-25,3,1280.33642578125,1267.98583984375,0,1,1,1,1,1,1,1,1,False
2025-03-26,3,1267.98583984375,1270.027587890625,1,1,1,1,1,1,1,1,1,True
2025-03-28,3,1270.027587890625,1243.732666015625,0,1,1,1,1,1,1,1,1,False
2025-04-03,3,1243.732666015625,1199.9075927734375,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,1199.9075927734375,1161.062744140625,0,1,1,1,1,1,1,1,1,False
2025-04-07,3,1161.062744140625,1180.6346435546875,1,1,1,1,1,1,1,1,1,True
2025-04-09,3,1180.6346435546875,1214.1009521484375,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,1214.1009521484375,1234.3701171875,1,0,1,1,1,1,0,1,1,True
2025-04-16,3,1234.3701171875,1269.4300537109375,1,0,1,1,1,0,0,1,1,True
2025-04-17,3,1269.4300537109375,1286.0635986328125,1,1,1,1,1,0,0,1,1,True
2025-04-22,3,1286.0635986328125,1295.22705078125,1,1,1,1,1,0,0,0,1,True
2025-04-25,3,1295.22705078125,1363.35498046875,1,1,1,1,1,0,0,1,1,True
2025-04-28,3,1363.35498046875,1399.410888671875,1,1,1,1,1,0,0,1,1,True
2025-04-30,3,1399.410888671875,1414.152099609375,1,1,1,1,1,0,0,1,1,True
2025-05-02,3,1414.152099609375,1425.6063232421875,1,1,1,1,1,0,0,1,1,True
2025-05-05,3,1425.6063232421875,1415.2476806640625,0,1,1,1,1,0,0,1,1,False
2024-12-19,4,1225.55517578125,1200.50537109375,0,0,1,1,1,1,0,1,1,False
2024-12-20,4,1200.50537109375,1217.8858642578125,1,1,1,1,1,1,1,1,1,True
2024-12-24,4,1217.8858642578125,1216.1927490234375,0,1,1,1,1,1,0,1,1,False
2024-12-27,4,1216.1927490234375,1210.6148681640625,0,1,1,1,1,1,1,1,1,False
2024-12-31,4,1210.6148681640625,1216.391845703125,1,0,1,1,1,1,0,1,1,True
2025-01-01,4,1216.391845703125,1236.860107421875,1,1,1,0,1,1,1,1,1,True
2025-01-02,4,1236.860107421875,1246.1729736328125,1,0,1,0,1,1,1,1,0,False
2025-01-03,4,1246.1729736328125,1213.15478515625,0,1,1,0,1,1,0,1,1,False
2025-01-06,4,1213.15478515625,1235.913818359375,1,1,1,0,1,0,1,1,1,True
2025-01-07,4,1235.913818359375,1260.4658203125,1,1,1,0,1,0,1,1,1,True
2025-01-08,4,1260.4658203125,1249.758544921875,0,1,1,0,1,0,1,1,1,False
2025-01-09,4,1249.758544921875,1233.822265625,0,1,1,0,1,0,1,1,1,False
2025-01-14,4,1233.822265625,1247.2186279296875,1,1,1,0,1,0,1,1,1,True
2025-01-15,4,1247.2186279296875,1261.4119873046875,1,1,1,0,1,0,1,1,1,True
2025-01-16,4,1261.4119873046875,1300.2568359375,1,0,1,0,1,0,1,1,1,True
2025-01-20,4,1300.2568359375,1272.0196533203125,0,1,1,0,1,1,1,1,1,False
2025-01-22,4,1272.0196533203125,1258.6231689453125,0,1,1,0,1,1,1,1,1,False
2025-01-23,4,1258.6231689453125,1241.34228515625,0,1,1,1,1,1,1,1,1,False
2025-01-24,4,1241.34228515625,1224.4595947265625,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,1224.4595947265625,1230.585205078125,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,1230.585205078125,1248.0654296875,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,1248.0654296875,1259.5693359375,1,1,1,1,1,1,1,1,1,True
2025-02-01,4,1259.5693359375,1240.94384765625,0,1,1,1,1,1,1,1,1,False
2025-02-03,4,1240.94384765625,1280.08740234375,1,1,1,1,1,1,1,1,1,True
2025-02-04,4,1280.08740234375,1276.4520263671875,0,1,1,1,1,1,1,1,1,False
2025-02-06,4,1276.4520263671875,1261.6610107421875,0,1,1,1,1,1,1,1,1,False
2025-02-07,4,1261.6610107421875,1248.6629638671875,0,1,1,1,1,1,1,1,1,False
2025-02-10,4,1248.6629638671875,1229.937744140625,0,0,1,1,1,1,1,1,1,False
2025-02-11,4,1229.937744140625,1212.40771484375,0,1,1,1,1,1,1,1,1,False
2025-02-14,4,1212.40771484375,1222.567138671875,1,1,1,1,1,1,1,1,1,True
2025-02-19,4,1222.567138671875,1223.264404296875,1,0,1,1,1,1,1,1,1,True
2025-02-21,4,1223.264404296875,1209.718505859375,0,0,1,1,1,1,1,1,0,True
2025-02-24,4,1209.718505859375,1202.298095703125,0,1,1,1,1,1,1,1,0,True
2025-02-27,4,1202.298095703125,1195.325927734375,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,1195.325927734375,1166.5906982421875,0,1,1,1,1,1,1,1,1,False
2025-03-03,4,1166.5906982421875,1157.2779541015625,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,1157.2779541015625,1170.9234619140625,1,0,1,1,1,1,1,1,1,True
2025-03-05,4,1170.9234619140625,1204.7882080078125,1,0,1,1,1,1,1,0,0,False
2025-03-06,4,1204.7882080078125,1244.828369140625,1,0,1,1,1,1,1,1,1,True
2025-03-07,4,1244.828369140625,1233.4736328125,0,1,1,0,1,0,1,1,1,False
2025-03-10,4,1233.4736328125,1242.3382568359375,1,1,1,0,1,0,1,1,1,True
2025-03-11,4,1242.3382568359375,1252.0494384765625,1,0,1,0,1,0,1,1,1,True
2025-03-12,4,1252.0494384765625,1242.9359130859375,0,1,1,0,1,0,1,1,1,False
2025-03-13,4,1242.9359130859375,1233.9217529296875,0,1,1,1,1,0,1,1,1,False
2025-03-18,4,1233.9217529296875,1242.1888427734375,1,1,1,1,1,0,1,1,1,True
2025-03-19,4,1242.1888427734375,1264.101318359375,1,1,1,1,1,1,1,1,1,True
2025-03-20,4,1264.101318359375,1271.2725830078125,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,1271.2725830078125,1296.920166015625,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,1296.920166015625,1280.33642578125,0,0,1,1,1,1,1,1,1,False
2025-03-25,4,1280.33642578125,1267.98583984375,0,1,1,1,1,1,1,1,1,False
2025-03-26,4,1267.98583984375,1270.027587890625,1,1,1,1,1,1,1,1,1,True
2025-03-28,4,1270.027587890625,1243.732666015625,0,0,1,1,1,1,1,1,1,False
2025-04-03,4,1243.732666015625,1199.9075927734375,0,1,1,1,0,1,1,1,1,False
2025-04-04,4,1199.9075927734375,1161.062744140625,0,1,1,1,0,1,1,1,1,False
2025-04-07,4,1161.062744140625,1180.6346435546875,1,1,1,1,0,1,1,1,1,True
2025-04-09,4,1180.6346435546875,1214.1009521484375,1,0,1,1,0,1,1,1,1,True
2025-04-11,4,1214.1009521484375,1234.3701171875,1,1,1,1,0,1,1,1,1,True
2025-04-16,4,1234.3701171875,1269.4300537109375,1,1,1,1,0,1,1,1,1,True
2025-04-17,4,1269.4300537109375,1286.0635986328125,1,0,1,1,0,1,1,1,1,True
2025-04-22,4,1286.0635986328125,1295.22705078125,1,1,1,1,0,0,1,1,1,True
2025-04-25,4,1295.22705078125,1363.35498046875,1,1,1,1,0,0,1,1,1,True
2025-04-28,4,1363.35498046875,1399.410888671875,1,1,1,1,0,0,1,1,1,True
2025-04-30,4,1399.410888671875,1414.152099609375,1,1,1,1,1,1,1,1,1,True
2025-05-02,4,1414.152099609375,1425.6063232421875,1,1,1,1,1,1,1,1,1,True
2025-05-05,4,1425.6063232421875,1415.2476806640625,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,1415.2476806640625,1401.4029541015625,0,0,1,1,1,1,1,1,1,False
2025-05-08,4,1401.4029541015625,1371.721435546875,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,1371.721435546875,1430.7855224609375,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,1430.7855224609375,1410.0682373046875,0,0,1,1,1,1,1,1,1,False
2025-05-13,4,1410.0682373046875,1418.7337646484375,1,1,1,1,1,1,1,1,1,True
2025-05-14,4,1418.7337646484375,1450.6064453125,1,1,1,1,1,1,1,1,1,True
2025-05-16,4,1450.6064453125,1435.0684814453125,0,1,1,1,1,1,1,1,1,False
2025-05-19,4,1435.0684814453125,1423.5145263671875,0,1,1,1,1,1,1,1,1,False
2025-05-21,4,1423.5145263671875,1403.79345703125,0,1,1,1,1,1,1,0,1,False
2025-05-22,4,1403.79345703125,1421.124267578125,1,1,1,1,1,1,1,1,1,True
2025-05-23,4,1421.124267578125,1429.0924072265625,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,1429.0924072265625,1415.2476806640625,0,0,1,1,1,1,1,1,1,False
2025-05-30,4,1415.2476806640625,1408.0762939453125,0,1,1,1,1,1,1,1,1,False
2025-06-02,4,1408.0762939453125,1399.908935546875,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,1399.908935546875,1417.8372802734375,1,1,1,1,1,1,1,1,1,True
2025-06-04,4,1417.8372802734375,1443.0367431640625,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,1443.0367431640625,1432.777587890625,0,0,1,1,1,1,1,1,1,False
2025-06-10,4,1432.777587890625,1443.13623046875,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,1443.13623046875,1435.865234375,0,1,1,1,1,0,1,1,1,False
2025-06-12,4,1435.865234375,1422.2198486328125,0,0,1,1,0,0,1,1,0,True
2025-06-13,4,1422.2198486328125,1432.0804443359375,1,0,1,1,0,0,1,1,0,False
2025-06-16,4,1432.0804443359375,1427.598388671875,0,1,1,1,0,0,1,1,1,False
2025-06-19,4,1427.598388671875,1451.0048828125,1,0,1,1,0,0,0,1,0,False
2025-06-23,4,1451.0048828125,1445.0286865234375,0,1,1,1,0,0,1,1,1,False
2025-06-24,4,1445.0286865234375,1461.463134765625,1,1,1,1,0,0,1,1,0,False
2025-06-25,4,1461.463134765625,1489.3516845703125,1,1,1,1,1,0,1,1,1,True
2025-06-26,4,1489.3516845703125,1509.3717041015625,1,0,1,1,1,0,1,1,0,False
2025-06-27,4,1509.3717041015625,1494.630615234375,0,1,1,1,0,0,1,1,0,True
2025-06-30,4,1494.630615234375,1522.320068359375,1,0,1,1,0,0,1,1,0,False
2025-07-01,4,1522.320068359375,1511.76220703125,0,1,1,1,0,0,1,1,0,True
2025-07-03,4,1511.76220703125,1521.2244873046875,1,1,1,1,0,0,1,1,1,True
2025-07-04,4,1521.2244873046875,1531.4833984375,1,1,1,1,0,0,1,1,1,True
2025-07-08,4,1531.4833984375,1511.16455078125,0,0,1,1,1,1,1,1,1,False
2025-07-10,4,1511.16455078125,1489.2520751953125,0,1,1,1,0,1,1,1,1,False
2025-07-11,4,1489.2520751953125,1479.690185546875,0,1,1,1,1,1,1,1,1,False
2025-07-16,4,1479.690185546875,1470.12841796875,0,0,1,1,1,1,0,1,1,False
2025-07-18,4,1470.12841796875,1422.9169921875,0,1,1,1,1,1,0,1,1,False
2025-07-21,4,1422.9169921875,1407.179931640625,0,1,1,1,1,0,0,1,0,True
2025-07-22,4,1407.179931640625,1418.932861328125,1,1,1,1,1,0,0,1,0,False
2025-07-23,4,1418.932861328125,1397.3192138671875,0,0,1,1,1,0,0,0,0,True
2025-07-24,4,1397.3192138671875,1382.080078125,0,1,1,1,1,0,0,0,1,False
2025-07-28,4,1382.080078125,1411.4627685546875,1,1,1,1,1,0,0,1,0,False
2025-07-29,4,1411.4627685546875,1404.4906005859375,0,1,1,1,1,0,0,1,1,False
2025-07-30,4,1404.4906005859375,1388.15576171875,0,1,1,1,1,0,0,1,0,True
2025-08-01,4,1388.15576171875,1405.885009765625,1,1,1,0,1,0,0,1,0,False
2025-08-04,4,1405.885009765625,1383.8729248046875,0,0,1,0,1,0,0,1,0,True
2025-08-07,4,1383.8729248046875,1362.35888671875,0,1,1,0,1,0,0,1,0,True
2025-08-08,4,1362.35888671875,1380.6856689453125,1,1,1,0,1,0,0,1,0,False
2025-08-11,4,1380.6856689453125,1373.800048828125,0,1,1,0,1,0,0,1,1,False
2025-08-14,4,1373.800048828125,1381.699951171875,1,0,1,0,1,0,0,1,0,False
2025-08-18,4,1381.699951171875,1420.0999755859375,1,1,1,0,1,0,0,1,1,True
2025-08-19,4,1420.0999755859375,1413.0,0,1,1,0,1,0,0,1,1,False
2025-08-20,4,1413.0,1424.800048828125,1,1,1,0,1,0,0,1,0,False
2025-08-21,4,1424.800048828125,1412.5999755859375,0,1,1,0,1,0,0,0,0,True
2025-08-25,4,1412.5999755859375,1385.9000244140625,0,1,1,0,0,0,0,0,0,True
2025-08-28,4,1385.9000244140625,1353.9000244140625,0,0,1,0,0,0,0,1,0,True
2025-09-01,4,1353.9000244140625,1372.5999755859375,1,1,1,1,1,0,0,0,0,False
2025-09-03,4,1372.5999755859375,1359.300048828125,0,0,1,1,1,1,0,1,0,True
2025-09-04,4,1359.300048828125,1377.0,1,0,1,0,1,0,1,1,0,False
2025-09-10,4,1377.0,1383.300048828125,1,1,1,0,1,0,0,1,0,False
2025-09-11,4,1383.300048828125,1399.300048828125,1,1,1,0,1,0,0,1,0,False
2025-09-15,4,1399.300048828125,1405.300048828125,1,1,1,0,1,0,0,1,0,False
2025-09-16,4,1405.300048828125,1415.0,1,0,1,0,0,0,0,1,0,False
2025-09-18,4,1415.0,1407.4000244140625,0,1,1,0,0,0,0,1,0,True
2025-09-19,4,1407.4000244140625,1389.800048828125,0,1,1,0,1,0,0,1,0,True
2025-05-06,5,1415.2476806640625,1401.4029541015625,0,1,1,1,1,0,1,1,1,False
2025-05-08,5,1401.4029541015625,1371.721435546875,0,1,1,1,1,0,1,1,1,False
2025-05-09,5,1371.721435546875,1430.7855224609375,1,1,1,1,1,0,1,1,1,True
2025-05-12,5,1430.7855224609375,1410.0682373046875,0,1,1,1,1,0,1,1,1,False
2025-05-13,5,1410.0682373046875,1418.7337646484375,1,1,1,1,1,0,1,1,1,True
2025-05-14,5,1418.7337646484375,1450.6064453125,1,1,1,1,0,0,1,1,1,True
2025-05-16,5,1450.6064453125,1435.0684814453125,0,1,1,1,0,0,1,1,1,False
2025-05-19,5,1435.0684814453125,1423.5145263671875,0,1,1,1,0,1,1,1,1,False
2025-05-21,5,1423.5145263671875,1403.79345703125,0,1,1,1,0,1,1,1,1,False
2025-05-22,5,1403.79345703125,1421.124267578125,1,1,1,1,0,1,1,1,1,True
2025-05-23,5,1421.124267578125,1429.0924072265625,1,1,1,1,0,1,1,1,1,True
2025-05-26,5,1429.0924072265625,1415.2476806640625,0,1,1,1,0,1,1,1,1,False
2025-05-30,5,1415.2476806640625,1408.0762939453125,0,1,1,1,0,1,1,1,1,False
2025-06-02,5,1408.0762939453125,1399.908935546875,0,1,1,1,0,1,1,1,1,False
2025-06-03,5,1399.908935546875,1417.8372802734375,1,1,1,1,0,1,1,1,1,True
2025-06-04,5,1417.8372802734375,1443.0367431640625,1,1,1,1,0,1,1,1,1,True
2025-06-09,5,1443.0367431640625,1432.777587890625,0,1,1,1,0,1,1,0,1,False
2025-06-10,5,1432.777587890625,1443.13623046875,1,1,1,1,0,1,1,1,1,True
2025-06-11,5,1443.13623046875,1435.865234375,0,0,1,1,0,1,1,1,1,False
2025-06-12,5,1435.865234375,1422.2198486328125,0,1,1,1,0,1,1,1,1,False
2025-06-13,5,1422.2198486328125,1432.0804443359375,1,1,1,1,0,1,1,0,1,True
2025-06-16,5,1432.0804443359375,1427.598388671875,0,1,1,1,0,1,1,0,1,False
2025-06-19,5,1427.598388671875,1451.0048828125,1,1,1,0,0,1,1,0,0,False
2025-06-23,5,1451.0048828125,1445.0286865234375,0,1,1,1,0,1,1,0,1,False
2025-06-24,5,1445.0286865234375,1461.463134765625,1,1,1,1,0,0,1,1,1,True
2025-06-25,5,1461.463134765625,1489.3516845703125,1,1,1,1,0,0,1,0,1,True
2025-06-26,5,1489.3516845703125,1509.3717041015625,1,1,1,1,1,1,1,0,1,True
2025-06-27,5,1509.3717041015625,1494.630615234375,0,1,1,1,1,1,1,0,1,False
2025-06-30,5,1494.630615234375,1522.320068359375,1,1,1,1,1,1,1,0,1,True
2025-07-01,5,1522.320068359375,1511.76220703125,0,1,1,1,1,1,1,0,1,False
2025-07-03,5,1511.76220703125,1521.2244873046875,1,1,1,1,1,1,1,1,1,True
2025-07-04,5,1521.2244873046875,1531.4833984375,1,1,1,1,1,1,1,1,1,True
2025-07-08,5,1531.4833984375,1511.16455078125,0,1,1,1,1,1,1,1,1,False
2025-07-10,5,1511.16455078125,1489.2520751953125,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,1489.2520751953125,1479.690185546875,0,1,1,1,1,1,1,1,1,False
2025-07-16,5,1479.690185546875,1470.12841796875,0,1,1,1,1,0,1,1,1,False
2025-07-18,5,1470.12841796875,1422.9169921875,0,1,1,1,1,0,1,1,1,False
2025-07-21,5,1422.9169921875,1407.179931640625,0,1,1,1,1,0,1,1,1,False
2025-07-22,5,1407.179931640625,1418.932861328125,1,1,1,1,1,0,1,1,1,True
2025-07-23,5,1418.932861328125,1397.3192138671875,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,1397.3192138671875,1382.080078125,0,1,1,1,1,1,1,1,1,False
2025-07-28,5,1382.080078125,1411.4627685546875,1,1,1,1,1,1,1,0,1,True
2025-07-29,5,1411.4627685546875,1404.4906005859375,0,1,1,1,1,1,1,0,1,False
2025-07-30,5,1404.4906005859375,1388.15576171875,0,1,1,1,1,1,1,0,0,True
2025-08-01,5,1388.15576171875,1405.885009765625,1,1,1,0,1,0,1,0,0,False
2025-08-04,5,1405.885009765625,1383.8729248046875,0,1,1,0,0,1,1,1,0,True
2025-08-07,5,1383.8729248046875,1362.35888671875,0,1,1,0,0,1,1,1,1,False
2025-08-08,5,1362.35888671875,1380.6856689453125,1,0,1,0,0,1,1,0,0,False
2025-08-11,5,1380.6856689453125,1373.800048828125,0,1,1,0,0,1,1,0,1,False
2025-08-14,5,1373.800048828125,1381.699951171875,1,1,1,0,0,1,1,1,1,True
2025-08-18,5,1381.699951171875,1420.0999755859375,1,1,1,0,0,1,1,1,1,True
2025-08-19,5,1420.0999755859375,1413.0,0,1,1,0,0,1,1,1,1,False
2025-08-20,5,1413.0,1424.800048828125,1,1,1,0,1,1,1,1,1,True
2025-08-21,5,1424.800048828125,1412.5999755859375,0,0,1,0,1,1,1,1,0,True
2025-08-25,5,1412.5999755859375,1385.9000244140625,0,1,1,0,1,1,1,0,0,True
2025-08-28,5,1385.9000244140625,1353.9000244140625,0,1,1,1,1,1,1,0,0,True
2025-09-01,5,1353.9000244140625,1372.5999755859375,1,1,1,1,1,1,1,0,1,True
2025-09-03,5,1372.5999755859375,1359.300048828125,0,1,1,1,1,1,1,0,1,False
2025-09-04,5,1359.300048828125,1377.0,1,0,1,1,1,1,1,0,1,True
2025-09-10,5,1377.0,1383.300048828125,1,1,1,1,1,1,1,0,1,True
2025-09-11,5,1383.300048828125,1399.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,1399.300048828125,1405.300048828125,1,1,1,1,1,1,1,0,1,True
2025-09-16,5,1405.300048828125,1415.0,1,1,1,1,1,1,1,0,1,True
2025-09-18,5,1415.0,1407.4000244140625,0,1,1,1,1,1,1,0,1,False
2025-09-19,5,1407.4000244140625,1389.800048828125,0,1,1,1,1,1,1,0,1,False
2025-09-23,5,1389.800048828125,1383.0,0,1,1,1,1,1,1,0,1,False
2025-09-24,5,1383.0,1372.800048828125,0,0,1,1,1,1,1,0,1,False
2025-09-29,5,1372.800048828125,1363.4000244140625,0,1,1,1,1,1,1,0,1,False
2025-10-03,5,1363.4000244140625,1375.0,1,1,1,1,1,1,1,1,1,True
2025-10-06,5,1375.0,1384.800048828125,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,1384.800048828125,1367.4000244140625,0,0,1,1,1,1,1,1,1,False
2025-10-08,5,1367.4000244140625,1381.699951171875,1,0,1,1,1,1,1,0,0,False
2025-10-10,5,1381.699951171875,1374.300048828125,0,1,1,0,1,1,1,0,1,False
2025-10-15,5,1374.300048828125,1398.300048828125,1,1,1,0,1,1,1,0,0,False
2025-10-16,5,1398.300048828125,1416.800048828125,1,0,1,0,1,1,1,1,1,True
2025-10-17,5,1416.800048828125,1465.199951171875,1,1,1,1,1,1,1,1,1,True
2025-10-21,5,1465.199951171875,1451.5999755859375,0,1,1,1,1,0,1,1,1,False
2025-10-24,5,1451.5999755859375,1486.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-10-28,5,1486.9000244140625,1504.199951171875,1,1,1,1,1,1,1,0,1,True
2025-10-29,5,1504.199951171875,1484.699951171875,0,1,1,1,1,1,1,0,1,False
2025-11-03,5,1484.699951171875,1473.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,1473.0999755859375,1496.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-11-06,5,1496.0999755859375,1478.0,0,1,1,1,1,1,1,1,1,False
2025-11-07,5,1478.0,1493.4000244140625,1,1,1,1,1,0,1,1,1,True
