date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-09-13,3,1464.050048828125,1466.3499755859375,1,1,1,0,1,0,1,0,1,True
2024-09-17,3,1466.3499755859375,1480.199951171875,1,1,0,0,1,0,1,0,1,True
2024-09-20,3,1480.199951171875,1465.0999755859375,0,0,0,0,1,0,1,0,0,True
2024-09-23,3,1465.0999755859375,1448.300048828125,0,1,0,1,0,0,1,0,1,False
2024-09-24,3,1448.300048828125,1439.5,0,1,1,1,0,0,1,0,1,False
2024-09-25,3,1439.5,1452.699951171875,1,0,0,1,0,0,1,0,0,False
2024-09-26,3,1452.699951171875,1462.699951171875,1,1,1,1,0,1,1,0,1,True
2024-09-27,3,1462.699951171875,1447.5999755859375,0,1,1,1,0,1,1,0,1,False
2024-09-30,3,1447.5999755859375,1409.699951171875,0,1,1,1,0,1,1,0,1,False
2024-10-01,3,1409.699951171875,1382.8499755859375,0,1,1,1,0,1,1,0,1,False
2024-10-04,3,1382.8499755859375,1350.8499755859375,0,1,1,1,0,1,1,0,1,False
2024-10-07,3,1350.8499755859375,1359.550048828125,1,1,1,1,0,1,1,1,1,True
2024-10-08,3,1359.550048828125,1341.550048828125,0,1,1,1,1,1,1,1,1,False
2024-10-09,3,1341.550048828125,1356.4000244140625,1,1,1,1,1,1,1,1,1,True
2024-10-10,3,1356.4000244140625,1347.5999755859375,0,1,1,1,1,1,1,1,1,False
2024-10-11,3,1347.5999755859375,1370.449951171875,1,1,1,1,1,1,1,0,1,True
2024-10-14,3,1370.449951171875,1360.9000244140625,0,1,1,1,0,1,1,0,1,False
2024-10-15,3,1360.9000244140625,1347.25,0,1,1,1,0,1,1,0,1,False
2024-10-18,3,1347.25,1308.25,0,1,1,1,0,1,1,0,1,False
2024-10-21,3,1308.25,1274.300048828125,0,1,1,1,0,1,1,0,1,False
2024-10-23,3,1274.300048828125,1280.050048828125,1,1,1,1,0,1,1,0,1,True
2024-10-24,3,1280.050048828125,1041.5999755859375,0,1,1,1,0,1,1,0,1,False
2024-10-25,3,1041.5999755859375,1054.800048828125,1,1,1,1,1,1,1,1,1,True
2024-10-28,3,1054.800048828125,1038.1500244140625,0,1,1,1,1,1,1,1,1,False
2024-10-29,3,1038.1500244140625,1055.5999755859375,1,0,0,1,1,1,1,1,1,True
2024-10-31,3,1055.5999755859375,1063.800048828125,1,0,0,1,1,1,1,1,1,True
2024-11-04,3,1063.800048828125,1090.0999755859375,1,1,0,1,1,1,1,1,1,True
2024-11-05,3,1090.0999755859375,1077.6500244140625,0,1,1,1,1,1,1,1,1,False
2024-11-06,3,1077.6500244140625,1053.800048828125,0,1,1,1,0,1,1,1,1,False
2024-11-08,3,1053.800048828125,1059.550048828125,1,0,0,1,0,1,1,1,1,True
2024-11-12,3,1059.550048828125,1036.699951171875,0,1,1,1,0,1,1,1,1,False
2024-11-13,3,1036.699951171875,1017.1500244140625,0,1,0,1,0,1,1,1,1,False
2024-11-14,3,1017.1500244140625,1004.5999755859375,0,0,0,1,0,1,1,1,1,False
2024-11-18,3,1004.5999755859375,1000.2000122070312,0,1,1,1,0,1,1,1,1,False
2024-11-19,3,1000.2000122070312,981.4500122070312,0,1,1,1,0,1,1,1,1,False
2024-11-21,3,981.4500122070312,998.2000122070312,1,1,1,1,0,1,1,1,1,True
2024-11-22,3,998.2000122070312,1003.5,1,1,1,1,0,1,1,1,1,True
2024-11-25,3,1003.5,1009.5999755859375,1,1,1,1,0,1,1,1,1,True
2024-11-26,3,1009.5999755859375,1001.9500122070312,0,0,1,1,0,1,1,1,1,False
2024-11-27,3,1001.9500122070312,990.9500122070312,0,1,1,1,0,1,1,1,1,False
2024-12-02,3,990.9500122070312,998.2000122070312,1,1,1,1,0,1,1,1,1,True
2024-12-05,3,998.2000122070312,990.3499755859375,0,1,1,1,0,1,1,1,1,False
2024-12-06,3,990.3499755859375,984.8499755859375,0,1,1,1,0,1,1,1,1,False
2024-12-11,3,984.8499755859375,997.9500122070312,1,1,1,1,0,1,1,1,1,True
2024-12-12,3,997.9500122070312,986.6500244140625,0,0,1,1,0,0,1,1,1,False
2024-12-13,3,986.6500244140625,999.3499755859375,1,1,1,1,0,0,1,1,1,True
2024-12-16,3,999.3499755859375,975.6500244140625,0,0,0,1,0,0,1,0,0,True
2024-12-17,3,975.6500244140625,964.4000244140625,0,1,1,0,0,1,1,0,1,False
2024-12-19,3,964.4000244140625,929.4500122070312,0,1,1,1,0,1,1,0,1,False
2024-12-20,3,929.4500122070312,945.7000122070312,1,0,0,1,0,1,1,0,1,True
2024-12-23,3,945.7000122070312,953.4000244140625,0,0,0,1,0,1,1,1,1,False
2024-12-27,3,953.4000244140625,960.1500244140625,1,1,1,1,0,1,1,1,1,True
2024-12-31,3,960.1500244140625,969.4000244140625,1,0,0,1,0,1,1,1,1,True
2025-01-01,3,969.4000244140625,991.3499755859375,1,0,0,1,1,0,1,0,1,True
2025-01-02,3,991.3499755859375,997.9000244140625,1,0,1,1,1,1,1,0,1,True
2025-01-03,3,997.9000244140625,970.0499877929688,0,0,1,0,1,0,1,0,1,False
2025-01-06,3,970.0499877929688,980.9000244140625,1,0,0,0,1,0,1,0,0,False
2025-01-09,3,980.9000244140625,937.5999755859375,0,0,0,0,0,0,1,0,0,True
2025-01-10,3,937.5999755859375,941.7000122070312,1,0,1,0,1,1,1,0,0,False
2025-01-13,3,941.7000122070312,962.4500122070312,1,1,1,1,1,1,1,1,1,True
2025-01-15,3,962.4500122070312,975.3499755859375,1,1,1,1,1,1,1,0,1,True
2025-01-16,3,975.3499755859375,970.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-01-20,3,970.7000122070312,970.9500122070312,0,1,1,1,1,1,1,1,1,False
2025-01-23,3,970.9500122070312,950.7999877929688,0,0,0,1,1,1,1,1,1,False
2025-01-24,3,950.7999877929688,926.4500122070312,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,926.4500122070312,934.1500244140625,1,1,1,1,1,1,1,1,1,True
2025-01-28,3,934.1500244140625,948.2999877929688,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,948.2999877929688,957.0499877929688,1,1,1,1,1,1,0,1,1,True
2025-01-30,3,957.0499877929688,991.2000122070312,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,991.2000122070312,1012.7000122070312,1,1,1,1,1,1,0,1,1,True
2025-02-03,3,1012.7000122070312,1047.1500244140625,1,1,1,1,1,1,1,0,1,True
2025-02-04,3,1047.1500244140625,1061.199951171875,1,0,0,1,1,1,0,0,0,False
2025-02-05,3,1061.199951171875,1065.550048828125,1,1,0,1,1,1,1,0,1,True
2025-02-06,3,1065.550048828125,1079.0999755859375,1,0,1,1,1,1,1,0,1,True
2025-02-07,3,1079.0999755859375,1068.0,0,0,0,1,1,1,1,0,0,True
2025-02-10,3,1068.0,1054.1500244140625,0,0,0,1,1,1,1,0,0,True
2025-02-11,3,1054.1500244140625,1039.6500244140625,0,0,0,1,0,1,1,0,1,False
2025-02-12,3,1039.6500244140625,1047.25,1,1,1,1,1,1,1,1,1,True
2025-02-13,3,1047.25,1024.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,1024.4000244140625,1048.25,1,1,1,1,1,1,1,1,1,True
2025-02-17,3,1048.25,1035.800048828125,0,0,1,1,1,1,1,1,1,False
2025-02-19,3,1035.800048828125,1043.75,1,1,1,1,1,1,1,1,1,True
2025-02-21,3,1043.75,1029.1500244140625,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,1029.1500244140625,1034.25,1,1,1,1,1,1,1,1,1,True
2025-02-25,3,1034.25,1046.699951171875,1,1,1,1,1,1,1,1,1,True
2025-02-27,3,1046.699951171875,990.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-02-28,3,990.0999755859375,987.5999755859375,0,0,1,1,1,1,1,1,1,False
2025-03-04,3,987.5999755859375,971.7000122070312,0,1,0,1,1,1,1,1,1,False
2025-03-06,3,971.7000122070312,936.75,0,1,1,1,1,1,1,1,1,False
2025-03-07,3,936.75,900.5,0,1,1,1,1,1,1,1,1,False
2025-03-10,3,900.5,655.9500122070312,0,1,0,1,1,1,1,1,1,False
2025-03-11,3,655.9500122070312,684.7000122070312,1,0,1,1,1,1,1,1,1,True
2025-03-12,3,684.7000122070312,672.3499755859375,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,672.3499755859375,677.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,677.4000244140625,692.7000122070312,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,692.7000122070312,684.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-03-20,3,684.0999755859375,686.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,686.9000244140625,669.4500122070312,0,1,1,1,1,1,1,1,1,False
2025-03-24,3,669.4500122070312,637.0499877929688,0,1,1,1,1,1,1,1,1,False
2025-03-25,3,637.0499877929688,655.2999877929688,1,1,1,1,1,1,1,1,1,True
2025-03-26,3,655.2999877929688,673.5499877929688,1,1,1,1,1,1,1,1,1,True
2025-03-27,3,673.5499877929688,649.8499755859375,0,1,1,1,0,1,1,1,1,False
2025-03-28,3,649.8499755859375,682.7000122070312,1,1,1,0,0,1,1,1,1,True
2025-04-01,3,682.7000122070312,702.4500122070312,1,1,0,0,0,1,1,1,1,True
2025-04-02,3,702.4500122070312,709.4000244140625,1,1,1,0,0,1,1,1,1,True
2025-04-03,3,709.4000244140625,682.0,0,1,1,0,0,1,1,1,1,False
2025-04-04,3,682.0,675.9000244140625,0,1,0,0,0,0,1,1,1,False
2025-04-07,3,675.9000244140625,678.5499877929688,1,0,0,0,0,0,1,1,0,False
2025-04-09,3,678.5499877929688,689.5,1,1,1,0,0,0,1,1,1,True
2025-04-11,3,689.5,735.9000244140625,1,0,0,0,0,1,1,1,0,False
2025-04-15,3,735.9000244140625,788.25,1,1,1,0,0,1,0,1,1,True
2025-04-16,3,788.25,794.7000122070312,1,1,1,1,0,0,0,1,1,True
2025-04-17,3,794.7000122070312,787.5,1,1,0,1,0,0,0,1,1,True
2025-04-22,3,787.5,794.2000122070312,1,1,1,1,0,0,1,1,1,True
2025-04-23,3,794.2000122070312,822.3499755859375,1,0,1,1,0,0,1,1,1,True
2025-04-25,3,822.3499755859375,830.5499877929688,1,0,1,1,0,0,1,1,1,True
2025-04-28,3,830.5499877929688,838.4000244140625,1,1,1,1,0,0,1,1,1,True
2025-04-30,3,838.4000244140625,856.4500122070312,1,0,0,1,0,0,1,1,1,True
2025-05-02,3,856.4500122070312,846.75,0,1,1,1,0,0,1,1,1,False
2025-05-05,3,846.75,833.7999877929688,0,0,0,1,1,0,1,1,1,False
2025-05-07,3,833.7999877929688,826.7999877929688,0,1,1,1,1,0,1,1,1,False
2025-05-08,3,826.7999877929688,818.2000122070312,0,0,1,1,1,0,1,1,1,False
2025-05-09,3,818.2000122070312,788.5,0,0,1,1,1,0,1,1,1,False
2025-05-12,3,788.5,770.0999755859375,0,1,1,1,1,0,1,1,1,False
2025-05-13,3,770.0999755859375,780.2000122070312,1,1,0,1,1,0,1,1,1,True
2025-01-01,4,969.4000244140625,991.3499755859375,1,1,1,0,0,1,1,1,0,False
2025-01-02,4,991.3499755859375,997.9000244140625,1,1,1,0,0,1,1,1,0,False
2025-01-03,4,997.9000244140625,970.0499877929688,0,1,1,0,0,1,0,1,0,True
2025-01-06,4,970.0499877929688,980.9000244140625,1,1,1,0,0,1,0,0,0,False
2025-01-09,4,980.9000244140625,937.5999755859375,0,1,1,0,0,1,0,0,0,True
2025-01-10,4,937.5999755859375,941.7000122070312,1,1,1,0,0,1,1,0,1,True
2025-01-13,4,941.7000122070312,962.4500122070312,1,1,1,1,0,1,1,0,1,True
2025-01-15,4,962.4500122070312,975.3499755859375,1,1,1,1,0,1,1,1,1,True
2025-01-16,4,975.3499755859375,970.7000122070312,0,1,1,1,0,1,1,1,1,False
2025-01-20,4,970.7000122070312,970.9500122070312,0,1,1,1,0,1,1,1,1,False
2025-01-23,4,970.9500122070312,950.7999877929688,0,1,1,1,0,1,1,1,1,False
2025-01-24,4,950.7999877929688,926.4500122070312,0,1,1,1,0,1,1,1,1,False
2025-01-27,4,926.4500122070312,934.1500244140625,1,1,1,1,1,1,1,1,1,True
2025-01-28,4,934.1500244140625,948.2999877929688,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,948.2999877929688,957.0499877929688,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,957.0499877929688,991.2000122070312,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,991.2000122070312,1012.7000122070312,1,1,1,1,0,1,1,1,1,True
2025-02-03,4,1012.7000122070312,1047.1500244140625,1,1,1,1,0,1,1,1,1,True
2025-02-04,4,1047.1500244140625,1061.199951171875,1,1,1,1,0,1,1,0,1,True
2025-02-05,4,1061.199951171875,1065.550048828125,1,1,1,1,0,1,0,0,1,True
2025-02-06,4,1065.550048828125,1079.0999755859375,1,1,1,1,0,1,0,0,1,True
2025-02-07,4,1079.0999755859375,1068.0,0,1,1,1,0,1,0,0,1,False
2025-02-10,4,1068.0,1054.1500244140625,0,1,1,1,0,1,0,0,1,False
2025-02-11,4,1054.1500244140625,1039.6500244140625,0,1,1,1,1,1,0,0,1,False
2025-02-12,4,1039.6500244140625,1047.25,1,1,1,1,1,1,0,0,0,False
2025-02-13,4,1047.25,1024.4000244140625,0,1,1,1,1,1,0,0,1,False
2025-02-14,4,1024.4000244140625,1048.25,1,1,1,1,1,1,1,0,1,True
2025-02-17,4,1048.25,1035.800048828125,0,1,1,1,1,1,0,0,1,False
2025-02-19,4,1035.800048828125,1043.75,1,1,1,1,1,1,1,1,1,True
2025-02-21,4,1043.75,1029.1500244140625,0,1,1,1,1,1,0,1,1,False
2025-02-24,4,1029.1500244140625,1034.25,1,1,1,1,1,1,1,1,1,True
2025-02-25,4,1034.25,1046.699951171875,1,1,1,1,1,1,1,1,1,True
2025-02-27,4,1046.699951171875,990.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,990.0999755859375,987.5999755859375,0,1,1,1,0,1,1,1,1,False
2025-03-04,4,987.5999755859375,971.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-03-06,4,971.7000122070312,936.75,0,1,1,1,1,1,1,1,1,False
2025-03-07,4,936.75,900.5,0,1,1,1,1,1,1,1,1,False
2025-03-10,4,900.5,655.9500122070312,0,1,1,1,1,1,1,1,1,False
2025-03-11,4,655.9500122070312,684.7000122070312,1,1,1,1,0,1,1,1,1,True
2025-03-12,4,684.7000122070312,672.3499755859375,0,1,1,1,0,1,1,1,1,False
2025-03-13,4,672.3499755859375,677.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-03-18,4,677.4000244140625,692.7000122070312,1,1,1,1,0,1,1,1,1,True
2025-03-19,4,692.7000122070312,684.0999755859375,0,1,1,0,0,1,1,1,0,True
2025-03-20,4,684.0999755859375,686.9000244140625,1,1,1,0,0,1,1,1,1,True
2025-03-21,4,686.9000244140625,669.4500122070312,0,1,1,0,0,1,0,0,0,True
2025-03-24,4,669.4500122070312,637.0499877929688,0,1,1,0,0,1,0,0,0,True
2025-03-25,4,637.0499877929688,655.2999877929688,1,1,1,0,0,1,0,0,0,False
2025-03-26,4,655.2999877929688,673.5499877929688,1,1,1,0,0,1,0,0,0,False
2025-03-27,4,673.5499877929688,649.8499755859375,0,1,1,0,0,1,0,0,0,True
2025-03-28,4,649.8499755859375,682.7000122070312,1,1,1,0,0,1,0,0,0,False
2025-04-01,4,682.7000122070312,702.4500122070312,1,1,1,0,0,1,0,0,0,False
2025-04-02,4,702.4500122070312,709.4000244140625,1,1,1,0,0,0,0,0,0,False
2025-04-03,4,709.4000244140625,682.0,0,1,1,0,0,0,0,0,0,True
2025-04-04,4,682.0,675.9000244140625,0,1,1,0,0,0,0,0,0,True
2025-04-07,4,675.9000244140625,678.5499877929688,1,1,1,0,0,0,0,0,0,False
2025-04-09,4,678.5499877929688,689.5,1,1,1,0,0,0,0,0,0,False
2025-04-11,4,689.5,735.9000244140625,1,1,1,0,0,1,0,0,0,False
2025-04-15,4,735.9000244140625,788.25,1,1,1,0,0,1,0,0,0,False
2025-04-16,4,788.25,794.7000122070312,1,1,1,0,0,1,0,0,0,False
2025-04-17,4,794.7000122070312,787.5,1,1,1,1,0,0,0,0,0,False
2025-04-22,4,787.5,794.2000122070312,1,1,1,1,0,0,0,1,0,False
2025-04-23,4,794.2000122070312,822.3499755859375,1,1,1,1,0,0,1,1,0,False
2025-04-25,4,822.3499755859375,830.5499877929688,1,1,1,1,0,0,1,1,1,True
2025-04-28,4,830.5499877929688,838.4000244140625,1,1,1,1,0,0,0,1,1,True
2025-04-30,4,838.4000244140625,856.4500122070312,1,1,1,1,0,0,0,1,0,False
2025-05-02,4,856.4500122070312,846.75,0,1,1,1,0,0,0,1,0,True
2025-05-05,4,846.75,833.7999877929688,0,1,1,1,0,0,1,1,0,True
2025-05-07,4,833.7999877929688,826.7999877929688,0,1,1,1,0,0,1,1,0,True
2025-05-08,4,826.7999877929688,818.2000122070312,0,1,1,1,0,0,1,1,1,False
2025-05-09,4,818.2000122070312,788.5,0,1,1,1,0,0,1,1,1,False
2025-05-12,4,788.5,770.0999755859375,0,1,1,1,0,1,1,1,1,False
2025-05-13,4,770.0999755859375,780.2000122070312,1,1,1,1,0,1,1,1,1,True
2025-05-16,4,780.2000122070312,782.25,1,1,1,1,0,1,1,1,1,True
2025-05-20,4,782.25,769.9500122070312,0,1,1,1,0,1,0,1,1,False
2025-05-21,4,769.9500122070312,785.0,1,1,1,1,0,1,1,1,1,True
2025-05-22,4,785.0,793.4000244140625,1,1,1,1,0,1,0,1,1,True
2025-05-23,4,793.4000244140625,800.0999755859375,1,1,1,1,0,1,1,1,1,True
2025-05-26,4,800.0999755859375,805.1500244140625,1,1,1,1,0,1,0,1,1,True
2025-05-28,4,805.1500244140625,824.1500244140625,1,1,1,1,0,1,0,1,1,True
2025-05-29,4,824.1500244140625,816.9500122070312,0,1,1,1,0,1,0,1,1,False
2025-05-30,4,816.9500122070312,812.7000122070312,0,1,1,1,0,1,0,1,1,False
2025-06-02,4,812.7000122070312,800.8499755859375,0,1,1,1,0,1,0,0,0,True
2025-06-03,4,800.8499755859375,814.3499755859375,1,1,1,1,0,0,0,0,1,True
2025-06-04,4,814.3499755859375,803.2000122070312,0,1,1,1,0,0,0,0,1,False
2025-06-05,4,803.2000122070312,822.8499755859375,1,1,1,1,0,0,0,0,1,True
2025-06-06,4,822.8499755859375,836.6500244140625,1,1,1,1,0,0,0,0,1,True
2025-06-09,4,836.6500244140625,845.0499877929688,1,1,1,1,0,0,0,0,1,True
2025-06-10,4,845.0499877929688,836.2999877929688,0,1,1,1,0,0,0,0,1,False
2025-06-11,4,836.2999877929688,829.9000244140625,0,1,1,1,0,1,0,0,1,False
2025-06-12,4,829.9000244140625,816.8499755859375,0,1,1,1,0,1,0,0,1,False
2025-06-13,4,816.8499755859375,821.25,1,1,1,1,0,1,0,0,1,True
2025-06-16,4,821.25,809.1500244140625,0,1,1,1,0,0,1,0,1,False
2025-06-17,4,809.1500244140625,850.5,1,1,1,1,0,1,1,1,1,True
2025-06-18,4,850.5,839.9000244140625,0,1,1,1,0,1,0,1,1,False
2025-06-23,4,839.9000244140625,829.7999877929688,0,1,1,1,0,1,0,1,1,False
2025-06-25,4,829.7999877929688,836.0999755859375,1,1,1,1,0,1,0,1,1,True
2025-06-26,4,836.0999755859375,857.7000122070312,1,1,1,1,0,1,0,1,1,True
2025-06-27,4,857.7000122070312,872.0999755859375,1,1,1,1,0,1,0,1,1,True
2025-06-30,4,872.0999755859375,879.0999755859375,1,1,1,1,0,1,1,1,1,True
2025-07-01,4,879.0999755859375,857.6500244140625,0,1,1,1,0,1,0,1,1,False
2025-07-02,4,857.6500244140625,862.4000244140625,1,1,1,1,0,1,0,1,1,True
2025-07-03,4,862.4000244140625,850.2999877929688,0,1,1,1,0,1,0,1,1,False
2025-07-08,4,850.2999877929688,840.75,0,1,1,1,0,1,1,1,1,False
2025-07-09,4,840.75,852.8499755859375,1,1,1,1,0,1,1,1,1,True
2025-07-10,4,852.8499755859375,858.8499755859375,1,1,1,1,0,0,1,1,1,True
2025-07-11,4,858.8499755859375,867.5999755859375,1,1,1,1,0,1,0,1,0,False
2025-07-14,4,867.5999755859375,879.75,1,1,1,1,0,1,1,1,1,True
2025-07-16,4,879.75,865.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-17,4,865.0999755859375,870.0499877929688,1,1,1,1,1,1,1,0,1,True
2025-07-18,4,870.0499877929688,858.7999877929688,0,1,1,1,1,1,0,0,1,False
2025-07-21,4,858.7999877929688,843.2000122070312,0,1,1,1,1,1,1,0,1,False
2025-07-22,4,843.2000122070312,847.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-07-24,4,847.9000244140625,823.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,823.7000122070312,802.0499877929688,0,1,1,1,1,1,1,1,1,False
2025-07-28,4,802.0499877929688,808.2000122070312,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,808.2000122070312,798.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-07-31,4,798.9000244140625,783.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-08-01,4,783.7000122070312,804.0499877929688,1,1,1,1,1,1,1,1,1,True
2025-08-04,4,804.0499877929688,819.1500244140625,1,1,1,1,1,1,1,1,1,True
2025-08-05,4,819.1500244140625,803.3499755859375,0,1,1,1,1,1,1,1,1,False
2025-08-06,4,803.3499755859375,807.3499755859375,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,807.3499755859375,783.0499877929688,0,1,1,1,1,1,1,0,1,False
2025-08-12,4,783.0499877929688,773.4500122070312,0,1,1,0,1,1,1,1,1,False
2025-08-13,4,773.4500122070312,769.75,0,1,1,0,1,1,1,1,1,False
2025-08-14,4,769.75,785.5,1,1,1,0,1,1,1,1,1,True
2025-08-19,4,785.5,778.2000122070312,0,1,1,0,1,1,1,1,1,False
2025-08-20,4,778.2000122070312,767.4500122070312,0,1,1,0,1,1,1,1,1,False
2025-08-21,4,767.4500122070312,760.0999755859375,0,1,1,0,1,1,1,1,1,False
2025-08-22,4,760.0999755859375,770.8499755859375,1,1,1,0,1,1,1,1,1,True
2025-08-25,4,770.8499755859375,756.4000244140625,0,1,1,0,1,1,1,1,1,False
2025-08-26,4,756.4000244140625,746.5999755859375,0,1,1,0,1,1,1,1,1,False
2025-08-28,4,746.5999755859375,739.5,0,1,1,0,1,1,1,1,1,False
2025-08-29,4,739.5,768.0999755859375,1,1,1,0,1,1,1,1,1,True
2025-09-03,4,768.0999755859375,757.0499877929688,0,1,1,0,1,1,1,1,1,False
2025-09-05,4,757.0499877929688,750.75,0,1,1,0,1,1,1,1,1,False
2025-09-08,4,750.75,746.1500244140625,0,1,1,0,1,1,1,1,1,False
2025-09-09,4,746.1500244140625,748.5999755859375,1,1,1,0,1,1,1,1,1,True
2025-09-11,4,748.5999755859375,742.25,0,1,1,0,1,1,1,1,1,False
2025-09-16,4,742.25,739.0499877929688,0,1,1,0,1,1,1,1,1,False
2025-09-17,4,739.0499877929688,735.4500122070312,0,1,1,0,1,1,1,1,1,False
2025-09-18,4,735.4500122070312,744.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-09-19,4,744.4000244140625,734.2999877929688,0,1,1,0,1,1,1,1,1,False
2025-09-22,4,734.2999877929688,755.25,1,1,1,0,1,1,1,1,1,True
2025-05-16,5,780.2000122070312,782.25,1,1,0,1,1,1,1,1,1,True
2025-05-20,5,782.25,769.9500122070312,0,0,1,1,1,1,1,1,1,False
2025-05-21,5,769.9500122070312,785.0,1,1,1,0,1,1,1,1,1,True
2025-05-22,5,785.0,793.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-05-23,5,793.4000244140625,800.0999755859375,1,0,0,0,1,1,1,1,1,True
2025-05-26,5,800.0999755859375,805.1500244140625,1,1,1,0,1,1,1,1,1,True
2025-05-28,5,805.1500244140625,824.1500244140625,1,0,1,0,1,1,1,1,1,True
2025-05-29,5,824.1500244140625,816.9500122070312,0,0,0,0,1,1,1,0,0,True
2025-05-30,5,816.9500122070312,812.7000122070312,0,1,1,0,1,0,1,0,1,False
2025-06-02,5,812.7000122070312,800.8499755859375,0,0,0,0,1,0,0,0,0,True
2025-06-03,5,800.8499755859375,814.3499755859375,1,1,1,0,1,0,0,0,1,True
2025-06-04,5,814.3499755859375,803.2000122070312,0,0,0,0,1,0,0,0,0,True
2025-06-05,5,803.2000122070312,822.8499755859375,1,1,0,0,1,0,0,0,0,False
2025-06-06,5,822.8499755859375,836.6500244140625,1,1,1,0,1,0,0,0,1,True
2025-06-09,5,836.6500244140625,845.0499877929688,1,1,1,1,1,0,0,0,1,True
2025-06-10,5,845.0499877929688,836.2999877929688,0,0,1,1,0,0,0,0,0,True
2025-06-11,5,836.2999877929688,829.9000244140625,0,0,0,1,0,0,0,0,0,True
2025-06-12,5,829.9000244140625,816.8499755859375,0,1,1,1,0,0,0,0,0,True
2025-06-13,5,816.8499755859375,821.25,1,0,0,1,0,0,0,0,0,False
2025-06-16,5,821.25,809.1500244140625,0,1,1,1,0,0,0,0,0,True
2025-06-17,5,809.1500244140625,850.5,1,0,0,1,0,0,0,0,0,False
2025-06-18,5,850.5,839.9000244140625,0,1,1,1,0,0,0,0,1,False
2025-06-23,5,839.9000244140625,829.7999877929688,0,0,0,1,0,1,0,0,0,True
2025-06-25,5,829.7999877929688,836.0999755859375,1,1,1,1,0,1,0,0,1,True
2025-06-26,5,836.0999755859375,857.7000122070312,1,1,1,1,1,0,0,0,0,False
2025-06-27,5,857.7000122070312,872.0999755859375,1,1,1,1,1,1,0,0,1,True
2025-06-30,5,872.0999755859375,879.0999755859375,1,1,1,1,1,1,0,0,1,True
2025-07-01,5,879.0999755859375,857.6500244140625,0,1,1,1,1,1,0,0,1,False
2025-07-02,5,857.6500244140625,862.4000244140625,1,1,0,1,1,1,0,0,0,False
2025-07-03,5,862.4000244140625,850.2999877929688,0,0,0,1,1,0,0,0,0,True
2025-07-08,5,850.2999877929688,840.75,0,0,0,1,1,0,0,0,0,True
2025-07-09,5,840.75,852.8499755859375,1,0,0,1,1,1,1,0,1,True
2025-07-10,5,852.8499755859375,858.8499755859375,1,1,0,1,1,1,1,0,1,True
2025-07-11,5,858.8499755859375,867.5999755859375,1,0,0,1,1,1,1,0,0,False
2025-07-14,5,867.5999755859375,879.75,1,0,0,1,1,1,1,1,1,True
2025-07-16,5,879.75,865.0999755859375,0,1,0,1,1,1,1,1,0,True
2025-07-17,5,865.0999755859375,870.0499877929688,1,0,0,1,1,1,0,1,0,False
2025-07-18,5,870.0499877929688,858.7999877929688,0,1,1,1,1,1,0,0,0,True
2025-07-21,5,858.7999877929688,843.2000122070312,0,1,1,1,1,1,0,1,1,False
2025-07-22,5,843.2000122070312,847.9000244140625,1,1,1,1,1,0,1,1,1,True
2025-07-24,5,847.9000244140625,823.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,823.7000122070312,802.0499877929688,0,0,0,1,1,1,1,1,1,False
2025-07-28,5,802.0499877929688,808.2000122070312,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,808.2000122070312,798.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,798.9000244140625,783.7000122070312,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,783.7000122070312,804.0499877929688,1,1,1,1,1,1,1,1,1,True
2025-08-04,5,804.0499877929688,819.1500244140625,1,1,1,1,1,0,1,1,1,True
