date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-14,3,73.10028076171875,71.35796356201172,0,1,1,1,0,1,0,1,1,False
2024-10-16,3,71.35796356201172,69.08216094970703,0,1,0,1,0,1,0,1,1,False
2024-10-17,3,69.08216094970703,71.37030029296875,1,1,1,1,0,1,0,1,1,True
2024-10-18,3,71.37030029296875,69.5663070678711,0,0,0,1,0,1,0,1,1,False
2024-10-21,3,69.5663070678711,66.42704772949219,0,1,1,1,1,1,0,1,1,False
2024-10-22,3,66.42704772949219,67.31208801269531,1,0,1,1,1,1,0,1,1,True
2024-10-23,3,67.31208801269531,66.56272888183594,0,1,1,1,1,1,0,1,1,False
2024-10-24,3,66.56272888183594,67.1733169555664,1,1,0,1,1,1,0,1,1,True
2024-10-25,3,67.1733169555664,70.29715728759766,1,1,0,1,1,1,0,1,1,True
2024-10-28,3,70.29715728759766,69.73591613769531,0,1,1,1,1,1,0,1,1,False
2024-10-29,3,69.73591613769531,69.15616607666016,0,1,1,1,1,1,0,1,1,False
2024-10-30,3,69.15616607666016,68.41915893554688,0,1,0,1,1,1,0,1,1,False
2024-10-31,3,68.41915893554688,68.71827697753906,1,1,1,1,1,1,0,1,1,True
2024-11-01,3,68.71827697753906,69.84693145751953,1,0,0,1,1,0,0,1,0,False
2024-11-04,3,69.84693145751953,72.38485717773438,1,0,1,1,1,1,0,1,1,True
2024-11-05,3,72.38485717773438,74.33686828613281,1,1,1,1,1,1,0,1,1,True
2024-11-06,3,74.33686828613281,73.67386627197266,0,1,1,1,1,1,0,1,1,False
2024-11-07,3,73.67386627197266,72.76724243164062,0,1,1,1,1,1,0,1,1,False
2024-11-08,3,72.76724243164062,71.82978820800781,0,1,1,1,1,1,0,1,1,False
2024-11-11,3,71.82978820800781,69.31036376953125,0,1,1,1,1,1,0,1,1,False
2024-11-12,3,69.31036376953125,68.8323745727539,0,0,1,1,1,1,0,1,1,False
2024-11-13,3,68.8323745727539,67.47244262695312,0,1,1,1,1,1,0,1,1,False
2024-11-14,3,67.47244262695312,68.67818450927734,1,1,1,1,1,1,0,1,1,True
2024-11-18,3,68.67818450927734,68.21870422363281,0,1,1,1,1,1,0,1,1,False
2024-11-19,3,68.21870422363281,67.11164855957031,0,1,1,1,1,1,1,1,1,False
2024-11-21,3,67.11164855957031,68.07994079589844,1,1,1,1,1,0,0,1,1,True
2024-11-22,3,68.07994079589844,69.9147720336914,1,1,1,1,1,0,0,1,1,True
2024-11-26,3,69.9147720336914,70.22623443603516,1,1,1,1,1,0,0,1,1,True
2024-11-28,3,70.22623443603516,71.46590423583984,1,1,1,1,1,0,0,1,1,True
2024-12-02,3,71.46590423583984,72.67781066894531,1,1,1,1,1,0,0,0,1,True
2024-12-03,3,72.67781066894531,72.18132781982422,0,1,1,1,0,0,0,1,1,False
2024-12-04,3,72.18132781982422,72.51744842529297,1,0,0,1,0,0,0,1,1,True
2024-12-05,3,72.51744842529297,73.59676361083984,1,1,1,1,1,0,0,1,1,True
2024-12-06,3,73.59676361083984,74.4818115234375,1,1,1,1,0,0,0,1,1,True
2024-12-09,3,74.4818115234375,75.23424530029297,1,1,1,1,0,0,0,1,1,True
2024-12-10,3,75.23424530029297,74.25360870361328,0,1,1,1,0,1,0,1,1,False
2024-12-12,3,74.25360870361328,72.07649230957031,0,1,1,1,1,1,0,1,1,False
2024-12-13,3,72.07649230957031,71.7403564453125,0,1,1,1,0,1,0,1,1,False
2024-12-16,3,71.7403564453125,70.15838623046875,0,1,0,1,0,1,0,1,1,False
2024-12-17,3,70.15838623046875,66.02925109863281,0,0,0,1,0,0,0,0,1,False
2024-12-19,3,66.02925109863281,65.7301254272461,0,0,1,1,0,1,0,0,1,False
2024-12-20,3,65.7301254272461,66.0107421875,1,1,1,1,0,1,0,1,1,True
2024-12-23,3,66.0107421875,65.51118469238281,0,1,1,1,0,1,0,1,1,False
2024-12-24,3,65.51118469238281,64.12965393066406,1,1,1,1,0,1,0,1,1,True
2024-12-27,3,64.12965393066406,61.87234878540039,0,1,1,1,0,1,0,1,1,False
2024-12-30,3,61.87234878540039,61.03974914550781,0,0,0,1,0,1,0,1,1,False
2025-01-01,3,61.03974914550781,62.59395217895508,1,1,0,1,0,1,0,1,1,True
2025-01-03,3,62.59395217895508,60.04060745239258,0,0,0,1,0,1,0,1,1,False
2025-01-06,3,60.04060745239258,61.05824279785156,1,1,1,1,0,1,0,1,1,True
2025-01-08,3,61.05824279785156,59.92033386230469,0,1,0,1,0,1,0,1,1,False
2025-01-09,3,59.92033386230469,58.31987380981445,0,0,0,1,0,0,0,1,1,False
2025-01-10,3,58.31987380981445,55.50749206542969,0,1,0,0,1,0,0,1,1,False
2025-01-13,3,55.50749206542969,58.47714614868164,1,0,1,0,1,0,1,1,1,True
2025-01-15,3,58.47714614868164,60.762203216552734,1,0,0,0,1,1,1,1,1,True
2025-01-16,3,60.762203216552734,61.64107131958008,1,1,1,0,1,1,0,1,1,True
2025-01-17,3,61.64107131958008,62.08513259887695,1,1,1,0,1,1,1,1,1,True
2025-01-20,3,62.08513259887695,60.77145767211914,0,1,1,0,1,1,0,1,1,False
2025-01-22,3,60.77145767211914,62.99174880981445,1,0,1,0,1,1,0,0,1,True
2025-01-23,3,62.99174880981445,61.77058792114258,0,1,1,1,1,1,0,1,1,False
2025-01-24,3,61.77058792114258,59.60579299926758,0,1,1,1,1,1,0,0,1,False
2025-01-27,3,59.60579299926758,59.106231689453125,0,1,0,1,1,1,0,0,1,False
2025-01-28,3,59.106231689453125,60.83621597290039,1,1,0,1,1,1,0,0,1,True
2025-01-29,3,60.83621597290039,60.170127868652344,0,1,0,1,1,1,0,1,1,False
2025-01-30,3,60.170127868652344,61.1507568359375,1,0,0,1,1,1,0,1,1,True
2025-01-31,3,61.1507568359375,59.559539794921875,0,1,0,1,1,1,0,1,1,False
2025-02-01,3,59.559539794921875,57.626033782958984,0,1,1,1,1,1,0,1,1,False
2025-02-03,3,57.626033782958984,59.1987419128418,1,1,1,1,1,1,0,1,1,True
2025-02-04,3,59.1987419128418,60.25338363647461,1,1,0,1,1,0,0,1,1,True
2025-02-06,3,60.25338363647461,61.66883087158203,1,1,1,1,1,1,0,1,1,True
2025-02-07,3,61.66883087158203,59.31901168823242,0,1,1,1,1,1,0,1,1,False
2025-02-10,3,59.31901168823242,56.895179748535156,0,0,1,1,1,1,0,1,1,False
2025-02-11,3,56.895179748535156,58.199607849121094,1,0,0,1,0,1,0,1,1,True
2025-02-12,3,58.199607849121094,58.44939041137695,1,1,1,1,1,1,0,1,1,True
2025-02-13,3,58.44939041137695,57.29298400878906,0,1,1,1,1,0,1,1,1,False
2025-02-14,3,57.29298400878906,57.875816345214844,1,1,0,1,0,0,1,1,1,True
2025-02-17,3,57.875816345214844,60.08686065673828,1,1,1,1,0,0,1,1,1,True
2025-02-19,3,60.08686065673828,62.09438705444336,1,0,0,1,0,0,1,1,1,True
2025-02-20,3,62.09438705444336,62.65871047973633,1,1,1,1,0,0,1,1,1,True
2025-02-21,3,62.65871047973633,61.113746643066406,0,1,1,1,0,1,1,1,1,False
2025-02-24,3,61.113746643066406,59.95734405517578,0,1,0,1,0,1,0,1,1,False
2025-02-25,3,59.95734405517578,60.308895111083984,1,1,1,1,0,1,0,1,1,True
2025-02-27,3,60.308895111083984,57.80180358886719,0,1,0,1,0,1,0,1,1,False
2025-02-28,3,57.80180358886719,58.33837890625,1,1,1,1,0,1,0,1,1,True
2025-03-03,3,58.33837890625,57.60752868652344,0,1,1,1,1,1,0,1,1,False
2025-03-04,3,57.60752868652344,60.5401725769043,1,1,1,1,0,1,1,1,1,True
2025-03-05,3,60.5401725769043,62.1036376953125,1,1,1,1,1,1,1,1,1,True
2025-03-07,3,62.1036376953125,60.99348449707031,0,1,1,1,1,1,0,1,1,False
2025-03-10,3,60.99348449707031,60.29964065551758,0,1,1,1,0,1,0,1,1,False
2025-03-11,3,60.29964065551758,59.9388427734375,0,0,0,1,0,1,0,1,1,False
2025-03-12,3,59.9388427734375,59.02296829223633,0,1,1,1,0,1,0,1,1,False
2025-03-13,3,59.02296829223633,60.04985809326172,1,0,0,1,0,1,0,1,1,True
2025-03-18,3,60.04985809326172,63.63934326171875,1,0,0,1,0,0,0,1,1,True
2025-03-20,3,63.63934326171875,64.61561584472656,1,1,1,1,0,0,0,1,1,True
2025-03-21,3,64.61561584472656,66.54900360107422,1,1,1,1,1,1,0,1,1,True
2025-03-24,3,66.54900360107422,65.26646423339844,0,1,1,1,1,1,0,1,1,False
2025-03-25,3,65.26646423339844,64.84532165527344,0,1,1,1,1,1,0,1,1,False
2025-03-26,3,64.84532165527344,65.61103057861328,1,1,0,1,1,1,0,1,1,True
2025-03-27,3,65.61103057861328,65.93644714355469,1,1,0,1,0,1,0,1,1,True
2025-03-28,3,65.93644714355469,66.77871704101562,1,1,1,1,0,1,0,1,1,True
2025-04-01,3,66.77871704101562,67.4104232788086,1,0,0,1,1,0,0,1,1,True
2025-04-03,3,67.4104232788086,62.232364654541016,0,1,0,1,1,0,0,1,1,False
2025-04-04,3,62.232364654541016,58.67185592651367,0,1,1,1,1,0,0,1,1,False
2025-04-07,3,58.67185592651367,58.93027877807617,1,1,1,1,0,0,0,1,1,True
2025-04-08,3,58.93027877807617,58.68143081665039,0,0,1,1,0,0,0,1,1,False
2025-04-09,3,58.68143081665039,60.21282958984375,1,0,1,1,1,1,0,1,1,True
2025-04-11,3,60.21282958984375,62.34722137451172,1,1,1,1,0,1,0,1,1,True
2025-04-15,3,62.34722137451172,63.045928955078125,1,1,1,1,1,1,0,1,1,True
2025-04-17,3,63.045928955078125,65.10374450683594,1,1,1,1,0,0,0,1,1,True
2025-04-24,3,65.10374450683594,62.165367126464844,0,1,1,1,0,1,0,1,1,False
2025-04-25,3,62.165367126464844,62.758785247802734,1,1,1,1,0,1,0,1,1,True
2025-04-29,3,62.758785247802734,62.01222610473633,0,1,1,1,0,1,0,1,1,False
2025-04-30,3,62.01222610473633,62.40464401245117,1,1,1,1,0,1,0,1,1,True
2025-05-02,3,62.40464401245117,63.122493743896484,1,1,1,1,1,1,0,1,1,True
2025-05-05,3,63.122493743896484,61.60066604614258,0,1,1,1,1,1,0,1,1,False
2025-05-06,3,61.60066604614258,62.92149353027344,1,1,1,1,1,1,0,1,1,True
2025-05-07,3,62.92149353027344,61.05510330200195,0,1,0,1,1,0,0,1,1,False
2025-05-08,3,61.05510330200195,61.53366470336914,1,1,1,1,0,0,0,1,1,True
2025-05-09,3,61.53366470336914,65.16117858886719,1,1,0,1,1,0,0,1,1,True
2025-05-12,3,65.16117858886719,64.3284683227539,0,1,1,1,0,1,0,1,1,False
2025-05-13,3,64.3284683227539,67.24771118164062,1,0,0,1,1,1,0,1,1,True
2025-05-19,3,67.24771118164062,66.30972290039062,0,1,0,1,1,1,0,0,1,False
2025-05-20,3,66.30972290039062,67.1424331665039,1,1,1,1,1,1,0,1,1,True
2025-01-09,4,59.92033386230469,58.31987380981445,0,0,1,1,1,1,1,1,0,True
2025-01-10,4,58.31987380981445,55.50749206542969,0,0,0,1,0,1,1,1,0,True
2025-01-13,4,55.50749206542969,58.47714614868164,1,0,0,1,0,1,1,1,1,True
2025-01-15,4,58.47714614868164,60.762203216552734,1,1,1,0,1,1,1,1,1,True
2025-01-16,4,60.762203216552734,61.64107131958008,1,1,1,0,1,1,1,1,1,True
2025-01-17,4,61.64107131958008,62.08513259887695,1,1,1,1,1,0,1,1,1,True
2025-01-20,4,62.08513259887695,60.77145767211914,0,1,1,1,1,1,1,1,1,False
2025-01-22,4,60.77145767211914,62.99174880981445,1,1,1,0,1,0,1,1,1,True
2025-01-23,4,62.99174880981445,61.77058792114258,0,1,1,0,1,0,1,1,1,False
2025-01-24,4,61.77058792114258,59.60579299926758,0,1,1,0,1,0,1,1,1,False
2025-01-27,4,59.60579299926758,59.106231689453125,0,0,1,0,1,0,1,1,1,False
2025-01-28,4,59.106231689453125,60.83621597290039,1,1,1,0,1,0,1,1,1,True
2025-01-29,4,60.83621597290039,60.170127868652344,0,1,1,0,1,0,1,1,1,False
2025-01-30,4,60.170127868652344,61.1507568359375,1,1,1,0,1,0,1,1,1,True
2025-01-31,4,61.1507568359375,59.559539794921875,0,1,1,0,1,0,1,1,1,False
2025-02-01,4,59.559539794921875,57.626033782958984,0,1,1,0,1,0,1,1,1,False
2025-02-03,4,57.626033782958984,59.1987419128418,1,0,1,0,1,1,1,1,1,True
2025-02-04,4,59.1987419128418,60.25338363647461,1,1,1,0,1,1,1,1,1,True
2025-02-06,4,60.25338363647461,61.66883087158203,1,1,1,0,1,0,1,1,1,True
2025-02-07,4,61.66883087158203,59.31901168823242,0,1,1,0,1,0,1,1,1,False
2025-02-10,4,59.31901168823242,56.895179748535156,0,1,1,0,1,1,1,1,1,False
2025-02-11,4,56.895179748535156,58.199607849121094,1,1,1,0,1,1,1,1,1,True
2025-02-12,4,58.199607849121094,58.44939041137695,1,1,1,0,1,1,1,1,1,True
2025-02-13,4,58.44939041137695,57.29298400878906,0,1,1,0,1,1,1,1,1,False
2025-02-14,4,57.29298400878906,57.875816345214844,1,0,0,0,1,1,1,1,1,True
2025-02-17,4,57.875816345214844,60.08686065673828,1,1,1,0,1,1,1,1,1,True
2025-02-19,4,60.08686065673828,62.09438705444336,1,1,1,0,1,1,1,1,1,True
2025-02-20,4,62.09438705444336,62.65871047973633,1,1,1,0,1,0,1,1,1,True
2025-02-21,4,62.65871047973633,61.113746643066406,0,1,1,0,1,0,1,1,1,False
2025-02-24,4,61.113746643066406,59.95734405517578,0,1,1,0,1,1,1,1,1,False
2025-02-25,4,59.95734405517578,60.308895111083984,1,0,1,0,1,1,0,1,1,True
2025-02-27,4,60.308895111083984,57.80180358886719,0,1,1,0,1,1,1,1,1,False
2025-02-28,4,57.80180358886719,58.33837890625,1,0,0,0,1,1,1,1,1,True
2025-03-03,4,58.33837890625,57.60752868652344,0,1,1,0,1,1,1,1,1,False
2025-03-04,4,57.60752868652344,60.5401725769043,1,1,1,0,1,1,1,1,1,True
2025-03-05,4,60.5401725769043,62.1036376953125,1,1,1,0,1,1,1,1,1,True
2025-03-07,4,62.1036376953125,60.99348449707031,0,0,1,1,1,1,1,1,1,False
2025-03-10,4,60.99348449707031,60.29964065551758,0,1,1,1,1,1,1,1,1,False
2025-03-11,4,60.29964065551758,59.9388427734375,0,0,1,1,0,1,1,1,1,False
2025-03-12,4,59.9388427734375,59.02296829223633,0,1,1,1,0,1,1,1,1,False
2025-03-13,4,59.02296829223633,60.04985809326172,1,1,1,0,1,1,1,1,1,True
2025-03-18,4,60.04985809326172,63.63934326171875,1,1,1,0,1,1,1,1,1,True
2025-03-20,4,63.63934326171875,64.61561584472656,1,1,1,0,1,1,1,1,1,True
2025-03-21,4,64.61561584472656,66.54900360107422,1,1,1,0,1,1,1,1,1,True
2025-03-24,4,66.54900360107422,65.26646423339844,0,1,1,0,1,1,1,1,1,False
2025-03-25,4,65.26646423339844,64.84532165527344,0,0,0,0,1,1,1,1,1,False
2025-03-26,4,64.84532165527344,65.61103057861328,1,1,1,0,1,1,1,1,1,True
2025-03-27,4,65.61103057861328,65.93644714355469,1,1,1,1,1,1,1,1,1,True
2025-03-28,4,65.93644714355469,66.77871704101562,1,1,1,1,1,1,1,1,1,True
2025-04-01,4,66.77871704101562,67.4104232788086,1,1,1,0,1,1,1,1,0,False
2025-04-03,4,67.4104232788086,62.232364654541016,0,1,1,1,1,1,1,1,1,False
2025-04-04,4,62.232364654541016,58.67185592651367,0,1,1,1,1,1,1,1,1,False
2025-04-07,4,58.67185592651367,58.93027877807617,1,1,1,1,1,1,1,1,1,True
2025-04-08,4,58.93027877807617,58.68143081665039,0,1,1,1,1,1,1,1,1,False
2025-04-09,4,58.68143081665039,60.21282958984375,1,1,1,0,1,1,1,1,1,True
2025-04-11,4,60.21282958984375,62.34722137451172,1,1,1,0,1,1,1,1,1,True
2025-04-15,4,62.34722137451172,63.045928955078125,1,1,1,0,1,1,1,1,1,True
2025-04-17,4,63.045928955078125,65.10374450683594,1,1,1,0,1,0,1,1,1,True
2025-04-24,4,65.10374450683594,62.165367126464844,0,1,1,0,1,0,1,1,1,False
2025-04-25,4,62.165367126464844,62.758785247802734,1,1,1,0,1,0,1,1,1,True
2025-04-29,4,62.758785247802734,62.01222610473633,0,1,1,0,1,0,1,1,1,False
2025-04-30,4,62.01222610473633,62.40464401245117,1,1,1,1,1,0,1,1,1,True
2025-05-02,4,62.40464401245117,63.122493743896484,1,1,1,1,1,0,1,1,1,True
2025-05-05,4,63.122493743896484,61.60066604614258,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,61.60066604614258,62.92149353027344,1,1,1,1,1,0,1,1,1,True
2025-05-07,4,62.92149353027344,61.05510330200195,0,1,1,1,1,0,1,1,1,False
2025-05-08,4,61.05510330200195,61.53366470336914,1,1,1,1,1,0,1,1,1,True
2025-05-09,4,61.53366470336914,65.16117858886719,1,1,0,1,1,0,1,1,0,False
2025-05-12,4,65.16117858886719,64.3284683227539,0,1,1,1,1,0,1,1,1,False
2025-05-13,4,64.3284683227539,67.24771118164062,1,1,1,1,1,0,0,1,1,True
2025-05-19,4,67.24771118164062,66.30972290039062,0,1,1,1,1,0,1,1,1,False
2025-05-20,4,66.30972290039062,67.1424331665039,1,1,1,1,0,0,1,1,1,True
2025-05-21,4,67.1424331665039,68.1378402709961,1,1,1,1,1,0,1,1,1,True
2025-05-22,4,68.1378402709961,69.3821029663086,1,1,1,1,1,0,1,1,1,True
2025-05-23,4,69.3821029663086,70.09994506835938,1,1,1,1,1,1,0,1,1,True
2025-05-26,4,70.09994506835938,67.82198333740234,0,1,1,1,1,1,0,1,1,False
2025-05-28,4,67.82198333740234,69.190673828125,1,0,0,1,1,1,1,1,1,True
2025-05-29,4,69.190673828125,68.11869049072266,0,1,1,1,1,1,1,1,0,True
2025-05-30,4,68.11869049072266,67.65927124023438,0,0,0,1,1,1,1,1,1,False
2025-06-03,4,67.65927124023438,67.33384704589844,0,1,0,1,1,1,1,1,1,False
2025-06-04,4,67.33384704589844,67.76455688476562,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,67.76455688476562,69.3821029663086,1,1,1,0,1,1,1,1,0,False
2025-06-06,4,69.3821029663086,70.82736206054688,1,1,1,0,1,1,1,1,1,True
2025-06-09,4,70.82736206054688,71.14321899414062,1,1,1,0,1,1,1,1,1,True
2025-06-10,4,71.14321899414062,70.77950286865234,0,1,1,0,1,1,1,1,1,False
2025-06-11,4,70.77950286865234,69.31510162353516,0,1,1,0,1,1,1,1,1,False
2025-06-12,4,69.31510162353516,67.48699951171875,0,1,0,0,1,1,1,1,1,False
2025-06-16,4,67.48699951171875,65.56316375732422,0,1,0,0,0,0,1,1,0,True
2025-06-18,4,65.56316375732422,64.16576385498047,0,1,1,0,0,0,1,1,1,False
2025-06-19,4,64.16576385498047,65.08460235595703,1,1,1,0,0,0,1,0,1,True
2025-06-23,4,65.08460235595703,66.4915771484375,1,0,0,0,0,1,1,1,1,True
2025-06-24,4,66.4915771484375,66.06086730957031,0,1,1,0,0,1,1,1,1,False
2025-06-25,4,66.06086730957031,67.52528381347656,1,0,0,0,0,1,1,1,1,True
2025-06-26,4,67.52528381347656,66.99886322021484,0,1,1,0,0,1,1,0,1,False
2025-06-30,4,66.99886322021484,65.10374450683594,0,1,1,0,0,1,1,1,1,False
2025-07-02,4,65.10374450683594,66.09915924072266,1,1,0,0,0,1,1,1,1,True
2025-07-03,4,66.09915924072266,65.83116149902344,0,1,0,0,0,1,1,1,1,False
2025-07-04,4,65.83116149902344,65.36217498779297,0,1,0,0,0,1,1,1,1,False
2025-07-08,4,65.36217498779297,64.9888916015625,0,1,1,0,1,1,1,1,1,False
2025-07-09,4,64.9888916015625,65.7450180053711,1,1,1,0,1,1,1,1,1,True
2025-07-10,4,65.7450180053711,66.10872650146484,1,1,1,0,1,1,1,1,1,True
2025-07-14,4,66.10872650146484,65.06546783447266,0,1,1,0,1,1,1,1,1,False
2025-07-15,4,65.06546783447266,65.6971664428711,1,0,1,0,1,1,1,1,1,True
2025-07-16,4,65.6971664428711,66.57772064208984,1,1,1,0,1,1,1,1,1,True
2025-07-17,4,66.57772064208984,68.37712097167969,1,1,0,0,1,1,1,1,1,True
2025-07-18,4,68.37712097167969,69.04711151123047,1,1,1,0,1,1,1,1,1,True
2025-07-22,4,69.04711151123047,69.6309585571289,1,1,1,0,1,1,1,1,1,True
2025-07-24,4,69.6309585571289,68.57811737060547,0,1,1,0,1,1,1,1,1,False
2025-07-25,4,68.57811737060547,67.9751205444336,0,1,1,0,1,1,1,1,1,False
2025-07-28,4,67.9751205444336,68.97053527832031,1,1,1,0,1,1,1,1,1,True
2025-07-30,4,68.97053527832031,67.75498962402344,0,1,0,0,1,1,1,1,1,False
2025-07-31,4,67.75498962402344,67.43913269042969,0,1,1,0,1,1,1,1,1,False
2025-08-01,4,67.43913269042969,68.77911376953125,1,1,1,0,1,1,1,1,1,True
2025-08-06,4,68.77911376953125,68.4345474243164,0,1,1,0,1,1,1,1,1,False
2025-08-07,4,68.4345474243164,68.02297973632812,0,1,0,0,0,1,1,1,1,False
2025-08-08,4,68.02297973632812,67.62098693847656,0,0,0,0,0,1,1,1,1,False
2025-08-11,4,67.62098693847656,67.8985595703125,1,1,0,0,0,1,1,1,1,True
2025-08-12,4,67.8985595703125,69.46824645996094,1,1,1,0,0,1,1,1,1,True
2025-08-13,4,69.46824645996094,67.52725219726562,0,1,1,0,1,0,1,1,1,False
2025-08-18,4,67.52725219726562,68.63361358642578,1,1,1,0,0,0,1,1,1,True
2025-08-19,4,68.63361358642578,69.70116424560547,1,1,1,0,0,0,1,1,1,True
2025-08-20,4,69.70116424560547,69.2547378540039,0,1,1,0,0,0,1,1,1,False
2025-08-21,4,69.2547378540039,68.09014129638672,0,1,1,0,0,1,1,1,1,False
2025-08-22,4,68.09014129638672,68.59479522705078,1,1,1,0,0,1,1,1,1,True
2025-08-25,4,68.59479522705078,67.81839752197266,0,1,1,0,0,1,1,1,1,False
2025-08-26,4,67.81839752197266,66.770263671875,0,1,1,0,1,1,1,1,1,False
2025-08-29,4,66.770263671875,67.56607055664062,1,1,1,0,0,1,1,1,1,True
2025-09-01,4,67.56607055664062,72.09829711914062,1,1,0,0,0,1,1,1,1,True
2025-09-03,4,72.09829711914062,71.26366424560547,0,0,1,0,0,1,1,1,1,False
2025-09-04,4,71.26366424560547,72.45738220214844,1,1,1,0,0,1,1,1,1,True
2025-09-09,4,72.45738220214844,73.05908203125,1,1,1,0,1,1,1,1,1,True
2025-09-10,4,73.05908203125,73.63168334960938,1,1,1,0,1,1,1,1,1,True
2025-09-11,4,73.63168334960938,74.21398162841797,1,1,1,0,0,1,1,1,1,True
2025-09-12,4,74.21398162841797,73.45699310302734,0,0,1,0,0,1,1,1,1,False
2025-09-17,4,73.45699310302734,74.27220916748047,1,1,1,0,0,1,1,1,1,True
2025-09-19,4,74.27220916748047,74.59247589111328,1,1,1,0,0,1,1,1,1,True
2025-09-22,4,74.59247589111328,75.79589080810547,1,1,1,0,0,1,1,1,1,True
2025-09-23,4,75.79589080810547,74.92243957519531,0,1,1,0,0,1,1,1,1,False
2025-09-24,4,74.92243957519531,74.12663269042969,0,1,1,0,0,1,1,1,1,False
2025-09-25,4,74.12663269042969,72.81645965576172,0,1,0,0,0,1,1,1,1,False
2025-09-29,4,72.81645965576172,73.91313171386719,1,1,0,1,0,1,1,1,1,True
2025-10-01,4,73.91313171386719,74.82539367675781,1,1,1,1,0,1,1,1,1,True
2025-10-03,4,74.82539367675781,73.98106384277344,0,1,1,1,0,1,1,1,1,False
2025-05-21,5,67.1424331665039,68.1378402709961,1,0,1,1,0,0,1,1,1,True
2025-05-22,5,68.1378402709961,69.3821029663086,1,1,1,1,1,0,1,1,1,True
2025-05-23,5,69.3821029663086,70.09994506835938,1,1,1,1,1,1,1,1,1,True
2025-05-26,5,70.09994506835938,67.82198333740234,0,1,1,1,1,1,1,0,1,False
2025-05-28,5,67.82198333740234,69.190673828125,1,1,1,1,1,0,1,0,1,True
2025-05-29,5,69.190673828125,68.11869049072266,0,1,0,1,1,0,1,1,1,False
2025-05-30,5,68.11869049072266,67.65927124023438,0,1,1,1,1,0,1,0,1,False
2025-06-03,5,67.65927124023438,67.33384704589844,0,1,0,1,1,0,1,1,1,False
2025-06-04,5,67.33384704589844,67.76455688476562,1,1,0,1,1,0,1,1,1,True
2025-06-05,5,67.76455688476562,69.3821029663086,1,1,1,1,1,0,1,1,1,True
2025-06-06,5,69.3821029663086,70.82736206054688,1,1,1,1,1,0,1,1,1,True
2025-06-09,5,70.82736206054688,71.14321899414062,1,1,1,1,1,0,1,1,1,True
2025-06-10,5,71.14321899414062,70.77950286865234,0,1,1,1,1,0,1,1,1,False
2025-06-11,5,70.77950286865234,69.31510162353516,0,1,1,1,1,0,1,0,1,False
2025-06-12,5,69.31510162353516,67.48699951171875,0,0,0,1,1,0,1,0,1,False
2025-06-16,5,67.48699951171875,65.56316375732422,0,0,0,1,0,0,1,0,1,False
2025-06-18,5,65.56316375732422,64.16576385498047,0,1,1,1,0,0,1,1,1,False
2025-06-19,5,64.16576385498047,65.08460235595703,1,1,1,1,1,0,1,0,1,True
2025-06-23,5,65.08460235595703,66.4915771484375,1,1,0,1,0,0,1,1,0,False
2025-06-24,5,66.4915771484375,66.06086730957031,0,1,1,1,0,1,1,0,0,True
2025-06-25,5,66.06086730957031,67.52528381347656,1,0,1,0,0,1,1,0,0,False
2025-06-26,5,67.52528381347656,66.99886322021484,0,1,1,0,1,1,1,0,1,False
2025-06-30,5,66.99886322021484,65.10374450683594,0,0,0,0,0,1,1,0,0,True
2025-07-02,5,65.10374450683594,66.09915924072266,1,1,1,0,0,1,1,0,0,False
2025-07-03,5,66.09915924072266,65.83116149902344,0,0,0,0,0,1,1,0,0,True
2025-07-04,5,65.83116149902344,65.36217498779297,0,1,1,0,0,0,1,0,0,True
2025-07-08,5,65.36217498779297,64.9888916015625,0,1,1,0,0,0,1,0,0,True
2025-07-09,5,64.9888916015625,65.7450180053711,1,1,1,0,0,0,1,0,0,False
2025-07-10,5,65.7450180053711,66.10872650146484,1,0,0,0,0,0,1,0,0,False
2025-07-14,5,66.10872650146484,65.06546783447266,0,1,1,1,0,0,1,0,0,True
2025-07-15,5,65.06546783447266,65.6971664428711,1,1,1,1,0,0,1,0,0,False
2025-07-16,5,65.6971664428711,66.57772064208984,1,1,0,1,0,0,1,0,0,False
2025-07-17,5,66.57772064208984,68.37712097167969,1,0,0,1,0,0,0,0,0,False
2025-07-18,5,68.37712097167969,69.04711151123047,1,1,1,1,1,1,1,0,1,True
2025-07-22,5,69.04711151123047,69.6309585571289,1,1,1,1,0,1,0,0,0,False
2025-07-24,5,69.6309585571289,68.57811737060547,0,1,0,1,0,1,1,0,0,True
2025-07-25,5,68.57811737060547,67.9751205444336,0,1,1,1,0,1,1,1,1,False
2025-07-28,5,67.9751205444336,68.97053527832031,1,1,1,1,0,0,1,0,0,False
2025-07-30,5,68.97053527832031,67.75498962402344,0,0,1,1,0,0,1,0,0,True
2025-07-31,5,67.75498962402344,67.43913269042969,0,0,0,1,0,0,1,0,0,True
2025-08-01,5,67.43913269042969,68.77911376953125,1,1,1,1,0,1,1,0,1,True
2025-08-06,5,68.77911376953125,68.4345474243164,0,1,1,1,0,1,1,0,0,True
2025-08-07,5,68.4345474243164,68.02297973632812,0,1,0,1,0,1,1,0,0,True
2025-08-08,5,68.02297973632812,67.62098693847656,0,1,0,1,0,1,1,0,0,True
