date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-28,3,1425.8861083984375,1419.3486328125,1,1,1,1,1,1,1,1,1,True
2024-12-02,3,1419.3486328125,1438.212646484375,1,1,1,1,1,1,1,1,1,True
2024-12-03,3,1438.212646484375,1449.840576171875,1,1,1,1,1,1,1,1,1,True
2024-12-04,3,1449.840576171875,1429.1300048828125,0,1,1,1,1,1,1,1,1,False
2024-12-05,3,1429.1300048828125,1445.79833984375,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,1445.79833984375,1466.5089111328125,1,1,1,1,1,1,1,1,1,True
2024-12-09,3,1466.5089111328125,1453.3837890625,0,1,1,1,1,1,1,1,0,True
2024-12-11,3,1453.3837890625,1426.0858154296875,0,1,1,1,1,1,1,1,1,False
2024-12-13,3,1426.0858154296875,1418.9493408203125,0,1,0,1,1,1,1,1,0,True
2024-12-16,3,1418.9493408203125,1407.02197265625,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,1407.02197265625,1395.34423828125,0,1,1,1,1,1,1,1,1,False
2024-12-18,3,1395.34423828125,1402.6304931640625,1,1,1,1,1,1,1,1,1,True
2024-12-23,3,1402.6304931640625,1384.3651123046875,0,1,1,1,1,1,1,1,1,False
2024-12-24,3,1384.3651123046875,1401.18310546875,1,1,1,1,1,1,1,1,1,True
2024-12-30,3,1401.18310546875,1387.7587890625,0,1,1,1,1,1,1,1,1,False
2024-12-31,3,1387.7587890625,1397.73974609375,1,1,1,1,1,1,1,1,1,True
2025-01-01,3,1397.73974609375,1419.5482177734375,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,1419.5482177734375,1444.9498291015625,1,1,1,1,1,1,1,1,1,True
2025-01-03,3,1444.9498291015625,1431.9246826171875,0,1,1,1,1,1,1,1,1,False
2025-01-06,3,1431.9246826171875,1474.9427490234375,1,1,1,1,1,1,1,1,1,True
2025-01-07,3,1474.9427490234375,1465.660400390625,0,1,1,1,1,1,1,1,1,False
2025-01-09,3,1465.660400390625,1475.4918212890625,1,1,1,1,1,1,1,0,1,True
2025-01-10,3,1475.4918212890625,1464.6124267578125,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,1464.6124267578125,1496.4019775390625,1,1,1,1,1,0,1,1,1,True
2025-01-14,3,1496.4019775390625,1469.9522705078125,0,1,1,1,1,0,1,1,1,False
2025-01-15,3,1469.9522705078125,1510.724609375,1,1,1,1,1,0,1,0,0,False
2025-01-16,3,1510.724609375,1537.5736083984375,1,1,1,1,1,0,1,0,1,True
2025-01-17,3,1537.5736083984375,1496.85107421875,0,1,1,1,1,0,1,1,1,False
2025-01-20,3,1496.85107421875,1457.2764892578125,0,1,1,1,1,0,1,1,1,False
2025-01-22,3,1457.2764892578125,1447.095703125,0,1,1,1,1,0,1,1,1,False
2025-01-23,3,1447.095703125,1437.6636962890625,0,1,1,1,1,0,1,1,1,False
2025-01-24,3,1437.6636962890625,1416.803466796875,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,1416.803466796875,1458.124755859375,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,1458.124755859375,1470.10205078125,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,1470.10205078125,1480.7816162109375,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,1480.7816162109375,1457.176513671875,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,1457.176513671875,1468.1556396484375,1,1,1,1,1,1,1,1,1,True
2025-02-07,3,1468.1556396484375,1445.4488525390625,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,1445.4488525390625,1416.304443359375,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,1416.304443359375,1449.3914794921875,1,1,1,1,1,1,1,1,1,True
2025-02-12,3,1449.3914794921875,1462.6661376953125,1,1,1,1,1,1,1,1,1,True
2025-02-14,3,1462.6661376953125,1467.0079345703125,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,1467.0079345703125,1492.559326171875,1,1,1,1,1,1,1,1,1,True
2025-02-21,3,1492.559326171875,1483.6761474609375,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,1483.6761474609375,1466.9580078125,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,1466.9580078125,1427.7825927734375,0,1,1,1,1,1,1,1,1,False
2025-02-28,3,1427.7825927734375,1405.8243408203125,0,1,1,1,1,1,1,1,1,False
2025-03-03,3,1405.8243408203125,1390.45361328125,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,1390.45361328125,1418.60009765625,1,1,1,0,1,1,1,1,1,True
2025-03-06,3,1418.60009765625,1411.5999755859375,0,1,1,0,1,1,1,1,1,False
2025-03-07,3,1411.5999755859375,1417.25,1,1,1,1,1,1,1,1,1,True
2025-03-11,3,1417.25,1409.0,0,1,1,1,1,1,1,1,1,False
2025-03-12,3,1409.0,1385.550048828125,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,1385.550048828125,1434.25,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,1434.25,1484.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,1484.9000244140625,1498.3499755859375,1,1,1,1,1,1,1,1,1,True
2025-03-20,3,1498.3499755859375,1546.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,1546.4000244140625,1569.800048828125,1,1,1,1,1,1,1,1,1,True
2025-03-24,3,1569.800048828125,1557.199951171875,0,1,1,1,1,0,1,1,1,False
2025-03-25,3,1557.199951171875,1545.25,0,1,1,1,1,0,1,1,1,False
2025-04-01,3,1545.25,1559.8499755859375,1,1,1,1,1,1,1,1,1,True
2025-04-02,3,1559.8499755859375,1542.25,0,1,1,1,1,1,1,1,1,False
2025-04-03,3,1542.25,1512.5999755859375,0,1,1,1,0,1,1,1,1,False
2025-04-04,3,1512.5999755859375,1460.800048828125,0,1,1,1,0,1,1,1,1,False
2025-04-07,3,1460.800048828125,1488.0,1,1,1,1,0,1,1,1,1,True
2025-04-08,3,1488.0,1481.6500244140625,0,1,1,1,0,1,1,1,1,False
2025-04-09,3,1481.6500244140625,1521.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,1521.9000244140625,1565.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-04-16,3,1565.4000244140625,1608.199951171875,1,1,1,1,0,1,1,1,1,True
2025-04-17,3,1608.199951171875,1615.5,1,1,1,1,0,1,1,1,1,True
2025-04-23,3,1615.5,1608.199951171875,0,1,1,0,1,1,1,0,1,False
2025-04-24,3,1608.199951171875,1695.0999755859375,1,1,1,0,1,1,1,1,1,True
2025-04-25,3,1695.0999755859375,1730.0999755859375,1,1,1,0,1,1,1,1,1,True
2025-04-29,3,1730.0999755859375,1762.199951171875,1,1,1,0,1,1,1,1,1,True
2025-05-02,3,1762.199951171875,1769.9000244140625,1,1,1,0,1,0,1,1,1,True
2025-05-05,3,1769.9000244140625,1726.0,0,1,1,0,1,0,1,1,1,False
2025-05-06,3,1726.0,1744.5,1,1,1,0,1,0,1,1,1,True
2025-05-07,3,1744.5,1731.5,0,1,1,1,0,0,1,1,1,False
2025-05-08,3,1731.5,1699.800048828125,0,1,1,1,0,0,1,1,1,False
2025-05-09,3,1699.800048828125,1751.5,1,1,1,1,0,0,1,1,1,True
2025-05-12,3,1751.5,1740.0,0,1,1,1,0,0,1,1,1,False
2025-01-02,4,1419.5482177734375,1444.9498291015625,1,0,0,1,1,1,1,1,1,True
2025-01-03,4,1444.9498291015625,1431.9246826171875,0,0,0,1,1,1,1,1,1,False
2025-01-06,4,1431.9246826171875,1474.9427490234375,1,0,0,1,1,1,1,1,1,True
2025-01-07,4,1474.9427490234375,1465.660400390625,0,0,0,1,1,1,1,0,1,False
2025-01-09,4,1465.660400390625,1475.4918212890625,1,0,0,1,1,1,1,0,1,True
2025-01-10,4,1475.4918212890625,1464.6124267578125,0,0,0,1,1,1,1,0,1,False
2025-01-13,4,1464.6124267578125,1496.4019775390625,1,0,0,1,1,1,1,0,1,True
2025-01-14,4,1496.4019775390625,1469.9522705078125,0,0,0,1,1,1,1,1,1,False
2025-01-15,4,1469.9522705078125,1510.724609375,1,0,0,1,1,1,1,0,1,True
2025-01-16,4,1510.724609375,1537.5736083984375,1,0,0,1,1,1,1,1,1,True
2025-01-17,4,1537.5736083984375,1496.85107421875,0,0,0,1,1,1,1,0,1,False
2025-01-20,4,1496.85107421875,1457.2764892578125,0,0,0,1,1,1,1,1,1,False
2025-01-22,4,1457.2764892578125,1447.095703125,0,0,0,1,1,1,1,1,1,False
2025-01-23,4,1447.095703125,1437.6636962890625,0,0,0,1,1,1,1,1,1,False
2025-01-24,4,1437.6636962890625,1416.803466796875,0,0,0,1,1,1,1,1,1,False
2025-01-28,4,1416.803466796875,1458.124755859375,1,1,0,1,1,1,1,1,1,True
2025-01-29,4,1458.124755859375,1470.10205078125,1,0,0,1,1,1,1,1,1,True
2025-01-30,4,1470.10205078125,1480.7816162109375,1,0,0,1,1,1,1,1,1,True
2025-01-31,4,1480.7816162109375,1457.176513671875,0,0,0,1,1,1,1,1,1,False
2025-02-03,4,1457.176513671875,1468.1556396484375,1,0,0,1,1,1,1,1,1,True
2025-02-07,4,1468.1556396484375,1445.4488525390625,0,0,0,1,1,1,1,1,1,False
2025-02-10,4,1445.4488525390625,1416.304443359375,0,1,0,1,1,1,1,1,1,False
2025-02-11,4,1416.304443359375,1449.3914794921875,1,0,0,1,1,1,1,1,1,True
2025-02-12,4,1449.3914794921875,1462.6661376953125,1,0,0,1,1,1,1,1,1,True
2025-02-14,4,1462.6661376953125,1467.0079345703125,1,0,0,1,1,1,1,1,1,True
2025-02-20,4,1467.0079345703125,1492.559326171875,1,0,0,1,1,1,1,1,1,True
2025-02-21,4,1492.559326171875,1483.6761474609375,0,0,0,1,1,1,1,1,1,False
2025-02-24,4,1483.6761474609375,1466.9580078125,0,0,0,1,1,1,1,1,1,False
2025-02-27,4,1466.9580078125,1427.7825927734375,0,0,0,1,1,1,1,1,1,False
2025-02-28,4,1427.7825927734375,1405.8243408203125,0,1,0,1,1,1,1,1,1,False
2025-03-03,4,1405.8243408203125,1390.45361328125,0,1,0,1,1,1,1,1,1,False
2025-03-04,4,1390.45361328125,1418.60009765625,1,0,0,1,1,1,1,1,1,True
2025-03-06,4,1418.60009765625,1411.5999755859375,0,0,0,1,1,1,1,1,1,False
2025-03-07,4,1411.5999755859375,1417.25,1,1,0,1,1,1,1,1,1,True
2025-03-11,4,1417.25,1409.0,0,1,0,1,1,1,1,1,1,False
2025-03-12,4,1409.0,1385.550048828125,0,0,0,1,1,1,1,1,1,False
2025-03-13,4,1385.550048828125,1434.25,1,0,0,1,1,1,1,1,1,True
2025-03-18,4,1434.25,1484.9000244140625,1,0,0,1,1,1,1,1,1,True
2025-03-19,4,1484.9000244140625,1498.3499755859375,1,0,0,1,1,1,1,1,1,True
2025-03-20,4,1498.3499755859375,1546.4000244140625,1,0,0,1,1,1,1,1,1,True
2025-03-21,4,1546.4000244140625,1569.800048828125,1,0,0,1,1,1,1,1,1,True
2025-03-24,4,1569.800048828125,1557.199951171875,0,0,0,1,1,1,1,0,1,False
2025-03-25,4,1557.199951171875,1545.25,0,0,0,1,1,0,1,0,1,False
2025-04-01,4,1545.25,1559.8499755859375,1,0,0,1,1,1,1,0,1,True
2025-04-02,4,1559.8499755859375,1542.25,0,0,0,1,1,1,0,1,1,False
2025-04-03,4,1542.25,1512.5999755859375,0,0,0,1,1,1,0,1,1,False
2025-04-04,4,1512.5999755859375,1460.800048828125,0,0,0,1,1,1,1,1,1,False
2025-04-07,4,1460.800048828125,1488.0,1,0,0,1,1,1,1,1,1,True
2025-04-08,4,1488.0,1481.6500244140625,0,0,0,1,1,1,1,1,1,False
2025-04-09,4,1481.6500244140625,1521.9000244140625,1,0,0,1,1,1,1,1,1,True
2025-04-11,4,1521.9000244140625,1565.4000244140625,1,0,0,1,1,1,1,1,1,True
2025-04-16,4,1565.4000244140625,1608.199951171875,1,1,0,1,1,1,1,1,1,True
2025-04-17,4,1608.199951171875,1615.5,1,0,0,1,1,1,1,1,1,True
2025-04-23,4,1615.5,1608.199951171875,0,0,0,1,1,1,1,1,1,False
2025-04-24,4,1608.199951171875,1695.0999755859375,1,1,0,1,1,1,0,1,1,True
2025-04-25,4,1695.0999755859375,1730.0999755859375,1,0,0,1,1,1,0,1,1,True
2025-04-29,4,1730.0999755859375,1762.199951171875,1,0,0,1,1,1,0,1,1,True
2025-05-02,4,1762.199951171875,1769.9000244140625,1,0,0,0,0,0,0,0,1,True
2025-05-05,4,1769.9000244140625,1726.0,0,0,0,0,0,0,0,1,1,False
2025-05-06,4,1726.0,1744.5,1,0,0,0,1,1,0,1,1,True
2025-05-07,4,1744.5,1731.5,0,0,0,0,1,1,0,1,1,False
2025-05-08,4,1731.5,1699.800048828125,0,0,0,0,1,1,1,1,1,False
2025-05-09,4,1699.800048828125,1751.5,1,0,0,0,1,0,1,1,1,True
2025-05-12,4,1751.5,1740.0,0,0,1,0,1,1,0,1,1,False
2025-05-13,4,1740.0,1755.199951171875,1,0,0,0,1,1,0,1,1,True
2025-05-14,4,1755.199951171875,1784.5999755859375,1,0,0,0,1,0,0,1,1,True
2025-05-15,4,1784.5999755859375,1770.0,0,0,0,0,1,0,0,1,1,False
2025-05-19,4,1770.0,1759.300048828125,0,0,0,0,0,0,0,1,1,False
2025-05-22,4,1759.300048828125,1807.4000244140625,1,0,0,0,0,1,0,1,1,True
2025-05-28,4,1807.4000244140625,1825.0,1,0,0,0,1,1,1,1,0,False
2025-05-29,4,1825.0,1812.199951171875,0,0,0,0,1,0,1,1,0,True
2025-05-30,4,1812.199951171875,1802.5,0,0,0,0,1,0,1,1,0,True
2025-06-02,4,1802.5,1780.5999755859375,0,0,0,0,1,0,1,1,0,True
2025-06-06,4,1780.5999755859375,1785.5,1,0,0,0,1,0,1,1,0,False
2025-06-10,4,1785.5,1799.300048828125,1,0,0,0,1,0,1,1,0,False
2025-06-11,4,1799.300048828125,1766.0,0,0,0,0,1,0,1,1,0,True
2025-06-12,4,1766.0,1755.199951171875,0,0,0,0,1,0,1,0,0,True
2025-06-13,4,1755.199951171875,1797.199951171875,1,0,0,0,1,0,1,0,0,False
2025-06-18,4,1797.199951171875,1789.4000244140625,0,0,0,0,1,0,1,0,0,True
2025-06-19,4,1789.4000244140625,1818.5999755859375,1,0,0,0,0,0,1,1,0,False
2025-06-23,4,1818.5999755859375,1842.699951171875,1,0,0,0,0,0,1,1,0,False
2025-06-25,4,1842.699951171875,1860.800048828125,1,0,0,0,0,0,1,0,0,False
2025-06-26,4,1860.800048828125,1850.5999755859375,0,0,0,0,0,0,1,1,0,True
2025-06-27,4,1850.5999755859375,1838.300048828125,0,0,0,0,0,0,1,0,0,True
2025-06-30,4,1838.300048828125,1856.800048828125,1,0,0,0,0,0,1,1,0,False
2025-07-02,4,1856.800048828125,1810.199951171875,0,0,0,0,0,0,1,1,0,True
2025-07-03,4,1810.199951171875,1799.699951171875,0,1,0,0,0,0,1,1,0,True
2025-07-04,4,1799.699951171875,1810.199951171875,1,0,0,0,1,0,1,1,0,False
2025-07-10,4,1810.199951171875,1835.199951171875,1,1,0,0,1,0,1,1,0,False
2025-07-11,4,1835.199951171875,1851.300048828125,1,1,0,0,1,0,1,1,0,False
2025-07-14,4,1851.300048828125,1829.0999755859375,0,1,0,0,0,0,0,1,0,True
2025-07-16,4,1829.0999755859375,1802.800048828125,0,0,0,0,0,0,1,1,0,True
2025-07-17,4,1802.800048828125,1788.4000244140625,0,0,0,1,0,0,0,0,0,True
2025-07-18,4,1788.4000244140625,1809.5,1,0,0,1,0,1,1,0,0,False
2025-07-23,4,1809.5,1793.5999755859375,0,1,0,1,0,0,1,1,0,True
2025-07-24,4,1793.5999755859375,1832.0999755859375,1,1,0,1,0,0,1,1,0,False
2025-07-25,4,1832.0999755859375,1850.5,1,0,0,1,0,0,0,1,0,False
2025-07-28,4,1850.5,1840.699951171875,0,0,0,1,0,0,0,1,0,True
2025-07-31,4,1840.699951171875,1796.199951171875,0,0,0,1,0,0,1,1,0,True
2025-08-01,4,1796.199951171875,1831.5,1,0,0,1,0,0,1,1,0,False
2025-08-04,4,1831.5,1861.0999755859375,1,0,0,1,0,0,1,0,0,False
2025-08-07,4,1861.0999755859375,1833.5999755859375,0,0,0,1,0,0,1,0,0,True
2025-08-08,4,1833.5999755859375,1851.0,1,1,0,1,0,0,1,0,0,False
2025-08-11,4,1851.0,1840.5999755859375,0,0,0,1,0,0,1,0,0,True
2025-08-14,4,1840.5999755859375,1863.0,1,0,0,1,0,0,0,0,0,False
2025-08-18,4,1863.0,1858.5,0,1,0,1,0,0,1,0,0,True
2025-08-20,4,1858.5,1877.300048828125,1,0,0,1,0,0,0,0,0,False
2025-08-21,4,1877.300048828125,1859.0,0,1,0,1,0,0,0,0,0,True
2025-08-22,4,1859.0,1846.800048828125,0,0,0,1,0,0,0,0,0,True
2025-08-25,4,1846.800048828125,1816.800048828125,0,0,0,1,0,0,0,0,0,True
2025-08-28,4,1816.800048828125,1810.699951171875,0,1,0,1,0,0,0,0,0,True
2025-09-03,4,1810.699951171875,1791.0999755859375,0,0,0,1,0,0,0,0,0,True
2025-09-04,4,1791.0999755859375,1805.300048828125,1,0,0,1,0,1,1,0,0,False
2025-09-05,4,1805.300048828125,1780.9000244140625,0,1,0,1,0,1,1,0,0,True
2025-09-08,4,1780.9000244140625,1805.699951171875,1,0,0,1,1,1,0,0,0,False
2025-09-09,4,1805.699951171875,1833.699951171875,1,1,0,1,1,1,1,1,0,False
2025-09-10,4,1833.699951171875,1814.199951171875,0,0,0,1,1,1,1,1,0,True
2025-09-11,4,1814.199951171875,1830.199951171875,1,1,0,1,1,0,1,1,0,False
2025-09-12,4,1830.199951171875,1818.800048828125,0,1,0,1,0,0,1,1,0,True
2025-09-16,4,1818.800048828125,1804.0,0,0,0,1,0,0,1,1,0,True
2025-09-17,4,1804.0,1821.800048828125,1,0,0,1,0,0,1,1,0,False
2025-09-18,4,1821.800048828125,1841.699951171875,1,0,0,1,0,0,1,0,0,False
2025-09-19,4,1841.699951171875,1857.699951171875,1,0,0,1,0,0,1,0,0,False
2025-09-22,4,1857.699951171875,1817.0999755859375,0,0,0,1,0,0,1,0,0,True
2025-09-24,4,1817.0999755859375,1809.800048828125,0,1,0,1,0,0,1,0,0,True
2025-09-25,4,1809.800048828125,1798.800048828125,0,1,0,1,0,0,1,0,0,True
2025-09-26,4,1798.800048828125,1790.5999755859375,0,0,0,1,0,0,0,0,0,True
2025-09-30,4,1790.5999755859375,1801.0999755859375,1,0,0,1,0,0,1,0,0,False
2025-05-13,5,1740.0,1755.199951171875,1,1,1,1,1,1,1,0,1,True
2025-05-14,5,1755.199951171875,1784.5999755859375,1,1,1,1,1,0,1,1,1,True
2025-05-15,5,1784.5999755859375,1770.0,0,1,1,1,1,0,1,1,1,False
2025-05-19,5,1770.0,1759.300048828125,0,1,1,1,1,0,1,1,1,False
2025-05-22,5,1759.300048828125,1807.4000244140625,1,1,1,1,1,0,1,1,1,True
2025-05-28,5,1807.4000244140625,1825.0,1,1,1,1,0,1,1,1,1,True
2025-05-29,5,1825.0,1812.199951171875,0,1,1,1,0,1,1,1,1,False
2025-05-30,5,1812.199951171875,1802.5,0,1,1,0,0,1,1,0,1,False
2025-06-02,5,1802.5,1780.5999755859375,0,1,1,0,0,1,1,0,0,True
2025-06-06,5,1780.5999755859375,1785.5,1,1,1,0,0,1,1,0,0,False
2025-06-10,5,1785.5,1799.300048828125,1,1,1,0,0,1,1,0,0,False
2025-06-11,5,1799.300048828125,1766.0,0,1,1,0,1,1,1,0,0,True
2025-06-12,5,1766.0,1755.199951171875,0,1,1,0,1,0,1,0,0,True
2025-06-13,5,1755.199951171875,1797.199951171875,1,1,1,1,1,0,1,0,0,False
2025-06-18,5,1797.199951171875,1789.4000244140625,0,1,1,0,1,0,1,0,0,True
2025-06-19,5,1789.4000244140625,1818.5999755859375,1,1,1,0,1,1,0,0,0,False
2025-06-23,5,1818.5999755859375,1842.699951171875,1,1,1,0,1,1,0,0,0,False
2025-06-25,5,1842.699951171875,1860.800048828125,1,1,1,0,0,1,0,0,0,False
2025-06-26,5,1860.800048828125,1850.5999755859375,0,1,1,0,0,1,1,0,0,True
2025-06-27,5,1850.5999755859375,1838.300048828125,0,1,1,1,0,1,0,0,0,True
2025-06-30,5,1838.300048828125,1856.800048828125,1,1,1,1,0,1,0,0,0,False
2025-07-02,5,1856.800048828125,1810.199951171875,0,1,1,1,0,1,1,0,0,True
2025-07-03,5,1810.199951171875,1799.699951171875,0,1,1,1,0,1,0,0,0,True
2025-07-04,5,1799.699951171875,1810.199951171875,1,1,1,1,0,1,1,0,1,True
2025-07-10,5,1810.199951171875,1835.199951171875,1,1,1,1,0,1,0,0,1,True
2025-07-11,5,1835.199951171875,1851.300048828125,1,1,1,1,0,1,1,1,1,True
2025-07-14,5,1851.300048828125,1829.0999755859375,0,1,1,1,0,1,1,0,1,False
2025-07-16,5,1829.0999755859375,1802.800048828125,0,1,1,1,0,1,0,0,1,False
2025-07-17,5,1802.800048828125,1788.4000244140625,0,1,1,1,0,1,0,0,0,True
2025-07-18,5,1788.4000244140625,1809.5,1,1,1,1,1,1,1,0,0,False
2025-07-23,5,1809.5,1793.5999755859375,0,1,1,1,1,1,1,0,1,False
2025-07-24,5,1793.5999755859375,1832.0999755859375,1,1,1,1,1,1,1,0,0,False
2025-07-25,5,1832.0999755859375,1850.5,1,1,1,1,1,1,0,0,1,True
2025-07-28,5,1850.5,1840.699951171875,0,1,1,1,0,1,0,1,1,False
2025-07-31,5,1840.699951171875,1796.199951171875,0,1,1,1,0,1,1,0,1,False
2025-08-01,5,1796.199951171875,1831.5,1,1,1,1,0,1,1,0,0,False
2025-08-04,5,1831.5,1861.0999755859375,1,1,1,1,0,1,0,0,0,False
2025-08-07,5,1861.0999755859375,1833.5999755859375,0,1,1,1,0,1,0,0,0,True
2025-08-08,5,1833.5999755859375,1851.0,1,1,1,1,0,1,0,0,0,False
2025-08-11,5,1851.0,1840.5999755859375,0,1,1,1,0,1,1,0,0,True
2025-08-14,5,1840.5999755859375,1863.0,1,1,1,1,0,1,0,1,1,True
2025-08-18,5,1863.0,1858.5,0,1,1,1,0,1,0,1,1,False
2025-08-20,5,1858.5,1877.300048828125,1,1,1,1,0,1,1,1,1,True
2025-08-21,5,1877.300048828125,1859.0,0,1,1,1,0,1,1,0,0,True
2025-08-22,5,1859.0,1846.800048828125,0,1,1,1,0,1,1,0,0,True
2025-08-25,5,1846.800048828125,1816.800048828125,0,1,1,1,0,1,1,0,0,True
2025-08-28,5,1816.800048828125,1810.699951171875,0,1,1,1,1,1,1,0,0,True
2025-09-03,5,1810.699951171875,1791.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-04,5,1791.0999755859375,1805.300048828125,1,1,1,1,1,0,1,1,1,True
2025-09-05,5,1805.300048828125,1780.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,1780.9000244140625,1805.699951171875,1,1,1,1,1,1,0,0,1,True
2025-09-09,5,1805.699951171875,1833.699951171875,1,1,1,1,1,1,1,1,1,True
2025-09-10,5,1833.699951171875,1814.199951171875,0,1,1,1,1,1,1,0,1,False
2025-09-11,5,1814.199951171875,1830.199951171875,1,1,1,1,1,1,0,0,1,True
2025-09-12,5,1830.199951171875,1818.800048828125,0,1,1,1,1,1,1,0,1,False
2025-09-16,5,1818.800048828125,1804.0,0,1,1,1,1,1,0,0,0,True
2025-09-17,5,1804.0,1821.800048828125,1,1,1,1,1,0,0,0,0,False
2025-09-18,5,1821.800048828125,1841.699951171875,1,1,1,1,0,0,1,1,0,False
2025-09-19,5,1841.699951171875,1857.699951171875,1,1,1,0,0,0,1,0,0,False
2025-09-22,5,1857.699951171875,1817.0999755859375,0,1,1,0,0,0,1,0,0,True
2025-09-24,5,1817.0999755859375,1809.800048828125,0,1,1,0,0,0,1,0,0,True
2025-09-25,5,1809.800048828125,1798.800048828125,0,1,1,0,0,0,1,0,0,True
2025-09-26,5,1798.800048828125,1790.5999755859375,0,1,1,0,0,0,1,0,0,True
2025-09-30,5,1790.5999755859375,1801.0999755859375,1,1,1,0,0,0,1,1,0,False
2025-10-01,5,1801.0999755859375,1785.0999755859375,0,1,1,1,0,0,1,0,0,True
2025-10-03,5,1785.0999755859375,1770.9000244140625,0,1,1,1,1,0,1,0,1,False
2025-10-06,5,1770.9000244140625,1784.0999755859375,1,1,1,1,1,0,1,0,1,True
2025-10-07,5,1784.0999755859375,1772.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,1772.9000244140625,1816.199951171875,1,1,1,1,1,1,1,0,1,True
2025-10-14,5,1816.199951171875,1835.699951171875,1,1,1,1,1,1,1,0,1,True
2025-10-16,5,1835.699951171875,1841.0,1,1,1,1,0,1,1,0,0,False
2025-10-21,5,1841.0,1852.699951171875,1,1,1,1,0,1,1,0,0,False
2025-10-23,5,1852.699951171875,1839.800048828125,0,1,1,0,0,1,1,0,0,True
2025-10-24,5,1839.800048828125,1903.0999755859375,1,1,1,0,0,0,1,0,0,False
2025-10-27,5,1903.0999755859375,1936.800048828125,1,1,1,0,0,0,1,0,0,False
2025-10-28,5,1936.800048828125,1968.4000244140625,1,1,1,0,0,0,1,0,0,False
2025-10-30,5,1968.4000244140625,1955.699951171875,0,1,1,0,0,0,1,0,0,True
2025-10-31,5,1955.699951171875,1970.800048828125,1,1,1,0,0,0,1,0,0,False
2025-11-06,5,1970.800048828125,1998.9000244140625,1,1,1,0,0,0,1,0,0,False
2025-11-07,5,1998.9000244140625,1989.300048828125,0,1,1,0,0,0,1,0,0,True
2025-11-10,5,1989.300048828125,1996.699951171875,1,1,1,0,0,0,0,0,0,False
2025-11-12,5,1996.699951171875,1987.9000244140625,0,1,1,0,0,0,0,0,0,True
2025-11-13,5,1987.9000244140625,1993.300048828125,1,1,1,0,0,1,0,0,0,False
2025-11-18,5,1993.300048828125,2004.800048828125,1,1,1,0,0,1,0,0,0,False
2025-11-19,5,2004.800048828125,2014.800048828125,1,1,1,0,0,1,0,0,0,False
2025-11-24,5,2014.800048828125,2029.0999755859375,1,1,1,0,0,1,1,0,0,False
2025-11-26,5,2029.0999755859375,2004.5,0,1,1,0,0,1,1,0,0,True
2025-11-27,5,2004.5,1971.5999755859375,0,1,1,0,0,1,1,0,0,True
2025-12-01,5,1971.5999755859375,1981.5,1,1,1,0,1,0,1,0,0,False
2025-12-02,5,1981.5,1972.800048828125,0,1,1,0,1,0,1,0,1,False
2025-12-03,5,1972.800048828125,2002.9000244140625,1,1,1,1,1,0,1,0,1,True
2025-12-04,5,2002.9000244140625,2020.699951171875,1,1,1,1,1,1,1,0,1,True
2025-12-08,5,2020.699951171875,2006.199951171875,0,1,1,1,1,1,0,0,1,False
2025-12-09,5,2006.199951171875,2006.9000244140625,1,1,1,1,1,0,0,0,0,False
2025-12-11,5,2006.9000244140625,2025.9000244140625,1,1,1,1,1,0,0,0,0,False
2025-12-12,5,2025.9000244140625,2036.0,1,1,1,1,1,0,0,0,0,False
2025-12-16,5,2036.0,2014.4000244140625,0,1,1,1,1,1,0,0,0,True
2025-12-18,5,2014.4000244140625,2009.800048828125,1,1,1,1,1,1,0,0,0,False
2025-12-29,5,2009.800048828125,1995.5,0,1,1,1,1,1,0,0,0,True
2025-12-30,5,1995.5,2040.4000244140625,1,1,1,1,1,1,0,0,0,False
2026-01-01,5,2040.4000244140625,2075.60009765625,1,1,1,1,0,1,0,0,0,False
2026-01-05,5,2075.60009765625,2095.800048828125,1,1,1,1,0,1,0,0,0,False
