date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-20,3,1001.4776611328125,1000.5842895507812,0,1,1,,1,,,,,0,0,1,UP,False
2025-02-27,3,1000.5842895507812,956.6101684570312,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-02-28,3,956.6101684570312,951.1010131835938,0,1,1,,1,,,,,0,0,1,UP,False
2025-03-06,3,951.1010131835938,954.9722900390625,1,0,1,,1,,,,,0,0,1,UP,True
2025-03-07,3,954.9722900390625,952.7884521484375,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-11,3,952.7884521484375,939.1396484375,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-03-13,3,939.1396484375,933.53125,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-03-18,3,933.53125,942.862060546875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-19,3,942.862060546875,958.7443237304688,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-20,3,958.7443237304688,954.1286010742188,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-21,3,954.1286010742188,963.5587158203125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-25,3,963.5587158203125,952.5899658203125,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-26,3,952.5899658203125,966.3876953125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-27,3,966.3876953125,994.5291748046875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-28,3,994.5291748046875,984.9501342773438,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-01,3,984.9501342773438,1054.8818359375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-02,3,1054.8818359375,1063.1207275390625,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-03,3,1063.1207275390625,1079.8468017578125,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-04,3,1079.8468017578125,1039.644775390625,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-04-07,3,1039.644775390625,1061.8800048828125,1,1,1,,1,,,,,0,0,1,UP,True
2025-04-08,3,1061.8800048828125,1081.7327880859375,1,1,0,,1,,,,,0,1,1,UP,True
2025-04-09,3,1081.7327880859375,1089.8228759765625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-11,3,1089.8228759765625,1097.7640380859375,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-04-16,3,1097.7640380859375,1128.33740234375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-22,3,1128.33740234375,1141.6387939453125,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-23,3,1141.6387939453125,1152.7564697265625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-24,3,1152.7564697265625,1146.7012939453125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-04-28,3,1146.7012939453125,1157.223388671875,1,1,1,,1,,,,,0,0,1,UP,True
2025-04-30,3,1157.223388671875,1146.2049560546875,0,1,0,,1,,,,,0,1,0,DOWN,True
2025-05-02,3,1146.2049560546875,1152.9549560546875,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-05,3,1152.9549560546875,1146.8006591796875,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-06,3,1146.8006591796875,1137.5689697265625,0,1,1,,0,,,,,0,0,1,UP,False
2025-05-07,3,1137.5689697265625,1105.506591796875,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-05-09,3,1105.506591796875,1137.171875,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-12,3,1137.171875,1112.1573486328125,0,0,1,,0,,,,,0,0,1,UP,False
2025-05-14,3,1112.1573486328125,1138.7601318359375,1,1,0,,0,,,,,0,0,1,UP,True
2025-05-15,3,1138.7601318359375,1159.4071044921875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-05-16,3,1159.4071044921875,1140.8447265625,0,1,0,,0,,,,,0,1,1,UP,False
2025-05-19,3,1140.8447265625,1120.19775390625,0,1,0,,0,,,,,0,1,1,UP,False
2025-05-20,3,1120.19775390625,1130.4219970703125,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-21,3,1130.4219970703125,1118.4110107421875,0,1,1,,1,,,,,0,0,1,UP,False
2025-05-22,3,1118.4110107421875,1132.4073486328125,1,1,0,,1,,,,,0,0,1,UP,True
2025-05-23,3,1132.4073486328125,1137.8668212890625,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-05-26,3,1137.8668212890625,1106.300048828125,0,1,1,,1,,,,,0,1,1,UP,False
2025-05-30,3,1106.300048828125,1120.4000244140625,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-02,3,1120.4000244140625,1114.5999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-03,3,1114.5999755859375,1124.4000244140625,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-04,3,1124.4000244140625,1115.5999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-06,3,1115.5999755859375,1121.199951171875,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-09,3,1121.199951171875,1115.0999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-10,3,1115.0999755859375,1104.300048828125,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-11,3,1104.300048828125,1085.0999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-12,3,1085.0999755859375,1078.4000244140625,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-13,3,1078.4000244140625,1083.4000244140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-16,3,1083.4000244140625,1071.5999755859375,0,1,0,,1,,,,,0,1,1,UP,False
2025-06-17,3,1071.5999755859375,1065.199951171875,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-18,3,1065.199951171875,1088.300048828125,1,1,0,,1,,,,,0,1,1,UP,True
2025-06-19,3,1088.300048828125,1107.699951171875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-06-24,3,1107.699951171875,1126.5,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-25,3,1126.5,1145.4000244140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-06-26,3,1145.4000244140625,1124.300048828125,0,0,1,,1,,,,,0,1,1,UP,False
2025-06-27,3,1124.300048828125,1095.800048828125,0,1,1,,1,,,,,1,1,1,UP,False
2025-07-02,3,1095.800048828125,1089.699951171875,0,1,0,,1,,,,,1,0,1,UP,False
2025-07-04,3,1089.699951171875,1097.9000244140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-07-09,3,1097.9000244140625,1088.9000244140625,0,1,1,,1,,,,,1,1,1,UP,False
2025-07-10,3,1088.9000244140625,1076.800048828125,0,0,1,,1,,,,,1,1,1,UP,False
2025-07-11,3,1076.800048828125,1071.800048828125,0,0,1,,1,,,,,1,1,1,UP,False
2025-07-14,3,1071.800048828125,1081.5,1,0,1,,1,,,,,1,1,1,UP,True
2025-07-16,3,1081.5,1105.800048828125,1,0,0,,1,,,,,1,0,1,UP,True
2025-07-17,3,1105.800048828125,1095.9000244140625,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-07-18,3,1095.9000244140625,1090.300048828125,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-07-21,3,1090.300048828125,1084.800048828125,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-07-22,3,1084.800048828125,1062.5999755859375,0,1,1,,1,,,,,1,1,1,UP,False
2025-07-23,3,1062.5999755859375,1072.800048828125,1,1,0,,1,,,,,1,0,1,UP,True
2025-07-24,3,1072.800048828125,1054.4000244140625,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-25,3,1054.4000244140625,1061.5999755859375,1,1,1,,1,,,,,1,1,1,UP,True
2025-07-29,3,1061.5999755859375,1072.5999755859375,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-08-04,3,1072.5999755859375,1064.5999755859375,0,1,1,,1,,,,,0,1,1,UP,False
2025-08-05,3,1064.5999755859375,1051.0,0,0,1,,1,,,,,0,1,1,UP,False
2025-04-09,4,1081.7327880859375,1089.8228759765625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-11,4,1089.8228759765625,1097.7640380859375,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-04-16,4,1097.7640380859375,1128.33740234375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-22,4,1128.33740234375,1141.6387939453125,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-23,4,1141.6387939453125,1152.7564697265625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-24,4,1152.7564697265625,1146.7012939453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-28,4,1146.7012939453125,1157.223388671875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-30,4,1157.223388671875,1146.2049560546875,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-05-02,4,1146.2049560546875,1152.9549560546875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-05-05,4,1152.9549560546875,1146.8006591796875,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-05-06,4,1146.8006591796875,1137.5689697265625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-05-07,4,1137.5689697265625,1105.506591796875,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-09,4,1105.506591796875,1137.171875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-05-12,4,1137.171875,1112.1573486328125,0,1,0,,0,,,,,0,0,1,UP,False
2025-05-14,4,1112.1573486328125,1138.7601318359375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-05-15,4,1138.7601318359375,1159.4071044921875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-05-16,4,1159.4071044921875,1140.8447265625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-05-19,4,1140.8447265625,1120.19775390625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-05-20,4,1120.19775390625,1130.4219970703125,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-05-21,4,1130.4219970703125,1118.4110107421875,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-05-22,4,1118.4110107421875,1132.4073486328125,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-05-23,4,1132.4073486328125,1137.8668212890625,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-26,4,1137.8668212890625,1106.300048828125,0,1,0,,0,,,,,1,1,1,UP,False
2025-05-30,4,1106.300048828125,1120.4000244140625,1,1,1,,0,,,,,1,0,1,UP,True
2025-06-02,4,1120.4000244140625,1114.5999755859375,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-03,4,1114.5999755859375,1124.4000244140625,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-06-04,4,1124.4000244140625,1115.5999755859375,0,0,0,,0,,,,,1,0,1,UP,False
2025-06-06,4,1115.5999755859375,1121.199951171875,1,1,0,,0,,,,,1,0,1,UP,True
2025-06-09,4,1121.199951171875,1115.0999755859375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-06-10,4,1115.0999755859375,1104.300048828125,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-11,4,1104.300048828125,1085.0999755859375,0,1,1,,0,,,,,1,0,1,UP,False
2025-06-12,4,1085.0999755859375,1078.4000244140625,0,1,0,,0,,,,,1,0,1,UP,False
2025-06-13,4,1078.4000244140625,1083.4000244140625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-06-16,4,1083.4000244140625,1071.5999755859375,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-06-17,4,1071.5999755859375,1065.199951171875,0,1,1,,0,,,,,1,1,1,UP,False
2025-06-18,4,1065.199951171875,1088.300048828125,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-06-19,4,1088.300048828125,1107.699951171875,1,0,0,,0,,,,,1,1,1,UP,True
2025-06-24,4,1107.699951171875,1126.5,1,1,0,,0,,,,,1,1,1,UP,True
2025-06-25,4,1126.5,1145.4000244140625,1,1,0,,0,,,,,1,1,1,UP,True
2025-06-26,4,1145.4000244140625,1124.300048828125,0,0,0,,0,,,,,1,1,1,UP,False
2025-06-27,4,1124.300048828125,1095.800048828125,0,1,0,,0,,,,,1,1,1,UP,False
2025-07-02,4,1095.800048828125,1089.699951171875,0,1,1,,0,,,,,1,1,1,UP,False
2025-07-04,4,1089.699951171875,1097.9000244140625,1,1,1,,0,,,,,1,1,1,UP,True
2025-07-09,4,1097.9000244140625,1088.9000244140625,0,1,0,,0,,,,,1,0,1,UP,False
2025-07-10,4,1088.9000244140625,1076.800048828125,0,1,0,,0,,,,,0,1,1,UP,False
2025-07-11,4,1076.800048828125,1071.800048828125,0,1,0,,0,,,,,0,1,1,UP,False
2025-07-14,4,1071.800048828125,1081.5,1,1,1,,0,,,,,0,1,1,UP,True
2025-07-16,4,1081.5,1105.800048828125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-07-17,4,1105.800048828125,1095.9000244140625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-07-18,4,1095.9000244140625,1090.300048828125,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-07-21,4,1090.300048828125,1084.800048828125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-22,4,1084.800048828125,1062.5999755859375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-07-23,4,1062.5999755859375,1072.800048828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-07-24,4,1072.800048828125,1054.4000244140625,0,1,0,,0,,,,,0,1,1,UP,False
2025-07-25,4,1054.4000244140625,1061.5999755859375,1,1,0,,0,,,,,0,1,1,UP,True
2025-07-29,4,1061.5999755859375,1072.5999755859375,1,0,0,,0,,,,,0,1,1,UP,True
2025-08-04,4,1072.5999755859375,1064.5999755859375,0,0,0,,0,,,,,0,1,1,UP,False
2025-08-05,4,1064.5999755859375,1051.0,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-08-08,4,1051.0,1059.0999755859375,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-08-11,4,1059.0999755859375,1046.800048828125,0,1,0,,1,,,,,0,1,1,UP,False
2025-08-12,4,1046.800048828125,1056.0999755859375,1,1,1,,1,,,,,0,0,1,UP,True
2025-08-13,4,1056.0999755859375,1051.199951171875,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-08-14,4,1051.199951171875,1071.300048828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-08-18,4,1071.300048828125,1085.800048828125,1,0,0,,1,,,,,0,1,1,UP,True
2025-08-19,4,1085.800048828125,1105.300048828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-08-20,4,1105.300048828125,1079.9000244140625,0,1,0,,1,,,,,0,1,1,UP,False
2025-08-26,4,1079.9000244140625,1065.4000244140625,0,1,0,,1,,,,,0,0,1,UP,False
2025-08-29,4,1065.4000244140625,1075.699951171875,1,1,1,,1,,,,,1,1,1,UP,True
2025-09-01,4,1075.699951171875,1104.4000244140625,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-03,4,1104.4000244140625,1074.199951171875,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-08,4,1074.199951171875,1083.5,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-09,4,1083.5,1102.5999755859375,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-15,4,1102.5999755859375,1092.0999755859375,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-16,4,1092.0999755859375,1136.300048828125,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-17,4,1136.300048828125,1128.5,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-09-23,4,1128.5,1140.0999755859375,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-24,4,1140.0999755859375,1134.199951171875,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-25,4,1134.199951171875,1123.0999755859375,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-29,4,1123.0999755859375,1129.300048828125,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-30,4,1129.300048828125,1144.800048828125,1,0,0,,1,,,,,1,1,1,UP,True
2025-10-01,4,1144.800048828125,1137.5,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-03,4,1137.5,1142.0999755859375,1,1,1,,0,,,,,1,0,1,UP,True
2025-10-06,4,1142.0999755859375,1118.0,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-09,4,1118.0,1126.5,1,1,0,,0,,,,,1,1,1,UP,True
2025-10-10,4,1126.5,1118.9000244140625,0,1,1,,0,,,,,1,1,1,UP,False
2025-10-14,4,1118.9000244140625,1114.199951171875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-10-15,4,1114.199951171875,1149.300048828125,1,1,1,,0,,,,,0,1,1,UP,True
2025-10-16,4,1149.300048828125,1166.0,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-10-17,4,1166.0,1174.5999755859375,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-10-21,4,1174.5999755859375,1161.0,0,1,0,,0,,,,,1,1,1,UP,False
2025-10-23,4,1161.0,1155.300048828125,0,1,1,,0,,,,,1,0,1,UP,False
2025-10-24,4,1155.300048828125,1168.9000244140625,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-10-28,4,1168.9000244140625,1176.5999755859375,1,1,0,,0,,,,,1,0,1,UP,True
2025-10-30,4,1176.5999755859375,1165.0,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-31,4,1165.0,1197.5,1,1,1,,1,,,,,1,0,1,UP,True
2025-11-03,4,1197.5,1179.300048828125,0,0,0,,0,,,,,1,0,1,UP,False
2025-11-04,4,1179.300048828125,1190.4000244140625,1,0,0,,0,,,,,1,0,1,UP,True
2025-11-06,4,1190.4000244140625,1167.199951171875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-11-07,4,1167.199951171875,1142.699951171875,0,1,0,,1,,,,,1,0,1,UP,False
2025-11-10,4,1142.699951171875,1156.199951171875,1,1,0,,1,,,,,0,1,1,UP,True
2025-11-11,4,1156.199951171875,1162.0,1,1,0,,1,,,,,0,1,1,UP,True
2025-11-12,4,1162.0,1157.800048828125,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-11-14,4,1157.800048828125,1178.9000244140625,1,1,0,,1,,,,,1,1,1,UP,True
2025-11-17,4,1178.9000244140625,1154.0999755859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-11-18,4,1154.0999755859375,1162.0999755859375,1,1,0,,1,,,,,0,1,1,UP,True
2025-11-19,4,1162.0999755859375,1173.9000244140625,1,1,0,,1,,,,,0,0,1,UP,True
2025-11-20,4,1173.9000244140625,1186.0,1,0,0,,1,,,,,0,1,1,UP,True
2025-11-24,4,1186.0,1177.699951171875,0,1,0,,1,,,,,0,0,1,UP,False
2025-11-25,4,1177.699951171875,1185.300048828125,1,1,0,,0,,,,,1,1,1,UP,True
2025-11-26,4,1185.300048828125,1177.699951171875,0,1,0,,0,,,,,1,1,1,UP,False
2025-11-27,4,1177.699951171875,1162.199951171875,0,1,1,,0,,,,,0,1,1,UP,False
2025-12-02,4,1162.199951171875,1140.0,0,1,0,,0,,,,,0,1,1,UP,False
2025-12-03,4,1140.0,1148.4000244140625,1,1,0,,0,,,,,1,1,1,UP,True
2025-12-04,4,1148.4000244140625,1162.9000244140625,1,1,1,,0,,,,,1,1,1,UP,True
2025-12-05,4,1162.9000244140625,1146.699951171875,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-12-09,4,1146.699951171875,1142.0999755859375,0,1,1,,0,,,,,0,1,1,UP,False
2025-12-11,4,1142.0999755859375,1149.300048828125,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-08-08,5,1051.0,1059.0999755859375,1,1,0,,0,,,,,0,0,1,UP,True
2025-08-11,5,1059.0999755859375,1046.800048828125,0,1,0,,0,,,,,0,0,1,UP,False
2025-08-12,5,1046.800048828125,1056.0999755859375,1,1,0,,0,,,,,0,0,1,UP,True
2025-08-13,5,1056.0999755859375,1051.199951171875,0,1,0,,0,,,,,0,0,1,UP,False
2025-08-14,5,1051.199951171875,1071.300048828125,1,1,0,,0,,,,,0,0,1,UP,True
2025-08-18,5,1071.300048828125,1085.800048828125,1,1,0,,0,,,,,0,0,1,UP,True
2025-08-19,5,1085.800048828125,1105.300048828125,1,0,0,,0,,,,,0,1,1,UP,True
2025-08-20,5,1105.300048828125,1079.9000244140625,0,1,0,,0,,,,,0,0,1,UP,False
2025-08-26,5,1079.9000244140625,1065.4000244140625,0,1,0,,0,,,,,1,0,1,UP,False
2025-08-29,5,1065.4000244140625,1075.699951171875,1,1,0,,0,,,,,1,0,1,UP,True
2025-09-01,5,1075.699951171875,1104.4000244140625,1,1,0,,0,,,,,1,1,1,UP,True
2025-09-03,5,1104.4000244140625,1074.199951171875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-09-08,5,1074.199951171875,1083.5,1,1,0,,0,,,,,1,1,1,UP,True
2025-09-09,5,1083.5,1102.5999755859375,1,1,0,,0,,,,,1,1,1,UP,True
2025-09-15,5,1102.5999755859375,1092.0999755859375,0,1,0,,0,,,,,1,0,1,UP,False
2025-09-16,5,1092.0999755859375,1136.300048828125,1,1,0,,0,,,,,1,1,1,UP,True
2025-09-17,5,1136.300048828125,1128.5,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-09-23,5,1128.5,1140.0999755859375,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-24,5,1140.0999755859375,1134.199951171875,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-09-25,5,1134.199951171875,1123.0999755859375,0,0,0,,0,,,,,1,0,1,UP,False
2025-09-29,5,1123.0999755859375,1129.300048828125,1,0,0,,0,,,,,1,1,1,UP,True
2025-09-30,5,1129.300048828125,1144.800048828125,1,1,0,,0,,,,,1,1,0,DOWN,False
2025-10-01,5,1144.800048828125,1137.5,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-10-03,5,1137.5,1142.0999755859375,1,1,0,,0,,,,,1,1,1,UP,True
2025-10-06,5,1142.0999755859375,1118.0,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-10-09,5,1118.0,1126.5,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-10-10,5,1126.5,1118.9000244140625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-10-14,5,1118.9000244140625,1114.199951171875,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-10-15,5,1114.199951171875,1149.300048828125,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-10-16,5,1149.300048828125,1166.0,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-10-17,5,1166.0,1174.5999755859375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-10-21,5,1174.5999755859375,1161.0,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-10-23,5,1161.0,1155.300048828125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-24,5,1155.300048828125,1168.9000244140625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-28,5,1168.9000244140625,1176.5999755859375,1,1,0,,0,,,,,0,1,1,UP,True
2025-10-30,5,1176.5999755859375,1165.0,0,1,0,,0,,,,,0,0,1,UP,False
2025-10-31,5,1165.0,1197.5,1,1,0,,0,,,,,0,0,1,UP,True
2025-11-03,5,1197.5,1179.300048828125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-11-04,5,1179.300048828125,1190.4000244140625,1,1,0,,0,,,,,0,0,1,UP,True
2025-11-06,5,1190.4000244140625,1167.199951171875,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-11-07,5,1167.199951171875,1142.699951171875,0,1,0,,0,,,,,0,1,1,UP,False
2025-11-10,5,1142.699951171875,1156.199951171875,1,1,0,,0,,,,,0,1,1,UP,True
2025-11-11,5,1156.199951171875,1162.0,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-11-12,5,1162.0,1157.800048828125,0,1,0,,1,,,,,0,0,1,UP,False
2025-11-14,5,1157.800048828125,1178.9000244140625,1,1,0,,1,,,,,0,0,1,UP,True
2025-11-17,5,1178.9000244140625,1154.0999755859375,0,1,0,,1,,,,,0,1,1,UP,False
2025-11-18,5,1154.0999755859375,1162.0999755859375,1,1,0,,1,,,,,0,0,1,UP,True
2025-11-19,5,1162.0999755859375,1173.9000244140625,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-11-20,5,1173.9000244140625,1186.0,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-11-24,5,1186.0,1177.699951171875,0,1,0,,0,,,,,0,0,1,UP,False
2025-11-25,5,1177.699951171875,1185.300048828125,1,1,0,,0,,,,,0,0,1,UP,True
2025-11-26,5,1185.300048828125,1177.699951171875,0,0,0,,0,,,,,0,0,1,UP,False
2025-11-27,5,1177.699951171875,1162.199951171875,0,1,0,,0,,,,,0,0,1,UP,False
2025-12-02,5,1162.199951171875,1140.0,0,1,0,,0,,,,,1,0,1,UP,False
2025-12-03,5,1140.0,1148.4000244140625,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-04,5,1148.4000244140625,1162.9000244140625,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-05,5,1162.9000244140625,1146.699951171875,0,1,0,,1,,,,,1,0,1,UP,False
2025-12-09,5,1146.699951171875,1142.0999755859375,0,1,0,,1,,,,,1,1,1,UP,False
2025-12-11,5,1142.0999755859375,1149.300048828125,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-12,5,1149.300048828125,1157.4000244140625,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-15,5,1157.4000244140625,1169.9000244140625,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-16,5,1169.9000244140625,1179.800048828125,1,1,0,,1,,,,,1,1,1,UP,True
2025-12-17,5,1179.800048828125,1171.5,0,1,0,,1,,,,,1,0,1,UP,False
2025-12-18,5,1171.5,1184.0,1,1,0,,1,,,,,1,0,1,UP,True
2025-12-19,5,1184.0,1178.800048828125,0,1,0,,1,,,,,1,0,1,UP,False
2025-12-22,5,1178.800048828125,1185.5999755859375,1,1,0,,1,,,,,1,1,1,UP,True
2025-12-23,5,1185.5999755859375,1195.199951171875,0,1,0,,0,,,,,1,1,1,UP,False
2025-12-29,5,1195.199951171875,1179.0,0,0,0,,0,,,,,1,0,1,UP,False
2025-12-30,5,1179.0,1192.0,1,1,0,,0,,,,,1,0,1,UP,True
2025-12-31,5,1192.0,1176.9000244140625,0,1,0,,0,,,,,1,1,1,UP,False
2026-01-01,5,1176.9000244140625,1182.0999755859375,0,1,0,,0,,,,,1,0,1,UP,False
2026-01-05,5,1182.0999755859375,1212.5999755859375,1,1,0,,0,,,,,1,0,1,UP,True
2026-01-07,5,1212.5999755859375,1197.4000244140625,0,1,0,,0,,,,,1,0,1,UP,False
2026-01-08,5,1197.4000244140625,1175.9000244140625,0,1,0,,0,,,,,1,0,1,UP,False
2026-01-09,5,1175.9000244140625,1189.4000244140625,1,0,0,,0,,,,,1,0,1,UP,True
2026-01-13,5,1189.4000244140625,1171.4000244140625,0,0,0,,0,,,,,1,1,1,UP,False
2026-01-15,5,1171.4000244140625,1189.0999755859375,1,1,0,,0,,,,,1,0,1,UP,True
2026-01-16,5,1189.0999755859375,1180.199951171875,0,1,0,,0,,,,,1,0,0,DOWN,True
2026-01-19,5,1180.199951171875,1163.5999755859375,1,1,0,,0,,,,,1,0,1,UP,True
2026-01-21,5,1163.5999755859375,1175.199951171875,1,1,0,,0,,,,,1,0,1,UP,True
2026-01-22,5,1175.199951171875,1153.5,0,1,0,,0,,,,,1,0,1,UP,False
2026-01-23,5,1153.5,1187.4000244140625,1,1,0,,0,,,,,1,0,0,DOWN,False
