date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-12-05,3,11857.6376953125,11740.380859375,0,1,1,1,1,1,1,1,0,True
2024-12-09,3,11740.380859375,11671.8154296875,0,1,1,1,1,1,1,1,0,True
2024-12-10,3,11671.8154296875,11782.265625,1,1,1,0,1,1,1,1,0,False
2024-12-12,3,11782.265625,12007.7861328125,1,1,1,0,1,0,1,1,0,False
2024-12-13,3,12007.7861328125,11867.2763671875,0,1,1,0,1,0,1,1,0,True
2024-12-16,3,11867.2763671875,11689.8515625,0,1,1,0,1,0,1,1,0,True
2024-12-18,3,11689.8515625,11597.2880859375,0,1,1,0,1,0,1,1,0,True
2024-12-19,3,11597.2880859375,11350.849609375,0,1,1,0,1,0,0,1,0,True
2024-12-20,3,11350.849609375,11400.3359375,1,1,1,0,1,0,0,1,0,False
2024-12-23,3,11400.3359375,11318.6044921875,0,1,1,1,1,0,0,1,0,True
2024-12-24,3,11318.6044921875,11334.7021484375,1,1,1,1,1,0,0,0,1,True
2024-12-27,3,11334.7021484375,11217.2470703125,0,1,1,1,1,0,1,0,1,False
2024-12-30,3,11217.2470703125,11374.8974609375,1,1,1,1,1,0,0,0,1,True
2025-01-01,3,11374.8974609375,11711.7626953125,1,1,1,1,1,0,1,1,1,True
2025-01-03,3,11711.7626953125,11431.140625,0,1,1,1,1,0,1,0,1,False
2025-01-06,3,11431.140625,11545.3671875,1,1,1,1,1,0,1,0,1,True
2025-01-07,3,11545.3671875,11331.7216796875,0,1,1,1,1,0,1,0,1,False
2025-01-08,3,11331.7216796875,11188.876953125,0,1,1,1,1,0,1,1,1,False
2025-01-09,3,11188.876953125,10796.7626953125,0,1,1,1,1,0,1,1,1,False
2025-01-10,3,10796.7626953125,10548.2880859375,0,1,1,1,1,0,1,1,1,False
2025-01-13,3,10548.2880859375,10455.376953125,0,1,1,1,1,0,1,1,1,False
2025-01-15,3,10455.376953125,10569.205078125,1,1,1,1,1,0,1,1,1,True
2025-01-16,3,10569.205078125,10513.359375,0,1,1,1,1,0,1,1,0,True
2025-01-17,3,10513.359375,10557.529296875,1,1,1,1,1,0,1,1,1,True
2025-01-20,3,10557.529296875,10626.392578125,1,1,1,1,1,1,1,1,1,True
2025-01-22,3,10626.392578125,11348.962890625,1,1,1,1,1,1,1,1,1,True
2025-01-23,3,11348.962890625,11214.7626953125,0,1,1,1,1,1,1,1,1,False
2025-01-24,3,11214.7626953125,11168.705078125,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,11168.705078125,11225.1962890625,1,1,1,1,1,1,1,1,1,True
2025-01-28,3,11225.1962890625,11472.130859375,1,1,1,0,1,1,1,1,0,False
2025-01-29,3,11472.130859375,11415.09375,0,1,1,0,1,1,1,1,0,True
2025-01-31,3,11415.09375,11188.2314453125,0,1,1,0,1,1,1,1,1,False
2025-02-01,3,11188.2314453125,11104.263671875,0,1,1,0,1,1,1,1,0,True
2025-02-03,3,11104.263671875,11446.59375,1,1,1,0,1,1,1,1,0,False
2025-02-04,3,11446.59375,11512.724609375,1,1,1,0,1,1,1,1,0,False
2025-02-05,3,11512.724609375,11405.056640625,0,1,1,0,1,1,1,1,0,True
2025-02-06,3,11405.056640625,11567.2783203125,1,1,1,0,1,1,1,1,0,False
2025-02-07,3,11567.2783203125,11459.66015625,0,1,1,0,1,1,1,1,0,True
2025-02-10,3,11459.66015625,11229.0224609375,0,1,1,0,1,1,1,0,0,True
2025-02-11,3,11229.0224609375,11406.19921875,1,1,1,0,1,1,1,1,0,False
2025-02-12,3,11406.19921875,11473.7216796875,1,1,1,0,1,1,1,1,0,False
2025-02-13,3,11473.7216796875,11192.9013671875,0,1,1,0,1,1,1,1,0,True
2025-02-14,3,11192.9013671875,11417.7255859375,1,1,1,0,1,1,1,1,0,False
2025-02-17,3,11417.7255859375,11216.501953125,0,1,1,0,1,1,1,1,0,True
2025-02-20,3,11216.501953125,11086.97265625,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,11086.97265625,10973.0947265625,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,10973.0947265625,10895.08984375,0,1,1,1,1,0,1,1,1,False
2025-02-25,3,10895.08984375,10381.8427734375,0,1,1,1,1,0,1,1,1,False
2025-02-27,3,10381.8427734375,10064.6533203125,0,1,1,1,1,0,1,1,0,True
2025-02-28,3,10064.6533203125,10304.7802734375,1,1,1,1,1,0,1,1,1,True
2025-03-04,3,10304.7802734375,10427.4033203125,1,1,1,1,1,0,1,1,1,True
2025-03-06,3,10427.4033203125,10515.744140625,1,1,1,1,1,0,1,1,1,True
2025-03-07,3,10515.744140625,10453.8359375,0,1,1,1,1,1,1,1,1,False
2025-03-10,3,10453.8359375,10373.4951171875,0,1,1,1,1,1,1,1,1,False
2025-03-11,3,10373.4951171875,10454.134765625,1,1,1,1,1,1,1,1,1,True
2025-03-12,3,10454.134765625,10386.263671875,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,10386.263671875,10480.666015625,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,10480.666015625,10907.609375,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,10907.609375,10981.5908203125,1,1,1,1,1,1,1,1,1,True
2025-03-24,3,10981.5908203125,11330.2802734375,1,1,1,1,1,1,1,1,1,True
2025-03-26,3,11330.2802734375,11526.5361328125,1,1,1,1,1,1,1,1,1,True
2025-03-27,3,11526.5361328125,11437.0537109375,0,1,1,1,1,0,1,1,1,False
2025-03-28,3,11437.0537109375,11306.978515625,0,1,1,1,1,1,1,1,1,False
2025-04-01,3,11306.978515625,11180.0830078125,0,1,1,1,1,1,1,0,1,False
2025-04-02,3,11180.0830078125,11533.4921875,1,1,1,1,1,1,1,0,1,True
2025-04-03,3,11533.4921875,11426.22265625,0,1,1,1,1,1,1,0,1,False
2025-04-04,3,11426.22265625,11121.1064453125,0,1,1,1,1,1,1,0,1,False
2025-04-07,3,11121.1064453125,11199.4599609375,1,1,1,1,1,1,1,0,1,True
2025-04-08,3,11199.4599609375,11325.2626953125,1,1,1,1,1,1,0,0,1,True
2025-04-09,3,11325.2626953125,11430.197265625,1,1,1,1,1,1,0,0,1,True
2025-04-11,3,11430.197265625,11654.1279296875,1,1,1,1,1,1,0,0,1,True
2025-04-16,3,11654.1279296875,11873.736328125,1,1,1,1,1,1,0,0,1,True
2025-04-23,3,11873.736328125,12082.4130859375,1,1,1,1,1,1,1,0,1,True
2025-04-24,3,12082.4130859375,12159.921875,1,1,1,0,1,1,1,0,1,True
2025-04-25,3,12159.921875,12037.6962890625,0,1,1,0,1,0,1,0,1,False
2025-04-28,3,12037.6962890625,11794.240234375,0,1,1,0,1,0,1,0,1,False
2024-12-24,4,11318.6044921875,11334.7021484375,1,1,1,1,1,1,1,1,0,False
2024-12-27,4,11334.7021484375,11217.2470703125,0,1,1,1,1,1,1,0,1,False
2024-12-30,4,11217.2470703125,11374.8974609375,1,1,1,1,1,1,1,0,1,True
2025-01-01,4,11374.8974609375,11711.7626953125,1,1,1,1,1,1,1,0,1,True
2025-01-03,4,11711.7626953125,11431.140625,0,1,0,1,1,1,1,0,1,False
2025-01-06,4,11431.140625,11545.3671875,1,1,1,1,1,1,1,1,1,True
2025-01-07,4,11545.3671875,11331.7216796875,0,1,1,1,1,0,1,1,1,False
2025-01-08,4,11331.7216796875,11188.876953125,0,1,1,1,1,1,1,0,0,True
2025-01-09,4,11188.876953125,10796.7626953125,0,1,0,1,1,1,1,1,0,True
2025-01-10,4,10796.7626953125,10548.2880859375,0,1,1,1,1,1,1,1,1,False
2025-01-13,4,10548.2880859375,10455.376953125,0,1,1,1,1,1,1,1,1,False
2025-01-15,4,10455.376953125,10569.205078125,1,1,1,1,1,1,1,1,1,True
2025-01-16,4,10569.205078125,10513.359375,0,1,1,1,1,1,1,1,1,False
2025-01-17,4,10513.359375,10557.529296875,1,1,1,1,1,1,1,1,1,True
2025-01-20,4,10557.529296875,10626.392578125,1,1,1,1,1,1,1,1,1,True
2025-01-22,4,10626.392578125,11348.962890625,1,1,1,1,1,1,1,1,1,True
2025-01-23,4,11348.962890625,11214.7626953125,0,1,1,1,1,1,1,1,0,True
2025-01-24,4,11214.7626953125,11168.705078125,0,1,1,1,1,1,1,1,0,True
2025-01-27,4,11168.705078125,11225.1962890625,1,1,1,0,1,1,1,1,0,False
2025-01-28,4,11225.1962890625,11472.130859375,1,1,1,0,1,1,1,0,0,False
2025-01-29,4,11472.130859375,11415.09375,0,1,1,0,1,1,1,0,0,True
2025-01-31,4,11415.09375,11188.2314453125,0,1,1,0,1,1,1,0,0,True
2025-02-01,4,11188.2314453125,11104.263671875,0,1,1,0,1,1,1,0,0,True
2025-02-03,4,11104.263671875,11446.59375,1,1,1,0,1,1,1,0,0,False
2025-02-04,4,11446.59375,11512.724609375,1,1,1,0,1,1,1,0,0,False
2025-02-05,4,11512.724609375,11405.056640625,0,1,1,0,1,1,1,0,0,True
2025-02-06,4,11405.056640625,11567.2783203125,1,1,1,0,1,1,1,0,0,False
2025-02-07,4,11567.2783203125,11459.66015625,0,1,1,0,1,1,1,0,0,True
2025-02-10,4,11459.66015625,11229.0224609375,0,1,1,0,1,1,1,0,0,True
2025-02-11,4,11229.0224609375,11406.19921875,1,1,1,0,1,1,1,0,0,False
2025-02-12,4,11406.19921875,11473.7216796875,1,1,1,0,0,1,1,1,0,False
2025-02-13,4,11473.7216796875,11192.9013671875,0,1,1,0,0,1,1,0,0,True
2025-02-14,4,11192.9013671875,11417.7255859375,1,1,1,0,1,1,1,1,0,False
2025-02-17,4,11417.7255859375,11216.501953125,0,1,1,0,1,1,1,0,0,True
2025-02-20,4,11216.501953125,11086.97265625,0,1,1,0,1,1,1,0,1,False
2025-02-21,4,11086.97265625,10973.0947265625,0,1,1,0,1,1,1,0,1,False
2025-02-24,4,10973.0947265625,10895.08984375,0,1,1,0,1,1,1,0,0,True
2025-02-25,4,10895.08984375,10381.8427734375,0,1,1,0,1,1,1,0,0,True
2025-02-27,4,10381.8427734375,10064.6533203125,0,1,1,0,1,1,1,1,0,True
2025-02-28,4,10064.6533203125,10304.7802734375,1,1,1,1,1,1,1,1,1,True
2025-03-04,4,10304.7802734375,10427.4033203125,1,1,1,1,1,1,1,1,1,True
2025-03-06,4,10427.4033203125,10515.744140625,1,1,1,1,1,1,1,1,1,True
2025-03-07,4,10515.744140625,10453.8359375,0,1,1,1,1,1,1,1,1,False
2025-03-10,4,10453.8359375,10373.4951171875,0,1,1,1,1,1,1,1,1,False
2025-03-11,4,10373.4951171875,10454.134765625,1,1,1,1,1,1,1,1,1,True
2025-03-12,4,10454.134765625,10386.263671875,0,1,1,1,1,1,1,1,1,False
2025-03-13,4,10386.263671875,10480.666015625,1,1,1,1,1,1,1,1,1,True
2025-03-18,4,10480.666015625,10907.609375,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,10907.609375,10981.5908203125,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,10981.5908203125,11330.2802734375,1,1,1,1,1,1,1,1,1,True
2025-03-26,4,11330.2802734375,11526.5361328125,1,1,1,1,1,1,1,1,1,True
2025-03-27,4,11526.5361328125,11437.0537109375,0,1,1,1,1,1,1,1,1,False
2025-03-28,4,11437.0537109375,11306.978515625,0,1,1,1,1,0,1,1,1,False
2025-04-01,4,11306.978515625,11180.0830078125,0,1,1,1,1,0,0,0,1,False
2025-04-02,4,11180.0830078125,11533.4921875,1,1,1,0,1,0,1,0,1,True
2025-04-03,4,11533.4921875,11426.22265625,0,1,0,0,1,0,0,1,1,False
2025-04-04,4,11426.22265625,11121.1064453125,0,1,1,0,1,0,0,0,1,False
2025-04-07,4,11121.1064453125,11199.4599609375,1,1,1,1,1,0,0,1,1,True
2025-04-08,4,11199.4599609375,11325.2626953125,1,1,1,1,1,1,0,1,1,True
2025-04-09,4,11325.2626953125,11430.197265625,1,1,1,1,1,1,0,1,1,True
2025-04-11,4,11430.197265625,11654.1279296875,1,1,1,1,1,1,1,1,1,True
2025-04-16,4,11654.1279296875,11873.736328125,1,1,1,1,1,1,1,1,1,True
2025-04-23,4,11873.736328125,12082.4130859375,1,1,1,1,1,1,1,1,1,True
2025-04-24,4,12082.4130859375,12159.921875,1,1,1,1,1,1,1,1,1,True
2025-04-25,4,12159.921875,12037.6962890625,0,1,1,1,1,1,1,1,1,False
2025-04-28,4,12037.6962890625,11794.240234375,0,1,1,1,1,1,1,1,1,False
2025-04-29,4,11794.240234375,11539.8525390625,0,1,1,1,1,0,1,1,1,False
2025-05-02,4,11539.8525390625,11557.7392578125,1,1,1,1,1,0,1,1,1,True
2025-05-08,4,11557.7392578125,11292.4208984375,0,1,1,1,1,1,1,1,0,True
2025-05-09,4,11292.4208984375,11662.0771484375,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,11662.0771484375,11598.48046875,0,1,1,1,1,1,1,1,1,False
2025-05-14,4,11598.48046875,11853.8623046875,1,1,1,1,1,1,1,1,0,False
2025-05-19,4,11853.8623046875,11606.4306640625,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,11606.4306640625,11672.0146484375,1,1,1,1,1,1,1,1,1,True
2025-05-23,4,11672.0146484375,11615.3740234375,0,1,1,1,1,1,1,1,1,False
2025-05-26,4,11615.3740234375,11198.01953125,0,1,1,1,1,1,1,1,1,False
2025-05-29,4,11198.01953125,11124.4853515625,0,1,1,1,1,1,1,0,0,True
2025-06-02,4,11124.4853515625,10963.505859375,0,1,1,1,0,1,1,0,1,False
2025-06-04,4,10963.505859375,11088.7119140625,1,1,1,1,0,1,1,0,1,True
2025-06-05,4,11088.7119140625,11189.076171875,1,1,1,1,0,1,1,1,1,True
2025-06-09,4,11189.076171875,11319.2509765625,1,1,1,1,0,1,1,1,1,True
2025-06-10,4,11319.2509765625,11391.791015625,1,1,1,1,0,1,1,0,1,True
2025-06-11,4,11391.791015625,11251.6787109375,0,1,1,1,0,1,1,0,1,False
2025-06-12,4,11251.6787109375,11153.302734375,0,1,1,1,0,1,1,0,1,False
2025-06-13,4,11153.302734375,11422.595703125,1,1,1,1,0,1,1,0,1,True
2025-06-16,4,11422.595703125,11376.8857421875,0,1,1,1,0,1,0,0,1,False
2025-06-23,4,11376.8857421875,11506.06640625,1,1,1,1,0,0,0,0,1,True
2025-06-24,4,11506.06640625,11659.0966796875,1,1,1,1,0,0,0,0,1,True
2025-06-25,4,11659.0966796875,11875.7236328125,1,1,1,1,0,0,1,0,0,False
2025-06-26,4,11875.7236328125,12136.0732421875,1,1,1,1,1,1,1,0,1,True
2025-06-27,4,12136.0732421875,12016.8291015625,0,1,1,1,1,1,0,1,1,False
2025-06-30,4,12016.8291015625,12133.091796875,1,1,1,1,1,1,0,1,1,True
2025-07-01,4,12133.091796875,12319.908203125,1,1,1,1,1,1,1,0,1,True
2025-07-03,4,12319.908203125,12427.2275390625,1,1,1,1,1,1,1,0,0,False
2025-07-04,4,12427.2275390625,12366.611328125,0,1,1,1,1,0,1,0,0,True
2025-07-08,4,12366.611328125,12419.2783203125,1,1,1,1,1,0,1,0,1,True
2025-07-18,4,12419.2783203125,12497.7802734375,1,1,1,1,1,0,1,0,0,False
2025-07-21,4,12497.7802734375,12373.5673828125,0,1,1,1,0,0,1,0,1,False
2025-07-22,4,12373.5673828125,12294.0712890625,0,1,1,1,1,0,0,0,0,True
2025-07-23,4,12294.0712890625,12249.0,0,1,1,1,1,0,1,0,0,True
2025-07-31,4,12249.0,12113.0,0,1,1,1,1,0,1,0,1,False
2025-08-01,4,12113.0,12298.0,1,1,1,1,1,0,1,0,1,True
2025-08-05,4,12298.0,12273.0,0,1,1,1,1,1,1,1,1,False
2025-08-07,4,12273.0,12157.0,0,1,1,1,1,1,1,1,1,False
2025-08-08,4,12157.0,12401.0,1,1,1,1,1,1,1,1,1,True
2025-08-13,4,12401.0,12317.0,0,1,1,1,1,1,1,0,0,True
2025-08-14,4,12317.0,12765.0,1,1,1,0,1,1,1,1,1,True
2025-08-18,4,12765.0,12870.0,1,1,1,0,0,0,1,1,1,True
2025-08-21,4,12870.0,12610.0,0,1,1,0,0,0,1,1,1,False
2025-08-26,4,12610.0,12521.0,0,1,1,0,0,0,1,0,0,True
2025-08-28,4,12521.0,12640.0,1,1,0,0,0,0,0,0,0,False
2025-08-29,4,12640.0,12826.0,1,1,0,0,1,0,1,1,0,False
2025-09-01,4,12826.0,12733.0,0,1,1,0,1,0,1,0,1,False
2025-09-03,4,12733.0,12601.0,0,1,1,0,0,0,1,0,0,True
2025-09-05,4,12601.0,12664.0,1,1,1,0,1,0,1,0,0,False
2025-09-08,4,12664.0,12572.0,0,1,1,0,1,1,1,1,0,True
2025-09-09,4,12572.0,12478.0,0,1,1,0,1,1,1,1,0,True
2025-09-10,4,12478.0,12370.0,0,1,1,0,1,1,1,1,1,False
2025-09-12,4,12370.0,12435.0,1,1,1,0,1,1,1,1,1,True
2025-09-15,4,12435.0,12578.0,1,1,1,0,1,1,1,1,1,True
2025-09-16,4,12578.0,12721.0,1,1,1,0,1,1,1,1,1,True
2025-09-17,4,12721.0,12626.0,0,1,1,0,1,1,1,1,1,False
2025-09-18,4,12626.0,12508.0,0,1,1,0,1,1,1,1,1,False
2025-09-19,4,12508.0,12650.0,1,1,1,0,1,0,1,0,1,True
2025-09-22,4,12650.0,12401.0,0,1,1,0,1,0,1,0,1,False
2025-09-23,4,12401.0,12214.0,0,1,1,1,1,0,1,0,1,False
2025-09-24,4,12214.0,12141.0,0,1,1,1,1,0,1,0,1,False
2025-09-25,4,12141.0,12041.0,0,1,1,1,1,0,1,0,1,False
2025-09-29,4,12041.0,12222.0,1,1,1,1,1,0,1,0,1,True
2025-09-30,4,12222.0,12095.0,0,1,1,1,1,0,1,1,1,False
2025-10-01,4,12095.0,12055.0,0,1,1,1,1,1,1,1,1,False
2025-04-29,5,11794.240234375,11539.8525390625,0,1,1,0,1,0,1,1,1,False
2025-05-02,5,11539.8525390625,11557.7392578125,1,1,1,1,1,0,1,1,1,True
2025-05-08,5,11557.7392578125,11292.4208984375,0,1,1,1,1,0,1,0,0,True
2025-05-09,5,11292.4208984375,11662.0771484375,1,1,1,1,1,1,1,1,1,True
2025-05-12,5,11662.0771484375,11598.48046875,0,1,1,1,1,1,1,1,1,False
2025-05-14,5,11598.48046875,11853.8623046875,1,1,1,1,1,1,1,1,0,False
2025-05-19,5,11853.8623046875,11606.4306640625,0,1,1,1,1,0,1,0,0,True
2025-05-22,5,11606.4306640625,11672.0146484375,1,1,1,1,1,0,1,1,1,True
2025-05-23,5,11672.0146484375,11615.3740234375,0,1,1,1,1,0,1,1,0,True
2025-05-26,5,11615.3740234375,11198.01953125,0,1,1,1,1,1,1,1,1,False
2025-05-29,5,11198.01953125,11124.4853515625,0,1,1,1,1,1,1,0,0,True
2025-06-02,5,11124.4853515625,10963.505859375,0,1,1,1,1,1,1,1,1,False
2025-06-04,5,10963.505859375,11088.7119140625,1,1,1,1,0,1,1,1,1,True
2025-06-05,5,11088.7119140625,11189.076171875,1,1,1,1,0,1,1,1,1,True
2025-06-09,5,11189.076171875,11319.2509765625,1,1,1,1,0,1,1,1,1,True
2025-06-10,5,11319.2509765625,11391.791015625,1,1,1,1,0,1,1,1,1,True
2025-06-11,5,11391.791015625,11251.6787109375,0,1,1,1,0,1,1,1,1,False
2025-06-12,5,11251.6787109375,11153.302734375,0,1,1,1,0,1,1,1,1,False
2025-06-13,5,11153.302734375,11422.595703125,1,1,1,0,0,1,1,1,1,True
2025-06-16,5,11422.595703125,11376.8857421875,0,1,1,0,1,1,1,0,1,False
2025-06-23,5,11376.8857421875,11506.06640625,1,1,1,1,1,1,1,0,1,True
2025-06-24,5,11506.06640625,11659.0966796875,1,1,1,1,1,1,1,0,1,True
2025-06-25,5,11659.0966796875,11875.7236328125,1,1,1,1,1,1,1,0,1,True
2025-06-26,5,11875.7236328125,12136.0732421875,1,1,1,1,1,1,1,1,1,True
2025-06-27,5,12136.0732421875,12016.8291015625,0,1,1,1,1,1,1,1,1,False
2025-06-30,5,12016.8291015625,12133.091796875,1,1,1,0,1,1,1,1,1,True
2025-07-01,5,12133.091796875,12319.908203125,1,1,1,0,1,1,1,1,1,True
2025-07-03,5,12319.908203125,12427.2275390625,1,1,1,0,1,1,1,1,1,True
2025-07-04,5,12427.2275390625,12366.611328125,0,1,1,0,1,1,1,1,1,False
2025-07-08,5,12366.611328125,12419.2783203125,1,1,1,0,1,0,1,1,0,False
2025-07-18,5,12419.2783203125,12497.7802734375,1,1,1,0,0,0,1,1,0,False
2025-07-21,5,12497.7802734375,12373.5673828125,0,1,1,0,0,0,1,1,0,True
2025-07-22,5,12373.5673828125,12294.0712890625,0,1,1,0,0,0,1,1,1,False
2025-07-23,5,12294.0712890625,12249.0,0,1,1,0,0,1,1,1,0,True
2025-07-31,5,12249.0,12113.0,0,1,1,1,0,0,1,1,1,False
2025-08-01,5,12113.0,12298.0,1,1,1,1,1,0,1,1,1,True
2025-08-05,5,12298.0,12273.0,0,1,1,1,1,1,1,1,1,False
2025-08-07,5,12273.0,12157.0,0,1,1,0,0,1,1,1,1,False
2025-08-08,5,12157.0,12401.0,1,1,1,1,0,1,1,1,1,True
2025-08-13,5,12401.0,12317.0,0,1,1,0,0,0,1,0,1,False
2025-08-14,5,12317.0,12765.0,1,1,1,1,0,0,1,0,1,True
2025-08-18,5,12765.0,12870.0,1,1,1,1,0,1,1,1,1,True
2025-08-21,5,12870.0,12610.0,0,1,1,1,0,1,1,0,1,False
2025-08-26,5,12610.0,12521.0,0,1,1,1,0,1,1,1,0,True
2025-08-28,5,12521.0,12640.0,1,1,1,1,0,1,1,1,0,False
2025-08-29,5,12640.0,12826.0,1,1,1,1,0,1,1,1,1,True
2025-09-01,5,12826.0,12733.0,0,1,1,1,0,0,1,1,1,False
2025-09-03,5,12733.0,12601.0,0,1,1,1,0,0,1,1,0,True
2025-09-05,5,12601.0,12664.0,1,1,1,1,1,0,1,1,1,True
2025-09-08,5,12664.0,12572.0,0,1,1,1,1,1,1,1,1,False
2025-09-09,5,12572.0,12478.0,0,1,1,1,1,1,1,1,1,False
2025-09-10,5,12478.0,12370.0,0,1,1,1,1,1,1,1,1,False
2025-09-12,5,12370.0,12435.0,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,12435.0,12578.0,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,12578.0,12721.0,1,1,1,1,1,1,1,1,1,True
2025-09-17,5,12721.0,12626.0,0,1,1,1,1,1,1,1,1,False
2025-09-18,5,12626.0,12508.0,0,1,1,1,1,1,1,1,1,False
2025-09-19,5,12508.0,12650.0,1,1,1,1,1,1,1,1,1,True
2025-09-22,5,12650.0,12401.0,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,12401.0,12214.0,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,12214.0,12141.0,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,12141.0,12041.0,0,1,1,1,1,1,1,1,1,False
2025-09-29,5,12041.0,12222.0,1,1,1,1,1,1,1,1,1,True
2025-09-30,5,12222.0,12095.0,0,1,1,1,1,1,1,1,1,False
2025-10-01,5,12095.0,12055.0,0,1,1,1,1,1,1,1,1,False
2025-10-06,5,12055.0,12184.0,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,12184.0,11991.0,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,11991.0,12192.0,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,12192.0,12281.0,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,12281.0,12172.0,0,1,1,1,1,1,1,1,1,False
2025-10-13,5,12172.0,12070.0,0,1,1,1,1,1,1,1,1,False
2025-10-14,5,12070.0,12342.0,1,1,1,1,1,1,1,0,1,True
2025-10-21,5,12342.0,12145.0,0,1,1,1,1,1,1,0,1,False
2025-10-23,5,12145.0,11918.0,0,1,1,1,1,1,1,0,0,True
2025-10-24,5,11918.0,12015.0,1,1,1,0,1,1,1,1,1,True
2025-10-27,5,12015.0,11931.0,0,1,1,0,1,1,1,1,1,False
2025-10-28,5,11931.0,11999.0,1,1,1,0,1,1,1,1,1,True
2025-10-29,5,11999.0,12053.0,1,1,1,0,1,1,1,1,1,True
2025-10-30,5,12053.0,11950.0,0,1,1,0,1,1,1,1,1,False
2025-11-03,5,11950.0,11819.0,0,1,1,0,1,1,1,1,1,False
2025-11-04,5,11819.0,11910.0,1,1,1,0,1,1,1,1,1,True
2025-11-06,5,11910.0,11849.0,0,1,1,0,1,1,1,1,1,False
2025-11-07,5,11849.0,11728.0,0,1,1,0,1,1,1,1,1,False
2025-11-10,5,11728.0,11825.0,1,1,1,0,1,1,1,1,1,True
2025-11-11,5,11825.0,11934.0,1,1,1,0,1,1,1,1,1,True
2025-11-13,5,11934.0,11874.0,0,1,1,0,1,1,1,0,1,False
2025-11-14,5,11874.0,11778.0,0,1,1,0,1,1,0,1,1,False
2025-11-17,5,11778.0,11666.0,0,1,1,0,1,1,1,1,1,False
2025-11-19,5,11666.0,11729.0,1,1,1,1,1,1,1,0,1,True
2025-11-21,5,11729.0,11580.0,0,1,1,1,1,1,1,1,1,False
2025-11-25,5,11580.0,11759.0,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,11759.0,11666.0,0,1,1,0,1,1,1,1,1,False
2025-12-02,5,11666.0,11597.0,0,1,1,0,1,1,1,1,1,False
2025-12-05,5,11597.0,11540.0,0,1,1,0,0,1,1,1,1,False
2025-12-08,5,11540.0,11414.0,0,1,1,0,0,1,1,1,1,False
2025-12-09,5,11414.0,11317.0,0,1,1,0,0,1,1,1,1,False
2025-12-10,5,11317.0,11472.0,1,1,1,0,1,1,1,1,1,True
2025-12-11,5,11472.0,11728.0,1,1,1,1,1,1,1,1,1,True
2025-12-15,5,11728.0,11540.0,0,1,1,1,1,1,1,1,1,False
2025-12-17,5,11540.0,11532.0,0,1,1,1,1,1,1,1,0,True
2025-12-22,5,11532.0,11678.0,1,1,1,1,1,1,1,1,0,False
2025-12-23,5,11678.0,11799.0,1,1,1,1,1,1,1,1,1,True
2025-12-29,5,11799.0,11705.0,0,1,1,1,1,1,1,1,1,False
2025-12-30,5,11705.0,11784.0,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,11784.0,11899.0,1,1,1,1,1,1,1,0,1,True
2026-01-02,5,11899.0,12087.0,1,1,1,1,1,1,1,1,0,False
2026-01-05,5,12087.0,12184.0,1,1,1,1,1,1,1,1,0,False
2026-01-07,5,12184.0,12064.0,0,1,1,1,1,1,1,1,0,True
2026-01-08,5,12064.0,11937.0,0,1,1,1,1,1,1,1,0,True
2026-01-09,5,11937.0,12098.0,1,1,1,1,1,1,1,1,1,True
2026-01-12,5,12098.0,12044.0,0,1,1,0,1,1,1,1,0,True
2026-01-13,5,12044.0,12255.0,1,1,1,0,0,1,1,1,0,False
2026-01-15,5,12255.0,12378.0,1,1,1,0,0,1,1,1,1,True
2026-01-16,5,12378.0,12297.0,0,1,1,0,1,0,1,1,0,True
2026-01-19,5,12297.0,12231.0,0,1,1,0,1,0,1,0,0,True
2026-01-21,5,12231.0,12369.0,1,1,1,0,0,1,1,1,1,True
2026-01-23,5,12369.0,12589.0,1,1,1,0,0,0,1,1,1,True
2026-01-27,5,12589.0,12694.0,1,1,1,0,1,1,1,1,1,True
2026-01-30,5,12694.0,12535.0,0,1,1,0,0,1,1,1,1,False
2026-02-02,5,12535.0,12590.0,1,1,1,0,0,1,1,1,1,True
2026-02-03,5,12590.0,12722.0,1,1,1,0,1,1,1,1,1,True
2026-02-06,5,12722.0,13023.0,1,1,1,0,1,1,1,1,1,True
2026-02-10,5,13023.0,12969.0,0,1,1,0,1,0,1,1,0,True
