date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-18,3,578.2868041992188,590.2720336914062,1,1,1,0,1,1,0,0,0,False
2024-11-19,3,590.2720336914062,595.5654907226562,1,1,1,0,1,0,0,0,0,False
2024-11-25,3,595.5654907226562,589.073486328125,0,1,1,0,1,0,0,0,1,False
2024-11-27,3,589.073486328125,585.0784301757812,0,1,1,0,1,0,0,0,0,True
2024-11-28,3,585.0784301757812,580.8836059570312,0,1,1,1,1,0,0,0,0,True
2024-12-02,3,580.8836059570312,597.0137329101562,1,1,1,1,1,0,0,0,0,False
2024-12-05,3,597.0137329101562,586.676513671875,0,1,1,1,1,1,0,0,0,True
2024-12-06,3,586.676513671875,580.484130859375,0,1,1,1,1,1,0,0,1,False
2024-12-09,3,580.484130859375,590.3219604492188,1,1,1,1,1,1,0,1,1,True
2024-12-12,3,590.3219604492188,583.8299560546875,0,1,0,1,1,1,0,1,0,True
2024-12-13,3,583.8299560546875,577.4379272460938,0,1,1,1,1,1,0,0,1,False
2024-12-16,3,577.4379272460938,562.4563598632812,0,1,0,1,1,1,0,0,1,False
2024-12-17,3,562.4563598632812,557.6622314453125,0,1,1,1,0,1,0,0,0,True
2024-12-18,3,557.6622314453125,548.024169921875,0,1,1,1,0,0,0,1,0,True
2024-12-19,3,548.024169921875,536.9378051757812,0,1,1,1,0,0,0,1,1,False
2024-12-20,3,536.9378051757812,548.5235595703125,1,1,1,1,0,0,0,1,1,True
2024-12-23,3,548.5235595703125,555.4650268554688,1,1,1,0,0,0,0,1,0,False
2024-12-24,3,555.4650268554688,551.5198364257812,0,1,0,0,0,0,0,1,0,True
2024-12-27,3,551.5198364257812,576.4890747070312,1,1,1,0,0,0,0,0,1,True
2024-12-30,3,576.4890747070312,558.4113159179688,0,1,1,0,0,0,0,0,1,False
2024-12-31,3,558.4113159179688,567.8496704101562,1,1,0,0,0,0,0,1,1,True
2025-01-01,3,567.8496704101562,570.2966918945312,1,1,0,0,0,0,0,0,1,True
2025-01-02,3,570.2966918945312,572.843505859375,1,1,1,0,0,0,0,0,1,True
2025-01-03,3,572.843505859375,559.5599365234375,0,1,1,0,0,0,0,0,1,False
2025-01-06,3,559.5599365234375,565.7523193359375,1,1,1,0,0,0,0,0,1,True
2025-01-08,3,565.7523193359375,569.3478393554688,1,1,1,0,0,0,0,0,1,True
2025-01-09,3,569.3478393554688,574.4415893554688,1,1,1,0,0,0,0,0,1,True
2025-01-10,3,574.4415893554688,559.60986328125,0,1,1,0,0,0,0,0,1,False
2025-01-13,3,559.60986328125,574.3916015625,1,1,1,0,0,0,0,0,1,True
2025-01-14,3,574.3916015625,586.22705078125,1,1,1,0,0,0,0,0,1,True
2025-01-15,3,586.22705078125,602.6567993164062,1,1,1,0,0,0,0,0,1,True
2025-01-16,3,602.6567993164062,596.8638916015625,0,1,0,0,0,0,0,0,1,False
2025-01-17,3,596.8638916015625,603.6555786132812,1,1,1,0,0,0,0,0,1,True
2025-01-22,3,603.6555786132812,581.6826782226562,0,1,0,0,0,0,0,0,1,False
2025-01-23,3,581.6826782226562,593.9176025390625,1,1,1,0,1,0,0,0,1,True
2025-01-24,3,593.9176025390625,562.7559814453125,0,1,1,0,1,0,0,0,1,False
2025-01-27,3,562.7559814453125,587.9749145507812,1,1,1,0,0,0,0,0,1,True
2025-01-28,3,587.9749145507812,595.4157104492188,1,1,1,0,0,0,0,0,1,True
2025-01-30,3,595.4157104492188,600.3096313476562,1,1,1,0,1,0,0,0,1,True
2025-02-01,3,600.3096313476562,608.1500244140625,1,1,0,0,0,0,0,1,1,True
2025-02-03,3,608.1500244140625,599.1111450195312,0,1,1,0,1,0,0,1,1,False
2025-02-04,3,599.1111450195312,594.8663330078125,0,1,0,0,1,1,0,0,1,False
2025-02-05,3,594.8663330078125,585.5278930664062,0,1,1,0,0,1,0,0,1,False
2025-02-06,3,585.5278930664062,591.3706665039062,1,1,1,0,0,1,0,0,1,True
2025-02-07,3,591.3706665039062,579.035888671875,0,1,1,0,0,1,0,0,1,False
2025-02-10,3,579.035888671875,569.9970703125,0,1,1,0,0,1,1,1,1,False
2025-02-11,3,569.9970703125,552.3687744140625,0,1,0,0,0,1,1,1,1,False
2025-02-13,3,552.3687744140625,534.2411499023438,0,1,1,0,0,1,1,1,1,False
2025-02-14,3,534.2411499023438,521.406982421875,0,1,1,0,1,1,1,1,1,False
2025-02-17,3,521.406982421875,525.0025634765625,0,1,1,1,1,1,1,1,1,False
2025-02-19,3,525.0025634765625,534.3909301757812,1,1,1,1,1,0,1,1,1,True
2025-02-20,3,534.3909301757812,536.9378051757812,1,1,0,1,0,0,1,1,1,True
2025-02-21,3,536.9378051757812,532.343505859375,0,1,0,1,0,1,1,1,1,False
2025-02-24,3,532.343505859375,523.604248046875,0,1,1,1,0,0,0,1,1,False
2025-02-25,3,523.604248046875,556.0142822265625,1,1,0,1,0,0,0,0,1,True
2025-02-27,3,556.0142822265625,565.0032348632812,1,1,1,1,0,0,0,0,1,True
2025-02-28,3,565.0032348632812,556.9131469726562,0,1,1,1,0,0,0,0,1,False
2025-03-03,3,556.9131469726562,545.7769165039062,0,1,1,1,0,0,0,1,1,False
2025-03-05,3,545.7769165039062,552.5186157226562,1,1,1,1,0,1,0,0,1,True
2025-03-06,3,552.5186157226562,543.6295776367188,0,1,1,1,0,1,0,0,1,False
2025-03-07,3,543.6295776367188,538.186279296875,0,1,0,1,0,1,0,0,1,False
2025-03-10,3,538.186279296875,521.4569091796875,0,1,1,1,0,1,1,1,1,False
2025-03-11,3,521.4569091796875,506.5752868652344,0,1,1,1,0,1,1,1,1,False
2025-03-12,3,506.5752868652344,502.2306213378906,0,1,1,1,0,1,1,1,1,False
2025-03-13,3,502.2306213378906,491.1942138671875,0,1,1,1,0,1,1,1,1,False
2025-03-18,3,491.1942138671875,524.60302734375,1,1,1,1,0,1,0,1,1,True
2025-03-20,3,524.60302734375,542.1314086914062,1,1,1,1,1,1,0,1,1,True
2025-03-21,3,542.1314086914062,549.3724975585938,1,1,1,1,1,1,0,1,1,True
2025-03-24,3,549.3724975585938,557.2128295898438,1,1,0,1,1,1,1,1,1,True
2025-03-25,3,557.2128295898438,573.0432739257812,1,1,1,1,1,1,1,1,1,True
2025-03-26,3,573.0432739257812,553.7171630859375,0,1,1,1,1,1,1,1,1,False
2025-03-27,3,553.7171630859375,533.9414672851562,0,1,0,1,1,1,1,1,1,False
2025-03-28,3,533.9414672851562,529.247314453125,0,1,1,1,1,1,1,1,1,False
2025-04-01,3,529.247314453125,538.8355102539062,1,1,1,0,1,1,1,1,1,True
2025-04-02,3,538.8355102539062,562.7559814453125,1,1,1,0,1,0,1,0,1,True
2025-04-03,3,562.7559814453125,551.419921875,0,1,1,0,1,0,1,0,1,False
2025-04-04,3,551.419921875,541.0327758789062,0,1,1,0,1,1,1,0,1,False
2025-04-07,3,541.0327758789062,544.9279174804688,1,1,1,0,1,1,1,1,1,True
2025-04-08,3,544.9279174804688,553.6172485351562,1,1,1,0,1,1,1,1,1,True
2025-04-09,3,553.6172485351562,556.4137573242188,1,1,1,0,1,1,1,0,1,True
2025-04-11,3,556.4137573242188,575.29052734375,1,1,0,0,1,1,1,1,1,True
2025-04-15,3,575.29052734375,581.6326904296875,1,1,1,0,1,0,1,1,1,True
2025-04-16,3,581.6326904296875,585.8275146484375,1,1,0,0,1,0,1,1,1,True
2025-04-17,3,585.8275146484375,613.0439453125,1,1,1,0,1,0,1,1,1,True
2025-04-22,3,613.0439453125,664.63037109375,1,1,1,0,1,0,1,1,1,True
2025-04-23,3,664.63037109375,680.2111206054688,1,1,1,0,1,1,1,1,1,True
2025-04-24,3,680.2111206054688,674.3184204101562,0,1,1,0,1,1,1,1,1,False
2025-04-25,3,674.3184204101562,687.5521240234375,1,1,1,0,1,1,1,1,1,True
2025-04-28,3,687.5521240234375,705.1802978515625,1,1,1,1,1,1,1,1,1,True
2025-04-29,3,705.1802978515625,677.7640991210938,0,1,1,1,1,1,1,1,1,False
2025-05-05,3,677.7640991210938,670.922607421875,0,1,1,1,1,1,1,1,1,False
2025-05-06,3,670.922607421875,686.15380859375,1,1,1,1,1,1,1,1,1,True
2025-05-09,3,686.15380859375,702.5336303710938,1,1,1,1,1,1,1,1,1,True
2025-05-12,3,702.5336303710938,698.8881225585938,0,1,1,1,1,1,1,1,1,False
2025-05-13,3,698.8881225585938,689.2499389648438,0,1,1,1,1,1,1,1,1,False
2025-05-15,3,689.2499389648438,686.6531982421875,0,1,0,1,1,1,1,1,1,False
2025-05-20,3,686.6531982421875,692.0465698242188,1,1,1,1,1,1,1,1,1,True
2025-05-21,3,692.0465698242188,688.3011474609375,0,1,1,1,1,1,1,1,1,False
2025-05-22,3,688.3011474609375,705.579833984375,1,1,1,1,1,1,1,1,1,True
2025-05-28,3,705.579833984375,697.3899536132812,0,1,0,1,1,1,1,1,1,False
2025-05-29,3,697.3899536132812,692.1963500976562,0,1,0,1,1,1,1,1,1,False
2025-05-30,3,692.1963500976562,717.7648315429688,1,1,1,1,1,1,1,1,1,True
2025-06-02,3,717.7648315429688,727.4028930664062,1,1,1,1,1,1,1,1,1,True
2025-06-03,3,727.4028930664062,724.3067626953125,0,1,1,0,1,1,1,1,1,False
2025-06-04,3,724.3067626953125,719.1630859375,0,1,1,0,1,1,1,1,1,False
2025-06-05,3,719.1630859375,748.6267700195312,1,1,1,0,1,1,1,1,1,True
2025-06-06,3,748.6267700195312,771.0491333007812,1,1,1,0,1,1,1,0,1,True
2025-06-09,3,771.0491333007812,764.457275390625,0,1,0,0,1,0,1,0,1,False
2025-06-10,3,764.457275390625,772.9967041015625,1,1,0,0,1,0,1,0,0,False
2025-06-11,3,772.9967041015625,777.7408447265625,1,1,1,0,1,0,1,1,1,True
2025-06-12,3,777.7408447265625,767.6532592773438,0,1,1,0,1,0,1,0,0,True
2025-06-13,3,767.6532592773438,780.4874877929688,1,1,0,0,1,0,1,0,0,False
2025-02-04,4,599.1111450195312,594.8663330078125,0,1,1,0,0,0,0,0,0,True
2025-02-05,4,594.8663330078125,585.5278930664062,0,0,0,0,0,0,0,0,0,True
2025-02-06,4,585.5278930664062,591.3706665039062,1,0,1,0,0,0,0,0,1,True
2025-02-07,4,591.3706665039062,579.035888671875,0,1,1,0,0,0,0,0,0,True
2025-02-10,4,579.035888671875,569.9970703125,0,1,1,0,1,0,0,0,1,False
2025-02-11,4,569.9970703125,552.3687744140625,0,0,0,0,0,0,0,0,0,True
2025-02-13,4,552.3687744140625,534.2411499023438,0,0,1,0,1,0,0,0,1,False
2025-02-14,4,534.2411499023438,521.406982421875,0,1,1,0,1,0,0,0,1,False
2025-02-17,4,521.406982421875,525.0025634765625,0,1,1,0,0,0,0,0,0,True
2025-02-19,4,525.0025634765625,534.3909301757812,1,1,1,0,0,0,0,0,1,True
2025-02-20,4,534.3909301757812,536.9378051757812,1,1,0,0,1,0,0,0,1,True
2025-02-21,4,536.9378051757812,532.343505859375,0,0,1,0,0,0,0,0,1,False
2025-02-24,4,532.343505859375,523.604248046875,0,0,1,0,0,0,0,0,1,False
2025-02-25,4,523.604248046875,556.0142822265625,1,1,1,0,1,0,0,0,1,True
2025-02-27,4,556.0142822265625,565.0032348632812,1,0,0,0,1,0,0,0,0,False
2025-02-28,4,565.0032348632812,556.9131469726562,0,0,0,0,1,0,0,0,1,False
2025-03-03,4,556.9131469726562,545.7769165039062,0,0,1,0,0,0,0,0,1,False
2025-03-05,4,545.7769165039062,552.5186157226562,1,1,1,0,0,0,0,0,1,True
2025-03-06,4,552.5186157226562,543.6295776367188,0,1,0,0,0,0,0,0,1,False
2025-03-07,4,543.6295776367188,538.186279296875,0,0,0,0,0,0,0,0,1,False
2025-03-10,4,538.186279296875,521.4569091796875,0,1,1,0,0,0,0,1,1,False
2025-03-11,4,521.4569091796875,506.5752868652344,0,1,1,0,0,0,0,0,1,False
2025-03-12,4,506.5752868652344,502.2306213378906,0,1,1,0,0,0,0,0,1,False
2025-03-13,4,502.2306213378906,491.1942138671875,0,1,1,0,0,0,0,0,1,False
2025-03-18,4,491.1942138671875,524.60302734375,1,1,1,0,0,0,0,1,1,True
2025-03-20,4,524.60302734375,542.1314086914062,1,1,1,0,0,0,0,0,1,True
2025-03-21,4,542.1314086914062,549.3724975585938,1,1,0,0,0,1,0,1,1,True
2025-03-24,4,549.3724975585938,557.2128295898438,1,0,1,0,0,1,0,0,1,True
2025-03-25,4,557.2128295898438,573.0432739257812,1,1,1,0,0,1,0,1,1,True
2025-03-26,4,573.0432739257812,553.7171630859375,0,0,1,1,0,1,0,0,1,False
2025-03-27,4,553.7171630859375,533.9414672851562,0,1,1,1,0,1,0,0,0,True
2025-03-28,4,533.9414672851562,529.247314453125,0,1,1,1,0,1,0,0,1,False
2025-04-01,4,529.247314453125,538.8355102539062,1,0,1,1,0,1,0,0,0,False
2025-04-02,4,538.8355102539062,562.7559814453125,1,1,1,1,0,0,0,0,0,False
2025-04-03,4,562.7559814453125,551.419921875,0,0,0,0,0,0,0,0,0,True
2025-04-04,4,551.419921875,541.0327758789062,0,1,1,0,0,0,0,0,0,True
2025-04-07,4,541.0327758789062,544.9279174804688,1,1,1,0,0,0,0,0,0,False
2025-04-08,4,544.9279174804688,553.6172485351562,1,1,0,0,0,0,0,0,1,True
2025-04-09,4,553.6172485351562,556.4137573242188,1,0,0,0,0,0,0,0,1,True
2025-04-11,4,556.4137573242188,575.29052734375,1,1,0,0,0,0,0,0,1,True
2025-04-15,4,575.29052734375,581.6326904296875,1,0,0,0,0,0,0,0,1,True
2025-04-16,4,581.6326904296875,585.8275146484375,1,1,1,0,0,0,0,0,1,True
2025-04-17,4,585.8275146484375,613.0439453125,1,1,1,1,0,0,0,0,1,True
2025-04-22,4,613.0439453125,664.63037109375,1,0,1,1,0,1,0,0,1,True
2025-04-23,4,664.63037109375,680.2111206054688,1,1,0,1,0,1,0,0,0,False
2025-04-24,4,680.2111206054688,674.3184204101562,0,1,1,1,0,1,0,0,1,False
2025-04-25,4,674.3184204101562,687.5521240234375,1,1,1,1,0,1,0,0,1,True
2025-04-28,4,687.5521240234375,705.1802978515625,1,0,0,1,0,1,0,0,0,False
2025-04-29,4,705.1802978515625,677.7640991210938,0,0,0,1,1,1,0,0,1,False
2025-05-05,4,677.7640991210938,670.922607421875,0,0,1,1,1,1,0,0,0,True
2025-05-06,4,670.922607421875,686.15380859375,1,1,1,1,1,1,0,0,1,True
2025-05-09,4,686.15380859375,702.5336303710938,1,1,0,1,1,1,0,0,1,True
2025-05-12,4,702.5336303710938,698.8881225585938,0,0,1,1,1,1,0,0,1,False
2025-05-13,4,698.8881225585938,689.2499389648438,0,0,0,1,1,1,0,0,1,False
2025-05-15,4,689.2499389648438,686.6531982421875,0,0,1,1,1,1,0,0,1,False
2025-05-20,4,686.6531982421875,692.0465698242188,1,1,1,1,1,1,0,0,1,True
2025-05-21,4,692.0465698242188,688.3011474609375,0,1,1,1,1,1,0,0,1,False
2025-05-22,4,688.3011474609375,705.579833984375,1,1,1,1,1,1,0,0,1,True
2025-05-28,4,705.579833984375,697.3899536132812,0,1,1,1,1,1,0,1,0,True
2025-05-29,4,697.3899536132812,692.1963500976562,0,1,1,1,1,1,0,0,1,False
2025-05-30,4,692.1963500976562,717.7648315429688,1,1,1,1,1,1,0,1,1,True
2025-06-02,4,717.7648315429688,727.4028930664062,1,1,1,1,1,0,0,0,1,True
2025-06-03,4,727.4028930664062,724.3067626953125,0,1,0,1,1,1,0,1,0,True
2025-06-04,4,724.3067626953125,719.1630859375,0,1,0,1,0,1,0,0,0,True
2025-06-05,4,719.1630859375,748.6267700195312,1,1,0,1,0,1,0,1,1,True
2025-06-06,4,748.6267700195312,771.0491333007812,1,1,0,1,0,0,0,0,1,True
2025-06-09,4,771.0491333007812,764.457275390625,0,1,0,0,0,1,0,1,0,True
2025-06-10,4,764.457275390625,772.9967041015625,1,1,0,0,0,1,0,0,0,False
2025-06-11,4,772.9967041015625,777.7408447265625,1,1,1,0,0,1,0,1,0,False
2025-06-12,4,777.7408447265625,767.6532592773438,0,1,0,0,0,1,0,0,0,True
2025-06-13,4,767.6532592773438,780.4874877929688,1,0,0,0,0,0,0,1,0,False
2025-06-16,4,780.4874877929688,772.1976928710938,0,0,1,0,0,0,0,0,0,True
2025-06-17,4,772.1976928710938,793.5213623046875,1,1,0,0,0,0,0,0,0,False
2025-06-18,4,793.5213623046875,789.1267700195312,0,1,1,0,0,0,0,0,0,True
2025-06-19,4,789.1267700195312,795.56884765625,1,1,0,0,0,0,0,0,0,False
2025-06-23,4,795.56884765625,799.7137451171875,1,1,1,0,0,0,0,0,1,True
2025-06-24,4,799.7137451171875,806.055908203125,1,1,1,0,0,0,0,0,1,True
2025-06-25,4,806.055908203125,818.6903686523438,1,0,1,1,0,1,0,0,0,False
2025-06-26,4,818.6903686523438,808.0035400390625,0,1,0,1,0,1,0,0,0,True
2025-06-27,4,808.0035400390625,816.4930419921875,1,1,1,1,0,1,0,0,1,True
2025-06-30,4,816.4930419921875,837.3173828125,1,1,0,1,0,1,0,0,1,True
2025-07-01,4,837.3173828125,817.2421264648438,0,0,1,1,1,1,0,0,0,True
2025-07-02,4,817.2421264648438,810.8499755859375,0,1,1,1,1,1,0,0,1,False
2025-07-03,4,810.8499755859375,819.5,1,0,0,1,1,1,0,0,1,True
2025-07-04,4,819.5,819.8499755859375,0,1,1,1,1,1,0,0,1,False
2025-07-08,4,819.8499755859375,828.2000122070312,1,1,0,1,1,0,0,0,0,False
2025-07-10,4,828.2000122070312,821.0,0,1,1,1,1,0,0,0,0,True
2025-07-11,4,821.0,804.9500122070312,0,0,1,1,1,0,0,0,1,False
2025-07-14,4,804.9500122070312,810.0499877929688,1,0,0,1,1,1,0,1,0,False
2025-07-15,4,810.0499877929688,794.9000244140625,0,1,1,1,1,1,0,1,0,True
2025-07-18,4,794.9000244140625,752.9000244140625,0,1,0,1,1,1,0,0,0,True
2025-07-21,4,752.9000244140625,725.7999877929688,0,0,0,0,1,1,0,0,0,True
2025-07-22,4,725.7999877929688,736.75,1,1,0,0,1,1,0,0,0,False
2025-07-23,4,736.75,745.4500122070312,1,1,0,0,0,1,0,0,0,False
2025-07-24,4,745.4500122070312,733.4000244140625,0,0,0,0,0,1,0,0,1,False
2025-07-25,4,733.4000244140625,727.3499755859375,0,1,0,1,0,1,0,0,0,True
2025-07-28,4,727.3499755859375,739.9500122070312,1,1,0,1,0,1,0,0,1,True
2025-07-29,4,739.9500122070312,746.2999877929688,1,1,1,1,0,1,0,0,1,True
2025-07-30,4,746.2999877929688,741.0499877929688,0,0,0,1,0,1,0,0,0,True
2025-08-01,4,741.0499877929688,752.25,1,1,1,1,0,0,0,0,1,True
2025-08-04,4,752.25,742.6500244140625,0,1,0,1,0,0,0,0,0,True
2025-08-05,4,742.6500244140625,735.2000122070312,0,1,0,1,0,0,0,1,1,False
2025-08-06,4,735.2000122070312,743.25,1,1,1,0,0,0,0,1,1,True
2025-08-07,4,743.25,739.0,0,1,1,0,0,0,0,1,1,False
2025-08-08,4,739.0,734.25,0,1,1,0,0,0,0,0,1,False
2025-08-11,4,734.25,724.7999877929688,0,1,1,0,0,0,0,1,1,False
2025-08-12,4,724.7999877929688,738.0,1,1,1,0,0,0,0,0,1,True
2025-08-13,4,738.0,750.5999755859375,1,0,0,0,0,0,0,0,0,False
2025-08-14,4,750.5999755859375,761.5499877929688,1,0,0,0,0,1,0,1,0,False
2025-08-18,4,761.5499877929688,759.1500244140625,0,1,0,0,1,1,0,0,0,True
2025-08-20,4,759.1500244140625,752.2000122070312,0,1,1,0,1,1,0,0,1,False
2025-08-21,4,752.2000122070312,742.0499877929688,0,0,0,0,1,1,0,1,1,False
2025-08-22,4,742.0499877929688,749.5999755859375,1,1,1,0,1,1,0,1,0,False
2025-08-25,4,749.5999755859375,745.25,0,0,0,0,1,1,0,0,0,True
2025-08-26,4,745.25,729.25,0,0,0,0,1,0,0,0,0,True
2025-08-28,4,729.25,718.0499877929688,0,1,0,0,1,0,0,0,0,True
2025-08-29,4,718.0499877929688,721.5499877929688,1,1,1,1,1,0,0,0,1,True
2025-09-01,4,721.5499877929688,713.9500122070312,0,1,1,1,0,0,0,0,1,False
2025-09-03,4,713.9500122070312,694.2999877929688,0,1,1,1,1,1,0,0,1,False
2025-09-05,4,694.2999877929688,697.4500122070312,1,1,1,1,1,1,0,0,1,True
2025-09-09,4,697.4500122070312,710.9500122070312,1,0,0,1,0,1,0,1,0,False
2025-09-11,4,710.9500122070312,706.6500244140625,0,1,1,1,1,1,0,0,0,True
2025-09-12,4,706.6500244140625,708.75,1,1,0,1,1,1,0,0,1,True
2025-09-17,4,708.75,718.7000122070312,1,0,0,0,1,1,0,0,0,False
2025-09-19,4,718.7000122070312,706.0499877929688,0,1,1,1,1,1,0,0,1,False
2025-09-22,4,706.0499877929688,731.6500244140625,1,1,1,1,1,1,0,0,1,True
2025-09-23,4,731.6500244140625,736.1500244140625,1,0,0,1,0,1,0,0,0,False
2025-09-24,4,736.1500244140625,743.2000122070312,1,0,1,1,0,1,0,0,0,False
2025-09-26,4,743.2000122070312,738.4000244140625,0,1,1,1,0,0,0,0,0,True
2025-09-29,4,738.4000244140625,731.4000244140625,0,1,1,1,0,0,0,0,1,False
2025-09-30,4,731.4000244140625,724.5499877929688,0,0,1,1,0,0,0,0,1,False
2025-10-01,4,724.5499877929688,741.9000244140625,1,1,1,1,0,0,0,1,1,True
2025-10-03,4,741.9000244140625,764.0,1,0,1,1,0,0,0,1,0,False
2025-10-07,4,764.0,767.7000122070312,1,1,1,1,0,1,0,1,1,True
2025-10-08,4,767.7000122070312,760.0,0,1,1,0,0,0,0,0,1,False
2025-10-09,4,760.0,763.25,1,1,0,0,0,1,0,1,0,False
2025-10-10,4,763.25,767.0999755859375,1,1,0,0,0,0,0,0,1,True
2025-10-13,4,767.0999755859375,772.6500244140625,1,1,1,0,0,0,0,0,1,True
2025-10-14,4,772.6500244140625,802.0999755859375,1,1,1,0,0,0,0,0,0,False
2025-10-15,4,802.0999755859375,798.5,0,0,1,0,0,0,0,0,1,False
2025-10-16,4,798.5,792.4500122070312,0,1,1,0,0,0,0,0,1,False
2025-06-16,5,780.4874877929688,772.1976928710938,0,0,0,1,0,1,1,1,1,False
2025-06-17,5,772.1976928710938,793.5213623046875,1,0,0,0,0,1,1,1,1,True
2025-06-18,5,793.5213623046875,789.1267700195312,0,0,0,0,0,1,1,1,0,True
2025-06-19,5,789.1267700195312,795.56884765625,1,0,0,0,0,1,1,1,1,True
2025-06-23,5,795.56884765625,799.7137451171875,1,0,0,0,0,1,0,1,0,False
2025-06-24,5,799.7137451171875,806.055908203125,1,0,0,0,0,1,0,1,1,True
2025-06-25,5,806.055908203125,818.6903686523438,1,0,0,0,0,1,0,1,1,True
2025-06-26,5,818.6903686523438,808.0035400390625,0,0,0,0,0,0,0,1,0,True
2025-06-27,5,808.0035400390625,816.4930419921875,1,0,0,0,0,0,1,1,0,False
2025-06-30,5,816.4930419921875,837.3173828125,1,0,0,0,0,0,1,1,1,True
2025-07-01,5,837.3173828125,817.2421264648438,0,0,0,1,0,0,1,1,0,True
2025-07-02,5,817.2421264648438,810.8499755859375,0,0,0,1,0,1,1,1,0,True
2025-07-03,5,810.8499755859375,819.5,1,0,0,1,0,1,1,1,0,False
2025-07-04,5,819.5,819.8499755859375,0,0,0,1,0,1,0,1,1,False
2025-07-08,5,819.8499755859375,828.2000122070312,1,0,0,1,0,1,0,1,0,False
2025-07-10,5,828.2000122070312,821.0,0,0,0,1,0,1,0,1,1,False
2025-07-11,5,821.0,804.9500122070312,0,0,0,0,0,1,0,1,0,True
2025-07-14,5,804.9500122070312,810.0499877929688,1,0,0,0,0,1,0,1,0,False
2025-07-15,5,810.0499877929688,794.9000244140625,0,0,0,0,0,0,0,1,1,False
2025-07-18,5,794.9000244140625,752.9000244140625,0,0,0,0,0,0,0,0,0,True
2025-07-21,5,752.9000244140625,725.7999877929688,0,0,0,0,0,0,0,1,0,True
2025-07-22,5,725.7999877929688,736.75,1,0,0,0,0,0,0,0,0,False
2025-07-23,5,736.75,745.4500122070312,1,0,0,0,0,0,0,1,0,False
2025-07-24,5,745.4500122070312,733.4000244140625,0,0,0,0,0,0,0,0,1,False
2025-07-25,5,733.4000244140625,727.3499755859375,0,0,0,0,0,0,0,1,1,False
2025-07-28,5,727.3499755859375,739.9500122070312,1,0,0,0,0,0,0,1,0,False
2025-07-29,5,739.9500122070312,746.2999877929688,1,0,0,0,0,0,0,1,1,True
2025-07-30,5,746.2999877929688,741.0499877929688,0,0,0,0,0,0,0,1,0,True
2025-08-01,5,741.0499877929688,752.25,1,0,0,0,0,0,0,0,0,False
2025-08-04,5,752.25,742.6500244140625,0,0,0,0,0,0,0,0,0,True
2025-08-05,5,742.6500244140625,735.2000122070312,0,0,0,0,0,0,0,0,0,True
2025-08-06,5,735.2000122070312,743.25,1,0,0,0,0,0,0,1,1,True
2025-08-07,5,743.25,739.0,0,0,0,0,0,0,0,1,1,False
2025-08-08,5,739.0,734.25,0,0,0,0,0,1,0,1,0,True
2025-08-11,5,734.25,724.7999877929688,0,0,0,0,0,1,0,1,1,False
2025-08-12,5,724.7999877929688,738.0,1,0,0,0,0,0,0,1,1,True
2025-08-13,5,738.0,750.5999755859375,1,0,0,0,0,0,0,1,1,True
2025-08-14,5,750.5999755859375,761.5499877929688,1,0,0,0,0,1,0,1,0,False
2025-08-18,5,761.5499877929688,759.1500244140625,0,0,0,1,0,1,0,1,0,True
2025-08-20,5,759.1500244140625,752.2000122070312,0,0,0,1,0,1,0,1,0,True
2025-08-21,5,752.2000122070312,742.0499877929688,0,0,0,1,0,0,0,1,0,True
2025-08-22,5,742.0499877929688,749.5999755859375,1,0,0,1,0,1,0,1,0,False
2025-08-25,5,749.5999755859375,745.25,0,0,0,1,0,0,0,1,0,True
2025-08-26,5,745.25,729.25,0,0,0,1,1,0,0,1,0,True
2025-08-28,5,729.25,718.0499877929688,0,0,0,0,0,0,0,1,0,True
2025-08-29,5,718.0499877929688,721.5499877929688,1,0,0,0,0,0,0,1,0,False
2025-09-01,5,721.5499877929688,713.9500122070312,0,0,0,0,0,0,0,1,1,False
2025-09-03,5,713.9500122070312,694.2999877929688,0,0,0,0,0,0,0,1,0,True
2025-09-05,5,694.2999877929688,697.4500122070312,1,0,0,0,0,0,0,0,1,True
2025-09-09,5,697.4500122070312,710.9500122070312,1,0,0,0,0,0,0,0,0,False
2025-09-11,5,710.9500122070312,706.6500244140625,0,0,0,0,0,0,0,0,0,True
2025-09-12,5,706.6500244140625,708.75,1,0,0,0,0,0,0,0,1,True
2025-09-17,5,708.75,718.7000122070312,1,0,0,0,0,1,0,1,0,False
2025-09-19,5,718.7000122070312,706.0499877929688,0,0,0,0,0,1,0,1,0,True
2025-09-22,5,706.0499877929688,731.6500244140625,1,0,0,0,0,1,0,1,0,False
2025-09-23,5,731.6500244140625,736.1500244140625,1,0,0,0,0,1,0,1,0,False
2025-09-24,5,736.1500244140625,743.2000122070312,1,0,0,0,0,1,0,1,1,True
2025-09-26,5,743.2000122070312,738.4000244140625,0,0,0,0,0,1,0,1,0,True
2025-09-29,5,738.4000244140625,731.4000244140625,0,0,0,0,0,0,0,1,1,False
2025-09-30,5,731.4000244140625,724.5499877929688,0,0,0,0,0,1,0,1,0,True
2025-10-01,5,724.5499877929688,741.9000244140625,1,0,0,0,0,1,0,1,0,False
2025-10-03,5,741.9000244140625,764.0,1,0,0,0,0,1,1,1,1,True
2025-10-07,5,764.0,767.7000122070312,1,0,0,0,0,1,1,1,1,True
