date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-12-23,3,288.62567138671875,289.7505187988281,0,1,1,0,0,0,0,1,1,False
2024-12-27,3,289.7505187988281,284.6885681152344,0,1,1,0,0,0,0,0,1,False
2024-12-30,3,284.6885681152344,282.95440673828125,0,1,0,0,0,0,0,0,1,False
2024-12-31,3,282.95440673828125,281.50140380859375,0,1,1,0,0,0,0,0,1,False
2025-01-01,3,281.50140380859375,284.78228759765625,1,1,1,0,0,0,0,1,1,True
2025-01-02,3,284.78228759765625,275.64263916015625,0,1,0,0,0,0,0,0,1,False
2025-01-07,3,275.64263916015625,278.9235534667969,1,1,1,0,0,0,0,0,1,True
2025-01-08,3,278.9235534667969,274.002197265625,0,1,0,0,0,0,0,0,1,False
2025-01-09,3,274.002197265625,281.7357482910156,1,1,0,0,0,0,0,0,1,True
2025-01-10,3,281.7357482910156,274.3302917480469,0,1,0,0,0,0,0,0,1,False
2025-01-15,3,274.3302917480469,270.01824951171875,0,1,1,0,0,0,0,0,1,False
2025-01-16,3,270.01824951171875,264.3001403808594,0,1,0,0,0,1,0,0,1,False
2025-01-17,3,264.3001403808594,281.45452880859375,1,1,1,0,0,1,0,1,1,True
2025-01-20,3,281.45452880859375,289.7505187988281,0,1,0,0,0,1,1,1,1,False
2025-01-22,3,289.7505187988281,297.81219482421875,1,1,1,0,0,0,0,1,1,True
2025-01-23,3,297.81219482421875,300.06195068359375,1,1,1,0,0,1,0,0,1,True
2025-01-24,3,300.06195068359375,288.6725158691406,0,1,0,0,0,1,1,1,0,True
2025-01-27,3,288.6725158691406,290.25,1,1,1,1,0,0,0,1,1,True
2025-01-28,3,290.25,298.7108154296875,1,1,0,1,0,1,0,1,1,True
2025-01-29,3,298.7108154296875,295.4125061035156,0,1,0,1,0,1,0,1,1,False
2025-01-30,3,295.4125061035156,298.18499755859375,1,1,0,1,0,1,1,1,1,True
2025-01-31,3,298.18499755859375,291.3971862792969,0,1,1,1,0,1,1,1,1,False
2025-02-01,3,291.3971862792969,299.8102722167969,1,1,1,0,1,1,1,1,1,True
2025-02-03,3,299.8102722167969,305.0205993652344,1,1,0,1,1,1,0,1,0,False
2025-02-10,3,305.0205993652344,299.23663330078125,0,1,1,1,0,1,1,0,1,False
2025-02-11,3,299.23663330078125,296.5597839355469,0,1,1,1,0,1,1,1,1,False
2025-02-12,3,296.5597839355469,294.5520935058594,0,1,1,1,0,1,0,0,1,False
2025-02-14,3,294.5520935058594,291.9230041503906,0,1,1,1,0,1,1,1,1,False
2025-02-17,3,291.9230041503906,299.5234375,1,1,1,1,1,1,0,0,1,True
2025-02-20,3,299.5234375,292.8790588378906,0,1,1,1,0,1,1,0,1,False
2025-02-21,3,292.8790588378906,282.075927734375,0,1,0,1,0,1,0,1,1,False
2025-02-24,3,282.075927734375,278.4908142089844,0,1,0,1,0,1,0,1,1,False
2025-02-25,3,278.4908142089844,281.5501403808594,1,1,1,1,0,1,0,1,1,True
2025-02-27,3,281.5501403808594,265.4410705566406,0,1,0,1,1,1,1,0,1,False
2025-02-28,3,265.4410705566406,271.08160400390625,1,1,0,1,0,1,1,1,1,True
2025-03-03,3,271.08160400390625,267.6877136230469,0,1,0,1,0,1,1,1,1,False
2025-03-04,3,267.6877136230469,272.2766418457031,1,1,1,1,1,1,1,1,1,True
2025-03-07,3,272.2766418457031,268.5481262207031,0,1,1,1,1,1,1,1,1,False
2025-03-10,3,268.5481262207031,265.5366516113281,0,1,1,1,1,1,1,1,1,False
2025-03-11,3,265.5366516113281,256.7412109375,0,1,1,1,1,1,1,1,1,False
2025-03-12,3,256.7412109375,252.39129638671875,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,252.39129638671875,248.42376708984375,0,1,1,1,1,1,1,1,1,False
2025-03-18,3,248.42376708984375,254.01654052734375,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,254.01654052734375,256.21539306640625,1,1,1,1,1,1,1,1,1,True
2025-03-20,3,256.21539306640625,252.67807006835938,0,1,0,1,1,1,1,1,1,False
2025-03-21,3,252.67807006835938,257.5538024902344,1,1,0,1,1,1,1,1,1,True
2025-03-24,3,257.5538024902344,259.0834655761719,1,1,1,1,1,1,1,0,1,True
2025-03-25,3,259.0834655761719,255.64178466796875,0,1,0,1,1,1,1,1,1,False
2025-03-26,3,255.64178466796875,260.230712890625,1,1,0,1,1,1,1,1,1,True
2025-03-27,3,260.230712890625,252.00889587402344,0,1,1,1,1,1,1,1,1,False
2025-04-02,3,252.00889587402344,245.0776824951172,0,1,1,1,1,1,1,1,1,False
2025-04-03,3,245.0776824951172,235.4696044921875,0,1,0,1,1,1,1,0,1,False
2025-04-04,3,235.4696044921875,232.21908569335938,0,1,1,1,1,1,1,1,1,False
2025-04-07,3,232.21908569335938,236.37782287597656,1,1,1,1,1,1,1,1,1,True
2025-04-08,3,236.37782287597656,226.24391174316406,0,1,0,1,1,1,1,1,1,False
2025-04-09,3,226.24391174316406,229.20761108398438,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,229.20761108398438,233.27072143554688,1,1,0,1,1,0,1,1,1,True
2025-04-15,3,233.27072143554688,236.76022338867188,1,1,1,1,1,0,1,1,1,True
2025-04-16,3,236.76022338867188,226.48292541503906,0,1,1,1,1,1,1,1,1,False
2025-04-17,3,226.48292541503906,223.85385131835938,1,1,0,1,1,1,1,1,1,True
2025-04-22,3,223.85385131835938,232.07569885253906,1,1,0,1,1,1,1,1,1,True
2025-04-24,3,232.07569885253906,231.052734375,0,1,0,1,1,1,1,1,1,False
2025-05-02,3,231.052734375,232.85964965820312,1,1,1,1,1,1,1,1,1,True
2025-05-05,3,232.85964965820312,230.58428955078125,0,1,1,1,1,1,1,1,1,False
2025-05-06,3,230.58428955078125,233.3089599609375,1,1,0,1,1,1,1,1,1,True
2025-05-07,3,233.3089599609375,231.36822509765625,0,1,1,1,1,1,1,1,1,False
2025-05-09,3,231.36822509765625,245.96678161621094,1,1,1,1,1,1,1,1,1,True
2025-05-12,3,245.96678161621094,240.5078582763672,0,1,1,1,1,0,1,1,1,False
2025-05-13,3,240.5078582763672,241.81761169433594,1,1,0,1,1,0,1,1,1,True
2025-05-14,3,241.81761169433594,245.28799438476562,1,1,0,1,1,0,1,1,0,False
2025-05-15,3,245.28799438476562,243.1273651123047,0,1,1,1,1,0,1,1,1,False
2025-05-16,3,243.1273651123047,240.67994689941406,0,1,0,1,1,0,1,1,0,True
2025-05-19,3,240.67994689941406,238.7296600341797,0,1,0,1,1,0,1,1,0,True
2025-05-20,3,238.7296600341797,239.8864288330078,1,1,1,1,1,0,1,1,1,True
2025-05-21,3,239.8864288330078,235.12542724609375,0,1,0,1,1,0,1,1,0,True
2025-05-22,3,235.12542724609375,236.4829864501953,1,1,0,1,1,0,1,1,0,False
2025-05-23,3,236.4829864501953,239.23634338378906,1,1,0,1,1,0,0,1,0,False
2025-05-26,3,239.23634338378906,236.54989624023438,0,1,1,1,1,1,0,1,0,True
2025-05-28,3,236.54989624023438,238.69139099121094,1,1,0,1,1,1,0,1,0,False
2025-05-30,3,238.69139099121094,236.7888946533203,0,1,0,1,1,1,0,0,0,True
2025-06-02,3,236.7888946533203,236.00497436523438,0,1,0,1,1,1,0,0,0,True
2025-06-04,3,236.00497436523438,237.6588897705078,1,1,0,0,1,1,0,0,0,False
2025-01-27,4,288.6725158691406,290.25,1,1,1,0,0,1,1,1,1,True
2025-01-28,4,290.25,298.7108154296875,1,0,0,0,0,1,1,1,1,True
2025-01-29,4,298.7108154296875,295.4125061035156,0,1,1,0,0,1,1,1,1,False
2025-01-30,4,295.4125061035156,298.18499755859375,1,0,0,0,0,1,1,1,0,False
2025-01-31,4,298.18499755859375,291.3971862792969,0,1,1,0,0,1,1,1,1,False
2025-02-01,4,291.3971862792969,299.8102722167969,1,1,1,0,0,1,1,1,1,True
2025-02-03,4,299.8102722167969,305.0205993652344,1,1,0,1,0,0,1,0,0,False
2025-02-10,4,305.0205993652344,299.23663330078125,0,1,1,1,0,0,1,1,1,False
2025-02-11,4,299.23663330078125,296.5597839355469,0,1,1,1,0,0,1,0,0,True
2025-02-12,4,296.5597839355469,294.5520935058594,0,1,1,1,0,1,1,0,1,False
2025-02-14,4,294.5520935058594,291.9230041503906,0,1,1,1,1,1,1,0,1,False
2025-02-17,4,291.9230041503906,299.5234375,1,1,1,0,1,1,1,0,1,True
2025-02-20,4,299.5234375,292.8790588378906,0,1,1,0,1,1,1,0,1,False
2025-02-21,4,292.8790588378906,282.075927734375,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,282.075927734375,278.4908142089844,0,0,1,1,1,1,1,1,1,False
2025-02-25,4,278.4908142089844,281.5501403808594,1,1,1,1,1,1,1,1,1,True
2025-02-27,4,281.5501403808594,265.4410705566406,0,0,0,1,1,1,1,1,1,False
2025-02-28,4,265.4410705566406,271.08160400390625,1,0,0,1,1,1,1,1,1,True
2025-03-03,4,271.08160400390625,267.6877136230469,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,267.6877136230469,272.2766418457031,1,1,1,1,1,1,1,1,1,True
2025-03-07,4,272.2766418457031,268.5481262207031,0,0,0,1,1,1,1,1,1,False
2025-03-10,4,268.5481262207031,265.5366516113281,0,0,0,1,0,1,1,1,1,False
2025-03-11,4,265.5366516113281,256.7412109375,0,1,1,1,0,1,1,1,1,False
2025-03-12,4,256.7412109375,252.39129638671875,0,1,1,1,0,1,1,1,1,False
2025-03-13,4,252.39129638671875,248.42376708984375,0,1,1,1,0,1,1,1,1,False
2025-03-18,4,248.42376708984375,254.01654052734375,1,1,1,1,0,1,1,1,1,True
2025-03-19,4,254.01654052734375,256.21539306640625,1,1,1,1,0,1,1,1,1,True
2025-03-20,4,256.21539306640625,252.67807006835938,0,0,0,1,0,1,1,1,1,False
2025-03-21,4,252.67807006835938,257.5538024902344,1,0,0,1,0,1,1,1,1,True
2025-03-24,4,257.5538024902344,259.0834655761719,1,1,0,1,0,1,1,1,1,True
2025-03-25,4,259.0834655761719,255.64178466796875,0,1,0,1,0,1,1,1,1,False
2025-03-26,4,255.64178466796875,260.230712890625,1,1,0,1,0,1,1,1,1,True
2025-03-27,4,260.230712890625,252.00889587402344,0,1,1,1,1,1,1,1,1,False
2025-04-02,4,252.00889587402344,245.0776824951172,0,1,1,1,1,1,1,1,1,False
2025-04-03,4,245.0776824951172,235.4696044921875,0,0,1,1,1,1,1,1,1,False
2025-04-04,4,235.4696044921875,232.21908569335938,0,1,1,1,1,1,1,1,1,False
2025-04-07,4,232.21908569335938,236.37782287597656,1,1,1,1,1,1,1,1,1,True
2025-04-08,4,236.37782287597656,226.24391174316406,0,1,0,1,1,1,1,1,1,False
2025-04-09,4,226.24391174316406,229.20761108398438,1,1,1,1,1,1,1,1,1,True
2025-04-11,4,229.20761108398438,233.27072143554688,1,0,0,1,1,1,1,1,1,True
2025-04-15,4,233.27072143554688,236.76022338867188,1,1,1,1,1,1,1,1,1,True
2025-04-16,4,236.76022338867188,226.48292541503906,0,0,1,1,1,1,1,1,1,False
2025-04-17,4,226.48292541503906,223.85385131835938,1,1,1,1,1,1,1,1,1,True
2025-04-22,4,223.85385131835938,232.07569885253906,1,1,1,1,1,1,1,1,1,True
2025-04-24,4,232.07569885253906,231.052734375,0,1,1,1,1,1,1,1,1,False
2025-05-02,4,231.052734375,232.85964965820312,1,1,1,1,1,1,1,1,1,True
2025-05-05,4,232.85964965820312,230.58428955078125,0,1,1,1,1,1,1,1,1,False
2025-05-06,4,230.58428955078125,233.3089599609375,1,0,0,1,1,1,1,1,1,True
2025-05-07,4,233.3089599609375,231.36822509765625,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,231.36822509765625,245.96678161621094,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,245.96678161621094,240.5078582763672,0,1,1,1,1,1,1,1,1,False
2025-05-13,4,240.5078582763672,241.81761169433594,1,0,1,1,1,1,1,1,1,True
2025-05-14,4,241.81761169433594,245.28799438476562,1,1,1,1,1,1,1,1,1,True
2025-05-15,4,245.28799438476562,243.1273651123047,0,1,1,1,1,1,1,1,1,False
2025-05-16,4,243.1273651123047,240.67994689941406,0,0,0,1,1,1,1,1,1,False
2025-05-19,4,240.67994689941406,238.7296600341797,0,1,1,1,1,1,1,1,1,False
2025-05-20,4,238.7296600341797,239.8864288330078,1,0,0,1,1,1,1,1,1,True
2025-05-21,4,239.8864288330078,235.12542724609375,0,1,0,1,1,1,1,1,1,False
2025-05-22,4,235.12542724609375,236.4829864501953,1,1,0,1,1,1,1,1,1,True
2025-05-23,4,236.4829864501953,239.23634338378906,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,239.23634338378906,236.54989624023438,0,1,1,1,1,1,1,1,1,False
2025-05-28,4,236.54989624023438,238.69139099121094,1,0,1,1,1,1,1,1,1,True
2025-05-30,4,238.69139099121094,236.7888946533203,0,0,0,1,1,0,1,1,1,False
2025-06-02,4,236.7888946533203,236.00497436523438,0,1,1,1,1,0,1,1,1,False
2025-06-04,4,236.00497436523438,237.6588897705078,1,0,0,1,1,0,1,1,0,False
2025-06-06,4,237.6588897705078,240.2401580810547,1,1,1,1,0,0,1,0,0,False
2025-06-09,4,240.2401580810547,243.66275024414062,1,0,0,1,0,0,1,0,0,False
2025-06-10,4,243.66275024414062,248.76792907714844,1,0,0,1,0,0,1,0,0,False
2025-06-13,4,248.76792907714844,251.34922790527344,1,1,1,0,0,0,1,0,0,False
2025-06-17,4,251.34922790527344,250.08724975585938,0,1,1,0,0,0,1,0,0,True
2025-06-18,4,250.08724975585938,251.66468811035156,1,0,0,0,0,0,1,0,0,False
2025-06-23,4,251.66468811035156,253.31863403320312,1,0,0,0,0,0,1,0,0,False
2025-06-24,4,253.31863403320312,256.7125244140625,1,1,1,0,0,0,1,0,0,False
2025-06-26,4,256.7125244140625,254.2842254638672,0,0,0,0,0,0,1,0,0,True
2025-06-30,4,254.2842254638672,252.91708374023438,0,1,1,0,0,0,1,0,0,True
2025-07-01,4,252.91708374023438,255.30715942382812,1,1,0,0,0,0,1,0,0,False
2025-07-03,4,255.30715942382812,258.1752624511719,1,0,0,0,0,0,1,0,0,False
2025-07-04,4,258.1752624511719,257.7928161621094,0,0,0,0,0,0,1,0,0,True
2025-07-08,4,257.7928161621094,256.024169921875,0,1,1,0,0,0,1,0,0,True
2025-07-09,4,256.024169921875,253.3950958251953,0,0,1,0,0,0,1,0,0,True
2025-07-10,4,253.3950958251953,246.94190979003906,0,1,0,0,0,0,1,0,0,True
2025-07-11,4,246.94190979003906,243.07000732421875,0,0,0,0,0,0,1,0,0,True
2025-07-14,4,243.07000732421875,246.0814971923828,1,0,0,0,0,0,1,0,0,False
2025-07-15,4,246.0814971923828,251.24403381347656,1,0,0,0,1,1,1,1,0,False
2025-07-16,4,251.24403381347656,249.1407928466797,0,0,0,1,1,0,1,0,0,True
2025-07-17,4,249.1407928466797,255.21157836914062,1,0,0,1,1,0,1,1,0,False
2025-07-18,4,255.21157836914062,248.28036499023438,0,0,0,0,1,0,1,0,0,True
2025-07-22,4,248.28036499023438,250.33583068847656,1,1,0,0,1,0,1,0,0,False
2025-07-24,4,250.33583068847656,247.8023681640625,0,1,1,0,1,1,1,0,1,False
2025-07-25,4,247.8023681640625,243.75680541992188,0,0,0,0,1,1,1,1,1,False
2025-07-28,4,243.75680541992188,245.46275329589844,1,1,1,0,1,1,1,1,1,True
2025-07-29,4,245.46275329589844,243.90301513671875,0,0,1,1,1,1,1,1,1,False
2025-07-30,4,243.90301513671875,242.05084228515625,0,0,0,1,1,1,1,1,0,True
2025-07-31,4,242.05084228515625,236.64051818847656,0,0,0,1,1,0,1,1,1,False
2025-08-01,4,236.64051818847656,239.7209930419922,1,1,1,0,1,1,1,1,1,True
2025-08-05,4,239.7209930419922,233.92074584960938,0,0,0,0,0,0,1,0,0,True
2025-08-06,4,233.92074584960938,236.2213592529297,1,1,1,0,0,0,1,0,1,True
2025-08-07,4,236.2213592529297,233.0336456298828,0,1,1,0,0,1,1,0,1,False
2025-08-08,4,233.0336456298828,235.56820678710938,1,1,1,0,0,1,1,0,1,True
2025-08-13,4,235.56820678710938,240.5983428955078,1,1,1,0,0,1,1,1,1,True
2025-08-14,4,240.5983428955078,239.0386199951172,0,0,0,0,0,1,1,0,0,True
2025-08-18,4,239.0386199951172,240.7445831298828,1,0,1,0,0,1,1,0,1,True
2025-08-19,4,240.7445831298828,243.62033081054688,1,1,0,0,0,1,1,0,1,True
2025-08-21,4,243.62033081054688,242.38229370117188,0,1,0,0,0,1,1,1,1,False
2025-08-22,4,242.38229370117188,247.451416015625,1,1,0,0,0,0,1,0,0,False
2025-08-25,4,247.451416015625,245.6869659423828,0,1,1,0,0,0,1,0,1,False
2025-08-26,4,245.6869659423828,244.34169006347656,0,0,0,0,0,0,1,0,0,True
2025-08-28,4,244.34169006347656,243.2791290283203,0,1,1,0,0,0,1,1,1,False
2025-09-03,4,243.2791290283203,238.80465698242188,0,0,0,0,0,1,1,1,0,True
2025-09-04,4,238.80465698242188,237.53736877441406,0,1,1,0,0,1,1,1,1,False
2025-09-05,4,237.53736877441406,236.41632080078125,0,1,1,0,0,1,1,1,1,False
2025-09-08,4,236.41632080078125,242.8794403076172,1,1,1,0,0,1,1,0,1,True
2025-09-09,4,242.8794403076172,249.31333923339844,1,0,0,0,0,1,1,1,1,True
2025-09-10,4,249.31333923339844,247.5196533203125,0,0,1,0,0,0,1,0,0,True
2025-09-11,4,247.5196533203125,244.95584106445312,0,0,0,0,0,0,1,1,0,True
2025-09-15,4,244.95584106445312,247.75360107421875,1,0,1,0,0,1,1,1,1,True
2025-09-17,4,247.75360107421875,250.46363830566406,1,1,0,0,0,1,1,1,1,True
2025-09-18,4,250.46363830566406,249.44007873535156,0,0,0,0,0,1,1,1,0,True
2025-09-19,4,249.44007873535156,243.34738159179688,0,0,0,0,0,0,1,0,0,True
2025-09-23,4,243.34738159179688,238.43421936035156,0,1,1,0,0,1,1,0,1,False
2025-09-24,4,238.43421936035156,235.90940856933594,0,1,1,0,0,1,1,1,1,False
2025-09-25,4,235.90940856933594,229.8166961669922,0,1,1,0,0,1,1,1,1,False
2025-09-26,4,229.8166961669922,233.3455810546875,1,1,1,0,0,1,1,1,1,True
2025-09-30,4,233.3455810546875,234.91506958007812,1,0,0,0,0,1,1,1,0,False
2025-10-03,4,234.91506958007812,236.0361328125,1,1,1,1,0,1,1,1,1,True
2025-10-06,4,236.0361328125,238.1222686767578,1,1,1,1,0,1,1,1,1,True
2025-10-08,4,238.1222686767578,240.1986541748047,1,1,1,1,0,1,1,1,1,True
2025-10-09,4,240.1986541748047,242.44078063964844,1,1,1,0,0,1,1,1,1,True
2025-10-10,4,242.44078063964844,238.96063232421875,0,0,0,0,0,0,1,0,0,True
2025-10-13,4,238.96063232421875,242.16781616210938,1,1,1,0,0,0,1,0,0,False
2025-06-06,5,237.6588897705078,240.2401580810547,1,1,0,1,0,1,1,0,0,False
2025-06-09,5,240.2401580810547,243.66275024414062,1,1,1,1,0,1,1,1,0,False
2025-06-10,5,243.66275024414062,248.76792907714844,1,1,1,1,0,1,1,0,0,False
2025-06-13,5,248.76792907714844,251.34922790527344,1,1,1,1,0,1,0,0,0,False
2025-06-17,5,251.34922790527344,250.08724975585938,0,1,1,1,0,0,0,0,1,False
2025-06-18,5,250.08724975585938,251.66468811035156,1,0,1,1,0,0,0,0,1,True
2025-06-23,5,251.66468811035156,253.31863403320312,1,1,1,1,0,0,0,0,1,True
2025-06-24,5,253.31863403320312,256.7125244140625,1,1,1,0,0,0,0,0,0,False
2025-06-26,5,256.7125244140625,254.2842254638672,0,0,1,0,0,0,0,0,0,True
2025-06-30,5,254.2842254638672,252.91708374023438,0,1,1,0,0,0,0,0,0,True
2025-07-01,5,252.91708374023438,255.30715942382812,1,1,1,0,0,0,0,0,0,False
2025-07-03,5,255.30715942382812,258.1752624511719,1,0,1,0,0,0,0,0,0,False
2025-07-04,5,258.1752624511719,257.7928161621094,0,1,1,0,0,0,0,0,0,True
2025-07-08,5,257.7928161621094,256.024169921875,0,0,1,0,0,0,0,0,0,True
2025-07-09,5,256.024169921875,253.3950958251953,0,1,1,0,1,0,0,0,0,True
2025-07-10,5,253.3950958251953,246.94190979003906,0,1,1,0,1,0,0,0,0,True
2025-07-11,5,246.94190979003906,243.07000732421875,0,1,1,0,1,0,0,0,0,True
2025-07-14,5,243.07000732421875,246.0814971923828,1,0,1,0,1,0,0,0,0,False
2025-07-15,5,246.0814971923828,251.24403381347656,1,1,1,0,1,0,0,0,0,False
2025-07-16,5,251.24403381347656,249.1407928466797,0,1,1,1,1,0,0,0,0,True
2025-07-17,5,249.1407928466797,255.21157836914062,1,1,1,1,1,0,0,0,0,False
2025-07-18,5,255.21157836914062,248.28036499023438,0,1,1,0,1,0,1,0,1,False
2025-07-22,5,248.28036499023438,250.33583068847656,1,0,1,1,1,1,1,0,0,False
2025-07-24,5,250.33583068847656,247.8023681640625,0,1,1,1,1,1,1,0,0,True
2025-07-25,5,247.8023681640625,243.75680541992188,0,1,1,1,1,0,1,1,1,False
2025-07-28,5,243.75680541992188,245.46275329589844,1,1,1,1,1,0,0,0,1,True
2025-07-29,5,245.46275329589844,243.90301513671875,0,0,0,1,1,0,0,0,0,True
2025-07-30,5,243.90301513671875,242.05084228515625,0,0,1,1,1,0,1,0,1,False
2025-07-31,5,242.05084228515625,236.64051818847656,0,0,1,1,1,0,0,0,1,False
2025-08-01,5,236.64051818847656,239.7209930419922,1,1,1,1,1,0,0,0,1,True
2025-08-05,5,239.7209930419922,233.92074584960938,0,1,1,1,0,0,1,0,1,False
2025-08-06,5,233.92074584960938,236.2213592529297,1,1,1,1,0,0,1,0,1,True
2025-08-07,5,236.2213592529297,233.0336456298828,0,1,1,1,0,1,1,0,0,True
2025-08-08,5,233.0336456298828,235.56820678710938,1,1,1,1,0,1,1,0,0,False
2025-08-13,5,235.56820678710938,240.5983428955078,1,1,1,1,0,1,1,0,1,True
2025-08-14,5,240.5983428955078,239.0386199951172,0,1,1,0,0,1,1,0,0,True
2025-08-18,5,239.0386199951172,240.7445831298828,1,1,1,0,0,1,1,0,1,True
2025-08-19,5,240.7445831298828,243.62033081054688,1,1,1,0,0,1,1,0,0,False
2025-08-21,5,243.62033081054688,242.38229370117188,0,0,0,1,0,1,1,0,0,True
2025-08-22,5,242.38229370117188,247.451416015625,1,0,1,1,0,0,1,0,0,False
2025-08-25,5,247.451416015625,245.6869659423828,0,1,1,1,0,0,1,0,0,True
2025-08-26,5,245.6869659423828,244.34169006347656,0,0,1,1,0,0,1,0,0,True
2025-08-28,5,244.34169006347656,243.2791290283203,0,1,1,1,0,0,1,1,1,False
2025-09-03,5,243.2791290283203,238.80465698242188,0,0,0,1,0,0,1,1,0,True
2025-09-04,5,238.80465698242188,237.53736877441406,0,1,1,1,0,0,1,1,1,False
2025-09-05,5,237.53736877441406,236.41632080078125,0,1,1,1,0,0,0,1,1,False
2025-09-08,5,236.41632080078125,242.8794403076172,1,1,1,0,0,0,1,1,0,False
2025-09-09,5,242.8794403076172,249.31333923339844,1,1,1,0,0,0,0,1,1,True
2025-09-10,5,249.31333923339844,247.5196533203125,0,1,1,0,1,0,0,0,0,True
2025-09-11,5,247.5196533203125,244.95584106445312,0,0,1,0,1,0,0,0,0,True
2025-09-15,5,244.95584106445312,247.75360107421875,1,1,1,0,1,1,0,0,0,False
2025-09-17,5,247.75360107421875,250.46363830566406,1,1,1,0,1,1,0,0,1,True
2025-09-18,5,250.46363830566406,249.44007873535156,0,1,1,0,1,1,0,1,0,True
2025-09-19,5,249.44007873535156,243.34738159179688,0,1,1,0,1,1,0,1,1,False
2025-09-23,5,243.34738159179688,238.43421936035156,0,1,1,0,1,1,0,0,1,False
2025-09-24,5,238.43421936035156,235.90940856933594,0,0,1,1,1,0,0,1,1,False
2025-09-25,5,235.90940856933594,229.8166961669922,0,1,1,1,1,0,0,1,1,False
2025-09-26,5,229.8166961669922,233.3455810546875,1,1,1,1,1,0,0,0,0,False
2025-09-30,5,233.3455810546875,234.91506958007812,1,0,1,1,1,0,1,1,0,False
2025-10-03,5,234.91506958007812,236.0361328125,1,1,1,1,1,1,0,0,1,True
2025-10-06,5,236.0361328125,238.1222686767578,1,1,1,1,1,1,0,1,1,True
2025-10-08,5,238.1222686767578,240.1986541748047,1,1,1,1,1,1,0,1,1,True
2025-10-09,5,240.1986541748047,242.44078063964844,1,1,1,1,1,1,0,0,0,False
2025-10-10,5,242.44078063964844,238.96063232421875,0,1,1,1,0,1,0,0,1,False
2025-10-13,5,238.96063232421875,242.16781616210938,1,1,1,0,0,0,0,0,1,True
2025-10-14,5,242.16781616210938,243.91278076171875,1,1,1,0,0,0,0,0,1,True
2025-10-15,5,243.91278076171875,247.4221649169922,1,0,1,0,0,0,1,0,0,False
2025-10-16,5,247.4221649169922,235.28550720214844,0,1,1,0,0,0,1,0,0,True
2025-10-21,5,235.28550720214844,238.15151977539062,1,1,1,0,0,0,1,0,0,False
2025-10-23,5,238.15151977539062,237.77133178710938,0,1,1,0,0,0,1,0,0,True
2025-10-27,5,237.77133178710938,235.83140563964844,0,1,1,0,0,1,1,0,1,False
2025-10-30,5,235.83140563964844,234.44715881347656,0,1,1,0,0,1,1,0,0,True
2025-11-03,5,234.44715881347656,231.9320831298828,0,1,1,1,0,0,1,0,1,False
2025-11-04,5,231.9320831298828,234.00848388671875,1,1,1,1,0,0,1,0,0,False
2025-11-06,5,234.00848388671875,230.5380859375,0,1,1,1,0,0,1,0,0,True
2025-11-07,5,230.5380859375,233.8037567138672,1,1,1,0,0,0,1,0,1,True
2025-11-10,5,233.8037567138672,235.60720825195312,1,1,1,0,0,0,1,0,0,False
2025-11-11,5,235.60720825195312,237.90780639648438,1,0,1,0,0,0,1,0,0,False
2025-11-17,5,237.90780639648438,234.8370819091797,0,0,1,0,0,0,1,0,0,True
2025-11-18,5,234.8370819091797,240.0621795654297,1,1,1,0,0,1,1,0,1,True
2025-11-20,5,240.0621795654297,238.3367462158203,0,0,0,1,0,0,1,0,0,True
2025-11-21,5,238.3367462158203,241.04676818847656,1,1,1,1,0,0,1,0,1,True
2025-11-24,5,241.04676818847656,239.45779418945312,0,1,0,1,1,0,1,0,1,False
2025-11-25,5,239.45779418945312,243.873779296875,1,1,1,1,0,0,1,0,0,False
2025-12-02,5,243.873779296875,248.280029296875,1,0,0,1,0,0,1,0,0,False
2025-12-03,5,248.280029296875,250.46363830566406,1,1,1,1,0,1,1,0,0,False
2025-12-04,5,250.46363830566406,253.36865234375,1,0,1,1,0,1,1,0,1,True
2025-12-05,5,253.36865234375,254.80165100097656,1,1,1,1,0,1,1,0,0,False
2025-12-08,5,254.80165100097656,251.4872283935547,0,1,1,0,0,1,1,0,1,False
2025-12-10,5,251.4872283935547,252.72525024414062,1,1,1,0,0,1,1,0,0,False
2025-12-11,5,252.72525024414062,254.04129028320312,1,1,1,0,0,0,1,0,0,False
2025-12-12,5,254.04129028320312,255.15257263183594,1,1,1,0,0,0,1,0,0,False
2025-12-15,5,255.15257263183594,252.69601440429688,0,1,1,0,0,0,1,0,0,True
2025-12-16,5,252.69601440429688,254.5677032470703,1,1,1,0,0,0,1,0,0,False
2025-12-17,5,254.5677032470703,257.7944030761719,1,1,1,0,0,1,1,0,0,False
2025-12-19,5,257.7944030761719,265.8075256347656,1,1,1,0,0,0,1,0,0,False
2025-12-22,5,265.8075256347656,264.5694580078125,0,1,1,0,0,0,0,0,1,False
2025-12-23,5,264.5694580078125,261.31353759765625,0,1,1,0,0,0,0,0,1,False
