date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-01-09,3,8617.44921875,8547.3759765625,0,1,1,0,1,0,1,0,1,False
2025-01-10,3,8547.3759765625,8369.2890625,0,1,1,0,1,0,1,0,1,False
2025-01-17,3,8369.2890625,8333.2041015625,0,1,1,0,1,0,1,0,1,False
2025-01-20,3,8333.2041015625,8251.71875,0,0,0,0,1,0,1,0,0,True
2025-01-22,3,8251.71875,8190.81298828125,0,1,1,0,1,0,1,0,1,False
2025-01-28,3,8190.81298828125,8412.6396484375,1,0,1,0,1,0,1,0,1,True
2025-01-29,3,8412.6396484375,8531.576171875,1,0,0,0,1,0,1,1,1,True
2025-01-30,3,8531.576171875,8629.1044921875,1,0,0,0,1,0,1,0,0,False
2025-01-31,3,8629.1044921875,8929.2958984375,1,0,0,0,1,0,1,1,0,False
2025-02-01,3,8929.2958984375,8707.126953125,0,1,1,0,1,0,1,0,1,False
2025-02-05,3,8707.126953125,8627.689453125,0,1,1,0,1,0,1,0,0,True
2025-02-06,3,8627.689453125,8767.205078125,1,1,1,0,1,0,1,0,0,False
2025-02-07,3,8767.205078125,8661.044921875,0,1,1,0,1,0,1,0,0,True
2025-02-10,3,8661.044921875,8545.4248046875,0,0,0,0,1,0,1,0,0,True
2025-02-11,3,8545.4248046875,8476.521484375,0,1,1,0,1,1,1,0,1,False
2025-02-13,3,8476.521484375,8326.1328125,0,1,1,0,1,1,1,1,1,False
2025-02-17,3,8326.1328125,8269.908203125,0,1,1,1,1,1,1,1,1,False
2025-02-19,3,8269.908203125,8416.8828125,1,1,1,1,0,1,1,1,1,True
2025-02-20,3,8416.8828125,8295.8017578125,0,1,1,1,0,1,1,1,1,False
2025-02-21,3,8295.8017578125,8209.8310546875,0,0,0,1,0,1,1,1,1,False
2025-02-25,3,8209.8310546875,8028.8662109375,0,1,1,1,1,1,1,0,1,False
2025-02-27,3,8028.8662109375,7707.56005859375,0,1,1,1,0,0,1,0,1,False
2025-02-28,3,7707.56005859375,7524.109375,0,1,1,1,1,0,1,0,1,False
2025-03-03,3,7524.109375,7152.0390625,0,1,1,1,1,1,1,0,1,False
2025-03-04,3,7152.0390625,7236.888671875,1,0,1,1,1,1,1,0,1,True
2025-03-05,3,7236.888671875,7277.8017578125,1,1,1,1,1,1,1,0,1,True
2025-03-06,3,7277.8017578125,7387.52099609375,1,1,1,1,1,1,1,0,1,True
2025-03-07,3,7387.52099609375,7200.90087890625,0,1,1,1,1,0,1,0,1,False
2025-03-10,3,7200.90087890625,7301.01318359375,1,0,1,1,1,0,1,0,1,True
2025-03-18,3,7301.01318359375,7530.9853515625,1,1,1,1,1,0,1,1,1,True
2025-03-19,3,7530.9853515625,7724.2373046875,1,1,1,1,1,0,1,1,1,True
2025-03-20,3,7724.2373046875,7868.43310546875,1,0,0,1,1,0,1,1,1,True
2025-03-21,3,7868.43310546875,7924.70654296875,1,1,1,1,1,0,1,1,1,True
2025-03-24,3,7924.70654296875,7777.19482421875,0,1,1,1,1,0,1,1,1,False
2025-03-27,3,7777.19482421875,7684.1044921875,0,1,1,1,1,0,1,1,1,False
2025-03-28,3,7684.1044921875,7795.4814453125,1,1,1,1,1,0,1,1,1,True
2025-04-01,3,7795.4814453125,7873.40673828125,1,0,1,1,1,0,1,1,1,True
2025-04-02,3,7873.40673828125,7716.63037109375,0,0,1,1,1,1,1,1,1,False
2025-04-03,3,7716.63037109375,7495.1435546875,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,7495.1435546875,7126.19384765625,0,0,1,1,1,1,1,1,1,False
2025-04-07,3,7126.19384765625,7312.716796875,1,1,1,1,1,1,1,1,1,True
2025-04-08,3,7312.716796875,7385.13134765625,1,1,1,1,1,1,1,1,1,True
2025-04-09,3,7385.13134765625,7576.8232421875,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,7576.8232421875,7797.87109375,1,1,1,1,1,1,1,1,1,True
2025-04-15,3,7797.87109375,7764.71142578125,0,1,1,1,1,1,1,1,1,False
2025-04-16,3,7764.71142578125,7819.81494140625,1,1,1,1,1,1,1,1,1,True
2025-04-17,3,7819.81494140625,7939.77490234375,1,1,1,0,1,0,1,1,1,True
2025-04-22,3,7939.77490234375,8057.29638671875,1,1,1,0,1,0,1,1,1,True
2025-04-23,3,8057.29638671875,7998.779296875,0,1,1,0,1,0,1,1,1,False
2025-04-24,3,7998.779296875,7835.41943359375,0,1,1,0,1,1,1,1,1,False
2025-04-25,3,7835.41943359375,7878.81982421875,1,1,1,0,1,0,1,1,1,True
2025-04-29,3,7878.81982421875,7831.5185546875,0,1,1,1,1,0,1,1,1,False
2025-04-30,3,7831.5185546875,7627.19677734375,0,1,1,1,1,1,1,1,1,False
2025-05-02,3,7627.19677734375,7749.10693359375,1,1,1,1,1,1,1,1,1,True
2025-05-06,3,7749.10693359375,7654.9921875,0,1,1,1,0,1,1,1,1,False
2025-05-07,3,7654.9921875,7533.56982421875,0,0,1,1,0,1,1,1,1,False
2025-05-08,3,7533.56982421875,7492.60791015625,0,1,1,1,1,1,1,1,1,False
2025-05-09,3,7492.60791015625,7863.70263671875,1,1,1,1,1,1,1,1,1,True
2025-05-13,3,7863.70263671875,7902.2265625,1,0,0,1,1,1,1,1,1,True
2025-05-14,3,7902.2265625,8120.2021484375,1,1,1,1,1,1,1,1,1,True
2025-05-15,3,8120.2021484375,8272.833984375,1,1,1,1,1,1,1,1,1,True
2025-05-16,3,8272.833984375,8632.2255859375,1,1,1,1,1,0,1,0,1,True
2025-05-19,3,8632.2255859375,8353.294921875,0,1,1,1,1,0,1,0,1,False
2025-05-20,3,8353.294921875,8472.7666015625,1,1,1,0,1,0,1,0,1,True
2025-05-21,3,8472.7666015625,8524.9443359375,1,1,1,0,1,0,1,0,1,True
2025-05-23,3,8524.9443359375,8655.14453125,1,1,1,0,1,0,1,1,1,True
2025-05-29,3,8655.14453125,8394.2568359375,0,1,1,1,1,1,1,1,1,False
2025-05-30,3,8394.2568359375,8303.0673828125,0,1,1,1,1,1,1,1,1,False
2025-06-02,3,8303.0673828125,8345.9794921875,1,1,1,1,1,1,1,1,1,True
2025-01-28,4,8190.81298828125,8412.6396484375,1,1,1,0,1,0,1,1,1,True
2025-01-29,4,8412.6396484375,8531.576171875,1,1,1,0,1,0,1,0,1,True
2025-01-30,4,8531.576171875,8629.1044921875,1,1,1,0,1,0,1,0,1,True
2025-01-31,4,8629.1044921875,8929.2958984375,1,1,1,0,1,0,1,1,1,True
2025-02-01,4,8929.2958984375,8707.126953125,0,1,1,0,1,0,1,1,1,False
2025-02-05,4,8707.126953125,8627.689453125,0,1,1,0,1,0,1,1,0,True
2025-02-06,4,8627.689453125,8767.205078125,1,1,1,0,1,0,1,1,0,False
2025-02-07,4,8767.205078125,8661.044921875,0,1,1,0,1,0,1,1,0,True
2025-02-10,4,8661.044921875,8545.4248046875,0,1,1,0,1,0,1,1,0,True
2025-02-11,4,8545.4248046875,8476.521484375,0,1,1,0,1,1,1,1,1,False
2025-02-13,4,8476.521484375,8326.1328125,0,1,1,0,1,1,1,1,1,False
2025-02-17,4,8326.1328125,8269.908203125,0,1,1,0,1,1,1,1,1,False
2025-02-19,4,8269.908203125,8416.8828125,1,1,1,0,1,1,1,1,1,True
2025-02-20,4,8416.8828125,8295.8017578125,0,1,1,0,1,1,1,1,1,False
2025-02-21,4,8295.8017578125,8209.8310546875,0,1,1,0,0,1,1,1,1,False
2025-02-25,4,8209.8310546875,8028.8662109375,0,1,1,0,1,1,1,0,1,False
2025-02-27,4,8028.8662109375,7707.56005859375,0,1,1,1,1,1,1,0,1,False
2025-02-28,4,7707.56005859375,7524.109375,0,1,1,1,1,1,1,0,1,False
2025-03-03,4,7524.109375,7152.0390625,0,1,1,1,1,1,1,0,1,False
2025-03-04,4,7152.0390625,7236.888671875,1,1,1,1,1,1,1,1,1,True
2025-03-05,4,7236.888671875,7277.8017578125,1,1,1,1,1,1,1,1,1,True
2025-03-06,4,7277.8017578125,7387.52099609375,1,1,1,1,1,1,0,0,1,True
2025-03-07,4,7387.52099609375,7200.90087890625,0,1,1,1,1,1,0,0,1,False
2025-03-10,4,7200.90087890625,7301.01318359375,1,1,1,1,1,1,0,0,1,True
2025-03-18,4,7301.01318359375,7530.9853515625,1,1,1,1,1,1,0,0,1,True
2025-03-19,4,7530.9853515625,7724.2373046875,1,1,1,1,1,1,1,0,1,True
2025-03-20,4,7724.2373046875,7868.43310546875,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,7868.43310546875,7924.70654296875,1,1,1,0,1,1,1,1,1,True
2025-03-24,4,7924.70654296875,7777.19482421875,0,1,1,0,1,1,1,1,1,False
2025-03-27,4,7777.19482421875,7684.1044921875,0,1,1,1,1,0,1,1,1,False
2025-03-28,4,7684.1044921875,7795.4814453125,1,1,1,1,1,0,1,1,1,True
2025-04-01,4,7795.4814453125,7873.40673828125,1,1,1,1,1,1,1,1,1,True
2025-04-02,4,7873.40673828125,7716.63037109375,0,1,1,1,1,1,1,1,1,False
2025-04-03,4,7716.63037109375,7495.1435546875,0,1,1,1,1,0,1,1,1,False
2025-04-04,4,7495.1435546875,7126.19384765625,0,1,1,1,1,0,1,1,1,False
2025-04-07,4,7126.19384765625,7312.716796875,1,1,1,1,1,0,1,1,1,True
2025-04-08,4,7312.716796875,7385.13134765625,1,1,1,1,1,1,1,1,1,True
2025-04-09,4,7385.13134765625,7576.8232421875,1,1,1,1,1,0,1,0,1,True
2025-04-11,4,7576.8232421875,7797.87109375,1,1,1,1,1,0,1,1,1,True
2025-04-15,4,7797.87109375,7764.71142578125,0,1,1,1,1,0,1,1,1,False
2025-04-16,4,7764.71142578125,7819.81494140625,1,1,1,1,1,1,1,1,1,True
2025-04-17,4,7819.81494140625,7939.77490234375,1,1,1,1,1,1,1,0,1,True
2025-04-22,4,7939.77490234375,8057.29638671875,1,1,1,1,1,0,1,0,1,True
2025-04-23,4,8057.29638671875,7998.779296875,0,1,1,1,1,0,1,0,1,False
2025-04-24,4,7998.779296875,7835.41943359375,0,1,1,1,1,1,1,0,1,False
2025-04-25,4,7835.41943359375,7878.81982421875,1,1,1,1,1,1,1,1,1,True
2025-04-29,4,7878.81982421875,7831.5185546875,0,1,1,1,1,1,1,1,1,False
2025-04-30,4,7831.5185546875,7627.19677734375,0,1,1,1,1,1,1,1,1,False
2025-05-02,4,7627.19677734375,7749.10693359375,1,1,1,1,1,1,1,1,1,True
2025-05-06,4,7749.10693359375,7654.9921875,0,1,1,1,1,1,1,1,1,False
2025-05-07,4,7654.9921875,7533.56982421875,0,1,1,1,1,1,1,1,1,False
2025-05-08,4,7533.56982421875,7492.60791015625,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,7492.60791015625,7863.70263671875,1,1,1,1,1,1,1,1,1,True
2025-05-13,4,7863.70263671875,7902.2265625,1,1,1,1,1,1,1,1,1,True
2025-05-14,4,7902.2265625,8120.2021484375,1,1,1,1,1,1,1,1,1,True
2025-05-15,4,8120.2021484375,8272.833984375,1,1,1,1,1,0,1,1,1,True
2025-05-16,4,8272.833984375,8632.2255859375,1,1,1,1,1,0,1,1,1,True
2025-05-19,4,8632.2255859375,8353.294921875,0,1,1,1,1,0,1,1,1,False
2025-05-20,4,8353.294921875,8472.7666015625,1,1,1,1,1,0,1,1,1,True
2025-05-21,4,8472.7666015625,8524.9443359375,1,1,1,1,1,0,1,1,1,True
2025-05-23,4,8524.9443359375,8655.14453125,1,1,1,1,1,0,1,1,1,True
2025-05-29,4,8655.14453125,8394.2568359375,0,1,1,1,1,0,0,1,1,False
2025-05-30,4,8394.2568359375,8303.0673828125,0,1,1,1,1,1,0,1,1,False
2025-06-02,4,8303.0673828125,8345.9794921875,1,1,1,1,1,1,0,1,1,True
2025-06-05,4,8345.9794921875,8412.787109375,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,8412.787109375,8503.48828125,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,8503.48828125,8355.2451171875,0,1,1,1,1,1,1,1,1,False
2025-06-12,4,8355.2451171875,8254.3037109375,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,8254.3037109375,8318.671875,1,1,1,1,1,1,1,1,1,True
2025-06-16,4,8318.671875,8286.0,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,8286.0,8286.5,1,1,1,1,1,1,0,1,1,True
2025-06-23,4,8286.5,8389.5,1,1,1,1,1,1,1,1,0,False
2025-06-25,4,8389.5,8436.0,1,1,1,1,1,1,1,0,1,True
2025-06-27,4,8436.0,8399.0,0,1,1,1,1,1,1,0,1,False
2025-07-01,4,8399.0,8382.5,0,1,1,1,1,1,1,0,0,True
2025-07-03,4,8382.5,8361.0,1,1,1,1,1,1,1,0,1,True
2025-07-09,4,8361.0,8285.0,0,1,1,1,1,1,1,0,1,False
2025-07-10,4,8285.0,8087.5,0,1,1,1,1,1,1,0,0,True
2025-07-14,4,8087.5,8347.5,1,1,1,1,1,1,1,0,1,True
2025-07-18,4,8347.5,8438.5,1,1,1,1,1,1,1,0,1,True
2025-07-21,4,8438.5,8295.0,0,1,1,1,1,1,1,0,0,True
2025-07-22,4,8295.0,8397.0,1,1,1,1,1,1,1,0,1,True
2025-07-23,4,8397.0,8288.5,0,1,1,1,1,1,1,0,0,True
2025-07-24,4,8288.5,8089.5,0,1,1,1,1,1,1,0,1,False
2025-07-28,4,8089.5,8127.5,1,1,1,1,1,1,1,0,0,False
2025-07-29,4,8127.5,8043.5,0,1,1,1,1,1,1,0,1,False
2025-07-30,4,8043.5,8008.0,0,1,1,1,1,1,1,0,1,False
2025-07-31,4,8008.0,8044.5,1,1,1,0,1,1,1,0,1,True
2025-08-01,4,8044.5,8187.5,1,1,1,0,1,1,1,0,1,True
2025-08-04,4,8187.5,8230.5,1,1,1,0,1,1,1,0,1,True
2025-08-05,4,8230.5,8178.5,0,1,1,0,1,1,1,0,0,True
2025-08-06,4,8178.5,8224.0,1,1,1,0,1,0,1,0,1,True
2025-08-08,4,8224.0,8275.0,1,1,1,0,1,1,1,0,0,False
2025-08-11,4,8275.0,8196.5,0,1,1,0,1,1,1,0,1,False
2025-08-12,4,8196.5,8248.5,1,1,1,0,1,1,1,0,1,True
2025-08-13,4,8248.5,8213.5,0,1,1,0,1,0,1,0,1,False
2025-08-14,4,8213.5,8588.5,1,1,1,0,1,0,1,1,0,False
2025-08-18,4,8588.5,8827.5,1,1,1,0,1,0,1,0,1,True
2025-08-20,4,8827.5,8679.5,0,1,1,0,1,0,1,0,1,False
2025-08-22,4,8679.5,8750.5,1,1,1,0,1,0,1,0,1,True
2025-08-25,4,8750.5,8689.5,0,1,1,0,1,0,1,0,1,False
2025-08-28,4,8689.5,8631.5,0,1,1,0,1,1,1,1,1,False
2025-08-29,4,8631.5,8967.0,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,8967.0,9116.0,1,1,1,1,1,1,1,1,1,True
2025-09-03,4,9116.0,9084.5,0,1,1,1,1,1,1,1,1,False
2025-09-05,4,9084.5,9433.5,1,1,1,1,1,1,1,1,1,True
2025-09-08,4,9433.5,9383.0,0,1,1,1,1,1,1,1,1,False
2025-09-09,4,9383.0,9244.0,0,1,1,0,1,1,1,1,1,False
2025-09-10,4,9244.0,9113.5,0,1,1,0,1,1,1,1,1,False
2025-09-11,4,9113.5,9025.0,0,1,1,1,1,1,1,1,1,False
2025-09-15,4,9025.0,9075.0,1,1,1,1,1,1,1,1,1,True
2025-09-18,4,9075.0,8971.5,0,1,1,1,0,1,1,1,1,False
2025-09-19,4,8971.5,9054.5,1,1,1,1,1,1,1,1,1,True
2025-09-22,4,9054.5,8984.5,0,1,1,1,0,1,1,0,1,False
2025-09-23,4,8984.5,8842.5,0,1,1,1,0,1,1,1,1,False
2025-09-25,4,8842.5,8717.5,0,1,1,1,0,1,1,1,1,False
2025-09-29,4,8717.5,8678.5,0,1,1,1,1,1,1,1,1,False
2025-09-30,4,8678.5,8626.5,0,1,1,1,1,1,1,1,1,False
2025-10-01,4,8626.5,8679.5,1,1,1,1,1,1,1,0,1,True
2025-10-03,4,8679.5,8792.0,1,1,1,1,1,1,1,0,1,True
2025-10-06,4,8792.0,8904.0,1,1,1,1,1,1,1,0,1,True
2025-10-07,4,8904.0,8810.0,0,1,1,1,1,1,1,0,1,False
2025-10-09,4,8810.0,8946.5,1,1,1,1,1,1,1,0,1,True
2025-10-10,4,8946.5,9066.0,1,1,1,1,1,1,1,0,1,True
2025-10-13,4,9066.0,9102.5,1,1,1,1,0,1,1,1,1,True
2025-10-14,4,9102.5,8998.0,0,1,1,1,0,1,1,0,1,False
2025-10-15,4,8998.0,9118.0,1,1,1,1,0,1,1,1,1,True
2025-10-21,4,9118.0,9095.5,0,1,1,1,1,1,1,1,1,False
2025-06-05,5,8345.9794921875,8412.787109375,1,1,1,1,1,1,1,0,1,True
2025-06-10,5,8412.787109375,8503.48828125,1,1,1,1,1,1,1,0,1,True
2025-06-11,5,8503.48828125,8355.2451171875,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,8355.2451171875,8254.3037109375,0,1,1,1,1,0,1,1,1,False
2025-06-13,5,8254.3037109375,8318.671875,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,8318.671875,8286.0,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,8286.0,8286.5,1,1,1,1,1,1,1,0,1,True
2025-06-23,5,8286.5,8389.5,1,1,1,1,1,0,1,0,1,True
2025-06-25,5,8389.5,8436.0,1,1,1,1,1,1,1,0,1,True
2025-06-27,5,8436.0,8399.0,0,1,1,1,1,1,1,0,1,False
2025-07-01,5,8399.0,8382.5,0,1,1,1,1,1,1,1,1,False
2025-07-03,5,8382.5,8361.0,1,1,1,1,1,1,1,0,1,True
2025-07-09,5,8361.0,8285.0,0,1,1,1,1,1,1,0,1,False
2025-07-10,5,8285.0,8087.5,0,1,1,1,1,1,1,0,1,False
2025-07-14,5,8087.5,8347.5,1,1,1,1,1,1,1,1,1,True
2025-07-18,5,8347.5,8438.5,1,1,1,1,1,0,1,1,1,True
2025-07-21,5,8438.5,8295.0,0,1,1,1,1,0,1,1,1,False
2025-07-22,5,8295.0,8397.0,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,8397.0,8288.5,0,1,1,1,1,1,1,1,1,False
2025-07-24,5,8288.5,8089.5,0,1,1,1,1,1,1,0,1,False
2025-07-28,5,8089.5,8127.5,1,1,1,1,1,1,1,1,0,False
2025-07-29,5,8127.5,8043.5,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,8043.5,8008.0,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,8008.0,8044.5,1,1,1,1,1,1,1,1,1,True
2025-08-01,5,8044.5,8187.5,1,1,1,1,1,1,1,0,1,True
2025-08-04,5,8187.5,8230.5,1,1,1,1,1,1,1,0,1,True
2025-08-05,5,8230.5,8178.5,0,1,1,1,1,1,1,0,1,False
2025-08-06,5,8178.5,8224.0,1,1,1,1,1,1,1,0,1,True
2025-08-08,5,8224.0,8275.0,1,1,1,1,1,1,1,0,1,True
2025-08-11,5,8275.0,8196.5,0,1,1,1,1,1,1,0,1,False
2025-08-12,5,8196.5,8248.5,1,1,1,1,1,1,1,0,1,True
2025-08-13,5,8248.5,8213.5,0,1,1,1,1,1,1,1,1,False
2025-08-14,5,8213.5,8588.5,1,1,1,1,1,1,1,1,1,True
2025-08-18,5,8588.5,8827.5,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,8827.5,8679.5,0,1,1,1,1,1,1,0,1,False
2025-08-22,5,8679.5,8750.5,1,1,1,1,0,1,1,1,1,True
2025-08-25,5,8750.5,8689.5,0,1,1,1,0,1,1,0,1,False
2025-08-28,5,8689.5,8631.5,0,1,1,1,0,1,1,1,1,False
2025-08-29,5,8631.5,8967.0,1,1,1,1,0,1,1,0,1,True
2025-09-01,5,8967.0,9116.0,1,1,1,1,0,1,1,1,1,True
2025-09-03,5,9116.0,9084.5,0,1,1,1,0,1,1,1,1,False
2025-09-05,5,9084.5,9433.5,1,1,1,1,0,1,1,0,1,True
2025-09-08,5,9433.5,9383.0,0,1,1,1,0,1,1,1,1,False
2025-09-09,5,9383.0,9244.0,0,1,1,1,1,1,1,1,1,False
2025-09-10,5,9244.0,9113.5,0,1,1,1,1,1,1,1,1,False
2025-09-11,5,9113.5,9025.0,0,1,1,1,1,1,1,1,1,False
2025-09-15,5,9025.0,9075.0,1,1,1,1,1,1,1,1,1,True
2025-09-18,5,9075.0,8971.5,0,1,1,1,1,1,1,1,1,False
2025-09-19,5,8971.5,9054.5,1,1,1,1,1,1,1,1,1,True
2025-09-22,5,9054.5,8984.5,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,8984.5,8842.5,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,8842.5,8717.5,0,1,1,1,1,1,1,1,1,False
2025-09-29,5,8717.5,8678.5,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,8678.5,8626.5,0,1,1,1,1,1,1,1,1,False
2025-10-01,5,8626.5,8679.5,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,8679.5,8792.0,1,1,1,1,1,1,1,0,1,True
2025-10-06,5,8792.0,8904.0,1,1,1,1,1,1,1,0,1,True
2025-10-07,5,8904.0,8810.0,0,1,1,1,1,1,1,0,1,False
2025-10-09,5,8810.0,8946.5,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,8946.5,9066.0,1,1,1,1,1,1,1,1,1,True
2025-10-13,5,9066.0,9102.5,1,1,1,1,1,1,1,1,1,True
2025-10-14,5,9102.5,8998.0,0,1,1,1,1,1,1,1,1,False
2025-10-15,5,8998.0,9118.0,1,1,1,1,1,1,1,1,1,True
2025-10-21,5,9118.0,9095.5,0,1,1,1,1,1,1,1,1,False
2025-10-27,5,9095.5,9034.0,0,1,1,1,1,1,1,1,1,False
2025-10-29,5,9034.0,8922.5,0,1,1,1,0,1,1,1,1,False
2025-11-03,5,8922.5,8721.5,0,1,1,1,0,1,1,1,1,False
2025-11-07,5,8721.5,8772.0,1,1,1,1,0,0,1,1,1,True
2025-11-10,5,8772.0,8843.0,1,1,1,1,0,0,1,0,1,True
2025-11-14,5,8843.0,8921.0,1,1,1,1,0,1,1,1,1,True
2025-11-18,5,8921.0,8884.5,0,1,1,1,0,1,1,1,1,False
2025-11-19,5,8884.5,8979.5,1,1,1,1,1,1,1,1,1,True
2025-11-20,5,8979.5,8892.0,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,8892.0,9007.5,1,1,1,1,1,1,1,1,1,True
2025-11-24,5,9007.5,9048.0,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,9048.0,9164.0,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,9164.0,9022.5,0,1,1,1,1,1,1,1,1,False
2025-11-27,5,9022.5,9085.5,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,9085.5,9000.5,0,1,1,1,1,1,1,1,1,False
2025-12-03,5,9000.5,9109.0,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,9109.0,9026.0,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,9026.0,8991.0,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,8991.0,9053.5,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,9053.5,9015.0,0,1,1,1,1,1,1,1,1,False
2025-12-12,5,9015.0,8940.0,0,1,1,1,1,1,1,1,1,False
2025-12-15,5,8940.0,9008.0,1,1,1,1,1,1,1,1,1,True
2025-12-16,5,9008.0,8895.0,0,1,1,1,1,1,0,0,1,False
2025-12-17,5,8895.0,8831.0,0,1,1,1,1,1,0,1,1,False
2025-12-18,5,8831.0,9002.0,1,1,1,1,1,1,0,1,1,True
2025-12-19,5,9002.0,9164.0,1,1,1,1,1,1,1,1,1,True
2025-12-22,5,9164.0,9099.0,0,1,1,1,1,1,1,1,1,False
2025-12-23,5,9099.0,9170.0,1,1,1,1,1,1,1,1,1,True
2025-12-24,5,9170.0,9087.0,0,1,1,1,1,1,1,1,1,False
2025-12-29,5,9087.0,9282.0,1,1,1,1,1,1,1,1,1,True
2025-12-30,5,9282.0,9343.0,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,9343.0,9558.0,1,1,1,1,1,1,1,1,1,True
2026-01-01,5,9558.0,9497.5,0,1,1,1,1,1,1,1,1,False
2026-01-05,5,9497.5,9661.0,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,9661.0,9760.5,1,1,1,1,0,1,1,1,1,True
2026-01-08,5,9760.5,9562.5,0,1,1,1,0,1,1,1,1,False
2026-01-09,5,9562.5,9491.0,0,1,1,1,1,1,1,1,1,False
2026-01-12,5,9491.0,9579.5,1,1,1,1,1,1,1,0,1,True
2026-01-15,5,9579.5,9489.0,0,1,1,1,1,1,1,0,1,False
2026-01-16,5,9489.0,9429.5,0,1,1,1,1,0,1,1,1,False
2026-01-19,5,9429.5,9179.0,0,1,1,1,1,0,1,1,1,False
2026-01-21,5,9179.0,9370.0,1,1,1,1,1,0,1,0,1,True
2026-01-22,5,9370.0,9413.5,1,1,1,1,1,0,1,0,1,True
2026-01-23,5,9413.5,9492.0,1,1,1,1,1,0,1,0,1,True
2026-01-27,5,9492.0,9433.5,0,1,1,1,1,0,1,1,1,False
2026-01-28,5,9433.5,9512.0,1,1,1,1,1,0,1,1,1,True
2026-01-29,5,9512.0,9597.5,1,1,1,1,1,0,1,1,1,True
2026-01-30,5,9597.5,9496.5,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,9496.5,9595.5,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,9595.5,9647.0,1,1,1,1,1,1,1,1,1,True
2026-02-05,5,9647.0,9518.5,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,9518.5,9590.0,1,1,1,1,1,1,1,1,1,True
2026-02-09,5,9590.0,9774.0,1,1,1,1,1,1,1,1,1,True
2026-02-10,5,9774.0,9840.0,1,1,1,1,1,1,1,1,1,True
2026-02-12,5,9840.0,9760.0,0,1,1,1,1,1,1,1,1,False
2026-02-13,5,9760.0,9697.5,0,1,1,1,1,1,1,1,1,False
2026-02-16,5,9697.5,9980.0,1,1,1,1,1,1,1,1,1,True
2026-02-18,5,9980.0,9729.0,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,9729.0,9807.0,1,1,1,1,1,1,1,1,1,True
2026-02-20,5,9807.0,9905.5,1,1,1,1,1,1,1,1,1,True
2026-02-23,5,9905.5,4662.0,0,1,1,1,1,1,1,1,1,False
2026-02-24,5,4662.0,4731.0,1,1,1,1,1,1,1,1,1,True
2026-02-25,5,4731.0,4781.5,1,1,1,1,1,0,1,0,1,True
2026-02-26,5,4781.5,,0,1,1,1,1,0,1,0,1,False
2025-10-27,6,9095.5,9034.0,0,1,1,1,0,1,0,1,0,True
2025-10-29,6,9034.0,8922.5,0,1,1,1,0,1,0,1,1,False
2025-11-03,6,8922.5,8721.5,0,1,1,1,0,1,0,1,1,False
2025-11-07,6,8721.5,8772.0,1,1,1,1,0,1,0,1,0,False
2025-11-10,6,8772.0,8843.0,1,1,1,1,0,1,0,1,1,True
2025-11-14,6,8843.0,8921.0,1,1,1,0,0,1,0,1,0,False
2025-11-18,6,8921.0,8884.5,0,1,1,0,0,0,0,1,1,False
2025-11-19,6,8884.5,8979.5,1,1,1,0,0,0,0,1,1,True
2025-11-20,6,8979.5,8892.0,0,1,1,0,0,0,0,0,1,False
2025-11-21,6,8892.0,9007.5,1,1,1,0,0,0,0,0,0,False
2025-11-24,6,9007.5,9048.0,1,1,1,0,0,0,0,0,0,False
2025-11-25,6,9048.0,9164.0,1,1,1,0,0,0,0,0,0,False
