date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-02-21,3,4769.39697265625,4720.931640625,0,1,1,1,0,0,1,1,1,False
2025-02-27,3,4720.931640625,4537.140625,0,1,1,1,0,0,1,1,1,False
2025-03-03,3,4537.140625,4516.017578125,0,1,0,1,0,0,1,1,1,False
2025-03-04,3,4516.017578125,4661.06640625,1,1,0,1,1,0,0,0,1,True
2025-03-05,3,4661.06640625,4641.7197265625,0,0,0,1,1,1,1,1,1,False
2025-03-06,3,4641.7197265625,4676.41552734375,1,1,1,1,1,0,0,0,1,True
2025-03-10,3,4676.41552734375,4700.4501953125,1,1,1,1,1,0,1,0,1,True
2025-03-11,3,4700.4501953125,4730.06201171875,1,0,1,1,1,0,1,0,1,True
2025-03-12,3,4730.06201171875,4667.08740234375,0,1,1,1,1,0,1,0,1,False
2025-03-13,3,4667.08740234375,4614.427734375,0,1,1,1,1,0,1,1,1,False
2025-03-18,3,4614.427734375,4646.21142578125,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,4646.21142578125,4734.80029296875,1,0,1,1,1,1,1,1,1,True
2025-03-24,3,4734.80029296875,4778.57666015625,1,0,0,1,0,1,1,1,1,True
2025-03-27,3,4778.57666015625,4873.03857421875,1,1,1,1,0,1,1,1,1,True
2025-03-28,3,4873.03857421875,4837.4052734375,0,1,1,1,0,1,1,1,1,False
2025-04-01,3,4837.4052734375,4972.23828125,1,1,1,1,0,0,1,1,0,False
2025-04-02,3,4972.23828125,5007.822265625,1,1,1,1,0,0,1,1,1,True
2025-04-03,3,5007.822265625,4958.41943359375,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,4958.41943359375,4990.4501953125,1,1,1,1,1,0,1,1,1,True
2025-04-07,3,4990.4501953125,5112.3525390625,1,1,1,1,1,0,1,1,1,True
2025-04-08,3,5112.3525390625,5280.99267578125,1,1,1,1,1,0,1,1,1,True
2025-04-11,3,5280.99267578125,5321.560546875,1,0,0,1,1,1,1,1,1,True
2025-04-15,3,5321.560546875,5346.138671875,1,0,0,1,1,1,1,1,1,True
2025-04-16,3,5346.138671875,5384.0419921875,1,0,0,1,1,1,1,1,1,True
2025-04-17,3,5384.0419921875,5365.18896484375,0,1,1,1,1,1,1,1,1,False
2025-04-22,3,5365.18896484375,5472.58154296875,1,1,1,1,1,1,1,1,1,True
2025-04-23,3,5472.58154296875,5391.24755859375,0,0,0,1,1,1,1,1,1,False
2025-04-24,3,5391.24755859375,5358.57568359375,0,1,1,1,1,1,1,1,1,False
2025-04-28,3,5358.57568359375,5397.564453125,1,1,1,1,1,1,1,1,1,True
2025-04-29,3,5397.564453125,5368.544921875,0,1,1,0,1,1,1,1,1,False
2025-04-30,3,5368.544921875,5232.4287109375,0,1,1,0,1,1,1,1,1,False
2025-05-02,3,5232.4287109375,5289.6787109375,1,1,1,0,1,1,1,1,0,False
2025-05-05,3,5289.6787109375,5323.732421875,1,1,1,0,1,1,1,1,1,True
2025-05-06,3,5323.732421875,5281.7822265625,0,1,1,0,1,1,0,1,1,False
2025-05-07,3,5281.7822265625,5321.2646484375,1,1,1,0,1,1,0,1,1,True
2025-05-08,3,5321.2646484375,5365.6826171875,1,1,1,0,1,0,0,1,0,False
2025-05-09,3,5365.6826171875,5535.951171875,1,0,1,0,1,0,0,1,0,False
2025-05-12,3,5535.951171875,5394.3076171875,0,1,1,0,1,0,0,0,0,True
2025-05-15,3,5394.3076171875,5448.1025390625,1,1,1,0,1,0,1,0,1,True
2025-05-19,3,5448.1025390625,5357.7861328125,0,0,1,0,1,1,0,0,0,True
2025-05-20,3,5357.7861328125,5422.43896484375,1,0,0,0,1,1,0,0,1,True
2025-05-21,3,5422.43896484375,5367.1630859375,0,0,0,0,0,1,0,1,1,False
2025-05-22,3,5367.1630859375,5415.529296875,1,1,1,0,0,0,0,1,1,True
2025-05-23,3,5415.529296875,5453.53125,1,0,0,0,0,0,0,0,1,True
2025-05-26,3,5453.53125,5402.2041015625,0,1,1,0,0,0,0,1,1,False
2025-05-28,3,5402.2041015625,5439.21875,1,0,0,0,0,1,0,0,1,True
2025-05-30,3,5439.21875,5532.49658203125,1,1,1,0,0,1,0,1,1,True
2025-06-02,3,5532.49658203125,5503.3779296875,0,0,1,0,0,1,0,1,1,False
2025-06-03,3,5503.3779296875,5470.3115234375,0,1,1,0,0,1,0,1,1,False
2025-06-04,3,5470.3115234375,5534.9638671875,1,0,0,0,0,1,0,1,0,False
2025-02-01,4,5134.06787109375,5039.5068359375,0,1,1,1,1,0,1,1,1,False
2025-02-03,4,5039.5068359375,4963.3056640625,0,1,1,1,1,1,1,1,1,False
2025-02-04,4,4963.3056640625,4868.84375,0,1,1,0,1,1,1,1,1,False
2025-02-05,4,4868.84375,4891.94091796875,1,1,1,0,1,1,0,1,1,True
2025-02-06,4,4891.94091796875,4807.49755859375,0,1,1,1,1,1,0,1,1,False
2025-02-07,4,4807.49755859375,4854.67919921875,1,1,1,1,1,1,0,1,1,True
2025-02-12,4,4854.67919921875,4825.46240234375,0,1,1,1,1,1,0,1,1,False
2025-02-13,4,4825.46240234375,4875.7529296875,1,1,1,1,1,1,0,1,1,True
2025-02-14,4,4875.7529296875,4899.4921875,1,1,1,1,1,1,1,1,1,True
2025-02-17,4,4899.4921875,4769.39697265625,0,1,1,1,1,1,0,1,1,False
2025-02-21,4,4769.39697265625,4720.931640625,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,4720.931640625,4537.140625,0,1,1,1,1,1,0,1,1,False
2025-03-03,4,4537.140625,4516.017578125,0,1,1,1,1,1,0,1,1,False
2025-03-04,4,4516.017578125,4661.06640625,1,1,1,1,1,1,0,0,1,True
2025-03-05,4,4661.06640625,4641.7197265625,0,1,1,1,1,1,1,1,1,False
2025-03-06,4,4641.7197265625,4676.41552734375,1,1,1,1,1,0,0,1,1,True
2025-03-10,4,4676.41552734375,4700.4501953125,1,1,1,1,1,0,0,1,1,True
2025-03-11,4,4700.4501953125,4730.06201171875,1,1,1,1,0,0,0,1,1,True
2025-03-12,4,4730.06201171875,4667.08740234375,0,1,1,1,0,0,0,1,1,False
2025-03-13,4,4667.08740234375,4614.427734375,0,1,1,1,0,0,0,1,1,False
2025-03-18,4,4614.427734375,4646.21142578125,1,1,1,1,0,0,0,1,1,True
2025-03-19,4,4646.21142578125,4734.80029296875,1,1,1,1,0,0,0,1,1,True
2025-03-24,4,4734.80029296875,4778.57666015625,1,1,1,1,0,0,0,1,1,True
2025-03-27,4,4778.57666015625,4873.03857421875,1,1,1,1,0,0,0,1,1,True
2025-03-28,4,4873.03857421875,4837.4052734375,0,1,1,1,1,0,1,1,1,False
2025-04-01,4,4837.4052734375,4972.23828125,1,1,1,1,1,0,0,1,1,True
2025-04-02,4,4972.23828125,5007.822265625,1,1,1,1,1,0,0,1,1,True
2025-04-03,4,5007.822265625,4958.41943359375,0,1,1,1,1,0,0,1,1,False
2025-04-04,4,4958.41943359375,4990.4501953125,1,1,1,1,0,0,0,1,1,True
2025-04-07,4,4990.4501953125,5112.3525390625,1,1,1,1,0,0,0,1,1,True
2025-04-08,4,5112.3525390625,5280.99267578125,1,1,1,1,0,0,0,1,1,True
2025-04-11,4,5280.99267578125,5321.560546875,1,1,1,1,0,0,0,1,1,True
2025-04-15,4,5321.560546875,5346.138671875,1,1,1,1,0,0,0,1,1,True
2025-04-16,4,5346.138671875,5384.0419921875,1,1,1,1,0,0,0,1,1,True
2025-04-17,4,5384.0419921875,5365.18896484375,0,1,1,1,0,0,0,1,1,False
2025-04-22,4,5365.18896484375,5472.58154296875,1,1,1,1,0,0,0,1,1,True
2025-04-23,4,5472.58154296875,5391.24755859375,0,1,1,1,0,1,0,1,1,False
2025-04-24,4,5391.24755859375,5358.57568359375,0,1,1,1,1,1,0,1,1,False
2025-04-28,4,5358.57568359375,5397.564453125,1,1,1,1,0,1,0,1,1,True
2025-04-29,4,5397.564453125,5368.544921875,0,1,1,1,1,1,0,1,1,False
2025-04-30,4,5368.544921875,5232.4287109375,0,1,1,1,1,1,0,1,1,False
2025-05-02,4,5232.4287109375,5289.6787109375,1,1,1,1,1,1,0,1,1,True
2025-05-05,4,5289.6787109375,5323.732421875,1,1,1,1,1,1,0,1,1,True
2025-05-06,4,5323.732421875,5281.7822265625,0,1,1,1,1,1,0,1,1,False
2025-05-07,4,5281.7822265625,5321.2646484375,1,1,1,1,1,1,0,1,1,True
2025-05-08,4,5321.2646484375,5365.6826171875,1,1,1,1,0,1,0,1,1,True
2025-05-09,4,5365.6826171875,5535.951171875,1,1,1,1,0,1,0,1,1,True
2025-05-12,4,5535.951171875,5394.3076171875,0,1,1,1,0,1,0,1,1,False
2025-05-15,4,5394.3076171875,5448.1025390625,1,1,1,1,0,1,0,1,1,True
2025-05-19,4,5448.1025390625,5357.7861328125,0,1,1,1,0,1,0,1,1,False
2025-05-20,4,5357.7861328125,5422.43896484375,1,1,1,1,0,1,0,1,1,True
2025-05-21,4,5422.43896484375,5367.1630859375,0,1,1,1,0,1,1,1,1,False
2025-05-22,4,5367.1630859375,5415.529296875,1,1,1,1,0,1,1,1,1,True
2025-05-23,4,5415.529296875,5453.53125,1,1,1,1,0,1,0,0,1,True
2025-05-26,4,5453.53125,5402.2041015625,0,1,1,1,0,1,0,0,1,False
2025-05-28,4,5402.2041015625,5439.21875,1,1,1,1,0,1,1,1,1,True
2025-05-30,4,5439.21875,5532.49658203125,1,1,1,1,0,1,1,1,1,True
2025-06-02,4,5532.49658203125,5503.3779296875,0,1,1,1,0,1,1,1,1,False
2025-06-03,4,5503.3779296875,5470.3115234375,0,1,1,1,0,1,1,1,1,False
2025-06-04,4,5470.3115234375,5534.9638671875,1,1,1,1,0,1,1,1,0,False
2025-06-06,4,5534.9638671875,5623.30615234375,1,1,1,1,0,1,1,1,0,False
2025-06-09,4,5623.30615234375,5576.91455078125,0,1,1,1,0,1,1,1,0,True
2025-06-11,4,5576.91455078125,5486.1044921875,0,1,1,1,0,1,0,0,0,True
2025-06-19,4,5486.1044921875,5497.45556640625,1,1,1,1,0,1,1,1,0,False
2025-06-23,4,5497.45556640625,5544.34130859375,1,1,1,1,0,1,1,1,1,True
2025-06-24,4,5544.34130859375,5634.1640625,1,1,1,1,0,1,1,1,1,True
2025-06-25,4,5634.1640625,5752.61181640625,1,1,1,1,0,1,1,1,1,True
2025-06-26,4,5752.61181640625,5719.544921875,0,1,1,1,0,1,1,1,0,True
2025-06-27,4,5719.544921875,5775.314453125,1,1,1,1,0,1,1,1,1,True
2025-06-30,4,5775.314453125,5669.205078125,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,5669.205078125,5696.8427734375,1,1,1,1,1,1,1,1,1,True
2025-07-04,4,5696.8427734375,5763.4697265625,1,1,1,1,1,1,1,1,1,True
2025-07-08,4,5763.4697265625,5801.96484375,1,1,1,1,0,1,1,1,1,True
2025-07-10,4,5801.96484375,5732.376953125,0,1,1,1,0,1,1,1,1,False
2025-07-17,4,5732.376953125,5661.30810546875,0,1,1,1,0,1,1,1,1,False
2025-07-18,4,5661.30810546875,5608.0068359375,0,1,1,1,0,1,1,1,1,False
2025-07-21,4,5608.0068359375,5645.51513671875,1,1,1,1,0,1,0,1,1,True
2025-07-23,4,5645.51513671875,5599.61669921875,0,1,1,1,0,1,1,1,1,False
2025-07-24,4,5599.61669921875,5521.638671875,0,1,1,1,0,1,1,1,1,False
2025-07-25,4,5521.638671875,5553.224609375,1,1,1,1,0,1,1,1,1,True
2025-07-29,4,5553.224609375,5672.65966796875,1,1,1,1,0,1,1,1,1,True
2025-07-30,4,5672.65966796875,5696.34912109375,1,1,1,1,0,1,1,1,1,True
2025-07-31,4,5696.34912109375,5723.0,1,1,1,1,0,1,1,1,1,True
2025-08-01,4,5723.0,5787.0,1,1,1,1,0,1,1,0,1,True
2025-08-04,4,5787.0,5635.5,0,1,1,1,0,1,1,1,0,True
2025-08-05,4,5635.5,5402.5,0,1,1,0,0,0,1,0,0,True
2025-08-06,4,5402.5,5476.5,1,1,1,0,0,0,1,0,1,True
2025-08-07,4,5476.5,5381.5,0,1,1,0,0,0,1,0,1,False
2025-08-11,4,5381.5,5338.0,0,1,1,0,0,0,1,0,1,False
2025-08-12,4,5338.0,5375.5,1,1,1,0,0,0,1,1,1,True
2025-08-13,4,5375.5,5302.5,0,1,1,1,0,0,1,0,1,False
2025-08-14,4,5302.5,5439.0,1,1,1,1,0,0,1,0,1,True
2025-08-18,4,5439.0,5499.0,1,1,1,1,0,0,1,1,1,True
2025-08-19,4,5499.0,5701.0,1,1,1,1,0,0,1,1,1,True
2025-08-20,4,5701.0,5597.5,0,1,1,1,0,0,1,1,1,False
2025-08-21,4,5597.5,5550.5,0,1,1,1,1,0,1,1,1,False
2025-08-25,4,5550.5,5765.5,1,1,1,1,1,1,1,1,1,True
2025-08-26,4,5765.5,5721.0,0,1,1,1,1,1,1,1,1,False
2025-08-28,4,5721.0,5846.5,1,1,1,1,1,1,1,1,1,True
2025-09-01,4,5846.5,5908.0,1,1,1,1,1,0,1,1,1,True
2025-09-03,4,5908.0,6076.0,1,1,1,1,1,0,1,1,1,True
2025-09-05,4,6076.0,6115.5,1,1,1,1,1,0,1,1,1,True
2025-09-08,4,6115.5,6142.5,1,1,1,1,1,0,0,1,1,True
2025-09-09,4,6142.5,6199.0,1,1,1,1,1,0,0,1,1,True
2025-09-10,4,6199.0,6300.5,1,1,1,1,1,0,0,1,1,True
2025-09-11,4,6300.5,6247.0,0,1,1,1,1,0,0,1,1,False
2025-09-12,4,6247.0,6202.5,0,1,1,1,1,0,0,1,1,False
2025-09-16,4,6202.5,6100.5,0,1,1,1,1,1,0,1,1,False
2025-09-18,4,6100.5,6056.5,0,1,1,1,1,1,0,1,1,False
2025-09-22,4,6056.5,5934.0,0,1,1,1,1,1,0,1,1,False
2025-09-23,4,5934.0,5953.5,1,1,1,1,1,0,0,1,1,True
2025-09-25,4,5953.5,5929.0,0,1,1,1,1,0,0,1,0,True
2025-09-29,4,5929.0,5991.0,1,1,1,1,1,0,0,1,0,False
2025-09-30,4,5991.0,5966.5,0,1,1,1,1,1,0,0,0,True
2025-10-01,4,5966.5,6011.0,1,1,1,1,0,1,0,0,0,False
2025-10-06,4,6011.0,5887.0,0,1,1,1,0,1,0,0,1,False
2025-10-07,4,5887.0,5836.0,0,1,1,1,0,1,0,0,1,False
2025-10-08,4,5836.0,5862.0,1,1,1,1,0,1,0,0,1,True
2025-10-13,4,5862.0,5800.5,0,1,1,1,0,0,0,0,1,False
2025-10-14,4,5800.5,5857.5,1,1,1,1,0,0,1,0,0,False
2025-06-06,5,5534.9638671875,5623.30615234375,1,1,1,1,0,1,1,1,1,True
2025-06-09,5,5623.30615234375,5576.91455078125,0,1,1,1,0,1,1,1,0,True
2025-06-11,5,5576.91455078125,5486.1044921875,0,1,1,1,0,1,1,1,1,False
2025-06-19,5,5486.1044921875,5497.45556640625,1,0,1,1,1,1,1,1,0,False
2025-06-23,5,5497.45556640625,5544.34130859375,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,5544.34130859375,5634.1640625,1,1,1,1,0,0,1,1,1,True
2025-06-25,5,5634.1640625,5752.61181640625,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,5752.61181640625,5719.544921875,0,1,1,1,0,1,1,0,0,True
2025-06-27,5,5719.544921875,5775.314453125,1,1,1,1,1,1,1,0,1,True
2025-06-30,5,5775.314453125,5669.205078125,0,1,1,1,1,1,1,0,1,False
2025-07-01,5,5669.205078125,5696.8427734375,1,1,1,1,1,1,1,1,1,True
2025-07-04,5,5696.8427734375,5763.4697265625,1,1,1,1,1,1,1,1,0,False
2025-07-08,5,5763.4697265625,5801.96484375,1,1,1,1,0,1,1,1,0,False
2025-07-10,5,5801.96484375,5732.376953125,0,1,1,1,0,1,1,1,1,False
2025-07-17,5,5732.376953125,5661.30810546875,0,1,1,1,0,0,1,1,0,True
2025-07-18,5,5661.30810546875,5608.0068359375,0,1,1,1,0,1,1,1,1,False
2025-07-21,5,5608.0068359375,5645.51513671875,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,5645.51513671875,5599.61669921875,0,1,1,1,0,1,1,1,1,False
2025-07-24,5,5599.61669921875,5521.638671875,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,5521.638671875,5553.224609375,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,5553.224609375,5672.65966796875,1,1,1,1,1,1,1,1,1,True
2025-07-30,5,5672.65966796875,5696.34912109375,1,1,1,0,0,1,1,1,0,False
2025-07-31,5,5696.34912109375,5723.0,1,1,1,0,0,1,1,1,0,False
2025-08-01,5,5723.0,5787.0,1,1,1,0,0,1,1,0,0,False
2025-08-04,5,5787.0,5635.5,0,1,1,0,0,0,1,0,1,False
2025-08-05,5,5635.5,5402.5,0,1,1,0,0,0,1,0,0,True
2025-08-06,5,5402.5,5476.5,1,1,1,0,0,0,1,0,0,False
2025-08-07,5,5476.5,5381.5,0,1,1,0,0,1,1,0,0,True
2025-08-11,5,5381.5,5338.0,0,1,1,0,0,1,1,0,1,False
2025-08-12,5,5338.0,5375.5,1,1,1,0,0,1,1,0,0,False
2025-08-13,5,5375.5,5302.5,0,1,1,0,0,1,1,0,0,True
2025-08-14,5,5302.5,5439.0,1,1,1,0,0,1,1,0,1,True
2025-08-18,5,5439.0,5499.0,1,1,1,0,0,1,1,0,1,True
2025-08-19,5,5499.0,5701.0,1,1,1,0,0,1,1,0,0,False
2025-08-20,5,5701.0,5597.5,0,1,1,0,0,1,1,0,0,True
2025-08-21,5,5597.5,5550.5,0,1,1,0,0,0,1,0,0,True
2025-08-25,5,5550.5,5765.5,1,1,1,0,0,0,1,0,0,False
2025-08-26,5,5765.5,5721.0,0,1,1,0,0,0,1,0,0,True
2025-08-28,5,5721.0,5846.5,1,1,1,0,0,0,1,0,1,True
2025-09-01,5,5846.5,5908.0,1,1,1,0,0,0,1,0,0,False
2025-09-03,5,5908.0,6076.0,1,1,1,0,0,0,1,0,0,False
2025-09-05,5,6076.0,6115.5,1,1,1,0,0,0,1,0,1,True
2025-09-08,5,6115.5,6142.5,1,1,1,0,0,1,1,0,1,True
2025-09-09,5,6142.5,6199.0,1,1,1,0,1,1,1,0,1,True
2025-09-10,5,6199.0,6300.5,1,1,1,0,0,1,1,0,1,True
2025-09-11,5,6300.5,6247.0,0,1,1,0,0,0,1,0,0,True
2025-09-12,5,6247.0,6202.5,0,1,1,0,1,0,1,0,1,False
2025-09-16,5,6202.5,6100.5,0,1,1,0,1,0,1,0,1,False
2025-09-18,5,6100.5,6056.5,0,1,1,0,1,0,1,0,1,False
2025-09-22,5,6056.5,5934.0,0,1,1,0,1,0,1,1,1,False
2025-09-23,5,5934.0,5953.5,1,1,1,0,1,0,1,0,1,True
2025-09-25,5,5953.5,5929.0,0,1,1,0,0,0,1,1,0,True
2025-09-29,5,5929.0,5991.0,1,1,1,0,0,0,1,1,1,True
2025-09-30,5,5991.0,5966.5,0,1,1,1,0,0,1,1,0,True
2025-10-01,5,5966.5,6011.0,1,1,1,1,0,0,1,1,1,True
2025-10-06,5,6011.0,5887.0,0,1,1,1,0,1,1,1,0,True
2025-10-07,5,5887.0,5836.0,0,1,1,1,0,1,1,1,1,False
2025-10-08,5,5836.0,5862.0,1,0,1,1,0,0,1,1,0,False
2025-10-13,5,5862.0,5800.5,0,1,1,1,0,0,1,1,0,True
2025-10-14,5,5800.5,5857.5,1,1,1,0,0,0,1,0,1,True
2025-10-15,5,5857.5,6025.5,1,1,1,0,0,1,1,0,1,True
2025-10-16,5,6025.5,6053.0,1,1,1,0,0,1,1,0,1,True
2025-10-24,5,6053.0,5912.0,0,1,1,0,0,1,1,0,0,True
2025-10-27,5,5912.0,5820.5,0,1,1,0,0,1,1,0,1,False
2025-11-03,5,5820.5,5892.5,1,0,1,0,0,1,1,0,0,False
2025-11-04,5,5892.5,6013.5,1,1,1,0,0,1,1,0,0,False
2025-11-06,5,6013.5,6133.5,1,1,1,0,0,1,1,0,1,True
2025-11-10,5,6133.5,5950.5,0,1,1,0,0,1,1,0,1,False
2025-11-11,5,5950.5,5880.0,0,1,1,0,0,1,1,0,0,True
2025-11-12,5,5880.0,5851.5,0,1,1,0,0,1,1,1,1,False
2025-11-13,5,5851.5,5803.5,0,1,1,0,0,1,1,1,1,False
2025-11-14,5,5803.5,5840.0,1,1,1,0,0,1,1,1,1,True
2025-11-18,5,5840.0,5874.5,1,1,1,0,0,0,1,0,0,False
2025-11-19,5,5874.5,5815.5,0,1,1,0,0,0,1,0,1,False
2025-11-24,5,5815.5,5880.5,1,1,1,0,0,0,1,0,0,False
2025-11-26,5,5880.5,5813.5,0,1,1,0,0,0,1,0,0,True
2025-12-01,5,5813.5,5875.5,1,1,1,1,1,0,1,1,1,True
2025-12-02,5,5875.5,5824.5,0,1,1,1,1,0,1,1,0,True
2025-12-03,5,5824.5,5876.5,1,1,1,1,1,1,1,1,1,True
2025-12-04,5,5876.5,5961.0,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,5961.0,5847.5,0,1,1,1,1,1,1,1,0,True
2025-12-08,5,5847.5,5884.0,1,1,1,1,1,1,1,1,1,True
2025-12-09,5,5884.0,5847.0,0,1,1,1,1,1,1,1,1,False
2025-12-11,5,5847.0,5915.5,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,5915.5,6038.0,1,1,1,1,1,1,1,1,1,True
2025-12-15,5,6038.0,6066.0,1,1,1,1,1,1,1,1,0,False
2025-12-16,5,6066.0,6096.0,1,1,1,1,1,1,1,1,1,True
2025-12-17,5,6096.0,6040.5,0,1,1,1,1,1,1,1,0,True
2025-12-18,5,6040.5,6061.0,1,1,1,1,1,1,1,0,1,True
2025-12-23,5,6061.0,6041.5,0,1,1,1,1,1,1,0,1,False
2025-12-29,5,6041.5,6009.5,0,1,1,1,1,1,1,0,1,False
2026-01-01,5,6009.5,5984.5,0,1,1,1,1,1,1,0,1,False
2026-01-02,5,5984.5,6026.5,1,1,1,1,1,1,1,1,1,True
2026-01-05,5,6026.5,6129.5,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,6129.5,6185.0,1,1,1,1,0,1,1,1,1,True
2026-01-07,5,6185.0,6033.5,0,1,1,1,0,1,1,1,0,True
2026-01-08,5,6033.5,5977.5,0,1,1,0,0,1,1,1,0,True
2026-01-09,5,5977.5,5943.5,0,1,1,0,0,1,1,1,0,True
2026-01-12,5,5943.5,5898.5,0,1,1,0,0,1,1,1,0,True
2026-01-16,5,5898.5,5943.5,1,1,1,0,0,1,1,1,0,False
2026-01-19,5,5943.5,5802.5,0,1,1,0,0,0,1,0,0,True
2026-01-21,5,5802.5,5932.0,1,1,1,0,0,0,1,0,1,True
2026-01-22,5,5932.0,5835.0,0,1,1,0,0,0,1,0,0,True
2026-01-23,5,5835.0,5886.0,1,1,1,0,0,0,1,0,1,True
2026-01-27,5,5886.0,5748.5,0,1,1,0,0,0,1,1,1,False
2026-01-28,5,5748.5,5723.0,0,1,1,0,0,0,1,1,1,False
2026-01-29,5,5723.0,5860.5,1,1,1,1,0,1,1,1,1,True
2026-01-30,5,5860.5,5870.5,1,1,1,1,0,1,1,1,1,True
2026-02-05,5,5870.5,5911.0,1,1,1,0,0,0,1,0,1,True
2026-02-06,5,5911.0,5843.0,0,1,1,0,0,0,1,1,1,False
2026-02-09,5,5843.0,5873.5,1,1,1,0,0,0,1,1,0,False
2026-02-10,5,5873.5,6019.0,1,1,1,0,1,0,1,0,1,True
2026-02-11,5,6019.0,6102.0,1,1,1,1,1,0,1,0,0,False
2026-02-12,5,6102.0,5980.5,0,1,1,1,1,0,1,1,0,True
2026-02-13,5,5980.5,6106.0,1,1,1,1,1,0,1,0,1,True
2026-02-16,5,6106.0,6176.0,1,1,1,1,1,0,1,0,0,False
2026-02-18,5,6176.0,6122.5,0,1,1,0,1,0,1,1,0,True
2026-02-23,5,6122.5,131.55999755859375,0,1,1,1,1,0,1,0,0,True
2026-02-24,5,131.55999755859375,133.24000549316406,1,1,1,0,0,1,1,1,1,True
2026-02-25,5,133.24000549316406,135.30999755859375,1,1,1,0,0,1,1,0,1,True
2026-02-26,5,135.30999755859375,,0,1,1,0,1,1,1,0,1,False
2025-10-15,6,5857.5,6025.5,1,1,1,0,0,0,0,0,0,False
2025-10-16,6,6025.5,6053.0,1,1,1,0,0,0,0,0,1,True
2025-10-24,6,6053.0,5912.0,0,1,1,0,0,0,0,1,1,False
2025-10-27,6,5912.0,5820.5,0,1,1,0,0,0,0,1,1,False
2025-11-03,6,5820.5,5892.5,1,1,1,0,0,0,0,1,0,False
2025-11-04,6,5892.5,6013.5,1,1,1,0,0,0,0,1,0,False
2025-11-06,6,6013.5,6133.5,1,1,1,0,0,1,0,1,0,False
2025-11-10,6,6133.5,5950.5,0,1,1,0,0,1,0,1,1,False
2025-11-11,6,5950.5,5880.0,0,1,1,0,0,1,0,1,0,True
2025-11-12,6,5880.0,5851.5,0,1,1,0,0,1,0,1,0,True
2025-11-13,6,5851.5,5803.5,0,1,1,0,0,1,0,1,0,True
2025-11-14,6,5803.5,5840.0,1,1,1,0,0,0,0,1,0,False
2025-11-18,6,5840.0,5874.5,1,1,1,0,0,0,0,1,0,False
2025-11-19,6,5874.5,5815.5,0,1,1,0,0,0,0,1,0,True
2025-11-24,6,5815.5,5880.5,1,1,1,0,0,0,0,1,0,False
2025-11-26,6,5880.5,5813.5,0,1,1,0,1,1,0,1,1,False
2025-12-01,6,5813.5,5875.5,1,1,1,0,1,1,0,1,1,True
2025-12-02,6,5875.5,5824.5,0,1,1,1,1,1,1,1,0,True
2025-12-03,6,5824.5,5876.5,1,1,1,1,1,1,1,1,1,True
2025-12-04,6,5876.5,5961.0,1,1,1,1,1,1,1,1,1,True
2025-12-05,6,5961.0,5847.5,0,1,1,1,1,1,1,1,0,True
2025-12-08,6,5847.5,5884.0,1,1,1,1,1,1,1,1,1,True
2025-12-09,6,5884.0,5847.0,0,1,1,1,1,1,1,1,0,True
2025-12-11,6,5847.0,5915.5,1,1,1,1,1,1,0,1,1,True
2025-12-12,6,5915.5,6038.0,1,1,1,1,1,1,1,1,1,True
2025-12-15,6,6038.0,6066.0,1,1,1,1,1,1,1,1,1,True
2025-12-16,6,6066.0,6096.0,1,1,1,1,1,1,1,1,1,True
2025-12-17,6,6096.0,6040.5,0,1,1,1,1,1,1,1,0,True
2025-12-18,6,6040.5,6061.0,1,1,1,1,1,1,1,1,1,True
2025-12-23,6,6061.0,6041.5,0,1,1,1,1,1,1,1,0,True
2025-12-29,6,6041.5,6009.5,0,1,1,1,1,1,1,1,1,False
2026-01-01,6,6009.5,5984.5,0,1,1,1,1,1,1,1,1,False
2026-01-02,6,5984.5,6026.5,1,1,1,1,1,1,1,1,1,True
2026-01-05,6,6026.5,6129.5,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,6129.5,6185.0,1,1,1,1,1,1,1,1,1,True
2026-01-07,6,6185.0,6033.5,0,1,1,1,1,1,1,1,1,False
2026-01-08,6,6033.5,5977.5,0,1,1,1,1,1,1,1,0,True
2026-01-09,6,5977.5,5943.5,0,1,1,1,1,1,1,1,0,True
2026-01-12,6,5943.5,5898.5,0,1,1,1,1,1,1,1,0,True
2026-01-16,6,5898.5,5943.5,1,1,1,1,1,1,1,1,1,True
2026-01-19,6,5943.5,5802.5,0,1,1,0,1,0,1,0,0,True
2026-01-21,6,5802.5,5932.0,1,1,1,0,1,0,0,0,0,False
2026-01-22,6,5932.0,5835.0,0,1,1,0,1,0,0,0,1,False
2026-01-23,6,5835.0,5886.0,1,1,1,0,1,0,1,0,1,True
