date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-09-24,3,1238.4915771484375,1267.01708984375,1,1,1,0,0,0,1,0,1,True
2024-09-25,3,1267.01708984375,1272.0628662109375,1,1,1,0,0,0,1,0,1,True
2024-09-27,3,1272.0628662109375,1231.1478271484375,0,1,1,0,0,0,1,0,1,False
2024-09-30,3,1231.1478271484375,1225.6025390625,0,1,1,0,0,0,1,0,1,False
2024-10-01,3,1225.6025390625,1177.393798828125,0,1,1,0,0,0,1,0,1,False
2024-10-04,3,1177.393798828125,1144.7216796875,0,1,1,0,0,0,1,0,1,False
2024-10-07,3,1144.7216796875,1152.3153076171875,1,1,1,0,0,0,1,1,1,True
2024-10-08,3,1152.3153076171875,1169.15087890625,1,1,1,1,0,0,1,0,1,True
2024-10-09,3,1169.15087890625,1183.23876953125,1,1,1,1,0,0,1,0,1,True
2024-10-10,3,1183.23876953125,1171.4488525390625,0,1,1,1,0,0,1,0,1,False
2024-10-11,3,1171.4488525390625,1163.355712890625,0,1,1,1,0,0,1,0,1,False
2024-10-14,3,1163.355712890625,1152.2152099609375,0,1,1,1,0,1,1,0,1,False
2024-10-16,3,1152.2152099609375,1130.883544921875,0,1,1,1,0,1,0,0,1,False
2024-10-17,3,1130.883544921875,1195.8280029296875,1,1,1,1,0,1,1,0,1,True
2024-10-18,3,1195.8280029296875,1189.28369140625,0,1,1,1,0,1,1,0,1,False
2024-10-21,3,1189.28369140625,1174.7459716796875,0,1,1,1,0,1,1,0,1,False
2024-10-22,3,1174.7459716796875,1159.4091796875,0,1,1,1,0,1,1,1,1,False
2024-10-23,3,1159.4091796875,1166.3531494140625,1,1,1,1,0,1,1,1,1,True
2024-10-24,3,1166.3531494140625,1188.3343505859375,1,1,1,1,0,1,1,1,1,True
2024-10-25,3,1188.3343505859375,1170.599609375,0,1,1,1,0,1,1,1,1,False
2024-10-28,3,1170.599609375,1185.8365478515625,1,1,1,1,0,1,1,1,1,True
2024-10-29,3,1185.8365478515625,1169.400634765625,0,1,1,1,0,1,1,1,1,False
2024-10-30,3,1169.400634765625,1158.5599365234375,0,1,1,1,0,1,1,1,1,False
2024-10-31,3,1158.5599365234375,1168.5513916015625,1,1,1,1,0,1,1,1,1,True
2024-11-01,3,1168.5513916015625,1138.2772216796875,0,1,1,1,0,1,1,1,1,False
2024-11-04,3,1138.2772216796875,1170.699462890625,1,1,1,1,0,1,1,1,1,True
2024-11-05,3,1170.699462890625,1165.50390625,0,1,1,1,0,1,1,1,1,False
2024-11-06,3,1165.50390625,1159.9586181640625,0,1,1,1,0,1,1,1,1,False
2024-11-08,3,1159.9586181640625,1170.0001220703125,1,1,1,1,0,1,1,1,1,True
2024-11-11,3,1170.0001220703125,1157.1611328125,0,1,1,1,0,1,1,1,1,False
2024-11-12,3,1157.1611328125,1139.7259521484375,0,1,1,1,0,1,1,1,1,False
2024-11-14,3,1139.7259521484375,1125.23828125,0,1,1,1,0,1,1,1,1,False
2024-11-18,3,1125.23828125,1132.981689453125,1,1,1,1,0,1,1,1,1,True
2024-11-19,3,1132.981689453125,1141.424560546875,1,1,1,1,0,1,1,1,1,True
2024-11-22,3,1141.424560546875,1154.9129638671875,1,1,1,1,0,1,1,1,1,True
2024-11-25,3,1154.9129638671875,1143.822509765625,0,1,1,1,0,1,1,1,1,False
2024-11-26,3,1143.822509765625,1148.6683349609375,1,1,1,1,0,1,1,1,1,True
2024-11-27,3,1148.6683349609375,1136.1290283203125,0,1,1,1,0,1,1,1,1,False
2024-12-02,3,1136.1290283203125,1158.4599609375,1,1,1,1,0,1,1,1,1,True
2024-12-04,3,1158.4599609375,1165.404052734375,1,1,1,1,0,1,1,1,1,True
2024-12-05,3,1165.404052734375,1183.53857421875,1,1,1,1,0,1,1,1,1,True
2024-12-06,3,1183.53857421875,1162.2567138671875,0,1,1,1,0,1,1,1,1,False
2024-12-09,3,1162.2567138671875,1152.6649169921875,0,1,1,1,0,1,1,1,1,False
2024-12-10,3,1152.6649169921875,1149.917236328125,0,1,1,1,0,1,1,1,1,False
2024-12-16,3,1149.917236328125,1135.27978515625,0,1,1,1,0,1,1,1,1,False
2024-12-17,3,1135.27978515625,1121.291748046875,0,1,1,1,0,1,1,1,1,False
2024-12-18,3,1121.291748046875,1107.953125,0,1,1,1,0,1,1,1,1,False
2024-12-19,3,1107.953125,1070.9346923828125,0,1,1,1,0,1,1,1,1,False
2024-12-20,3,1070.9346923828125,1076.5299072265625,1,1,1,1,0,1,1,1,1,True
2024-12-27,3,1076.5299072265625,1069.036376953125,0,1,1,1,0,1,1,1,1,False
2024-12-30,3,1069.036376953125,1063.790771484375,0,1,1,1,0,1,1,1,1,False
2024-12-31,3,1063.790771484375,1070.8848876953125,1,1,1,1,0,1,1,1,1,True
2025-01-01,3,1070.8848876953125,1083.9736328125,1,1,1,1,0,1,1,1,1,True
2025-01-03,3,1083.9736328125,1066.5885009765625,0,1,1,1,0,1,1,1,1,False
2025-01-07,3,1066.5885009765625,1074.0321044921875,1,1,1,1,0,1,1,1,1,True
2025-01-08,3,1074.0321044921875,1060.8433837890625,0,1,1,1,0,1,1,1,1,False
2025-01-09,3,1060.8433837890625,1039.811279296875,0,1,1,1,0,1,1,0,1,False
2025-01-10,3,1039.811279296875,1050.7520751953125,1,1,1,1,0,1,1,1,1,True
2025-01-14,3,1050.7520751953125,1025.9232177734375,0,1,1,0,0,1,1,0,1,False
2025-01-15,3,1025.9232177734375,1037.1136474609375,1,1,1,0,0,1,1,0,1,True
2025-01-16,3,1037.1136474609375,987.206298828125,0,1,1,0,0,1,1,1,1,False
2025-01-20,3,987.206298828125,958.4808349609375,0,1,1,0,0,1,1,1,1,False
2025-01-22,3,958.4808349609375,947.2904052734375,0,1,1,0,0,1,1,1,1,False
2025-01-27,3,947.2904052734375,985.2579345703125,1,1,1,0,0,1,1,1,1,True
2025-01-31,3,985.2579345703125,997.2977294921875,1,1,1,0,0,1,1,0,1,True
2025-02-01,3,997.2977294921875,988.55517578125,0,1,1,0,0,1,1,1,1,False
2025-02-03,3,988.55517578125,1012.4347534179688,1,1,1,1,0,1,1,1,1,True
2025-02-05,3,1012.4347534179688,1023.2255249023438,1,1,1,1,0,1,1,0,1,True
2025-02-07,3,1023.2255249023438,1010.8860473632812,0,1,1,1,0,1,1,0,1,False
2025-02-10,3,1010.8860473632812,1007.339111328125,0,1,1,1,0,1,1,0,1,False
2025-02-13,3,1007.339111328125,996.6482543945312,0,1,1,1,0,1,1,0,1,False
2025-02-14,3,996.6482543945312,1010.4863891601562,0,1,1,1,0,1,1,0,1,False
2025-02-19,3,1010.4863891601562,1016.3314208984375,1,1,1,1,0,1,1,0,1,True
2025-02-20,3,1016.3314208984375,1008.23828125,0,1,1,1,0,1,1,1,1,False
2025-02-25,3,1008.23828125,1014.6828002929688,1,1,1,1,0,1,1,1,1,True
2025-02-28,3,1014.6828002929688,1006.389892578125,0,1,1,1,0,0,1,1,1,False
2025-03-03,3,1006.389892578125,1000.944580078125,0,1,1,1,0,0,1,1,1,False
2025-03-04,3,1000.944580078125,1013.5838012695312,1,1,1,1,0,0,1,1,1,True
2025-03-05,3,1013.5838012695312,1034.9654541015625,1,1,1,1,0,0,1,1,1,True
2025-03-10,3,1034.9654541015625,1024.774169921875,0,1,1,1,0,0,1,0,1,False
2025-03-11,3,1024.774169921875,1009.33740234375,0,1,1,1,0,1,1,0,1,False
2025-03-13,3,1009.33740234375,1033.2669677734375,1,1,1,1,0,1,1,1,1,True
2025-03-18,3,1033.2669677734375,1053.44970703125,1,1,1,1,0,1,1,1,1,True
2025-03-20,3,1053.44970703125,1069.2362060546875,1,1,1,1,0,1,1,1,1,True
2025-03-21,3,1069.2362060546875,1096.9124755859375,1,1,1,1,0,1,1,1,1,True
2025-03-24,3,1096.9124755859375,1117.594970703125,1,1,1,1,0,1,1,1,1,True
2025-03-25,3,1117.594970703125,1101.0589599609375,0,1,1,1,0,0,1,1,1,False
2025-03-28,3,1101.0589599609375,1083.52392578125,0,1,1,1,0,0,1,1,1,False
2025-04-02,3,1083.52392578125,1090.3681640625,1,1,1,1,0,0,0,1,1,True
2025-04-04,3,1090.3681640625,1047.0550537109375,0,1,1,1,0,1,1,1,1,False
2025-04-07,3,1047.0550537109375,1076.9295654296875,1,1,1,1,0,1,1,1,1,True
2025-04-08,3,1076.9295654296875,1060.7435302734375,0,1,1,1,0,1,1,1,1,False
2025-04-09,3,1060.7435302734375,1068.0372314453125,1,1,1,1,0,1,1,1,1,True
2025-04-11,3,1068.0372314453125,1111.849853515625,1,1,1,1,0,1,1,1,1,True
2025-04-15,3,1111.849853515625,1160.3084716796875,1,1,1,1,0,1,1,1,1,True
2025-04-16,3,1160.3084716796875,1189.783203125,1,1,1,1,0,1,1,1,1,True
2025-04-17,3,1189.783203125,1215.760986328125,1,1,1,1,0,1,1,1,1,True
2025-04-22,3,1215.760986328125,1206.0692138671875,0,1,1,1,0,0,1,1,1,False
2025-04-24,3,1206.0692138671875,1165.30419921875,0,1,1,1,0,0,1,1,1,False
2025-04-25,3,1165.30419921875,1191.781494140625,1,1,1,1,0,0,1,1,1,True
2025-04-28,3,1191.781494140625,1182.3895263671875,0,1,1,1,0,0,1,1,1,False
2025-05-02,3,1182.3895263671875,1172.1981201171875,0,1,1,1,0,0,1,1,1,False
2025-05-05,3,1172.1981201171875,1160.3084716796875,0,1,1,1,0,1,1,1,1,False
2025-05-07,3,1160.3084716796875,1171.198974609375,1,1,1,0,0,1,1,1,1,True
2025-05-08,3,1171.198974609375,1150.1170654296875,0,1,1,0,0,1,1,1,1,False
2025-05-09,3,1150.1170654296875,1201.9727783203125,1,1,1,0,0,1,1,1,1,True
2025-05-12,3,1201.9727783203125,1194.4791259765625,0,1,1,0,0,1,1,1,1,False
2024-12-04,4,1158.4599609375,1165.404052734375,1,1,1,1,1,1,1,1,1,True
2024-12-05,4,1165.404052734375,1183.53857421875,1,0,1,1,0,1,1,1,1,True
2024-12-06,4,1183.53857421875,1162.2567138671875,0,0,1,1,0,1,1,0,1,False
2024-12-09,4,1162.2567138671875,1152.6649169921875,0,1,1,1,0,1,1,0,0,True
2024-12-10,4,1152.6649169921875,1149.917236328125,0,1,1,1,0,1,1,1,1,False
2024-12-16,4,1149.917236328125,1135.27978515625,0,0,1,1,0,1,1,1,1,False
2024-12-17,4,1135.27978515625,1121.291748046875,0,1,1,1,0,1,1,1,1,False
2024-12-18,4,1121.291748046875,1107.953125,0,1,1,1,0,1,1,1,1,False
2024-12-19,4,1107.953125,1070.9346923828125,0,1,1,1,0,1,1,1,1,False
2024-12-20,4,1070.9346923828125,1076.5299072265625,1,1,1,1,0,1,1,1,1,True
2024-12-27,4,1076.5299072265625,1069.036376953125,0,0,1,1,0,1,1,1,1,False
2024-12-30,4,1069.036376953125,1063.790771484375,0,1,1,1,1,1,1,1,1,False
2024-12-31,4,1063.790771484375,1070.8848876953125,1,1,1,1,1,1,0,1,1,True
2025-01-01,4,1070.8848876953125,1083.9736328125,1,1,1,1,1,1,1,1,1,True
2025-01-03,4,1083.9736328125,1066.5885009765625,0,1,1,1,1,1,1,1,1,False
2025-01-07,4,1066.5885009765625,1074.0321044921875,1,0,1,1,0,1,0,1,1,True
2025-01-08,4,1074.0321044921875,1060.8433837890625,0,1,1,1,0,1,0,1,1,False
2025-01-09,4,1060.8433837890625,1039.811279296875,0,1,1,1,0,1,0,1,1,False
2025-01-10,4,1039.811279296875,1050.7520751953125,1,1,1,1,1,1,0,1,1,True
2025-01-14,4,1050.7520751953125,1025.9232177734375,0,1,1,1,1,1,0,1,1,False
2025-01-15,4,1025.9232177734375,1037.1136474609375,1,1,1,1,1,1,0,1,1,True
2025-01-16,4,1037.1136474609375,987.206298828125,0,1,1,1,1,1,0,1,1,False
2025-01-20,4,987.206298828125,958.4808349609375,0,1,1,1,1,1,0,1,1,False
2025-01-22,4,958.4808349609375,947.2904052734375,0,1,1,1,1,0,1,1,1,False
2025-01-27,4,947.2904052734375,985.2579345703125,1,0,1,1,1,0,1,1,0,False
2025-01-31,4,985.2579345703125,997.2977294921875,1,0,1,1,1,0,1,1,1,True
2025-02-01,4,997.2977294921875,988.55517578125,0,0,1,1,1,1,1,0,0,True
2025-02-03,4,988.55517578125,1012.4347534179688,1,1,1,1,1,1,1,0,1,True
2025-02-05,4,1012.4347534179688,1023.2255249023438,1,1,1,1,1,1,1,0,1,True
2025-02-07,4,1023.2255249023438,1010.8860473632812,0,0,1,1,1,1,1,0,1,False
2025-02-10,4,1010.8860473632812,1007.339111328125,0,1,1,1,1,1,1,0,1,False
2025-02-13,4,1007.339111328125,996.6482543945312,0,1,1,1,1,1,1,0,1,False
2025-02-14,4,996.6482543945312,1010.4863891601562,0,1,1,0,1,1,1,0,1,False
2025-02-19,4,1010.4863891601562,1016.3314208984375,1,1,1,0,1,1,1,0,0,False
2025-02-20,4,1016.3314208984375,1008.23828125,0,1,1,0,1,1,1,0,1,False
2025-02-25,4,1008.23828125,1014.6828002929688,1,1,1,0,1,1,0,1,1,True
2025-02-28,4,1014.6828002929688,1006.389892578125,0,1,1,0,1,0,0,0,1,False
2025-03-03,4,1006.389892578125,1000.944580078125,0,1,1,0,1,0,0,0,0,True
2025-03-04,4,1000.944580078125,1013.5838012695312,1,1,1,0,1,0,0,0,0,False
2025-03-05,4,1013.5838012695312,1034.9654541015625,1,1,1,0,1,0,0,0,0,False
2025-03-10,4,1034.9654541015625,1024.774169921875,0,1,1,0,1,0,0,1,0,True
2025-03-11,4,1024.774169921875,1009.33740234375,0,1,1,0,0,0,0,1,0,True
2025-03-13,4,1009.33740234375,1033.2669677734375,1,1,1,0,0,1,1,1,0,False
2025-03-18,4,1033.2669677734375,1053.44970703125,1,1,1,0,0,1,1,1,0,False
2025-03-20,4,1053.44970703125,1069.2362060546875,1,1,1,0,0,1,1,1,0,False
2025-03-21,4,1069.2362060546875,1096.9124755859375,1,0,1,0,0,1,1,1,1,True
2025-03-24,4,1096.9124755859375,1117.594970703125,1,0,1,0,0,1,1,0,0,False
2025-03-25,4,1117.594970703125,1101.0589599609375,0,1,1,0,0,1,1,0,1,False
2025-03-28,4,1101.0589599609375,1083.52392578125,0,1,1,0,0,1,1,0,0,True
2025-04-02,4,1083.52392578125,1090.3681640625,1,1,1,0,0,0,1,0,0,False
2025-04-04,4,1090.3681640625,1047.0550537109375,0,0,1,0,0,0,1,0,1,False
2025-04-07,4,1047.0550537109375,1076.9295654296875,1,1,1,0,0,0,1,0,1,True
2025-04-08,4,1076.9295654296875,1060.7435302734375,0,1,1,1,0,0,1,0,1,False
2025-04-09,4,1060.7435302734375,1068.0372314453125,1,0,1,1,0,0,1,1,1,True
2025-04-11,4,1068.0372314453125,1111.849853515625,1,0,1,1,0,0,1,1,1,True
2025-04-15,4,1111.849853515625,1160.3084716796875,1,0,1,1,0,1,1,1,1,True
2025-04-16,4,1160.3084716796875,1189.783203125,1,1,1,1,0,1,1,1,0,False
2025-04-17,4,1189.783203125,1215.760986328125,1,1,1,1,0,1,1,1,1,True
2025-04-22,4,1215.760986328125,1206.0692138671875,0,0,1,1,0,0,1,1,1,False
2025-04-24,4,1206.0692138671875,1165.30419921875,0,0,1,1,0,0,1,0,1,False
2025-04-25,4,1165.30419921875,1191.781494140625,1,0,1,1,0,0,1,0,1,True
2025-04-28,4,1191.781494140625,1182.3895263671875,0,1,1,1,0,0,1,0,1,False
2025-05-02,4,1182.3895263671875,1172.1981201171875,0,1,1,1,0,0,1,0,1,False
2025-05-05,4,1172.1981201171875,1160.3084716796875,0,1,1,1,0,1,1,1,1,False
2025-05-07,4,1160.3084716796875,1171.198974609375,1,1,1,1,1,1,1,1,1,True
2025-05-08,4,1171.198974609375,1150.1170654296875,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,1150.1170654296875,1201.9727783203125,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,1201.9727783203125,1194.4791259765625,0,0,1,1,0,1,1,1,1,False
2025-05-14,4,1194.4791259765625,1207.767822265625,1,0,1,1,1,1,1,1,1,True
2025-05-16,4,1207.767822265625,1201.77294921875,0,0,1,1,1,1,1,1,1,False
2025-05-19,4,1201.77294921875,1196.7772216796875,0,0,1,1,1,1,1,1,1,False
2025-05-21,4,1196.7772216796875,1187.485107421875,0,1,1,1,1,1,1,1,1,False
2025-05-22,4,1187.485107421875,1209.066650390625,1,1,1,1,1,1,1,1,1,True
2025-05-23,4,1209.066650390625,1214.162353515625,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,1214.162353515625,1193.6798095703125,0,1,1,1,1,1,1,1,1,False
2025-05-28,4,1193.6798095703125,1200.673828125,1,1,1,1,1,1,1,1,1,True
2025-05-29,4,1200.673828125,1193.380126953125,0,1,1,1,1,1,1,1,0,True
2025-06-02,4,1193.380126953125,1180.4910888671875,0,1,1,0,1,1,0,1,1,False
2025-06-03,4,1180.4910888671875,1170.0001220703125,0,1,1,0,1,1,1,1,1,False
2025-06-04,4,1170.0001220703125,1158.0103759765625,0,1,1,0,1,1,0,1,0,True
2025-06-05,4,1158.0103759765625,1193.5799560546875,1,1,1,0,0,1,0,1,1,True
2025-06-06,4,1193.5799560546875,1218.8583984375,1,1,1,0,0,0,0,1,0,False
2025-06-09,4,1218.8583984375,1230.3485107421875,1,1,1,0,0,0,0,1,0,False
2025-06-11,4,1230.3485107421875,1211.8643798828125,0,1,1,0,0,0,0,1,1,False
2025-06-12,4,1211.8643798828125,1204.7703857421875,0,1,1,0,0,1,0,1,1,False
2025-06-13,4,1204.7703857421875,1214.0623779296875,1,1,1,0,0,0,1,1,0,False
2025-06-17,4,1214.0623779296875,1213.063232421875,1,1,1,0,0,1,1,1,0,False
2025-06-23,4,1213.063232421875,1220.1572265625,1,1,1,1,0,1,1,1,1,True
2025-06-24,4,1220.1572265625,1212.2640380859375,0,1,1,1,0,1,1,1,1,False
2025-06-25,4,1212.2640380859375,1232.44677734375,1,1,1,1,0,1,1,1,0,False
2025-06-26,4,1232.44677734375,1224.0538330078125,0,1,1,1,0,1,1,1,0,True
2025-06-27,4,1224.0538330078125,1198.1759033203125,0,1,1,0,0,1,1,1,1,False
2025-06-30,4,1198.1759033203125,1170.0999755859375,0,1,1,0,0,1,1,1,1,False
2025-07-03,4,1170.0999755859375,1164.300048828125,1,1,1,0,0,1,1,1,1,True
2025-07-10,4,1164.300048828125,1172.699951171875,1,1,1,0,1,1,1,1,1,True
2025-07-14,4,1172.699951171875,1168.4000244140625,0,1,1,0,1,1,1,1,1,False
2025-07-16,4,1168.4000244140625,1159.800048828125,0,1,1,0,1,1,1,1,1,False
2025-07-17,4,1159.800048828125,1098.0,0,1,1,0,1,1,1,1,0,True
2025-07-22,4,1098.0,1104.800048828125,1,1,1,0,1,1,1,1,0,False
2025-07-23,4,1104.800048828125,1095.0999755859375,0,1,1,0,1,1,0,1,1,False
2025-07-24,4,1095.0999755859375,1086.0999755859375,0,1,1,0,1,1,0,1,1,False
2025-07-25,4,1086.0999755859375,1073.5999755859375,0,0,1,0,1,1,0,1,1,False
2025-07-28,4,1073.5999755859375,1064.199951171875,0,0,1,1,1,1,0,1,0,True
2025-07-29,4,1064.199951171875,1073.300048828125,1,1,1,1,1,1,1,1,0,False
2025-07-30,4,1073.300048828125,1068.4000244140625,0,0,1,1,1,1,1,1,0,True
2025-07-31,4,1068.4000244140625,1062.4000244140625,0,0,1,1,1,1,1,0,0,True
2025-08-01,4,1062.4000244140625,1071.0,1,0,1,1,1,1,0,1,0,False
2025-08-06,4,1071.0,1076.199951171875,1,0,1,1,1,1,1,0,1,True
2025-08-07,4,1076.199951171875,1058.0999755859375,0,1,1,1,1,1,1,0,1,False
2025-08-08,4,1058.0999755859375,1068.199951171875,1,1,1,1,1,1,1,0,1,True
2025-08-14,4,1068.199951171875,1078.9000244140625,1,1,1,1,1,1,0,0,0,False
2025-08-21,4,1078.9000244140625,1070.0,0,1,1,1,1,1,0,0,0,True
2025-08-25,4,1070.0,1051.9000244140625,0,1,1,0,1,1,0,0,0,True
2025-08-28,4,1051.9000244140625,1045.199951171875,0,0,1,0,1,1,0,0,0,True
2025-08-29,4,1045.199951171875,1061.5,1,1,1,0,1,1,0,0,1,True
2025-09-01,4,1061.5,1054.699951171875,0,1,1,0,1,1,0,0,1,False
2025-09-03,4,1054.699951171875,1050.4000244140625,0,0,1,0,1,1,0,0,1,False
2025-09-04,4,1050.4000244140625,1052.199951171875,1,0,1,0,1,0,0,1,0,False
2025-09-09,4,1052.199951171875,1070.0999755859375,1,1,1,0,1,1,0,0,1,True
2025-09-10,4,1070.0999755859375,1087.4000244140625,1,1,1,1,1,1,0,0,1,True
2025-09-11,4,1087.4000244140625,1104.4000244140625,1,1,1,1,1,1,0,0,0,False
2025-09-15,4,1104.4000244140625,1121.199951171875,1,1,1,1,1,1,0,0,1,True
2025-09-16,4,1121.199951171875,1126.0,1,0,1,1,1,0,0,0,1,True
2025-09-17,4,1126.0,1135.9000244140625,1,0,1,1,0,0,0,0,0,False
2025-09-19,4,1135.9000244140625,1144.4000244140625,1,0,1,1,0,0,1,0,1,True
2025-09-22,4,1144.4000244140625,1170.800048828125,1,0,1,1,0,0,1,0,0,False
2025-09-23,4,1170.800048828125,1158.9000244140625,0,0,1,1,0,0,1,0,0,True
2025-09-24,4,1158.9000244140625,1166.5999755859375,1,0,1,1,0,0,1,0,0,False
2025-09-25,4,1166.5999755859375,1154.0,0,0,1,1,0,0,0,0,0,True
2025-09-26,4,1154.0,1131.5999755859375,0,1,1,0,0,0,1,0,0,True
2025-09-30,4,1131.5999755859375,1159.5,1,1,1,0,0,0,0,0,0,False
2025-10-01,4,1159.5,1181.0,1,1,1,1,0,0,1,0,0,False
2025-10-03,4,1181.0,1212.800048828125,1,1,1,1,0,0,1,0,1,True
2025-10-06,4,1212.800048828125,1186.800048828125,0,0,1,1,0,0,1,0,1,False
2025-10-07,4,1186.800048828125,1180.5999755859375,0,0,1,1,0,0,1,0,1,False
2025-10-08,4,1180.5999755859375,1167.4000244140625,0,1,1,1,0,1,1,0,0,True
2025-05-14,5,1194.4791259765625,1207.767822265625,1,1,1,1,1,1,1,1,1,True
2025-05-16,5,1207.767822265625,1201.77294921875,0,1,1,1,1,0,1,1,1,False
2025-05-19,5,1201.77294921875,1196.7772216796875,0,1,1,1,1,0,1,1,1,False
2025-05-21,5,1196.7772216796875,1187.485107421875,0,1,1,1,1,0,1,1,1,False
2025-05-22,5,1187.485107421875,1209.066650390625,1,1,1,1,1,0,1,1,1,True
2025-05-23,5,1209.066650390625,1214.162353515625,1,1,1,1,1,0,1,1,1,True
2025-05-26,5,1214.162353515625,1193.6798095703125,0,1,1,1,1,1,1,1,0,True
2025-05-28,5,1193.6798095703125,1200.673828125,1,1,1,1,1,1,1,1,1,True
2025-05-29,5,1200.673828125,1193.380126953125,0,1,1,1,1,1,1,1,0,True
2025-06-02,5,1193.380126953125,1180.4910888671875,0,1,1,1,1,1,1,1,1,False
2025-06-03,5,1180.4910888671875,1170.0001220703125,0,1,1,1,1,1,1,1,0,True
2025-06-04,5,1170.0001220703125,1158.0103759765625,0,1,1,0,1,1,1,1,1,False
2025-06-05,5,1158.0103759765625,1193.5799560546875,1,1,1,0,1,1,1,0,0,False
2025-06-06,5,1193.5799560546875,1218.8583984375,1,1,1,0,1,1,1,0,0,False
2025-06-09,5,1218.8583984375,1230.3485107421875,1,1,1,0,1,1,1,0,1,True
2025-06-11,5,1230.3485107421875,1211.8643798828125,0,1,1,0,1,1,1,0,0,True
2025-06-12,5,1211.8643798828125,1204.7703857421875,0,1,1,0,1,1,1,0,1,False
2025-06-13,5,1204.7703857421875,1214.0623779296875,1,1,1,0,1,0,1,1,0,False
2025-06-17,5,1214.0623779296875,1213.063232421875,1,1,1,0,1,0,1,1,1,True
2025-06-23,5,1213.063232421875,1220.1572265625,1,1,1,0,1,0,1,1,1,True
2025-06-24,5,1220.1572265625,1212.2640380859375,0,1,1,0,1,1,1,1,1,False
2025-06-25,5,1212.2640380859375,1232.44677734375,1,1,1,0,1,0,1,1,1,True
2025-06-26,5,1232.44677734375,1224.0538330078125,0,1,1,0,1,0,1,0,0,True
2025-06-27,5,1224.0538330078125,1198.1759033203125,0,1,1,0,1,0,1,1,1,False
2025-06-30,5,1198.1759033203125,1170.0999755859375,0,1,1,0,1,1,1,0,1,False
2025-07-03,5,1170.0999755859375,1164.300048828125,1,1,1,0,1,1,1,1,1,True
2025-07-10,5,1164.300048828125,1172.699951171875,1,1,1,0,1,1,1,0,0,False
2025-07-14,5,1172.699951171875,1168.4000244140625,0,1,1,0,1,1,1,1,1,False
2025-07-16,5,1168.4000244140625,1159.800048828125,0,1,1,1,1,1,1,1,1,False
2025-07-17,5,1159.800048828125,1098.0,0,1,1,1,1,1,1,1,0,True
2025-07-22,5,1098.0,1104.800048828125,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,1104.800048828125,1095.0999755859375,0,1,1,1,1,1,1,0,1,False
2025-07-24,5,1095.0999755859375,1086.0999755859375,0,1,1,1,1,1,1,0,0,True
2025-07-25,5,1086.0999755859375,1073.5999755859375,0,1,1,1,1,1,1,0,1,False
2025-07-28,5,1073.5999755859375,1064.199951171875,0,1,1,0,1,1,1,0,0,True
2025-07-29,5,1064.199951171875,1073.300048828125,1,1,1,0,1,1,0,0,1,True
2025-07-30,5,1073.300048828125,1068.4000244140625,0,1,1,0,1,1,0,0,1,False
2025-07-31,5,1068.4000244140625,1062.4000244140625,0,1,1,1,1,1,0,0,0,True
2025-08-01,5,1062.4000244140625,1071.0,1,1,1,1,1,1,1,0,0,False
2025-08-06,5,1071.0,1076.199951171875,1,1,1,1,1,1,1,0,1,True
2025-08-07,5,1076.199951171875,1058.0999755859375,0,1,1,1,1,1,1,0,1,False
2025-08-08,5,1058.0999755859375,1068.199951171875,1,1,1,1,1,1,1,0,1,True
2025-08-14,5,1068.199951171875,1078.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-08-21,5,1078.9000244140625,1070.0,0,1,1,1,1,1,1,0,1,False
2025-08-25,5,1070.0,1051.9000244140625,0,1,1,1,1,1,1,0,0,True
2025-08-28,5,1051.9000244140625,1045.199951171875,0,1,1,1,1,1,1,0,1,False
2025-08-29,5,1045.199951171875,1061.5,1,1,1,1,1,1,1,0,0,False
2025-09-01,5,1061.5,1054.699951171875,0,1,1,1,1,1,1,0,1,False
2025-09-03,5,1054.699951171875,1050.4000244140625,0,1,1,0,1,1,1,0,1,False
2025-09-04,5,1050.4000244140625,1052.199951171875,1,1,1,0,1,1,1,1,0,False
2025-09-09,5,1052.199951171875,1070.0999755859375,1,1,1,0,1,1,1,0,1,True
2025-09-10,5,1070.0999755859375,1087.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-09-11,5,1087.4000244140625,1104.4000244140625,1,1,1,0,1,1,1,0,1,True
2025-09-15,5,1104.4000244140625,1121.199951171875,1,1,1,0,1,1,1,1,1,True
2025-09-16,5,1121.199951171875,1126.0,1,1,1,0,1,1,1,0,1,True
2025-09-17,5,1126.0,1135.9000244140625,1,1,1,0,1,0,1,0,1,True
2025-09-19,5,1135.9000244140625,1144.4000244140625,1,1,1,0,1,0,1,0,1,True
2025-09-22,5,1144.4000244140625,1170.800048828125,1,1,1,0,1,0,1,0,1,True
2025-09-23,5,1170.800048828125,1158.9000244140625,0,1,1,0,1,0,1,0,1,False
2025-09-24,5,1158.9000244140625,1166.5999755859375,1,1,1,0,1,0,1,0,0,False
2025-09-25,5,1166.5999755859375,1154.0,0,1,1,0,1,0,1,0,0,True
