date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-09-10,3,184.2545928955078,182.47537231445312,0,1,1,1,1,1,0,1,1,False
2024-09-12,3,182.47537231445312,185.39768981933594,1,1,1,1,1,1,0,1,1,True
2024-09-13,3,185.39768981933594,183.22085571289062,0,1,1,1,1,1,0,1,0,True
2024-09-17,3,183.22085571289062,185.07960510253906,1,1,1,1,1,1,1,1,1,True
2024-09-19,3,185.07960510253906,183.92657470703125,0,1,1,1,1,1,1,0,1,False
2024-09-20,3,183.92657470703125,186.5208740234375,1,1,1,1,1,1,1,0,1,True
2024-09-23,3,186.5208740234375,189.56246948242188,1,1,1,1,1,1,1,0,1,True
2024-09-24,3,189.56246948242188,191.41128540039062,1,1,1,1,1,0,1,0,1,True
2024-09-26,3,191.41128540039062,192.54441833496094,1,1,1,1,1,1,1,0,1,True
2024-09-27,3,192.54441833496094,195.93389892578125,1,1,1,1,1,1,1,0,0,False
2024-10-01,3,195.93389892578125,192.50465393066406,0,1,1,1,1,1,1,0,1,False
2024-10-04,3,192.50465393066406,183.09164428710938,0,1,1,1,1,1,1,0,0,True
2024-10-07,3,183.09164428710938,186.63021850585938,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,186.63021850585938,184.56272888183594,0,1,1,1,1,1,1,1,1,False
2024-10-10,3,184.56272888183594,186.42149353027344,1,1,1,1,1,1,0,1,1,True
2024-10-11,3,186.42149353027344,195.5561981201172,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,195.5561981201172,197.42486572265625,1,1,1,1,1,1,0,1,1,True
2024-10-15,3,197.42486572265625,193.23025512695312,0,1,1,1,1,1,0,1,1,False
2024-10-16,3,193.23025512695312,192.4450225830078,0,1,1,1,1,1,0,0,1,False
2024-10-17,3,192.4450225830078,194.12484741210938,1,1,0,0,1,1,0,0,1,True
2024-10-18,3,194.12484741210938,192.22634887695312,0,1,1,0,1,1,0,0,1,False
2024-10-21,3,192.22634887695312,187.72360229492188,0,1,1,0,1,1,0,1,1,False
2024-10-24,3,187.72360229492188,185.11936950683594,0,1,1,0,1,0,0,1,1,False
2024-10-25,3,185.11936950683594,183.87689208984375,0,1,1,0,1,0,0,1,1,False
2024-10-28,3,183.87689208984375,199.4923553466797,1,1,1,0,1,0,0,1,1,True
2024-10-29,3,199.4923553466797,203.508056640625,1,1,1,0,1,0,0,1,1,True
2024-11-06,3,203.508056640625,205.5258331298828,1,1,1,0,0,0,1,1,1,True
2024-11-08,3,205.5258331298828,206.0228271484375,1,1,1,0,1,0,0,1,1,True
2024-11-12,3,206.0228271484375,198.18031311035156,0,1,1,0,1,0,0,1,1,False
2024-11-13,3,198.18031311035156,195.79473876953125,0,1,1,0,1,0,0,1,1,False
2024-11-14,3,195.79473876953125,199.04505920410156,1,1,1,0,1,0,0,1,1,True
2024-11-18,3,199.04505920410156,205.40655517578125,1,1,1,0,1,0,0,1,1,True
2024-11-19,3,205.40655517578125,209.61111450195312,1,1,1,0,1,0,0,0,1,True
2024-11-21,3,209.61111450195312,208.1101837158203,0,1,1,0,1,0,0,1,1,False
2024-11-22,3,208.1101837158203,211.5990753173828,1,1,1,0,1,0,0,1,1,True
2024-11-27,3,211.5990753173828,207.82192993164062,0,1,1,0,1,0,0,1,1,False
2024-12-02,3,207.82192993164062,208.69664001464844,1,1,1,0,1,0,0,1,1,True
2024-12-03,3,208.69664001464844,213.67649841308594,1,1,1,0,1,0,0,1,0,False
2024-12-05,3,213.67649841308594,213.3882293701172,0,1,1,0,1,0,0,1,0,True
2024-12-11,3,213.3882293701172,212.11593627929688,0,1,1,0,0,0,0,1,1,False
2024-12-16,3,212.11593627929688,209.02464294433594,0,1,1,0,0,0,0,1,0,True
2024-12-17,3,209.02464294433594,198.82638549804688,0,1,1,0,0,0,0,1,1,False
2024-12-18,3,198.82638549804688,199.7408447265625,1,1,1,0,0,1,0,0,1,True
2024-12-19,3,199.7408447265625,193.2899169921875,0,1,1,0,0,1,0,0,0,True
2024-12-20,3,193.2899169921875,195.5363006591797,1,1,1,0,0,1,1,1,1,True
2024-12-24,3,195.5363006591797,195.54624938964844,1,1,1,0,1,1,1,1,1,True
2024-12-27,3,195.54624938964844,199.8402557373047,1,1,1,0,0,1,1,1,0,False
2024-12-30,3,199.8402557373047,199.30349731445312,0,1,1,0,0,1,1,1,1,False
2025-01-01,3,199.30349731445312,204.89962768554688,1,1,1,0,0,1,0,1,0,False
2025-01-02,3,204.89962768554688,204.01498413085938,0,1,1,0,0,1,0,1,1,False
2025-01-03,3,204.01498413085938,196.1227569580078,0,1,1,0,0,1,0,1,1,False
2025-01-07,3,196.1227569580078,194.3236541748047,0,1,1,0,0,1,0,0,1,False
2025-01-08,3,194.3236541748047,192.2760467529297,0,1,1,0,1,1,0,0,1,False
2025-01-09,3,192.2760467529297,187.962158203125,0,1,1,0,1,1,0,0,1,False
2025-01-10,3,187.962158203125,186.59046936035156,0,1,1,0,1,1,0,0,1,False
2025-01-13,3,186.59046936035156,191.40133666992188,1,1,1,0,1,1,1,0,1,True
2025-01-14,3,191.40133666992188,192.97183227539062,1,1,1,0,1,1,1,0,1,True
2025-01-15,3,192.97183227539062,194.24412536621094,1,1,1,1,1,1,1,0,1,True
2025-01-16,3,194.24412536621094,190.42723083496094,0,1,1,1,1,0,1,0,1,False
2025-01-17,3,190.42723083496094,192.86248779296875,1,1,1,1,1,1,1,0,1,True
2025-01-20,3,192.86248779296875,189.60223388671875,0,1,1,1,1,0,1,0,1,False
2025-01-23,3,189.60223388671875,186.97811889648438,0,1,1,1,1,0,1,0,1,False
2025-01-24,3,186.97811889648438,189.98988342285156,1,1,1,1,1,1,1,0,1,True
2025-01-27,3,189.98988342285156,182.99224853515625,0,1,1,1,1,1,1,0,0,True
2025-01-28,3,182.99224853515625,185.05972290039062,1,1,1,1,1,1,1,0,1,True
2025-01-29,3,185.05972290039062,183.84707641601562,0,1,1,1,1,1,1,1,1,False
2025-01-30,3,183.84707641601562,186.0835418701172,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,186.0835418701172,182.9822998046875,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,182.9822998046875,180.13951110839844,0,1,1,1,1,1,1,1,1,False
2025-02-04,3,180.13951110839844,182.51512145996094,1,1,1,1,1,1,1,1,1,True
2025-02-06,3,182.51512145996094,187.0079345703125,1,1,1,1,1,0,1,1,1,True
2025-02-07,3,187.0079345703125,185.43743896484375,0,1,1,1,1,0,1,1,1,False
2025-02-10,3,185.43743896484375,182.8431396484375,0,1,1,1,1,0,1,1,1,False
2025-02-12,3,182.8431396484375,180.70608520507812,0,1,1,1,1,1,1,1,1,False
2025-02-13,3,180.70608520507812,180.44764709472656,0,1,1,1,1,0,1,1,1,False
2025-02-17,3,180.44764709472656,180.08981323242188,0,1,1,1,1,1,1,0,1,False
2025-02-19,3,180.08981323242188,183.27056884765625,1,1,1,1,1,1,1,0,0,False
2025-02-20,3,183.27056884765625,178.767822265625,0,1,1,1,1,0,1,0,1,False
2025-02-21,3,178.767822265625,180.1494598388672,1,1,1,1,1,1,1,0,1,True
2025-02-24,3,180.1494598388672,177.6346893310547,0,1,1,1,1,1,1,0,1,False
2025-02-27,3,177.6346893310547,176.5512237548828,0,1,1,1,1,1,1,0,1,False
2025-02-28,3,176.5512237548828,178.40003967285156,1,1,1,1,1,1,1,0,1,True
2025-03-03,3,178.40003967285156,175.44790649414062,0,1,1,1,1,1,1,0,1,False
2025-03-04,3,175.44790649414062,180.64645385742188,1,1,1,1,1,1,1,0,1,True
2025-03-06,3,180.64645385742188,179.42384338378906,0,1,1,1,1,1,1,0,1,False
2025-03-07,3,179.42384338378906,178.04220581054688,0,1,1,1,1,1,1,0,1,False
2025-03-11,3,178.04220581054688,177.1476287841797,0,1,0,1,1,1,1,0,1,False
2025-03-12,3,177.1476287841797,175.53738403320312,0,1,1,1,1,1,1,0,1,False
2025-03-13,3,175.53738403320312,176.27291870117188,1,1,1,1,1,1,1,0,1,True
2025-03-18,3,176.27291870117188,185.4175567626953,1,1,1,1,1,1,1,0,1,True
2025-03-20,3,185.4175567626953,186.17298889160156,1,1,1,1,1,1,1,0,1,True
2025-03-21,3,186.17298889160156,194.62184143066406,1,1,1,1,1,1,1,0,1,True
2025-03-24,3,194.62184143066406,193.6775665283203,0,1,1,1,1,0,1,0,0,True
2025-03-25,3,193.6775665283203,191.15284729003906,0,1,1,1,1,0,1,0,0,True
2025-03-26,3,191.15284729003906,196.39112854003906,1,1,1,1,1,1,1,0,1,True
2025-03-27,3,196.39112854003906,190.95404052734375,0,1,1,1,1,1,1,0,1,False
2025-04-02,3,190.95404052734375,192.97183227539062,1,1,1,1,1,1,1,0,0,False
2025-04-03,3,192.97183227539062,193.82666015625,1,1,1,1,1,1,1,0,1,True
2025-04-04,3,193.82666015625,189.29409790039062,0,1,1,1,1,1,1,0,0,True
2025-04-11,3,189.29409790039062,190.74530029296875,1,1,1,1,1,1,1,0,0,False
2025-04-15,3,190.74530029296875,193.6775665283203,1,1,1,1,1,1,1,1,1,True
2024-11-21,4,209.61111450195312,208.1101837158203,0,1,1,1,0,0,0,0,1,False
2024-11-22,4,208.1101837158203,211.5990753173828,1,1,1,1,0,0,0,0,1,True
2024-11-27,4,211.5990753173828,207.82192993164062,0,1,1,1,0,0,0,0,1,False
2024-12-02,4,207.82192993164062,208.69664001464844,1,1,1,1,1,0,0,0,1,True
2024-12-03,4,208.69664001464844,213.67649841308594,1,1,1,1,1,0,0,0,1,True
2024-12-05,4,213.67649841308594,213.3882293701172,0,1,1,1,1,0,0,0,1,False
2024-12-11,4,213.3882293701172,212.11593627929688,0,1,1,1,1,0,0,0,1,False
2024-12-16,4,212.11593627929688,209.02464294433594,0,1,1,1,1,0,0,0,1,False
2024-12-17,4,209.02464294433594,198.82638549804688,0,1,1,1,1,0,0,0,1,False
2024-12-18,4,198.82638549804688,199.7408447265625,1,1,1,1,1,1,0,0,1,True
2024-12-19,4,199.7408447265625,193.2899169921875,0,1,1,1,1,1,0,0,1,False
2024-12-20,4,193.2899169921875,195.5363006591797,1,1,1,1,1,1,0,0,1,True
2024-12-24,4,195.5363006591797,195.54624938964844,1,1,1,1,1,1,0,0,1,True
2024-12-27,4,195.54624938964844,199.8402557373047,1,1,1,1,1,1,0,0,1,True
2024-12-30,4,199.8402557373047,199.30349731445312,0,1,1,1,1,1,0,0,1,False
2025-01-01,4,199.30349731445312,204.89962768554688,1,1,1,1,1,1,0,0,1,True
2025-01-02,4,204.89962768554688,204.01498413085938,0,1,1,1,1,0,0,0,1,False
2025-01-03,4,204.01498413085938,196.1227569580078,0,1,1,1,1,0,0,0,1,False
2025-01-07,4,196.1227569580078,194.3236541748047,0,1,1,1,1,1,0,0,1,False
2025-01-08,4,194.3236541748047,192.2760467529297,0,1,1,1,1,1,0,0,1,False
2025-01-09,4,192.2760467529297,187.962158203125,0,1,1,1,1,1,0,0,1,False
2025-01-10,4,187.962158203125,186.59046936035156,0,1,1,1,1,1,0,0,1,False
2025-01-13,4,186.59046936035156,191.40133666992188,1,1,1,1,1,1,0,1,1,True
2025-01-14,4,191.40133666992188,192.97183227539062,1,1,1,1,1,1,0,0,1,True
2025-01-15,4,192.97183227539062,194.24412536621094,1,1,1,1,1,1,0,1,1,True
2025-01-16,4,194.24412536621094,190.42723083496094,0,1,1,1,1,1,0,1,1,False
2025-01-17,4,190.42723083496094,192.86248779296875,1,1,1,1,1,1,0,1,1,True
2025-01-20,4,192.86248779296875,189.60223388671875,0,1,1,1,1,1,0,1,1,False
2025-01-23,4,189.60223388671875,186.97811889648438,0,1,1,1,1,1,0,1,1,False
2025-01-24,4,186.97811889648438,189.98988342285156,1,1,1,1,1,1,0,1,1,True
2025-01-27,4,189.98988342285156,182.99224853515625,0,1,1,1,1,1,0,0,1,False
2025-01-28,4,182.99224853515625,185.05972290039062,1,1,1,1,1,1,0,0,1,True
2025-01-29,4,185.05972290039062,183.84707641601562,0,1,1,1,1,1,0,1,1,False
2025-01-30,4,183.84707641601562,186.0835418701172,1,1,1,1,1,1,0,1,1,True
2025-01-31,4,186.0835418701172,182.9822998046875,0,1,1,1,1,1,0,1,1,False
2025-02-01,4,182.9822998046875,180.13951110839844,0,1,1,1,1,1,0,1,1,False
2025-02-04,4,180.13951110839844,182.51512145996094,1,1,1,1,1,1,0,1,1,True
2025-02-06,4,182.51512145996094,187.0079345703125,1,1,1,1,1,1,0,1,1,True
2025-02-07,4,187.0079345703125,185.43743896484375,0,1,1,1,1,1,0,1,1,False
2025-02-10,4,185.43743896484375,182.8431396484375,0,1,1,1,1,1,0,1,1,False
2025-02-12,4,182.8431396484375,180.70608520507812,0,1,1,1,1,1,0,0,1,False
2025-02-13,4,180.70608520507812,180.44764709472656,0,1,1,1,1,1,0,0,1,False
2025-02-17,4,180.44764709472656,180.08981323242188,0,1,1,1,1,1,0,0,1,False
2025-02-19,4,180.08981323242188,183.27056884765625,1,1,1,1,1,1,0,0,1,True
2025-02-20,4,183.27056884765625,178.767822265625,0,1,1,1,1,1,0,0,1,False
2025-02-21,4,178.767822265625,180.1494598388672,1,1,1,1,1,1,0,1,1,True
2025-02-24,4,180.1494598388672,177.6346893310547,0,1,1,1,1,1,0,1,1,False
2025-02-27,4,177.6346893310547,176.5512237548828,0,1,1,1,1,1,0,0,1,False
2025-02-28,4,176.5512237548828,178.40003967285156,1,1,1,1,1,1,0,0,1,True
2025-03-03,4,178.40003967285156,175.44790649414062,0,1,1,1,1,1,0,1,1,False
2025-03-04,4,175.44790649414062,180.64645385742188,1,1,1,1,1,1,0,0,1,True
2025-03-06,4,180.64645385742188,179.42384338378906,0,1,1,1,1,1,0,1,1,False
2025-03-07,4,179.42384338378906,178.04220581054688,0,1,1,1,1,1,0,1,1,False
2025-03-11,4,178.04220581054688,177.1476287841797,0,1,1,1,1,1,1,1,1,False
2025-03-12,4,177.1476287841797,175.53738403320312,0,1,1,1,1,1,0,1,1,False
2025-03-13,4,175.53738403320312,176.27291870117188,1,1,1,1,1,1,0,1,1,True
2025-03-18,4,176.27291870117188,185.4175567626953,1,1,1,1,1,1,0,1,1,True
2025-03-20,4,185.4175567626953,186.17298889160156,1,1,1,1,1,1,0,1,1,True
2025-03-21,4,186.17298889160156,194.62184143066406,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,194.62184143066406,193.6775665283203,0,1,1,1,1,1,1,1,1,False
2025-03-25,4,193.6775665283203,191.15284729003906,0,1,1,0,1,1,1,1,1,False
2025-03-26,4,191.15284729003906,196.39112854003906,1,1,1,0,1,0,1,1,1,True
2025-03-27,4,196.39112854003906,190.95404052734375,0,1,1,0,1,1,1,1,1,False
2025-04-02,4,190.95404052734375,192.97183227539062,1,1,1,0,1,0,1,1,1,True
2025-04-03,4,192.97183227539062,193.82666015625,1,1,1,0,1,0,1,1,1,True
2025-04-04,4,193.82666015625,189.29409790039062,0,1,1,0,1,1,1,0,1,False
2025-04-11,4,189.29409790039062,190.74530029296875,1,1,1,0,1,1,1,0,1,True
2025-04-15,4,190.74530029296875,193.6775665283203,1,1,1,0,1,1,1,1,1,True
2025-04-17,4,193.6775665283203,200.42669677734375,1,1,1,0,1,1,1,1,1,True
2025-04-22,4,200.42669677734375,198.56796264648438,0,1,1,0,1,1,1,1,1,False
2025-04-23,4,198.56796264648438,200.6851348876953,1,1,1,1,1,1,1,0,1,True
2025-04-24,4,200.6851348876953,195.3076934814453,0,1,1,0,1,1,1,0,1,False
2025-04-25,4,195.3076934814453,198.62759399414062,1,1,1,1,1,0,1,0,1,True
2025-04-28,4,198.62759399414062,202.19598388671875,1,1,1,1,1,0,1,0,1,True
2025-04-29,4,202.19598388671875,195.4965362548828,0,1,1,1,1,0,0,0,1,False
2025-04-30,4,195.4965362548828,188.379638671875,0,1,1,1,1,0,1,0,1,False
2025-05-02,4,188.379638671875,190.35765075683594,1,1,1,1,1,1,1,0,1,True
2025-05-05,4,190.35765075683594,186.1630401611328,0,1,1,1,1,1,1,0,1,False
2025-05-06,4,186.1630401611328,190.0196990966797,1,1,1,1,1,1,0,1,1,True
2025-05-07,4,190.0196990966797,186.2525177001953,0,1,1,1,1,1,0,1,1,False
2025-05-09,4,186.2525177001953,193.27996826171875,1,1,1,1,0,1,0,1,1,True
2025-05-12,4,193.27996826171875,197.83241271972656,1,1,1,1,0,1,1,1,1,True
2025-05-16,4,197.83241271972656,200.6851348876953,1,1,1,1,0,1,1,1,1,True
2025-05-19,4,200.6851348876953,196.9676513671875,0,1,1,1,0,0,1,1,1,False
2025-05-20,4,196.9676513671875,199.95953369140625,1,1,1,1,0,0,1,0,1,True
2025-05-22,4,199.95953369140625,202.20591735839844,1,1,1,1,1,0,0,0,1,True
2025-05-23,4,202.20591735839844,199.8800048828125,0,1,1,1,1,0,1,0,1,False
2025-05-29,4,199.8800048828125,200.84417724609375,1,1,1,1,1,1,0,0,1,True
2025-05-30,4,200.84417724609375,205.0089569091797,1,1,1,1,1,1,1,0,1,True
2025-06-02,4,205.0089569091797,209.7005615234375,1,1,1,1,0,0,1,0,1,True
2025-06-04,4,209.7005615234375,206.52975463867188,0,1,1,1,0,0,1,0,1,False
2025-06-06,4,206.52975463867188,211.42015075683594,1,1,1,1,1,0,1,0,1,True
2025-06-09,4,211.42015075683594,209.7403106689453,0,1,1,1,1,1,1,1,1,False
2025-06-10,4,209.7403106689453,206.86770629882812,0,1,1,1,1,1,1,0,1,False
2025-06-11,4,206.86770629882812,205.21771240234375,0,1,1,1,1,1,1,0,1,False
2025-06-12,4,205.21771240234375,204.37281799316406,0,1,1,1,1,1,1,1,1,False
2025-06-16,4,204.37281799316406,203.53787231445312,0,1,1,1,1,1,1,1,1,False
2025-06-17,4,203.53787231445312,205.83396911621094,1,1,1,1,1,1,1,1,1,True
2025-06-18,4,205.83396911621094,202.69297790527344,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,202.69297790527344,205.70474243164062,1,1,1,1,1,1,1,0,1,True
2025-06-23,4,205.70474243164062,207.96109008789062,1,1,1,1,1,1,1,0,1,True
2025-06-24,4,207.96109008789062,208.75628662109375,1,1,1,1,1,1,1,1,1,True
2025-06-26,4,208.75628662109375,207.13609313964844,0,1,1,1,1,1,1,1,1,False
2025-06-27,4,207.13609313964844,211.83761596679688,1,1,1,1,1,1,1,0,1,True
2025-06-30,4,211.83761596679688,217.4039306640625,1,1,1,1,1,1,1,0,1,True
2025-07-01,4,217.4039306640625,215.68434143066406,0,1,1,1,1,0,1,0,1,False
2025-07-03,4,215.68434143066406,212.60299682617188,0,1,1,1,1,0,1,0,1,False
2025-07-09,4,212.60299682617188,209.7104949951172,0,1,1,1,1,0,1,0,1,False
2025-07-10,4,209.7104949951172,206.13217163085938,0,1,1,1,1,0,1,0,1,False
2025-07-11,4,206.13217163085938,209.302978515625,1,1,1,1,1,1,1,0,1,True
2025-07-14,4,209.302978515625,210.39634704589844,1,1,1,1,1,1,1,1,1,True
2025-07-15,4,210.39634704589844,213.39817810058594,1,1,1,1,1,1,1,1,1,True
2025-07-16,4,213.39817810058594,211.42015075683594,0,1,1,1,1,1,1,1,1,False
2025-07-24,4,211.42015075683594,206.88758850097656,0,1,1,1,1,0,1,1,1,False
2025-07-25,4,206.88758850097656,203.4484100341797,0,1,1,1,1,0,1,1,1,False
2025-07-30,4,203.4484100341797,201.21194458007812,0,1,1,1,1,1,1,0,1,False
2025-07-31,4,201.21194458007812,194.8603973388672,0,1,1,1,1,1,1,0,1,False
2025-08-05,4,194.8603973388672,196.18238830566406,1,1,1,1,1,1,1,1,1,True
2025-08-06,4,196.18238830566406,197.434814453125,1,1,1,1,1,1,1,1,1,True
2025-08-07,4,197.434814453125,194.6118927001953,0,1,1,1,1,1,1,1,1,False
2025-08-18,4,194.6118927001953,198.22999572753906,1,1,1,1,1,1,0,1,1,True
2025-08-21,4,198.22999572753906,196.33999633789062,0,1,1,1,1,1,1,0,1,False
2025-08-22,4,196.33999633789062,195.00999450683594,0,1,1,1,1,1,0,0,1,False
2025-08-25,4,195.00999450683594,191.7100067138672,0,1,1,1,1,1,1,0,1,False
2025-08-29,4,191.7100067138672,193.22999572753906,1,1,1,1,1,1,1,1,1,True
2025-09-03,4,193.22999572753906,190.6199951171875,0,1,1,1,1,1,1,0,1,False
2025-09-08,4,190.6199951171875,191.6300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,191.6300048828125,196.64999389648438,1,1,1,1,1,1,1,1,1,True
2025-09-11,4,196.64999389648438,194.36000061035156,0,1,1,1,1,1,1,1,1,False
2025-09-12,4,194.36000061035156,196.41000366210938,1,1,1,1,1,1,1,1,1,True
2025-09-16,4,196.41000366210938,197.9199981689453,1,1,1,1,1,1,1,0,1,True
2025-09-19,4,197.9199981689453,195.1300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-23,4,195.1300048828125,193.3300018310547,0,1,1,1,1,1,1,0,1,False
2025-09-25,4,193.3300018310547,191.82000732421875,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,191.82000732421875,190.0800018310547,0,1,1,1,1,1,1,1,1,False
2025-09-29,4,190.0800018310547,192.92999267578125,1,1,1,1,1,1,1,1,1,True
2025-04-17,5,193.6775665283203,200.42669677734375,1,1,1,1,1,1,0,0,1,True
2025-04-22,5,200.42669677734375,198.56796264648438,0,1,1,1,1,0,0,1,1,False
2025-04-23,5,198.56796264648438,200.6851348876953,1,1,0,1,1,0,0,1,1,True
2025-04-24,5,200.6851348876953,195.3076934814453,0,1,1,0,1,0,0,1,1,False
2025-04-25,5,195.3076934814453,198.62759399414062,1,1,1,0,0,0,0,1,1,True
2025-04-28,5,198.62759399414062,202.19598388671875,1,1,1,0,1,0,0,1,1,True
2025-04-29,5,202.19598388671875,195.4965362548828,0,1,1,0,0,0,0,1,1,False
2025-04-30,5,195.4965362548828,188.379638671875,0,1,1,0,1,0,0,0,1,False
2025-05-02,5,188.379638671875,190.35765075683594,1,1,1,0,1,1,0,0,1,True
2025-05-05,5,190.35765075683594,186.1630401611328,0,1,1,0,1,1,0,1,1,False
2025-05-06,5,186.1630401611328,190.0196990966797,1,1,1,0,1,1,0,1,1,True
2025-05-07,5,190.0196990966797,186.2525177001953,0,1,0,0,1,1,0,1,1,False
2025-05-09,5,186.2525177001953,193.27996826171875,1,0,0,1,1,1,0,1,1,True
2025-05-12,5,193.27996826171875,197.83241271972656,1,1,1,1,0,1,0,1,1,True
2025-05-16,5,197.83241271972656,200.6851348876953,1,1,1,1,0,1,0,1,1,True
2025-05-19,5,200.6851348876953,196.9676513671875,0,1,1,1,0,0,0,0,1,False
2025-05-20,5,196.9676513671875,199.95953369140625,1,1,1,1,0,0,0,0,1,True
2025-05-22,5,199.95953369140625,202.20591735839844,1,0,0,1,0,0,1,1,1,True
2025-05-23,5,202.20591735839844,199.8800048828125,0,1,1,1,0,0,1,0,1,False
2025-05-29,5,199.8800048828125,200.84417724609375,1,1,1,1,0,0,1,0,1,True
2025-05-30,5,200.84417724609375,205.0089569091797,1,0,0,1,0,0,1,1,1,True
2025-06-02,5,205.0089569091797,209.7005615234375,1,1,0,1,1,0,1,1,0,False
2025-06-04,5,209.7005615234375,206.52975463867188,0,1,1,1,1,0,1,1,0,True
2025-06-06,5,206.52975463867188,211.42015075683594,1,1,0,1,0,1,1,1,0,False
2025-06-09,5,211.42015075683594,209.7403106689453,0,1,1,1,1,1,0,1,1,False
2025-06-10,5,209.7403106689453,206.86770629882812,0,1,1,1,1,1,1,1,1,False
2025-06-11,5,206.86770629882812,205.21771240234375,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,205.21771240234375,204.37281799316406,0,1,1,1,1,1,1,1,1,False
2025-06-16,5,204.37281799316406,203.53787231445312,0,1,1,1,1,1,1,1,1,False
2025-06-17,5,203.53787231445312,205.83396911621094,1,1,1,1,1,1,1,1,1,True
2025-06-18,5,205.83396911621094,202.69297790527344,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,202.69297790527344,205.70474243164062,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,205.70474243164062,207.96109008789062,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,207.96109008789062,208.75628662109375,1,1,1,1,1,1,1,0,1,True
2025-06-26,5,208.75628662109375,207.13609313964844,0,1,1,1,1,1,1,1,1,False
2025-06-27,5,207.13609313964844,211.83761596679688,1,0,1,1,1,1,1,1,1,True
2025-06-30,5,211.83761596679688,217.4039306640625,1,0,0,1,1,0,1,1,0,False
2025-07-01,5,217.4039306640625,215.68434143066406,0,0,0,1,1,0,1,1,0,True
2025-07-03,5,215.68434143066406,212.60299682617188,0,1,1,1,1,0,1,1,0,True
2025-07-09,5,212.60299682617188,209.7104949951172,0,1,1,1,1,0,1,0,0,True
2025-07-10,5,209.7104949951172,206.13217163085938,0,1,0,1,1,0,1,1,1,False
2025-07-11,5,206.13217163085938,209.302978515625,1,1,1,1,1,1,1,0,0,False
2025-07-14,5,209.302978515625,210.39634704589844,1,1,1,1,1,1,1,1,0,False
2025-07-15,5,210.39634704589844,213.39817810058594,1,1,1,1,1,1,1,1,1,True
2025-07-16,5,213.39817810058594,211.42015075683594,0,1,1,1,1,1,1,1,0,True
2025-07-24,5,211.42015075683594,206.88758850097656,0,0,1,1,1,1,1,1,1,False
2025-07-25,5,206.88758850097656,203.4484100341797,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,203.4484100341797,201.21194458007812,0,1,1,1,1,1,1,0,0,True
2025-07-31,5,201.21194458007812,194.8603973388672,0,1,1,1,1,1,1,1,1,False
2025-08-05,5,194.8603973388672,196.18238830566406,1,0,0,1,1,1,1,1,0,False
2025-08-06,5,196.18238830566406,197.434814453125,1,0,0,1,1,1,1,1,0,False
2025-08-07,5,197.434814453125,194.6118927001953,0,1,0,1,1,1,1,1,0,True
2025-08-18,5,194.6118927001953,198.22999572753906,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,198.22999572753906,196.33999633789062,0,1,1,1,1,1,1,1,0,True
2025-08-22,5,196.33999633789062,195.00999450683594,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,195.00999450683594,191.7100067138672,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,191.7100067138672,193.22999572753906,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,193.22999572753906,190.6199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-08,5,190.6199951171875,191.6300048828125,1,0,1,1,1,1,1,1,0,False
2025-09-09,5,191.6300048828125,196.64999389648438,1,0,1,1,1,1,1,1,1,True
2025-09-11,5,196.64999389648438,194.36000061035156,0,1,1,1,1,1,1,1,1,False
2025-09-12,5,194.36000061035156,196.41000366210938,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,196.41000366210938,197.9199981689453,1,1,1,1,1,1,1,1,1,True
2025-09-19,5,197.9199981689453,195.1300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,195.1300048828125,193.3300018310547,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,193.3300018310547,191.82000732421875,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,191.82000732421875,190.0800018310547,0,0,1,1,1,1,1,1,1,False
2025-09-29,5,190.0800018310547,192.92999267578125,1,1,1,1,1,1,1,1,1,True
2025-09-30,5,192.92999267578125,193.75999450683594,1,1,1,1,1,1,1,1,1,True
2025-10-01,5,193.75999450683594,192.3699951171875,0,1,1,1,1,1,1,1,1,False
2025-10-03,5,192.3699951171875,193.66000366210938,1,1,1,1,1,1,1,1,1,True
2025-10-06,5,193.66000366210938,199.1699981689453,1,1,1,1,1,1,1,1,1,True
