date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-22,3,1206.7962646484375,1201.0328369140625,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,1201.0328369140625,1192.3380126953125,0,1,1,1,1,1,1,1,1,False
2024-11-27,3,1192.3380126953125,1184.4381103515625,0,1,1,1,1,1,1,1,0,True
2024-11-28,3,1184.4381103515625,1216.782958984375,1,1,1,1,1,1,1,1,0,False
2024-12-03,3,1216.782958984375,1207.889404296875,0,1,1,1,1,1,1,1,1,False
2024-12-04,3,1207.889404296875,1232.0362548828125,1,1,1,1,1,1,1,1,1,True
2024-12-05,3,1232.0362548828125,1247.2398681640625,1,1,1,1,1,1,1,1,1,True
2024-12-09,3,1247.2398681640625,1230.7445068359375,0,1,1,1,1,1,1,1,1,False
2024-12-11,3,1230.7445068359375,1238.4952392578125,1,1,1,1,1,1,1,1,1,True
2024-12-13,3,1238.4952392578125,1261.946533203125,1,1,1,1,1,1,1,1,1,True
2024-12-16,3,1261.946533203125,1239.787109375,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,1239.787109375,1267.3621826171875,1,1,1,1,1,1,1,1,0,False
2024-12-18,3,1267.3621826171875,1317.245849609375,1,1,1,1,1,1,1,1,0,False
2024-12-19,3,1317.245849609375,1332.8966064453125,1,1,0,1,1,1,1,1,1,True
2024-12-23,3,1332.8966064453125,1380.693359375,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,1380.693359375,1368.2225341796875,0,1,1,1,1,1,1,1,1,False
2024-12-30,3,1368.2225341796875,1379.7493896484375,1,1,1,1,1,1,1,1,1,True
2024-12-31,3,1379.7493896484375,1360.372314453125,0,1,0,1,1,1,1,1,1,False
2025-01-01,3,1360.372314453125,1366.38427734375,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,1366.38427734375,1343.0323486328125,0,1,1,1,0,0,1,1,1,False
2025-01-07,3,1343.0323486328125,1362.9559326171875,1,1,1,1,0,1,0,1,1,True
2025-01-09,3,1362.9559326171875,1345.8643798828125,0,1,0,1,0,0,0,1,1,False
2025-01-10,3,1345.8643798828125,1328.772705078125,0,1,1,1,0,0,0,1,1,False
2025-01-15,3,1328.772705078125,1294.539794921875,0,1,1,0,0,0,0,1,1,False
2025-01-16,3,1294.539794921875,1301.14794921875,1,1,1,1,0,0,0,0,0,False
2025-01-17,3,1301.14794921875,1294.142333984375,0,1,0,1,0,0,0,0,1,False
2025-01-20,3,1294.142333984375,1288.080810546875,0,1,1,1,0,0,0,0,1,False
2025-01-22,3,1288.080810546875,1281.2740478515625,0,1,1,1,0,1,0,0,1,False
2025-01-23,3,1281.2740478515625,1216.68359375,0,1,1,1,0,1,0,0,1,False
2025-01-24,3,1216.68359375,1190.1021728515625,0,1,1,1,1,1,0,0,1,False
2025-01-27,3,1190.1021728515625,1173.755859375,0,1,1,1,1,1,1,1,1,False
2025-01-29,3,1173.755859375,1186.9720458984375,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,1186.9720458984375,1209.677978515625,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,1209.677978515625,1196.2630615234375,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,1196.2630615234375,1212.2615966796875,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,1212.2615966796875,1219.8138427734375,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,1219.8138427734375,1232.582763671875,1,1,1,1,1,1,1,1,1,True
2025-02-07,3,1232.582763671875,1213.2552490234375,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,1213.2552490234375,1202.1756591796875,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,1202.1756591796875,1208.1875,1,1,1,1,1,1,1,1,1,True
2025-02-12,3,1208.1875,1215.888671875,1,1,1,1,1,1,1,1,1,True
2025-02-13,3,1215.888671875,1158.5025634765625,0,1,1,1,1,1,1,1,1,False
2025-02-19,3,1158.5025634765625,1163.5704345703125,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,1163.5704345703125,1144.541259765625,0,1,1,1,1,1,1,1,1,False
2025-02-21,3,1144.541259765625,1157.2108154296875,1,1,1,1,1,1,1,1,1,True
2025-02-24,3,1157.2108154296875,1118.4566650390625,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,1118.4566650390625,1113.0906982421875,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,1113.0906982421875,1119.30126953125,1,1,1,1,1,1,1,1,1,True
2025-03-05,3,1119.30126953125,1132.9149169921875,1,1,1,1,1,1,1,1,1,True
2025-03-06,3,1132.9149169921875,1126.1080322265625,0,1,1,1,1,1,1,1,1,False
2025-03-07,3,1126.1080322265625,1109.6126708984375,0,1,1,1,1,1,1,1,1,False
2025-03-11,3,1109.6126708984375,1100.9674072265625,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,1100.9674072265625,1143.447998046875,1,1,1,1,1,1,1,1,1,True
2025-03-18,3,1143.447998046875,1164.713134765625,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,1164.713134765625,1179.718017578125,1,1,1,1,1,1,1,1,1,True
2025-03-20,3,1179.718017578125,1192.58642578125,1,1,1,1,1,1,1,1,1,True
2025-03-21,3,1192.58642578125,1202.6724853515625,1,1,1,1,1,1,1,1,1,True
2025-03-24,3,1202.6724853515625,1170.4766845703125,0,1,1,1,1,1,1,1,1,False
2025-03-25,3,1170.4766845703125,1154.8756103515625,0,1,1,1,1,1,1,1,1,False
2025-03-27,3,1154.8756103515625,1136.989013671875,0,1,1,1,1,1,1,1,1,False
2025-03-28,3,1136.989013671875,1144.193359375,1,1,1,1,1,1,1,1,1,True
2025-04-03,3,1144.193359375,1102.954833984375,0,1,1,1,1,1,1,1,1,False
2025-04-04,3,1102.954833984375,1081.0439453125,0,1,1,1,1,1,1,1,1,False
2025-04-07,3,1081.0439453125,1100.9674072265625,1,1,1,1,1,1,1,1,1,True
2025-04-08,3,1100.9674072265625,1087.1551513671875,0,1,1,1,1,1,1,1,1,False
2025-04-09,3,1087.1551513671875,1102.5076904296875,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,1102.5076904296875,1151.099609375,1,1,1,1,1,1,1,1,1,True
2025-04-16,3,1151.099609375,1156.2667236328125,1,1,1,1,1,1,0,1,1,True
2025-04-17,3,1156.2667236328125,1167.594970703125,1,1,1,1,1,1,0,1,1,True
2025-04-22,3,1167.594970703125,1178.525634765625,1,1,1,1,1,1,0,1,1,True
2025-04-23,3,1178.525634765625,1192.9342041015625,1,1,1,1,1,1,0,1,1,True
2025-04-24,3,1192.9342041015625,1167.396240234375,0,1,1,1,1,1,0,1,1,False
2025-04-25,3,1167.396240234375,1191.1455078125,1,1,1,1,1,1,0,1,1,True
2025-04-28,3,1191.1455078125,1168.588623046875,0,1,1,1,1,1,0,1,1,False
2025-04-29,3,1168.588623046875,1176.4388427734375,1,1,1,1,1,1,0,1,1,True
2025-04-30,3,1176.4388427734375,1170.4766845703125,0,1,1,1,1,1,0,1,1,False
2025-05-02,3,1170.4766845703125,1163.9183349609375,0,1,1,1,1,1,0,1,1,False
2025-05-05,3,1163.9183349609375,1153.385009765625,0,1,1,1,1,1,0,1,1,False
2025-05-07,3,1153.385009765625,1140.76513671875,0,1,1,1,1,1,0,1,1,False
2025-05-08,3,1140.76513671875,1148.6153564453125,1,1,1,1,1,1,0,1,1,True
2024-12-30,4,1368.2225341796875,1379.7493896484375,1,1,1,1,1,1,1,1,1,True
2024-12-31,4,1379.7493896484375,1360.372314453125,0,0,0,1,0,1,1,1,1,False
2025-01-01,4,1360.372314453125,1366.38427734375,1,0,1,1,0,1,1,1,1,True
2025-01-02,4,1366.38427734375,1343.0323486328125,0,1,1,1,0,1,1,1,1,False
2025-01-07,4,1343.0323486328125,1362.9559326171875,1,1,1,1,0,1,1,1,1,True
2025-01-09,4,1362.9559326171875,1345.8643798828125,0,0,0,1,0,1,1,1,1,False
2025-01-10,4,1345.8643798828125,1328.772705078125,0,1,1,1,0,1,1,1,1,False
2025-01-15,4,1328.772705078125,1294.539794921875,0,1,0,1,0,1,1,1,1,False
2025-01-16,4,1294.539794921875,1301.14794921875,1,1,1,1,1,1,1,1,1,True
2025-01-17,4,1301.14794921875,1294.142333984375,0,1,0,1,1,1,1,1,1,False
2025-01-20,4,1294.142333984375,1288.080810546875,0,1,1,1,1,0,1,1,1,False
2025-01-22,4,1288.080810546875,1281.2740478515625,0,1,1,1,1,0,1,1,1,False
2025-01-23,4,1281.2740478515625,1216.68359375,0,1,1,1,1,0,1,1,1,False
2025-01-24,4,1216.68359375,1190.1021728515625,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,1190.1021728515625,1173.755859375,0,1,1,1,1,1,1,1,1,False
2025-01-29,4,1173.755859375,1186.9720458984375,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,1186.9720458984375,1209.677978515625,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,1209.677978515625,1196.2630615234375,0,1,1,1,1,0,1,1,1,False
2025-02-03,4,1196.2630615234375,1212.2615966796875,1,1,1,1,1,0,1,1,1,True
2025-02-04,4,1212.2615966796875,1219.8138427734375,1,1,1,1,1,0,1,1,1,True
2025-02-05,4,1219.8138427734375,1232.582763671875,1,1,1,1,1,0,1,1,1,True
2025-02-07,4,1232.582763671875,1213.2552490234375,0,0,0,1,1,0,1,1,1,False
2025-02-10,4,1213.2552490234375,1202.1756591796875,0,0,0,1,1,0,1,1,1,False
2025-02-11,4,1202.1756591796875,1208.1875,1,1,1,1,1,0,1,1,1,True
2025-02-12,4,1208.1875,1215.888671875,1,1,1,1,1,0,1,1,1,True
2025-02-13,4,1215.888671875,1158.5025634765625,0,1,1,1,1,1,1,1,1,False
2025-02-19,4,1158.5025634765625,1163.5704345703125,1,0,1,1,1,1,1,1,1,True
2025-02-20,4,1163.5704345703125,1144.541259765625,0,1,1,1,1,1,1,1,1,False
2025-02-21,4,1144.541259765625,1157.2108154296875,1,1,1,1,1,1,1,1,1,True
2025-02-24,4,1157.2108154296875,1118.4566650390625,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,1118.4566650390625,1113.0906982421875,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,1113.0906982421875,1119.30126953125,1,1,1,1,1,0,1,1,1,True
2025-03-05,4,1119.30126953125,1132.9149169921875,1,1,1,1,1,0,1,1,1,True
2025-03-06,4,1132.9149169921875,1126.1080322265625,0,1,1,1,1,1,1,1,1,False
2025-03-07,4,1126.1080322265625,1109.6126708984375,0,1,0,1,1,1,1,1,1,False
2025-03-11,4,1109.6126708984375,1100.9674072265625,0,0,1,1,1,1,1,1,1,False
2025-03-13,4,1100.9674072265625,1143.447998046875,1,0,0,1,1,1,1,1,1,True
2025-03-18,4,1143.447998046875,1164.713134765625,1,1,1,1,1,1,1,1,1,True
2025-03-19,4,1164.713134765625,1179.718017578125,1,1,1,1,1,1,1,1,1,True
2025-03-20,4,1179.718017578125,1192.58642578125,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,1192.58642578125,1202.6724853515625,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,1202.6724853515625,1170.4766845703125,0,1,1,1,1,1,1,1,1,False
2025-03-25,4,1170.4766845703125,1154.8756103515625,0,1,1,1,1,1,1,1,1,False
2025-03-27,4,1154.8756103515625,1136.989013671875,0,1,1,1,1,1,1,1,1,False
2025-03-28,4,1136.989013671875,1144.193359375,1,1,1,1,1,1,1,1,1,True
2025-04-03,4,1144.193359375,1102.954833984375,0,0,1,1,1,1,1,1,1,False
2025-04-04,4,1102.954833984375,1081.0439453125,0,0,0,1,1,1,1,1,1,False
2025-04-07,4,1081.0439453125,1100.9674072265625,1,1,1,1,1,1,1,1,1,True
2025-04-08,4,1100.9674072265625,1087.1551513671875,0,1,1,1,1,0,1,1,1,False
2025-04-09,4,1087.1551513671875,1102.5076904296875,1,0,0,1,1,1,1,0,1,True
2025-04-11,4,1102.5076904296875,1151.099609375,1,0,1,1,1,0,1,0,1,True
2025-04-16,4,1151.099609375,1156.2667236328125,1,0,0,1,1,0,1,0,1,True
2025-04-17,4,1156.2667236328125,1167.594970703125,1,1,1,1,1,1,1,1,1,True
2025-04-22,4,1167.594970703125,1178.525634765625,1,1,1,1,1,1,0,0,1,True
2025-04-23,4,1178.525634765625,1192.9342041015625,1,0,0,1,1,1,0,0,1,True
2025-04-24,4,1192.9342041015625,1167.396240234375,0,1,1,1,1,1,0,0,1,False
2025-04-25,4,1167.396240234375,1191.1455078125,1,1,1,1,1,1,0,0,1,True
2025-04-28,4,1191.1455078125,1168.588623046875,0,1,1,1,1,1,0,0,1,False
2025-04-29,4,1168.588623046875,1176.4388427734375,1,1,1,1,1,1,0,0,1,True
2025-04-30,4,1176.4388427734375,1170.4766845703125,0,1,1,1,1,1,0,0,1,False
2025-05-02,4,1170.4766845703125,1163.9183349609375,0,1,1,1,1,1,0,0,1,False
2025-05-05,4,1163.9183349609375,1153.385009765625,0,1,1,1,1,1,0,0,1,False
2025-05-07,4,1153.385009765625,1140.76513671875,0,1,1,1,1,1,0,0,1,False
2025-05-08,4,1140.76513671875,1148.6153564453125,1,1,1,1,1,1,0,0,1,True
2025-05-09,4,1148.6153564453125,1188.0650634765625,1,1,1,1,1,1,0,0,1,True
2025-05-12,4,1188.0650634765625,1199.49267578125,1,1,0,1,1,1,0,0,1,True
2025-05-13,4,1199.49267578125,1212.3114013671875,1,1,1,1,1,1,0,0,1,True
2025-05-14,4,1212.3114013671875,1228.5086669921875,1,1,1,1,1,1,0,0,1,True
2025-05-15,4,1228.5086669921875,1222.94384765625,0,1,0,1,1,1,0,0,1,False
2025-05-16,4,1222.94384765625,1211.317626953125,0,0,0,1,1,1,0,0,1,False
2025-05-19,4,1211.317626953125,1214.4974365234375,1,1,1,1,1,1,1,0,1,True
2025-05-22,4,1214.4974365234375,1222.34765625,1,1,0,1,1,0,1,0,1,True
2025-05-23,4,1222.34765625,1234.7689208984375,1,0,0,1,0,0,1,0,1,True
2025-05-28,4,1234.7689208984375,1244.0103759765625,1,1,1,1,0,0,1,0,0,False
2025-06-04,4,1244.0103759765625,1282.4664306640625,1,1,1,1,1,0,1,0,0,False
2025-06-05,4,1282.4664306640625,1310.7867431640625,1,1,0,1,1,0,1,0,0,False
2025-06-09,4,1310.7867431640625,1342.5850830078125,1,1,1,1,1,0,1,0,0,False
2025-06-11,4,1342.5850830078125,1353.913330078125,1,1,1,1,1,0,1,0,1,True
2025-06-13,4,1353.913330078125,1338.312255859375,0,0,0,1,1,0,1,0,0,True
2025-06-16,4,1338.312255859375,1310.48876953125,0,1,1,1,1,0,1,1,0,True
2025-06-17,4,1310.48876953125,1305.0234375,0,1,0,1,1,0,1,1,0,True
2025-06-18,4,1305.0234375,1309.5943603515625,1,1,1,1,1,1,1,1,1,True
2025-06-23,4,1309.5943603515625,1333.14501953125,1,1,0,1,1,1,1,1,1,True
2025-06-25,4,1333.14501953125,1313.171630859375,0,0,0,0,1,0,1,0,1,False
2025-06-26,4,1313.171630859375,1292.8009033203125,0,1,1,0,1,1,1,0,1,False
2025-06-27,4,1292.8009033203125,1275.2125244140625,0,1,1,0,1,1,1,0,1,False
2025-06-30,4,1275.2125244140625,1268.75341796875,0,1,1,1,1,1,1,0,1,False
2025-07-01,4,1268.75341796875,1262.791259765625,0,1,0,1,1,1,1,1,1,False
2025-07-02,4,1262.791259765625,1283.1619873046875,1,1,0,1,1,1,0,1,1,True
2025-07-03,4,1283.1619873046875,1275.7093505859375,1,1,0,1,1,1,0,1,0,False
2025-07-08,4,1275.7093505859375,1262.5999755859375,0,0,0,1,1,1,0,1,1,False
2025-07-10,4,1262.5999755859375,1250.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-14,4,1250.5999755859375,1263.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-07-17,4,1263.0999755859375,1259.300048828125,0,1,1,1,1,1,1,1,1,False
2025-07-21,4,1259.300048828125,1240.0,0,0,0,1,1,1,1,1,1,False
2025-07-22,4,1240.0,1247.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-23,4,1247.4000244140625,1265.5,1,1,1,1,1,1,1,1,1,True
2025-07-24,4,1265.5,1277.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-25,4,1277.9000244140625,1287.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-28,4,1287.4000244140625,1299.800048828125,1,1,0,1,1,1,1,1,1,True
2025-07-29,4,1299.800048828125,1292.0999755859375,0,0,0,1,1,1,1,1,0,True
2025-07-30,4,1292.0999755859375,1270.300048828125,0,0,0,1,1,1,1,1,0,True
2025-07-31,4,1270.300048828125,1225.0,0,1,1,1,1,1,1,1,1,False
2025-08-04,4,1225.0,1214.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-05,4,1214.800048828125,1200.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-07,4,1200.800048828125,1211.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-08-08,4,1211.4000244140625,1220.300048828125,1,0,1,1,1,1,1,1,1,True
2025-08-12,4,1220.300048828125,1253.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-08-13,4,1253.4000244140625,1262.699951171875,1,1,0,1,1,1,1,1,1,True
2025-08-18,4,1262.699951171875,1245.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-08-20,4,1245.4000244140625,1277.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-08-22,4,1277.5999755859375,1283.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-08-25,4,1283.9000244140625,1260.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-08-29,4,1260.0999755859375,1279.9000244140625,1,0,1,1,1,0,1,1,1,True
2025-09-01,4,1279.9000244140625,1262.199951171875,0,0,1,1,1,0,1,1,0,True
2025-09-03,4,1262.199951171875,1253.0,0,1,1,1,1,0,1,1,1,False
2025-09-04,4,1253.0,1268.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-05,4,1268.0999755859375,1250.5999755859375,0,0,0,1,1,1,1,1,0,True
2025-09-08,4,1250.5999755859375,1291.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,4,1291.300048828125,1303.0999755859375,1,1,0,1,1,0,1,1,1,True
2025-09-11,4,1303.0999755859375,1316.699951171875,1,1,1,1,1,0,1,1,1,True
2025-09-12,4,1316.699951171875,1300.800048828125,0,1,0,1,1,1,1,1,0,True
2025-09-15,4,1300.800048828125,1311.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-17,4,1311.4000244140625,1321.699951171875,1,1,1,1,1,1,1,1,1,True
2025-09-19,4,1321.699951171875,1301.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-22,4,1301.4000244140625,1308.4000244140625,1,1,0,1,1,1,1,1,1,True
2025-09-23,4,1308.4000244140625,1298.0999755859375,0,1,0,1,1,0,1,1,0,True
2025-05-09,5,1148.6153564453125,1188.0650634765625,1,1,1,0,1,1,1,1,1,True
2025-05-12,5,1188.0650634765625,1199.49267578125,1,1,1,0,1,1,1,1,1,True
2025-05-13,5,1199.49267578125,1212.3114013671875,1,1,1,0,1,1,1,1,1,True
2025-05-14,5,1212.3114013671875,1228.5086669921875,1,1,1,0,1,1,1,1,1,True
2025-05-15,5,1228.5086669921875,1222.94384765625,0,1,1,1,1,0,1,1,1,False
2025-05-16,5,1222.94384765625,1211.317626953125,0,1,1,1,1,0,1,1,1,False
2025-05-19,5,1211.317626953125,1214.4974365234375,1,1,1,1,1,0,1,1,1,True
2025-05-22,5,1214.4974365234375,1222.34765625,1,0,1,0,1,0,1,1,1,True
2025-05-23,5,1222.34765625,1234.7689208984375,1,1,1,0,1,0,1,0,1,True
2025-05-28,5,1234.7689208984375,1244.0103759765625,1,1,1,0,1,0,1,0,1,True
2025-06-04,5,1244.0103759765625,1282.4664306640625,1,1,1,0,1,0,1,1,1,True
2025-06-05,5,1282.4664306640625,1310.7867431640625,1,1,1,0,1,0,0,1,0,False
2025-06-09,5,1310.7867431640625,1342.5850830078125,1,1,1,0,1,0,0,1,0,False
2025-06-11,5,1342.5850830078125,1353.913330078125,1,1,1,0,1,0,0,1,0,False
2025-06-13,5,1353.913330078125,1338.312255859375,0,1,1,1,1,1,1,1,0,True
2025-06-16,5,1338.312255859375,1310.48876953125,0,1,1,1,1,0,0,1,1,False
2025-06-17,5,1310.48876953125,1305.0234375,0,1,0,1,1,0,1,1,0,True
2025-06-18,5,1305.0234375,1309.5943603515625,1,1,1,1,1,0,0,1,1,True
2025-06-23,5,1309.5943603515625,1333.14501953125,1,1,1,1,1,1,0,1,1,True
2025-06-25,5,1333.14501953125,1313.171630859375,0,1,1,1,1,1,0,1,1,False
2025-06-26,5,1313.171630859375,1292.8009033203125,0,1,1,1,1,1,0,1,1,False
2025-06-27,5,1292.8009033203125,1275.2125244140625,0,0,0,1,1,1,0,1,1,False
2025-06-30,5,1275.2125244140625,1268.75341796875,0,1,1,1,1,1,1,1,0,True
2025-07-01,5,1268.75341796875,1262.791259765625,0,1,1,0,1,1,1,1,0,True
2025-07-02,5,1262.791259765625,1283.1619873046875,1,1,1,1,1,1,1,1,0,False
2025-07-03,5,1283.1619873046875,1275.7093505859375,1,0,1,0,1,1,1,1,1,True
2025-07-08,5,1275.7093505859375,1262.5999755859375,0,0,0,0,1,1,1,1,0,True
2025-07-10,5,1262.5999755859375,1250.5999755859375,0,1,1,0,1,1,1,1,1,False
2025-07-14,5,1250.5999755859375,1263.0999755859375,1,1,1,0,1,1,1,1,1,True
2025-07-17,5,1263.0999755859375,1259.300048828125,0,1,1,0,1,1,1,1,1,False
2025-07-21,5,1259.300048828125,1240.0,0,0,1,0,1,1,1,1,1,False
2025-07-22,5,1240.0,1247.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-07-23,5,1247.4000244140625,1265.5,1,1,1,0,1,1,1,1,1,True
2025-07-24,5,1265.5,1277.9000244140625,1,1,1,0,1,1,1,1,1,True
2025-07-25,5,1277.9000244140625,1287.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-07-28,5,1287.4000244140625,1299.800048828125,1,0,0,1,1,1,1,1,1,True
2025-07-29,5,1299.800048828125,1292.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,1292.0999755859375,1270.300048828125,0,0,0,1,1,1,1,1,1,False
2025-07-31,5,1270.300048828125,1225.0,0,1,1,1,1,1,1,1,1,False
2025-08-04,5,1225.0,1214.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-05,5,1214.800048828125,1200.800048828125,0,1,1,1,1,1,1,1,1,False
2025-08-07,5,1200.800048828125,1211.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-08-08,5,1211.4000244140625,1220.300048828125,1,1,1,0,1,1,1,1,1,True
2025-08-12,5,1220.300048828125,1253.4000244140625,1,0,1,0,1,1,1,1,1,True
2025-08-13,5,1253.4000244140625,1262.699951171875,1,1,1,0,1,1,1,1,1,True
2025-08-18,5,1262.699951171875,1245.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-08-20,5,1245.4000244140625,1277.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-08-22,5,1277.5999755859375,1283.9000244140625,1,1,1,1,1,1,1,1,0,False
2025-08-25,5,1283.9000244140625,1260.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-08-29,5,1260.0999755859375,1279.9000244140625,1,0,1,1,1,1,1,1,0,False
2025-09-01,5,1279.9000244140625,1262.199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-03,5,1262.199951171875,1253.0,0,1,1,1,1,1,1,1,1,False
2025-09-04,5,1253.0,1268.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-05,5,1268.0999755859375,1250.5999755859375,0,1,1,1,1,1,1,1,0,True
2025-09-08,5,1250.5999755859375,1291.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,1291.300048828125,1303.0999755859375,1,1,1,1,1,1,1,1,0,False
2025-09-11,5,1303.0999755859375,1316.699951171875,1,1,1,1,1,1,1,1,0,False
2025-09-12,5,1316.699951171875,1300.800048828125,0,1,0,1,1,1,1,1,1,False
2025-09-15,5,1300.800048828125,1311.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-17,5,1311.4000244140625,1321.699951171875,1,1,1,1,1,1,1,1,1,True
2025-09-19,5,1321.699951171875,1301.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,1301.4000244140625,1308.4000244140625,1,0,0,1,1,1,1,1,0,False
2025-09-23,5,1308.4000244140625,1298.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,1298.0999755859375,1275.199951171875,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,1275.199951171875,1253.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,1253.0999755859375,1234.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-29,5,1234.5999755859375,1223.699951171875,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,1223.699951171875,1248.5,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,1248.5,1234.5,0,1,1,0,1,1,1,1,1,False
2025-10-08,5,1234.5,1246.0999755859375,1,1,1,0,1,1,1,1,1,True
2025-10-09,5,1246.0999755859375,1262.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-10-13,5,1262.4000244140625,1232.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-15,5,1232.4000244140625,1240.199951171875,1,0,1,1,1,1,1,1,1,True
2025-10-16,5,1240.199951171875,1255.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-17,5,1255.9000244140625,1282.0,1,1,1,1,1,1,1,1,1,True
2025-10-20,5,1282.0,1288.699951171875,1,1,0,1,1,1,1,1,1,True
2025-10-21,5,1288.699951171875,1289.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,1289.4000244140625,1250.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-29,5,1250.9000244140625,1200.0,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,1200.0,1205.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-07,5,1205.4000244140625,1198.699951171875,0,1,1,1,1,1,1,1,1,False
2025-11-10,5,1198.699951171875,1211.5,1,1,1,1,1,1,1,1,1,True
2025-11-11,5,1211.5,1229.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-11-12,5,1229.5999755859375,1234.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-13,5,1234.9000244140625,1243.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-18,5,1243.800048828125,1243.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-21,5,1243.9000244140625,1226.199951171875,0,1,0,1,1,1,1,1,0,True
2025-11-24,5,1226.199951171875,1236.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,1236.0999755859375,1249.300048828125,1,1,1,1,1,1,1,1,1,True
2025-11-27,5,1249.300048828125,1260.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-12-01,5,1260.0999755859375,1275.199951171875,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,1275.199951171875,1275.199951171875,1,0,0,1,1,1,1,1,1,True
2025-12-05,5,1275.199951171875,1266.5,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,1266.5,1250.800048828125,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,1250.800048828125,1273.5,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,1273.5,1272.0,1,1,1,1,1,1,1,1,1,True
2025-12-17,5,1272.0,1278.199951171875,1,1,1,1,1,1,1,1,1,True
2025-12-19,5,1278.199951171875,1283.5,1,1,1,1,1,1,1,1,1,True
