date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-24,3,195.5160369873047,192.18064880371094,0,1,1,1,1,1,1,1,0,True
2024-10-28,3,192.18064880371094,190.5733184814453,0,1,1,1,1,1,1,1,1,False
2024-10-29,3,190.5733184814453,189.28189086914062,0,1,1,1,1,1,1,1,1,False
2024-10-30,3,189.28189086914062,185.96507263183594,0,1,1,1,1,1,1,1,1,False
2024-11-01,3,185.96507263183594,182.48101806640625,0,1,1,1,1,1,1,1,1,False
2024-11-05,3,182.48101806640625,194.1038360595703,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,194.1038360595703,195.5067596435547,1,1,1,1,1,1,1,1,0,False
2024-11-07,3,195.5067596435547,189.69070434570312,0,1,1,1,1,1,1,1,0,True
2024-11-08,3,189.69070434570312,188.53863525390625,0,1,1,1,1,1,1,1,1,False
2024-11-11,3,188.53863525390625,180.38128662109375,0,1,1,1,1,1,1,1,0,True
2024-11-12,3,180.38128662109375,175.49432373046875,0,1,1,1,1,1,1,1,1,False
2024-11-14,3,175.49432373046875,172.3075714111328,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,172.3075714111328,173.4410400390625,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,173.4410400390625,174.9461669921875,1,1,1,1,1,1,1,1,1,True
2024-11-21,3,174.9461669921875,178.95050048828125,1,1,1,1,1,1,1,1,1,True
2024-11-22,3,178.95050048828125,185.06387329101562,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,185.06387329101562,180.2140655517578,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,180.2140655517578,181.0595245361328,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,181.0595245361328,182.75045776367188,1,1,1,1,1,1,1,1,1,True
2024-11-28,3,182.75045776367188,184.4599609375,1,1,1,1,1,1,1,1,1,True
2024-12-02,3,184.4599609375,185.80714416503906,1,1,1,1,1,1,1,1,1,True
2024-12-03,3,185.80714416503906,192.0691375732422,1,1,1,1,1,1,1,1,1,True
2024-12-04,3,192.0691375732422,194.057373046875,1,1,1,1,1,1,1,1,1,True
2024-12-05,3,194.057373046875,195.48818969726562,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,195.48818969726562,193.87156677246094,0,1,1,1,1,1,1,1,1,False
2024-12-09,3,193.87156677246094,192.8217010498047,0,1,1,1,1,1,1,1,0,True
2024-12-10,3,192.8217010498047,190.36892700195312,0,1,1,1,1,1,1,1,0,True
2024-12-13,3,190.36892700195312,189.3655242919922,0,1,1,1,1,1,1,1,1,False
2024-12-16,3,189.3655242919922,185.41693115234375,0,1,1,1,1,1,1,1,1,False
2024-12-17,3,185.41693115234375,179.88888549804688,0,1,1,1,1,1,1,1,1,False
2024-12-19,3,179.88888549804688,178.77398681640625,0,1,1,1,1,1,1,1,1,False
2024-12-20,3,178.77398681640625,180.2140655517578,1,1,1,1,1,1,1,1,1,True
2024-12-23,3,180.2140655517578,178.8483123779297,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,178.8483123779297,175.35496520996094,0,1,1,1,1,1,1,1,1,False
2024-12-30,3,175.35496520996094,177.53829956054688,1,1,1,1,1,1,1,1,1,True
2025-01-03,3,177.53829956054688,171.57359313964844,0,1,1,1,1,1,1,1,1,False
2025-01-06,3,171.57359313964844,172.8650360107422,1,1,1,1,1,1,1,1,1,True
2025-01-07,3,172.8650360107422,177.06446838378906,1,1,1,1,1,1,1,1,1,True
2025-01-08,3,177.06446838378906,170.04061889648438,0,1,1,1,1,1,1,1,1,False
2025-01-09,3,170.04061889648438,166.84457397460938,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,166.84457397460938,159.9414825439453,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,159.9414825439453,163.48129272460938,1,1,1,1,1,1,1,1,1,True
2025-01-14,3,163.48129272460938,165.3208770751953,1,1,1,1,1,1,1,1,1,True
2025-01-15,3,165.3208770751953,168.11740112304688,1,1,1,1,0,1,1,1,1,True
2025-01-17,3,168.11740112304688,169.148681640625,1,1,1,1,0,1,1,1,1,True
2025-01-20,3,169.148681640625,163.9458465576172,0,1,1,1,1,1,1,1,1,False
2025-01-22,3,163.9458465576172,166.91891479492188,1,1,1,1,1,1,1,1,1,True
2025-01-23,3,166.91891479492188,163.36978149414062,0,1,1,1,1,1,1,1,1,False
2025-01-24,3,163.36978149414062,155.76060485839844,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,155.76060485839844,154.34841918945312,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,154.34841918945312,153.50294494628906,0,1,1,1,1,1,1,1,1,False
2025-01-29,3,153.50294494628906,155.25892639160156,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,155.25892639160156,164.55902099609375,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,164.55902099609375,163.14682006835938,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,163.14682006835938,161.97618103027344,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,161.97618103027344,165.37661743164062,1,1,1,1,1,0,1,1,1,True
2025-02-04,3,165.37661743164062,166.77024841308594,1,1,1,0,0,0,1,1,1,True
2025-02-05,3,166.77024841308594,165.75755310058594,0,1,1,0,0,0,1,1,1,False
2025-02-06,3,165.75755310058594,164.92831420898438,0,1,1,0,0,0,1,0,0,True
2025-02-07,3,164.92831420898438,162.08389282226562,0,1,1,0,0,0,1,1,1,False
2025-02-10,3,162.08389282226562,155.9033203125,0,1,1,0,0,0,1,1,1,False
2025-02-11,3,155.9033203125,154.04237365722656,0,1,1,0,0,1,1,1,1,False
2025-02-12,3,154.04237365722656,156.48182678222656,1,1,1,1,1,1,1,1,1,True
2025-02-14,3,156.48182678222656,154.4376983642578,0,1,1,1,1,1,1,1,1,False
2025-02-17,3,154.4376983642578,157.67745971679688,1,1,1,1,1,1,1,1,1,True
2025-02-19,3,157.67745971679688,161.1582489013672,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,161.1582489013672,158.6898651123047,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,158.6898651123047,154.98731994628906,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,154.98731994628906,153.6663360595703,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,153.6663360595703,150.45550537109375,0,1,1,1,1,1,1,1,1,False
2025-02-28,3,150.45550537109375,148.5367431640625,0,1,1,1,1,1,1,1,1,False
2025-03-03,3,148.5367431640625,147.688232421875,0,1,1,1,1,1,1,1,1,False
2025-03-04,3,147.688232421875,153.26136779785156,1,1,1,1,1,1,1,1,1,True
2025-03-05,3,153.26136779785156,155.68153381347656,1,1,1,1,1,1,1,1,1,True
2025-03-06,3,155.68153381347656,152.4803466796875,0,1,1,1,1,1,1,1,1,False
2025-03-07,3,152.4803466796875,149.5877227783203,0,1,1,1,1,1,1,1,1,False
2025-03-10,3,149.5877227783203,151.1690216064453,1,1,1,1,1,1,1,1,1,True
2025-03-11,3,151.1690216064453,153.50241088867188,1,1,1,1,1,1,1,1,1,True
2025-03-12,3,153.50241088867188,152.3068084716797,0,1,1,1,0,1,1,1,1,False
2025-03-13,3,152.3068084716797,150.9761962890625,0,1,1,1,0,1,1,1,1,False
2025-03-18,3,150.9761962890625,160.02049255371094,1,1,1,1,0,1,1,1,1,True
2025-03-19,3,160.02049255371094,162.43101501464844,1,1,1,1,0,1,1,1,1,True
2025-03-20,3,162.43101501464844,168.78517150878906,1,1,1,1,0,1,1,1,1,True
2025-03-21,3,168.78517150878906,174.7921905517578,1,1,1,0,0,1,1,1,1,True
2025-03-24,3,174.7921905517578,171.34033203125,0,1,1,0,0,1,1,1,1,False
2025-03-25,3,171.34033203125,167.8402557373047,0,1,1,0,0,1,1,1,1,False
2025-03-26,3,167.8402557373047,175.0621795654297,1,1,1,0,0,1,1,1,1,True
2025-03-27,3,175.0621795654297,176.4892120361328,1,1,1,0,0,0,1,1,1,True
2025-03-28,3,176.4892120361328,179.65182495117188,1,1,1,0,0,0,1,1,0,False
2025-04-01,3,179.65182495117188,177.05810546875,0,1,1,0,0,0,1,1,0,True
2025-04-03,3,177.05810546875,170.28933715820312,0,1,1,0,0,0,1,1,1,False
2025-04-04,3,170.28933715820312,162.98062133789062,0,1,1,0,0,0,0,1,0,True
2025-04-07,3,162.98062133789062,166.3939208984375,1,1,1,0,0,0,1,1,1,True
2025-04-08,3,166.3939208984375,162.8166961669922,0,1,1,1,0,0,1,1,1,False
2025-04-09,3,162.8166961669922,165.56471252441406,1,1,1,1,0,0,1,1,1,True
2025-04-11,3,165.56471252441406,172.58416748046875,1,1,1,1,1,1,1,1,1,True
2025-04-15,3,172.58416748046875,178.0897979736328,1,1,1,1,1,1,1,1,1,True
2025-04-16,3,178.0897979736328,180.2978515625,1,1,1,1,1,1,1,1,1,True
2025-04-17,3,180.2978515625,186.3241729736328,1,1,1,1,1,1,1,1,1,True
2025-04-24,3,186.3241729736328,180.05679321289062,0,1,1,1,1,1,1,1,1,False
2025-04-25,3,180.05679321289062,181.67666625976562,1,1,1,1,1,1,1,1,1,True
2025-05-02,3,181.67666625976562,184.34754943847656,1,1,1,1,1,1,1,1,1,True
2025-05-05,3,184.34754943847656,179.73861694335938,0,1,1,1,1,1,1,1,1,False
2025-05-06,3,179.73861694335938,182.45767211914062,1,1,1,1,1,1,1,1,1,True
2025-05-07,3,182.45767211914062,177.67518615722656,0,1,1,1,1,1,1,1,1,False
2025-05-08,3,177.67518615722656,175.1007537841797,0,1,1,1,0,1,1,1,1,False
2025-05-09,3,175.1007537841797,181.078857421875,1,1,1,1,0,1,1,1,1,True
2025-05-12,3,181.078857421875,177.25094604492188,0,1,1,1,0,1,1,1,1,False
2025-05-13,3,177.25094604492188,179.27577209472656,1,1,1,1,0,1,1,1,1,True
2025-05-14,3,179.27577209472656,178.39834594726562,0,1,1,1,0,1,1,1,1,False
2025-05-15,3,178.39834594726562,179.61325073242188,1,1,1,1,1,1,1,1,1,True
2025-05-16,3,179.61325073242188,182.69873046875,1,1,1,1,0,1,1,1,1,True
2025-05-19,3,182.69873046875,183.8172149658203,1,1,1,1,0,1,1,1,1,True
2025-05-21,3,183.8172149658203,185.7167205810547,1,1,1,1,0,0,1,1,1,True
2025-01-17,4,168.11740112304688,169.148681640625,1,1,1,1,1,1,1,0,1,True
2025-01-20,4,169.148681640625,163.9458465576172,0,1,1,1,1,1,1,0,1,False
2025-01-22,4,163.9458465576172,166.91891479492188,1,1,1,1,1,1,1,0,1,True
2025-01-23,4,166.91891479492188,163.36978149414062,0,1,1,1,1,1,1,1,1,False
2025-01-24,4,163.36978149414062,155.76060485839844,0,1,1,1,1,0,1,1,1,False
2025-01-27,4,155.76060485839844,154.34841918945312,0,1,1,1,1,0,1,1,1,False
2025-01-28,4,154.34841918945312,153.50294494628906,0,1,1,1,1,1,1,1,1,False
2025-01-29,4,153.50294494628906,155.25892639160156,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,155.25892639160156,164.55902099609375,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,164.55902099609375,163.14682006835938,0,1,1,1,1,1,1,1,1,False
2025-02-01,4,163.14682006835938,161.97618103027344,0,1,1,1,1,1,1,0,1,False
2025-02-03,4,161.97618103027344,165.37661743164062,1,1,1,1,1,1,1,0,1,True
2025-02-04,4,165.37661743164062,166.77024841308594,1,1,1,1,1,1,1,0,1,True
2025-02-05,4,166.77024841308594,165.75755310058594,0,1,1,1,1,1,1,0,1,False
2025-02-06,4,165.75755310058594,164.92831420898438,0,1,1,1,1,1,1,0,1,False
2025-02-07,4,164.92831420898438,162.08389282226562,0,1,1,1,1,1,1,0,1,False
2025-02-10,4,162.08389282226562,155.9033203125,0,1,1,1,1,1,1,1,1,False
2025-02-11,4,155.9033203125,154.04237365722656,0,1,1,1,1,1,1,0,1,False
2025-02-12,4,154.04237365722656,156.48182678222656,1,1,1,1,1,1,1,0,1,True
2025-02-14,4,156.48182678222656,154.4376983642578,0,1,1,1,1,1,1,1,1,False
2025-02-17,4,154.4376983642578,157.67745971679688,1,1,1,1,1,1,1,1,1,True
2025-02-19,4,157.67745971679688,161.1582489013672,1,1,1,1,1,1,1,1,1,True
2025-02-20,4,161.1582489013672,158.6898651123047,0,1,1,1,1,1,1,1,1,False
2025-02-24,4,158.6898651123047,154.98731994628906,0,1,1,1,1,1,1,1,1,False
2025-02-25,4,154.98731994628906,153.6663360595703,0,1,1,1,1,1,1,1,1,False
2025-02-27,4,153.6663360595703,150.45550537109375,0,1,1,1,1,1,1,1,1,False
2025-02-28,4,150.45550537109375,148.5367431640625,0,1,1,1,1,1,1,1,1,False
2025-03-03,4,148.5367431640625,147.688232421875,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,147.688232421875,153.26136779785156,1,1,1,1,1,1,1,1,1,True
2025-03-05,4,153.26136779785156,155.68153381347656,1,1,1,1,1,1,1,1,1,True
2025-03-06,4,155.68153381347656,152.4803466796875,0,1,1,1,1,1,1,0,1,False
2025-03-07,4,152.4803466796875,149.5877227783203,0,1,1,1,1,1,1,0,1,False
2025-03-10,4,149.5877227783203,151.1690216064453,1,1,1,1,1,1,1,0,1,True
2025-03-11,4,151.1690216064453,153.50241088867188,1,1,1,1,1,1,1,0,1,True
2025-03-12,4,153.50241088867188,152.3068084716797,0,1,1,1,1,1,1,1,1,False
2025-03-13,4,152.3068084716797,150.9761962890625,0,1,1,1,1,1,1,1,1,False
2025-03-18,4,150.9761962890625,160.02049255371094,1,1,1,1,1,1,1,1,1,True
2025-03-19,4,160.02049255371094,162.43101501464844,1,1,1,1,1,1,1,1,1,True
2025-03-20,4,162.43101501464844,168.78517150878906,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,168.78517150878906,174.7921905517578,1,1,1,1,1,1,1,1,1,True
2025-03-24,4,174.7921905517578,171.34033203125,0,1,1,1,1,1,1,0,1,False
2025-03-25,4,171.34033203125,167.8402557373047,0,1,1,0,1,1,1,0,1,False
2025-03-26,4,167.8402557373047,175.0621795654297,1,1,1,0,1,1,1,0,1,True
2025-03-27,4,175.0621795654297,176.4892120361328,1,1,1,0,1,1,1,0,1,True
2025-03-28,4,176.4892120361328,179.65182495117188,1,1,1,0,0,0,1,0,1,True
2025-04-01,4,179.65182495117188,177.05810546875,0,1,1,0,0,0,1,0,1,False
2025-04-03,4,177.05810546875,170.28933715820312,0,1,1,0,0,0,1,0,1,False
2025-04-04,4,170.28933715820312,162.98062133789062,0,1,1,0,0,0,1,0,1,False
2025-04-07,4,162.98062133789062,166.3939208984375,1,1,1,0,0,0,1,0,1,True
2025-04-08,4,166.3939208984375,162.8166961669922,0,1,1,0,0,1,1,0,1,False
2025-04-09,4,162.8166961669922,165.56471252441406,1,1,1,0,0,1,1,0,1,True
2025-04-11,4,165.56471252441406,172.58416748046875,1,1,1,0,0,1,1,0,1,True
2025-04-15,4,172.58416748046875,178.0897979736328,1,1,1,0,0,1,1,1,1,True
2025-04-16,4,178.0897979736328,180.2978515625,1,1,1,0,0,1,1,1,1,True
2025-04-17,4,180.2978515625,186.3241729736328,1,1,1,0,1,1,1,1,1,True
2025-04-24,4,186.3241729736328,180.05679321289062,0,1,1,0,1,1,1,1,1,False
2025-04-25,4,180.05679321289062,181.67666625976562,1,1,1,0,1,1,1,1,1,True
2025-05-02,4,181.67666625976562,184.34754943847656,1,1,1,0,1,1,1,0,1,True
2025-05-05,4,184.34754943847656,179.73861694335938,0,1,1,0,1,1,1,0,1,False
2025-05-06,4,179.73861694335938,182.45767211914062,1,1,1,0,1,0,1,1,1,True
2025-05-07,4,182.45767211914062,177.67518615722656,0,1,1,1,1,1,1,1,1,False
2025-05-08,4,177.67518615722656,175.1007537841797,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,175.1007537841797,181.078857421875,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,181.078857421875,177.25094604492188,0,1,1,1,1,1,1,1,1,False
2025-05-13,4,177.25094604492188,179.27577209472656,1,1,1,1,1,1,1,1,1,True
2025-05-14,4,179.27577209472656,178.39834594726562,0,1,1,1,1,1,1,0,1,False
2025-05-15,4,178.39834594726562,179.61325073242188,1,1,1,1,1,1,1,0,1,True
2025-05-16,4,179.61325073242188,182.69873046875,1,1,1,1,1,1,1,0,1,True
2025-05-19,4,182.69873046875,183.8172149658203,1,1,1,1,1,1,1,0,1,True
2025-05-21,4,183.8172149658203,185.7167205810547,1,1,1,1,1,1,1,0,1,True
2025-05-22,4,185.7167205810547,184.43431091308594,0,1,1,1,1,0,1,1,0,True
2025-05-23,4,184.43431091308594,186.2373809814453,1,1,1,1,1,0,1,1,0,False
2025-05-26,4,186.2373809814453,187.38479614257812,1,1,1,1,1,0,1,0,0,False
2025-05-28,4,187.38479614257812,184.88748168945312,0,1,1,1,1,0,1,0,1,False
2025-05-29,4,184.88748168945312,183.0072784423828,0,1,1,1,1,1,1,0,0,True
2025-05-30,4,183.0072784423828,185.04176330566406,1,1,1,1,1,1,1,0,1,True
2025-06-03,4,185.04176330566406,182.7373046875,0,1,1,1,1,1,1,1,1,False
2025-06-04,4,182.7373046875,184.3089599609375,1,1,1,1,1,1,1,0,0,False
2025-06-06,4,184.3089599609375,186.70985412597656,1,1,1,1,1,1,1,0,1,True
2025-06-09,4,186.70985412597656,188.66720581054688,1,1,1,1,1,1,1,0,1,True
2025-06-10,4,188.66720581054688,192.92901611328125,1,1,1,1,1,1,0,0,1,True
2025-06-11,4,192.92901611328125,185.30209350585938,0,1,1,1,1,1,1,0,1,False
2025-06-12,4,185.30209350585938,184.77178955078125,0,1,1,1,1,1,1,0,1,False
2025-06-16,4,184.77178955078125,183.65330505371094,0,1,1,1,1,1,1,0,0,True
2025-06-17,4,183.65330505371094,179.07330322265625,0,1,1,1,1,1,1,0,1,False
2025-06-18,4,179.07330322265625,173.95333862304688,0,1,1,1,1,1,0,0,0,True
2025-06-19,4,173.95333862304688,178.85153198242188,1,1,1,1,1,1,0,0,1,True
2025-06-24,4,178.85153198242188,177.39556884765625,0,1,1,1,1,1,1,0,1,False
2025-06-25,4,177.39556884765625,180.10499572753906,1,1,1,1,1,1,1,0,1,True
2025-06-26,4,180.10499572753906,184.0100555419922,1,1,1,1,1,1,1,0,1,True
2025-06-30,4,184.0100555419922,182.83372497558594,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,182.83372497558594,183.9329071044922,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,183.9329071044922,185.7360076904297,1,1,1,1,1,1,1,1,1,True
2025-07-08,4,185.7360076904297,179.02508544921875,0,1,1,1,1,1,1,1,1,False
2025-07-10,4,179.02508544921875,175.38037109375,0,1,1,1,1,1,1,1,1,False
2025-07-11,4,175.38037109375,177.06773376464844,1,1,1,1,1,1,1,1,1,True
2025-07-14,4,177.06773376464844,177.73304748535156,1,1,1,1,1,1,1,1,1,True
2025-07-16,4,177.73304748535156,178.600830078125,1,1,1,1,1,1,1,1,1,True
2025-07-18,4,178.600830078125,177.44378662109375,0,1,1,1,1,1,1,1,1,False
2025-07-22,4,177.44378662109375,179.7193145751953,1,1,1,1,1,1,1,1,1,True
2025-07-23,4,179.7193145751953,181.24276733398438,1,1,1,1,1,1,1,1,1,True
2025-07-24,4,181.24276733398438,176.9423828125,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,176.9423828125,174.16546630859375,0,1,1,1,1,1,1,1,1,False
2025-07-28,4,174.16546630859375,176.43136596679688,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,176.43136596679688,174.1076202392578,0,1,1,1,1,1,1,0,1,False
2025-07-30,4,174.1076202392578,171.32102966308594,0,1,1,1,1,1,1,0,1,False
2025-07-31,4,171.32102966308594,168.14878845214844,0,1,1,1,1,1,1,0,1,False
2025-08-01,4,168.14878845214844,169.26402282714844,1,1,1,1,1,1,1,1,1,True
2025-08-04,4,169.26402282714844,166.16075134277344,0,1,1,1,1,1,1,1,1,False
2025-08-05,4,166.16075134277344,164.36668395996094,0,1,1,1,1,1,1,0,1,False
2025-08-07,4,164.36668395996094,165.9764862060547,1,1,1,1,1,1,1,0,1,True
2025-08-08,4,165.9764862060547,167.78997802734375,1,1,1,1,1,1,1,0,1,True
2025-08-11,4,167.78997802734375,169.03128051757812,1,1,1,1,1,1,1,0,1,True
2025-08-12,4,169.03128051757812,168.41062927246094,0,1,1,1,1,1,1,0,1,False
2025-08-18,4,168.41062927246094,169.6034393310547,1,1,1,1,1,0,1,0,1,True
2025-08-19,4,169.6034393310547,172.39639282226562,1,1,1,1,1,0,1,0,1,True
2025-08-21,4,172.39639282226562,171.4654083251953,0,1,1,1,1,1,1,0,1,False
2025-08-22,4,171.4654083251953,170.58290100097656,0,1,1,1,1,1,1,0,1,False
2025-08-25,4,170.58290100097656,166.0443878173828,0,1,1,1,1,1,1,0,1,False
2025-08-28,4,166.0443878173828,167.83847045898438,1,1,1,1,1,1,1,1,1,True
2025-08-29,4,167.83847045898438,170.6217041015625,1,1,1,1,1,1,1,0,1,True
2025-09-01,4,170.6217041015625,172.6388397216797,1,1,1,1,1,1,1,1,1,True
2025-09-03,4,172.6388397216797,168.7112579345703,0,1,1,1,1,1,1,1,1,False
2025-09-05,4,168.7112579345703,167.73179626464844,0,1,1,1,1,1,1,1,1,False
2025-09-09,4,167.73179626464844,168.6433563232422,1,1,1,1,1,1,1,1,1,True
2025-09-10,4,168.6433563232422,173.15281677246094,1,1,1,1,1,1,1,1,1,True
2025-09-12,4,173.15281677246094,174.4910888671875,1,1,1,1,1,1,1,1,1,True
2025-09-15,4,174.4910888671875,175.48025512695312,1,1,1,1,1,1,1,1,1,True
2025-09-22,4,175.48025512695312,173.25949096679688,0,1,1,1,1,1,1,1,1,False
2025-09-23,4,173.25949096679688,170.59262084960938,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,170.59262084960938,169.14764404296875,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,169.14764404296875,166.82020568847656,0,1,1,1,1,1,1,1,1,False
2025-09-26,4,166.82020568847656,170.96112060546875,1,1,1,1,1,1,1,1,1,True
2025-09-30,4,170.96112060546875,169.28341674804688,0,1,1,1,1,1,1,1,0,True
2025-10-01,4,169.28341674804688,171.998779296875,1,1,1,1,1,1,1,0,1,True
2025-10-03,4,171.998779296875,171.28114318847656,0,1,1,1,1,1,1,0,1,False
2025-10-06,4,171.28114318847656,174.4619903564453,1,1,1,1,1,1,1,0,1,True
2025-10-07,4,174.4619903564453,172.15394592285156,0,1,1,1,1,1,1,1,1,False
2025-10-08,4,172.15394592285156,173.0558319091797,1,1,1,1,1,0,1,1,1,True
2025-10-09,4,173.0558319091797,173.79286193847656,1,1,1,1,1,0,1,1,1,True
2025-05-22,5,185.7167205810547,184.43431091308594,0,1,1,1,0,1,1,0,1,False
2025-05-23,5,184.43431091308594,186.2373809814453,1,1,1,1,0,1,1,0,1,True
2025-05-26,5,186.2373809814453,187.38479614257812,1,1,1,1,0,1,1,1,1,True
2025-05-28,5,187.38479614257812,184.88748168945312,0,1,1,1,0,1,0,1,1,False
2025-05-29,5,184.88748168945312,183.0072784423828,0,1,1,1,0,1,0,1,1,False
2025-05-30,5,183.0072784423828,185.04176330566406,1,1,1,1,0,1,0,1,1,True
2025-06-03,5,185.04176330566406,182.7373046875,0,1,1,1,1,1,0,1,1,False
2025-06-04,5,182.7373046875,184.3089599609375,1,1,1,1,1,1,0,1,1,True
2025-06-06,5,184.3089599609375,186.70985412597656,1,1,1,1,1,1,0,1,1,True
2025-06-09,5,186.70985412597656,188.66720581054688,1,1,1,1,1,1,0,1,1,True
2025-06-10,5,188.66720581054688,192.92901611328125,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,192.92901611328125,185.30209350585938,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,185.30209350585938,184.77178955078125,0,1,1,1,1,1,1,1,1,False
2025-06-16,5,184.77178955078125,183.65330505371094,0,1,1,1,1,1,1,1,1,False
2025-06-17,5,183.65330505371094,179.07330322265625,0,1,1,1,1,1,1,1,1,False
2025-06-18,5,179.07330322265625,173.95333862304688,0,1,1,1,1,1,1,1,1,False
2025-06-19,5,173.95333862304688,178.85153198242188,1,1,1,1,1,1,1,1,1,True
2025-06-24,5,178.85153198242188,177.39556884765625,0,1,1,1,1,1,1,1,1,False
2025-06-25,5,177.39556884765625,180.10499572753906,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,180.10499572753906,184.0100555419922,1,1,1,1,1,1,1,1,1,True
2025-06-30,5,184.0100555419922,182.83372497558594,0,1,1,1,1,1,1,1,1,False
2025-07-01,5,182.83372497558594,183.9329071044922,1,1,1,1,1,1,1,1,1,True
2025-07-02,5,183.9329071044922,185.7360076904297,1,1,1,1,1,1,1,1,1,True
2025-07-08,5,185.7360076904297,179.02508544921875,0,1,1,1,1,1,1,1,1,False
2025-07-10,5,179.02508544921875,175.38037109375,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,175.38037109375,177.06773376464844,1,1,1,1,1,1,1,1,1,True
2025-07-14,5,177.06773376464844,177.73304748535156,1,1,1,1,1,1,1,1,1,True
2025-07-16,5,177.73304748535156,178.600830078125,1,1,1,1,1,1,1,1,1,True
2025-07-18,5,178.600830078125,177.44378662109375,0,1,1,1,1,1,1,1,1,False
2025-07-22,5,177.44378662109375,179.7193145751953,1,1,1,1,1,1,1,1,1,True
2025-07-23,5,179.7193145751953,181.24276733398438,1,1,1,1,1,1,1,1,1,True
2025-07-24,5,181.24276733398438,176.9423828125,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,176.9423828125,174.16546630859375,0,1,1,1,1,1,1,1,1,False
2025-07-28,5,174.16546630859375,176.43136596679688,1,1,1,1,1,1,1,1,1,True
2025-07-29,5,176.43136596679688,174.1076202392578,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,174.1076202392578,171.32102966308594,0,1,1,1,1,1,1,1,1,False
2025-07-31,5,171.32102966308594,168.14878845214844,0,1,1,1,1,1,1,1,1,False
2025-08-01,5,168.14878845214844,169.26402282714844,1,1,1,1,1,1,1,1,1,True
2025-08-04,5,169.26402282714844,166.16075134277344,0,1,1,1,1,1,1,1,1,False
2025-08-05,5,166.16075134277344,164.36668395996094,0,1,1,1,1,1,1,1,1,False
2025-08-07,5,164.36668395996094,165.9764862060547,1,1,1,1,1,1,1,1,1,True
2025-08-08,5,165.9764862060547,167.78997802734375,1,1,1,1,1,1,1,1,1,True
2025-08-11,5,167.78997802734375,169.03128051757812,1,1,1,1,1,1,1,1,1,True
2025-08-12,5,169.03128051757812,168.41062927246094,0,1,1,1,1,1,1,1,1,False
2025-08-18,5,168.41062927246094,169.6034393310547,1,1,1,1,1,1,1,1,1,True
2025-08-19,5,169.6034393310547,172.39639282226562,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,172.39639282226562,171.4654083251953,0,1,1,1,1,1,1,1,1,False
2025-08-22,5,171.4654083251953,170.58290100097656,0,1,1,1,1,1,1,1,1,False
2025-08-25,5,170.58290100097656,166.0443878173828,0,1,1,1,1,1,1,1,1,False
2025-08-28,5,166.0443878173828,167.83847045898438,1,1,1,1,1,1,1,1,1,True
2025-08-29,5,167.83847045898438,170.6217041015625,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,170.6217041015625,172.6388397216797,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,172.6388397216797,168.7112579345703,0,1,1,1,1,1,0,1,1,False
2025-09-05,5,168.7112579345703,167.73179626464844,0,1,1,1,1,1,1,1,1,False
2025-09-09,5,167.73179626464844,168.6433563232422,1,1,1,1,1,1,1,1,1,True
2025-09-10,5,168.6433563232422,173.15281677246094,1,1,1,1,1,1,1,1,1,True
