date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-05,3,1685.2923583984375,1728.202880859375,1,0,1,1,1,1,1,0,1,True
2024-11-06,3,1728.202880859375,1756.1966552734375,1,1,1,1,1,1,1,0,1,True
2024-11-08,3,1756.1966552734375,1744.3626708984375,0,1,1,1,1,1,1,0,1,False
2024-11-11,3,1744.3626708984375,1690.165283203125,0,0,0,1,1,1,1,0,1,False
2024-11-12,3,1690.165283203125,1676.0440673828125,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,1676.0440673828125,1699.115234375,1,1,1,1,1,1,1,1,1,True
2024-11-14,3,1699.115234375,1686.5355224609375,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,1686.5355224609375,1677.3865966796875,0,1,1,1,1,1,1,1,1,False
2024-11-19,3,1677.3865966796875,1666.198974609375,0,1,1,1,1,1,1,1,1,False
2024-11-21,3,1666.198974609375,1644.2216796875,0,1,1,1,1,1,1,1,1,False
2024-11-22,3,1644.2216796875,1635.12255859375,0,1,1,1,1,1,1,1,1,False
2024-11-25,3,1635.12255859375,1664.8067626953125,1,1,1,0,1,1,1,1,1,True
2024-11-26,3,1664.8067626953125,1653.8677978515625,0,1,1,0,1,1,1,0,1,False
2024-11-27,3,1653.8677978515625,1638.1058349609375,0,1,1,0,1,1,1,0,1,False
2024-11-28,3,1638.1058349609375,1711.5458984375,1,1,1,1,1,1,1,0,1,True
2024-12-02,3,1711.5458984375,1678.927978515625,0,1,1,1,1,1,1,1,1,False
2024-12-04,3,1678.927978515625,1658.6412353515625,0,1,1,1,1,1,1,1,1,False
2024-12-05,3,1658.6412353515625,1701.402587890625,1,1,1,1,1,1,1,1,1,True
2024-12-06,3,1701.402587890625,1756.74365234375,1,1,1,1,1,0,1,1,1,True
2024-12-10,3,1756.74365234375,1787.223388671875,1,1,1,1,1,0,1,1,1,True
2024-12-11,3,1787.223388671875,1777.7264404296875,0,0,1,1,1,0,1,1,1,False
2024-12-12,3,1777.7264404296875,1798.0628662109375,1,1,1,1,1,0,1,1,1,True
2024-12-16,3,1798.0628662109375,1759.826416015625,0,0,1,0,1,0,1,1,1,False
2024-12-17,3,1759.826416015625,1747.24658203125,0,1,1,0,1,0,1,0,1,False
2024-12-18,3,1747.24658203125,1728.6007080078125,0,1,1,0,1,0,1,1,1,False
2024-12-19,3,1728.6007080078125,1677.137939453125,0,1,1,0,1,0,1,1,1,False
2024-12-20,3,1677.137939453125,1686.1378173828125,1,1,1,1,1,1,1,1,1,True
2024-12-23,3,1686.1378173828125,1665.7017822265625,0,1,1,1,1,0,0,1,1,False
2024-12-24,3,1665.7017822265625,1695.8336181640625,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,1695.8336181640625,1761.1689453125,1,1,1,1,1,0,1,0,1,True
2024-12-30,3,1761.1689453125,1780.013671875,1,1,1,1,0,1,1,0,1,True
2024-12-31,3,1780.013671875,1816.8082275390625,1,1,1,1,0,1,1,0,1,True
2025-01-01,3,1816.8082275390625,1825.6092529296875,1,1,1,1,0,1,0,0,1,True
2025-01-02,3,1825.6092529296875,1814.57080078125,0,1,1,0,0,1,0,0,1,False
2025-01-03,3,1814.57080078125,1769.820556640625,0,1,1,0,0,1,0,0,1,False
2025-01-07,3,1769.820556640625,1754.6551513671875,0,1,1,0,0,1,1,0,1,False
2025-01-08,3,1754.6551513671875,1718.3082275390625,0,1,1,0,0,1,1,0,1,False
2025-01-09,3,1718.3082275390625,1654.265625,0,1,1,0,0,1,1,1,1,False
2025-01-10,3,1654.265625,1583.0631103515625,0,1,1,0,0,1,1,1,1,False
2025-01-13,3,1583.0631103515625,1628.5592041015625,1,1,1,0,0,1,1,1,1,True
2025-01-14,3,1628.5592041015625,1616.1285400390625,0,1,1,0,1,1,1,1,1,False
2025-01-15,3,1616.1285400390625,1578.7869873046875,0,1,1,0,1,1,1,1,1,False
2025-01-16,3,1578.7869873046875,1588.0850830078125,1,1,1,1,1,1,1,1,1,True
2025-01-17,3,1588.0850830078125,1537.7659912109375,0,1,1,1,1,1,1,1,1,False
2025-01-20,3,1537.7659912109375,1478.795166015625,0,1,1,1,1,1,1,0,1,False
2025-01-22,3,1478.795166015625,1489.3363037109375,1,1,1,0,0,1,1,1,1,True
2025-01-23,3,1489.3363037109375,1448.51416015625,0,1,1,1,1,1,1,0,1,False
2025-01-24,3,1448.51416015625,1410.874267578125,0,1,1,1,1,1,1,0,1,False
2025-01-27,3,1410.874267578125,1423.0064697265625,1,1,1,1,1,0,1,0,1,True
2025-01-28,3,1423.0064697265625,1465.9169921875,1,0,1,1,1,1,1,0,1,True
2025-01-29,3,1465.9169921875,1262.25390625,0,1,1,1,1,1,1,0,1,False
2025-01-30,3,1262.25390625,1253.850830078125,0,1,1,1,1,1,1,1,1,False
2025-01-31,3,1253.850830078125,1316.6004638671875,1,1,1,1,1,1,1,1,1,True
2025-02-01,3,1316.6004638671875,1392.8250732421875,1,1,1,1,1,1,0,0,1,True
2025-02-04,3,1392.8250732421875,1386.7589111328125,0,0,1,0,0,1,0,0,1,False
2025-02-05,3,1386.7589111328125,1344.1964111328125,0,1,1,0,0,1,0,0,1,False
2025-02-06,3,1344.1964111328125,1375.5714111328125,1,1,1,0,0,1,1,0,0,False
2025-02-07,3,1375.5714111328125,1360.8038330078125,0,0,1,0,0,0,1,1,0,True
2025-02-10,3,1360.8038330078125,1285.474365234375,0,1,1,0,0,0,1,1,1,False
2025-02-11,3,1285.474365234375,1291.938232421875,1,1,1,0,1,0,1,1,1,True
2025-02-12,3,1291.938232421875,1241.619140625,0,1,1,0,0,1,0,1,0,True
2025-02-13,3,1241.619140625,1207.1116943359375,0,1,1,0,0,1,0,1,1,False
2025-02-14,3,1207.1116943359375,1234.7076416015625,1,1,1,0,0,1,0,1,0,False
2025-02-17,3,1234.7076416015625,1272.04931640625,0,1,1,0,0,1,0,1,0,True
2025-02-20,3,1272.04931640625,1261.95556640625,0,1,1,0,0,1,0,0,0,True
2025-02-21,3,1261.95556640625,1270.607177734375,1,1,1,0,0,1,0,0,0,False
2025-02-25,3,1270.607177734375,1305.36328125,1,1,1,0,0,1,0,0,0,False
2025-02-27,3,1305.36328125,1312.7718505859375,1,1,1,0,0,1,0,0,0,False
2025-02-28,3,1312.7718505859375,1358.5662841796875,1,1,1,0,0,0,0,0,0,False
2025-03-03,3,1358.5662841796875,1401.7254638671875,1,1,1,0,0,0,0,0,0,False
2025-03-04,3,1401.7254638671875,1380.09619140625,0,1,1,0,0,1,0,0,0,True
2025-03-05,3,1380.09619140625,1397.6480712890625,1,1,1,0,0,1,0,0,0,False
2025-03-07,3,1397.6480712890625,1389.9908447265625,0,1,1,0,0,1,0,0,0,True
2025-03-10,3,1389.9908447265625,1398.29443359375,1,1,1,0,0,0,0,0,0,False
2025-03-11,3,1398.29443359375,1437.426025390625,1,1,1,0,0,0,0,0,0,False
2025-03-12,3,1437.426025390625,1394.7642822265625,0,1,1,0,0,0,0,0,0,True
2025-03-13,3,1394.7642822265625,1450.3538818359375,1,1,1,0,0,0,0,0,0,False
2025-03-18,3,1450.3538818359375,1486.89990234375,1,1,1,0,1,1,0,0,0,False
2025-03-19,3,1486.89990234375,1461.7403564453125,0,1,1,0,1,0,0,0,0,True
2025-03-20,3,1461.7403564453125,1421.5645751953125,0,1,1,0,1,0,0,0,0,True
2025-03-21,3,1421.5645751953125,1441.0557861328125,1,1,1,0,1,0,0,0,0,False
2025-03-24,3,1441.0557861328125,1414.156005859375,0,1,1,0,1,1,0,0,0,True
2025-03-25,3,1414.156005859375,1415.49853515625,1,1,1,0,1,1,0,0,0,False
2025-03-27,3,1415.49853515625,1450.6024169921875,1,1,1,0,1,1,0,0,0,False
2025-03-28,3,1450.6024169921875,1344.5445556640625,0,1,1,0,0,0,0,0,0,True
2025-04-01,3,1344.5445556640625,1337.3348388671875,0,1,1,0,0,0,0,0,0,True
2025-04-02,3,1337.3348388671875,1344.494873046875,1,1,1,0,1,0,0,0,0,False
2025-04-03,3,1344.494873046875,1287.761474609375,0,1,1,0,1,1,0,0,0,True
2025-04-07,3,1287.761474609375,1313.31884765625,1,1,1,0,0,1,0,0,0,False
2025-04-08,3,1313.31884765625,1270.656982421875,0,1,1,0,0,1,0,0,0,True
2025-04-09,3,1270.656982421875,1282.1429443359375,1,1,1,0,0,1,0,0,0,False
2025-04-15,3,1282.1429443359375,1270.0106201171875,0,1,1,0,0,0,0,0,0,True
2025-04-16,3,1270.0106201171875,1277.767333984375,1,1,1,0,0,0,0,0,0,False
2025-04-17,3,1277.767333984375,1337.1358642578125,1,1,1,0,0,0,0,0,0,False
2025-04-22,3,1337.1358642578125,1291.7890625,0,1,1,0,0,0,0,0,0,True
2025-04-23,3,1291.7890625,1268.916748046875,0,1,1,0,0,0,0,0,0,True
2025-04-24,3,1268.916748046875,1222.575439453125,0,1,1,0,0,0,0,0,0,True
2025-04-25,3,1222.575439453125,1239.4810791015625,1,1,1,0,0,0,0,0,0,False
2025-04-28,3,1239.4810791015625,1257.5799560546875,1,1,1,0,0,0,0,0,0,False
2025-04-29,3,1257.5799560546875,1229.2381591796875,0,1,1,0,0,0,0,0,0,True
2025-04-30,3,1229.2381591796875,1196.9185791015625,0,1,1,0,0,0,0,0,0,True
2025-05-02,3,1196.9185791015625,1233.4149169921875,1,1,1,0,0,1,0,0,0,False
2025-05-05,3,1233.4149169921875,1222.7742919921875,0,1,1,0,1,0,0,1,0,True
2025-05-06,3,1222.7742919921875,1237.0943603515625,1,1,1,0,0,0,0,1,0,False
2025-05-07,3,1237.0943603515625,1216.310302734375,0,1,1,0,0,1,0,1,0,True
2025-05-08,3,1216.310302734375,1228.740966796875,1,1,1,0,0,1,0,1,0,False
2025-05-09,3,1228.740966796875,1258.673828125,1,1,1,0,0,1,0,0,0,False
2025-05-12,3,1258.673828125,1250.71826171875,0,1,1,0,0,0,0,0,0,True
2025-05-13,3,1250.71826171875,1241.5693359375,0,1,1,0,0,0,0,0,0,True
2025-05-14,3,1241.5693359375,1254.3978271484375,1,1,1,0,0,0,0,0,0,False
2025-05-16,3,1254.3978271484375,1262.9500732421875,1,0,1,0,1,0,1,0,0,False
2025-05-19,3,1262.9500732421875,1232.5198974609375,0,1,1,0,1,0,1,0,0,True
2025-05-20,3,1232.5198974609375,1264.93896484375,1,1,1,0,1,0,1,0,0,False
2025-05-22,3,1264.93896484375,1253.303955078125,0,1,1,0,1,0,1,0,0,True
2025-05-23,3,1253.303955078125,1246.8399658203125,0,1,1,0,1,0,1,1,0,True
2025-05-26,3,1246.8399658203125,1255.7900390625,1,1,1,0,1,0,1,1,0,False
2025-01-23,4,1489.3363037109375,1448.51416015625,0,1,1,1,0,1,1,1,1,False
2025-01-24,4,1448.51416015625,1410.874267578125,0,1,1,1,0,1,1,1,1,False
2025-01-27,4,1410.874267578125,1423.0064697265625,1,1,1,1,1,1,1,1,1,True
2025-01-28,4,1423.0064697265625,1465.9169921875,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,1465.9169921875,1262.25390625,0,1,1,1,1,1,1,1,1,False
2025-01-30,4,1262.25390625,1253.850830078125,0,1,1,1,1,1,1,1,1,False
2025-01-31,4,1253.850830078125,1316.6004638671875,1,1,1,1,1,1,0,1,1,True
2025-02-01,4,1316.6004638671875,1392.8250732421875,1,1,1,1,1,1,0,1,1,True
2025-02-04,4,1392.8250732421875,1386.7589111328125,0,1,1,1,1,1,0,1,1,False
2025-02-05,4,1386.7589111328125,1344.1964111328125,0,1,1,1,1,1,0,1,1,False
2025-02-06,4,1344.1964111328125,1375.5714111328125,1,1,1,1,1,1,0,1,1,True
2025-02-07,4,1375.5714111328125,1360.8038330078125,0,1,1,1,1,1,1,1,1,False
2025-02-10,4,1360.8038330078125,1285.474365234375,0,1,1,1,1,1,1,1,1,False
2025-02-11,4,1285.474365234375,1291.938232421875,1,1,1,1,1,1,1,1,1,True
2025-02-12,4,1291.938232421875,1241.619140625,0,1,1,1,1,1,1,1,1,False
2025-02-13,4,1241.619140625,1207.1116943359375,0,1,1,0,1,1,1,1,1,False
2025-02-14,4,1207.1116943359375,1234.7076416015625,1,1,1,0,1,1,1,1,1,True
2025-02-17,4,1234.7076416015625,1272.04931640625,0,1,1,0,1,1,0,1,1,False
2025-02-20,4,1272.04931640625,1261.95556640625,0,1,1,0,1,1,0,1,1,False
2025-02-21,4,1261.95556640625,1270.607177734375,1,1,1,0,1,1,1,1,0,False
2025-02-25,4,1270.607177734375,1305.36328125,1,1,1,0,1,1,1,1,1,True
2025-02-27,4,1305.36328125,1312.7718505859375,1,1,1,0,1,1,1,1,1,True
2025-02-28,4,1312.7718505859375,1358.5662841796875,1,1,1,1,1,1,1,1,1,True
2025-03-03,4,1358.5662841796875,1401.7254638671875,1,1,1,1,1,1,1,1,0,False
2025-03-04,4,1401.7254638671875,1380.09619140625,0,1,1,1,1,0,1,0,0,True
2025-03-05,4,1380.09619140625,1397.6480712890625,1,1,1,1,1,1,1,0,1,True
2025-03-07,4,1397.6480712890625,1389.9908447265625,0,1,1,1,1,1,1,1,1,False
2025-03-10,4,1389.9908447265625,1398.29443359375,1,1,1,1,1,1,1,1,0,False
2025-03-11,4,1398.29443359375,1437.426025390625,1,1,1,1,1,1,1,1,1,True
2025-03-12,4,1437.426025390625,1394.7642822265625,0,1,1,1,1,1,1,1,0,True
2025-03-13,4,1394.7642822265625,1450.3538818359375,1,1,1,1,1,1,1,1,1,True
2025-03-18,4,1450.3538818359375,1486.89990234375,1,1,1,0,1,1,1,1,1,True
2025-03-19,4,1486.89990234375,1461.7403564453125,0,1,1,0,1,1,1,1,0,True
2025-03-20,4,1461.7403564453125,1421.5645751953125,0,1,1,0,1,1,0,1,0,True
2025-03-21,4,1421.5645751953125,1441.0557861328125,1,1,1,0,1,1,1,1,1,True
2025-03-24,4,1441.0557861328125,1414.156005859375,0,1,1,0,1,1,1,0,1,False
2025-03-25,4,1414.156005859375,1415.49853515625,1,1,1,0,1,1,0,1,0,False
2025-03-27,4,1415.49853515625,1450.6024169921875,1,1,1,0,1,1,0,1,0,False
2025-03-28,4,1450.6024169921875,1344.5445556640625,0,1,1,0,1,1,0,1,0,True
2025-04-01,4,1344.5445556640625,1337.3348388671875,0,1,1,0,0,1,1,1,1,False
2025-04-02,4,1337.3348388671875,1344.494873046875,1,1,1,0,0,1,1,1,1,True
2025-04-03,4,1344.494873046875,1287.761474609375,0,1,1,0,0,1,1,1,1,False
2025-04-07,4,1287.761474609375,1313.31884765625,1,1,1,0,0,1,0,1,1,True
2025-04-08,4,1313.31884765625,1270.656982421875,0,1,1,0,0,1,1,1,1,False
2025-04-09,4,1270.656982421875,1282.1429443359375,1,1,1,0,0,1,0,0,1,True
2025-04-15,4,1282.1429443359375,1270.0106201171875,0,1,1,0,0,1,0,1,1,False
2025-04-16,4,1270.0106201171875,1277.767333984375,1,1,1,0,0,0,1,1,0,False
2025-04-17,4,1277.767333984375,1337.1358642578125,1,1,1,0,1,0,0,1,0,False
2025-04-22,4,1337.1358642578125,1291.7890625,0,1,1,0,0,0,0,1,0,True
2025-04-23,4,1291.7890625,1268.916748046875,0,1,1,0,0,1,0,0,0,True
2025-04-24,4,1268.916748046875,1222.575439453125,0,1,1,0,0,1,0,0,0,True
2025-04-25,4,1222.575439453125,1239.4810791015625,1,1,1,0,0,1,0,0,1,True
2025-04-28,4,1239.4810791015625,1257.5799560546875,1,1,1,0,0,1,0,0,0,False
2025-04-29,4,1257.5799560546875,1229.2381591796875,0,1,1,0,1,1,0,0,0,True
2025-04-30,4,1229.2381591796875,1196.9185791015625,0,1,1,0,1,1,0,1,0,True
2025-05-02,4,1196.9185791015625,1233.4149169921875,1,1,1,0,1,1,0,1,1,True
2025-05-05,4,1233.4149169921875,1222.7742919921875,0,1,1,1,1,0,0,1,1,False
2025-05-06,4,1222.7742919921875,1237.0943603515625,1,1,1,1,1,0,0,1,0,False
2025-05-07,4,1237.0943603515625,1216.310302734375,0,1,1,1,1,0,0,1,0,True
2025-05-08,4,1216.310302734375,1228.740966796875,1,1,1,1,1,0,0,1,1,True
2025-05-09,4,1228.740966796875,1258.673828125,1,1,1,1,1,0,0,1,0,False
2025-05-12,4,1258.673828125,1250.71826171875,0,1,1,1,1,0,0,1,0,True
2025-05-13,4,1250.71826171875,1241.5693359375,0,1,1,1,1,0,0,1,0,True
2025-05-14,4,1241.5693359375,1254.3978271484375,1,1,1,1,1,1,0,1,0,False
2025-05-16,4,1254.3978271484375,1262.9500732421875,1,1,1,1,1,1,0,1,0,False
2025-05-19,4,1262.9500732421875,1232.5198974609375,0,1,1,1,1,1,0,1,0,True
2025-05-20,4,1232.5198974609375,1264.93896484375,1,1,1,1,1,0,1,1,1,True
2025-05-22,4,1264.93896484375,1253.303955078125,0,1,1,1,1,1,0,1,1,False
2025-05-23,4,1253.303955078125,1246.8399658203125,0,1,1,1,1,1,1,1,0,True
2025-05-26,4,1246.8399658203125,1255.7900390625,1,1,1,1,1,1,1,1,1,True
2025-05-30,4,1255.7900390625,1239.083251953125,0,1,1,1,1,0,1,1,1,False
2025-06-02,4,1239.083251953125,1222.575439453125,0,1,1,1,1,0,1,1,1,False
2025-06-04,4,1222.575439453125,1240.574951171875,1,1,1,1,1,1,1,1,1,True
2025-06-05,4,1240.574951171875,1264.0439453125,1,1,1,1,1,1,1,1,1,True
2025-06-06,4,1264.0439453125,1279.3583984375,1,1,1,1,1,1,1,1,1,True
2025-06-09,4,1279.3583984375,1310.3851318359375,1,1,1,1,1,1,1,1,1,True
2025-06-10,4,1310.3851318359375,1305.0152587890625,0,1,1,1,1,0,1,1,1,False
2025-06-11,4,1305.0152587890625,1282.7396240234375,0,1,1,1,1,0,1,1,1,False
2025-06-12,4,1282.7396240234375,1270.1099853515625,0,1,1,0,1,0,1,1,1,False
2025-06-13,4,1270.1099853515625,1306.3079833984375,1,1,1,0,1,0,0,1,1,True
2025-06-16,4,1306.3079833984375,1284.3306884765625,0,1,1,1,1,0,1,1,1,False
2025-06-18,4,1284.3306884765625,1254.0,0,1,1,0,1,0,0,1,1,False
2025-06-19,4,1254.0,1294.199951171875,1,1,1,0,1,0,0,1,1,True
2025-06-23,4,1294.199951171875,1311.0,1,1,1,1,0,0,0,1,1,True
2025-06-25,4,1311.0,1317.0999755859375,1,1,1,1,0,0,0,1,1,True
2025-06-26,4,1317.0999755859375,1305.300048828125,0,1,1,1,0,1,0,1,1,False
2025-06-27,4,1305.300048828125,1314.0999755859375,1,1,1,1,1,1,0,0,1,True
2025-06-30,4,1314.0999755859375,1326.5,1,1,1,1,1,1,0,1,1,True
2025-07-01,4,1326.5,1332.800048828125,1,1,1,1,1,1,0,0,1,True
2025-07-02,4,1332.800048828125,1369.5,1,1,1,1,1,1,0,1,1,True
2025-07-11,4,1369.5,1376.800048828125,1,1,1,1,1,1,0,1,1,True
2025-07-14,4,1376.800048828125,1397.300048828125,1,1,1,1,1,1,0,1,1,True
2025-07-16,4,1397.300048828125,1390.699951171875,0,1,1,1,1,0,0,1,1,False
2025-07-17,4,1390.699951171875,1377.0,0,1,1,1,0,1,1,1,1,False
2025-07-18,4,1377.0,1385.699951171875,1,1,1,1,0,0,0,1,1,True
2025-07-21,4,1385.699951171875,1357.4000244140625,0,1,1,1,0,0,0,1,1,False
2025-07-22,4,1357.4000244140625,1367.5999755859375,1,1,1,0,0,0,0,1,1,True
2025-07-23,4,1367.5999755859375,1344.0,0,1,1,0,0,0,0,1,1,False
2025-07-24,4,1344.0,1320.5,0,1,1,0,0,0,0,0,1,False
2025-07-28,4,1320.5,1336.0,1,1,1,0,0,0,0,0,1,True
2025-07-30,4,1336.0,1327.699951171875,0,1,1,0,0,0,0,1,1,False
2025-07-31,4,1327.699951171875,1317.4000244140625,0,1,1,0,0,1,0,1,1,False
2025-08-01,4,1317.4000244140625,1341.800048828125,1,1,1,0,0,1,0,1,1,True
2025-08-04,4,1341.800048828125,1304.9000244140625,0,1,1,1,0,1,0,1,1,False
2025-08-08,4,1304.9000244140625,1245.0,0,1,1,1,0,1,0,1,1,False
2025-08-12,4,1245.0,1274.800048828125,1,1,1,1,0,0,0,1,1,True
2025-08-14,4,1274.800048828125,1349.199951171875,1,1,1,1,0,1,0,1,1,True
2025-08-18,4,1349.199951171875,1378.9000244140625,1,1,1,1,0,1,0,1,0,False
2025-08-19,4,1378.9000244140625,1369.800048828125,0,1,1,1,0,1,0,1,0,True
2025-08-20,4,1369.800048828125,1362.699951171875,0,1,1,1,0,0,0,1,0,True
2025-08-21,4,1362.699951171875,1357.4000244140625,0,1,1,1,0,0,0,1,0,True
2025-08-25,4,1357.4000244140625,1347.300048828125,0,1,1,1,1,1,0,1,0,True
2025-08-26,4,1347.300048828125,1359.300048828125,1,1,1,1,1,1,0,1,1,True
2025-08-28,4,1359.300048828125,1374.0,1,1,1,1,1,1,0,1,0,False
2025-08-29,4,1374.0,1411.9000244140625,1,1,1,1,1,1,0,1,0,False
2025-09-01,4,1411.9000244140625,1430.300048828125,1,1,1,1,1,1,0,1,0,False
2025-09-03,4,1430.300048828125,1402.5999755859375,0,1,1,1,1,1,0,1,0,True
2025-09-04,4,1402.5999755859375,1432.800048828125,1,1,1,1,0,1,0,1,0,False
2025-09-05,4,1432.800048828125,1419.199951171875,0,1,1,1,1,1,0,1,1,False
2025-09-08,4,1419.199951171875,1412.300048828125,0,1,1,1,1,1,1,1,0,True
2025-09-09,4,1412.300048828125,1395.300048828125,0,1,1,1,1,1,1,1,0,True
2025-09-11,4,1395.300048828125,1403.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-12,4,1403.5999755859375,1411.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-17,4,1411.9000244140625,1426.199951171875,1,1,1,1,1,0,1,1,1,True
2025-09-18,4,1426.199951171875,1419.9000244140625,0,1,1,1,1,0,1,1,1,False
2025-09-19,4,1419.9000244140625,1372.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,1372.4000244140625,1340.199951171875,0,1,1,1,1,1,1,0,1,False
2025-09-26,4,1340.199951171875,1374.5,1,1,1,1,1,1,1,1,1,True
2025-09-29,4,1374.5,1353.5,0,1,1,1,1,1,1,1,1,False
2025-10-01,4,1353.5,1360.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-10-03,4,1360.4000244140625,1366.699951171875,1,1,1,1,0,1,1,1,1,True
2025-10-06,4,1366.699951171875,1367.300048828125,1,1,1,1,0,1,1,1,1,True
2025-10-08,4,1367.300048828125,1382.0,1,1,1,1,0,1,1,0,1,True
2025-10-09,4,1382.0,1417.300048828125,1,1,1,1,0,1,1,1,1,True
2025-10-10,4,1417.300048828125,1378.5,0,1,1,1,0,1,1,0,1,False
2025-10-13,4,1378.5,1391.699951171875,1,1,1,1,0,0,1,0,1,True
2025-10-14,4,1391.699951171875,1415.5999755859375,1,1,1,1,1,0,0,1,0,False
2025-10-16,4,1415.5999755859375,1426.5999755859375,1,1,1,1,1,0,0,1,1,True
2025-10-17,4,1426.5999755859375,1444.800048828125,1,1,1,1,1,0,0,1,1,True
2025-05-30,5,1255.7900390625,1239.083251953125,0,1,1,1,1,1,0,1,1,False
2025-06-02,5,1239.083251953125,1222.575439453125,0,1,1,1,1,1,0,1,1,False
2025-06-04,5,1222.575439453125,1240.574951171875,1,1,1,1,1,1,0,1,1,True
2025-06-05,5,1240.574951171875,1264.0439453125,1,1,1,1,1,1,0,1,1,True
2025-06-06,5,1264.0439453125,1279.3583984375,1,1,1,1,1,1,0,1,1,True
2025-06-09,5,1279.3583984375,1310.3851318359375,1,1,1,1,1,1,0,1,1,True
2025-06-10,5,1310.3851318359375,1305.0152587890625,0,1,1,1,1,1,0,1,1,False
2025-06-11,5,1305.0152587890625,1282.7396240234375,0,1,1,1,1,1,0,1,1,False
2025-06-12,5,1282.7396240234375,1270.1099853515625,0,1,0,1,1,1,0,1,1,False
2025-06-13,5,1270.1099853515625,1306.3079833984375,1,1,1,1,1,0,0,1,1,True
2025-06-16,5,1306.3079833984375,1284.3306884765625,0,1,0,1,1,0,0,1,1,False
2025-06-18,5,1284.3306884765625,1254.0,0,1,0,1,1,0,0,1,1,False
2025-06-19,5,1254.0,1294.199951171875,1,1,1,1,1,0,0,1,1,True
2025-06-23,5,1294.199951171875,1311.0,1,1,1,1,1,0,0,1,1,True
2025-06-25,5,1311.0,1317.0999755859375,1,1,1,1,1,0,0,1,1,True
2025-06-26,5,1317.0999755859375,1305.300048828125,0,1,1,1,1,0,0,1,1,False
2025-06-27,5,1305.300048828125,1314.0999755859375,1,1,1,1,1,0,0,1,1,True
2025-06-30,5,1314.0999755859375,1326.5,1,1,1,1,1,0,0,1,1,True
2025-07-01,5,1326.5,1332.800048828125,1,1,1,1,1,1,0,1,1,True
2025-07-02,5,1332.800048828125,1369.5,1,1,1,1,1,1,0,1,1,True
2025-07-11,5,1369.5,1376.800048828125,1,1,1,1,1,1,0,1,1,True
2025-07-14,5,1376.800048828125,1397.300048828125,1,1,1,1,1,1,0,1,1,True
2025-07-16,5,1397.300048828125,1390.699951171875,0,1,1,1,1,1,0,1,1,False
2025-07-17,5,1390.699951171875,1377.0,0,1,1,1,1,0,0,1,1,False
2025-07-18,5,1377.0,1385.699951171875,1,1,1,1,1,0,0,1,1,True
2025-07-21,5,1385.699951171875,1357.4000244140625,0,1,1,1,1,0,0,1,1,False
2025-07-22,5,1357.4000244140625,1367.5999755859375,1,1,1,1,1,0,0,1,1,True
2025-07-23,5,1367.5999755859375,1344.0,0,1,1,1,1,0,0,1,1,False
2025-07-24,5,1344.0,1320.5,0,1,1,1,1,1,0,1,1,False
2025-07-28,5,1320.5,1336.0,1,1,1,1,1,1,0,1,1,True
2025-07-30,5,1336.0,1327.699951171875,0,1,1,1,1,0,0,1,1,False
2025-07-31,5,1327.699951171875,1317.4000244140625,0,1,1,1,1,0,0,1,1,False
2025-08-01,5,1317.4000244140625,1341.800048828125,1,1,1,1,1,0,0,1,1,True
2025-08-04,5,1341.800048828125,1304.9000244140625,0,1,1,1,1,0,0,1,1,False
2025-08-08,5,1304.9000244140625,1245.0,0,1,1,1,1,0,0,1,1,False
2025-08-12,5,1245.0,1274.800048828125,1,1,1,1,1,0,0,1,1,True
2025-08-14,5,1274.800048828125,1349.199951171875,1,1,1,1,1,0,0,1,1,True
2025-08-18,5,1349.199951171875,1378.9000244140625,1,1,1,1,1,0,0,1,0,False
2025-08-19,5,1378.9000244140625,1369.800048828125,0,1,0,1,1,0,0,1,0,True
2025-08-20,5,1369.800048828125,1362.699951171875,0,1,1,1,1,0,0,1,0,True
2025-08-21,5,1362.699951171875,1357.4000244140625,0,1,0,1,1,1,0,1,0,True
2025-08-25,5,1357.4000244140625,1347.300048828125,0,1,1,0,1,1,0,1,0,True
2025-08-26,5,1347.300048828125,1359.300048828125,1,1,1,0,1,1,0,1,1,True
2025-08-28,5,1359.300048828125,1374.0,1,1,1,0,1,1,0,1,0,False
2025-08-29,5,1374.0,1411.9000244140625,1,1,1,0,1,1,0,1,1,True
2025-09-01,5,1411.9000244140625,1430.300048828125,1,1,1,0,1,1,0,1,0,False
2025-09-03,5,1430.300048828125,1402.5999755859375,0,1,0,0,1,1,0,1,0,True
2025-09-04,5,1402.5999755859375,1432.800048828125,1,1,1,0,1,1,0,1,1,True
2025-09-05,5,1432.800048828125,1419.199951171875,0,1,1,0,1,1,0,1,0,True
2025-09-08,5,1419.199951171875,1412.300048828125,0,1,1,0,1,1,0,1,1,False
2025-09-09,5,1412.300048828125,1395.300048828125,0,1,1,0,1,1,0,1,0,True
