date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-14,2,2783.67724609375,2704.116943359375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-11-18,2,2704.116943359375,2731.617431640625,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-11-21,2,2731.617431640625,2827.060302734375,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-11-22,2,2827.060302734375,2923.9736328125,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-11-25,2,2923.9736328125,2940.3466796875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-11-26,2,2940.3466796875,2957.89599609375,1,1,1,1,1,1,0,0,1,0,1,0,DOWN,False
2024-11-27,2,2957.89599609375,2899.65966796875,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-11-28,2,2899.65966796875,2990.24951171875,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-12-02,2,2990.24951171875,2958.582275390625,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2024-12-04,2,2958.582275390625,2994.1220703125,1,1,1,1,1,1,0,0,1,0,1,0,DOWN,False
2024-12-06,2,2994.1220703125,3043.780029296875,1,1,1,1,1,1,0,0,0,1,1,0,DOWN,False
2024-12-09,2,3043.780029296875,3134.663818359375,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-12-16,2,3134.663818359375,3114.3203125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-12-18,2,3114.3203125,3056.03515625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-12-19,2,3056.03515625,2892.796875,0,1,1,1,0,1,0,1,1,1,1,0,DOWN,True
2024-12-20,2,2892.796875,2919.31689453125,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-12-23,2,2919.31689453125,2873.237548828125,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-12-24,2,2873.237548828125,2827.452392578125,0,1,1,0,0,1,0,1,0,1,0,0,DOWN,True
2024-12-27,2,2827.452392578125,2877.74755859375,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-12-30,2,2877.74755859375,2798.971435546875,0,1,1,1,0,1,0,1,0,0,1,0,DOWN,True
2025-01-01,2,2798.971435546875,2841.91357421875,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2025-01-02,2,2841.91357421875,2813.04052734375,0,1,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-01-03,2,2813.04052734375,2840.884033203125,1,1,1,1,1,1,0,0,1,0,1,0,DOWN,False
2025-01-06,2,2840.884033203125,2867.55126953125,1,1,1,1,1,1,0,0,0,0,0,0,DOWN,False
2025-01-08,2,2867.55126953125,2815.6875,0,1,1,1,0,1,0,0,1,0,0,0,DOWN,True
2025-01-09,2,2815.6875,2857.894287109375,1,1,1,1,0,0,0,0,0,0,0,1,UP,True
2025-01-10,2,2857.894287109375,2725.293701171875,0,1,1,1,0,0,0,0,1,0,1,1,UP,False
2025-01-15,2,2725.293701171875,2762.010009765625,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2024-09-02,3,3041.720947265625,3027.2109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-05,3,3027.2109375,2991.72021484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-06,3,2991.72021484375,2935.052490234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-09,3,2935.052490234375,3020.053955078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-10,3,3020.053955078125,3006.5244140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-11,3,3006.5244140625,3037.358154296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-12,3,3037.358154296875,3084.515869140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-13,3,3084.515869140625,3064.515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-16,3,3064.515625,3115.5458984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-17,3,3115.5458984375,2945.542724609375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-18,3,2945.542724609375,2919.905029296875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-19,3,2919.905029296875,2969.023681640625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-20,3,2969.023681640625,2982.79833984375,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-23,3,2982.79833984375,3011.965576171875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-09-24,3,3011.965576171875,2959.36669921875,0,0,1,1,1,1,1,0,1,0,1,1,UP,False
2024-09-25,3,2959.36669921875,2993.876953125,1,0,1,1,1,1,1,0,1,0,1,1,UP,True
2024-09-26,3,2993.876953125,3022.2109375,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-09-27,3,3022.2109375,2956.5234375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-10-01,3,2956.5234375,2863.776611328125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-03,3,2863.776611328125,2790.834228515625,0,0,1,1,1,1,1,1,0,0,1,1,UP,False
2024-10-04,3,2790.834228515625,2818.138671875,1,0,1,1,1,0,1,1,0,0,1,1,UP,True
2024-10-07,3,2818.138671875,2842.354736328125,1,0,1,1,1,0,1,0,1,0,1,1,UP,True
2024-10-09,3,2842.354736328125,2798.13818359375,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-10-10,3,2798.13818359375,2820.00146484375,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-10-11,3,2820.00146484375,2904.561767578125,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-10-14,3,2904.561767578125,2872.404296875,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-10-15,3,2872.404296875,2854.31591796875,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-10-16,3,2854.31591796875,3019.85791015625,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-10-17,3,3019.85791015625,3035.103271484375,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-10-18,3,3035.103271484375,2919.31689453125,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-10-22,3,2919.31689453125,3058.731201171875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-10-23,3,3058.731201171875,3038.04443359375,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-10-24,3,3038.04443359375,2981.474853515625,0,0,1,0,1,0,1,1,0,1,1,1,UP,False
2024-10-25,3,2981.474853515625,2963.288330078125,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-10-29,3,2963.288330078125,2948.091796875,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-10-30,3,2948.091796875,2823.138671875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-10-31,3,2823.138671875,2837.45263671875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-11-01,3,2837.45263671875,2813.9228515625,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2024-11-04,3,2813.9228515625,2801.716796875,0,0,1,0,0,1,1,1,1,0,1,1,UP,False
2024-11-05,3,2801.716796875,2839.658447265625,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-11-06,3,2839.658447265625,2783.530029296875,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-11-07,3,2783.530029296875,2783.67724609375,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-11-14,3,2783.67724609375,2704.116943359375,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2024-11-18,3,2704.116943359375,2731.617431640625,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-11-21,3,2731.617431640625,2827.060302734375,1,0,1,0,1,1,1,1,0,0,1,1,UP,True
2024-11-22,3,2827.060302734375,2923.9736328125,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-11-25,3,2923.9736328125,2940.3466796875,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2024-11-26,3,2940.3466796875,2957.89599609375,1,0,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-27,3,2957.89599609375,2899.65966796875,0,1,1,0,1,0,1,1,1,0,1,1,UP,False
2024-11-28,3,2899.65966796875,2990.24951171875,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2024-12-02,3,2990.24951171875,2958.582275390625,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-12-04,3,2958.582275390625,2994.1220703125,1,0,1,1,1,0,0,0,1,1,1,1,UP,True
2024-12-06,3,2994.1220703125,3043.780029296875,1,0,1,1,1,0,0,0,1,1,1,1,UP,True
2024-12-09,3,3043.780029296875,3134.663818359375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-12-16,3,3134.663818359375,3114.3203125,0,0,1,0,1,0,0,1,1,0,1,1,UP,False
2024-12-18,3,3114.3203125,3056.03515625,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-12-19,3,3056.03515625,2892.796875,0,0,1,0,1,1,1,1,1,0,1,1,UP,False
2024-12-20,3,2892.796875,2919.31689453125,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-12-23,3,2919.31689453125,2873.237548828125,0,0,1,0,1,0,0,1,0,0,1,1,UP,False
2024-12-24,3,2873.237548828125,2827.452392578125,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-12-27,3,2827.452392578125,2877.74755859375,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-12-30,3,2877.74755859375,2798.971435546875,0,0,1,0,1,0,1,0,1,1,1,1,UP,False
2025-01-01,3,2798.971435546875,2841.91357421875,1,1,1,0,1,0,1,0,0,0,1,0,DOWN,False
2025-01-02,3,2841.91357421875,2813.04052734375,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-03,3,2813.04052734375,2840.884033203125,1,0,1,0,1,0,1,0,1,0,1,0,DOWN,False
2025-01-06,3,2840.884033203125,2867.55126953125,1,1,1,0,1,0,1,0,1,0,1,0,DOWN,False
2025-01-08,3,2867.55126953125,2815.6875,0,1,1,0,1,0,1,0,0,0,1,1,UP,False
2025-01-09,3,2815.6875,2857.894287109375,1,1,1,0,1,0,1,0,0,0,1,0,DOWN,False
2025-01-10,3,2857.894287109375,2725.293701171875,0,0,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-15,3,2725.293701171875,2762.010009765625,1,1,1,0,1,0,1,0,1,0,1,1,UP,True
2025-01-17,3,2762.010009765625,2750.294189453125,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-20,3,2750.294189453125,2753.921630859375,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2025-01-22,3,2753.921630859375,2861.766845703125,1,1,1,0,1,0,1,0,1,0,1,1,UP,True
2025-01-23,3,2861.766845703125,2950.346923828125,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2025-01-24,3,2950.346923828125,2879.561279296875,0,0,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-27,3,2879.561279296875,2827.25634765625,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-28,3,2827.25634765625,2950.2978515625,1,0,1,0,1,0,1,1,0,0,1,0,DOWN,False
2025-01-29,3,2950.2978515625,2811.765869140625,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-01-31,3,2811.765869140625,2743.676513671875,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2025-02-01,3,2743.676513671875,2762.54931640625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-02-03,3,2762.54931640625,2750.490234375,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2025-02-04,3,2750.490234375,2786.22607421875,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2025-02-05,3,2786.22607421875,2770.29443359375,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2025-02-06,3,2770.29443359375,2812.30517578125,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2025-02-07,3,2812.30517578125,2732.352783203125,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-10,3,2732.352783203125,2660.439697265625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-02-11,3,2660.439697265625,2614.360595703125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-02-12,3,2614.360595703125,2550.976806640625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-02-13,3,2550.976806640625,2504.21142578125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-02-14,3,2504.21142578125,2540.584716796875,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2025-02-17,3,2540.584716796875,2560.0947265625,0,0,1,1,1,1,1,0,0,0,1,1,UP,False
2025-02-19,3,2560.0947265625,2585.58544921875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2025-02-20,3,2585.58544921875,2517.2509765625,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2025-02-21,3,2517.2509765625,2439.1611328125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2025-02-24,3,2439.1611328125,2404.846923828125,0,0,1,1,1,1,1,1,0,0,1,1,UP,False
2025-02-25,3,2404.846923828125,2329.845458984375,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2025-02-27,3,2329.845458984375,2203.2255859375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-02-28,3,2203.2255859375,2221.02001953125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-03-03,3,2221.02001953125,2202.58837890625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-03-04,3,2202.58837890625,2262.638671875,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2025-03-05,3,2262.638671875,2297.099853515625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-03-06,3,2297.099853515625,2257.148193359375,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2025-03-07,3,2257.148193359375,2220.6279296875,0,0,1,1,1,0,1,1,1,0,1,1,UP,False
2025-03-10,3,2220.6279296875,2233.226318359375,1,0,1,1,1,0,1,1,1,0,1,1,UP,True
2025-03-11,3,2233.226318359375,2181.460693359375,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2025-03-12,3,2181.460693359375,2157.097412109375,0,0,1,1,1,0,1,1,0,0,1,1,UP,False
2025-03-18,3,2157.097412109375,2241.069580078125,1,0,1,1,1,0,1,1,1,0,1,1,UP,True
2025-03-19,3,2241.069580078125,2260.677734375,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2025-03-20,3,2260.677734375,2382.346435546875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2025-03-21,3,2382.346435546875,2434.30810546875,1,0,1,1,1,0,1,0,1,0,1,1,UP,True
2025-03-24,3,2434.30810546875,2484.750244140625,1,0,1,1,1,0,1,0,0,0,1,1,UP,True
2025-03-25,3,2484.750244140625,2465.877197265625,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2025-03-26,3,2465.877197265625,2478.671630859375,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2025-03-27,3,2478.671630859375,2451.22021484375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-03-28,3,2451.22021484375,2398.8173828125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-04-01,3,2398.8173828125,2425.925537109375,1,0,1,1,1,0,1,1,1,0,1,1,UP,True
2025-04-02,3,2425.925537109375,2327.541748046875,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2025-04-03,3,2327.541748046875,2185.529296875,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2025-04-04,3,2185.529296875,2061.01708984375,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2025-04-07,3,2061.01708984375,2126.410400390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-04-08,3,2126.410400390625,2076.11572265625,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-04-09,3,2076.11572265625,2118.22412109375,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2025-04-11,3,2118.22412109375,2229.157470703125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2025-04-17,3,2229.157470703125,2354.748046875,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2025-04-22,3,2354.748046875,2458.18115234375,1,0,1,1,1,1,1,1,0,0,1,1,UP,True
2025-04-23,3,2458.18115234375,2419.749267578125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-04-24,3,2419.749267578125,2488.8681640625,1,0,1,1,1,1,1,0,1,0,1,1,UP,True
2025-04-25,3,2488.8681640625,2462.69091796875,0,0,1,1,1,1,1,0,0,0,1,0,DOWN,True
2025-04-29,3,2462.69091796875,2420.631591796875,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2025-04-30,3,2420.631591796875,2407.984375,0,0,1,1,1,0,0,0,0,0,1,0,DOWN,True
2025-05-05,3,2407.984375,2311.511962890625,0,1,1,1,1,0,0,0,0,0,0,0,DOWN,True
2025-05-06,3,2311.511962890625,2355.14013671875,1,0,1,1,1,0,0,0,0,0,1,0,DOWN,False
2025-05-07,3,2355.14013671875,2328.374755859375,0,0,1,1,1,0,0,0,1,0,1,0,DOWN,True
2025-05-08,3,2328.374755859375,2340.531982421875,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2025-05-09,3,2340.531982421875,2482.789306640625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2025-05-12,3,2482.789306640625,2441.808349609375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-05-13,3,2441.808349609375,2521.2216796875,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2025-05-14,3,2521.2216796875,2572.88916015625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2025-05-15,3,2572.88916015625,2549.457275390625,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2025-05-16,3,2549.457275390625,2482.789306640625,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2025-05-20,3,2482.789306640625,2507.495849609375,1,1,1,1,1,0,0,1,0,0,1,1,UP,True
2025-01-17,4,2762.010009765625,2750.294189453125,0,0,1,0,0,0,1,0,0,0,0,1,UP,False
2025-01-20,4,2750.294189453125,2753.921630859375,0,0,1,0,0,1,1,0,1,0,0,0,DOWN,True
2025-01-22,4,2753.921630859375,2861.766845703125,1,0,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-01-23,4,2861.766845703125,2950.346923828125,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2025-01-24,4,2950.346923828125,2879.561279296875,0,0,1,0,0,0,1,0,1,0,0,0,DOWN,True
2025-01-27,4,2879.561279296875,2827.25634765625,0,0,1,1,0,0,0,0,1,0,1,1,UP,False
2025-01-28,4,2827.25634765625,2950.2978515625,1,0,1,1,0,0,1,1,1,0,1,0,DOWN,False
2025-01-29,4,2950.2978515625,2811.765869140625,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2025-01-31,4,2811.765869140625,2743.676513671875,0,0,1,1,0,1,1,1,0,0,1,1,UP,False
2025-02-01,4,2743.676513671875,2762.54931640625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2025-02-03,4,2762.54931640625,2750.490234375,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2025-02-04,4,2750.490234375,2786.22607421875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2025-02-05,4,2786.22607421875,2770.29443359375,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2025-02-06,4,2770.29443359375,2812.30517578125,1,0,1,1,1,1,0,1,0,0,1,1,UP,True
2025-02-07,4,2812.30517578125,2732.352783203125,0,0,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-10,4,2732.352783203125,2660.439697265625,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-11,4,2660.439697265625,2614.360595703125,0,0,1,1,0,1,1,1,1,0,1,1,UP,False
2025-02-12,4,2614.360595703125,2550.976806640625,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2025-02-13,4,2550.976806640625,2504.21142578125,0,0,1,0,0,1,1,1,1,0,0,1,UP,False
2025-02-14,4,2504.21142578125,2540.584716796875,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2025-02-17,4,2540.584716796875,2560.0947265625,0,0,1,0,0,0,1,0,1,0,0,1,UP,False
2025-02-19,4,2560.0947265625,2585.58544921875,1,0,1,0,0,0,1,1,1,0,0,1,UP,True
2025-02-20,4,2585.58544921875,2517.2509765625,0,0,1,0,0,0,1,1,0,0,0,1,UP,False
2025-02-21,4,2517.2509765625,2439.1611328125,0,1,1,0,0,0,1,1,0,0,0,1,UP,False
2025-02-24,4,2439.1611328125,2404.846923828125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2025-02-25,4,2404.846923828125,2329.845458984375,0,0,1,0,0,0,1,1,1,1,0,0,DOWN,True
2025-02-27,4,2329.845458984375,2203.2255859375,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2025-02-28,4,2203.2255859375,2221.02001953125,1,0,1,0,0,0,1,1,1,1,0,0,DOWN,False
2025-03-03,4,2221.02001953125,2202.58837890625,0,0,1,0,0,0,1,1,1,1,0,1,UP,False
2025-03-04,4,2202.58837890625,2262.638671875,1,1,1,0,0,0,1,1,1,1,1,0,DOWN,False
2025-03-05,4,2262.638671875,2297.099853515625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2025-03-06,4,2297.099853515625,2257.148193359375,0,0,1,0,0,1,1,1,1,1,1,0,DOWN,True
2025-03-07,4,2257.148193359375,2220.6279296875,0,0,1,1,0,0,1,1,0,1,0,1,UP,False
2025-03-10,4,2220.6279296875,2233.226318359375,1,0,1,1,0,0,1,1,1,1,0,1,UP,True
2025-03-11,4,2233.226318359375,2181.460693359375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-03-12,4,2181.460693359375,2157.097412109375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-03-18,4,2157.097412109375,2241.069580078125,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2025-03-19,4,2241.069580078125,2260.677734375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-03-20,4,2260.677734375,2382.346435546875,1,0,1,1,1,0,1,1,1,1,0,0,DOWN,False
2025-03-21,4,2382.346435546875,2434.30810546875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-03-24,4,2434.30810546875,2484.750244140625,1,0,1,1,1,0,1,1,1,1,0,1,UP,True
2025-03-25,4,2484.750244140625,2465.877197265625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2025-03-26,4,2465.877197265625,2478.671630859375,1,0,1,1,1,0,0,1,1,1,0,1,UP,True
2025-03-27,4,2478.671630859375,2451.22021484375,0,1,1,1,1,0,0,1,0,1,0,1,UP,False
2025-03-28,4,2451.22021484375,2398.8173828125,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2025-04-01,4,2398.8173828125,2425.925537109375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-04-02,4,2425.925537109375,2327.541748046875,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2025-04-03,4,2327.541748046875,2185.529296875,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2025-04-04,4,2185.529296875,2061.01708984375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-04-07,4,2061.01708984375,2126.410400390625,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2025-04-08,4,2126.410400390625,2076.11572265625,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2025-04-09,4,2076.11572265625,2118.22412109375,1,1,1,1,1,0,0,1,0,1,0,0,DOWN,False
2025-04-11,4,2118.22412109375,2229.157470703125,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2025-04-17,4,2229.157470703125,2354.748046875,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2025-04-22,4,2354.748046875,2458.18115234375,1,1,1,1,1,0,0,1,0,1,1,0,DOWN,False
2025-04-23,4,2458.18115234375,2419.749267578125,0,1,1,1,0,0,0,1,0,0,0,1,UP,False
2025-04-24,4,2419.749267578125,2488.8681640625,1,0,1,1,1,0,0,1,1,0,0,1,UP,True
2025-04-25,4,2488.8681640625,2462.69091796875,0,1,1,1,1,0,0,1,1,0,0,0,DOWN,True
2025-04-29,4,2462.69091796875,2420.631591796875,0,0,1,1,1,0,0,1,1,0,0,1,UP,False
2025-04-30,4,2420.631591796875,2407.984375,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2025-05-05,4,2407.984375,2311.511962890625,0,0,1,1,1,0,0,1,1,0,0,0,DOWN,True
2025-05-06,4,2311.511962890625,2355.14013671875,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2025-05-07,4,2355.14013671875,2328.374755859375,0,0,1,1,1,0,0,1,0,1,1,0,DOWN,True
2025-05-08,4,2328.374755859375,2340.531982421875,1,1,1,1,1,0,0,1,0,1,0,0,DOWN,False
2025-05-09,4,2340.531982421875,2482.789306640625,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2025-05-12,4,2482.789306640625,2441.808349609375,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2025-05-13,4,2441.808349609375,2521.2216796875,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2025-05-14,4,2521.2216796875,2572.88916015625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-05-15,4,2572.88916015625,2549.457275390625,0,0,1,1,0,1,0,1,0,1,1,0,DOWN,True
2025-05-16,4,2549.457275390625,2482.789306640625,0,0,1,1,0,1,0,1,0,1,1,1,UP,False
2025-05-20,4,2482.789306640625,2507.495849609375,1,1,1,1,0,1,0,1,0,1,1,0,DOWN,False
2025-05-21,4,2507.495849609375,2481.9072265625,0,0,1,1,0,1,0,1,0,1,1,0,DOWN,True
2025-05-28,4,2481.9072265625,2508.67236328125,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2025-05-30,4,2508.67236328125,2442.298583984375,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2025-06-02,4,2442.298583984375,2454.259521484375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-06-04,4,2454.259521484375,2480.240478515625,1,1,1,1,1,1,0,0,0,1,0,1,UP,True
2025-06-05,4,2480.240478515625,2495.338623046875,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2025-06-06,4,2495.338623046875,2552.00634765625,1,0,1,1,0,1,1,0,0,1,0,1,UP,True
2025-06-09,4,2552.00634765625,2627.39990234375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2025-06-11,4,2627.39990234375,2612.10546875,0,0,1,1,0,1,0,0,1,1,1,1,UP,False
2025-06-12,4,2612.10546875,2592.399169921875,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2025-06-13,4,2592.399169921875,2654.361083984375,1,1,1,1,0,0,0,0,0,1,0,1,UP,True
2025-06-16,4,2654.361083984375,2634.7529296875,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2025-06-18,4,2634.7529296875,2596.4189453125,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2025-06-19,4,2596.4189453125,2630.2431640625,1,0,1,1,1,0,0,1,0,1,1,1,UP,True
2025-06-24,4,2630.2431640625,2698.67578125,1,0,1,1,1,0,0,1,0,1,1,1,UP,True
2025-06-25,4,2698.67578125,2745.147216796875,1,0,1,1,1,0,1,0,0,0,0,1,UP,True
