date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-12-30,3,632.5025634765625,629.8433227539062,0,0,0,1,1,0,0,0,0,True
2024-12-31,3,629.8433227539062,634.275390625,1,0,0,1,1,0,0,0,1,True
2025-01-01,3,634.275390625,643.484130859375,1,0,0,1,1,0,0,0,0,False
2025-01-02,3,643.484130859375,650.9694213867188,1,0,0,1,1,0,0,1,0,False
2025-01-03,3,650.9694213867188,638.5596313476562,0,0,0,0,1,0,0,1,0,True
2025-01-06,3,638.5596313476562,633.88134765625,0,0,1,0,1,0,0,1,0,True
2025-01-07,3,633.88134765625,628.7599487304688,0,1,1,0,1,0,0,0,0,True
2025-01-08,3,628.7599487304688,656.82958984375,1,0,0,0,1,0,0,1,0,False
2025-01-09,3,656.82958984375,663.7238159179688,1,0,0,0,1,0,0,0,0,False
2025-01-10,3,663.7238159179688,658.306884765625,0,0,0,0,1,0,0,0,0,True
2025-01-13,3,658.306884765625,649.7875366210938,0,0,0,0,1,0,0,0,0,True
2025-01-15,3,649.7875366210938,642.7454223632812,0,0,1,0,1,0,0,1,0,True
2025-01-16,3,642.7454223632812,654.3673095703125,1,0,0,0,1,0,0,1,0,False
2025-01-17,3,654.3673095703125,647.522216796875,0,0,0,0,1,0,0,1,0,True
2025-01-20,3,647.522216796875,656.14013671875,1,0,0,0,1,0,0,1,0,False
2025-01-24,3,656.14013671875,646.734375,0,0,0,0,0,0,0,1,0,True
2025-01-27,3,646.734375,653.924072265625,1,0,0,0,1,0,0,1,0,False
2025-01-28,3,653.924072265625,660.52294921875,1,0,0,0,1,0,0,1,1,True
2025-01-31,3,660.52294921875,683.71728515625,1,0,0,0,0,1,0,1,1,True
2025-02-01,3,683.71728515625,663.18212890625,0,1,0,0,0,1,0,1,1,False
2025-02-03,3,663.18212890625,666.8262939453125,1,0,1,0,0,1,0,1,0,False
2025-02-04,3,666.8262939453125,658.651611328125,0,0,0,0,0,1,0,0,0,True
2025-02-05,3,658.651611328125,651.560302734375,0,0,1,0,0,1,0,0,1,False
2025-02-06,3,651.560302734375,642.8471069335938,0,0,0,0,0,1,0,0,1,False
2025-02-07,3,642.8471069335938,637.7479248046875,0,0,0,0,0,1,0,0,1,False
2025-02-10,3,637.7479248046875,628.4406127929688,0,0,1,0,0,1,0,0,1,False
2025-02-11,3,628.4406127929688,627.5,0,0,1,1,1,1,0,0,1,False
2025-02-14,3,627.5,628.6881713867188,0,0,0,1,1,1,0,0,1,False
2025-02-19,3,628.6881713867188,635.2725219726562,1,0,0,1,0,1,0,0,1,True
2025-02-20,3,635.2725219726562,618.6382446289062,0,0,1,1,0,1,0,0,1,False
2025-02-21,3,618.6382446289062,617.1530151367188,0,0,1,1,0,1,0,1,1,False
2025-02-27,3,617.1530151367188,594.6768798828125,0,0,1,1,1,1,0,1,1,False
2025-02-28,3,594.6768798828125,588.29052734375,0,0,1,1,1,1,0,1,1,False
2025-03-03,3,588.29052734375,583.33984375,0,0,0,1,1,1,0,1,1,False
2025-03-05,3,583.33984375,601.3108520507812,1,0,0,1,1,1,0,1,1,True
2025-03-10,3,601.3108520507812,596.9542846679688,0,0,1,1,1,1,0,1,1,False
2025-03-11,3,596.9542846679688,594.4293823242188,0,0,0,1,1,1,0,1,1,False
2025-03-12,3,594.4293823242188,601.558349609375,1,0,1,1,1,1,0,1,0,False
2025-03-18,3,601.558349609375,612.9944458007812,1,0,0,1,1,0,0,0,1,True
2025-03-19,3,612.9944458007812,626.6583862304688,1,0,0,0,1,0,0,0,1,True
2025-03-24,3,626.6583862304688,618.6382446289062,0,0,0,0,1,0,0,0,0,True
2025-03-25,3,618.6382446289062,633.4407958984375,1,1,0,0,1,0,0,0,0,False
2025-03-26,3,633.4407958984375,642.6491088867188,1,0,0,0,1,0,0,0,0,False
2025-03-27,3,642.6491088867188,645.2235107421875,1,0,0,0,1,0,0,1,0,False
2025-03-28,3,645.2235107421875,641.1638793945312,0,0,0,0,1,0,0,1,0,True
2025-04-01,3,641.1638793945312,649.9761352539062,1,1,0,0,1,0,0,0,0,False
2025-04-02,3,649.9761352539062,654.4317626953125,1,0,0,0,1,0,0,1,0,False
2025-04-03,3,654.4317626953125,670.6204833984375,1,1,0,0,1,0,0,1,0,False
2025-04-04,3,670.6204833984375,656.114990234375,0,0,0,0,1,0,0,0,0,True
2025-04-07,3,656.114990234375,671.41259765625,1,0,0,0,1,0,0,1,0,False
2025-04-08,3,671.41259765625,686.6112670898438,1,0,0,0,1,0,0,0,0,False
2025-04-09,3,686.6112670898438,704.8297729492188,1,0,0,0,1,0,0,0,0,False
2025-04-15,3,704.8297729492188,713.344970703125,1,0,0,0,1,0,0,1,0,False
2025-04-16,3,713.344970703125,707.7506713867188,0,0,0,0,1,0,0,1,0,True
2025-04-17,3,707.7506713867188,702.1564331054688,0,0,1,0,1,0,0,1,0,True
2025-04-22,3,702.1564331054688,709.4833984375,1,0,0,0,1,0,0,1,1,True
2025-04-23,3,709.4833984375,703.3941040039062,0,0,0,0,1,0,0,0,1,False
2025-04-25,3,703.3941040039062,708.394287109375,1,0,0,0,1,0,0,1,1,True
2025-04-28,3,708.394287109375,703.443603515625,0,0,0,0,1,0,0,0,1,False
2025-04-30,3,703.443603515625,691.908447265625,0,0,0,0,1,0,0,1,1,False
2025-05-02,3,691.908447265625,712.9984130859375,1,0,0,0,1,0,0,0,0,False
2025-05-06,3,712.9984130859375,729.088134765625,1,0,1,0,1,0,0,0,0,False
2025-05-07,3,729.088134765625,712.4537963867188,0,0,0,1,1,0,0,0,0,True
2025-05-08,3,712.4537963867188,716.1668701171875,1,0,0,1,1,0,0,0,0,False
2025-05-09,3,716.1668701171875,730.8208618164062,1,0,0,1,1,0,0,0,1,True
2025-05-12,3,730.8208618164062,720.4244384765625,0,0,0,1,1,0,0,0,1,False
2025-05-13,3,720.4244384765625,713.4934692382812,0,0,0,1,1,0,0,0,1,False
2025-05-15,3,713.4934692382812,717.2560424804688,1,0,0,1,1,1,0,0,1,True
2025-01-06,4,638.5596313476562,633.88134765625,0,0,1,0,0,0,0,0,0,True
2025-01-07,4,633.88134765625,628.7599487304688,0,0,0,0,0,0,0,0,0,True
2025-01-08,4,628.7599487304688,656.82958984375,1,0,1,0,0,0,0,0,0,False
2025-01-09,4,656.82958984375,663.7238159179688,1,0,0,0,0,0,0,0,0,False
2025-01-10,4,663.7238159179688,658.306884765625,0,0,0,0,0,0,0,0,0,True
2025-01-13,4,658.306884765625,649.7875366210938,0,0,0,0,0,0,0,0,0,True
2025-01-15,4,649.7875366210938,642.7454223632812,0,0,0,0,0,0,0,0,0,True
2025-01-16,4,642.7454223632812,654.3673095703125,1,0,0,0,0,1,0,0,0,False
2025-01-17,4,654.3673095703125,647.522216796875,0,0,0,0,0,1,1,1,1,False
2025-01-20,4,647.522216796875,656.14013671875,1,0,0,1,0,1,1,0,0,False
2025-01-24,4,656.14013671875,646.734375,0,0,0,1,0,1,0,1,1,False
2025-01-27,4,646.734375,653.924072265625,1,1,1,1,0,1,0,0,0,False
2025-01-28,4,653.924072265625,660.52294921875,1,0,0,1,0,0,0,0,0,False
2025-01-31,4,660.52294921875,683.71728515625,1,0,1,1,0,0,0,0,0,False
2025-02-01,4,683.71728515625,663.18212890625,0,0,1,1,0,0,0,0,0,True
2025-02-03,4,663.18212890625,666.8262939453125,1,0,0,1,0,0,0,0,0,False
2025-02-04,4,666.8262939453125,658.651611328125,0,0,0,0,0,0,0,0,0,True
2025-02-05,4,658.651611328125,651.560302734375,0,0,0,0,0,0,0,0,0,True
2025-02-06,4,651.560302734375,642.8471069335938,0,1,1,0,0,1,0,0,1,False
2025-02-07,4,642.8471069335938,637.7479248046875,0,0,1,0,0,1,0,0,1,False
2025-02-10,4,637.7479248046875,628.4406127929688,0,0,1,0,0,1,0,0,1,False
2025-02-11,4,628.4406127929688,627.5,0,0,0,0,0,1,0,0,1,False
2025-02-14,4,627.5,628.6881713867188,0,0,1,0,1,1,0,0,1,False
2025-02-19,4,628.6881713867188,635.2725219726562,1,0,0,1,1,1,0,1,1,True
2025-02-20,4,635.2725219726562,618.6382446289062,0,0,1,1,1,0,0,1,1,False
2025-02-21,4,618.6382446289062,617.1530151367188,0,1,1,1,1,1,0,1,1,False
2025-02-27,4,617.1530151367188,594.6768798828125,0,0,0,1,1,1,0,0,1,False
2025-02-28,4,594.6768798828125,588.29052734375,0,1,0,1,1,1,0,1,1,False
2025-03-03,4,588.29052734375,583.33984375,0,1,1,1,1,1,0,0,1,False
2025-03-05,4,583.33984375,601.3108520507812,1,1,1,0,1,1,0,1,1,True
2025-03-10,4,601.3108520507812,596.9542846679688,0,1,0,0,1,1,0,0,1,False
2025-03-11,4,596.9542846679688,594.4293823242188,0,1,0,0,1,1,1,0,1,False
2025-03-12,4,594.4293823242188,601.558349609375,1,1,1,0,1,0,1,0,0,False
2025-03-18,4,601.558349609375,612.9944458007812,1,0,0,0,1,0,1,0,1,True
2025-03-19,4,612.9944458007812,626.6583862304688,1,0,0,1,0,0,1,0,1,True
2025-03-24,4,626.6583862304688,618.6382446289062,0,1,1,1,0,0,1,0,1,False
2025-03-25,4,618.6382446289062,633.4407958984375,1,0,0,1,0,0,1,0,0,False
2025-03-26,4,633.4407958984375,642.6491088867188,1,0,1,1,0,0,1,0,0,False
2025-03-27,4,642.6491088867188,645.2235107421875,1,1,0,1,0,0,1,0,1,True
2025-03-28,4,645.2235107421875,641.1638793945312,0,0,0,1,0,0,1,0,1,False
2025-04-01,4,641.1638793945312,649.9761352539062,1,0,0,1,0,0,1,0,0,False
2025-04-02,4,649.9761352539062,654.4317626953125,1,1,1,1,0,0,1,0,0,False
2025-04-03,4,654.4317626953125,670.6204833984375,1,0,0,1,0,0,1,0,0,False
2025-04-04,4,670.6204833984375,656.114990234375,0,1,0,1,0,0,1,0,0,True
2025-04-07,4,656.114990234375,671.41259765625,1,0,0,1,0,0,1,0,0,False
2025-04-08,4,671.41259765625,686.6112670898438,1,0,0,1,0,0,1,0,0,False
2025-04-09,4,686.6112670898438,704.8297729492188,1,0,0,1,0,0,1,0,0,False
2025-04-15,4,704.8297729492188,713.344970703125,1,1,1,1,0,0,1,0,0,False
2025-04-16,4,713.344970703125,707.7506713867188,0,0,0,1,0,0,1,0,0,True
2025-04-17,4,707.7506713867188,702.1564331054688,0,1,0,1,0,0,1,0,0,True
2025-04-22,4,702.1564331054688,709.4833984375,1,0,0,1,0,0,1,0,0,False
2025-04-23,4,709.4833984375,703.3941040039062,0,0,1,1,0,0,1,0,0,True
2025-04-25,4,703.3941040039062,708.394287109375,1,0,1,1,0,0,1,0,1,True
2025-04-28,4,708.394287109375,703.443603515625,0,1,0,1,0,0,1,0,1,False
2025-04-30,4,703.443603515625,691.908447265625,0,1,0,0,0,0,1,0,1,False
2025-05-02,4,691.908447265625,712.9984130859375,1,0,0,0,0,0,1,0,1,True
2025-05-06,4,712.9984130859375,729.088134765625,1,0,0,0,0,0,1,0,0,False
2025-05-07,4,729.088134765625,712.4537963867188,0,1,1,0,0,0,1,0,0,True
2025-05-08,4,712.4537963867188,716.1668701171875,1,0,1,0,0,0,1,0,0,False
2025-05-09,4,716.1668701171875,730.8208618164062,1,0,1,1,0,1,1,0,1,True
2025-05-12,4,730.8208618164062,720.4244384765625,0,0,0,1,1,1,0,0,1,False
2025-05-13,4,720.4244384765625,713.4934692382812,0,0,0,1,1,1,1,0,1,False
2025-05-15,4,713.4934692382812,717.2560424804688,1,0,1,1,0,1,1,1,1,True
2025-05-16,4,717.2560424804688,709.5328979492188,0,1,0,1,1,1,1,1,1,False
2025-05-19,4,709.5328979492188,697.106689453125,0,0,0,1,1,1,0,1,1,False
2025-05-20,4,697.106689453125,702.6514892578125,1,0,1,1,1,1,1,1,1,True
2025-05-21,4,702.6514892578125,693.938232421875,0,1,1,1,1,1,1,0,1,False
2025-05-23,4,693.938232421875,704.3346557617188,1,1,1,1,1,1,1,1,1,True
2025-05-26,4,704.3346557617188,712.206298828125,1,1,1,1,1,1,0,1,1,True
2025-05-28,4,712.206298828125,716.3153686523438,1,0,1,1,1,0,1,1,1,True
2025-05-29,4,716.3153686523438,709.3843994140625,0,0,1,1,1,0,1,1,1,False
2025-05-30,4,709.3843994140625,696.215576171875,0,1,1,1,1,1,1,1,1,False
2025-06-05,4,696.215576171875,691.7599487304688,0,0,1,1,1,1,1,1,1,False
2025-06-06,4,691.7599487304688,697.4036865234375,1,0,1,1,1,0,1,1,1,True
2025-06-09,4,697.4036865234375,693.3441772460938,0,1,1,1,1,1,1,1,1,False
2025-06-11,4,693.3441772460938,683.9873657226562,0,0,1,1,1,1,1,1,1,False
2025-06-16,4,683.9873657226562,680.0762939453125,0,0,0,1,1,0,1,1,1,False
2025-06-17,4,680.0762939453125,687.0568237304688,1,0,1,0,1,1,0,1,1,True
2025-06-23,4,687.0568237304688,697.9483642578125,1,0,1,0,1,0,0,1,1,True
2025-06-25,4,697.9483642578125,719.0877685546875,1,0,0,0,1,1,1,1,1,True
2025-06-26,4,719.0877685546875,724.4345092773438,1,0,0,0,1,0,0,1,1,True
2025-06-27,4,724.4345092773438,715.2261962890625,0,1,1,0,0,0,1,1,1,False
2025-06-30,4,715.2261962890625,710.2260131835938,0,1,1,0,1,0,0,1,1,False
2025-07-01,4,710.2260131835938,706.31494140625,0,0,0,0,1,1,1,1,1,False
2025-07-03,4,706.31494140625,723.1472778320312,1,0,0,0,1,1,0,1,1,True
2025-07-09,4,723.1472778320312,720.8204956054688,0,0,1,1,1,1,0,1,1,False
2025-07-14,4,720.8204956054688,732.9002075195312,1,1,0,1,1,1,0,0,1,True
2025-07-15,4,732.9002075195312,726.0682373046875,0,0,0,1,1,1,1,0,1,False
2025-07-17,4,726.0682373046875,709.285400390625,0,0,1,1,1,1,1,0,1,False
2025-07-22,4,709.285400390625,713.4934692382812,1,0,1,1,1,1,1,0,1,True
2025-07-23,4,713.4934692382812,699.9285888671875,0,1,1,1,1,1,1,1,1,False
2025-07-24,4,699.9285888671875,687.1063232421875,0,0,1,1,1,1,1,1,1,False
2025-07-25,4,687.1063232421875,691.3143920898438,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,691.3143920898438,696.1165771484375,1,1,1,1,1,1,1,1,1,True
2025-07-30,4,696.1165771484375,702.7999877929688,1,0,1,0,1,1,1,1,1,True
2025-07-31,4,702.7999877929688,711.2000122070312,1,0,0,0,1,0,1,1,1,True
2025-08-01,4,711.2000122070312,723.2999877929688,1,1,1,0,1,0,1,1,1,True
2025-08-04,4,723.2999877929688,714.6500244140625,0,1,1,0,1,0,1,1,1,False
2025-08-06,4,714.6500244140625,718.5499877929688,1,1,1,0,1,0,1,1,1,True
2025-08-07,4,718.5499877929688,703.9500122070312,0,1,1,0,1,0,1,1,1,False
2025-08-08,4,703.9500122070312,707.0,1,0,0,0,1,0,1,0,1,True
2025-08-11,4,707.0,704.0999755859375,0,0,1,0,1,0,1,0,1,False
2025-08-12,4,704.0999755859375,710.5499877929688,1,0,1,0,1,0,1,0,1,True
2025-08-14,4,710.5499877929688,720.4000244140625,1,0,0,0,1,0,0,0,1,True
2025-08-18,4,720.4000244140625,727.9500122070312,1,0,1,0,1,0,1,0,1,True
2025-08-19,4,727.9500122070312,751.8499755859375,1,0,1,0,1,0,0,0,0,False
2025-08-20,4,751.8499755859375,739.6500244140625,0,0,0,0,1,0,0,0,0,True
2025-08-21,4,739.6500244140625,730.7000122070312,0,0,0,1,1,0,0,1,1,False
2025-08-22,4,730.7000122070312,722.4000244140625,0,0,0,1,1,1,0,0,1,False
2025-08-25,4,722.4000244140625,717.75,0,0,0,1,1,1,0,0,1,False
2025-08-26,4,717.75,711.5999755859375,0,0,0,1,1,1,1,0,1,False
2025-08-28,4,711.5999755859375,725.8499755859375,1,0,0,1,1,1,1,0,1,True
2025-08-29,4,725.8499755859375,731.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-09-01,4,731.4000244140625,734.75,1,0,1,1,0,1,1,1,1,True
2025-09-03,4,734.75,738.5999755859375,1,0,0,1,0,0,1,1,1,True
2025-09-04,4,738.5999755859375,734.5499877929688,0,1,1,1,0,1,1,1,1,False
2025-09-12,4,734.5499877929688,727.5,0,0,0,1,1,1,1,0,1,False
2025-09-15,4,727.5,723.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-09-16,4,723.9000244140625,711.9000244140625,0,0,0,1,1,1,1,1,1,False
2025-09-17,4,711.9000244140625,720.1500244140625,1,0,1,1,1,1,1,1,1,True
2025-09-19,4,720.1500244140625,716.8499755859375,0,0,0,1,1,1,1,1,1,False
2025-09-22,4,716.8499755859375,707.5499877929688,0,1,1,1,1,1,1,1,1,False
2025-09-24,4,707.5499877929688,703.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-09-25,4,703.5999755859375,697.4000244140625,0,0,1,1,1,1,1,1,1,False
2025-09-30,4,697.4000244140625,701.75,1,0,1,1,1,1,1,1,1,True
2025-10-01,4,701.75,710.9500122070312,1,0,0,0,1,1,1,1,1,True
2025-05-16,5,717.2560424804688,709.5328979492188,0,1,1,1,1,1,0,1,1,False
2025-05-19,5,709.5328979492188,697.106689453125,0,1,1,1,1,1,0,1,1,False
2025-05-20,5,697.106689453125,702.6514892578125,1,1,1,1,1,1,0,1,1,True
2025-05-21,5,702.6514892578125,693.938232421875,0,1,1,1,1,1,1,1,1,False
2025-05-23,5,693.938232421875,704.3346557617188,1,1,1,1,1,1,1,1,1,True
2025-05-26,5,704.3346557617188,712.206298828125,1,1,1,1,1,1,1,1,1,True
2025-05-28,5,712.206298828125,716.3153686523438,1,1,1,0,1,1,1,1,1,True
2025-05-29,5,716.3153686523438,709.3843994140625,0,1,1,0,1,1,1,0,1,False
2025-05-30,5,709.3843994140625,696.215576171875,0,1,1,0,1,1,1,1,1,False
2025-06-05,5,696.215576171875,691.7599487304688,0,1,1,0,1,1,1,0,1,False
2025-06-06,5,691.7599487304688,697.4036865234375,1,1,1,0,1,1,1,1,1,True
2025-06-09,5,697.4036865234375,693.3441772460938,0,1,1,0,1,1,1,0,1,False
2025-06-11,5,693.3441772460938,683.9873657226562,0,1,1,0,1,1,1,1,1,False
2025-06-16,5,683.9873657226562,680.0762939453125,0,1,1,0,1,1,1,0,1,False
2025-06-17,5,680.0762939453125,687.0568237304688,1,1,1,0,1,1,1,0,1,True
2025-06-23,5,687.0568237304688,697.9483642578125,1,1,1,0,1,1,1,0,1,True
2025-06-25,5,697.9483642578125,719.0877685546875,1,1,1,0,1,1,1,0,1,True
2025-06-26,5,719.0877685546875,724.4345092773438,1,1,1,0,1,1,0,0,1,True
2025-06-27,5,724.4345092773438,715.2261962890625,0,1,1,0,1,1,0,0,1,False
2025-06-30,5,715.2261962890625,710.2260131835938,0,1,1,1,1,1,0,0,1,False
2025-07-01,5,710.2260131835938,706.31494140625,0,1,1,1,1,1,0,0,1,False
2025-07-03,5,706.31494140625,723.1472778320312,1,1,1,1,1,1,0,0,1,True
2025-07-09,5,723.1472778320312,720.8204956054688,0,1,1,1,1,1,0,1,1,False
2025-07-14,5,720.8204956054688,732.9002075195312,1,1,1,1,1,1,0,0,1,True
2025-07-15,5,732.9002075195312,726.0682373046875,0,1,1,1,1,1,0,1,1,False
2025-07-17,5,726.0682373046875,709.285400390625,0,1,1,1,1,1,0,0,1,False
2025-07-22,5,709.285400390625,713.4934692382812,1,1,1,1,1,1,0,0,1,True
2025-07-23,5,713.4934692382812,699.9285888671875,0,1,1,1,1,1,0,0,1,False
2025-07-24,5,699.9285888671875,687.1063232421875,0,1,1,1,1,1,0,0,1,False
2025-07-25,5,687.1063232421875,691.3143920898438,1,1,1,1,1,1,0,1,1,True
2025-07-29,5,691.3143920898438,696.1165771484375,1,1,1,1,1,1,1,0,1,True
2025-07-30,5,696.1165771484375,702.7999877929688,1,1,1,1,1,1,1,0,1,True
2025-07-31,5,702.7999877929688,711.2000122070312,1,1,1,1,1,1,1,0,1,True
2025-08-01,5,711.2000122070312,723.2999877929688,1,1,1,1,1,1,1,0,1,True
2025-08-04,5,723.2999877929688,714.6500244140625,0,1,1,1,1,1,1,0,1,False
2025-08-06,5,714.6500244140625,718.5499877929688,1,1,1,1,1,1,1,0,1,True
2025-08-07,5,718.5499877929688,703.9500122070312,0,1,1,1,1,1,1,0,1,False
2025-08-08,5,703.9500122070312,707.0,1,1,1,1,1,1,0,0,1,True
2025-08-11,5,707.0,704.0999755859375,0,1,1,1,1,1,1,0,1,False
2025-08-12,5,704.0999755859375,710.5499877929688,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,710.5499877929688,720.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-08-18,5,720.4000244140625,727.9500122070312,1,1,1,0,1,1,0,0,1,True
2025-08-19,5,727.9500122070312,751.8499755859375,1,1,1,0,1,1,1,0,1,True
2025-08-20,5,751.8499755859375,739.6500244140625,0,1,1,1,1,1,0,1,1,False
2025-08-21,5,739.6500244140625,730.7000122070312,0,1,1,1,1,1,0,0,1,False
2025-08-22,5,730.7000122070312,722.4000244140625,0,1,1,1,1,1,0,0,1,False
2025-08-25,5,722.4000244140625,717.75,0,1,1,1,1,1,0,0,1,False
2025-08-26,5,717.75,711.5999755859375,0,1,1,1,1,1,0,1,1,False
2025-08-28,5,711.5999755859375,725.8499755859375,1,1,1,1,1,1,1,1,1,True
2025-08-29,5,725.8499755859375,731.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,731.4000244140625,734.75,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,734.75,738.5999755859375,1,1,1,1,1,0,0,0,1,True
2025-09-04,5,738.5999755859375,734.5499877929688,0,1,1,1,1,1,0,0,1,False
2025-09-12,5,734.5499877929688,727.5,0,1,1,1,1,0,1,0,1,False
2025-09-15,5,727.5,723.9000244140625,0,1,1,1,1,1,1,0,1,False
2025-09-16,5,723.9000244140625,711.9000244140625,0,1,1,1,1,1,1,0,1,False
2025-09-17,5,711.9000244140625,720.1500244140625,1,1,1,1,1,1,1,0,1,True
2025-09-19,5,720.1500244140625,716.8499755859375,0,1,1,1,1,1,1,0,1,False
2025-09-22,5,716.8499755859375,707.5499877929688,0,1,1,1,1,1,1,0,1,False
2025-09-24,5,707.5499877929688,703.5999755859375,0,1,1,1,1,1,1,0,1,False
2025-09-25,5,703.5999755859375,697.4000244140625,0,1,1,1,1,1,1,0,1,False
2025-09-30,5,697.4000244140625,701.75,1,1,1,1,1,1,1,1,1,True
2025-10-01,5,701.75,710.9500122070312,1,1,1,0,1,1,1,0,1,True
2025-10-03,5,710.9500122070312,714.9500122070312,1,0,1,0,1,0,1,0,1,True
2025-10-07,5,714.9500122070312,710.7999877929688,0,1,1,0,1,0,0,0,1,False
2025-10-08,5,710.7999877929688,713.3499755859375,1,1,1,0,1,0,0,0,1,True
2025-10-13,5,713.3499755859375,710.2000122070312,0,1,1,0,0,0,0,0,0,True
2025-10-15,5,710.2000122070312,725.7000122070312,1,1,1,0,0,0,0,0,1,True
2025-10-16,5,725.7000122070312,735.1500244140625,1,1,1,0,0,0,0,0,0,False
2025-10-17,5,735.1500244140625,727.3499755859375,0,1,1,0,0,0,0,0,0,True
2025-10-20,5,727.3499755859375,723.5999755859375,0,1,1,0,1,0,0,0,0,True
2025-10-27,5,723.5999755859375,722.2000122070312,0,1,1,0,1,0,0,0,1,False
2025-11-03,5,722.2000122070312,717.2999877929688,0,1,1,0,1,0,0,0,0,True
2025-11-04,5,717.2999877929688,711.5999755859375,0,1,1,0,1,0,0,1,1,False
2025-11-07,5,711.5999755859375,719.25,1,1,1,0,1,0,0,1,1,True
2025-11-10,5,719.25,713.0,0,1,1,0,1,0,0,0,1,False
2025-11-11,5,713.0,722.0,1,1,1,0,1,0,0,0,1,True
2025-11-13,5,722.0,738.7000122070312,1,1,1,0,1,0,0,0,1,True
2025-11-14,5,738.7000122070312,760.7000122070312,1,1,1,0,1,0,0,0,1,True
2025-11-17,5,760.7000122070312,756.4500122070312,0,0,1,0,1,0,0,0,1,False
2025-11-18,5,756.4500122070312,748.1500244140625,0,1,1,0,1,0,0,0,1,False
2025-11-19,5,748.1500244140625,736.1500244140625,0,1,1,1,1,0,0,0,1,False
2025-11-20,5,736.1500244140625,739.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-11-21,5,739.9000244140625,735.9500122070312,0,1,1,1,0,0,1,0,1,False
2025-11-24,5,735.9500122070312,734.0999755859375,0,1,1,1,0,1,1,0,1,False
2025-11-26,5,734.0999755859375,727.4000244140625,0,1,1,1,0,1,1,1,1,False
2025-11-27,5,727.4000244140625,717.3499755859375,0,1,1,1,0,1,1,0,1,False
2025-12-02,5,717.3499755859375,710.6500244140625,0,1,1,1,0,1,1,1,1,False
2025-12-03,5,710.6500244140625,714.6500244140625,1,1,1,1,1,1,1,0,1,True
2025-12-04,5,714.6500244140625,736.6500244140625,1,1,1,1,1,1,1,0,1,True
2025-12-05,5,736.6500244140625,730.5,0,1,1,1,1,1,1,0,1,False
2025-12-09,5,730.5,727.0499877929688,0,1,1,1,1,1,1,0,1,False
2025-12-12,5,727.0499877929688,738.1500244140625,1,1,1,1,1,1,1,0,1,True
2025-12-17,5,738.1500244140625,734.75,1,1,1,1,1,1,1,0,1,True
2025-12-24,5,734.75,753.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-12-29,5,753.0999755859375,739.0999755859375,0,1,1,1,1,0,1,1,1,False
2025-12-30,5,739.0999755859375,750.5999755859375,1,1,1,1,1,0,1,0,1,True
2025-12-31,5,750.5999755859375,757.75,1,0,1,1,1,0,1,0,1,True
2026-01-02,5,757.75,773.0499877929688,1,1,1,1,1,0,0,0,0,False
2026-01-05,5,773.0499877929688,779.0499877929688,1,1,1,1,1,0,0,0,0,False
2026-01-06,5,779.0499877929688,773.7999877929688,0,1,1,1,0,0,1,0,0,True
2026-01-07,5,773.7999877929688,758.7999877929688,0,1,1,1,0,0,0,0,0,True
2026-01-08,5,758.7999877929688,756.0499877929688,0,1,1,1,1,0,1,0,1,False
2026-01-13,5,756.0499877929688,749.7999877929688,0,1,1,1,1,1,1,0,1,False
2026-01-15,5,749.7999877929688,760.5999755859375,1,1,1,0,1,0,1,0,1,True
2026-01-19,5,760.5999755859375,747.9500122070312,0,1,1,0,1,0,1,0,1,False
2026-01-21,5,747.9500122070312,751.75,1,1,1,0,1,0,1,0,1,True
2026-01-22,5,751.75,740.9500122070312,0,1,1,0,0,0,1,0,1,False
2026-01-23,5,740.9500122070312,745.7999877929688,1,1,1,0,0,0,0,1,1,True
2026-01-27,5,745.7999877929688,736.6500244140625,0,1,1,0,0,0,0,0,1,False
2026-01-28,5,736.6500244140625,729.7999877929688,0,1,1,0,1,1,1,0,1,False
2026-01-30,5,729.7999877929688,722.4000244140625,0,1,1,0,0,1,1,1,1,False
2026-02-02,5,722.4000244140625,733.4000244140625,1,1,1,0,0,1,0,1,1,True
2026-02-04,5,733.4000244140625,748.2999877929688,1,1,1,0,0,1,1,1,1,True
2026-02-05,5,748.2999877929688,754.8499755859375,1,1,1,0,0,0,0,0,1,True
2026-02-09,5,754.8499755859375,764.8499755859375,1,1,1,0,0,0,0,0,1,True
2026-02-10,5,764.8499755859375,770.6500244140625,1,1,1,0,0,0,0,0,0,False
2026-02-12,5,770.6500244140625,760.1500244140625,0,1,1,0,0,0,0,0,0,True
2026-02-13,5,760.1500244140625,795.9500122070312,1,1,1,0,0,0,0,0,0,False
2026-02-18,5,795.9500122070312,780.1500244140625,0,1,1,0,0,0,0,0,0,True
2026-02-19,5,780.1500244140625,788.2000122070312,1,1,1,0,0,0,0,0,0,False
