date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-14,3,415.9198303222656,412.338623046875,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,412.338623046875,419.3020935058594,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,419.3020935058594,413.1841735839844,0,1,1,1,1,0,1,1,1,False
2024-11-21,3,413.1841735839844,421.83880615234375,1,1,1,1,1,0,1,1,1,True
2024-11-22,3,421.83880615234375,426.11639404296875,1,1,1,1,1,0,1,1,1,True
2024-11-25,3,426.11639404296875,423.5796813964844,0,1,1,1,1,0,1,1,1,False
2024-11-26,3,423.5796813964844,442.72930908203125,1,1,1,1,1,0,1,1,1,True
2024-11-27,3,442.72930908203125,454.6667175292969,1,1,1,1,1,0,1,1,1,True
2024-11-28,3,454.6667175292969,448.89697265625,0,1,1,1,1,0,1,1,1,False
2024-12-02,3,448.89697265625,451.08551025390625,1,1,1,1,1,0,1,1,1,True
2024-12-05,3,451.08551025390625,460.28729248046875,1,1,1,1,1,1,1,0,1,True
2024-12-06,3,460.28729248046875,464.5648498535156,1,1,1,1,1,1,1,1,1,True
2024-12-09,3,464.5648498535156,462.27685546875,0,1,1,1,1,0,1,0,1,False
2024-12-10,3,462.27685546875,465.65911865234375,1,1,1,0,1,1,1,0,1,True
2024-12-11,3,465.65911865234375,459.0935363769531,0,1,1,0,1,1,1,0,1,False
2024-12-12,3,459.0935363769531,452.7766418457031,0,1,1,0,1,1,1,0,1,False
2024-12-13,3,452.7766418457031,457.1536865234375,1,1,1,0,1,1,1,0,1,True
2024-12-16,3,457.1536865234375,448.7477722167969,0,1,1,0,0,1,1,0,0,True
2024-12-17,3,448.7477722167969,442.3811340332031,0,1,1,0,1,0,1,0,0,True
2024-12-18,3,442.3811340332031,437.4072265625,0,1,1,0,1,0,1,0,1,False
2024-12-19,3,437.4072265625,424.0770568847656,0,1,1,0,1,0,1,1,0,True
2024-12-20,3,424.0770568847656,416.21826171875,0,1,1,1,1,0,0,0,1,False
2024-12-27,3,416.21826171875,409.1055603027344,0,1,1,1,1,0,1,0,0,True
2024-12-30,3,409.1055603027344,414.3778991699219,1,1,1,1,1,0,1,0,1,True
2024-12-31,3,414.3778991699219,419.15289306640625,1,1,1,1,1,0,1,0,1,True
2025-01-01,3,419.15289306640625,426.76300048828125,1,1,1,1,1,0,1,0,1,True
2025-01-02,3,426.76300048828125,422.53515625,0,1,1,1,1,0,0,0,1,False
2025-01-03,3,422.53515625,406.9170227050781,0,1,1,0,1,0,0,0,0,True
2025-01-07,3,406.9170227050781,403.3358154296875,0,1,1,0,1,0,1,0,1,False
2025-01-08,3,403.3358154296875,395.3775329589844,0,1,1,0,1,0,0,0,1,False
2025-01-09,3,395.3775329589844,387.0710754394531,0,1,1,0,0,0,1,0,1,False
2025-01-10,3,387.0710754394531,370.6571044921875,0,1,1,0,1,0,1,0,1,False
2025-01-13,3,370.6571044921875,380.0080871582031,1,1,1,1,1,0,1,1,0,False
2025-01-15,3,380.0080871582031,385.92706298828125,1,1,1,1,1,1,1,0,0,False
2025-01-16,3,385.92706298828125,387.5187072753906,1,1,1,1,1,1,1,1,0,False
2025-01-17,3,387.5187072753906,389.5082702636719,1,1,1,1,1,1,1,1,0,False
2025-01-20,3,389.5082702636719,373.7409362792969,0,0,1,1,1,0,1,1,1,False
2025-01-22,3,373.7409362792969,381.500244140625,1,1,1,1,1,1,1,1,0,False
2025-01-23,3,381.500244140625,367.1255798339844,0,0,1,1,1,1,1,1,0,True
2025-01-24,3,367.1255798339844,345.9366760253906,0,1,1,1,1,1,1,1,0,True
2025-01-27,3,345.9366760253906,341.55963134765625,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,341.55963134765625,351.2587890625,1,1,1,1,1,1,1,0,1,True
2025-01-29,3,351.2587890625,358.122802734375,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,358.122802734375,372.54718017578125,1,1,1,1,1,1,1,0,0,False
2025-01-31,3,372.54718017578125,380.3064880371094,1,0,1,1,1,1,1,0,0,False
2025-02-01,3,380.3064880371094,371.70159912109375,0,0,1,1,1,0,1,0,0,True
2025-02-03,3,371.70159912109375,378.2672119140625,1,1,1,1,1,0,1,1,1,True
2025-02-04,3,378.2672119140625,382.8432312011719,1,1,1,1,1,0,1,0,0,False
2025-02-05,3,382.8432312011719,375.1336364746094,0,1,1,0,1,0,1,0,0,True
2025-02-07,3,375.1336364746094,369.7618103027344,0,1,1,0,1,1,1,0,0,True
2025-02-10,3,369.7618103027344,361.0076599121094,0,1,1,0,1,1,1,0,0,True
2025-02-11,3,361.0076599121094,365.03656005859375,1,1,1,0,1,1,1,0,0,False
2025-02-13,3,365.03656005859375,356.68035888671875,0,0,1,0,1,1,1,0,0,True
2025-02-14,3,356.68035888671875,362.15167236328125,1,1,1,0,1,1,1,0,0,False
2025-02-19,3,362.15167236328125,372.9948425292969,1,1,1,0,1,0,1,0,0,False
2025-02-20,3,372.9948425292969,361.9527282714844,0,1,1,0,1,0,1,0,0,True
2025-02-25,3,361.9527282714844,352.6514892578125,0,1,1,0,1,0,1,0,0,True
2025-02-27,3,352.6514892578125,345.98638916015625,0,1,1,0,1,1,1,1,0,True
2025-02-28,3,345.98638916015625,343.8973693847656,0,1,1,0,1,1,1,0,1,False
2025-03-04,3,343.8973693847656,353.99444580078125,1,0,1,0,1,0,1,0,1,True
2025-03-07,3,353.99444580078125,345.0910949707031,0,1,1,0,0,0,1,1,1,False
2025-03-10,3,345.0910949707031,342.8031005859375,0,1,1,0,0,0,1,1,1,False
2025-03-11,3,342.8031005859375,338.8736877441406,0,1,1,0,0,1,1,0,1,False
2025-03-12,3,338.8736877441406,332.4075927734375,0,1,1,0,0,1,1,0,1,False
2025-03-18,3,332.4075927734375,348.32415771484375,1,1,1,0,0,1,1,1,0,False
2025-03-19,3,348.32415771484375,353.79547119140625,1,1,1,0,0,1,1,1,0,False
2025-03-20,3,353.79547119140625,356.7798156738281,1,1,1,0,0,1,0,0,0,False
2025-03-21,3,356.7798156738281,364.0915222167969,1,1,1,0,0,1,1,0,0,False
2025-03-24,3,364.0915222167969,358.5704650878906,0,1,1,0,0,0,0,0,0,True
2025-03-28,3,358.5704650878906,362.89776611328125,1,1,1,0,0,0,0,0,0,False
2025-04-01,3,362.89776611328125,370.2591857910156,1,1,1,0,0,0,0,0,1,True
2025-04-03,3,370.2591857910156,362.4998474121094,0,1,1,0,0,0,0,0,1,False
2025-04-04,3,362.4998474121094,351.5572204589844,0,1,1,0,0,0,0,1,1,False
2025-04-07,3,351.5572204589844,355.7850341796875,1,1,1,0,0,0,0,0,0,False
2025-04-08,3,355.7850341796875,362.45013427734375,1,1,1,0,0,0,0,0,0,False
2025-04-09,3,362.45013427734375,367.3742980957031,1,1,1,0,0,0,0,0,0,False
2025-04-11,3,367.3742980957031,377.7200927734375,1,1,1,0,0,0,0,0,0,False
2025-04-15,3,377.7200927734375,375.0341491699219,0,1,1,0,0,0,0,0,0,True
2025-04-16,3,375.0341491699219,373.343017578125,0,1,1,0,0,0,0,0,1,False
2025-04-17,3,373.343017578125,378.8143310546875,1,1,1,0,0,0,0,0,0,False
2025-04-23,3,378.8143310546875,380.45574951171875,1,1,1,0,0,0,0,0,0,False
2025-04-24,3,380.45574951171875,368.56805419921875,0,0,1,0,0,0,0,0,0,True
2025-04-25,3,368.56805419921875,375.33258056640625,1,1,1,0,1,0,1,1,1,True
2025-04-28,3,375.33258056640625,368.02093505859375,0,1,1,0,0,0,1,1,1,False
2025-04-29,3,368.02093505859375,349.9158020019531,0,1,1,0,0,1,1,1,1,False
2025-04-30,3,349.9158020019531,353.14886474609375,1,1,1,1,1,1,1,1,1,True
2025-05-02,3,353.14886474609375,364.24072265625,1,1,1,1,1,1,1,0,0,False
2025-05-05,3,364.24072265625,368.3193359375,1,1,1,1,1,1,1,0,0,False
2025-05-06,3,368.3193359375,374.0890808105469,1,0,1,1,1,1,1,1,0,False
2025-05-07,3,374.0890808105469,359.0678405761719,0,1,1,1,1,1,1,1,1,False
2025-05-09,3,359.0678405761719,376.07867431640625,1,1,1,1,1,1,1,1,1,True
2025-05-12,3,376.07867431640625,373.1440734863281,0,1,1,1,1,1,1,1,1,False
2025-05-13,3,373.1440734863281,381.84844970703125,1,1,1,1,1,1,1,0,0,False
2025-05-15,3,381.84844970703125,390.7517395019531,1,1,1,1,1,1,1,1,0,False
2025-05-19,3,390.7517395019531,382.79345703125,0,1,1,0,1,1,1,1,1,False
2025-05-21,3,382.79345703125,380.15728759765625,0,1,1,0,1,1,1,1,1,False
2025-05-23,3,380.15728759765625,384.7830505371094,1,1,1,0,1,1,1,1,1,True
2025-05-26,3,384.7830505371094,384.68359375,0,1,1,1,1,1,1,1,0,True
2025-01-09,4,395.3775329589844,387.0710754394531,0,1,1,1,0,0,1,0,1,False
2025-01-10,4,387.0710754394531,370.6571044921875,0,1,1,1,0,0,1,0,1,False
2025-01-13,4,370.6571044921875,380.0080871582031,1,1,1,1,1,0,1,0,1,True
2025-01-15,4,380.0080871582031,385.92706298828125,1,1,1,1,1,0,1,0,0,False
2025-01-16,4,385.92706298828125,387.5187072753906,1,1,1,1,0,0,1,0,0,False
2025-01-17,4,387.5187072753906,389.5082702636719,1,1,1,1,1,0,1,0,0,False
2025-01-20,4,389.5082702636719,373.7409362792969,0,1,1,1,1,1,1,0,0,True
2025-01-22,4,373.7409362792969,381.500244140625,1,1,1,1,1,0,1,0,0,False
2025-01-23,4,381.500244140625,367.1255798339844,0,1,1,1,1,0,1,0,0,True
2025-01-24,4,367.1255798339844,345.9366760253906,0,1,1,1,1,0,1,0,0,True
2025-01-27,4,345.9366760253906,341.55963134765625,0,1,1,1,1,0,1,0,0,True
2025-01-28,4,341.55963134765625,351.2587890625,1,1,1,1,1,0,1,0,0,False
2025-01-29,4,351.2587890625,358.122802734375,1,1,1,1,1,0,1,0,0,False
2025-01-30,4,358.122802734375,372.54718017578125,1,1,1,1,0,0,1,0,0,False
2025-01-31,4,372.54718017578125,380.3064880371094,1,1,1,1,0,0,1,0,0,False
2025-02-01,4,380.3064880371094,371.70159912109375,0,1,1,1,0,0,1,0,0,True
2025-02-03,4,371.70159912109375,378.2672119140625,1,1,1,1,0,0,1,1,0,False
2025-02-04,4,378.2672119140625,382.8432312011719,1,1,1,1,1,0,1,0,0,False
2025-02-05,4,382.8432312011719,375.1336364746094,0,1,1,1,1,0,1,0,0,True
2025-02-07,4,375.1336364746094,369.7618103027344,0,1,1,1,1,0,1,0,0,True
2025-02-10,4,369.7618103027344,361.0076599121094,0,1,1,1,1,0,1,0,0,True
2025-02-11,4,361.0076599121094,365.03656005859375,1,1,1,1,1,0,1,0,0,False
2025-02-13,4,365.03656005859375,356.68035888671875,0,1,1,1,0,0,1,0,0,True
2025-02-14,4,356.68035888671875,362.15167236328125,1,1,1,1,1,0,1,0,0,False
2025-02-19,4,362.15167236328125,372.9948425292969,1,1,1,1,1,0,1,0,0,False
2025-02-20,4,372.9948425292969,361.9527282714844,0,1,1,1,1,0,1,0,0,True
2025-02-25,4,361.9527282714844,352.6514892578125,0,0,1,0,1,0,1,0,0,True
2025-02-27,4,352.6514892578125,345.98638916015625,0,0,0,0,1,0,1,0,0,True
2025-02-28,4,345.98638916015625,343.8973693847656,0,1,1,0,1,0,1,0,0,True
2025-03-04,4,343.8973693847656,353.99444580078125,1,1,1,0,0,0,1,0,1,True
2025-03-07,4,353.99444580078125,345.0910949707031,0,1,1,0,0,0,1,0,1,False
2025-03-10,4,345.0910949707031,342.8031005859375,0,1,1,0,0,0,1,0,1,False
2025-03-11,4,342.8031005859375,338.8736877441406,0,1,1,0,0,0,1,0,1,False
2025-03-12,4,338.8736877441406,332.4075927734375,0,1,1,0,0,0,1,0,1,False
2025-03-18,4,332.4075927734375,348.32415771484375,1,1,1,0,0,0,1,0,0,False
2025-03-19,4,348.32415771484375,353.79547119140625,1,1,1,0,0,0,1,0,0,False
2025-03-20,4,353.79547119140625,356.7798156738281,1,1,1,0,0,0,1,0,0,False
2025-03-21,4,356.7798156738281,364.0915222167969,1,1,1,0,1,0,1,0,0,False
2025-03-24,4,364.0915222167969,358.5704650878906,0,1,1,0,1,0,1,0,0,True
2025-03-28,4,358.5704650878906,362.89776611328125,1,1,1,0,1,0,1,0,1,True
2025-04-01,4,362.89776611328125,370.2591857910156,1,1,1,0,1,0,1,0,1,True
2025-04-03,4,370.2591857910156,362.4998474121094,0,1,1,0,1,0,1,0,1,False
2025-04-04,4,362.4998474121094,351.5572204589844,0,1,1,0,1,0,1,0,1,False
2025-04-07,4,351.5572204589844,355.7850341796875,1,1,1,0,1,0,1,0,0,False
2025-04-08,4,355.7850341796875,362.45013427734375,1,1,1,0,1,0,1,0,0,False
2025-04-09,4,362.45013427734375,367.3742980957031,1,0,1,1,1,0,1,0,0,False
2025-04-11,4,367.3742980957031,377.7200927734375,1,1,1,1,1,0,1,0,0,False
2025-04-15,4,377.7200927734375,375.0341491699219,0,1,1,1,1,0,1,0,0,True
2025-04-16,4,375.0341491699219,373.343017578125,0,1,1,1,1,0,1,0,1,False
2025-04-17,4,373.343017578125,378.8143310546875,1,1,1,1,1,0,1,0,1,True
2025-04-23,4,378.8143310546875,380.45574951171875,1,1,1,1,1,0,1,0,1,True
2025-04-24,4,380.45574951171875,368.56805419921875,0,1,1,1,1,0,1,0,0,True
2025-04-25,4,368.56805419921875,375.33258056640625,1,1,1,1,1,0,1,0,1,True
2025-04-28,4,375.33258056640625,368.02093505859375,0,1,1,1,1,0,1,0,1,False
2025-04-29,4,368.02093505859375,349.9158020019531,0,1,1,1,1,0,1,0,1,False
2025-04-30,4,349.9158020019531,353.14886474609375,1,1,1,1,1,0,0,0,0,False
2025-05-02,4,353.14886474609375,364.24072265625,1,1,1,1,1,0,1,0,0,False
2025-05-05,4,364.24072265625,368.3193359375,1,1,1,1,1,0,1,0,0,False
2025-05-06,4,368.3193359375,374.0890808105469,1,1,1,1,1,0,1,1,0,False
2025-05-07,4,374.0890808105469,359.0678405761719,0,1,1,1,1,0,1,0,0,True
2025-05-09,4,359.0678405761719,376.07867431640625,1,1,1,1,1,0,0,0,0,False
2025-05-12,4,376.07867431640625,373.1440734863281,0,1,1,1,1,0,0,0,0,True
2025-05-13,4,373.1440734863281,381.84844970703125,1,1,0,1,1,1,0,1,0,False
2025-05-15,4,381.84844970703125,390.7517395019531,1,1,1,1,1,1,1,1,0,False
2025-05-19,4,390.7517395019531,382.79345703125,0,1,1,1,1,1,0,0,0,True
2025-05-21,4,382.79345703125,380.15728759765625,0,1,1,1,1,1,1,0,0,True
2025-05-23,4,380.15728759765625,384.7830505371094,1,1,1,1,1,1,0,0,0,False
2025-05-26,4,384.7830505371094,384.68359375,0,1,1,1,1,0,0,0,0,True
2025-05-28,4,384.68359375,386.7726135253906,1,1,1,0,1,0,0,0,0,False
2025-05-29,4,386.7726135253906,384.1861877441406,0,1,1,0,1,0,0,0,0,True
2025-06-03,4,384.1861877441406,386.8721008300781,1,1,1,0,1,0,0,1,0,False
2025-06-04,4,386.8721008300781,389.1103515625,1,1,1,0,1,0,0,0,0,False
2025-06-05,4,389.1103515625,391.2491455078125,1,1,1,0,1,0,0,1,1,True
2025-06-06,4,391.2491455078125,398.71002197265625,1,1,1,0,0,0,0,1,0,False
2025-06-09,4,398.71002197265625,401.69439697265625,1,1,1,0,0,0,0,1,1,True
2025-06-10,4,401.69439697265625,403.4352722167969,1,1,1,0,0,0,0,1,1,True
2025-06-11,4,403.4352722167969,392.293701171875,0,1,1,0,0,0,1,0,1,False
2025-06-12,4,392.293701171875,380.953125,0,1,1,0,0,0,0,0,1,False
2025-06-17,4,380.953125,376.17816162109375,0,1,1,0,0,1,1,1,1,False
2025-06-18,4,376.17816162109375,372.7958984375,0,1,1,0,0,0,0,0,0,True
2025-06-19,4,372.7958984375,376.3273620605469,1,1,1,0,0,0,1,1,0,False
2025-06-23,4,376.3273620605469,383.7882385253906,1,1,1,0,0,0,1,1,1,True
2025-06-25,4,383.7882385253906,385.72808837890625,1,1,1,0,0,0,1,1,1,True
2025-06-30,4,385.72808837890625,383.8380126953125,0,1,1,0,0,0,0,1,0,True
2025-07-01,4,383.8380126953125,381.4505310058594,0,1,1,0,0,0,0,0,1,False
2025-07-04,4,381.4505310058594,386.9218444824219,1,1,1,0,0,0,0,0,1,True
2025-07-10,4,386.9218444824219,378.66510009765625,0,1,1,0,0,0,1,0,0,True
2025-07-11,4,378.66510009765625,381.3510437011719,1,1,1,0,1,0,1,0,1,True
2025-07-14,4,381.3510437011719,383.9375,1,1,1,0,1,0,1,0,1,True
2025-07-16,4,383.9375,381.54998779296875,0,1,1,0,1,0,1,0,1,False
2025-07-17,4,381.54998779296875,384.04998779296875,1,1,1,0,1,0,1,1,1,True
2025-07-18,4,384.04998779296875,389.1000061035156,1,1,1,0,1,0,1,1,1,True
2025-07-21,4,389.1000061035156,394.25,1,1,1,0,1,0,1,1,1,True
2025-07-22,4,394.25,391.20001220703125,0,1,1,0,1,0,1,1,1,False
2025-07-24,4,391.20001220703125,382.1000061035156,0,1,1,0,1,1,1,0,1,False
2025-07-28,4,382.1000061035156,391.04998779296875,1,1,1,0,0,0,1,1,1,True
2025-07-30,4,391.04998779296875,384.29998779296875,0,1,1,0,1,0,0,1,0,True
2025-07-31,4,384.29998779296875,379.25,0,1,1,0,1,0,1,1,1,False
2025-08-01,4,379.25,390.79998779296875,1,1,1,0,1,1,1,1,0,False
2025-08-04,4,390.79998779296875,384.75,0,1,1,0,1,1,1,0,1,False
2025-08-05,4,384.75,381.54998779296875,0,1,1,0,1,0,0,0,1,False
2025-08-06,4,381.54998779296875,379.8999938964844,0,1,1,0,1,0,1,0,1,False
2025-08-07,4,379.8999938964844,375.6499938964844,0,1,1,0,1,0,1,0,1,False
2025-08-08,4,375.6499938964844,374.45001220703125,1,1,0,0,0,0,1,0,1,True
2025-08-14,4,374.45001220703125,376.29998779296875,1,1,1,0,0,1,1,1,1,True
2025-08-18,4,376.29998779296875,392.79998779296875,1,1,1,0,0,1,1,0,1,True
2025-08-19,4,392.79998779296875,396.29998779296875,1,1,1,1,0,1,1,1,0,False
2025-08-20,4,396.29998779296875,400.45001220703125,1,1,1,1,0,1,1,0,0,False
2025-08-21,4,400.45001220703125,396.04998779296875,0,1,1,1,0,1,1,0,0,True
2025-08-22,4,396.04998779296875,400.25,1,1,1,1,0,1,1,0,0,False
2025-08-25,4,400.25,396.79998779296875,0,1,1,1,0,1,1,0,0,True
2025-08-26,4,396.79998779296875,394.0,0,1,1,1,0,1,1,0,0,True
2025-08-28,4,394.0,396.25,1,1,1,1,0,1,1,0,1,True
2025-08-29,4,396.25,412.25,1,1,1,1,0,1,1,0,1,True
2025-09-01,4,412.25,419.1000061035156,1,1,1,1,0,1,1,1,0,False
2025-09-03,4,419.1000061035156,405.6499938964844,0,1,1,1,1,1,1,0,1,False
2025-09-04,4,405.6499938964844,412.75,1,1,1,1,1,0,0,1,1,True
2025-09-05,4,412.75,426.75,1,1,1,1,1,0,1,0,1,True
2025-09-09,4,426.75,422.70001220703125,0,1,1,1,1,0,1,0,1,False
2025-09-11,4,422.70001220703125,418.54998779296875,0,1,1,1,1,0,1,0,1,False
2025-09-12,4,418.54998779296875,415.6499938964844,0,1,1,1,1,0,1,0,1,False
2025-09-15,4,415.6499938964844,418.79998779296875,1,1,1,0,0,0,1,0,1,True
2025-09-17,4,418.79998779296875,425.1499938964844,1,1,1,0,1,0,1,0,0,False
2025-09-18,4,425.1499938964844,414.5,0,0,1,0,1,0,1,0,0,True
2025-09-19,4,414.5,403.25,0,1,1,0,1,0,1,0,0,True
2025-09-23,4,403.25,399.6000061035156,0,0,0,0,0,0,1,0,1,False
2025-09-24,4,399.6000061035156,393.1499938964844,0,0,0,0,0,1,1,0,0,True
2025-09-25,4,393.1499938964844,388.54998779296875,0,0,1,0,0,0,1,0,0,True
2025-09-29,4,388.54998779296875,390.75,1,0,1,0,0,0,1,0,0,False
2025-09-30,4,390.75,395.04998779296875,1,1,0,0,0,1,1,1,1,True
2025-10-01,4,395.04998779296875,398.04998779296875,1,1,0,1,0,1,1,1,1,True
2025-10-03,4,398.04998779296875,399.95001220703125,1,1,1,1,0,1,1,1,1,True
2025-10-06,4,399.95001220703125,402.8500061035156,1,1,1,1,0,1,1,1,1,True
2025-10-07,4,402.8500061035156,397.6000061035156,0,1,1,1,0,1,1,1,1,False
2025-10-09,4,397.6000061035156,400.6499938964844,1,1,1,1,0,1,1,1,1,True
2025-10-10,4,400.6499938964844,398.5,0,1,1,0,0,1,1,1,1,False
2025-05-28,5,384.68359375,386.7726135253906,1,1,1,0,1,0,1,0,0,False
2025-05-29,5,386.7726135253906,384.1861877441406,0,1,1,0,1,0,1,1,0,True
2025-06-03,5,384.1861877441406,386.8721008300781,1,1,1,0,1,1,1,1,0,False
2025-06-04,5,386.8721008300781,389.1103515625,1,1,1,0,1,0,1,1,0,False
2025-06-05,5,389.1103515625,391.2491455078125,1,1,1,0,1,0,0,1,1,True
2025-06-06,5,391.2491455078125,398.71002197265625,1,1,1,0,1,0,1,1,1,True
2025-06-09,5,398.71002197265625,401.69439697265625,1,1,1,0,1,0,0,0,1,True
2025-06-10,5,401.69439697265625,403.4352722167969,1,1,1,0,1,0,0,0,1,True
2025-06-11,5,403.4352722167969,392.293701171875,0,1,1,0,0,0,0,0,1,False
2025-06-12,5,392.293701171875,380.953125,0,1,1,0,1,0,1,1,1,False
2025-06-17,5,380.953125,376.17816162109375,0,1,1,0,1,0,0,1,1,False
2025-06-18,5,376.17816162109375,372.7958984375,0,1,1,0,1,0,0,1,1,False
2025-06-19,5,372.7958984375,376.3273620605469,1,1,1,0,1,0,0,1,1,True
2025-06-23,5,376.3273620605469,383.7882385253906,1,1,1,0,1,0,0,1,1,True
2025-06-25,5,383.7882385253906,385.72808837890625,1,1,1,0,1,1,0,1,1,True
2025-06-30,5,385.72808837890625,383.8380126953125,0,1,1,0,1,1,0,1,1,False
2025-07-01,5,383.8380126953125,381.4505310058594,0,1,1,0,1,0,1,1,1,False
2025-07-04,5,381.4505310058594,386.9218444824219,1,1,1,0,1,0,0,1,1,True
2025-07-10,5,386.9218444824219,378.66510009765625,0,1,1,0,1,0,1,1,1,False
2025-07-11,5,378.66510009765625,381.3510437011719,1,1,1,0,1,0,0,1,1,True
2025-07-14,5,381.3510437011719,383.9375,1,1,1,0,1,0,1,0,1,True
2025-07-16,5,383.9375,381.54998779296875,0,1,1,0,1,0,0,0,1,False
2025-07-17,5,381.54998779296875,384.04998779296875,1,1,1,0,1,0,1,0,1,True
2025-07-18,5,384.04998779296875,389.1000061035156,1,1,1,0,1,0,0,0,1,True
2025-07-21,5,389.1000061035156,394.25,1,1,1,0,1,0,1,0,1,True
2025-07-22,5,394.25,391.20001220703125,0,1,1,0,0,0,1,0,1,False
2025-07-24,5,391.20001220703125,382.1000061035156,0,1,1,0,0,0,1,0,1,False
2025-07-28,5,382.1000061035156,391.04998779296875,1,1,1,0,0,0,1,0,1,True
2025-07-30,5,391.04998779296875,384.29998779296875,0,1,1,0,0,1,1,0,1,False
2025-07-31,5,384.29998779296875,379.25,0,1,1,0,0,1,1,0,1,False
2025-08-01,5,379.25,390.79998779296875,1,1,1,0,1,1,1,0,1,True
2025-08-04,5,390.79998779296875,384.75,0,1,1,0,1,1,1,0,1,False
2025-08-05,5,384.75,381.54998779296875,0,1,1,0,1,1,1,0,1,False
2025-08-06,5,381.54998779296875,379.8999938964844,0,1,1,0,1,1,1,0,1,False
2025-08-07,5,379.8999938964844,375.6499938964844,0,1,1,0,0,1,1,0,1,False
2025-08-08,5,375.6499938964844,374.45001220703125,1,1,1,1,0,1,1,0,1,True
2025-08-14,5,374.45001220703125,376.29998779296875,1,1,1,1,0,1,1,0,1,True
2025-08-18,5,376.29998779296875,392.79998779296875,1,1,1,1,0,1,1,1,1,True
2025-08-19,5,392.79998779296875,396.29998779296875,1,1,1,1,0,1,1,0,0,False
2025-08-20,5,396.29998779296875,400.45001220703125,1,1,1,1,0,1,1,1,1,True
2025-08-21,5,400.45001220703125,396.04998779296875,0,1,1,1,0,1,1,1,0,True
2025-08-22,5,396.04998779296875,400.25,1,1,1,1,0,1,1,0,0,False
2025-08-25,5,400.25,396.79998779296875,0,1,1,1,0,1,1,0,1,False
2025-08-26,5,396.79998779296875,394.0,0,1,1,1,0,1,1,1,0,True
2025-08-28,5,394.0,396.25,1,1,1,1,0,1,1,1,1,True
2025-08-29,5,396.25,412.25,1,1,1,1,0,1,1,1,1,True
2025-09-01,5,412.25,419.1000061035156,1,1,1,1,0,1,1,1,0,False
2025-09-03,5,419.1000061035156,405.6499938964844,0,1,1,1,0,1,1,0,1,False
2025-09-04,5,405.6499938964844,412.75,1,1,1,1,1,1,0,1,1,True
2025-09-05,5,412.75,426.75,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,426.75,422.70001220703125,0,1,1,1,1,1,1,1,1,False
2025-09-11,5,422.70001220703125,418.54998779296875,0,1,1,1,1,1,1,1,1,False
2025-09-12,5,418.54998779296875,415.6499938964844,0,1,1,1,1,1,0,1,0,True
2025-09-15,5,415.6499938964844,418.79998779296875,1,1,1,1,1,1,0,1,1,True
2025-09-17,5,418.79998779296875,425.1499938964844,1,1,1,1,1,0,0,1,0,False
2025-09-18,5,425.1499938964844,414.5,0,1,1,1,1,0,0,1,0,True
2025-09-19,5,414.5,403.25,0,1,1,1,1,1,1,1,0,True
2025-09-23,5,403.25,399.6000061035156,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,399.6000061035156,393.1499938964844,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,393.1499938964844,388.54998779296875,0,1,1,0,1,1,1,1,0,True
2025-09-29,5,388.54998779296875,390.75,1,1,1,0,1,1,1,1,1,True
2025-09-30,5,390.75,395.04998779296875,1,1,1,0,1,1,1,1,1,True
2025-10-01,5,395.04998779296875,398.04998779296875,1,1,1,0,1,0,1,1,1,True
2025-10-03,5,398.04998779296875,399.95001220703125,1,1,1,0,1,0,1,1,1,True
2025-10-06,5,399.95001220703125,402.8500061035156,1,1,1,0,1,0,1,1,1,True
2025-10-07,5,402.8500061035156,397.6000061035156,0,1,1,0,0,0,1,1,1,False
2025-10-09,5,397.6000061035156,400.6499938964844,1,1,1,0,0,0,1,0,1,True
2025-10-10,5,400.6499938964844,398.5,0,1,1,0,0,0,1,1,0,True
2025-10-13,5,398.5,393.1499938964844,0,1,1,0,0,0,1,1,1,False
2025-10-14,5,393.1499938964844,390.6000061035156,0,1,1,0,0,0,1,0,1,False
2025-10-15,5,390.6000061035156,397.8500061035156,1,1,1,0,0,0,1,0,1,True
2025-10-16,5,397.8500061035156,400.95001220703125,1,1,1,0,0,0,1,0,1,True
2025-10-17,5,400.95001220703125,399.3500061035156,0,1,1,0,0,0,1,0,1,False
2025-10-21,5,399.3500061035156,392.1499938964844,0,1,1,0,0,0,1,0,0,True
2025-10-23,5,392.1499938964844,388.70001220703125,0,1,1,0,0,0,1,0,0,True
2025-10-24,5,388.70001220703125,380.70001220703125,0,1,1,1,0,0,1,0,0,True
2025-10-28,5,380.70001220703125,384.6000061035156,1,1,1,1,0,0,1,0,0,False
2025-10-29,5,384.6000061035156,383.29998779296875,0,1,1,1,0,0,1,0,1,False
2025-11-03,5,383.29998779296875,379.8500061035156,0,1,1,1,0,1,1,0,1,False
2025-11-06,5,379.8500061035156,377.3500061035156,0,1,1,1,0,1,1,0,0,True
2025-11-07,5,377.3500061035156,379.1000061035156,1,1,1,1,0,0,1,1,1,True
