date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-28,3,5362.24853515625,5593.751953125,1,1,1,1,0,1,1,1,1,True
2024-12-02,3,5593.751953125,5539.3154296875,0,0,1,1,1,1,1,1,0,True
2024-12-03,3,5539.3154296875,5574.05078125,1,1,1,1,1,1,1,1,1,True
2024-12-04,3,5574.05078125,5545.80078125,0,1,1,0,1,0,1,1,1,False
2024-12-05,3,5545.80078125,5389.2216796875,0,1,1,0,1,1,1,1,1,False
2024-12-09,3,5389.2216796875,5364.5087890625,0,1,1,0,1,1,1,1,1,False
2024-12-10,3,5364.5087890625,5394.478515625,1,0,1,0,1,1,1,1,0,False
2024-12-11,3,5394.478515625,5340.72998046875,0,0,1,0,1,1,1,1,1,False
2024-12-12,3,5340.72998046875,5279.1201171875,0,0,0,0,0,0,1,1,0,True
2024-12-13,3,5279.1201171875,5348.14794921875,1,1,1,0,0,0,1,1,0,False
2024-12-16,3,5348.14794921875,5297.8876953125,0,0,1,0,1,0,1,0,0,True
2024-12-17,3,5297.8876953125,5398.70361328125,1,0,0,0,0,0,1,0,0,False
2024-12-19,3,5398.70361328125,5333.1142578125,0,0,1,0,1,0,1,0,0,True
2024-12-20,3,5333.1142578125,5386.568359375,1,0,0,0,1,1,1,0,0,False
2024-12-23,3,5386.568359375,5387.3544921875,0,1,1,0,1,1,1,0,1,False
2024-12-27,3,5387.3544921875,5472.3994140625,1,1,1,1,1,1,1,0,1,True
2024-12-30,3,5472.3994140625,5535.92529296875,1,0,1,1,0,1,1,1,0,False
2024-12-31,3,5535.92529296875,5482.71728515625,0,1,1,1,0,0,1,1,1,False
2025-01-02,3,5482.71728515625,5406.95751953125,0,1,1,1,1,0,1,1,0,True
2025-01-03,3,5406.95751953125,5430.8837890625,1,0,1,1,1,0,1,1,1,True
2025-01-06,3,5430.8837890625,5464.98046875,1,0,1,1,1,0,1,1,0,False
2025-01-08,3,5464.98046875,5359.1044921875,0,1,0,1,1,0,0,0,1,False
2025-01-09,3,5359.1044921875,5282.55908203125,0,0,1,1,1,1,1,1,0,True
2025-01-10,3,5282.55908203125,5136.49462890625,0,0,1,1,1,1,0,0,0,True
2025-01-13,3,5136.49462890625,5173.24365234375,1,1,1,1,1,1,1,0,1,True
2025-01-14,3,5173.24365234375,5091.68701171875,0,1,1,1,1,1,0,0,1,False
2025-01-16,3,5091.68701171875,5146.91015625,1,0,1,1,1,0,1,0,0,False
2025-01-20,3,5146.91015625,5061.865234375,0,1,1,1,1,0,1,0,1,False
2025-01-22,3,5061.865234375,5093.357421875,1,1,1,1,1,1,1,1,1,True
2025-01-23,3,5093.357421875,4935.35400390625,0,1,1,1,1,1,1,0,1,False
2025-01-24,3,4935.35400390625,4876.54443359375,0,0,0,1,1,1,1,0,0,True
2025-01-27,3,4876.54443359375,4830.55908203125,0,1,1,1,1,1,1,1,1,False
2025-01-28,3,4830.55908203125,4917.27392578125,1,0,1,1,1,1,1,1,1,True
2025-01-29,3,4917.27392578125,4975.001953125,1,1,1,1,1,1,1,1,0,False
2025-01-31,3,4975.001953125,4960.65625,0,1,1,1,1,1,1,0,1,False
2025-02-03,3,4960.65625,5028.94775390625,1,1,1,1,1,1,1,1,0,False
2025-02-05,3,5028.94775390625,5164.302734375,1,1,1,1,1,1,1,0,0,False
2025-02-06,3,5164.302734375,5061.7666015625,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,5061.7666015625,4717.3623046875,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,4717.3623046875,4637.4755859375,0,1,1,1,1,1,1,1,1,False
2025-02-13,3,4637.4755859375,4606.724609375,0,1,1,1,1,1,1,1,1,False
2025-02-14,3,4606.724609375,4748.14990234375,1,0,0,1,1,1,1,1,1,True
2025-02-17,3,4748.14990234375,4696.056640625,0,0,1,1,1,1,1,1,1,False
2025-02-19,3,4696.056640625,4674.5654296875,0,0,1,1,1,1,1,1,1,False
2025-02-20,3,4674.5654296875,4564.68310546875,0,1,1,1,1,1,1,1,1,False
2025-02-24,3,4564.68310546875,4519.7705078125,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,4519.7705078125,4568.1005859375,1,1,1,1,1,1,1,1,1,True
2025-02-27,3,4568.1005859375,4601.47607421875,1,1,1,1,1,1,1,1,1,True
2025-02-28,3,4601.47607421875,4570.2294921875,0,0,0,1,1,1,1,1,1,False
2025-03-04,3,4570.2294921875,4651.29150390625,1,0,1,1,1,1,1,1,1,True
2025-03-05,3,4651.29150390625,4692.44140625,1,1,1,1,1,1,1,1,1,True
2025-03-07,3,4692.44140625,4587.90771484375,0,0,1,1,1,1,1,1,1,False
2025-03-10,3,4587.90771484375,4731.759765625,1,1,1,1,1,1,1,1,1,True
2025-03-11,3,4731.759765625,4703.68212890625,0,1,1,1,1,1,1,1,1,False
2025-03-12,3,4703.68212890625,4661.64111328125,0,1,1,1,1,1,1,1,1,False
2025-03-13,3,4661.64111328125,4771.7705078125,1,0,1,1,1,1,1,1,1,True
2025-03-18,3,4771.7705078125,4805.0966796875,1,1,1,1,1,1,1,1,1,True
2025-03-19,3,4805.0966796875,4858.9736328125,1,0,1,1,1,0,1,1,1,True
2025-03-20,3,4858.9736328125,4931.072265625,1,1,1,1,1,0,1,0,0,False
2025-03-21,3,4931.072265625,4984.7509765625,1,1,1,1,1,0,1,0,1,True
2025-03-25,3,4984.7509765625,4955.03955078125,0,1,1,1,1,0,1,0,1,False
2025-03-26,3,4955.03955078125,4912.4033203125,0,0,1,1,1,0,1,0,0,True
2025-03-27,3,4912.4033203125,4834.708984375,0,0,0,1,1,0,1,0,0,True
2025-03-28,3,4834.708984375,4789.0029296875,0,0,1,1,0,0,1,0,1,False
2025-04-01,3,4789.0029296875,4840.6513671875,1,0,1,1,1,0,1,0,1,True
2025-04-02,3,4840.6513671875,4923.69384765625,1,1,1,1,1,0,1,0,1,True
2025-04-03,3,4923.69384765625,4782.21923828125,0,1,1,1,1,0,1,1,1,False
2025-04-04,3,4782.21923828125,4655.25341796875,0,0,1,1,1,0,1,1,1,False
2025-04-07,3,4655.25341796875,4792.271484375,1,1,1,1,1,1,1,0,1,True
2025-04-09,3,4792.271484375,4840.40380859375,1,1,1,1,1,1,1,1,1,True
2025-04-11,3,4840.40380859375,4873.4326171875,1,1,1,1,1,1,1,0,1,True
2025-04-15,3,4873.4326171875,4905.619140625,1,1,1,1,1,1,0,1,1,True
2025-04-17,3,4905.619140625,4965.33935546875,1,1,1,1,1,1,1,1,1,True
2025-04-22,3,4965.33935546875,5182.62744140625,1,1,1,1,1,0,1,1,1,True
2025-04-23,3,5182.62744140625,5151.1337890625,0,0,1,1,1,1,1,1,1,False
2025-04-24,3,5151.1337890625,4982.37353515625,0,1,1,1,1,1,1,1,1,False
2025-04-29,3,4982.37353515625,5066.75341796875,1,1,1,1,1,1,1,1,1,True
2024-12-19,4,5398.70361328125,5333.1142578125,0,0,1,0,0,0,0,0,1,False
2024-12-20,4,5333.1142578125,5386.568359375,1,0,1,0,0,0,0,0,0,False
2024-12-23,4,5386.568359375,5387.3544921875,0,1,1,0,0,0,1,0,1,False
2024-12-27,4,5387.3544921875,5472.3994140625,1,1,1,0,0,0,1,0,1,True
2024-12-30,4,5472.3994140625,5535.92529296875,1,1,1,0,0,0,0,0,0,False
2024-12-31,4,5535.92529296875,5482.71728515625,0,1,1,0,0,0,0,0,1,False
2025-01-02,4,5482.71728515625,5406.95751953125,0,1,1,1,0,0,0,1,1,False
2025-01-03,4,5406.95751953125,5430.8837890625,1,1,1,1,0,0,0,1,1,True
2025-01-06,4,5430.8837890625,5464.98046875,1,1,1,1,0,0,0,1,1,True
2025-01-08,4,5464.98046875,5359.1044921875,0,1,1,1,0,0,1,1,1,False
2025-01-09,4,5359.1044921875,5282.55908203125,0,1,1,1,1,0,1,0,1,False
2025-01-10,4,5282.55908203125,5136.49462890625,0,0,1,1,1,1,1,0,1,False
2025-01-13,4,5136.49462890625,5173.24365234375,1,1,1,1,1,1,1,0,1,True
2025-01-14,4,5173.24365234375,5091.68701171875,0,1,1,1,1,1,1,0,1,False
2025-01-16,4,5091.68701171875,5146.91015625,1,0,1,1,1,0,1,0,1,True
2025-01-20,4,5146.91015625,5061.865234375,0,0,1,1,1,0,1,1,0,True
2025-01-22,4,5061.865234375,5093.357421875,1,1,1,1,1,1,1,1,1,True
2025-01-23,4,5093.357421875,4935.35400390625,0,1,1,1,1,1,1,0,1,False
2025-01-24,4,4935.35400390625,4876.54443359375,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,4876.54443359375,4830.55908203125,0,1,1,1,1,1,1,0,1,False
2025-01-28,4,4830.55908203125,4917.27392578125,1,1,1,1,1,1,0,0,1,True
2025-01-29,4,4917.27392578125,4975.001953125,1,0,1,1,1,1,1,0,1,True
2025-01-31,4,4975.001953125,4960.65625,0,1,1,1,1,1,1,0,1,False
2025-02-03,4,4960.65625,5028.94775390625,1,1,1,1,1,1,1,0,0,False
2025-02-05,4,5028.94775390625,5164.302734375,1,1,1,1,1,1,1,0,1,True
2025-02-06,4,5164.302734375,5061.7666015625,0,1,1,1,1,1,1,0,1,False
2025-02-07,4,5061.7666015625,4717.3623046875,0,1,1,1,1,1,1,0,1,False
2025-02-10,4,4717.3623046875,4637.4755859375,0,1,1,1,1,1,1,0,1,False
2025-02-13,4,4637.4755859375,4606.724609375,0,0,1,1,1,1,1,0,1,False
2025-02-14,4,4606.724609375,4748.14990234375,1,0,1,1,1,1,1,0,1,True
2025-02-17,4,4748.14990234375,4696.056640625,0,1,1,1,1,0,0,0,1,False
2025-02-19,4,4696.056640625,4674.5654296875,0,1,0,1,1,0,0,0,1,False
2025-02-20,4,4674.5654296875,4564.68310546875,0,1,1,1,1,0,1,1,1,False
2025-02-24,4,4564.68310546875,4519.7705078125,0,1,1,1,1,0,1,1,1,False
2025-02-25,4,4519.7705078125,4568.1005859375,1,1,1,1,1,0,1,1,1,True
2025-02-27,4,4568.1005859375,4601.47607421875,1,0,1,1,1,0,1,1,1,True
2025-02-28,4,4601.47607421875,4570.2294921875,0,0,0,1,1,0,1,1,1,False
2025-03-04,4,4570.2294921875,4651.29150390625,1,0,1,1,1,0,1,1,1,True
2025-03-05,4,4651.29150390625,4692.44140625,1,1,1,1,1,0,1,1,1,True
2025-03-07,4,4692.44140625,4587.90771484375,0,1,1,1,1,0,1,0,1,False
2025-03-10,4,4587.90771484375,4731.759765625,1,1,1,1,1,0,1,0,1,True
2025-03-11,4,4731.759765625,4703.68212890625,0,0,1,1,1,1,1,0,1,False
2025-03-12,4,4703.68212890625,4661.64111328125,0,1,1,1,1,1,1,1,1,False
2025-03-13,4,4661.64111328125,4771.7705078125,1,0,1,1,1,1,1,0,1,True
2025-03-18,4,4771.7705078125,4805.0966796875,1,1,1,1,1,1,1,1,1,True
2025-03-19,4,4805.0966796875,4858.9736328125,1,1,1,1,1,1,1,1,1,True
2025-03-20,4,4858.9736328125,4931.072265625,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,4931.072265625,4984.7509765625,1,1,1,1,0,0,1,1,1,True
2025-03-25,4,4984.7509765625,4955.03955078125,0,0,1,1,0,0,1,1,0,True
2025-03-26,4,4955.03955078125,4912.4033203125,0,0,1,1,0,0,1,1,0,True
2025-03-27,4,4912.4033203125,4834.708984375,0,0,1,0,0,0,1,1,0,True
2025-03-28,4,4834.708984375,4789.0029296875,0,1,1,0,0,0,1,1,1,False
2025-04-01,4,4789.0029296875,4840.6513671875,1,1,1,0,0,0,1,1,1,True
2025-04-02,4,4840.6513671875,4923.69384765625,1,1,1,0,0,0,1,1,0,False
2025-04-03,4,4923.69384765625,4782.21923828125,0,0,1,0,0,0,1,1,1,False
2025-04-04,4,4782.21923828125,4655.25341796875,0,1,1,1,0,0,1,1,1,False
2025-04-07,4,4655.25341796875,4792.271484375,1,1,1,1,0,1,1,1,1,True
2025-04-09,4,4792.271484375,4840.40380859375,1,1,1,1,1,1,1,1,1,True
2025-04-11,4,4840.40380859375,4873.4326171875,1,1,1,1,1,1,1,1,1,True
2025-04-15,4,4873.4326171875,4905.619140625,1,1,1,1,1,1,1,1,1,True
2025-04-17,4,4905.619140625,4965.33935546875,1,0,1,1,1,1,1,1,1,True
2025-04-22,4,4965.33935546875,5182.62744140625,1,1,1,1,1,1,1,1,1,True
2025-04-23,4,5182.62744140625,5151.1337890625,0,0,1,1,1,1,1,1,1,False
2025-04-24,4,5151.1337890625,4982.37353515625,0,1,1,1,1,1,1,1,1,False
2025-04-29,4,4982.37353515625,5066.75341796875,1,1,1,1,1,1,1,1,1,True
2025-04-30,4,5066.75341796875,5036.54736328125,0,1,1,1,1,1,1,1,1,False
2025-05-05,4,5036.54736328125,4984.55224609375,0,1,1,1,1,1,1,1,1,False
2025-05-07,4,4984.55224609375,4898.88525390625,0,1,1,1,1,1,1,1,1,False
2025-05-09,4,4898.88525390625,4972.1728515625,1,1,1,1,1,1,1,1,1,True
2025-05-12,4,4972.1728515625,5077.6474609375,1,1,1,1,1,1,1,1,1,True
2025-05-14,4,5077.6474609375,5226.2041015625,1,0,1,1,1,1,1,1,1,True
2025-05-15,4,5226.2041015625,5170.74267578125,0,1,1,1,1,1,1,1,1,False
2025-05-16,4,5170.74267578125,5272.75146484375,1,1,1,1,1,1,1,1,1,True
2025-05-19,4,5272.75146484375,5208.376953125,0,1,1,1,1,1,1,1,1,False
2025-05-20,4,5208.376953125,5322.2705078125,1,1,1,1,1,1,1,1,1,True
2025-05-21,4,5322.2705078125,5237.09814453125,0,1,1,1,1,1,1,1,1,False
2025-05-23,4,5237.09814453125,5213.82421875,0,1,1,1,1,1,1,1,1,False
2025-05-28,4,5213.82421875,5243.53515625,1,1,1,1,1,1,1,1,1,True
2025-05-29,4,5243.53515625,5047.44140625,0,1,1,1,1,1,1,1,1,False
2025-06-02,4,5047.44140625,4948.40380859375,0,1,1,1,1,1,1,1,1,False
2025-06-03,4,4948.40380859375,4821.63623046875,0,1,1,1,1,1,1,1,1,False
2025-06-04,4,4821.63623046875,4826.587890625,0,1,1,1,1,1,1,0,1,False
2025-06-09,4,4826.587890625,4911.2646484375,1,1,1,1,1,1,1,0,1,True
2025-06-10,4,4911.2646484375,4838.47216796875,0,0,1,1,1,1,1,1,1,False
2025-06-11,4,4838.47216796875,4800.837890625,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,4800.837890625,4821.140625,1,1,1,1,1,1,1,0,1,True
2025-06-16,4,4821.140625,4758.7470703125,0,1,1,1,1,1,1,1,1,False
2025-06-18,4,4758.7470703125,4714.1806640625,0,1,1,1,1,1,1,0,1,False
2025-06-23,4,4714.1806640625,4764.689453125,1,1,1,1,1,1,1,1,1,True
2025-06-24,4,4764.689453125,4794.40087890625,1,0,1,1,1,1,1,0,1,True
2025-06-26,4,4794.40087890625,4859.2705078125,1,1,1,1,1,1,1,1,1,True
2025-06-27,4,4859.2705078125,4891.45751953125,1,1,1,1,1,1,1,1,1,True
2025-06-30,4,4891.45751953125,4802.32373046875,0,1,1,1,1,1,1,1,1,False
2025-07-01,4,4802.32373046875,4827.875,1,1,1,1,1,1,1,0,1,True
2025-07-02,4,4827.875,4775.58349609375,0,1,1,1,1,1,1,1,1,False
2025-07-03,4,4775.58349609375,4759.1435546875,1,1,1,1,1,1,1,1,1,True
2025-07-09,4,4759.1435546875,4687.2421875,0,1,1,1,1,1,1,1,1,False
2025-07-10,4,4687.2421875,4760.4306640625,1,1,1,1,1,1,1,1,1,True
2025-07-11,4,4760.4306640625,4794.10400390625,1,1,1,1,1,0,1,1,1,True
2025-07-14,4,4794.10400390625,4885.71337890625,1,1,1,1,1,1,1,0,1,True
2025-07-15,4,4885.71337890625,4970.390625,1,1,1,1,1,1,1,1,1,True
2025-07-17,4,4970.390625,4951.5732421875,0,1,1,1,1,1,1,1,1,False
2025-07-21,4,4951.5732421875,4927.2099609375,0,1,1,1,1,1,1,1,1,False
2025-07-23,4,4927.2099609375,4963.6552734375,1,1,1,1,1,1,1,1,1,True
2025-07-25,4,4963.6552734375,4998.81396484375,1,1,1,1,1,1,1,1,1,True
2025-07-28,4,4998.81396484375,5021.89013671875,1,1,1,1,1,1,1,1,1,True
2025-07-29,4,5021.89013671875,5050.51123046875,1,1,1,1,1,1,1,1,1,True
2025-07-30,4,5050.51123046875,4982.6708984375,0,1,1,1,1,0,1,1,1,False
2025-07-31,4,4982.6708984375,4873.630859375,0,0,1,1,1,0,1,1,1,False
2025-08-05,4,4873.630859375,4825.1025390625,0,1,1,1,1,1,1,1,1,False
2025-08-07,4,4825.1025390625,4725.90234375,0,1,1,1,1,1,1,1,1,False
2025-08-08,4,4725.90234375,4805.75830078125,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,4805.75830078125,5107.8232421875,1,1,1,1,1,1,1,1,1,True
2025-08-12,4,5107.8232421875,5345.408203125,1,0,1,1,1,1,1,1,1,True
2025-08-13,4,5345.408203125,5303.248046875,0,1,1,1,1,1,1,1,1,False
2025-08-18,4,5303.248046875,5349.8720703125,1,0,1,1,1,1,1,1,1,True
2025-08-20,4,5349.8720703125,5378.64013671875,1,1,1,1,1,1,1,1,1,True
2025-08-26,4,5378.64013671875,5333.0078125,0,0,1,1,1,1,1,1,1,False
2025-08-28,4,5333.0078125,5258.11181640625,0,1,1,1,1,1,1,1,1,False
2025-09-01,4,5258.11181640625,5259.103515625,0,0,0,1,1,1,0,1,1,False
2025-09-04,4,5259.103515625,5277.95166015625,1,0,0,1,1,1,1,1,1,True
2025-09-10,4,5277.95166015625,5350.3681640625,1,0,1,1,1,1,1,1,1,True
2025-09-11,4,5350.3681640625,5404.43212890625,1,0,1,1,1,1,1,1,0,False
2025-09-12,4,5404.43212890625,5458.9921875,1,1,1,1,1,1,0,1,0,False
2025-09-16,4,5458.9921875,5435.68017578125,0,0,1,1,1,1,0,1,0,True
2025-09-18,4,5435.68017578125,5497.1845703125,1,0,1,1,1,1,1,1,1,True
2025-09-19,4,5497.1845703125,5451.05615234375,0,0,1,1,1,1,1,1,0,True
2025-09-22,4,5451.05615234375,5500.16064453125,1,0,1,1,1,1,1,1,0,False
2025-09-23,4,5500.16064453125,5531.40869140625,1,0,1,1,1,1,1,1,0,False
2025-09-24,4,5531.40869140625,5463.9521484375,0,1,1,1,1,1,1,1,1,False
2025-04-30,5,5066.75341796875,5036.54736328125,0,1,1,1,1,1,1,0,1,False
2025-05-05,5,5036.54736328125,4984.55224609375,0,0,1,1,1,1,1,0,1,False
2025-05-07,5,4984.55224609375,4898.88525390625,0,1,1,1,1,1,1,1,1,False
2025-05-09,5,4898.88525390625,4972.1728515625,1,1,1,0,1,1,1,1,1,True
2025-05-12,5,4972.1728515625,5077.6474609375,1,0,1,0,1,0,1,1,1,True
2025-05-14,5,5077.6474609375,5226.2041015625,1,1,1,0,1,0,1,1,1,True
2025-05-15,5,5226.2041015625,5170.74267578125,0,1,1,0,1,0,1,1,1,False
2025-05-16,5,5170.74267578125,5272.75146484375,1,1,1,0,1,0,1,1,1,True
2025-05-19,5,5272.75146484375,5208.376953125,0,1,1,1,1,0,1,1,1,False
2025-05-20,5,5208.376953125,5322.2705078125,1,1,1,1,1,0,1,1,1,True
2025-05-21,5,5322.2705078125,5237.09814453125,0,1,1,1,1,0,1,1,1,False
2025-05-23,5,5237.09814453125,5213.82421875,0,1,1,1,1,0,1,1,1,False
2025-05-28,5,5213.82421875,5243.53515625,1,0,1,1,1,1,1,1,1,True
2025-05-29,5,5243.53515625,5047.44140625,0,0,1,1,1,0,1,1,1,False
2025-06-02,5,5047.44140625,4948.40380859375,0,1,1,1,1,0,1,1,1,False
2025-06-03,5,4948.40380859375,4821.63623046875,0,0,1,1,1,1,1,1,1,False
2025-06-04,5,4821.63623046875,4826.587890625,0,1,1,1,1,1,1,1,1,False
2025-06-09,5,4826.587890625,4911.2646484375,1,1,1,1,1,1,1,1,1,True
2025-06-10,5,4911.2646484375,4838.47216796875,0,0,1,1,1,1,1,1,1,False
2025-06-11,5,4838.47216796875,4800.837890625,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,4800.837890625,4821.140625,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,4821.140625,4758.7470703125,0,1,1,1,1,1,1,1,1,False
2025-06-18,5,4758.7470703125,4714.1806640625,0,1,1,1,1,1,1,1,1,False
2025-06-23,5,4714.1806640625,4764.689453125,1,1,1,1,0,1,1,1,1,True
2025-06-24,5,4764.689453125,4794.40087890625,1,0,1,1,0,1,1,1,1,True
2025-06-26,5,4794.40087890625,4859.2705078125,1,1,1,1,0,1,1,1,1,True
2025-06-27,5,4859.2705078125,4891.45751953125,1,0,1,1,1,1,1,1,1,True
2025-06-30,5,4891.45751953125,4802.32373046875,0,1,1,1,1,1,1,0,1,False
2025-07-01,5,4802.32373046875,4827.875,1,0,1,1,1,1,1,0,1,True
2025-07-02,5,4827.875,4775.58349609375,0,1,1,0,1,1,1,1,1,False
2025-07-03,5,4775.58349609375,4759.1435546875,1,1,1,0,0,1,0,0,1,True
2025-07-09,5,4759.1435546875,4687.2421875,0,1,1,0,0,1,0,0,1,False
2025-07-10,5,4687.2421875,4760.4306640625,1,1,1,0,0,0,0,0,0,False
2025-07-11,5,4760.4306640625,4794.10400390625,1,1,1,0,0,0,0,0,0,False
2025-07-14,5,4794.10400390625,4885.71337890625,1,1,1,0,0,0,0,1,1,True
2025-07-15,5,4885.71337890625,4970.390625,1,1,1,0,0,0,0,1,0,False
2025-07-17,5,4970.390625,4951.5732421875,0,1,1,0,0,1,0,1,0,True
2025-07-21,5,4951.5732421875,4927.2099609375,0,1,1,0,0,1,0,1,0,True
2025-07-23,5,4927.2099609375,4963.6552734375,1,1,1,0,0,1,0,1,1,True
2025-07-25,5,4963.6552734375,4998.81396484375,1,1,1,0,0,1,0,1,1,True
2025-07-28,5,4998.81396484375,5021.89013671875,1,1,1,0,0,1,0,1,1,True
2025-07-29,5,5021.89013671875,5050.51123046875,1,1,0,1,0,0,0,1,0,False
2025-07-30,5,5050.51123046875,4982.6708984375,0,1,1,0,1,0,0,1,0,True
2025-07-31,5,4982.6708984375,4873.630859375,0,1,1,0,1,0,0,1,0,True
2025-08-05,5,4873.630859375,4825.1025390625,0,0,1,0,0,0,0,1,0,True
2025-08-07,5,4825.1025390625,4725.90234375,0,1,1,1,0,1,0,1,1,False
2025-08-08,5,4725.90234375,4805.75830078125,1,0,1,1,0,1,0,1,1,True
2025-08-11,5,4805.75830078125,5107.8232421875,1,1,1,1,0,1,0,1,1,True
2025-08-12,5,5107.8232421875,5345.408203125,1,0,1,1,0,1,1,1,1,True
2025-08-13,5,5345.408203125,5303.248046875,0,1,1,1,1,1,1,1,1,False
2025-08-18,5,5303.248046875,5349.8720703125,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,5349.8720703125,5378.64013671875,1,0,1,1,1,1,1,1,1,True
2025-08-26,5,5378.64013671875,5333.0078125,0,0,1,1,1,1,1,1,1,False
2025-08-28,5,5333.0078125,5258.11181640625,0,1,1,1,1,1,1,1,1,False
2025-09-01,5,5258.11181640625,5259.103515625,0,1,1,1,1,1,1,1,1,False
2025-09-04,5,5259.103515625,5277.95166015625,1,0,0,1,1,1,1,1,1,True
2025-09-10,5,5277.95166015625,5350.3681640625,1,0,1,1,0,1,1,1,1,True
2025-09-11,5,5350.3681640625,5404.43212890625,1,1,1,0,0,1,1,1,1,True
2025-09-12,5,5404.43212890625,5458.9921875,1,1,1,0,0,1,1,1,1,True
2025-09-16,5,5458.9921875,5435.68017578125,0,1,1,1,0,1,1,1,1,False
2025-09-18,5,5435.68017578125,5497.1845703125,1,1,1,1,0,1,1,1,1,True
2025-09-19,5,5497.1845703125,5451.05615234375,0,1,1,1,0,1,1,1,1,False
2025-09-22,5,5451.05615234375,5500.16064453125,1,1,1,1,0,1,1,1,1,True
2025-09-23,5,5500.16064453125,5531.40869140625,1,0,1,1,0,1,1,1,1,True
2025-09-24,5,5531.40869140625,5463.9521484375,0,0,1,1,0,1,1,1,1,False
2025-09-25,5,5463.9521484375,5389.55224609375,0,0,1,1,0,1,1,1,1,False
2025-09-26,5,5389.55224609375,5381.6162109375,0,0,1,1,1,1,1,1,1,False
2025-09-30,5,5381.6162109375,5398.47998046875,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,5398.47998046875,5436.67236328125,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,5436.67236328125,5410.88037109375,0,1,1,1,1,1,1,1,1,False
2025-10-10,5,5410.88037109375,5449.072265625,1,1,1,0,1,1,1,1,1,True
2025-10-14,5,5449.072265625,5521.984375,1,0,1,0,1,1,1,1,1,True
2025-10-15,5,5521.984375,5479.82421875,0,0,0,0,0,1,1,1,1,False
2025-10-16,5,5479.82421875,5536.86474609375,1,1,1,0,0,1,1,1,1,True
2025-10-17,5,5536.86474609375,5500.65625,0,1,1,0,1,1,1,1,1,False
2025-10-24,5,5500.65625,5431.71240234375,0,0,1,0,1,1,1,1,1,False
2025-10-27,5,5431.71240234375,5388.56005859375,0,1,1,0,1,0,1,1,1,False
2025-10-28,5,5388.56005859375,5462.46435546875,1,0,1,0,1,0,1,1,1,True
2025-10-31,5,5462.46435546875,5583.48876953125,1,1,1,0,1,0,1,1,1,True
2025-11-03,5,5583.48876953125,5598.36865234375,1,1,1,0,1,0,1,1,1,True
2025-11-06,5,5598.36865234375,5650.94482421875,1,1,1,0,1,1,1,1,1,True
2025-11-11,5,5650.94482421875,5721.376953125,1,0,1,0,1,1,1,1,1,True
2025-11-12,5,5721.376953125,5678.22509765625,0,1,1,1,1,1,1,1,1,False
2025-11-19,5,5678.22509765625,5654.4169921875,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,5654.4169921875,5580.0166015625,0,1,1,1,1,1,1,1,1,False
2025-11-24,5,5580.0166015625,5655.40869140625,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,5655.40869140625,5726.8330078125,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,5726.8330078125,5564.640625,0,0,1,1,1,1,1,1,1,False
2025-12-01,5,5564.640625,5630.11279296875,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,5630.11279296875,5554.224609375,0,1,1,1,1,0,1,1,1,False
2025-12-08,5,5554.224609375,5622.1767578125,1,1,1,1,1,0,1,1,1,True
2025-12-09,5,5622.1767578125,5553.728515625,0,1,1,0,0,0,1,1,1,False
2025-12-10,5,5553.728515625,5579.5205078125,1,1,1,0,0,0,0,1,1,True
2025-12-15,5,5579.5205078125,5618.208984375,1,1,1,0,0,1,1,1,0,False
2025-12-16,5,5618.208984375,5583.48876953125,0,1,1,0,0,0,1,1,1,False
2025-12-17,5,5583.48876953125,5476.84814453125,0,1,1,0,0,1,1,0,1,False
2025-12-18,5,5476.84814453125,5511.072265625,1,1,1,0,0,1,0,1,1,True
2025-12-19,5,5511.072265625,5579.02490234375,1,1,1,0,1,1,0,1,1,True
2025-12-22,5,5579.02490234375,5552.24072265625,0,1,1,0,0,1,0,0,1,False
2025-12-23,5,5552.24072265625,5521.48828125,0,0,1,0,1,0,0,1,1,False
2025-12-24,5,5521.48828125,5460.97607421875,0,0,1,0,1,0,1,1,1,False
2025-12-29,5,5460.97607421875,5425.26416015625,0,1,1,0,1,0,0,1,1,False
2025-12-30,5,5425.26416015625,5462.46435546875,1,1,1,0,1,0,0,1,1,True
2025-12-31,5,5462.46435546875,5419.80810546875,0,1,1,0,1,0,0,1,1,False
2026-01-01,5,5419.80810546875,5547.7763671875,1,1,1,0,1,1,0,1,1,True
2026-01-02,5,5547.7763671875,5508.0966796875,0,0,1,0,1,1,0,1,1,False
