date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-10-04,3,71.59566497802734,71.98439025878906,1,1,1,1,1,1,1,1,1,True
2024-10-07,3,71.98439025878906,72.89141845703125,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,72.89141845703125,72.1538314819336,0,1,1,1,0,0,1,1,0,True
2024-10-09,3,72.1538314819336,72.9013900756836,1,1,1,1,0,0,1,1,0,False
2024-10-10,3,72.9013900756836,72.13390350341797,0,1,1,1,0,0,1,0,1,False
2024-10-11,3,72.13390350341797,72.50269317626953,1,1,1,1,0,0,1,0,1,True
2024-10-15,3,72.50269317626953,71.98439025878906,0,1,1,1,0,0,1,0,1,False
2024-10-16,3,71.98439025878906,71.33650970458984,0,1,1,1,0,1,1,0,0,True
2024-10-18,3,71.33650970458984,70.17032623291016,0,1,1,1,0,1,1,1,1,False
2024-10-21,3,70.17032623291016,68.09711456298828,0,1,1,1,0,1,1,1,1,False
2024-10-22,3,68.09711456298828,66.36279296875,0,1,1,0,0,1,1,1,1,False
2024-10-23,3,66.36279296875,67.82799530029297,1,1,1,0,0,0,1,1,1,True
2024-10-24,3,67.82799530029297,65.28631591796875,0,1,1,0,1,0,1,1,1,False
2024-10-25,3,65.28631591796875,66.91099548339844,1,1,1,0,1,1,1,1,1,True
2024-10-28,3,66.91099548339844,67.37946319580078,1,1,1,0,1,1,1,1,0,False
2024-10-29,3,67.37946319580078,68.56558227539062,1,1,1,0,1,1,1,1,1,True
2024-10-30,3,68.56558227539062,65.71491241455078,0,1,1,0,0,1,1,1,1,False
2024-10-31,3,65.71491241455078,66.9309310913086,1,1,1,0,0,1,1,1,0,False
2024-11-01,3,66.9309310913086,65.615234375,0,1,1,0,0,1,1,1,0,True
2024-11-04,3,65.615234375,66.09366607666016,1,1,1,0,0,0,1,1,0,False
2024-11-05,3,66.09366607666016,66.6717758178711,1,1,1,0,0,0,1,1,0,False
2024-11-06,3,66.6717758178711,66.302978515625,0,1,1,0,0,0,1,1,0,True
2024-11-07,3,66.302978515625,65.41588592529297,0,1,1,0,0,0,1,0,0,True
2024-11-08,3,65.41588592529297,66.34284973144531,1,1,1,0,0,0,1,1,0,False
2024-11-11,3,66.34284973144531,66.02389526367188,0,1,1,0,0,0,0,0,0,True
2024-11-12,3,66.02389526367188,63.20313262939453,0,1,1,0,0,0,0,0,0,True
2024-11-14,3,63.20313262939453,65.31621551513672,1,1,1,0,0,0,1,0,0,False
2024-11-18,3,65.31621551513672,64.40918731689453,0,1,1,0,0,0,1,0,0,True
2024-11-19,3,64.40918731689453,62.73466491699219,0,1,1,0,0,0,1,0,0,True
2024-11-21,3,62.73466491699219,63.94071960449219,1,1,1,0,0,0,1,0,0,False
2024-11-22,3,63.94071960449219,64.4390869140625,1,1,1,0,0,0,1,1,0,False
2024-11-25,3,64.4390869140625,64.927490234375,1,1,1,0,0,0,1,1,0,False
2024-11-26,3,64.927490234375,64.179931640625,0,1,1,0,0,0,1,1,0,True
2024-12-02,3,64.179931640625,64.98728942871094,1,1,1,0,1,1,1,1,0,False
2024-12-03,3,64.98728942871094,65.68501281738281,1,1,1,0,1,1,1,1,0,False
2024-12-06,3,65.68501281738281,65.0072250366211,0,1,1,0,1,1,1,1,0,True
2024-12-09,3,65.0072250366211,65.65510559082031,1,1,1,0,1,1,1,1,0,False
2024-12-10,3,65.65510559082031,64.98728942871094,0,1,1,0,0,1,1,1,0,True
2024-12-11,3,64.98728942871094,64.13009643554688,0,1,1,0,0,1,1,1,0,True
2024-12-16,3,64.13009643554688,63.40248107910156,0,1,1,0,0,1,1,1,0,True
2024-12-17,3,63.40248107910156,64.44905853271484,1,1,1,0,0,1,1,1,1,True
2024-12-18,3,64.44905853271484,64.85771179199219,1,1,1,0,0,1,1,1,1,True
2024-12-19,3,64.85771179199219,61.47877502441406,0,1,1,0,0,1,1,1,1,False
2024-12-20,3,61.47877502441406,61.747894287109375,1,1,1,1,0,1,1,1,0,False
2024-12-23,3,61.747894287109375,62.08678436279297,1,1,1,1,1,1,1,1,0,False
2024-12-24,3,62.08678436279297,62.316036224365234,0,1,1,1,1,1,1,1,1,False
2024-12-27,3,62.316036224365234,63.611793518066406,1,1,1,1,1,1,1,0,1,True
2024-12-30,3,63.611793518066406,62.93400955200195,0,1,1,1,1,1,1,0,0,True
2024-12-31,3,62.93400955200195,63.9805908203125,1,1,1,1,1,1,1,1,1,True
2025-01-01,3,63.9805908203125,64.46898651123047,1,1,1,1,1,1,1,1,0,False
2025-01-02,3,64.46898651123047,64.86768341064453,1,1,1,0,0,0,1,1,0,False
2025-01-03,3,64.86768341064453,62.445613861083984,0,1,1,0,0,0,1,0,0,True
2025-01-08,3,62.445613861083984,62.16652297973633,0,1,1,0,0,0,1,0,0,True
2025-01-09,3,62.16652297973633,60.1929817199707,0,1,1,0,0,0,1,0,0,True
2025-01-10,3,60.1929817199707,59.136444091796875,0,1,1,0,0,0,1,0,0,True
2025-01-13,3,59.136444091796875,61.817665100097656,1,1,1,0,0,0,1,0,0,False
2025-01-15,3,61.817665100097656,62.35590744018555,1,1,1,1,0,0,1,1,0,False
2025-01-17,3,62.35590744018555,63.611793518066406,1,1,1,0,0,0,1,0,0,False
2025-01-20,3,63.611793518066406,62.615055084228516,0,1,1,0,0,0,1,0,0,True
2025-01-22,3,62.615055084228516,62.904109954833984,1,1,1,0,0,0,1,0,0,False
2025-01-23,3,62.904109954833984,62.06685256958008,0,1,1,0,0,0,1,0,0,True
2025-01-24,3,62.06685256958008,56.544921875,0,1,1,0,0,0,1,1,0,True
2025-01-27,3,56.544921875,58.079898834228516,1,1,1,0,0,0,1,0,0,False
2025-01-28,3,58.079898834228516,59.62484359741211,1,1,1,0,0,1,1,0,0,False
2025-01-29,3,59.62484359741211,60.99037170410156,1,1,1,0,0,1,1,1,0,False
2025-01-30,3,60.99037170410156,63.033687591552734,1,1,1,0,0,1,1,0,0,False
2025-01-31,3,63.033687591552734,61.747894287109375,0,1,1,0,0,1,1,0,0,True
2025-02-01,3,61.747894287109375,61.91733932495117,1,1,1,0,0,1,1,0,0,False
2025-02-04,3,61.91733932495117,63.12339401245117,1,1,1,0,0,1,1,0,0,False
2025-02-05,3,63.12339401245117,63.52208709716797,1,1,1,0,0,1,1,0,0,False
2025-02-06,3,63.52208709716797,63.88090896606445,1,1,1,0,0,1,1,0,0,False
2025-02-07,3,63.88090896606445,62.70476150512695,0,1,1,0,0,1,1,0,0,True
2025-02-10,3,62.70476150512695,61.43890380859375,0,1,1,0,0,1,1,0,0,True
2025-02-11,3,61.43890380859375,61.957210540771484,1,1,1,0,0,1,1,0,0,False
2025-02-12,3,61.957210540771484,61.289398193359375,0,1,1,0,0,1,1,0,0,True
2025-02-13,3,61.289398193359375,60.40229797363281,0,1,1,0,0,1,1,0,0,True
2025-02-14,3,60.40229797363281,61.29936218261719,1,1,1,0,0,1,1,0,0,False
2025-02-17,3,61.29936218261719,59.794288635253906,0,1,1,0,0,1,1,0,0,True
2025-02-19,3,59.794288635253906,61.159820556640625,1,1,1,0,0,1,1,0,0,False
2025-02-20,3,61.159820556640625,60.43220138549805,0,1,1,0,0,0,1,0,0,True
2025-02-21,3,60.43220138549805,59.70458221435547,0,1,1,0,0,0,1,0,0,True
2025-02-24,3,59.70458221435547,58.618141174316406,0,1,1,0,0,1,1,0,0,True
2025-02-25,3,58.618141174316406,59.02680206298828,1,1,1,0,0,0,1,0,0,False
2025-02-27,3,59.02680206298828,58.19950866699219,0,1,1,1,0,0,1,0,0,True
2025-02-28,3,58.19950866699219,57.50178909301758,0,1,1,0,0,0,1,0,0,True
2025-03-03,3,57.50178909301758,56.64459991455078,0,1,1,0,0,0,1,0,0,True
2025-03-04,3,56.64459991455078,57.5815315246582,1,1,1,0,0,1,1,0,0,False
2025-03-06,3,57.5815315246582,57.15293502807617,0,1,1,0,0,1,1,0,0,True
2025-03-07,3,57.15293502807617,56.18609619140625,0,1,1,0,0,1,1,0,0,True
2025-03-10,3,56.18609619140625,55.17939376831055,0,1,1,0,0,1,1,0,0,True
2025-03-11,3,55.17939376831055,54.45177459716797,0,1,1,0,0,1,1,0,0,True
2025-03-12,3,54.45177459716797,53.30552673339844,0,1,1,0,0,1,1,0,0,True
2025-03-13,3,53.30552673339844,52.71744918823242,0,1,1,0,0,1,1,0,0,True
2025-03-18,3,52.71744918823242,55.23919677734375,1,1,1,0,0,1,1,0,0,False
2025-03-19,3,55.23919677734375,55.52825164794922,1,1,1,0,0,1,1,0,0,False
2025-03-20,3,55.52825164794922,56.106361389160156,1,1,1,0,0,1,1,0,0,False
2025-03-21,3,56.106361389160156,57.70113754272461,1,1,1,0,0,1,1,0,0,False
2025-03-24,3,57.70113754272461,57.162899017333984,0,1,1,0,0,1,1,0,0,True
2025-03-25,3,57.162899017333984,56.75423812866211,0,1,1,0,0,1,1,0,0,True
2025-03-27,3,56.75423812866211,54.780696868896484,0,1,1,0,0,1,1,0,0,True
2025-03-28,3,54.780696868896484,57.003421783447266,1,1,1,0,0,1,1,0,0,False
2025-04-02,3,57.003421783447266,60.153114318847656,1,1,1,0,0,1,1,0,0,False
2025-04-03,3,60.153114318847656,57.621402740478516,0,1,1,0,0,1,1,0,0,True
2025-04-04,3,57.621402740478516,56.30570983886719,0,1,1,0,0,1,0,0,0,True
2025-04-07,3,56.30570983886719,57.71110916137695,1,1,1,0,0,1,0,0,0,False
2025-04-08,3,57.71110916137695,59.05670166015625,1,1,1,0,0,1,0,1,0,False
2025-04-09,3,59.05670166015625,59.72451400756836,1,1,1,0,0,1,0,0,0,False
2025-04-11,3,59.72451400756836,61.72795867919922,1,1,1,0,0,1,0,0,0,False
2025-04-15,3,61.72795867919922,63.113426208496094,1,1,1,0,0,1,0,0,0,False
2025-04-16,3,63.113426208496094,62.79446792602539,0,1,1,1,0,1,0,0,0,True
2025-04-17,3,62.79446792602539,66.98076629638672,1,1,1,1,0,1,0,0,0,False
2025-04-22,3,66.98076629638672,68.2266845703125,1,1,1,0,0,1,0,0,0,False
2025-04-23,3,68.2266845703125,67.4292984008789,0,1,1,0,0,1,1,0,0,True
2025-04-24,3,67.4292984008789,65.86442565917969,0,1,1,0,0,1,1,0,0,True
2025-04-25,3,65.86442565917969,66.28305053710938,1,1,1,0,0,1,1,0,0,False
2025-04-28,3,66.28305053710938,66.7116470336914,1,1,1,0,0,1,1,0,0,False
2025-04-29,3,66.7116470336914,64.67829895019531,0,1,1,0,0,1,1,0,0,True
2025-04-30,3,64.67829895019531,66.03386688232422,1,1,1,0,0,1,1,0,0,False
2025-05-02,3,66.03386688232422,66.80135345458984,1,1,1,1,0,1,1,0,0,False
2025-05-05,3,66.80135345458984,65.30624389648438,0,1,1,1,0,1,1,0,0,True
2025-05-06,3,65.30624389648438,66.74154663085938,1,1,1,1,0,1,1,0,0,False
2025-01-02,4,64.46898651123047,64.86768341064453,1,1,1,0,0,0,0,0,0,False
2025-01-03,4,64.86768341064453,62.445613861083984,0,1,1,0,0,0,0,0,0,True
2025-01-08,4,62.445613861083984,62.16652297973633,0,1,1,0,0,0,0,0,0,True
2025-01-09,4,62.16652297973633,60.1929817199707,0,1,1,0,0,0,0,0,0,True
2025-01-10,4,60.1929817199707,59.136444091796875,0,1,1,0,0,0,0,0,0,True
2025-01-13,4,59.136444091796875,61.817665100097656,1,1,1,1,0,0,0,1,0,False
2025-01-15,4,61.817665100097656,62.35590744018555,1,1,1,1,0,0,0,1,0,False
2025-01-17,4,62.35590744018555,63.611793518066406,1,1,1,1,0,0,0,0,0,False
2025-01-20,4,63.611793518066406,62.615055084228516,0,1,1,0,0,0,0,0,0,True
2025-01-22,4,62.615055084228516,62.904109954833984,1,1,1,0,0,0,0,0,0,False
2025-01-23,4,62.904109954833984,62.06685256958008,0,1,1,0,0,0,0,0,0,True
2025-01-24,4,62.06685256958008,56.544921875,0,1,1,0,0,0,0,0,0,True
2025-01-27,4,56.544921875,58.079898834228516,1,1,1,0,0,1,0,0,0,False
2025-01-28,4,58.079898834228516,59.62484359741211,1,1,1,0,0,1,0,1,0,False
2025-01-29,4,59.62484359741211,60.99037170410156,1,1,1,0,0,0,0,0,0,False
2025-01-30,4,60.99037170410156,63.033687591552734,1,1,1,0,0,1,0,0,0,False
2025-01-31,4,63.033687591552734,61.747894287109375,0,1,1,0,0,0,0,0,0,True
2025-02-01,4,61.747894287109375,61.91733932495117,1,1,1,0,0,0,0,0,0,False
2025-02-04,4,61.91733932495117,63.12339401245117,1,1,1,0,0,0,0,0,0,False
2025-02-05,4,63.12339401245117,63.52208709716797,1,1,1,0,0,0,0,0,0,False
2025-02-06,4,63.52208709716797,63.88090896606445,1,1,1,0,0,0,0,0,0,False
2025-02-07,4,63.88090896606445,62.70476150512695,0,1,1,0,0,0,0,0,0,True
2025-02-10,4,62.70476150512695,61.43890380859375,0,1,1,0,0,0,0,0,0,True
2025-02-11,4,61.43890380859375,61.957210540771484,1,1,1,0,0,0,0,0,0,False
2025-02-12,4,61.957210540771484,61.289398193359375,0,1,1,0,0,0,0,0,0,True
2025-02-13,4,61.289398193359375,60.40229797363281,0,1,1,0,0,0,0,0,0,True
2025-02-14,4,60.40229797363281,61.29936218261719,1,1,1,0,0,0,0,0,0,False
2025-02-17,4,61.29936218261719,59.794288635253906,0,1,1,0,0,0,0,0,0,True
2025-02-19,4,59.794288635253906,61.159820556640625,1,1,1,0,0,0,0,0,0,False
2025-02-20,4,61.159820556640625,60.43220138549805,0,1,1,0,0,0,0,0,0,True
2025-02-21,4,60.43220138549805,59.70458221435547,0,1,1,0,0,0,0,0,0,True
2025-02-24,4,59.70458221435547,58.618141174316406,0,1,1,0,0,0,0,0,0,True
2025-02-25,4,58.618141174316406,59.02680206298828,1,1,1,0,0,0,0,0,0,False
2025-02-27,4,59.02680206298828,58.19950866699219,0,1,1,0,0,0,0,0,0,True
2025-02-28,4,58.19950866699219,57.50178909301758,0,1,1,0,0,1,0,0,0,True
2025-03-03,4,57.50178909301758,56.64459991455078,0,1,1,0,0,0,0,0,0,True
2025-03-04,4,56.64459991455078,57.5815315246582,1,1,1,0,0,1,0,0,0,False
2025-03-06,4,57.5815315246582,57.15293502807617,0,1,1,0,0,1,0,0,0,True
2025-03-07,4,57.15293502807617,56.18609619140625,0,1,1,0,0,1,0,0,0,True
2025-03-10,4,56.18609619140625,55.17939376831055,0,1,1,0,0,1,0,0,0,True
2025-03-11,4,55.17939376831055,54.45177459716797,0,1,1,1,0,1,0,1,0,True
2025-03-12,4,54.45177459716797,53.30552673339844,0,1,1,1,0,1,0,1,0,True
2025-03-13,4,53.30552673339844,52.71744918823242,0,1,1,1,0,1,0,1,0,True
2025-03-18,4,52.71744918823242,55.23919677734375,1,1,1,1,1,1,0,1,0,False
2025-03-19,4,55.23919677734375,55.52825164794922,1,1,1,1,1,1,0,1,0,False
2025-03-20,4,55.52825164794922,56.106361389160156,1,1,1,1,1,1,0,1,0,False
2025-03-21,4,56.106361389160156,57.70113754272461,1,1,1,1,0,1,0,1,0,False
2025-03-24,4,57.70113754272461,57.162899017333984,0,1,1,1,0,0,0,1,0,True
2025-03-25,4,57.162899017333984,56.75423812866211,0,1,1,1,0,0,0,0,0,True
2025-03-27,4,56.75423812866211,54.780696868896484,0,1,1,0,0,0,0,0,0,True
2025-03-28,4,54.780696868896484,57.003421783447266,1,1,1,0,0,0,0,0,0,False
2025-04-02,4,57.003421783447266,60.153114318847656,1,1,1,0,0,0,0,0,0,False
2025-04-03,4,60.153114318847656,57.621402740478516,0,1,1,0,0,0,0,0,0,True
2025-04-04,4,57.621402740478516,56.30570983886719,0,1,1,0,0,0,0,0,0,True
2025-04-07,4,56.30570983886719,57.71110916137695,1,1,1,0,0,0,0,0,0,False
2025-04-08,4,57.71110916137695,59.05670166015625,1,1,1,0,0,0,0,0,0,False
2025-04-09,4,59.05670166015625,59.72451400756836,1,1,1,0,0,1,0,0,0,False
2025-04-11,4,59.72451400756836,61.72795867919922,1,1,1,0,0,1,0,0,0,False
2025-04-15,4,61.72795867919922,63.113426208496094,1,1,1,0,0,1,0,1,0,False
2025-04-16,4,63.113426208496094,62.79446792602539,0,1,1,0,0,0,0,1,0,True
2025-04-17,4,62.79446792602539,66.98076629638672,1,1,1,0,0,0,0,1,0,False
2025-04-22,4,66.98076629638672,68.2266845703125,1,1,1,0,0,0,0,1,0,False
2025-04-23,4,68.2266845703125,67.4292984008789,0,1,1,0,0,0,0,0,0,True
2025-04-24,4,67.4292984008789,65.86442565917969,0,1,1,0,0,0,0,1,0,True
2025-04-25,4,65.86442565917969,66.28305053710938,1,1,1,0,0,0,0,1,0,False
2025-04-28,4,66.28305053710938,66.7116470336914,1,1,1,0,0,0,0,1,0,False
2025-04-29,4,66.7116470336914,64.67829895019531,0,1,1,0,0,0,0,1,0,True
2025-04-30,4,64.67829895019531,66.03386688232422,1,1,1,0,0,1,0,1,0,False
2025-05-02,4,66.03386688232422,66.80135345458984,1,1,1,0,0,1,0,1,0,False
2025-05-05,4,66.80135345458984,65.30624389648438,0,1,1,0,0,1,0,0,0,True
2025-05-06,4,65.30624389648438,66.74154663085938,1,1,1,0,1,1,0,0,0,False
2025-05-07,4,66.74154663085938,65.9939956665039,0,1,1,0,1,1,0,0,0,True
2025-05-09,4,65.9939956665039,68.77489471435547,1,1,1,0,1,1,0,0,0,False
2025-05-13,4,68.77489471435547,69.03404998779297,1,1,1,0,1,1,0,0,0,False
2025-05-16,4,69.03404998779297,68.43600463867188,0,1,1,1,1,1,0,0,0,True
2025-05-19,4,68.43600463867188,66.96083068847656,0,1,1,1,1,1,0,0,0,True
2025-05-20,4,66.96083068847656,66.87112426757812,0,1,1,1,1,1,0,0,0,True
2025-05-23,4,66.87112426757812,66.40266418457031,0,1,1,1,1,1,1,1,1,False
2025-05-26,4,66.40266418457031,67.74825286865234,1,1,1,1,1,1,1,1,1,True
2025-05-30,4,67.74825286865234,68.46591186523438,1,1,1,1,1,1,1,0,1,True
2025-06-02,4,68.46591186523438,66.76148986816406,0,1,1,1,1,1,1,0,1,False
2025-06-03,4,66.76148986816406,67.26982116699219,1,1,1,1,1,0,1,0,1,True
2025-06-04,4,67.26982116699219,66.58207702636719,0,1,1,1,1,1,1,0,1,False
2025-06-05,4,66.58207702636719,71.31658172607422,1,1,1,1,1,1,1,0,1,True
2025-06-06,4,71.31658172607422,72.0740966796875,1,1,1,1,1,0,1,1,1,True
2025-06-09,4,72.0740966796875,71.06739044189453,0,1,1,1,1,0,1,1,1,False
2025-06-11,4,71.06739044189453,70.61885833740234,0,1,1,1,1,0,1,1,1,False
2025-06-12,4,70.61885833740234,70.21019744873047,0,1,1,1,1,0,1,1,1,False
2025-06-13,4,70.21019744873047,70.66869354248047,1,1,1,1,1,0,1,1,1,True
2025-06-16,4,70.66869354248047,69.921142578125,0,1,1,1,1,0,1,1,1,False
2025-06-17,4,69.921142578125,70.54908752441406,1,1,1,1,1,0,1,1,1,True
2025-06-18,4,70.54908752441406,69.48257446289062,0,1,1,1,1,1,1,1,1,False
2025-06-19,4,69.48257446289062,70.77833557128906,1,1,1,1,1,0,1,1,1,True
2025-06-23,4,70.77833557128906,71.66543579101562,1,1,1,1,1,0,1,1,1,True
2025-06-26,4,71.66543579101562,72.12393188476562,1,1,1,1,1,0,1,1,1,True
2025-06-27,4,72.12393188476562,72.60236358642578,1,1,1,1,1,0,1,1,1,True
2025-06-30,4,72.60236358642578,76.99797821044922,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,76.99797821044922,77.60598754882812,1,1,1,1,1,0,1,1,1,True
2025-07-08,4,77.60598754882812,77.19732666015625,0,1,1,1,1,0,1,1,0,True
2025-07-09,4,77.19732666015625,76.37999725341797,0,1,1,1,1,0,0,0,0,True
2025-07-10,4,76.37999725341797,75.2300033569336,0,1,1,1,1,1,0,1,0,True
2025-07-11,4,75.2300033569336,74.2699966430664,0,1,1,1,1,1,1,1,1,False
2025-07-14,4,74.2699966430664,72.93000030517578,0,1,1,1,1,1,1,1,1,False
2025-07-15,4,72.93000030517578,73.86000061035156,1,1,1,1,1,1,1,1,1,True
2025-07-16,4,73.86000061035156,73.4800033569336,0,1,1,1,1,1,1,1,1,False
2025-07-17,4,73.4800033569336,73.08999633789062,0,1,1,1,1,1,1,1,1,False
2025-07-18,4,73.08999633789062,73.98999786376953,1,1,1,1,1,1,1,1,1,True
2025-07-21,4,73.98999786376953,72.88999938964844,0,1,1,1,1,1,1,1,1,False
2025-07-24,4,72.88999938964844,70.72000122070312,0,1,1,1,1,1,1,1,1,False
2025-07-28,4,70.72000122070312,70.30999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-29,4,70.30999755859375,69.23999786376953,0,1,1,1,1,1,1,1,1,False
2025-07-30,4,69.23999786376953,68.76000213623047,0,1,1,1,1,1,1,1,1,False
2025-07-31,4,68.76000213623047,67.58000183105469,0,1,1,1,1,1,1,1,1,False
2025-08-01,4,67.58000183105469,69.33000183105469,1,1,1,1,1,1,1,1,0,False
2025-08-05,4,69.33000183105469,68.73999786376953,0,1,1,1,1,1,1,1,1,False
2025-08-06,4,68.73999786376953,69.11000061035156,1,1,1,1,1,1,1,1,1,True
2025-08-08,4,69.11000061035156,69.68000030517578,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,69.68000030517578,69.05999755859375,0,1,1,1,1,1,1,0,1,False
2025-08-12,4,69.05999755859375,69.9000015258789,1,1,1,1,1,1,0,0,0,False
2025-08-13,4,69.9000015258789,68.7699966430664,0,1,1,1,1,1,0,0,1,False
2025-08-14,4,68.7699966430664,69.9000015258789,1,1,1,1,0,1,0,0,1,True
2025-08-18,4,69.9000015258789,71.25,1,1,1,1,0,1,0,0,1,True
2025-08-20,4,71.25,70.08000183105469,0,1,1,1,0,1,0,0,0,True
2025-08-21,4,70.08000183105469,69.68000030517578,0,1,1,1,0,1,0,0,0,True
2025-08-22,4,69.68000030517578,70.27999877929688,1,1,1,0,0,1,0,0,1,True
2025-08-25,4,70.27999877929688,68.76000213623047,0,1,1,0,0,0,0,0,0,True
2025-08-26,4,68.76000213623047,67.98999786376953,0,1,1,0,0,0,0,0,0,True
2025-08-29,4,67.98999786376953,68.94000244140625,1,1,1,0,0,0,0,0,0,False
2025-09-01,4,68.94000244140625,70.58999633789062,1,1,1,1,0,0,0,1,0,False
2025-09-03,4,70.58999633789062,72.2300033569336,1,1,1,1,0,0,0,0,0,False
2025-09-04,4,72.2300033569336,72.5999984741211,1,1,1,0,0,0,0,0,0,False
2025-09-05,4,72.5999984741211,72.2699966430664,0,1,1,0,0,0,0,0,0,True
2025-09-08,4,72.2699966430664,73.52999877929688,1,1,1,0,0,0,0,0,0,False
2025-09-09,4,73.52999877929688,72.44000244140625,0,1,1,0,1,1,0,0,1,False
2025-09-11,4,72.44000244140625,72.04000091552734,0,1,1,0,1,1,0,0,0,True
2025-09-12,4,72.04000091552734,71.55000305175781,0,1,1,0,1,1,0,1,1,False
2025-09-16,4,71.55000305175781,71.75,1,1,1,0,1,1,0,1,0,False
2025-09-19,4,71.75,70.91999816894531,0,1,1,0,1,1,0,1,1,False
2025-09-22,4,70.91999816894531,70.51000213623047,0,1,1,0,1,1,0,1,0,True
2025-09-23,4,70.51000213623047,69.93000030517578,0,1,1,0,1,1,0,1,1,False
2025-09-25,4,69.93000030517578,68.58999633789062,0,1,1,0,1,1,0,1,0,True
2025-09-26,4,68.58999633789062,69.7699966430664,1,1,1,0,1,1,1,1,1,True
2025-05-07,5,66.74154663085938,65.9939956665039,0,1,1,0,1,1,1,0,1,False
2025-05-09,5,65.9939956665039,68.77489471435547,1,1,1,0,1,1,1,0,0,False
2025-05-13,5,68.77489471435547,69.03404998779297,1,1,1,0,1,0,1,0,0,False
2025-05-16,5,69.03404998779297,68.43600463867188,0,1,1,0,1,0,1,0,0,True
2025-05-19,5,68.43600463867188,66.96083068847656,0,1,1,0,1,0,1,0,0,True
2025-05-20,5,66.96083068847656,66.87112426757812,0,1,1,0,1,1,1,1,0,True
2025-05-23,5,66.87112426757812,66.40266418457031,0,1,1,0,1,1,1,0,0,True
2025-05-26,5,66.40266418457031,67.74825286865234,1,1,0,1,1,1,1,0,0,False
2025-05-30,5,67.74825286865234,68.46591186523438,1,1,0,1,1,0,1,0,1,True
2025-06-02,5,68.46591186523438,66.76148986816406,0,1,1,1,1,0,1,1,0,True
2025-06-03,5,66.76148986816406,67.26982116699219,1,1,1,1,1,0,1,1,0,False
2025-06-04,5,67.26982116699219,66.58207702636719,0,1,1,1,1,0,1,1,0,True
2025-06-05,5,66.58207702636719,71.31658172607422,1,1,1,1,1,1,1,1,1,True
2025-06-06,5,71.31658172607422,72.0740966796875,1,1,1,1,1,1,1,1,0,False
2025-06-09,5,72.0740966796875,71.06739044189453,0,1,1,1,1,1,1,1,1,False
2025-06-11,5,71.06739044189453,70.61885833740234,0,1,1,1,1,1,1,1,1,False
2025-06-12,5,70.61885833740234,70.21019744873047,0,1,1,1,1,1,0,1,1,False
2025-06-13,5,70.21019744873047,70.66869354248047,1,1,0,1,1,1,0,1,1,True
2025-06-16,5,70.66869354248047,69.921142578125,0,1,0,1,1,1,1,1,1,False
2025-06-17,5,69.921142578125,70.54908752441406,1,1,1,1,1,1,1,1,1,True
2025-06-18,5,70.54908752441406,69.48257446289062,0,1,0,1,1,1,1,1,1,False
2025-06-19,5,69.48257446289062,70.77833557128906,1,1,1,1,1,1,1,1,1,True
2025-06-23,5,70.77833557128906,71.66543579101562,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,71.66543579101562,72.12393188476562,1,1,1,1,1,0,1,0,1,True
2025-06-27,5,72.12393188476562,72.60236358642578,1,1,1,1,1,0,1,0,1,True
2025-06-30,5,72.60236358642578,76.99797821044922,1,1,1,1,1,0,1,0,1,True
2025-07-02,5,76.99797821044922,77.60598754882812,1,1,1,1,1,0,1,0,0,False
2025-07-08,5,77.60598754882812,77.19732666015625,0,1,0,1,1,1,1,0,1,False
2025-07-09,5,77.19732666015625,76.37999725341797,0,1,1,1,1,1,1,0,1,False
2025-07-10,5,76.37999725341797,75.2300033569336,0,1,1,1,1,1,1,0,1,False
2025-07-11,5,75.2300033569336,74.2699966430664,0,1,1,1,1,1,1,0,1,False
2025-07-14,5,74.2699966430664,72.93000030517578,0,1,1,1,1,1,1,0,1,False
2025-07-15,5,72.93000030517578,73.86000061035156,1,1,1,1,1,1,1,0,1,True
2025-07-16,5,73.86000061035156,73.4800033569336,0,1,1,1,1,1,1,0,1,False
2025-07-17,5,73.4800033569336,73.08999633789062,0,1,1,1,1,1,1,0,1,False
2025-07-18,5,73.08999633789062,73.98999786376953,1,1,1,1,1,1,1,0,1,True
2025-07-21,5,73.98999786376953,72.88999938964844,0,1,1,1,1,1,1,0,1,False
2025-07-24,5,72.88999938964844,70.72000122070312,0,1,1,1,1,1,1,0,1,False
2025-07-28,5,70.72000122070312,70.30999755859375,0,1,1,1,1,1,1,0,1,False
2025-07-29,5,70.30999755859375,69.23999786376953,0,1,1,1,1,1,0,0,1,False
2025-07-30,5,69.23999786376953,68.76000213623047,0,1,1,1,1,1,1,0,1,False
2025-07-31,5,68.76000213623047,67.58000183105469,0,1,1,1,1,1,1,0,1,False
2025-08-01,5,67.58000183105469,69.33000183105469,1,1,1,1,1,1,0,0,1,True
2025-08-05,5,69.33000183105469,68.73999786376953,0,1,1,1,1,1,0,0,1,False
2025-08-06,5,68.73999786376953,69.11000061035156,1,1,1,1,1,0,0,0,0,False
2025-08-08,5,69.11000061035156,69.68000030517578,1,1,1,1,1,0,0,0,0,False
2025-08-11,5,69.68000030517578,69.05999755859375,0,1,1,1,1,0,0,0,0,True
