date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-27,3,25255.326171875,25378.263671875,1,1,1,1,1,1,1,1,1,True
2024-11-28,3,25378.263671875,26608.55078125,1,1,1,1,1,1,1,1,1,True
2024-12-02,3,26608.55078125,26981.44140625,1,1,1,1,1,1,1,1,1,True
2024-12-03,3,26981.44140625,27224.390625,1,1,1,1,0,1,1,1,1,True
2024-12-04,3,27224.390625,26433.701171875,0,1,1,1,0,1,1,0,1,False
2024-12-05,3,26433.701171875,26899.28515625,1,1,1,1,0,1,1,0,1,True
2024-12-06,3,26899.28515625,26536.27734375,0,1,1,1,0,1,0,0,1,False
2024-12-09,3,26536.27734375,26941.65625,1,1,1,1,1,1,1,0,1,True
2024-12-10,3,26941.65625,27050.388671875,1,1,1,1,1,0,1,0,1,True
2024-12-12,3,27050.388671875,27410.7109375,1,1,1,0,0,0,0,0,1,True
2024-12-13,3,27410.7109375,27907.236328125,1,1,1,0,0,0,1,1,1,True
2024-12-16,3,27907.236328125,28166.4765625,1,1,1,0,0,1,1,0,1,True
2024-12-17,3,28166.4765625,27725.984375,0,1,1,0,0,1,1,0,1,False
2024-12-18,3,27725.984375,27436.193359375,0,1,1,0,1,1,1,0,1,False
2024-12-19,3,27436.193359375,26886.220703125,0,1,1,0,0,0,1,0,1,False
2024-12-20,3,26886.220703125,27021.728515625,1,1,1,1,0,0,1,1,1,True
2024-12-23,3,27021.728515625,26532.748046875,0,1,1,1,0,1,1,1,1,False
2024-12-24,3,26532.748046875,25878.3671875,0,1,1,1,0,1,1,1,1,False
2024-12-27,3,25878.3671875,25525.888671875,0,1,1,1,1,1,1,1,1,False
2024-12-31,3,25525.888671875,25337.185546875,0,1,1,1,1,1,1,1,1,False
2025-01-01,3,25337.185546875,26515.06640625,1,1,1,1,1,1,1,1,1,True
2025-01-02,3,26515.06640625,25925.306640625,0,1,1,1,1,1,1,1,1,False
2025-01-03,3,25925.306640625,25791.73828125,0,1,1,1,1,1,1,1,1,False
2025-01-09,3,25791.73828125,25569.701171875,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,25569.701171875,24711.55859375,0,1,1,1,1,1,1,1,1,False
2025-01-13,3,24711.55859375,24965.583984375,1,1,1,0,1,1,1,1,1,True
2025-01-14,3,24965.583984375,25128.90625,1,1,1,0,1,1,1,1,1,True
2025-01-15,3,25128.90625,25250.953125,1,1,1,0,1,1,1,1,1,True
2025-01-16,3,25250.953125,25149.619140625,0,1,1,0,1,1,1,1,1,False
2025-01-17,3,25149.619140625,25126.87109375,0,1,1,0,1,1,1,1,1,False
2025-01-22,3,25126.87109375,25756.966796875,1,1,1,0,1,1,1,1,1,True
2025-01-23,3,25756.966796875,25614.2578125,0,1,1,0,1,1,1,1,1,False
2025-01-24,3,25614.2578125,24966.77734375,0,1,1,0,1,1,1,1,1,False
2025-01-27,3,24966.77734375,25862.470703125,1,1,1,1,1,1,1,1,1,True
2025-01-28,3,25862.470703125,26476.76953125,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,26476.76953125,26654.748046875,1,1,1,1,1,1,1,1,1,True
2025-01-30,3,26654.748046875,27613.82421875,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,27613.82421875,27184.50390625,0,1,1,1,1,1,1,1,1,False
2025-02-01,3,27184.50390625,27374.84765625,1,1,1,1,1,1,1,1,1,True
2025-02-03,3,27374.84765625,27750.421875,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,27750.421875,28266.6484375,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,28266.6484375,27689.86328125,0,1,1,1,1,1,1,1,1,False
2025-02-06,3,27689.86328125,28114.376953125,1,1,1,1,1,1,1,1,1,True
2025-02-07,3,28114.376953125,27856.263671875,0,1,1,1,1,1,1,0,1,False
2025-02-11,3,27856.263671875,28090.392578125,1,1,1,1,1,1,0,0,1,True
2025-02-13,3,28090.392578125,28419.865234375,1,1,1,1,1,0,0,0,1,True
2025-02-14,3,28419.865234375,28518.4921875,0,1,1,1,1,0,1,0,1,False
2025-02-19,3,28518.4921875,28171.404296875,0,1,1,1,0,0,0,0,1,False
2025-02-27,3,28171.404296875,27153.880859375,0,1,1,1,0,0,0,0,0,True
2025-02-28,3,27153.880859375,27546.8984375,1,1,1,1,0,1,0,1,1,True
2025-03-03,3,27546.8984375,27232.853515625,0,1,1,0,0,1,0,1,1,False
2025-03-04,3,27232.853515625,27803.767578125,1,1,1,0,0,1,0,1,1,True
2025-03-11,3,27803.767578125,27364.0234375,0,1,1,0,0,1,1,1,1,False
2025-03-13,3,27364.0234375,27602.33203125,1,1,1,0,0,1,1,1,1,True
2025-03-18,3,27602.33203125,28492.318359375,1,1,1,0,0,1,1,1,1,True
2025-03-20,3,28492.318359375,28849.158203125,1,1,1,0,0,1,1,1,1,True
2025-03-21,3,28849.158203125,29403.154296875,1,1,1,0,0,1,1,1,1,True
2025-03-25,3,29403.154296875,29788.357421875,1,1,1,0,0,1,1,1,1,True
2025-03-26,3,29788.357421875,30002.6796875,1,1,1,0,0,1,1,0,0,False
2025-03-27,3,30002.6796875,30357.478515625,1,1,1,0,0,1,0,0,0,False
2025-03-28,3,30357.478515625,30129.0234375,0,1,1,0,0,1,0,0,0,True
2025-04-02,3,30129.0234375,30754.626953125,1,1,1,0,0,1,0,0,0,False
2025-04-03,3,30754.626953125,30548.115234375,0,1,1,0,0,1,0,0,0,True
2025-04-04,3,30548.115234375,29609.6640625,0,1,1,0,0,1,0,0,0,True
2025-04-07,3,29609.6640625,30225.412109375,1,1,1,0,0,1,0,0,0,False
2025-04-09,3,30225.412109375,29964.36328125,0,1,1,0,0,1,0,0,0,True
2025-04-11,3,29964.36328125,30976.5625,1,1,1,0,0,1,0,0,0,False
2025-04-15,3,30976.5625,30653.111328125,0,1,1,0,0,0,0,0,0,True
2025-04-16,3,30653.111328125,30852.158203125,1,1,1,0,0,0,0,0,0,False
2025-04-17,3,30852.158203125,30762.587890625,1,1,1,0,0,0,0,0,0,False
2025-04-22,3,30762.587890625,30220.1875,0,1,1,0,0,0,0,0,0,True
2025-04-23,3,30220.1875,30558.56640625,1,1,1,0,0,1,0,0,0,False
2025-04-24,3,30558.56640625,30394.353515625,0,1,1,0,0,1,0,0,0,True
2024-12-09,4,26536.27734375,26941.65625,1,1,1,1,0,0,1,0,0,False
2024-12-10,4,26941.65625,27050.388671875,1,1,1,1,0,0,1,0,1,True
2024-12-12,4,27050.388671875,27410.7109375,1,1,1,1,0,0,1,0,1,True
2024-12-13,4,27410.7109375,27907.236328125,1,1,1,1,0,0,1,0,0,False
2024-12-16,4,27907.236328125,28166.4765625,1,1,1,1,0,0,1,0,1,True
2024-12-17,4,28166.4765625,27725.984375,0,1,1,1,0,0,1,0,1,False
2024-12-18,4,27725.984375,27436.193359375,0,1,1,1,0,0,1,0,1,False
2024-12-19,4,27436.193359375,26886.220703125,0,1,1,1,1,0,1,0,1,False
2024-12-20,4,26886.220703125,27021.728515625,1,1,1,1,1,0,1,1,1,True
2024-12-23,4,27021.728515625,26532.748046875,0,1,1,1,1,0,1,0,1,False
2024-12-24,4,26532.748046875,25878.3671875,0,1,1,1,0,0,1,0,1,False
2024-12-27,4,25878.3671875,25525.888671875,0,1,1,1,0,1,1,0,1,False
2024-12-31,4,25525.888671875,25337.185546875,0,1,1,1,0,0,1,1,1,False
2025-01-01,4,25337.185546875,26515.06640625,1,1,1,1,0,0,1,1,1,True
2025-01-02,4,26515.06640625,25925.306640625,0,1,1,1,0,0,1,1,1,False
2025-01-03,4,25925.306640625,25791.73828125,0,1,1,1,1,1,1,1,1,False
2025-01-09,4,25791.73828125,25569.701171875,0,1,1,1,1,1,1,1,1,False
2025-01-10,4,25569.701171875,24711.55859375,0,1,1,1,1,1,1,1,1,False
2025-01-13,4,24711.55859375,24965.583984375,1,1,1,1,1,1,1,1,1,True
2025-01-14,4,24965.583984375,25128.90625,1,1,1,1,1,1,1,1,1,True
2025-01-15,4,25128.90625,25250.953125,1,1,1,1,1,1,1,1,1,True
2025-01-16,4,25250.953125,25149.619140625,0,1,1,1,1,1,1,1,1,False
2025-01-17,4,25149.619140625,25126.87109375,0,1,1,1,1,1,1,1,1,False
2025-01-22,4,25126.87109375,25756.966796875,1,1,1,1,1,1,1,1,1,True
2025-01-23,4,25756.966796875,25614.2578125,0,1,1,1,1,1,1,1,1,False
2025-01-24,4,25614.2578125,24966.77734375,0,1,1,1,1,1,1,1,1,False
2025-01-27,4,24966.77734375,25862.470703125,1,1,1,1,1,1,1,1,1,True
2025-01-28,4,25862.470703125,26476.76953125,1,1,1,1,1,1,1,1,1,True
2025-01-29,4,26476.76953125,26654.748046875,1,1,1,1,1,1,1,1,1,True
2025-01-30,4,26654.748046875,27613.82421875,1,1,1,1,1,1,1,1,1,True
2025-01-31,4,27613.82421875,27184.50390625,0,1,1,1,1,1,1,1,1,False
2025-02-01,4,27184.50390625,27374.84765625,1,1,1,1,1,1,1,0,1,True
2025-02-03,4,27374.84765625,27750.421875,1,1,1,1,1,1,1,0,1,True
2025-02-04,4,27750.421875,28266.6484375,1,1,1,1,1,1,1,0,1,True
2025-02-05,4,28266.6484375,27689.86328125,0,1,1,1,1,0,1,1,1,False
2025-02-06,4,27689.86328125,28114.376953125,1,1,1,1,1,0,1,1,1,True
2025-02-07,4,28114.376953125,27856.263671875,0,1,1,1,0,0,1,1,1,False
2025-02-11,4,27856.263671875,28090.392578125,1,1,1,1,0,0,1,0,1,True
2025-02-13,4,28090.392578125,28419.865234375,1,1,1,1,0,0,1,0,1,True
2025-02-14,4,28419.865234375,28518.4921875,0,1,1,1,0,0,1,0,1,False
2025-02-19,4,28518.4921875,28171.404296875,0,1,1,1,0,0,1,0,1,False
2025-02-27,4,28171.404296875,27153.880859375,0,1,1,1,0,0,1,0,1,False
2025-02-28,4,27153.880859375,27546.8984375,1,1,1,1,1,1,1,0,0,False
2025-03-03,4,27546.8984375,27232.853515625,0,1,1,1,1,1,1,1,1,False
2025-03-04,4,27232.853515625,27803.767578125,1,1,1,1,1,1,1,1,1,True
2025-03-11,4,27803.767578125,27364.0234375,0,1,1,1,1,1,1,1,1,False
2025-03-13,4,27364.0234375,27602.33203125,1,1,1,1,1,1,1,1,1,True
2025-03-18,4,27602.33203125,28492.318359375,1,1,1,1,1,1,1,1,0,False
2025-03-20,4,28492.318359375,28849.158203125,1,1,1,1,1,1,1,1,1,True
2025-03-21,4,28849.158203125,29403.154296875,1,1,1,1,1,1,1,1,1,True
2025-03-25,4,29403.154296875,29788.357421875,1,1,1,1,1,1,1,1,1,True
2025-03-26,4,29788.357421875,30002.6796875,1,1,1,1,1,1,1,1,1,True
2025-03-27,4,30002.6796875,30357.478515625,1,1,1,1,1,1,1,1,0,False
2025-03-28,4,30357.478515625,30129.0234375,0,1,1,1,1,1,1,1,1,False
2025-04-02,4,30129.0234375,30754.626953125,1,1,1,1,1,1,1,1,1,True
2025-04-03,4,30754.626953125,30548.115234375,0,1,1,1,0,0,1,1,1,False
2025-04-04,4,30548.115234375,29609.6640625,0,1,1,0,1,0,1,1,1,False
2025-04-07,4,29609.6640625,30225.412109375,1,1,1,0,1,0,1,1,1,True
2025-04-09,4,30225.412109375,29964.36328125,0,1,1,0,1,0,1,1,1,False
2025-04-11,4,29964.36328125,30976.5625,1,1,1,0,0,0,1,0,1,True
2025-04-15,4,30976.5625,30653.111328125,0,1,1,0,0,0,1,0,0,True
2025-04-16,4,30653.111328125,30852.158203125,1,1,1,0,0,0,1,1,0,False
2025-04-17,4,30852.158203125,30762.587890625,1,1,1,0,0,0,1,0,0,False
2025-04-22,4,30762.587890625,30220.1875,0,1,1,0,0,0,1,0,0,True
2025-04-23,4,30220.1875,30558.56640625,1,1,1,0,0,0,1,0,0,False
2025-04-24,4,30558.56640625,30394.353515625,0,1,1,0,0,0,1,0,0,True
2025-04-25,4,30394.353515625,30255.01953125,0,1,1,0,0,0,1,0,1,False
2025-04-28,4,30255.01953125,29881.80859375,0,1,1,0,0,0,1,0,0,True
2025-04-29,4,29881.80859375,29568.310546875,0,1,1,1,0,0,1,1,0,True
2025-04-30,4,29568.310546875,29140.36328125,0,1,1,1,0,0,1,1,0,True
2025-05-02,4,29140.36328125,29428.978515625,1,1,1,1,0,0,1,1,0,False
2025-05-07,4,29428.978515625,29269.740234375,0,1,1,1,0,1,1,1,1,False
2025-05-08,4,29269.740234375,29090.599609375,0,1,1,1,0,1,1,1,0,True
2025-05-09,4,29090.599609375,30001.236328125,1,1,1,1,0,1,1,1,1,True
2025-05-13,4,30001.236328125,30473.970703125,1,1,1,1,0,1,1,1,1,True
2025-05-14,4,30473.970703125,31250.25,1,1,1,1,0,1,1,1,1,True
2025-05-15,4,31250.25,31344.798828125,1,1,1,1,0,1,1,1,1,True
2025-05-23,4,31344.798828125,30951.681640625,0,1,1,1,1,1,1,1,1,False
2025-05-26,4,30951.681640625,29772.333984375,0,1,1,1,1,1,1,1,1,False
2025-05-29,4,29772.333984375,29453.859375,0,1,1,1,1,1,1,1,1,False
2025-05-30,4,29453.859375,29458.8359375,0,1,1,1,1,1,1,1,0,True
2025-06-06,4,29458.8359375,29687.73828125,1,1,1,1,1,1,1,1,1,True
2025-06-11,4,29687.73828125,29468.787109375,0,1,1,1,1,1,1,1,1,False
2025-06-13,4,29468.787109375,29662.857421875,1,1,1,1,1,1,1,1,1,True
2025-06-16,4,29662.857421875,29478.740234375,0,1,1,1,1,1,1,0,1,False
2025-06-17,4,29478.740234375,29170.21875,0,1,1,1,1,1,1,0,1,False
2025-06-19,4,29170.21875,28369.05859375,0,1,1,1,1,1,1,0,1,False
2025-06-24,4,28369.05859375,28936.33984375,1,1,1,1,1,1,1,0,1,True
2025-06-25,4,28936.33984375,29961.427734375,1,1,1,1,1,1,1,1,1,True
2025-06-26,4,29961.427734375,30882.017578125,1,1,1,1,1,1,1,1,1,True
2025-06-30,4,30882.017578125,31036.275390625,1,1,1,1,1,1,1,1,1,True
2025-07-01,4,31036.275390625,31489.107421875,1,1,1,1,1,1,1,1,1,True
2025-07-02,4,31489.107421875,31165.65625,0,1,1,1,0,0,1,0,1,False
2025-07-04,4,31165.65625,31150.728515625,0,1,1,1,0,0,1,0,0,True
2025-07-08,4,31150.728515625,31464.2265625,1,1,1,1,0,0,1,1,0,False
2025-07-09,4,31464.2265625,30931.77734375,0,1,1,1,0,0,1,0,0,True
2025-07-15,4,30931.77734375,30643.16015625,0,1,1,1,0,1,1,0,0,True
2025-07-18,4,30643.16015625,31445.88671875,1,1,1,1,0,1,1,0,1,True
2025-07-21,4,31445.88671875,32253.59765625,1,1,1,1,0,0,1,1,0,False
2025-07-22,4,32253.59765625,32024.248046875,0,1,1,1,0,0,1,1,1,False
2025-07-23,4,32024.248046875,31655.29296875,0,1,1,1,1,0,1,1,1,False
2025-07-24,4,31655.29296875,30862.5390625,0,1,1,1,1,1,1,1,1,False
2025-07-25,4,30862.5390625,30608.259765625,0,1,1,1,1,0,1,1,1,False
2025-07-28,4,30608.259765625,30324.06640625,0,1,1,1,1,0,1,1,1,False
2025-07-29,4,30324.06640625,30503.556640625,1,1,1,1,1,1,1,1,0,False
2025-07-30,4,30503.556640625,30722.935546875,1,1,1,1,1,1,1,1,0,False
2025-07-31,4,30722.935546875,30558.40234375,0,1,1,1,1,1,1,1,1,False
2025-08-04,4,30558.40234375,30119.64453125,0,1,1,1,1,1,1,1,1,False
2025-08-05,4,30119.64453125,30568.373046875,1,1,1,1,1,1,1,1,0,False
2025-08-07,4,30568.373046875,30329.05078125,0,1,1,1,1,1,1,1,1,False
2025-08-08,4,30329.05078125,30553.416015625,1,1,1,1,1,1,1,1,1,True
2025-08-11,4,30553.416015625,30314.09375,0,1,1,1,1,1,1,1,1,False
2025-08-14,4,30314.09375,31251.4375,1,1,1,1,1,1,1,1,0,False
2025-08-18,4,31251.4375,30817.666015625,0,1,1,1,1,1,1,0,1,False
2025-08-19,4,30817.666015625,30518.515625,0,1,1,1,1,1,1,0,1,False
2025-08-21,4,30518.515625,30024.9140625,0,1,1,1,1,1,1,0,1,False
2025-08-26,4,30024.9140625,29591.142578125,0,1,1,1,1,1,1,1,1,False
2025-08-28,4,29591.142578125,29192.2734375,0,1,1,1,1,1,1,1,1,False
2025-08-29,4,29192.2734375,29785.591796875,1,1,1,1,1,1,1,1,0,False
2025-09-01,4,29785.591796875,29955.111328125,1,1,1,1,1,1,1,1,1,True
2025-09-05,4,29955.111328125,30398.853515625,1,1,1,1,1,1,1,1,1,True
2025-09-08,4,30398.853515625,30104.6875,0,1,1,1,1,1,1,1,1,False
2025-09-09,4,30104.6875,29745.705078125,0,1,1,1,1,1,1,1,0,True
2025-09-11,4,29745.705078125,29496.412109375,0,1,1,1,1,1,1,1,0,True
2025-09-12,4,29496.412109375,29192.2734375,0,1,1,1,1,1,1,1,1,False
2025-09-15,4,29192.2734375,29601.115234375,1,1,1,1,1,1,1,1,1,True
2025-09-17,4,29601.115234375,29795.5625,1,1,1,1,1,1,1,1,0,False
2025-09-19,4,29795.5625,29705.818359375,0,1,1,1,1,1,1,1,0,True
2025-09-23,4,29705.818359375,29566.212890625,0,1,1,1,1,1,1,1,0,True
2025-09-24,4,29566.212890625,29431.595703125,0,1,1,1,1,1,1,1,0,True
2025-09-25,4,29431.595703125,28828.3046875,0,1,1,1,1,1,1,1,0,True
2025-09-26,4,28828.3046875,29650.97265625,1,1,1,1,1,1,1,1,0,False
2025-04-25,5,30394.353515625,30255.01953125,0,1,1,0,1,0,1,1,0,True
2025-04-28,5,30255.01953125,29881.80859375,0,1,1,0,1,0,1,1,1,False
2025-04-29,5,29881.80859375,29568.310546875,0,1,1,0,1,0,1,0,0,True
2025-04-30,5,29568.310546875,29140.36328125,0,1,1,0,1,0,1,0,0,True
2025-05-02,5,29140.36328125,29428.978515625,1,1,1,1,1,0,1,0,0,False
2025-05-07,5,29428.978515625,29269.740234375,0,1,1,1,1,0,1,0,1,False
2025-05-08,5,29269.740234375,29090.599609375,0,1,1,1,1,0,1,0,0,True
2025-05-09,5,29090.599609375,30001.236328125,1,1,1,1,1,0,1,0,0,False
2025-05-13,5,30001.236328125,30473.970703125,1,1,1,1,1,0,1,1,0,False
2025-05-14,5,30473.970703125,31250.25,1,1,1,1,1,0,1,1,1,True
2025-05-15,5,31250.25,31344.798828125,1,1,1,1,1,0,1,1,1,True
2025-05-23,5,31344.798828125,30951.681640625,0,1,1,1,1,0,1,0,0,True
2025-05-26,5,30951.681640625,29772.333984375,0,1,1,1,0,0,1,0,0,True
2025-05-29,5,29772.333984375,29453.859375,0,1,1,1,1,0,1,1,0,True
2025-05-30,5,29453.859375,29458.8359375,0,1,1,1,1,1,1,0,0,True
2025-06-06,5,29458.8359375,29687.73828125,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,29687.73828125,29468.787109375,0,1,1,1,1,0,1,0,1,False
2025-06-13,5,29468.787109375,29662.857421875,1,1,1,1,1,0,1,0,0,False
2025-06-16,5,29662.857421875,29478.740234375,0,1,1,1,1,0,1,0,0,True
2025-06-17,5,29478.740234375,29170.21875,0,1,1,1,1,0,1,0,1,False
2025-06-19,5,29170.21875,28369.05859375,0,1,1,1,1,0,1,0,1,False
2025-06-24,5,28369.05859375,28936.33984375,1,1,1,1,1,1,1,1,1,True
2025-06-25,5,28936.33984375,29961.427734375,1,1,1,1,1,1,1,1,0,False
2025-06-26,5,29961.427734375,30882.017578125,1,1,1,1,1,1,1,1,1,True
2025-06-30,5,30882.017578125,31036.275390625,1,1,1,1,1,1,1,1,1,True
2025-07-01,5,31036.275390625,31489.107421875,1,1,1,1,1,1,1,1,1,True
2025-07-02,5,31489.107421875,31165.65625,0,1,1,1,1,0,1,1,0,True
2025-07-04,5,31165.65625,31150.728515625,0,1,1,1,1,0,1,1,1,False
2025-07-08,5,31150.728515625,31464.2265625,1,1,1,1,1,0,1,0,0,False
2025-07-09,5,31464.2265625,30931.77734375,0,1,1,1,1,0,1,1,0,True
2025-07-15,5,30931.77734375,30643.16015625,0,1,1,1,1,0,1,1,0,True
2025-07-18,5,30643.16015625,31445.88671875,1,1,1,1,1,0,1,0,0,False
2025-07-21,5,31445.88671875,32253.59765625,1,1,1,1,1,0,1,0,1,True
2025-07-22,5,32253.59765625,32024.248046875,0,1,1,1,1,0,1,0,1,False
2025-07-23,5,32024.248046875,31655.29296875,0,1,1,1,1,0,1,1,1,False
2025-07-24,5,31655.29296875,30862.5390625,0,1,1,1,1,0,1,0,1,False
2025-07-25,5,30862.5390625,30608.259765625,0,1,1,1,1,0,1,1,1,False
2025-07-28,5,30608.259765625,30324.06640625,0,1,1,0,1,0,1,1,0,True
2025-07-29,5,30324.06640625,30503.556640625,1,1,1,0,1,0,1,1,0,False
2025-07-30,5,30503.556640625,30722.935546875,1,1,1,0,1,0,1,1,0,False
2025-07-31,5,30722.935546875,30558.40234375,0,1,1,0,1,0,1,1,0,True
2025-08-04,5,30558.40234375,30119.64453125,0,1,1,1,1,0,1,1,1,False
2025-08-05,5,30119.64453125,30568.373046875,1,1,1,1,1,1,1,1,1,True
2025-08-07,5,30568.373046875,30329.05078125,0,1,1,1,1,1,1,1,1,False
2025-08-08,5,30329.05078125,30553.416015625,1,1,1,1,1,1,1,1,1,True
2025-08-11,5,30553.416015625,30314.09375,0,1,1,1,1,0,1,1,1,False
2025-08-14,5,30314.09375,31251.4375,1,1,1,1,1,0,1,1,1,True
2025-08-18,5,31251.4375,30817.666015625,0,1,1,1,1,0,1,1,1,False
2025-08-19,5,30817.666015625,30518.515625,0,1,1,1,1,1,1,1,1,False
2025-08-21,5,30518.515625,30024.9140625,0,1,1,1,1,1,1,1,0,True
2025-08-26,5,30024.9140625,29591.142578125,0,1,1,1,1,0,1,1,0,True
2025-08-28,5,29591.142578125,29192.2734375,0,1,1,1,1,0,1,1,1,False
2025-08-29,5,29192.2734375,29785.591796875,1,1,1,1,1,0,1,1,0,False
2025-09-01,5,29785.591796875,29955.111328125,1,1,1,1,1,0,1,1,1,True
2025-09-05,5,29955.111328125,30398.853515625,1,1,1,1,1,0,1,1,1,True
2025-09-08,5,30398.853515625,30104.6875,0,1,1,1,1,0,1,1,1,False
2025-09-09,5,30104.6875,29745.705078125,0,1,1,1,1,0,1,1,1,False
2025-09-11,5,29745.705078125,29496.412109375,0,1,1,1,1,0,1,1,0,True
2025-09-12,5,29496.412109375,29192.2734375,0,1,1,1,1,0,1,1,1,False
2025-09-15,5,29192.2734375,29601.115234375,1,1,1,1,1,0,1,1,0,False
2025-09-17,5,29601.115234375,29795.5625,1,1,1,1,1,1,1,1,0,False
2025-09-19,5,29795.5625,29705.818359375,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,29705.818359375,29566.212890625,0,1,1,1,1,1,1,1,0,True
2025-09-24,5,29566.212890625,29431.595703125,0,1,1,1,1,1,1,1,0,True
2025-09-25,5,29431.595703125,28828.3046875,0,1,1,1,1,1,1,1,0,True
2025-09-26,5,28828.3046875,29650.97265625,1,1,1,1,1,1,1,1,0,False
2025-09-29,5,29650.97265625,29212.216796875,0,1,1,1,1,1,1,0,1,False
2025-10-06,5,29212.216796875,29446.552734375,1,1,1,1,1,1,1,0,1,True
2025-10-07,5,29446.552734375,29202.244140625,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,29202.244140625,29361.79296875,1,1,1,1,1,1,1,1,0,False
2025-10-10,5,29361.79296875,29531.3125,1,1,1,1,1,1,1,1,0,False
2025-10-14,5,29531.3125,29925.1953125,1,1,1,1,1,0,1,1,1,True
2025-10-16,5,29925.1953125,29606.099609375,0,1,1,1,1,0,1,1,0,True
2025-10-17,5,29606.099609375,28888.134765625,0,1,1,1,1,1,1,0,0,True
2025-10-23,5,28888.134765625,28623.884765625,0,1,1,1,1,1,1,1,0,True
2025-10-24,5,28623.884765625,28504.22265625,0,1,1,1,1,1,1,1,0,True
2025-10-28,5,28504.22265625,29127.45703125,1,1,1,1,1,1,1,1,0,False
2025-10-29,5,29127.45703125,28658.78515625,0,1,1,1,1,1,1,1,1,False
2025-10-30,5,28658.78515625,28230.0,0,1,1,1,1,1,1,1,0,True
2025-10-31,5,28230.0,27975.0,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,27975.0,27600.0,0,1,1,1,1,1,1,0,0,True
2025-11-04,5,27600.0,27375.0,0,1,1,1,1,1,1,0,0,True
2025-11-07,5,27375.0,26995.0,0,1,1,1,1,1,1,0,1,False
2025-11-13,5,26995.0,26680.0,0,1,1,1,1,1,1,1,1,False
2025-11-17,5,26680.0,26455.0,0,1,1,1,1,0,1,1,1,False
2025-11-25,5,26455.0,26935.0,1,1,1,1,1,0,1,1,1,True
2025-11-26,5,26935.0,26755.0,0,1,1,1,1,0,1,1,1,False
2025-11-27,5,26755.0,26415.0,0,1,1,1,1,0,1,1,1,False
2025-12-01,5,26415.0,26545.0,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,26545.0,26300.0,0,1,1,1,1,1,1,1,1,False
2025-12-03,5,26300.0,26450.0,1,1,1,1,1,1,1,1,1,True
2025-12-04,5,26450.0,26100.0,0,1,1,1,1,1,1,1,1,False
2025-12-09,5,26100.0,25885.0,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,25885.0,26080.0,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,26080.0,26285.0,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,26285.0,26625.0,1,1,1,1,1,1,1,0,1,True
2025-12-15,5,26625.0,26045.0,0,1,1,1,1,1,1,1,1,False
2025-12-17,5,26045.0,25600.0,0,1,1,1,1,1,1,0,1,False
2025-12-19,5,25600.0,25710.0,1,1,1,1,1,0,1,0,1,True
2025-12-22,5,25710.0,25940.0,1,1,1,1,1,0,1,0,1,True
2025-12-23,5,25940.0,26145.0,1,1,1,1,0,0,1,1,1,True
2025-12-24,5,26145.0,26340.0,1,1,1,1,0,0,1,0,1,True
2025-12-30,5,26340.0,26575.0,1,1,1,1,0,0,1,0,1,True
2025-12-31,5,26575.0,26835.0,1,1,1,1,0,0,1,1,1,True
2026-01-01,5,26835.0,27045.0,1,1,1,1,0,1,1,0,1,True
2026-01-02,5,27045.0,27670.0,1,1,1,1,0,0,1,1,1,True
2026-01-06,5,27670.0,27320.0,0,1,1,1,0,0,1,1,1,False
2026-01-07,5,27320.0,26950.0,0,1,1,1,1,0,1,0,1,False
2026-01-09,5,26950.0,27155.0,1,1,1,1,1,0,1,0,1,True
2026-01-13,5,27155.0,27550.0,1,1,1,1,1,0,1,1,1,True
2026-01-15,5,27550.0,27840.0,1,1,1,1,1,0,1,0,1,True
2026-01-16,5,27840.0,27510.0,0,1,1,0,1,0,1,0,1,False
2026-01-19,5,27510.0,27430.0,0,1,1,0,1,1,1,1,1,False
2026-01-22,5,27430.0,27000.0,0,1,1,0,1,1,1,1,1,False
2026-01-23,5,27000.0,27220.0,1,1,1,0,1,0,1,1,1,True
2026-01-27,5,27220.0,27480.0,1,1,1,0,1,0,1,1,1,True
2026-01-28,5,27480.0,26985.0,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,26985.0,26800.0,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,26800.0,27020.0,1,1,1,1,1,1,1,0,1,True
2026-02-03,5,27020.0,27350.0,1,1,1,1,1,0,1,1,1,True
2026-02-04,5,27350.0,27330.0,0,1,1,1,1,0,1,1,1,False
2026-02-06,5,27330.0,27145.0,0,1,1,1,1,0,1,1,1,False
2026-02-09,5,27145.0,26525.0,0,1,1,1,1,0,1,1,1,False
2026-02-10,5,26525.0,26805.0,1,1,1,1,1,0,1,1,1,True
