date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-01,3,1753.845458984375,1711.666015625,0,1,1,1,1,1,1,0,1,False
2024-11-04,3,1711.666015625,1734.8048095703125,1,1,1,1,1,1,1,0,1,True
2024-11-05,3,1734.8048095703125,1747.848388671875,1,1,1,1,0,1,0,0,1,True
2024-11-06,3,1747.848388671875,1728.857666015625,0,1,1,1,0,1,0,0,1,False
2024-11-07,3,1728.857666015625,1738.90283203125,1,1,1,1,0,0,1,0,1,True
2024-11-08,3,1738.90283203125,1716.6136474609375,0,1,1,1,1,0,1,0,1,False
2024-11-11,3,1716.6136474609375,1690.9261474609375,0,1,1,1,1,0,1,0,1,False
2024-11-12,3,1690.9261474609375,1663.639404296875,0,1,1,1,0,0,1,0,1,False
2024-11-13,3,1663.639404296875,1639.00146484375,0,1,1,1,0,0,1,0,1,False
2024-11-14,3,1639.00146484375,1615.2130126953125,0,1,1,1,0,0,0,0,1,False
2024-11-18,3,1615.2130126953125,1595.5726318359375,0,1,1,1,0,0,1,0,1,False
2024-11-19,3,1595.5726318359375,1568.48583984375,0,1,1,1,0,0,1,0,1,False
2024-11-21,3,1568.48583984375,1604.1185302734375,1,1,1,0,0,0,0,0,1,True
2024-11-25,3,1604.1185302734375,1599.2708740234375,0,1,1,0,0,0,0,1,1,False
2024-11-27,3,1599.2708740234375,1595.87255859375,0,1,1,0,0,0,1,0,1,False
2024-12-02,3,1595.87255859375,1606.3173828125,1,1,1,0,0,1,1,1,1,True
2024-12-03,3,1606.3173828125,1627.30712890625,1,1,1,0,0,1,1,1,0,False
2024-12-04,3,1627.30712890625,1643.29931640625,1,1,1,0,0,1,1,1,1,True
2024-12-05,3,1643.29931640625,1636.2528076171875,0,1,1,0,0,1,1,1,1,False
2024-12-09,3,1636.2528076171875,1662.5899658203125,1,1,1,0,1,1,0,1,1,True
2024-12-10,3,1662.5899658203125,1685.6787109375,1,1,1,0,1,1,1,1,1,True
2024-12-11,3,1685.6787109375,1672.8349609375,0,1,1,0,0,1,0,1,1,False
2024-12-16,3,1672.8349609375,1642.349853515625,0,1,1,0,0,1,1,1,1,False
2024-12-17,3,1642.349853515625,1629.9559326171875,0,1,1,0,0,1,1,1,1,False
2024-12-18,3,1629.9559326171875,1588.7760009765625,0,1,1,0,0,1,1,1,1,False
2024-12-19,3,1588.7760009765625,1575.93212890625,0,1,1,0,0,1,1,1,1,False
2024-12-30,3,1575.93212890625,1567.3363037109375,0,1,1,0,0,1,1,0,1,False
2024-12-31,3,1567.3363037109375,1575.63232421875,1,1,1,0,0,1,1,0,1,True
2025-01-01,3,1575.63232421875,1700.2716064453125,1,1,1,0,0,1,1,0,1,True
2025-01-03,3,1700.2716064453125,1681.9305419921875,0,1,1,0,1,1,1,0,1,False
2025-01-07,3,1681.9305419921875,1689.4769287109375,1,1,1,0,1,1,1,0,1,True
2025-01-09,3,1689.4769287109375,1700.4215087890625,1,1,1,1,1,1,1,0,1,True
2025-01-10,3,1700.4215087890625,1673.334716796875,0,1,1,0,1,1,1,1,1,False
2025-01-13,3,1673.334716796875,1712.66552734375,1,1,1,0,1,1,1,1,1,True
2025-01-14,3,1712.66552734375,1670.8359375,0,1,1,0,1,1,1,0,1,False
2025-01-15,3,1670.8359375,1696.5234375,1,1,1,0,1,1,1,0,1,True
2025-01-16,3,1696.5234375,1679.83154296875,0,1,1,0,1,1,1,0,1,False
2025-01-17,3,1679.83154296875,1734.35498046875,1,1,1,0,1,1,1,0,0,False
2025-01-20,3,1734.35498046875,1745.2996826171875,0,1,1,0,1,1,1,0,0,True
2025-01-23,3,1745.2996826171875,1727.858154296875,0,1,1,0,1,1,1,0,0,True
2025-01-24,3,1727.858154296875,1710.7664794921875,0,1,1,0,1,1,1,0,1,False
2025-01-27,3,1710.7664794921875,1768.0885009765625,1,1,1,0,1,1,1,0,1,True
2025-01-28,3,1768.0885009765625,1789.5281982421875,1,1,1,0,1,1,1,1,1,True
2025-01-29,3,1789.5281982421875,1744.35009765625,0,1,1,0,1,1,1,1,1,False
2025-01-30,3,1744.35009765625,1735.2545166015625,0,1,1,0,1,1,0,0,1,False
2025-01-31,3,1735.2545166015625,1753.1458740234375,1,1,1,0,0,1,0,0,0,False
2025-02-01,3,1753.1458740234375,1793.9759521484375,1,1,1,0,0,1,0,0,0,False
2025-02-03,3,1793.9759521484375,1812.366943359375,1,1,1,0,0,1,0,0,0,False
2025-02-04,3,1812.366943359375,1795.875,0,1,1,0,0,1,0,1,0,True
2025-02-05,3,1795.875,1787.1292724609375,0,1,1,0,0,1,0,1,1,False
2025-02-06,3,1787.1292724609375,1791.5272216796875,1,1,1,0,1,1,0,1,1,True
2025-02-10,3,1791.5272216796875,1744.000244140625,0,1,1,0,1,1,0,1,1,False
2025-02-11,3,1744.000244140625,1787.828857421875,1,1,1,0,1,1,0,1,1,True
2025-02-12,3,1787.828857421875,1848.3494873046875,1,1,1,1,0,1,0,1,1,True
2025-02-13,3,1848.3494873046875,1840.4034423828125,0,1,1,0,0,1,0,0,1,False
2025-02-14,3,1840.4034423828125,1878.434814453125,1,1,1,1,0,1,0,0,1,True
2025-02-21,3,1878.434814453125,1856.8953857421875,0,1,1,1,1,1,1,0,1,False
2025-02-24,3,1856.8953857421875,1874.1868896484375,1,1,1,1,1,1,1,0,1,True
2025-02-25,3,1874.1868896484375,1924.6123046875,1,1,1,1,1,1,0,0,1,True
2025-02-27,3,1924.6123046875,1871.3883056640625,0,1,1,1,0,0,0,0,1,False
2025-02-28,3,1871.3883056640625,1837.65478515625,0,1,1,0,0,0,0,0,1,False
2025-03-03,3,1837.65478515625,1789.42822265625,0,1,1,0,0,0,0,0,1,False
2025-03-04,3,1789.42822265625,1800.922607421875,1,1,1,0,0,1,0,0,1,True
2025-03-05,3,1800.922607421875,1839.4537353515625,1,1,1,1,0,1,0,0,1,True
2025-03-10,3,1839.4537353515625,1804.5208740234375,0,1,1,1,0,1,0,0,1,False
2025-03-11,3,1804.5208740234375,1818.56396484375,1,1,1,1,0,1,0,0,1,True
2025-03-12,3,1818.56396484375,1806.56982421875,0,1,1,1,0,1,0,0,1,False
2025-03-13,3,1806.56982421875,1870.6885986328125,1,1,1,0,0,0,0,0,1,True
2025-03-18,3,1870.6885986328125,1841.3529052734375,0,1,1,0,0,0,0,0,1,False
2025-03-19,3,1841.3529052734375,1846.3504638671875,1,1,1,0,0,1,0,0,1,True
2025-03-21,3,1846.3504638671875,1893.2276611328125,1,1,1,0,0,1,0,0,1,True
2025-03-24,3,1893.2276611328125,1942.45361328125,1,1,1,0,0,1,0,0,1,True
2025-03-26,3,1942.45361328125,2006.3724365234375,1,1,1,0,0,1,1,1,1,True
2025-03-28,3,2006.3724365234375,1930.0096435546875,0,1,1,0,1,1,0,1,1,False
2025-04-02,3,1930.0096435546875,1919.5147705078125,0,1,1,0,1,1,0,1,1,False
2025-04-03,3,1919.5147705078125,1911.3687744140625,0,1,1,0,1,1,0,1,1,False
2025-04-04,3,1911.3687744140625,1851.747802734375,0,1,1,0,1,1,0,1,1,False
2025-04-07,3,1851.747802734375,1894.77685546875,1,1,1,0,1,1,0,0,1,True
2025-04-09,3,1894.77685546875,1945.352294921875,1,1,1,0,1,1,0,0,1,True
2025-04-11,3,1945.352294921875,1968.240966796875,1,1,1,0,1,1,0,0,1,True
2025-04-16,3,1968.240966796875,2034.3089599609375,1,1,1,0,0,1,0,1,1,True
2025-04-17,3,2034.3089599609375,2075.988525390625,1,1,1,0,0,1,0,1,1,True
2025-04-22,3,2075.988525390625,2103.974853515625,1,1,1,0,0,1,0,1,1,True
2025-04-24,3,2103.974853515625,2048.701904296875,0,1,1,1,0,0,0,1,1,False
2025-04-28,3,2048.701904296875,2065.893310546875,1,1,1,1,0,0,0,0,1,True
2025-04-29,3,2065.893310546875,1950.649658203125,0,1,1,1,0,0,0,0,1,False
2025-04-30,3,1950.649658203125,1965.7421875,1,1,1,0,0,0,0,0,0,False
2025-05-02,3,1965.7421875,2025.2132568359375,1,1,1,0,0,0,0,0,0,False
2025-05-05,3,2025.2132568359375,2029.3114013671875,1,1,1,1,0,0,0,0,0,False
2025-05-07,3,2029.3114013671875,2005.023193359375,0,1,1,1,0,0,0,1,1,False
2025-05-08,3,2005.023193359375,1969.0406494140625,0,1,1,1,0,0,0,0,1,False
2025-05-09,3,1969.0406494140625,2049.4013671875,1,1,1,1,0,0,0,1,1,True
2025-05-12,3,2049.4013671875,2019.4161376953125,0,1,1,1,1,0,0,0,1,False
2025-05-14,3,2019.4161376953125,2040.9056396484375,1,1,1,1,1,0,0,0,1,True
2025-05-15,3,2040.9056396484375,2037.3074951171875,0,1,1,1,1,0,0,0,1,False
2025-05-19,3,2037.3074951171875,2004.12353515625,0,1,1,1,1,0,0,1,1,False
2025-05-20,3,2004.12353515625,2036.3079833984375,1,1,1,1,1,1,0,1,1,True
2025-05-21,3,2036.3079833984375,2000.0255126953125,0,1,1,1,1,1,0,1,1,False
2025-05-22,3,2000.0255126953125,2035.50830078125,1,1,1,1,1,1,0,0,1,True
2025-01-10,4,1700.4215087890625,1673.334716796875,0,0,1,1,1,0,1,0,1,False
2025-01-13,4,1673.334716796875,1712.66552734375,1,0,1,1,1,0,1,0,0,False
2025-01-14,4,1712.66552734375,1670.8359375,0,0,1,1,0,0,1,0,0,True
2025-01-15,4,1670.8359375,1696.5234375,1,0,1,1,1,0,1,0,0,False
2025-01-16,4,1696.5234375,1679.83154296875,0,0,1,1,1,0,1,0,0,True
2025-01-17,4,1679.83154296875,1734.35498046875,1,0,1,1,1,0,1,0,0,False
2025-01-20,4,1734.35498046875,1745.2996826171875,0,1,1,1,1,0,1,0,1,False
2025-01-23,4,1745.2996826171875,1727.858154296875,0,0,1,1,1,0,1,0,0,True
2025-01-24,4,1727.858154296875,1710.7664794921875,0,1,1,1,1,0,1,0,1,False
2025-01-27,4,1710.7664794921875,1768.0885009765625,1,1,1,1,1,0,1,0,0,False
2025-01-28,4,1768.0885009765625,1789.5281982421875,1,1,1,1,1,0,1,0,1,True
2025-01-29,4,1789.5281982421875,1744.35009765625,0,1,1,1,1,0,1,0,1,False
2025-01-30,4,1744.35009765625,1735.2545166015625,0,0,1,1,1,0,1,0,1,False
2025-01-31,4,1735.2545166015625,1753.1458740234375,1,0,1,1,0,0,1,0,0,False
2025-02-01,4,1753.1458740234375,1793.9759521484375,1,0,0,1,0,0,0,0,1,True
2025-02-03,4,1793.9759521484375,1812.366943359375,1,0,1,1,0,0,1,0,1,True
2025-02-04,4,1812.366943359375,1795.875,0,1,1,1,0,0,0,1,1,False
2025-02-05,4,1795.875,1787.1292724609375,0,1,1,1,0,0,1,0,1,False
2025-02-06,4,1787.1292724609375,1791.5272216796875,1,1,1,1,1,0,1,0,1,True
2025-02-10,4,1791.5272216796875,1744.000244140625,0,0,1,1,1,0,1,0,1,False
2025-02-11,4,1744.000244140625,1787.828857421875,1,1,1,1,1,0,1,0,1,True
2025-02-12,4,1787.828857421875,1848.3494873046875,1,0,1,1,1,0,1,1,1,True
2025-02-13,4,1848.3494873046875,1840.4034423828125,0,1,1,1,0,0,1,0,1,False
2025-02-14,4,1840.4034423828125,1878.434814453125,1,1,1,1,0,0,1,0,1,True
2025-02-21,4,1878.434814453125,1856.8953857421875,0,1,1,1,0,0,0,0,1,False
2025-02-24,4,1856.8953857421875,1874.1868896484375,1,1,1,1,0,0,1,1,1,True
2025-02-25,4,1874.1868896484375,1924.6123046875,1,1,1,1,0,0,0,0,1,True
2025-02-27,4,1924.6123046875,1871.3883056640625,0,1,1,1,0,0,1,1,0,True
2025-02-28,4,1871.3883056640625,1837.65478515625,0,1,1,1,0,0,0,0,0,True
2025-03-03,4,1837.65478515625,1789.42822265625,0,0,1,1,1,1,1,0,1,False
2025-03-04,4,1789.42822265625,1800.922607421875,1,1,1,1,1,1,1,1,0,False
2025-03-05,4,1800.922607421875,1839.4537353515625,1,1,1,1,1,1,1,1,1,True
2025-03-10,4,1839.4537353515625,1804.5208740234375,0,1,1,1,1,1,1,1,1,False
2025-03-11,4,1804.5208740234375,1818.56396484375,1,1,1,1,1,1,0,1,0,False
2025-03-12,4,1818.56396484375,1806.56982421875,0,0,1,1,1,1,1,1,1,False
2025-03-13,4,1806.56982421875,1870.6885986328125,1,1,1,1,1,1,1,1,1,True
2025-03-18,4,1870.6885986328125,1841.3529052734375,0,1,1,1,1,0,1,1,1,False
2025-03-19,4,1841.3529052734375,1846.3504638671875,1,0,1,1,1,0,1,0,1,True
2025-03-21,4,1846.3504638671875,1893.2276611328125,1,1,1,1,1,0,1,0,1,True
2025-03-24,4,1893.2276611328125,1942.45361328125,1,1,1,0,1,0,1,0,1,True
2025-03-26,4,1942.45361328125,2006.3724365234375,1,1,1,0,1,0,1,0,1,True
2025-03-28,4,2006.3724365234375,1930.0096435546875,0,0,1,1,1,0,1,0,1,False
2025-04-02,4,1930.0096435546875,1919.5147705078125,0,0,1,1,1,0,1,0,1,False
2025-04-03,4,1919.5147705078125,1911.3687744140625,0,1,1,1,1,0,1,0,1,False
2025-04-04,4,1911.3687744140625,1851.747802734375,0,1,1,1,1,0,1,0,0,True
2025-04-07,4,1851.747802734375,1894.77685546875,1,1,1,1,1,0,1,0,0,False
2025-04-09,4,1894.77685546875,1945.352294921875,1,1,1,1,0,0,1,1,0,False
2025-04-11,4,1945.352294921875,1968.240966796875,1,0,1,1,0,0,0,0,1,True
2025-04-16,4,1968.240966796875,2034.3089599609375,1,0,1,1,0,0,1,1,1,True
2025-04-17,4,2034.3089599609375,2075.988525390625,1,0,1,1,0,0,1,1,0,False
2025-04-22,4,2075.988525390625,2103.974853515625,1,0,1,1,1,0,1,0,1,True
2025-04-24,4,2103.974853515625,2048.701904296875,0,0,1,1,0,0,1,0,1,False
2025-04-28,4,2048.701904296875,2065.893310546875,1,0,1,1,1,0,1,0,1,True
2025-04-29,4,2065.893310546875,1950.649658203125,0,1,1,1,0,0,1,1,1,False
2025-04-30,4,1950.649658203125,1965.7421875,1,0,1,1,0,0,1,0,1,True
2025-05-02,4,1965.7421875,2025.2132568359375,1,0,1,1,1,0,1,1,1,True
2025-05-05,4,2025.2132568359375,2029.3114013671875,1,0,1,1,1,0,1,1,1,True
2025-05-07,4,2029.3114013671875,2005.023193359375,0,1,1,0,1,0,0,1,1,False
2025-05-08,4,2005.023193359375,1969.0406494140625,0,1,1,0,1,0,0,0,1,False
2025-05-09,4,1969.0406494140625,2049.4013671875,1,0,0,0,1,0,0,0,1,True
2025-05-12,4,2049.4013671875,2019.4161376953125,0,0,1,0,1,0,0,0,1,False
2025-05-14,4,2019.4161376953125,2040.9056396484375,1,0,1,0,1,0,0,0,1,True
2025-05-15,4,2040.9056396484375,2037.3074951171875,0,1,1,0,1,0,0,0,1,False
2025-05-19,4,2037.3074951171875,2004.12353515625,0,0,1,0,1,0,0,0,1,False
2025-05-20,4,2004.12353515625,2036.3079833984375,1,1,1,0,1,0,0,0,1,True
2025-05-21,4,2036.3079833984375,2000.0255126953125,0,1,1,0,1,0,0,0,1,False
2025-05-22,4,2000.0255126953125,2035.50830078125,1,1,1,0,1,0,0,0,1,True
2025-05-23,4,2035.50830078125,2051.6005859375,1,0,1,0,0,0,0,0,1,True
2025-05-26,4,2051.6005859375,2021.4151611328125,0,0,1,0,0,0,0,0,1,False
2025-05-28,4,2021.4151611328125,2016.4176025390625,0,1,1,1,0,0,0,1,1,False
2025-05-30,4,2016.4176025390625,2028.011962890625,1,0,1,0,0,0,1,0,1,True
2025-06-02,4,2028.011962890625,1990.9300537109375,0,0,1,0,0,1,1,0,1,False
2025-06-03,4,1990.9300537109375,1955.1474609375,0,1,1,0,0,1,1,0,1,False
2025-06-04,4,1955.1474609375,1943.0533447265625,0,0,1,0,0,1,1,1,1,False
2025-06-05,4,1943.0533447265625,1989.0308837890625,1,0,1,0,0,1,1,0,1,True
2025-06-06,4,1989.0308837890625,2016.4176025390625,1,1,1,0,0,0,1,0,1,True
2025-06-09,4,2016.4176025390625,1997.126953125,0,1,0,0,0,0,0,0,1,False
2025-06-10,4,1997.126953125,2011.9197998046875,1,1,1,0,0,0,1,0,1,True
2025-06-11,4,2011.9197998046875,2027.8121337890625,1,1,1,0,0,0,1,0,1,True
2025-06-12,4,2027.8121337890625,2010.020751953125,0,0,1,0,0,0,1,0,1,False
2025-06-13,4,2010.020751953125,2027.2122802734375,1,1,1,0,0,0,1,0,1,True
2025-06-16,4,2027.2122802734375,2002.324462890625,0,1,1,0,0,1,1,0,1,False
2025-06-17,4,2002.324462890625,1980.4351806640625,0,1,1,0,0,1,0,0,1,False
2025-06-18,4,1980.4351806640625,1966.641845703125,0,0,1,0,0,1,0,0,1,False
2025-06-19,4,1966.641845703125,1996.627197265625,1,1,1,0,0,1,0,0,1,True
2025-06-23,4,1996.627197265625,2010.8203125,1,0,0,0,1,1,0,0,1,True
2025-06-25,4,2010.8203125,2052.60009765625,1,0,1,0,1,1,1,0,1,True
2025-06-26,4,2052.60009765625,2044.0,0,0,1,0,1,1,0,0,1,False
2025-06-27,4,2044.0,2053.800048828125,1,1,1,0,1,0,1,0,1,True
2025-07-01,4,2053.800048828125,2007.9000244140625,0,0,1,0,1,0,1,0,1,False
2025-07-02,4,2007.9000244140625,1980.699951171875,0,1,1,1,0,0,1,0,1,False
2025-07-03,4,1980.699951171875,1994.4000244140625,1,1,1,1,1,0,1,1,1,True
2025-07-04,4,1994.4000244140625,2018.300048828125,1,0,1,1,1,0,1,1,1,True
2025-07-08,4,2018.300048828125,2026.4000244140625,1,1,1,1,1,1,1,0,1,True
2025-07-09,4,2026.4000244140625,2039.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-10,4,2039.4000244140625,2017.199951171875,0,0,1,1,1,0,1,1,1,False
2025-07-11,4,2017.199951171875,2003.5999755859375,0,0,1,1,1,1,1,1,1,False
2025-07-14,4,2003.5999755859375,2036.0,1,1,1,1,1,1,0,1,1,True
2025-07-16,4,2036.0,2029.5999755859375,0,0,1,1,1,1,0,1,1,False
2025-07-18,4,2029.5999755859375,2053.89990234375,1,0,1,1,1,0,0,1,1,True
2025-07-21,4,2053.89990234375,2039.5999755859375,0,1,1,0,1,0,0,1,1,False
2025-07-22,4,2039.5999755859375,2060.5,1,0,1,0,1,0,1,1,1,True
2025-07-23,4,2060.5,2032.300048828125,0,1,1,0,1,1,1,1,1,False
2025-07-24,4,2032.300048828125,1985.800048828125,0,0,1,0,0,0,1,1,1,False
2025-07-25,4,1985.800048828125,1972.5999755859375,0,0,1,0,0,0,0,1,1,False
2025-07-29,4,1972.5999755859375,1959.800048828125,0,1,1,0,0,1,0,1,1,False
2025-07-30,4,1959.800048828125,1948.0,0,0,0,0,0,1,0,1,1,False
2025-07-31,4,1948.0,1916.300048828125,0,1,1,0,0,1,0,1,1,False
2025-08-01,4,1916.300048828125,1939.4000244140625,1,0,1,0,1,1,0,1,1,True
2025-08-05,4,1939.4000244140625,1924.0,0,0,1,0,1,1,0,1,1,False
2025-08-06,4,1924.0,1922.800048828125,0,1,1,0,1,1,0,1,1,False
2025-08-11,4,1922.800048828125,1914.4000244140625,0,0,1,0,1,0,0,1,1,False
2025-08-13,4,1914.4000244140625,1925.0999755859375,1,0,1,0,1,0,1,1,1,True
2025-08-14,4,1925.0999755859375,1993.5,1,1,1,0,1,0,1,1,1,True
2025-08-18,4,1993.5,1972.199951171875,0,0,1,0,1,0,1,1,1,False
2025-08-19,4,1972.199951171875,1958.5,0,1,1,0,1,0,0,1,1,False
2025-08-20,4,1958.5,1980.0,1,1,1,0,0,0,1,0,1,True
2025-08-21,4,1980.0,1963.800048828125,0,1,1,0,0,0,0,0,1,False
2025-08-25,4,1963.800048828125,1913.5,0,1,1,0,0,0,1,0,1,False
2025-08-29,4,1913.5,1943.5,1,0,1,1,0,0,1,0,1,True
2025-09-01,4,1943.5,1966.0999755859375,1,0,1,1,0,0,1,0,1,True
2025-09-03,4,1966.0999755859375,2002.199951171875,1,1,1,1,0,1,1,0,1,True
2025-09-04,4,2002.199951171875,2008.4000244140625,1,1,1,1,0,0,1,0,1,True
2025-09-08,4,2008.4000244140625,2025.300048828125,1,1,1,1,0,0,1,0,1,True
2025-09-09,4,2025.300048828125,2037.800048828125,1,0,1,1,1,0,1,0,1,True
2025-09-11,4,2037.800048828125,2080.300048828125,1,1,1,1,1,0,1,0,1,True
2025-09-16,4,2080.300048828125,2057.0,0,1,1,1,1,0,0,0,1,False
2025-09-17,4,2057.0,2069.5,1,1,1,1,1,0,0,0,1,True
2025-09-22,4,2069.5,2084.39990234375,1,0,1,1,0,1,0,1,1,True
2025-09-23,4,2084.39990234375,2069.199951171875,0,1,1,1,0,1,0,1,1,False
2025-09-24,4,2069.199951171875,2035.5999755859375,0,1,1,1,0,1,0,1,1,False
2025-09-25,4,2035.5999755859375,2003.199951171875,0,1,1,1,1,1,0,1,1,False
2025-09-26,4,2003.199951171875,2024.699951171875,1,1,1,1,1,1,0,1,1,True
2025-09-29,4,2024.699951171875,2000.9000244140625,0,0,1,1,1,1,0,1,1,False
2025-05-23,5,2035.50830078125,2051.6005859375,1,1,1,1,1,1,1,1,1,True
2025-05-26,5,2051.6005859375,2021.4151611328125,0,1,1,1,1,1,1,1,1,False
2025-05-28,5,2021.4151611328125,2016.4176025390625,0,1,1,1,1,1,1,1,1,False
2025-05-30,5,2016.4176025390625,2028.011962890625,1,1,1,1,1,1,1,1,1,True
2025-06-02,5,2028.011962890625,1990.9300537109375,0,1,1,1,1,1,0,1,1,False
2025-06-03,5,1990.9300537109375,1955.1474609375,0,1,1,0,1,1,0,1,1,False
2025-06-04,5,1955.1474609375,1943.0533447265625,0,1,1,0,1,1,1,1,1,False
2025-06-05,5,1943.0533447265625,1989.0308837890625,1,1,1,1,1,1,0,1,1,True
2025-06-06,5,1989.0308837890625,2016.4176025390625,1,1,1,1,1,1,1,1,1,True
2025-06-09,5,2016.4176025390625,1997.126953125,0,1,1,1,1,1,1,1,1,False
2025-06-10,5,1997.126953125,2011.9197998046875,1,1,1,1,1,1,1,1,1,True
2025-06-11,5,2011.9197998046875,2027.8121337890625,1,1,1,1,1,1,1,1,1,True
2025-06-12,5,2027.8121337890625,2010.020751953125,0,1,1,1,1,1,1,1,1,False
2025-06-13,5,2010.020751953125,2027.2122802734375,1,1,1,1,1,1,1,1,1,True
2025-06-16,5,2027.2122802734375,2002.324462890625,0,1,1,1,1,1,1,1,1,False
2025-06-17,5,2002.324462890625,1980.4351806640625,0,1,1,1,1,1,1,1,1,False
2025-06-18,5,1980.4351806640625,1966.641845703125,0,1,1,1,1,1,1,0,1,False
2025-06-19,5,1966.641845703125,1996.627197265625,1,1,1,1,1,1,1,0,1,True
2025-06-23,5,1996.627197265625,2010.8203125,1,1,1,1,1,0,1,0,1,True
2025-06-25,5,2010.8203125,2052.60009765625,1,1,1,1,1,1,1,0,1,True
2025-06-26,5,2052.60009765625,2044.0,0,1,1,0,1,1,1,1,1,False
2025-06-27,5,2044.0,2053.800048828125,1,1,1,0,1,1,1,1,1,True
2025-07-01,5,2053.800048828125,2007.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-07-02,5,2007.9000244140625,1980.699951171875,0,1,1,1,1,1,1,1,1,False
2025-07-03,5,1980.699951171875,1994.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-04,5,1994.4000244140625,2018.300048828125,1,1,1,1,1,1,1,1,1,True
2025-07-08,5,2018.300048828125,2026.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-09,5,2026.4000244140625,2039.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-07-10,5,2039.4000244140625,2017.199951171875,0,1,1,1,1,1,1,1,1,False
2025-07-11,5,2017.199951171875,2003.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-14,5,2003.5999755859375,2036.0,1,1,1,1,1,1,1,1,1,True
2025-07-16,5,2036.0,2029.5999755859375,0,1,1,1,1,0,1,1,1,False
2025-07-18,5,2029.5999755859375,2053.89990234375,1,1,1,1,0,0,1,1,1,True
2025-07-21,5,2053.89990234375,2039.5999755859375,0,1,1,1,0,0,1,1,1,False
2025-07-22,5,2039.5999755859375,2060.5,1,1,1,1,0,1,1,1,1,True
2025-07-23,5,2060.5,2032.300048828125,0,1,1,1,0,1,1,1,1,False
2025-07-24,5,2032.300048828125,1985.800048828125,0,1,1,1,0,1,1,1,1,False
2025-07-25,5,1985.800048828125,1972.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-07-29,5,1972.5999755859375,1959.800048828125,0,1,1,1,1,1,1,1,1,False
2025-07-30,5,1959.800048828125,1948.0,0,1,1,1,1,1,0,1,1,False
2025-07-31,5,1948.0,1916.300048828125,0,1,1,1,1,0,1,1,1,False
2025-08-01,5,1916.300048828125,1939.4000244140625,1,1,1,1,1,0,1,0,1,True
2025-08-05,5,1939.4000244140625,1924.0,0,1,1,1,1,0,1,1,1,False
2025-08-06,5,1924.0,1922.800048828125,0,1,1,1,1,0,1,1,1,False
2025-08-11,5,1922.800048828125,1914.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-08-13,5,1914.4000244140625,1925.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,1925.0999755859375,1993.5,1,1,1,1,1,1,1,1,1,True
2025-08-18,5,1993.5,1972.199951171875,0,1,1,1,1,1,1,1,1,False
2025-08-19,5,1972.199951171875,1958.5,0,1,1,1,0,1,1,1,1,False
2025-08-20,5,1958.5,1980.0,1,1,1,1,0,1,1,1,1,True
2025-08-21,5,1980.0,1963.800048828125,0,1,1,1,0,1,1,1,1,False
2025-08-25,5,1963.800048828125,1913.5,0,1,1,1,0,1,1,1,1,False
2025-08-29,5,1913.5,1943.5,1,1,1,1,0,1,1,1,1,True
2025-09-01,5,1943.5,1966.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,1966.0999755859375,2002.199951171875,1,1,1,1,1,1,1,1,1,True
2025-09-04,5,2002.199951171875,2008.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-09-08,5,2008.4000244140625,2025.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,2025.300048828125,2037.800048828125,1,1,1,1,1,1,1,1,1,True
2025-09-11,5,2037.800048828125,2080.300048828125,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,2080.300048828125,2057.0,0,1,1,1,0,1,1,1,1,False
2025-09-17,5,2057.0,2069.5,1,1,1,0,1,1,1,1,1,True
2025-09-22,5,2069.5,2084.39990234375,1,1,1,0,1,1,1,1,1,True
2025-09-23,5,2084.39990234375,2069.199951171875,0,1,1,0,1,1,0,1,1,False
2025-09-24,5,2069.199951171875,2035.5999755859375,0,1,1,1,1,1,0,1,1,False
2025-09-25,5,2035.5999755859375,2003.199951171875,0,1,1,1,1,0,0,1,1,False
2025-09-26,5,2003.199951171875,2024.699951171875,1,1,1,1,0,0,0,0,1,True
2025-09-29,5,2024.699951171875,2000.9000244140625,0,1,1,1,0,0,0,0,1,False
2025-10-03,5,2000.9000244140625,2032.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-10-07,5,2032.5999755859375,2014.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-10-09,5,2014.5999755859375,2004.300048828125,0,1,1,1,1,1,1,1,1,False
2025-10-10,5,2004.300048828125,2019.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-10-14,5,2019.4000244140625,2083.699951171875,1,1,1,1,0,0,1,1,1,True
2025-10-17,5,2083.699951171875,2139.800048828125,1,1,1,1,1,0,1,1,1,True
2025-10-20,5,2139.800048828125,2176.60009765625,1,1,1,1,1,1,1,1,1,True
